particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	28.5	8.780172413793103	10.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.945048519037726	1.820018475859203	-23.231995925202572	-20.658101112872878	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.178198541379879	0.09350674982349126	-2.2443177982667835	-2.112079284492974	-0.0016531855151607072	1.8869919837727757e-05	-0.001666528563438411	-0.0016398424668830033	0.0016531855151607072	1.8869919837727757e-05	0.0016398424668830033	0.001666528563438411	0.015162319482215636	0.0038575788724421693	0.012434599302549821	0.01789003966188145	0.7543103448275862	0.006095748113677107	0.75	0.7586206896551724												
only	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	28.5	1.0	1.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.50840280326129	0.9763452144758282	-25.198783125196183	-23.8180224813264	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.03257399563905	0.23098841662076025	-2.195907471407133	-1.869240519870967	0.00038266529391677804	0.00042036770590539663	8.542043847923977e-05	0.0006799101493543163	-0.00038266529391677804	0.00042036770590539663	-0.0006799101493543163	-8.542043847923977e-05	-2122.113153888743	1599.6877198223954	-3253.263188356005	-990.9631194214815	0.4562807881773399	0.01132067506825754	0.4482758620689655	0.4642857142857143	0.4913793103448276	0.012191496227354253	0.4827586206896552	0.5	0.46028325123152714	0.019593476079676486	0.44642857142857145	0.47413793103448276	0.49122807017543857	0.0006556727109630237	-0.0006556727109630237	-1854.6790516314168
only	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	28.5	1.0	1.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.517006111189062	0.988005069214157	-25.215631195477076	-23.818381026901047	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.033233576361418	0.2313034420964536	-2.1967898087796107	-1.8696773439432262	-0.0002769154284516772	0.0007353931815991855	-0.0007969169339988115	0.00024308607709545705	0.0002769154284516772	0.0007353931815991855	-0.00024308607709545705	0.0007969169339988115	-250.78981678870818	257.98898781585143	-433.2155795447503	-68.36405403266605	0.5283251231527094	0.16197273559199246	0.41379310344827586	0.6428571428571429												
only	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	28.5	1.0	3.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.533031375243745	0.9698753107249845	-25.218836784362793	-23.8472259661247	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0336670629007	0.22977296969316308	-2.196141087904107	-1.8711930378972936	-0.0007104019677335845	0.0007950792216915152	-0.0012726078769721772	-0.00014819605849499182	0.0007104019677335845	0.0007950792216915152	0.00014819605849499182	0.0012726078769721772	-3737.1181268961673	2022.608364543323	-5167.318217149384	-2306.918036642951	0.4562807881773399	0.01132067506825754	0.4482758620689655	0.4642857142857143	0.45566502463054187	0.038316131000256305	0.42857142857142855	0.4827586206896552	0.4510467980295566	0.057038785920836034	0.4107142857142857	0.49137931034482757	0.45614035087719296	-0.00011662334832232313	0.00011662334832232313	-3341.7691390713885
only	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	28.5	1.0	3.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.516746291899917	0.9856516290563383	-25.21370724269322	-23.819785341106613	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.033573554092138	0.2316362367433098	-2.197365107861865	-1.869782000322411	-0.0006168931591712639	0.0010681878284551233	-0.001372216016252814	0.00013842969791028634	0.0006168931591712639	0.0010681878284551233	-0.00013842969791028634	0.001372216016252814	-372.3939584805173	172.1994766135969	-494.15737611076594	-250.63054085026863	0.4919950738916256	0.061828302295868054	0.4482758620689655	0.5357142857142857												
only	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	28.5	1.0	5.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.57295268069347	0.9665191384922686	-25.256384917667933	-23.889520443719007	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0375033706604913	0.23104028837734156	-2.200873525299405	-1.8741332160215776	-0.004546709727524369	0.00047223946248718413	-0.004880633453792947	-0.004212786001255791	0.004546709727524369	0.00047223946248718413	0.004212786001255791	0.004880633453792947	-4943.435021743491	2953.665023619016	-7031.991589298022	-2854.878454188961	0.5098522167487685	0.08708211590967331	0.4482758620689655	0.5714285714285714	0.5966748768472906	0.01480395970464447	0.5862068965517241	0.6071428571428571	0.552493842364532	0.011102969778483353	0.5446428571428571	0.5603448275862069	0.5964912280701754	-0.004160831421982129	0.004160831421982129	-4784.417076707378
only	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	28.5	1.0	5.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.515734392727538	0.9833460273363485	-25.211065036909922	-23.820403748545154	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0333431337978807	0.23108821591115303	-2.196747178320958	-1.8699390892748031	-0.0003864728649135291	0.0005201669962984405	-0.0007542864753455941	-1.865925448146405e-05	0.0003864728649135291	0.0005201669962984405	1.865925448146405e-05	0.0007542864753455941	-116.33085369300758	487.3487967746587	-460.9384926954734	228.27678530945826	0.4913793103448276	0.012191496227354253	0.4827586206896552	0.5												
only	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	28.5	1.0	10.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.59801819347983	0.943289883003972	-25.265024866376603	-23.931011520583056	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0392800617216538	0.22893912506704517	-2.2011644695354766	-1.8773956539078311	-0.006323400788687072	0.0016289238478096708	-0.0074752238875097745	-0.005171577689864371	0.006323400788687072	0.0016289238478096708	0.005171577689864371	0.0074752238875097745	-6722.262072391777	4181.879448119226	-9679.297388261539	-3765.2267565220145	0.5960591133004927	0.03483284636386937	0.5714285714285714	0.6206896551724138	0.5960591133004927	0.03483284636386937	0.5714285714285714	0.6206896551724138	0.5826662561576355	0.05377320657422333	0.5446428571428571	0.6206896551724138	0.5964912280701754	-0.005909006814738544	0.005909006814738544	-6518.779504420161
only	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	28.5	1.0	10.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.51696389355683	0.9858181301813805	-25.214042578424728	-23.819885208688934	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.033400045187906	0.23127603663462842	-2.1969368990182003	-1.869863191357612	-0.00044338425493925537	0.0007079877197735682	-0.0009440071725879466	5.723866270943586e-05	0.00044338425493925537	0.0007079877197735682	-5.723866270943586e-05	0.0009440071725879466	-143.7513268368469	633.0662365604679	-591.3967556490009	303.894101975307	0.5972906403940887	0.06444076577315831	0.5517241379310345	0.6428571428571429												
only	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	28.5	8.780172413793103	1.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.068168348153588	2.010997386078399	-24.490158236798045	-21.64617845950913	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.2847862106561454	0.08717212365262489	-2.3464262104213485	-2.223146210890942	0.005304844589525681	0.00034874968938657824	0.00505824131922373	0.005551447859827633	0.005304844589525681	0.00034874968938657824	0.00505824131922373	0.005551447859827633	0.047231439475544874	0.004119322480368106	0.0443186386157824	0.05014424033530735	0.9125615763546798	0.02264135013651508	0.896551724137931	0.9285714285714286	0.8774630541871922	0.021770528977418407	0.8620689655172413	0.8928571428571429	0.8728448275862069	0.0030478740568385533	0.8706896551724138	0.875	0.8771929824561403	0.00494514426366452	0.00494514426366452	0.04337070124502911
only	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	28.5	8.780172413793103	1.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.112436004140065	2.0227261273065875	-24.54271936524176	-21.682152643038375	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.2897331315585583	0.08702890849565502	-2.3512718629150995	-2.228194400202017	0.00035792368711269433	0.00020553453241597578	0.0002125888254733516	0.0005032585487520371	0.00035792368711269433	0.00020553453241597578	0.0002125888254733516	0.0005032585487520371	0.0038374169484760167	0.002239389899273602	0.002253929164978993	0.00542090473197304	0.6151477832512315	0.08969457938696357	0.5517241379310345	0.6785714285714286												
only	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	28.5	8.780172413793103	3.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-22.98732248629261	2.0356108217870292	-24.426716702234938	-21.54792827035028	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.276625269224366	0.08455203713969128	-2.3364125880489786	-2.2168379503997535	0.013465786021305064	0.0022713368235475857	0.011859708351015854	0.015071863691594274	0.013465786021305064	0.0022713368235475857	0.011859708351015854	0.015071863691594274	0.11586874709985644	0.028034543034003916	0.09604533161304618	0.1356921625866667	0.9113300492610837	0.07663226200051261	0.8571428571428571	0.9655172413793104	0.8596059113300492	0.0034832846363869294	0.8571428571428571	0.8620689655172413	0.8766933497536946	0.04027547860822391	0.8482142857142857	0.9051724137931034	0.8596491228070176	0.0124033632739688	0.0124033632739688	0.10526156215990803
