particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	29	1.0	3.0	-23.818927547027325	-24.256162359796722	-23.819785341106613	-1.8699204300203214	-1.9032654583589952	-1.869782000322411	0.00013842969791028634	-0.00013842969791028634	-250.63054085026863	0.4482758620689655		
only	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	28	1.0	5.0	-25.203166007995605	-25.53040177481515	-25.256384917667933	-2.195992891845612	-2.227674386526139	-2.200873525299405	-0.004880633453792947	0.004880633453792947	-7031.991589298022	0.5714285714285714	0.6071428571428571	0.5446428571428571
only	attn	utterance_final	prompt_without	necessity	gold	5	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	28	1.0	5.0	-25.203166007995605	-25.53040177481515	-25.211065036909922	-2.195992891845612	-2.227674386526139	-2.196747178320958	-0.0007542864753455941	0.0007542864753455941	228.27678530945826	0.5		
only	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	29	1.0	5.0	-23.818927547027325	-24.256162359796722	-23.889520443719007	-1.8699204300203214	-1.9032654583589952	-1.8741332160215776	-0.004212786001255791	0.004212786001255791	-2854.878454188961	0.4482758620689655	0.5862068965517241	0.5603448275862069
only	attn	utterance_final	prompt_without	necessity	gold	5	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	29	1.0	5.0	-23.818927547027325	-24.256162359796722	-23.820403748545154	-1.8699204300203214	-1.9032654583589952	-1.8699390892748031	-1.865925448146405e-05	1.865925448146405e-05	-460.9384926954734	0.4827586206896552		
only	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	28	1.0	10.0	-25.203166007995605	-25.53040177481515	-25.265024866376603	-2.195992891845612	-2.227674386526139	-2.2011644695354766	-0.005171577689864371	0.005171577689864371	-9679.297388261539	0.5714285714285714	0.5714285714285714	0.5446428571428571
only	attn	utterance_final	prompt_without	necessity	gold	10	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	28	1.0	10.0	-25.203166007995605	-25.53040177481515	-25.214042578424728	-2.195992891845612	-2.227674386526139	-2.1969368990182003	-0.0009440071725879466	0.0009440071725879466	303.894101975307	0.6428571428571429		
only	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	29	1.0	10.0	-23.818927547027325	-24.256162359796722	-23.931011520583056	-1.8699204300203214	-1.9032654583589952	-1.8773956539078311	-0.0074752238875097745	0.0074752238875097745	-3765.2267565220145	0.6206896551724138	0.6206896551724138	0.6206896551724138
only	attn	utterance_final	prompt_without	necessity	gold	10	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	29	1.0	10.0	-23.818927547027325	-24.256162359796722	-23.819885208688934	-1.8699204300203214	-1.9032654583589952	-1.869863191357612	5.723866270943586e-05	-5.723866270943586e-05	-591.3967556490009	0.5517241379310345		
only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	28	9.25	1.0	-24.54786759859604	-23.21762446372814	-24.490158236798045	-2.228697658750769	-2.110412755929535	-2.223146210890942	0.005551447859827633	0.005551447859827633	0.05014424033530735	0.9285714285714286	0.8928571428571429	0.875
only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	28	9.25	1.0	-24.54786759859604	-23.21762446372814	-24.54271936524176	-2.228697658750769	-2.110412755929535	-2.228194400202017	0.0005032585487520371	0.0005032585487520371	0.00542090473197304	0.6785714285714286		
only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	29	8.310344827586206	1.0	-21.686190065874413	-20.645380561445933	-21.64617845950913	-2.351484451740573	-2.2426779557999006	-2.3464262104213485	0.00505824131922373	0.00505824131922373	0.0443186386157824	0.896551724137931	0.8620689655172413	0.8706896551724138
only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	29	8.310344827586206	1.0	-21.686190065874413	-20.645380561445933	-21.682152643038375	-2.351484451740573	-2.2426779557999006	-2.3512718629150995	0.0002125888254733516	0.0002125888254733516	0.002253929164978993	0.5517241379310345		
only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	28	9.25	3.0	-24.54786759859604	-23.21762446372814	-24.426716702234938	-2.228697658750769	-2.110412755929535	-2.2168379503997535	0.011859708351015854	0.011859708351015854	0.09604533161304618	0.8571428571428571	0.8571428571428571	0.8482142857142857
only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	28	9.25	3.0	-24.54786759859604	-23.21762446372814	-24.54055376075242	-2.228697658750769	-2.110412755929535	-2.2280847060742284	0.0006129526765404459	0.0006129526765404459	0.006006032150663354	0.7857142857142857		
only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	29	8.310344827586206	3.0	-21.686190065874413	-20.645380561445933	-21.54792827035028	-2.351484451740573	-2.2426779557999006	-2.3364125880489786	0.015071863691594274	0.015071863691594274	0.1356921625866667	0.9655172413793104	0.8620689655172413	0.9051724137931034
only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	29	8.310344827586206	3.0	-21.686190065874413	-20.645380561445933	-21.669900634883767	-2.351484451740573	-2.2426779557999006	-2.3499326759017687	0.0015517758388042713	0.0015517758388042713	0.015733243339492893	0.7586206896551724		
only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	28	9.25	5.0	-24.54786759859604	-23.21762446372814	-24.372412638250132	-2.228697658750769	-2.110412755929535	-2.2107179052598775	0.017979753490891464	0.017979753490891464	0.14664134695763997	0.8928571428571429	0.8571428571428571	0.8482142857142857
only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	28	9.25	5.0	-24.54786759859604	-23.21762446372814	-24.51779992318987	-2.228697658750769	-2.110412755929535	-2.2256037008715355	0.003093957879233686	0.003093957879233686	0.027341124379077254	0.9285714285714286		
only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	29	8.310344827586206	5.0	-21.686190065874413	-20.645380561445933	-21.505678551866666	-2.351484451740573	-2.2426779557999006	-2.3316065324895177	0.019877919251055316	0.019877919251055316	0.18215428400315992	1.0	0.9655172413793104	0.9741379310344828
only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	29	8.310344827586206	5.0	-21.686190065874413	-20.645380561445933	-21.67459101969933	-2.351484451740573	-2.2426779557999006	-2.3502906304045625	0.0011938213360103592	0.0011938213360103592	0.012118626432893942	0.8275862068965517		
only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	28	9.25	10.0	-24.54786759859604	-23.21762446372814	-24.280834933501296	-2.228697658750769	-2.110412755929535	-2.201315525197775	0.027382133552994153	0.027382133552994153	0.22947553412989183	0.9642857142857143	0.9642857142857143	0.9464285714285714
only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	28	9.25	10.0	-24.54786759859604	-23.21762446372814	-24.5167243628372	-2.228697658750769	-2.110412755929535	-2.2252276877189434	0.003469971031825659	0.003469971031825659	0.02741833554742217	0.8928571428571429		
only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	29	8.310344827586206	10.0	-21.686190065874413	-20.645380561445933	-21.41243685155915	-2.351484451740573	-2.2426779557999006	-2.3220922215049002	0.029392230235672577	0.029392230235672577	0.26652895973123153	1.0	0.9655172413793104	0.9655172413793104
only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	29	8.310344827586206	10.0	-21.686190065874413	-20.645380561445933	-21.655157007592724	-2.351484451740573	-2.2426779557999006	-2.3476444299042836	0.003840021836290033	0.003840021836290033	0.03843185419264554	0.9310344827586207		
only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	28	1.0	1.0	-25.53040177481515	-25.203166007995605	-25.485676220485143	-2.227674386526139	-2.195992891845612	-2.2229719670435397	0.004702419482599188	0.004702419482599188	-1826.8423669813176	0.6428571428571429	0.5714285714285714	0.5803571428571429
only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	28	1.0	1.0	-25.53040177481515	-25.203166007995605	-25.527637464659556	-2.227674386526139	-2.195992891845612	-2.227530697661694	0.0001436888644449501	0.0001436888644449501	-112.95178726176076	0.6071428571428571		
only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	29	1.0	1.0	-24.256162359796722	-23.818927547027325	-24.242075805006355	-1.9032654583589952	-1.8699204300203214	-1.9031990654106632	6.63929483323163e-05	6.63929483323163e-05	-946.794146193002	0.5517241379310345	0.5517241379310345	0.5862068965517241
only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	29	1.0	1.0	-24.256162359796722	-23.818927547027325	-24.260164087188656	-1.9032654583589952	-1.8699204300203214	-1.9037579685426445	-0.000492510183648974	-0.000492510183648974	-198.90808054574154	0.27586206896551724		
only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	28	1.0	3.0	-25.53040177481515	-25.203166007995605	-25.44756405694144	-2.227674386526139	-2.195992891845612	-2.2203336536092317	0.007340732916907804	0.007340732916907804	-2496.1789056268367	0.6071428571428571	0.5714285714285714	0.5714285714285714
only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	28	1.0	3.0	-25.53040177481515	-25.203166007995605	-25.527261768068588	-2.227674386526139	-2.195992891845612	-2.227294447258133	0.00037993926800630837	0.00037993926800630837	-229.4228278099733	0.6428571428571429		
only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	29	1.0	3.0	-24.256162359796722	-23.818927547027325	-24.173914576398914	-1.9032654583589952	-1.8699204300203214	-1.8976858135694803	0.005579644789515099	0.005579644789515099	-1904.2546098863802	0.5172413793103449	0.5517241379310345	0.5344827586206896
only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	29	1.0	3.0	-24.256162359796722	-23.818927547027325	-24.250469384522273	-1.9032654583589952	-1.8699204300203214	-1.903027018069208	0.00023844028978751362	0.00023844028978751362	-535.475695779488	0.4827586206896552		
only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	28	1.0	5.0	-25.53040177481515	-25.203166007995605	-25.40953404562814	-2.227674386526139	-2.195992891845612	-2.2157123386605946	0.011962047865544691	0.011962047865544691	-3844.700436411072	0.7142857142857143	0.6071428571428571	0.6160714285714286
only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	28	1.0	5.0	-25.53040177481515	-25.203166007995605	-25.51992678642273	-2.227674386526139	-2.195992891845612	-2.2267570674485513	0.0009173190775876612	0.0009173190775876612	-489.78159311317495	0.5		
only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	29	1.0	5.0	-24.256162359796722	-23.818927547027325	-24.125970828122107	-1.9032654583589952	-1.8699204300203214	-1.894371769606209	0.008893688752786504	0.008893688752786504	-1838.6175338381152	0.5517241379310345	0.6551724137931034	0.6293103448275862
only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	29	1.0	5.0	-24.256162359796722	-23.818927547027325	-24.251701602648044	-1.9032654583589952	-1.8699204300203214	-1.9033124753686412	-4.701700964573322e-05	-4.701700964573322e-05	-597.0381135351071	0.4482758620689655		
only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	28	1.0	10.0	-25.53040177481515	-25.203166007995605	-25.401123046875	-2.227674386526139	-2.195992891845612	-2.2154670855770116	0.012207300949127234	0.012207300949127234	-6354.712489968695	0.75	0.6428571428571429	0.6607142857142857
only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	28	1.0	10.0	-25.53040177481515	-25.203166007995605	-25.509752580097743	-2.227674386526139	-2.195992891845612	-2.225652760882283	0.0020216256438556723	0.0020216256438556723	178.05548557032003	0.6071428571428571		
only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	29	1.0	10.0	-24.256162359796722	-23.818927547027325	-24.07903214980816	-1.9032654583589952	-1.8699204300203214	-1.8906641314136738	0.012601326945321517	0.012601326945321517	-2582.7716193049414	0.5862068965517241	0.5517241379310345	0.5862068965517241
only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	29	1.0	10.0	-24.256162359796722	-23.818927547027325	-24.238035707638183	-1.9032654583589952	-1.8699204300203214	-1.9024003208096751	0.0008651375493202497	0.0008651375493202497	-702.9820408534337	0.4827586206896552		
only	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	28	9.25	1.0	-23.21762446372814	-24.54786759859604	-23.217021172051023	-2.110412755929535	-2.228697658750769	-2.11098191141603	-0.0005691554864944412	0.0005691554864944412	0.0014213333713705325	0.4642857142857143	0.4642857142857143	0.4642857142857143
only	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	28	9.25	1.0	-23.21762446372814	-24.54786759859604	-23.220472464094723	-2.110412755929535	-2.228697658750769	-2.1107988305441405	-0.0003860746146050047	0.0003860746146050047	0.0019392613424017296	0.6428571428571429		
only	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	29	8.310344827586206	1.0	-20.645380561445933	-21.686190065874413	-20.655597107297048	-2.2426779557999006	-2.351484451740573	-2.2440138380302663	-0.001335882230366072	0.001335882230366072	0.013443420616852166	0.6896551724137931	0.6896551724137931	0.6293103448275862
