particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	19	3.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.840632388466283	-2.665171113346099	-2.498640201676744	-2.652738533314154	0.012432580031945117	0.012432580031945117	0.08120222458845754	4	0.0005234874508628713	0.000738932781967243	0.0005234874508628713	0.000738932781967243	0.004616520661611842	0.007262436122097135	0.011909092581082246	1.0	0.011909092581082246	1.0	0.07658570392684569	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	14	3.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.12130437578474	-3.136245916676316	-2.975314092676005	-3.13518783180324	0.001058084873076126	0.001058084873076126	0.012962166735123978	4	0.0030173426036286216	0.003132277021998321	0.0030173426036286216	0.003132277021998321	0.014937206939226733	0.016447513481941355	-0.0019592577305524955	0.5	-0.0019592577305524955	0.5	-0.0019750402041027546	0.5	False	0.5
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	19	5.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.76498172157689	-2.665171113346099	-2.498640201676744	-2.6440015246293864	0.02116958871671252	0.02116958871671252	0.14141016311180832	4	0.007486473502846986	0.009303277085913084	0.007486473502846986	0.009303277085913084	0.04316668186670726	0.04457314467371682	0.013683115213865532	1.0	0.013683115213865532	1.0	0.09824348124510106	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	14	5.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.077057429722377	-3.136245916676316	-2.975314092676005	-3.1285178963955635	0.0077280202807524945	0.0077280202807524945	0.05785896366746048	4	0.009673802833722989	0.001248860483608757	0.009673802833722989	0.001248860483608757	0.05120051845984042	0.005766188517324199	-0.0019457825529704941	0.0	-0.0019457825529704941	0.0	0.006658445207620059	1.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	19	10.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.673645220304792	-2.665171113346099	-2.498640201676744	-2.6373031024677345	0.02786801087836495	0.02786801087836495	0.19720107160064496	4	0.01646143831339249	0.010989556008033844	0.01646143831339249	0.010989556008033844	0.09024117113393043	0.06102572763302035	0.011406572564972458	0.75	0.011406572564972458	0.75	0.10695990046671452	1.0	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	86	only_2118	14	10.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-27.992791039603098	-3.136245916676316	-2.975314092676005	-3.112789610382894	0.02345630629342196	0.02345630629342196	0.13540543481207584	4	0.007416652918876721	0.00254047199353744	0.007416652918876721	0.00254047199353744	0.03596101933022554	0.015917284814460708	0.01603965337454524	1.0	0.01603965337454524	1.0	0.0994444154818503	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	103	only_3393	15	1.0	True	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.12889276345571	-2.5209704506025266	-2.3885833693705134	-2.5138398871343948	0.007130563468131953	0.007130563468131953	0.0477402326300151	4	0.0008988552544982431	0.002086552458236735	0.0008988552544982431	0.002086552458236735	0.005598980260726204	0.016153475652672604	0.0062317082136337095	1.0	0.0062317082136337095	1.0	0.0421412523692889	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	103	only_3393	15	3.0	True	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.9348829348882	-2.5209704506025266	-2.3885833693705134	-2.4972841423605034	0.023686308242023484	0.023686308242023484	0.16938268537124995	4	0.0020851058640456665	0.004186645642808065	0.0020851058640456665	0.004186645642808065	0.012702080464036975	0.02884071652519653	0.02160120237797782	1.0	0.02160120237797782	1.0	0.15668060490721297	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	103	only_3393	15	5.0	True	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.75887139638265	-2.5209704506025266	-2.3885833693705134	-2.4843769957266533	0.03659345487587363	0.03659345487587363	0.27090309300089715	4	0.006533643290685857	0.0017532866876027147	0.006533643290685857	0.0017532866876027147	0.044630869075706396	0.00925815068204061	0.030059811585187772	1.0	0.030059811585187772	1.0	0.22627222392519075	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	103	only_3393	15	10.0	True	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.58080178101857	-2.5209704506025266	-2.3885833693705134	-2.4728523669491596	0.048118083653367165	0.048118083653367165	0.35678594299803595	4	0.0061574149686011385	0.005832896093099869	0.0061574149686011385	0.005832896093099869	0.04296045224764573	0.04417451660605881	0.04196066868476603	1.0	0.04196066868476603	1.0	0.31382549075039023	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	115	only_3896	13	1.0	True	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.584961377657377	-1.6173193454160213	-1.4664120653173427	-1.6160213663755612	0.0012979790404602338	0.0012979790404602338	0.01649265193677532	4	-0.0006303444304600528	0.0007231454572126057	-0.0006303444304600528	0.0007231454572126057	-0.0028250575977747452	0.00688314343546485	0.0019283234709202867	1.0	0.0019283234709202867	1.0	0.019317709534550066	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	105	only_3465	11	1.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.10514805533669	-2.3515798541577833	-2.20931758591623	-2.348805855522471	0.0027739986353121564	0.0027739986353121564	0.025241770312384105	4	-1.7178989091693908e-05	0.0005650834498520023	-1.7178989091693908e-05	0.0005650834498520023	-0.001521446105316971	0.005412333246465264	0.0027911776244038504	1.0	0.0027911776244038504	1.0	0.026763216417701075	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	115	only_3896	13	3.0	False	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.634511214036207	-1.6173193454160213	-1.4664120653173427	-1.6221435286041	-0.00482418318807862	-0.00482418318807862	-0.002540196407844377	4	-0.00042168104313816256	0.0011683866523821704	-0.00042168104313816256	0.0011683866523821704	-0.004647364535428177	0.012116463439965395	-0.004402502144940457	0.0	-0.004402502144940457	0.0	0.0021071681275838	0.25	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	105	only_3465	11	3.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.077172452753242	-2.3515798541577833	-2.20931758591623	-2.344991853939929	0.00658800021785454	0.00658800021785454	0.0551188763558964	4	0.0014184982651849047	0.0027457083480856887	0.0014184982651849047	0.0027457083480856887	0.009907198334859996	0.027455918995171594	0.005169501952669636	1.0	0.005169501952669636	1.0	0.0452116780210364	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	115	only_3896	13	5.0	False	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.66674434221708	-1.6173193454160213	-1.4664120653173427	-1.6260531698536669	-0.008733824437645647	-0.008733824437645647	-0.02764605445465686	4	0.002854557235307881	0.005159994757002546	0.002854557235307881	0.005159994757002546	0.014739228412970037	0.037344826601840374	-0.011588381672953528	0.0	-0.011588381672953528	0.0	-0.0423852828676269	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	105	only_3465	11	5.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.04807983745228	-2.3515798541577833	-2.20931758591623	-2.3417788577364385	0.009800996421344516	0.009800996421344516	0.07267527971557936	4	0.004127343714620319	0.0032186851809317568	0.004127343714620319	0.0032186851809317568	0.033641656569972166	0.032626918663116594	0.005673652706724197	1.0	0.005673652706724197	1.0	0.03903362314560719	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	115	only_3896	13	10.0	False	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.643664029928354	-1.6173193454160213	-1.4664120653173427	-1.6219713088211414	-0.004651963405120059	-0.004651963405120059	-0.007886181158796107	4	0.0032741649101359627	0.0017608702337960165	0.0032741649101359627	0.0017608702337960165	0.026920355985454086	0.011224296421065151	-0.007926128315256022	0.0	-0.007926128315256022	0.0	-0.034806537144250194	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	105	only_3465	11	10.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-17.90675995566628	-2.3515798541577833	-2.20931758591623	-2.3229479900952104	0.02863186406257284	0.02863186406257284	0.22570068653127653	4	0.0031003330912033234	0.003730984734336662	0.0031003330912033234	0.003730984734336662	0.02198920095430128	0.03011113259084964	0.025531530971369516	1.0	0.025531530971369516	1.0	0.20371148557697524	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	95	only_2703	15	1.0	True	12.133333333333333	12.133333333333333	12.133333333333333	-30.220812757809956	-28.817295360565186	-30.140940276781716	-2.627821422014077	-2.5036900910087314	-2.6205197889072696	0.007301633106807026	0.007301633106807026	0.07505927556888045	4	0.0035311455797016706	0.006456222087775981	0.0035311455797016706	0.006456222087775981	0.03467191579050147	0.06306347877851731	0.0037704875271053553	0.75	0.0037704875271053553	0.75	0.040387359778378984	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	114	only_3867	13	1.0	True	10.538461538461538	10.538461538461538	10.538461538461538	-21.052192981426533	-19.600704779991737	-21.04118171105018	-2.066551663007809	-1.9338562542702251	-2.065902383240945	0.0006492797668639852	0.0006492797668639852	0.005568859592343795	4	0.00014225683170994321	0.0003624037000557537	0.00014225683170994321	0.0003624037000557537	0.001668199651135387	0.0053770769090399715	0.000507022935154042	1.0	0.000507022935154042	1.0	0.0039006599412084084	0.75	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	95	only_2703	15	3.0	True	12.133333333333333	12.133333333333333	12.133333333333333	-30.220812757809956	-28.817295360565186	-29.974906452496846	-2.627821422014077	-2.5036900910087314	-2.6054326650022586	0.022388757011818684	0.022388757011818684	0.21822913243671302	4	0.0010477251024636294	0.0035085216030067193	0.0010477251024636294	0.0035085216030067193	0.011049432815303933	0.03017841717028824	0.021341031909355053	1.0	0.021341031909355053	1.0	0.20717969962140909	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	114	only_3867	13	3.0	True	10.538461538461538	10.538461538461538	10.538461538461538	-21.052192981426533	-19.600704779991737	-21.023110903226414	-2.066551663007809	-1.9338562542702251	-2.064499693777495	0.002051969230313964	0.002051969230313964	0.02818102236778327	4	0.00029627094656240556	0.00032715329587244916	0.00029627094656240556	0.00032715329587244916	0.0018935825110605808	0.004185431157593784	0.0017556982837515583	1.0	0.0017556982837515583	1.0	0.02628743985672269	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	95	only_2703	15	5.0	True	12.133333333333333	12.133333333333333	12.133333333333333	-30.220812757809956	-28.817295360565186	-29.865267952283222	-2.627821422014077	-2.5036900910087314	-2.593690536713714	0.034130885300363026	0.034130885300363026	0.31888966112796774	4	0.008353748633395186	0.01140650191194449	0.008353748633395186	0.01140650191194449	0.08780316966512985	0.10716362941100649	0.02577713666696784	1.0	0.02577713666696784	1.0	0.23108649146283788	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	114	only_3867	13	5.0	True	10.538461538461538	10.538461538461538	10.538461538461538	-21.052192981426533	-19.600704779991737	-21.019097548264725	-2.066551663007809	-1.9338562542702251	-2.064146067657115	0.002405595350694204	0.002405595350694204	0.03801319304734914	4	0.0017972635579752492	0.0022155439423733785	0.0017972635579752492	0.0022155439423733785	0.015483185154985365	0.020962695234985493	0.0006083317927189549	0.5	0.0006083317927189549	0.5	0.022530007892363774	1.0	True	0.5
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	95	only_2703	15	10.0	True	12.133333333333333	12.133333333333333	12.133333333333333	-30.220812757809956	-28.817295360565186	-29.696331572532653	-2.627821422014077	-2.5036900910087314	-2.5784227592384794	0.049398662775597464	0.049398662775597464	0.4809280753681066	4	0.011926327540575862	0.014373040841362764	0.011926327540575862	0.014373040841362764	0.11664381768403254	0.13630054537720454	0.0374723352350216	1.0	0.0374723352350216	1.0	0.3642842576840741	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	114	only_3867	13	10.0	True	10.538461538461538	10.538461538461538	10.538461538461538	-21.052192981426533	-19.600704779991737	-20.966183002178486	-2.066551663007809	-1.9338562542702251	-2.0571615528433154	0.009390110164493707	0.009390110164493707	0.10236901642086017	4	0.0011305003971248373	0.0028017955704030834	0.0011305003971248373	0.0028017955704030834	0.01060547462289656	0.026067503915574903	0.00825960976736887	1.0	0.00825960976736887	1.0	0.09176354179796362	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	111	only_3779	24	1.0	True	14.958333333333334	14.958333333333334	14.958333333333334	-28.123085339864094	-26.327601591746014	-28.0159117380778	-1.9089933378851418	-1.773706119617878	-1.9010022900767876	0.007991047808354329	0.007991047808354329	0.06982582199751357	4	-0.0003037044654389069	0.00014065047991114677	-0.0003037044654389069	0.00014065047991114677	-0.004147804131492891	0.0014292959238386507	0.008294752273793235	1.0	0.008294752273793235	1.0	0.07397362612900646	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	111	only_3779	24	3.0	True	14.958333333333334	14.958333333333334	14.958333333333334	-28.123085339864094	-26.327601591746014	-27.84542679786682	-1.9089933378851418	-1.773706119617878	-1.888652147152615	0.020341190732526927	0.020341190732526927	0.16167556277472717	4	0.0012565180897248069	0.0029585032000947384	0.0012565180897248069	0.0029585032000947384	0.010267387818323445	0.02551721672019029	0.01908467264280212	1.0	0.01908467264280212	1.0	0.1514081749564037	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	111	only_3779	24	5.0	True	14.958333333333334	14.958333333333334	14.958333333333334	-28.123085339864094	-26.327601591746014	-27.74522852897644	-1.9089933378851418	-1.773706119617878	-1.8807826724692782	0.028210665415863635	0.028210665415863635	0.22761784245337338	4	0.0034187593801164183	0.0027263171416147076	0.0034187593801164183	0.0027263171416147076	0.028720177711685658	0.02213815493072239	0.024791906035747217	1.0	0.024791906035747217	1.0	0.1988976647416877	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	111	only_3779	24	10.0	True	14.958333333333334	14.958333333333334	14.958333333333334	-28.123085339864094	-26.327601591746014	-27.589600324630737	-1.9089933378851418	-1.773706119617878	-1.869695934542564	0.03929740334257777	0.03929740334257777	0.3274293895099642	4	2.797041577863822e-05	0.000657167972037157	2.797041577863822e-05	0.000657167972037157	-0.001554241987305644	0.006136522711836482	0.03926943292679914	1.0	0.03926943292679914	1.0	0.32898363149726984	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	118	only_4003	9	1.0	True	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.665229638417564	-2.3282597700754804	-2.223609612365363	-2.3127872719106453	0.015472498164835214	0.015472498164835214	0.15667290437316456	4	0.0015044221171626616	0.002984860889511402	0.0015044221171626616	0.002984860889511402	0.011713614720650386	0.027284949485167197	0.013968076047672553	1.0	0.013968076047672553	1.0	0.14495928965251417	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	118	only_4003	9	3.0	True	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.46259048249986	-2.3282597700754804	-2.223609612365363	-2.296991167646466	0.031268602429014275	0.031268602429014275	0.2908833362401368	4	0.0006820750156235806	0.00133069370415413	0.0006820750156235806	0.00133069370415413	0.00548035914159386	0.011764979477245729	0.030586527413390695	1.0	0.030586527413390695	1.0	0.28540297709854295	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	118	only_4003	9	5.0	True	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.28263160917494	-2.3282597700754804	-2.223609612365363	-2.284137305185851	0.04412246488962906	0.04412246488962906	0.4215752962825025	4	0.001691780347214036	0.0026803136591311214	0.001691780347214036	0.0026803136591311214	0.011821938680690522	0.022744541574083413	0.04243068454241502	1.0	0.04243068454241502	1.0	0.409753357601812	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	118	only_4003	9	10.0	True	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.15625259611342	-2.3282597700754804	-2.223609612365363	-2.272903564241197	0.05535620583428274	0.05535620583428274	0.5251763693677363	4	0.0025111866318416826	0.004511617064306874	0.0025111866318416826	0.004511617064306874	0.02620967026431333	0.04420758471088547	0.05284501920244106	1.0	0.05284501920244106	1.0	0.49896669910342295	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	91	only_2627	12	1.0	True	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.244130551815033	-1.598832131366987	-1.468263568094428	-1.585103734248161	0.013728397118825971	0.013728397118825971	0.10284736032655667	4	0.00017207179549621107	0.0001414593828247006	0.00017207179549621107	0.0001414593828247006	0.0011182240538803357	0.0014530673989261488	0.01355632532332976	1.0	0.01355632532332976	1.0	0.10172913627267634	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	89	only_2405	8	1.0	True	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.098934650421143	-2.5760095133740677	-2.4557374324554053	-2.570295189282833	0.00571432409123479	0.00571432409123479	0.06414902174307849	4	-0.0002803743904472161	0.0008912975539339947	-0.0002803743904472161	0.0008912975539339947	-0.0057153186182651895	0.012344489030385679	0.0059946984816820065	1.0	0.0059946984816820065	1.0	0.06986434036134367	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	91	only_2627	12	3.0	True	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.114016721645992	-1.598832131366987	-1.468263568094428	-1.5753121191487136	0.02352001221827325	0.02352001221827325	0.17977821544182684	4	0.0005764095018869764	0.000649595049505085	0.0005764095018869764	0.000649595049505085	0.003625562297959231	0.003920546568234193	0.022943602716386274	1.0	0.022943602716386274	1.0	0.1761526531438676	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	89	only_2405	8	3.0	True	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.122965335845947	-2.5760095133740677	-2.4557374324554053	-2.573219901170486	0.002789612203581704	0.002789612203581704	0.028989759869296316	4	0.0010420635215237922	0.0037478053904027517	0.0010420635215237922	0.0037478053904027517	0.012259633022658992	0.04371325646332926	0.0017475486820579117	0.75	0.0017475486820579117	0.75	0.016730126846637324	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	91	only_2627	12	5.0	True	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.017015635967255	-1.598832131366987	-1.468263568094428	-1.568296647605098	0.030535483761889137	0.030535483761889137	0.2373742662451986	4	0.002158934359589961	0.000958987258136323	0.002158934359589961	0.000958987258136323	0.015945168750115063	0.010407916210944142	0.028376549402299178	1.0	0.028376549402299178	1.0	0.22142909749508355	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	89	only_2405	8	5.0	True	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.05644178390503	-2.5760095133740677	-2.4557374324554053	-2.5635622651149066	0.01244724825916127	0.01244724825916127	0.1431414036743663	4	0.006612346951778161	0.0030131696628938756	0.006612346951778161	0.0030131696628938756	0.07804007086970441	0.034034976844663965	0.0058349013073831085	1.0	0.0058349013073831085	1.0	0.0651013328046619	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	91	only_2627	12	10.0	True	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-22.855549653371174	-1.598832131366987	-1.468263568094428	-1.5555785937234357	0.04325353764355135	0.04325353764355135	0.33418298855374523	4	0.001472956870735398	0.002079980349422295	0.001472956870735398	0.002079980349422295	0.01216272070212655	0.016967704040418936	0.041780580772815955	1.0	0.041780580772815955	1.0	0.3220202678516187	1.0	True	1.0
