particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	57	-4784.417076707378	0.054268292682926836	13802.921958740972	-0.3466234968949855	-8814.623375779047	-1922.6124751656967	1.0	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	57	-0.004160831421982129	-0.0012649536132811612	0.02973079151608905	-0.13995024046805019	-0.01286264578498492	0.00309134834057152	0.8446577671116444	0.31183440827958603
only	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	57	0.005909006814738544	0.0020475387573242188	0.03758449227596802	0.15721927999854435	-0.0028804892162202214	0.016177957251961816	0.12709364531773412	0.2538873056347183
only	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	57	-6518.779504420161	0.11270316509837623	17693.654727855373	-0.36842470392267535	-11928.773682652245	-2720.6519151876328	1.0	4.999750012499375e-05
only	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	57	-0.005909006814738544	-0.0020475387573242188	0.03758449227596802	-0.15721927999854435	-0.016283845332868137	0.0032255029960094606	0.8701064946752662	0.2575371231438428
only	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	57	0.00494514426366452	0.0034936871667828532	0.005732760265460887	0.8626113834653705	0.0035662782124316647	0.006515989528004165	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	57	0.04337070124502911	0.040387359778378984	0.04407649608957125	0.9839870473572164	0.032381348402788446	0.0551043796297143	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	57	0.00494514426366452	0.0034936871667828532	0.005732760265460887	0.8626113834653705	0.003585056725554476	0.006492953423019332	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	57	0.0124033632739688	0.009654207727609665	0.013289277266656144	0.9333361796197771	0.009112631016405547	0.015942700378596967	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	57	0.10526156215990803	0.09464554422706155	0.08969999541392101	1.1734845879777152	0.08298710863428616	0.12873132664060277	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	57	0.0124033632739688	0.009654207727609665	0.013289277266656144	0.9333361796197771	0.009105939014710723	0.015886850409503026	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	57	0.01681826520460915	0.013683115213865532	0.017007345897016607	0.9888824103682972	0.012701841142324213	0.021398471084553873	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	57	0.14511298774978015	0.13021374794950716	0.10870153789249416	1.334967200678402	0.117569965382971	0.1732545328096025	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	57	0.01681826520460915	0.013683115213865532	0.017007345897016607	0.9888824103682972	0.012744262223854316	0.02145407564424007	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	57	0.024746571827628273	0.019365162704930206	0.02191371135338367	1.1292734228612165	0.01954320953493591	0.030573949120256662	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	57	0.215305572296985	0.19254098720935342	0.13771831324120615	1.5633764837061936	0.17917514780216962	0.2509703029670148	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	57	0.024746571827628273	0.019365162704930206	0.02191371135338367	1.1292734228612165	0.019408197981235775	0.030699754030563214	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	57	0.0025237306690487032	0.0010211651141824873	0.011703677218237665	0.21563570337671406	-0.00017676271145206248	0.005776235228004088	0.054997250137493126	0.11314434278286085
only	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	57	-1222.4145988757566	0.028272027373823158	3962.9806228535176	-0.3084583840320585	-2370.8351341953526	-302.6530169620473	0.9946002699865006	0.010849457527123643
only	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	57	0.0025237306690487032	0.0010211651141824873	0.011703677218237665	0.21563570337671406	-0.00018135567032113477	0.005748848990244915	0.055997200139993	0.1103444827758612
only	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	57	0.006136792151953367	0.0012481689453125444	0.024177852834933483	0.25381874039230623	0.00018219598783761112	0.01273316641094109	0.0287985600719964	0.059547022648867555
only	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	57	-1809.890503297756	0.04519973576527515	11142.870990085856	-0.16242586896214353	-4935.655748756073	543.9277225196038	0.8762061896905154	0.2513874306284686
only	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	57	0.006136792151953367	0.0012481689453125444	0.024177852834933483	0.25381874039230623	0.00024640223828395735	0.012653513956952344	0.029298535073246337	0.05799710014499275
only	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	57	0.009974260932865468	0.0021850585937500666	0.03209703962666592	0.3107532984001099	0.00241445089523336	0.018360321296644836	0.00759962001899905	0.01574921253937303
only	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	57	-2279.7110666864623	0.08554476806903992	12091.177219402663	-0.18854335068616968	-5778.033195546837	327.2232577321589	0.9216539173041348	0.15654217289135544
only	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	57	0.009974260932865468	0.0021850585937500666	0.03209703962666592	0.3107532984001099	0.0022323621560134594	0.018832350209706226	0.0073496325183740815	0.014949252537373132
only	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	57	0.010974533351432291	0.002453613281249989	0.03764620633727176	0.29151764332139135	0.00195369584866223	0.02109178870345883	0.013349332533373332	0.028048597570121493
only	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	57	-4165.46317702081	0.12650753768842918	15531.775135109263	-0.26818976844474557	-8738.353432390333	-843.4201593593111	0.9953002349882506	0.009549522523873807
only	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	57	0.010974533351432291	0.002453613281249989	0.03764620633727176	0.29151764332139135	0.0016309565320277131	0.02112926790060661	0.014349282535873207	0.02824858757062147
only	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	57	0.0006433766150671233	0.0005953171673941382	0.003790677344001342	0.16972602959343183	-0.00027445946821078927	0.0016584377344952947	0.10624468776561172	0.2096895155242238
only	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	57	0.0056905353750860204	0.006781193490053619	0.0328817773702459	0.17306045567461567	-0.00290901225437877	0.014354540771974992	0.10259487025648717	0.20648967551622419
only	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	57	-0.0006433766150671233	-0.0005953171673941382	0.003790677344001342	-0.16972602959343183	-0.0016507755682328242	0.00028448965091090316	0.8936053197340132	0.20913954302284885
only	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	57	0.0009249106496472662	0.0009593963623046875	0.0067570327426967605	0.13688118510997926	-0.0008206182903025744	0.0027278001045826627	0.15159242037898105	0.30913454327283635
only	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	57	0.01035605411853595	0.007579479162578915	0.06118458858239718	0.16925919350735635	-0.0056853453062511786	0.026170755448391033	0.10424478776061197	0.2096395180240988
only	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	57	-0.0009249106496472662	-0.0009593963623046875	0.0067570327426967605	-0.13688118510997926	-0.002703569980103474	0.0008288096477334104	0.8442577871106445	0.31163441827908606
only	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	57	0.0016480675602300783	0.0015462239583333703	0.006922262443372273	0.2380822128187327	-0.00018071682377174137	0.0034363567530029298	0.037398130093495324	0.07299635018249087
only	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	57	0.014034871154371534	0.02038626609442101	0.07001729446369243	0.20044863575311864	-0.004112273896454106	0.03132369901255096	0.06919654017299134	0.13674316284185792
only	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	57	-0.0016480675602300783	-0.0015462239583333703	0.006922262443372273	-0.2380822128187327	-0.003421844270702335	0.00014271552687067832	0.9619519024048797	0.07609619519024048
only	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	57	0.0031710445648985655	0.002422974978247283	0.007046625271635516	0.45000896779098465	0.001531877373721231	0.005121146272377459	4.999750012499375e-05	0.00024998750062496874
only	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	57	0.03125371701732764	0.024073034396528498	0.0702535611042884	0.4448702176240267	0.014596190069613671	0.05074930739364922	0.00039998000099995	0.0006499675016249188
only	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	57	-0.0031710445648985655	-0.002422974978247283	0.007046625271635516	-0.45000896779098465	-0.0050799213154655775	-0.001515327274475415	0.999850007499625	0.0004999750012499375
only	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	57	-0.0005029647634636631	2.220446049250313e-16	0.006919809438406887	-0.0726847708655194	-0.0023742475049289146	0.001186285323964957	0.7067646617669117	0.5980700964951753
only	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	57	-414.81786135623145	1.3683498778505054e-14	2626.0172306299864	-0.15796463805255226	-1097.8697209936524	272.3220215860425	0.8772061396930153	0.24443777811109443
only	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	57	0.0005029647634636631	-2.220446049250313e-16	0.006919809438406887	0.0726847708655194	-0.0011970106654980303	0.002329178941612756	0.2973351332433378	0.60001999900005
only	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	57	-0.004533056564460894	-0.002474890814887054	0.014327027412051958	-0.31639895939946816	-0.008469101864203282	-0.0011497203842139425	0.9944002799860007	0.010449477526123694
only	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	57	-1232.1255019318323	-0.06991984035716148	3688.8507813338047	-0.3340133757013407	-2271.128694577281	-407.15132864497036	0.9992500374981251	0.0022998850057497125
only	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	57	0.004533056564460894	0.002474890814887054	0.014327027412051958	0.31639895939946816	0.001151821204842981	0.008563590592850744	0.004199790010499475	0.009099545022748862
only	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	57	-0.0028827543628159404	-0.0007486343383790173	0.01930080493551312	-0.14935928177335892	-0.008058664275685147	0.0014567587954693914	0.8542572871356432	0.2935853207339633
only	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	57	-659.6973390060743	-0.05886426592798039	4185.361441712197	-0.15762015973850935	-1753.8313920710598	401.04493722765227	0.8784060796960153	0.24588770561471926
only	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	57	0.0028827543628159404	0.0007486343383790173	0.01930080493551312	0.14935928177335892	-0.0014980922966916915	0.008332219905758815	0.1382930853457327	0.2782360881955902
only	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	57	-0.0008374277738914059	-0.0005563589242789657	0.020722377276786	-0.04041176177356468	-0.0060510933093395865	0.004522168868298585	0.6189690515474227	0.7655617219139043
only	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	57	72.14580943286452	-0.028272027373824712	11757.423555703308	0.0061361920909847574	-2603.4356732668125	3505.6406355780714	0.49402529873506323	0.975751212439378
only	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	57	0.0008374277738914059	0.0005563589242789657	0.020722377276786	0.04041176177356468	-0.004656369200265287	0.006241014331848633	0.38248087595620217	0.7577121143942803
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	57	0.0003665473253505385	-0.00048534415046710055	0.004445865121294072	0.08244679389730258	-0.0007254381693428938	0.0014886918985253582	0.2712364381780911	0.5413229338533073
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	57	0.006742155768164613	-0.0009578544061302693	0.04378363651145411	0.15398802624356744	-0.004112980570173366	0.018210014257132486	0.12474376281185941	0.2550372481375931
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	57	0.0003665473253505385	-0.00048534415046710055	0.004445865121294072	0.08244679389730258	-0.0007475811482938634	0.0015319343064098307	0.272236388180591	0.5426228688565572
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	57	0.0007881803214227369	0.0004039963557628905	0.010804821934938216	0.07294709030549552	-0.0019231450054320793	0.0036911098970031295	0.29893505324733766	0.5910204489775511
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	57	0.010280206095289656	0.008975870141071967	0.09908522743541986	0.10375114799014737	-0.014387878341899014	0.03575139068004541	0.22603869806509674	0.44662766861656916
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	57	0.0007881803214227369	0.0004039963557628905	0.010804821934938216	0.07294709030549552	-0.0019001445005536605	0.0036262290367023503	0.2994350282485876	0.5921703914804259
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	57	0.0010746683750454758	0.0008532844752632551	0.010051134379045035	0.10692010817067404	-0.0015141379018093776	0.00366983799660112	0.2111894405279736	0.42282885855707214
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	57	0.011373969554375842	0.008971906221167517	0.09231569752054058	0.12320731858029986	-0.013009206069578226	0.03534147555866012	0.18199090045497726	0.3606819659017049
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	57	0.0010746683750454758	0.0008532844752632551	0.010051134379045035	0.10692010817067404	-0.0015876599682039137	0.0036963596113374015	0.21733913304334784	0.4290285485725714
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	57	0.002703259383464412	0.0020916801688386465	0.009906262731639302	0.2728838772699372	0.00024308318795426126	0.005451003458138334	0.01984900754962252	0.03989800509974501
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	57	0.02318520980808052	0.026912019427526135	0.09096921868107267	0.2548687363070043	0.0013755504678653859	0.04799345875535124	0.02709864506774661	0.05559722013899305
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	57	0.002703259383464412	0.0020916801688386465	0.009906262731639302	0.2728838772699372	0.0001868142738526103	0.005371729434925261	0.01879906004699765	0.03844807759612019
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	57	-0.0012457248213997077	-0.0007076263427734375	0.007437013359762698	-0.16750337281086403	-0.0032135232957789936	0.0005927420214775552	0.8892555372231389	0.22113894305284737
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	57	-132.0564370795637	-0.030557686920724834	2104.324408021909	-0.0627547903622419	-615.9626522603902	459.844618454359	0.6586170691465427	0.6828158592070397
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	57	-0.0012457248213997077	-0.0007076263427734375	0.007437013359762698	-0.16750337281086403	-0.003277891174775505	0.0005497178029322741	0.8939053047347633	0.21908904554772263
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	57	-0.00396524582139982	-0.0026272137959798547	0.011175230896558495	-0.3548245094981393	-0.007008593670666733	-0.001245614431963076	0.9956002199890005	0.008349582520873956
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	57	-1188.392296505764	-0.08293413173652601	3497.225206545608	-0.339810056922128	-2120.0541383843483	-380.4426720002429	0.9970001499925004	0.006749662516874156
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	57	-0.00396524582139982	-0.0026272137959798547	0.011175230896558495	-0.3548245094981393	-0.006977186975327578	-0.0012023457940935998	0.9959502024898755	0.007999600019999
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	57	-0.001944610191464742	-0.00047377439645612807	0.014769700092824176	-0.13166213120397252	-0.005936002618872989	0.0016305736506338697	0.8384580770961452	0.328283585820709
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	57	-985.7866653010362	-0.025943396226415096	5085.775151585888	-0.19383213687566195	-2475.215867839182	170.41721273228003	0.9185040747962602	0.16534173291335433
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	57	-0.001944610191464742	-0.00047377439645612807	0.014769700092824176	-0.13166213120397252	-0.005837596719216613	0.0016302120179853884	0.831958402079896	0.33408329583520824
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	57	9.158504383954678e-05	0.001594084959763542	0.017936857927957125	0.0051059691840898485	-0.004684628524198443	0.00453337125611577	0.49162541872906357	0.9717514124293786
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	57	1082.9162576652702	0.07483074710922073	7745.701270534005	0.13980867836781571	-598.3979516667364	3331.5455541028423	0.17654117294135294	0.35168241587920607
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	57	9.158504383954678e-05	0.001594084959763542	0.017936857927957125	0.0051059691840898485	-0.0046240754510758495	0.004340105192600035	0.4921253937303135	0.9716514174291285
only	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	57	0.006807412638899276	0.0050629345652827866	0.008299479776768154	0.8202216068957163	0.004758955048901316	0.009002361851193392	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	57	0.06025833148192984	0.05262700939802581	0.06593983866048711	0.9138380182000388	0.04334273273417683	0.07758339306514288	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	57	-0.006807412638899276	-0.0050629345652827866	0.008299479776768154	-0.8202216068957163	-0.008993467253332903	-0.004786693525492267	1.0	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	57	0.011292933106597984	0.009439051718938878	0.012274786095090745	0.9200105825969994	0.008263798786415429	0.014593877347323335	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	57	0.09545520252111761	0.08157720172901224	0.08433443054373935	1.1318651457735351	0.07411837619935441	0.11746364379977672	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	57	-0.011292933106597984	-0.009439051718938878	0.012274786095090745	-0.9200105825969994	-0.014683619298490467	-0.008318941398011558	1.0	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	57	0.014302049733467916	0.01038958860768218	0.013815342216070507	1.0352294941222124	0.011123872699507344	0.017997605318309594	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	57	0.1205296663310765	0.10733924274137316	0.09098768456497704	1.3246811028035628	0.09730751393317078	0.1443908462784704	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	57	-0.014302049733467916	-0.01038958860768218	0.013815342216070507	-1.0352294941222124	-0.018055834477468526	-0.010896547159159747	1.0	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	57	0.01933148702429306	0.014417055170226088	0.017490769256341222	1.1052393831840466	0.014830814992988616	0.023880849582261627	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	57	0.16713072591684006	0.14633000056303233	0.1265834592539418	1.3203204186540323	0.13574939883300977	0.20015477047190888	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	57	-0.01933148702429306	-0.014417055170226088	0.017490769256341222	-1.1052393831840466	-0.02399478541106085	-0.014915941663992294	1.0	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	57	0.002528966015817724	0.0008406205610794748	0.02036622172694066	0.12417453024545932	-0.0019905146217449807	0.008414828472867276	0.21063946802659866	0.42122893855307236
only	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	57	-2721.8623124584524	0.01976047904191492	8031.257681925075	-0.3389086018973342	-4948.56082858254	-854.4855206634949	0.9981000949952502	0.0034998250087495625
only	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	57	-0.002528966015817724	-0.0008406205610794748	0.02036622172694066	-0.12417453024545932	-0.008492150149687704	0.0019704136111888056	0.7892105394730263	0.4218289085545723
only	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	57	0.004983352036645353	0.0007122208674749109	0.030531460447810667	0.16322023131398214	-0.0020810449902849484	0.013810596278958748	0.12919354032298386	0.25653717314134294
only	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	57	-3771.895462266522	0.06683417085426616	13669.77013421393	-0.2759296919577223	-7847.924281405358	-836.7101158581381	0.9989000549972501	0.0025498725063746812
only	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	57	-0.004983352036645353	-0.0007122208674749109	0.030531460447810667	-0.16322023131398214	-0.013309823445362648	0.002188048619811831	0.8735063246837658	0.2505874706264687
only	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	57	0.005767906944738443	0.002227783203124778	0.032222044859920806	0.17900499393546615	-0.0020335302562938654	0.014546833011525274	0.09644517774111294	0.1950402479876006
only	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	57	-4876.508897279176	0.11310339127148847	16273.827504306408	-0.2996534709482908	-9768.70857823298	-1336.5256937075872	0.9996000199990001	0.00119994000299985
only	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	57	-0.005767906944738443	-0.002227783203124778	0.032222044859920806	-0.17900499393546615	-0.014315641403437532	0.002270430567206457	0.9090045497725113	0.1904904754762262
only	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	57	0.007639115124408976	0.003160667419433605	0.0368512412628633	0.20729600585007338	-0.0015977398080027619	0.017466193504821356	0.062496875156242186	0.12514374281285937
only	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	57	-5996.731203371248	0.15775193798449855	18524.740633333276	-0.3237147187141058	-11271.565483382266	-2048.602606544515	0.999950002499875	9.99950002499875e-05
only	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	57	-0.007639115124408976	-0.003160667419433605	0.0368512412628633	-0.20729600585007338	-0.017315550250329905	0.0015636927293474021	0.9342532873356332	0.12839358032098394
only	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	57	0.01142936009824258	0.009067515816668946	0.012252918387921924	0.9327867644584045	0.008676045663525108	0.014981373410958523	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	57	0.09946514003840952	0.0817108021654007	0.0767199732004327	1.296469952857707	0.08020034566871405	0.12000968899742537	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	57	0.01142936009824258	0.009067515816668946	0.012252918387921924	0.9327867644584045	0.008679260768483698	0.01484361030123867	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	57	0.01450226573784259	0.011548697795623356	0.012810928258925942	1.1320230232136548	0.01133309684682638	0.01779869185732429	4.999750012499375e-05	4.999750012499375e-05
