particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	random	3	17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.32094327141257	-2.489675592452427	-2.2162063228904545	-2.490064974222261	-0.0003893817698338102	-0.0003893817698338102	-0.0024946032829041395	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	random	3	26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.394398029033955	-3.256129715148637	-3.030598497710967	-3.2567387111603265	-0.000608996011689733	-0.000608996011689733	-0.01788820417634239	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	none		17	0.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.322643504423255	-2.489675592452427	-2.2162063228904545	-2.489675592452427	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	none		26	0.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.394754776587853	-3.256129715148637	-3.030598497710967	-3.256129715148637	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	localized		17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.839214773739087	-2.489675592452427	-2.2162063228904545	-2.4425955733904967	0.047080019061930344	0.047080019061930344	0.17317457815180737	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	localized		26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.20616450676551	-3.256129715148637	-3.030598497710967	-3.2011889235003963	0.054940791648240624	0.054940791648240624	0.25601688303947345	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	random	0	17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.322291430305032	-2.489675592452427	-2.2162063228904545	-2.4896147766910937	6.0815761333608915e-05	6.0815761333608915e-05	0.002883120829666557	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	random	0	26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.401308279771072	-3.256129715148637	-3.030598497710967	-3.257887559263115	-0.0017578441144782387	-0.0017578441144782387	-0.010807742422131915	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	random	1	17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.318941901711856	-2.489675592452427	-2.2162063228904545	-2.489250316069043	0.00042527638338372406	0.00042527638338372406	0.005608168571846761	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	random	1	26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.37036844400259	-3.256129715148637	-3.030598497710967	-3.2517968446489363	0.004332870499700581	0.004332870499700581	0.02998134372733539	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	random	2	17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.318264905144186	-2.489675592452427	-2.2162063228904545	-2.4893901271003536	0.0002854653520739332	0.0002854653520739332	0.0020576354581360702	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	random	2	26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.399922297551083	-3.256129715148637	-3.030598497710967	-3.2561472839197103	-1.7568771073523264e-05	-1.7568771073523264e-05	0.002599720727545143	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	random	3	17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.29523984123679	-2.489675592452427	-2.2162063228904545	-2.488178695590988	0.0014968968614392263	0.0014968968614392263	0.00203770722626938	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	random	3	26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.401713591355545	-3.256129715148637	-3.030598497710967	-3.258698577496595	-0.002568862347957971	-0.002568862347957971	-0.02415850995297676	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	none		17	0.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.322643504423255	-2.489675592452427	-2.2162063228904545	-2.489675592452427	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	none		26	0.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.394754776587853	-3.256129715148637	-3.030598497710967	-3.256129715148637	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	localized		17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.650146933162915	-2.489675592452427	-2.2162063228904545	-2.424489731252711	0.0651858611997161	0.0651858611997161	0.25370423976270084	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	localized		26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.07871202322153	-3.256129715148637	-3.030598497710967	-3.1677984523540306	0.08833126279460643	0.08833126279460643	0.44962232853402606	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	random	0	17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.284003538243912	-2.489675592452427	-2.2162063228904545	-2.487306390367153	0.0023692020852742793	0.0023692020852742793	0.00765415400593421	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	random	0	26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.37464875441331	-3.256129715148637	-3.030598497710967	-3.2540916735144907	0.0020380416341462516	0.0020380416341462516	0.006462137185340495	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	random	1	17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.29486016666188	-2.489675592452427	-2.2162063228904545	-2.4884758981248214	0.0011996943276061443	0.0011996943276061443	0.003546016720641257	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	random	1	26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.393375690166767	-3.256129715148637	-3.030598497710967	-3.256077690962907	5.202418573028252e-05	5.202418573028252e-05	-0.007770622063266901	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	random	2	17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.31291333366843	-2.489675592452427	-2.2162063228904545	-2.487865894060551	0.001809698391875901	0.001809698391875901	-0.006742020021266569	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	random	2	26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.347237440255974	-3.256129715148637	-3.030598497710967	-3.2459466271930273	0.01018308795560996	0.01018308795560996	0.049336813970674354	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	random	3	17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.31381068510168	-2.489675592452427	-2.2162063228904545	-2.4867315033851782	0.0029440890672488497	0.0029440890672488497	0.010279195671160226	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	random	3	26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.34637187077449	-3.256129715148637	-3.030598497710967	-3.2542863788767757	0.0018433362718612673	0.0018433362718612673	0.005700402225268248	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	none		17	0.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.322643504423255	-2.489675592452427	-2.2162063228904545	-2.489675592452427	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	none		26	0.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.394754776587853	-3.256129715148637	-3.030598497710967	-3.256129715148637	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	localized		17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.351100472842944	-2.489675592452427	-2.2162063228904545	-2.39602485126267	0.09365074118975711	0.09365074118975711	0.34762502542917645	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	localized		26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-15.968491260822002	-3.256129715148637	-3.030598497710967	-3.143473341729906	0.11265637341873112	0.11265637341873112	0.5528332768931838	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	random	0	17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.32863011079676	-2.489675592452427	-2.2162063228904545	-2.4888984212822387	0.0007771711701885868	0.0007771711701885868	0.0036198546841033873	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	random	0	26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.390972577608547	-3.256129715148637	-3.030598497710967	-3.2539726668952875	0.002157048253349332	0.002157048253349332	0.00644202890108018	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	random	1	17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.289706286262064	-2.489675592452427	-2.2162063228904545	-2.4838985467912393	0.005777045661187928	0.005777045661187928	0.015502149169567256	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	random	1	26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.33246165055495	-3.256129715148637	-3.030598497710967	-3.2536206711488473	0.0025090439997895475	0.0025090439997895475	-0.008380085454285886	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	random	2	17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.301331015194165	-2.489675592452427	-2.2162063228904545	-2.4865962137469158	0.00307937870551154	0.00307937870551154	0.005928211716066535	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	random	2	26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.16670513153076	-3.256129715148637	-3.030598497710967	-3.201209365259014	0.0549203498896225	0.0549203498896225	0.298226400387185	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	random	3	17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.296019385842715	-2.489675592452427	-2.2162063228904545	-2.4867730775840533	0.0029025148683738825	0.0029025148683738825	0.013932169710311032	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	random	3	26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.39573808816763	-3.256129715148637	-3.030598497710967	-3.2704059003764745	-0.014276185227837775	-0.014276185227837775	-0.08160413392874652	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	none		19	0.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.964048887553968	-2.665171113346099	-2.498640201676744	-2.665171113346099	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	none		14	0.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.128408976963588	-3.136245916676316	-2.975314092676005	-3.136245916676316	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	localized		19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.931216992829974	-2.665171113346099	-2.498640201676744	-2.6623913566136315	0.0027797567324675475	0.0027797567324675475	0.023095510692846696	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	localized		14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.086113248552596	-3.136245916676316	-2.975314092676005	-3.131008174950292	0.005237741726023949	0.005237741726023949	0.0457538188506874	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	0	19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.966136731599505	-2.665171113346099	-2.498640201676744	-2.665547590749956	-0.00037647740385731386	-0.00037647740385731386	-0.004207623578534494	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	random	0	14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.116763251168386	-3.136245916676316	-2.975314092676005	-3.1355579412578907	0.0006879754184250084	0.0006879754184250084	0.006400330923609721	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	1	19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.964229784513776	-2.665171113346099	-2.498640201676744	-2.6653024229164606	-0.00013130957036162392	-0.00013130957036162392	0.000682969499176087	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	random	1	14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.122777666364396	-3.136245916676316	-2.975314092676005	-3.1353867948994147	0.0008591217769012203	0.0008591217769012203	0.0017758033001768184	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	2	19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.964229784513776	-2.665171113346099	-2.498640201676744	-2.6653024229164606	-0.00013130957036162392	-0.00013130957036162392	0.000682969499176087	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	random	2	14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.122777666364396	-3.136245916676316	-2.975314092676005	-3.1353867948994147	0.0008591217769012203	0.0008591217769012203	0.0017758033001768184	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	3	19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.934820074784128	-2.665171113346099	-2.498640201676744	-2.66027116057255	0.004899952773549003	0.004899952773549003	0.025042636226496603	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	random	3	14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.123138700212753	-3.136245916676316	-2.975314092676005	-3.1349590464032766	0.0012868702730392772	0.0012868702730392772	0.002377036073030344	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	none		19	0.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.964048887553968	-2.665171113346099	-2.498640201676744	-2.665171113346099	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	none		14	0.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.128408976963588	-3.136245916676316	-2.975314092676005	-3.136245916676316	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	localized		19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.840632388466283	-2.665171113346099	-2.498640201676744	-2.652738533314154	0.012432580031945117	0.012432580031945117	0.08120222458845754	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	localized		14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.12130437578474	-3.136245916676316	-2.975314092676005	-3.13518783180324	0.001058084873076126	0.001058084873076126	0.012962166735123978	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	0	19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.96550851119192	-2.665171113346099	-2.498640201676744	-2.66530580755297	-0.0001346942068707569	-0.0001346942068707569	-0.001884141293961574	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	random	0	14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.122195925031388	-3.136245916676316	-2.975314092676005	-3.1358327746031356	0.00041314207318004267	0.00041314207318004267	0.0012422228506723573	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	1	19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.957453677528783	-2.665171113346099	-2.498640201676744	-2.6636285884861124	0.0015425248599865511	0.0015425248599865511	0.006641574687897267	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	random	1	14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.106834411621094	-3.136245916676316	-2.975314092676005	-3.1324862741314705	0.003759642544845335	0.003759642544845335	0.017422209760038866	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	2	19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.96298539011102	-2.665171113346099	-2.498640201676744	-2.665053127310437	0.0001179860356619556	0.0001179860356619556	-0.0002819892837489841	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	random	2	14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.11962890625	-3.136245916676316	-2.975314092676005	-3.1354888047130864	0.0007571119632295842	0.0007571119632295842	0.0038838298409465386	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	3	19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.962275856419613	-2.665171113346099	-2.498640201676744	-2.6646029802314253	0.0005681331146737353	0.0005681331146737353	0.01399063853626066	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	random	3	14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.090882982526505	-3.136245916676316	-2.975314092676005	-3.129106442843056	0.007139473833259524	0.007139473833259524	0.037200565305249164	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	none		19	0.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.964048887553968	-2.665171113346099	-2.498640201676744	-2.665171113346099	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	none		14	0.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.128408976963588	-3.136245916676316	-2.975314092676005	-3.136245916676316	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	localized		19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.76498172157689	-2.665171113346099	-2.498640201676744	-2.6440015246293864	0.02116958871671252	0.02116958871671252	0.14141016311180832	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	localized		14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.077057429722377	-3.136245916676316	-2.975314092676005	-3.1285178963955635	0.0077280202807524945	0.0077280202807524945	0.05785896366746048	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	0	19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.95680758827611	-2.665171113346099	-2.498640201676744	-2.663669334655143	0.001501778690956123	0.001501778690956123	0.014156916896501287	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	random	0	14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.07621274675642	-3.136245916676316	-2.975314092676005	-3.1256616718117103	0.010584244864605139	0.010584244864605139	0.05531965091096047	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	1	19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.95895024349815	-2.665171113346099	-2.498640201676744	-2.6646079299708507	0.0005631833752481885	0.0005631833752481885	0.013517336555493356	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	random	1	14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.08950914655413	-3.136245916676316	-2.975314092676005	-3.127779527806634	0.008466388869681984	0.008466388869681984	0.04418512896319658	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	2	19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.92035574662058	-2.665171113346099	-2.498640201676744	-2.6580349231553373	0.007136190190761686	0.007136190190761686	0.03700539362635489	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	random	2	14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.0770446232387	-3.136245916676316	-2.975314092676005	-3.125340090108822	0.010905826567493393	0.010905826567493393	0.04881656558500647	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	3	19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.841381876092207	-2.665171113346099	-2.498640201676744	-2.644426371591677	0.020744741754421946	0.020744741754421946	0.10798708038847953	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	random	3	14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.068232127598353	-3.136245916676316	-2.975314092676005	-3.1275071656432045	0.008738751033111438	0.008738751033111438	0.056480728380198165	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	none		19	0.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.964048887553968	-2.665171113346099	-2.498640201676744	-2.665171113346099	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	86	only_2118	none		14	0.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.128408976963588	-3.136245916676316	-2.975314092676005	-3.136245916676316	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	localized		19	10.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.673645220304792	-2.665171113346099	-2.498640201676744	-2.6373031024677345	0.02786801087836495	0.02786801087836495	0.19720107160064496	True
