particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	29	1.0	3.0	-23.818927547027325	-24.256162359796722	-23.848422490317247	-1.8699204300203214	-1.9032654583589952	-1.8721686163285036	-0.002248186308182128	0.002248186308182128	-2332.632377850864	0.5517241379310345	0.5862068965517241	0.603448275862069
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	29	1.0	3.0	-23.818927547027325	-24.256162359796722	-23.819189557741428	-1.8699204300203214	-1.9032654583589952	-1.8696783221187412	0.00024210790158009317	-0.00024210790158009317	-390.07458474820544	0.4482758620689655		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	28	1.0	5.0	-25.203166007995605	-25.53040177481515	-25.25436701093401	-2.195992891845612	-2.227674386526139	-2.197940036076624	-0.0019471442310116066	0.0019471442310116066	-7507.964839516891	0.5357142857142857	0.5714285714285714	0.5357142857142857
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	28	1.0	5.0	-25.203166007995605	-25.53040177481515	-25.203941890171595	-2.195992891845612	-2.227674386526139	-2.196004809238443	-1.1917392831770266e-05	1.1917392831770266e-05	-1183.5629779084713	0.5		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	29	1.0	5.0	-23.818927547027325	-24.256162359796722	-23.858727204388586	-1.8699204300203214	-1.9032654583589952	-1.8725574360230646	-0.0026370060027427287	0.0026370060027427287	-2534.2416381508256	0.4827586206896552	0.6551724137931034	0.5775862068965517
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	29	1.0	5.0	-23.818927547027325	-24.256162359796722	-23.82610758008628	-1.8699204300203214	-1.9032654583589952	-1.8700330331385788	-0.00011260311825745498	0.00011260311825745498	-390.57359703093255	0.5172413793103449		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	28	1.0	10.0	-25.203166007995605	-25.53040177481515	-25.30939279283796	-2.195992891845612	-2.227674386526139	-2.205333881954813	-0.00934099010920099	0.00934099010920099	-8783.886770800289	0.6071428571428571	0.6785714285714286	0.6517857142857143
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	28	1.0	10.0	-25.203166007995605	-25.53040177481515	-25.193443638937815	-2.195992891845612	-2.227674386526139	-2.1943990295453317	0.001593862300280311	-0.001593862300280311	-607.9673186121764	0.4642857142857143		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	29	1.0	10.0	-23.818927547027325	-24.256162359796722	-23.8785650853453	-1.8699204300203214	-1.9032654583589952	-1.87476457327661	-0.004844143256288488	0.004844143256288488	-3671.130122252049	0.5172413793103449	0.5517241379310345	0.5948275862068966
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	29	1.0	10.0	-23.818927547027325	-24.256162359796722	-23.830090533042775	-1.8699204300203214	-1.9032654583589952	-1.8698988303742075	2.159964611425455e-05	-2.159964611425455e-05	-448.2192256634431	0.41379310344827586		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	28	9.25	1.0	-24.54786759859604	-23.21762446372814	-24.510931515775695	-2.228697658750769	-2.110412755929535	-2.225302794205061	0.003394864545708064	0.003394864545708064	0.030445751261458348	0.75	0.6428571428571429	0.6071428571428571
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	28	9.25	1.0	-24.54786759859604	-23.21762446372814	-24.525840645425298	-2.228697658750769	-2.110412755929535	-2.2261441188823805	0.002553539868388732	0.002553539868388732	0.02162134890220816	0.8928571428571429		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	29	8.310344827586206	1.0	-21.686190065874413	-20.645380561445933	-21.674505919460604	-2.351484451740573	-2.2426779557999006	-2.3508412466128314	0.0006432051277415131	0.0006432051277415131	0.009735773028172473	0.6896551724137931	0.5517241379310345	0.5086206896551724
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	29	8.310344827586206	1.0	-21.686190065874413	-20.645380561445933	-21.669191375302614	-2.351484451740573	-2.2426779557999006	-2.3493389727250293	0.0021454790155437434	0.0021454790155437434	0.019578852214846676	0.8620689655172413		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	28	9.25	3.0	-24.54786759859604	-23.21762446372814	-24.455215939296608	-2.228697658750769	-2.110412755929535	-2.219023897361766	0.009673761389003162	0.009673761389003162	0.08805970618796702	0.8571428571428571	0.75	0.7857142857142857
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	28	9.25	3.0	-24.54786759859604	-23.21762446372814	-24.520744339067367	-2.228697658750769	-2.110412755929535	-2.225606397842011	0.0030912609087582234	0.0030912609087582234	0.023648836526456208	0.8571428571428571		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	29	8.310344827586206	3.0	-21.686190065874413	-20.645380561445933	-21.551767175791927	-2.351484451740573	-2.2426779557999006	-2.337543387531863	0.013941064208709717	0.013941064208709717	0.12602700188950194	0.9655172413793104	0.9310344827586207	0.9224137931034483
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	29	8.310344827586206	3.0	-21.686190065874413	-20.645380561445933	-21.667195422374096	-2.351484451740573	-2.2426779557999006	-2.34890057953085	0.0025838722097234544	0.0025838722097234544	0.02391174649722942	0.7931034482758621		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	28	9.25	5.0	-24.54786759859604	-23.21762446372814	-24.342402389582166	-2.228697658750769	-2.110412755929535	-2.207954165464839	0.020743493285930167	0.020743493285930167	0.17575193575311734	0.9285714285714286	0.9285714285714286	0.9196428571428571
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	28	9.25	5.0	-24.54786759859604	-23.21762446372814	-24.529439630580896	-2.228697658750769	-2.110412755929535	-2.2267698168003114	0.0019278419504573587	0.0019278419504573587	0.017920696233443147	0.8928571428571429		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	29	8.310344827586206	5.0	-21.686190065874413	-20.645380561445933	-21.53395864545852	-2.351484451740573	-2.2426779557999006	-2.335431359015749	0.016053092724823997	0.016053092724823997	0.14408685291989848	0.9655172413793104	0.9310344827586207	0.9224137931034483
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	29	8.310344827586206	5.0	-21.686190065874413	-20.645380561445933	-21.661676962090567	-2.351484451740573	-2.2426779557999006	-2.348472156733856	0.003012295006717805	0.003012295006717805	0.03015000182928274	0.9655172413793104		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	28	9.25	10.0	-24.54786759859604	-23.21762446372814	-24.245043347608902	-2.228697658750769	-2.110412755929535	-2.197749728528044	0.030947930222725024	0.030947930222725024	0.2563242360324936	0.9285714285714286	0.9285714285714286	0.9196428571428571
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	28	9.25	10.0	-24.54786759859604	-23.21762446372814	-24.52277011177148	-2.228697658750769	-2.110412755929535	-2.225958408707259	0.0027392500435099473	0.0027392500435099473	0.022477823072979165	0.7857142857142857		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	29	8.310344827586206	10.0	-21.686190065874413	-20.645380561445933	-21.469713739309046	-2.351484451740573	-2.2426779557999006	-2.3290790764695966	0.02240537527097679	0.02240537527097679	0.1996756287086227	0.9310344827586207	0.896551724137931	0.9051724137931034
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	29	8.310344827586206	10.0	-21.686190065874413	-20.645380561445933	-21.65075491963988	-2.351484451740573	-2.2426779557999006	-2.3470272862154187	0.004457165525153996	0.004457165525153996	0.04353212383131726	0.896551724137931		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	28	1.0	1.0	-25.53040177481515	-25.203166007995605	-25.51090042931693	-2.227674386526139	-2.195992891845612	-2.2254548573887205	0.0022195291374187015	0.0022195291374187015	-20.581804588304635	0.6071428571428571	0.5357142857142857	0.5982142857142857
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	28	1.0	1.0	-25.53040177481515	-25.203166007995605	-25.516635945865087	-2.227674386526139	-2.195992891845612	-2.226096000259522	0.0015783862666174364	0.0015783862666174364	-573.8773066112832	0.6071428571428571		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	29	1.0	1.0	-24.256162359796722	-23.818927547027325	-24.261969821206456	-1.9032654583589952	-1.8699204300203214	-1.9038660802939527	-0.0006006219349574069	-0.0006006219349574069	-760.0795661214808	0.4827586206896552	0.5517241379310345	0.5344827586206896
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	29	1.0	1.0	-24.256162359796722	-23.818927547027325	-24.246272422116377	-1.9032654583589952	-1.8699204300203214	-1.9029412799551362	0.0003241784038590809	0.0003241784038590809	-373.1188360111072	0.5172413793103449		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	28	1.0	3.0	-25.53040177481515	-25.203166007995605	-25.478919301714217	-2.227674386526139	-2.195992891845612	-2.223993126907049	0.003681259619090458	0.003681259619090458	-1189.479970596699	0.6785714285714286	0.6071428571428571	0.625
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	28	1.0	3.0	-25.53040177481515	-25.203166007995605	-25.509317551340377	-2.227674386526139	-2.195992891845612	-2.2254488203225415	0.002225566203597718	0.002225566203597718	-627.7764269074677	0.6071428571428571		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	29	1.0	3.0	-24.256162359796722	-23.818927547027325	-24.187064664117223	-1.9032654583589952	-1.8699204300203214	-1.8978645311883735	0.0054009271706221655	0.0054009271706221655	-1873.63501703868	0.5862068965517241	0.5862068965517241	0.5775862068965517
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	29	1.0	3.0	-24.256162359796722	-23.818927547027325	-24.235713548701384	-1.9032654583589952	-1.8699204300203214	-1.9025056737647863	0.000759784594209178	0.000759784594209178	-354.9365142139995	0.4827586206896552		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	28	1.0	5.0	-25.53040177481515	-25.203166007995605	-25.410689081464493	-2.227674386526139	-2.195992891845612	-2.2185505233885077	0.009123863137631305	0.009123863137631305	-4230.311888835242	0.6785714285714286	0.75	0.7232142857142857
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	28	1.0	5.0	-25.53040177481515	-25.203166007995605	-25.523768612316676	-2.227674386526139	-2.195992891845612	-2.227208021534699	0.0004663649914399558	0.0004663649914399558	-148.5353872358116	0.5714285714285714		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	29	1.0	5.0	-24.256162359796722	-23.818927547027325	-24.161297033573018	-1.9032654583589952	-1.8699204300203214	-1.8962699328569217	0.006995525502073872	0.006995525502073872	-1608.870472111529	0.5517241379310345	0.6896551724137931	0.646551724137931
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	29	1.0	5.0	-24.256162359796722	-23.818927547027325	-24.239401685780493	-1.9032654583589952	-1.8699204300203214	-1.902439643915559	0.0008258144434366594	0.0008258144434366594	-365.5522755084166	0.4827586206896552		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	28	1.0	10.0	-25.53040177481515	-25.203166007995605	-25.3579637663705	-2.227674386526139	-2.195992891845612	-2.211826248938015	0.015848137588123815	0.015848137588123815	-5583.51248665402	0.7142857142857143	0.7142857142857143	0.7321428571428571
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
