particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	28.5	8.780172413793103	10.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.946064361852756	1.8139228203165327	-23.228701488647605	-20.66342723505791	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.178351811226685	0.09414811369006043	-2.2449245808528486	-2.111779041600521	-0.0018064553619667433	0.0006224939467311229	-0.0022466250529478977	-0.0013662856709855888	0.0018064553619667433	0.0006224939467311229	0.0013662856709855888	0.0022466250529478977	0.01630486445893132	0.00741175080277479	0.011063965205824425	0.02154576371203821	0.7352216748768473	0.13062317386450997	0.6428571428571429	0.8275862068965517												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	28.5	1.0	1.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.52496194986287	0.9899265829665079	-25.224945749555314	-23.824978150170423	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.034635470994856	0.2317031149331732	-2.198474314786149	-1.8707966272035637	-0.0016788100618895189	0.0011350660183187535	-0.0024814229405371235	-0.000876197183241914	0.0016788100618895189	0.0011350660183187535	0.000876197183241914	0.0024814229405371235	133.43402551659526	148.80315228483775	28.214307474051974	238.65374355913855	0.6496305418719213	0.04092859447754648	0.6206896551724138	0.6785714285714286	0.6311576354679802	0.03396202520477262	0.6071428571428571	0.6551724137931034	0.6403940886699508	0.0034832846363869294	0.6379310344827587	0.6428571428571429	0.631578947368421	-0.001722745609934302	0.001722745609934302	199.69611253954997
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	28.5	1.0	1.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.51265282840858	0.9780525095001137	-25.20424039023263	-23.82106526658453	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.032897999208896	0.2305160353352762	-2.1958974509667075	-1.8698985474510843	5.8661724070769217e-05	5.201357957827875e-05	2.1882569237182183e-05	9.544087890435624e-05	-5.8661724070769217e-05	5.201357957827875e-05	-9.544087890435624e-05	-2.1882569237182183e-05	-66.36616127014666	140.4137092080882	-165.6536472227418	32.921324682448464	0.4913793103448276	0.012191496227354253	0.4827586206896552	0.5												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	28.5	1.0	3.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.537859864129224	0.9750116844517843	-25.227297237941197	-23.848422490317247	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.034678129743606	0.22982315788629032	-2.1971876431587085	-1.8721686163285036	-0.001721468810639345	0.0007448910285642208	-0.002248186308182128	-0.0011947513130965623	0.001721468810639345	0.0007448910285642208	0.0011947513130965623	0.002248186308182128	-2089.919727989706	343.2475211931621	-2332.632377850864	-1847.207078128548	0.5080049261083743	0.061828302295868054	0.4642857142857143	0.5517241379310345	0.5609605911330049	0.03570366752296605	0.5357142857142857	0.5862068965517241	0.5561884236453202	0.0668355239606743	0.5089285714285714	0.603448275862069	0.5614035087719298	-0.0016570009569563447	0.0016570009569563447	-1740.4672368628314
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	28.5	1.0	3.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.51615876421846	0.9856633043562353	-25.213127970695496	-23.819189557741428	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.033036009023307	0.23102265633833463	-2.1963936959278727	-1.8696783221187412	-7.934809034024833e-05	0.000454607423479843	-0.0004008040822605898	0.00024210790158009317	7.934809034024833e-05	0.000454607423479843	-0.00024210790158009317	0.0004008040822605898	-353.0612510597287	52.34475849088477	-390.07458474820544	-316.04791737125197	0.5277093596059113	0.11233592952347857	0.4482758620689655	0.6071428571428571												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	28.5	1.0	5.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.5565471076613	0.9868663713021515	-25.25436701093401	-23.858727204388586	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0352487360498444	0.2300802429779821	-2.197940036076624	-1.8725574360230646	-0.002292075116877168	0.00048780593687244254	-0.0026370060027427287	-0.0019471442310116066	0.002292075116877168	0.00048780593687244254	0.0019471442310116066	0.0026370060027427287	-5021.103238833858	3516.953403430809	-7507.964839516891	-2534.2416381508256	0.5092364532019704	0.03744530984115951	0.4827586206896552	0.5357142857142857	0.6133004926108374	0.05921583881857788	0.5714285714285714	0.6551724137931034	0.5566502463054187	0.02960791940928894	0.5357142857142857	0.5775862068965517	0.6140350877192983	-0.002234983072265059	0.002234983072265059	-4197.36184767566
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	28.5	1.0	5.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.51502473512894	0.9742759840128149	-25.203941890171595	-23.82610758008628	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.033018921188511	0.23049685335563708	-2.196004809238443	-1.8700330331385788	-6.226025554461263e-05	7.119555921718845e-05	-0.00011260311825745498	-1.1917392831770266e-05	6.226025554461263e-05	7.119555921718845e-05	1.1917392831770266e-05	0.00011260311825745498	-787.068287469702	560.7281686274297	-1183.5629779084713	-390.57359703093255	0.5086206896551724	0.012191496227354291	0.5	0.5172413793103449												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	28.5	1.0	10.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.59397893909163	1.0117479746776623	-25.30939279283796	-23.8785650853453	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.040049227615712	0.23374779981850646	-2.205333881954813	-1.87476457327661	-0.007092566682744739	0.0031797509036518156	-0.00934099010920099	-0.004844143256288488	0.007092566682744739	0.0031797509036518156	0.004844143256288488	0.00934099010920099	-6227.508446526169	3615.2648967450664	-8783.886770800289	-3671.130122252049	0.562192118226601	0.06356994461406149	0.5172413793103449	0.6071428571428571	0.6151477832512315	0.08969457938696357	0.5517241379310345	0.6785714285714286	0.6233066502463054	0.04027547860822391	0.5948275862068966	0.6517857142857143	0.6140350877192983	-0.007847059853248352	0.007847059853248352	-5655.967730918187
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	28.5	1.0	10.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511767085990293	0.9640362263301243	-25.193443638937815	-23.830090533042775	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0321489299597695	0.22945629133028725	-2.1943990295453317	-1.8698988303742075	0.0008077309731972827	0.0011117575845671782	2.159964611425455e-05	0.001593862300280311	-0.0008077309731972827	0.0011117575845671782	-0.001593862300280311	-2.159964611425455e-05	-528.0932721378098	112.95895980566821	-607.9673186121764	-448.2192256634431	0.4390394088669951	0.03570366752296608	0.41379310344827586	0.4642857142857143												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	28.5	8.780172413793103	1.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.092718717618148	2.0056557734854983	-24.510931515775695	-21.674505919460604	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.288072020408946	0.0887690909971992	-2.3508412466128314	-2.225302794205061	0.0020190348367247887	0.0019457170339599766	0.0006432051277415131	0.003394864545708064	0.0020190348367247887	0.0019457170339599766	0.0006432051277415131	0.003394864545708064	0.02009076214481541	0.014644166046982238	0.009735773028172473	0.030445751261458348	0.7198275862068966	0.042670236795739905	0.6896551724137931	0.75	0.5972906403940887	0.06444076577315831	0.5517241379310345	0.6428571428571429	0.5578817733990147	0.06966569272773866	0.5086206896551724	0.6071428571428571	0.5964912280701754	-0.00035103248739163826	-0.00035103248739163826	-0.0006730882518341538
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	28.5	8.780172413793103	1.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.097516010363954	2.0199560703753514	-24.525840645425298	-21.669191375302614	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.287741545803705	0.08711191655942259	-2.3493389727250293	-2.2261441188823805	0.0023495094419662375	0.0002885425961834574	0.0021454790155437434	0.002553539868388732	0.0023495094419662375	0.0002885425961834574	0.0021454790155437434	0.002553539868388732	0.02060010055852742	0.0014442632581843657	0.019578852214846676	0.02162134890220816	0.8774630541871922	0.021770528977418407	0.8620689655172413	0.8928571428571429												
