particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	random	3	17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.31792427511776	-2.489675592452427	-2.2162063228904545	-2.489152876875704	0.0005227155767233297	0.0005227155767233297	0.006514329756355347	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	random	3	26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.373419028062088	-3.256129715148637	-3.030598497710967	-3.252301106522808	0.0038286086258288742	0.0038286086258288742	0.02356733899127971	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	none		17	0.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.322643504423255	-2.489675592452427	-2.2162063228904545	-2.489675592452427	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	none		26	0.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.394754776587853	-3.256129715148637	-3.030598497710967	-3.256129715148637	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	localized		17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.26190409940832	-2.489675592452427	-2.2162063228904545	-2.4833955802982524	0.006280012154175024	0.006280012154175024	0.01354772242463505	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	localized		26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.328546964205227	-3.256129715148637	-3.030598497710967	-3.251913150908455	0.004216564240181993	0.004216564240181993	0.03453499148698293	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	random	0	17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.31165874705595	-2.489675592452427	-2.2162063228904545	-2.48852336420206	0.0011522282503671063	0.0011522282503671063	0.006468972811649935	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	random	0	26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.4024108006404	-3.256129715148637	-3.030598497710967	-3.2571313137827627	-0.001001598634125958	-0.001001598634125958	-0.006355800800894037	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	random	1	17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.010541354908664	-2.489675592452427	-2.2162063228904545	-2.458267575421968	0.031408017030458965	0.031408017030458965	0.10844344750879802	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	random	1	26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.2803221482497	-3.256129715148637	-3.030598497710967	-3.219301292806027	0.03682842234261016	0.03682842234261016	0.17375354645064317	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	random	2	17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.281072055592258	-2.489675592452427	-2.2162063228904545	-2.486569280819366	0.003106311633061344	0.003106311633061344	0.009745917333085491	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	random	2	26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.397969465989334	-3.256129715148637	-3.030598497710967	-3.2572456588093033	-0.0011159436606662178	-0.0011159436606662178	-0.01474396145465647	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	random	3	17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.279157526352826	-2.489675592452427	-2.2162063228904545	-2.4859802734033267	0.0036953190491003456	0.0036953190491003456	0.014437834721677317	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	random	3	26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.180098166832558	-3.256129715148637	-3.030598497710967	-3.191305682132241	0.06482403301639578	0.06482403301639578	0.31722196491817667	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	none		17	0.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.322643504423255	-2.489675592452427	-2.2162063228904545	-2.489675592452427	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	none		26	0.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.394754776587853	-3.256129715148637	-3.030598497710967	-3.256129715148637	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	localized		17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.72284002865062	-2.489675592452427	-2.2162063228904545	-2.429831966712591	0.05984362573983623	0.05984362573983623	0.21101608530713023	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	localized		26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.18112116593581	-3.256129715148637	-3.030598497710967	-3.207627971384843	0.04850174376379441	0.04850174376379441	0.24794917385188078	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	random	0	17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.307634241440716	-2.489675592452427	-2.2162063228904545	-2.4882962099695316	0.0013793824828955447	0.0013793824828955447	0.008497413012020021	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	random	0	26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.41339661524846	-3.256129715148637	-3.030598497710967	-3.2628945689789393	-0.00676485383030259	-0.00676485383030259	-0.03646682125129645	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	random	1	17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.27945058486041	-2.489675592452427	-2.2162063228904545	-2.485865305182789	0.0038102872696384035	0.0038102872696384035	0.01625056421707762	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	random	1	26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.266256185678337	-3.256129715148637	-3.030598497710967	-3.22963144397852	0.026498271170116612	0.026498271170116612	0.16655387485544898	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	random	2	17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.289123983944165	-2.489675592452427	-2.2162063228904545	-2.4871755005412606	0.0025000919111666897	0.0025000919111666897	0.013794276933657122	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	random	2	26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.335582953232986	-3.256129715148637	-3.030598497710967	-3.236301787432297	0.019827927716340232	0.019827927716340232	0.1016029258072674	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	random	3	17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.330862606272976	-2.489675592452427	-2.2162063228904545	-2.490634959683394	-0.0009593672309670447	-0.0009593672309670447	-0.003450697822061894	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	random	3	26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.405735969543457	-3.256129715148637	-3.030598497710967	-3.2591727689654544	-0.0030430538168174735	-0.0030430538168174735	-0.013931235037807556	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	none		17	0.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.322643504423255	-2.489675592452427	-2.2162063228904545	-2.489675592452427	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	none		26	0.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.394754776587853	-3.256129715148637	-3.030598497710967	-3.256129715148637	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	localized		17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.30158727309283	-2.489675592452427	-2.2162063228904545	-2.388911299753021	0.10076429269940627	0.10076429269940627	0.3801068387564608	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	localized		26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-15.937132688669058	-3.256129715148637	-3.030598497710967	-3.148998759896182	0.10713095525245525	0.10713095525245525	0.5341855385011212	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	random	0	17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.320378920611212	-2.489675592452427	-2.2162063228904545	-2.489668665905971	6.92654645629385e-06	6.92654645629385e-06	0.0016106837658980732	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	random	0	26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.39975745861347	-3.256129715148637	-3.030598497710967	-3.2563156347717266	-0.0001859196230896442	-0.0001859196230896442	-0.0018821164509675438	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	random	1	17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.273967069738053	-2.489675592452427	-2.2162063228904545	-2.485384392849053	0.004291199603373992	0.004291199603373992	0.015642154072227042	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	random	1	26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.20571862734281	-3.256129715148637	-3.030598497710967	-3.212260729896862	0.04386898525177485	0.04386898525177485	0.25187558463974813	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	random	2	17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.301889307358685	-2.489675592452427	-2.2162063228904545	-2.4893108173446947	0.00036477510773260405	0.00036477510773260405	-6.499784856162522e-05	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	random	2	26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.375755896935097	-3.256129715148637	-3.030598497710967	-3.254267137595003	0.0018625775536338202	0.0018625775536338202	0.003068682872967028	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	random	3	17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.277495664708756	-2.489675592452427	-2.2162063228904545	-2.4847074865008696	0.004968105951557846	0.004968105951557846	0.019333012334936325	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	random	3	26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.350025763878456	-3.256129715148637	-3.030598497710967	-3.2431970175951537	0.012932697553483261	0.012932697553483261	0.06117718242151619	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	none		19	0.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.964048887553968	-2.665171113346099	-2.498640201676744	-2.665171113346099	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	none		14	0.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.128408976963588	-3.136245916676316	-2.975314092676005	-3.136245916676316	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	localized		19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.867089120965254	-2.665171113346099	-2.498640201676744	-2.6474656763815223	0.01770543696457685	0.01770543696457685	0.08749372998675413	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	localized		14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.102473940168107	-3.136245916676316	-2.975314092676005	-3.1321471385920425	0.004098778084273376	0.004098778084273376	0.02842491277781197	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	0	19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.93809027420847	-2.665171113346099	-2.498640201676744	-2.66203305628799	0.003138057058109083	0.003138057058109083	0.022368510419842703	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	random	0	14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.102664402553014	-3.136245916676316	-2.975314092676005	-3.13177975096011	0.004466165716206013	0.004466165716206013	0.026527964703141678	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	1	19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.961983730918483	-2.665171113346099	-2.498640201676744	-2.664704431449062	0.00046668189703683174	0.00046668189703683174	0.013270686349579616	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	random	1	14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.09383773803711	-3.136245916676316	-2.975314092676005	-3.129233824057119	0.007012092619196632	0.007012092619196632	0.03564840155794908	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	2	19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.926392203883122	-2.665171113346099	-2.498640201676744	-2.6603829184530055	0.0047881948930934325	0.0047881948930934325	0.02849508825238598	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	random	2	14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.10536003112793	-3.136245916676316	-2.975314092676005	-3.1322236938758268	0.004022222800488854	0.004022222800488854	0.02083647080804334	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	3	19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.954000974956312	-2.665171113346099	-2.498640201676744	-2.6632169402557286	0.0019541730903701766	0.0019541730903701766	0.009688466118461116	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	random	3	14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.10903821672712	-3.136245916676316	-2.975314092676005	-3.1325612482305933	0.0036846684457224927	0.0036846684457224927	0.0167516281103794	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	none		19	0.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.964048887553968	-2.665171113346099	-2.498640201676744	-2.665171113346099	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	none		14	0.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.128408976963588	-3.136245916676316	-2.975314092676005	-3.136245916676316	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	localized		19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.80317507292095	-2.665171113346099	-2.498640201676744	-2.6384917271758344	0.02667938617026439	0.02667938617026439	0.13734657997383515	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	localized		14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.041422980172293	-3.136245916676316	-2.975314092676005	-3.122787598114474	0.0134583185618414	0.0134583185618414	0.08444415467778177	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	0	19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.965092508416426	-2.665171113346099	-2.498640201676744	-2.6651286662800264	4.2447066072668816e-05	4.2447066072668816e-05	-0.0003035870031797937	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	random	0	14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.12044361659459	-3.136245916676316	-2.975314092676005	-3.1351737516080482	0.0010721650682673184	0.0010721650682673184	0.006130257539022014	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	1	19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.90605304115697	-2.665171113346099	-2.498640201676744	-2.65907652117584	0.006094592170258674	0.006094592170258674	0.03469278145437469	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	random	1	14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.133541107177734	-3.136245916676316	-2.975314092676005	-3.136403325265889	-0.0001574085895732491	-0.0001574085895732491	-0.008196691780781185	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	2	19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.96123424329256	-2.665171113346099	-2.498640201676744	-2.664579291910614	0.0005918214354849855	0.0005918214354849855	0.01569211982838802	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	random	2	14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.094766071864537	-3.136245916676316	-2.975314092676005	-3.129913614109251	0.006332302567064566	0.006332302567064566	0.03546571478450965	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	3	19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.939065029746608	-2.665171113346099	-2.498640201676744	-2.6621213672902933	0.0030497460558056694	0.0030497460558056694	0.020468904705934817	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	random	3	14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.104977199009486	-3.136245916676316	-2.975314092676005	-3.1320352604001584	0.0042106562761573384	0.0042106562761573384	0.02361086155183148	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	none		19	0.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.964048887553968	-2.665171113346099	-2.498640201676744	-2.665171113346099	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	none		14	0.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.128408976963588	-3.136245916676316	-2.975314092676005	-3.136245916676316	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	localized		19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.702218507465563	-2.665171113346099	-2.498640201676744	-2.63039205683209	0.03477905651400875	0.03477905651400875	0.1918513180006374	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	localized		14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.011647633143834	-3.136245916676316	-2.975314092676005	-3.1155609121023926	0.020685004573923225	0.020685004573923225	0.12435191818920556	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	0	19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.961158752441406	-2.665171113346099	-2.498640201676744	-2.6646272456260958	0.0005438677200033542	0.0005438677200033542	0.00434847666200309	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	random	0	14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.114467075892858	-3.136245916676316	-2.975314092676005	-3.1351937818303455	0.001052134845970522	0.001052134845970522	0.008699448439624575	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	1	19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.945596594559518	-2.665171113346099	-2.498640201676744	-2.6622779988258025	0.00289311452029645	0.00289311452029645	0.015349481418109148	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	random	1	14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.113784790039062	-3.136245916676316	-2.975314092676005	-3.13228403823313	0.003961878443185788	0.003961878443185788	0.011047346938157244	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	2	19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.96579481426038	-2.665171113346099	-2.498640201676744	-2.6659025475009637	-0.0007314341548644123	-0.0007314341548644123	-0.001647444327819584	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	random	2	14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.12015642438616	-3.136245916676316	-2.975314092676005	-3.1329022280208636	0.0033436886554521405	0.0033436886554521405	0.007118914245943833	True
