particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	57	0.14948853213253094	0.11705644738333705	0.1355262332216591	1.10302285084568	0.11677199124683109	0.18570636908395224	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	57	-0.01702714060196189	-0.012490468992893604	0.01768246933003123	-0.9629390716964877	-0.021614047997493585	-0.012631452391371624	1.0	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	57	0.001722745609934302	0.0015441894531250666	0.006336261305345204	0.27188676838201287	5.42091897796618e-05	0.0032162039999892728	0.020748962551872405	0.040547972601369935
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	57	199.69611253954997	0.039520958083832956	2558.8134862436586	0.07804246523364394	-473.24293641501595	879.676762295424	0.2842357882105895	0.568521573921304
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	57	-0.001722745609934302	-0.0015441894531250666	0.006336261305345204	-0.27188676838201287	-0.003282417929518003	-3.0179148335816083e-05	0.9801509924503775	0.041647917604119795
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	57	0.0016570009569563447	0.000806808471679743	0.01095155449830205	0.1513028088581625	-0.0011742621222692803	0.004507824711461306	0.13219339033048347	0.26363681815909207
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	57	-1740.4672368628314	0.0651698520160564	5374.562458467815	-0.3238342191224633	-3177.554340960958	-468.1068635254789	0.992250387480626	0.014499275036248187
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	57	-0.0016570009569563447	-0.000806808471679743	0.01095155449830205	-0.1513028088581625	-0.004485025073296544	0.0011252581380166008	0.8739563021848907	0.2567371631418429
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	57	0.002234983072265059	0.0008397102355957031	0.019042506530555347	0.11736811373433614	-0.0028851361254822205	0.007080021437326121	0.192140392980351	0.383930803459827
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	57	-4197.36184767566	0.051710863986314484	12321.08305584513	-0.3406650071792535	-7781.89658445595	-1440.0328474003754	1.0	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	57	-0.002234983072265059	-0.0008397102355957031	0.019042506530555347	-0.11736811373433614	-0.007192915290197323	0.0029163949136279104	0.8048097595120244	0.3889805509724514
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	57	0.007847059853248352	0.0025285993303569843	0.038319569454651155	0.20477943684975017	-0.0008834425836030379	0.01851894434557729	0.062096895155242235	0.12354382280885956
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	57	-5655.967730918187	0.12600502512564024	15803.262892934446	-0.3578987307391399	-10548.538190491592	-2162.4951848908895	0.99990000499975	0.00024998750062496874
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	57	-0.007847059853248352	-0.0025285993303569843	0.038319569454651155	-0.20477943684975017	-0.018857501482716667	0.001287994781991122	0.936203189840508	0.12829358532073395
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	57	-0.00035103248739163826	0.0004951821964456547	0.007440219600522191	-0.047180393353846856	-0.0022855967384157795	0.001481375163490779	0.6430178491075447	0.7310634468276587
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	57	-0.0006730882518341538	0.00465796436557156	0.05888648000349858	-0.011430268064828532	-0.016586928650338357	0.013903706725703624	0.5342732863356832	0.9320033998300085
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	57	-0.00035103248739163826	0.0004951821964456547	0.007440219600522191	-0.047180393353846856	-0.0023858513206728555	0.0015329325358293313	0.6348182590870457	0.7307134643267836
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	57	0.009011729498551928	0.00834413950255976	0.011096468025600999	0.8121259375290132	0.006292499674281608	0.011976455881376951	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	57	0.08359380275260009	0.07148669698193165	0.09186249389054658	0.9099883882120752	0.060075088366163064	0.10786562642066395	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	57	0.009011729498551928	0.00834413950255976	0.011096468025600999	0.8121259375290132	0.006259563624311938	0.011848284040215424	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	57	0.015877567916110846	0.01269679676402694	0.01386473933098873	1.1451760856854547	0.012565597901826951	0.01960197213972739	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	57	0.1354990068101532	0.1251123351266923	0.09814412044256655	1.3806125746416622	0.10980783098329468	0.1620314247850267	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	57	0.015877567916110846	0.01269679676402694	0.01386473933098873	1.1451760856854547	0.01250534408230534	0.01964928914849707	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	57	0.02298844083591023	0.01781714646661975	0.02265405561209941	1.0147605015868428	0.01757737375620572	0.02889812240828015	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	57	0.19431335446154843	0.17662553449706714	0.1512133708718884	1.2850275960462212	0.1548365094787064	0.23307303317969763	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	57	0.02298844083591023	0.01781714646661975	0.02265405561209941	1.0147605015868428	0.01744659229834492	0.029007648120139173	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	57	-0.00015556507795162693	0.0008350610733031949	0.0078819176045154	-0.019736958156287586	-0.0024836485488816586	0.0017577885947379994	0.5592720363981801	0.8868056597170142
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	57	74.91952427092222	0.02526445571881117	2470.584135051329	0.030324619675162645	-589.7238921488866	690.9718842758982	0.41622918854057295	0.8453077346132694
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	57	-0.00015556507795162693	0.0008350610733031949	0.0078819176045154	-0.019736958156287586	-0.0023127974641787004	0.0017554426691474573	0.551322433878306	0.8843057847107645
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	57	0.003076360532452164	0.002502441406249889	0.01331924375128869	0.23097111141572987	-0.0004810734528382446	0.006493900944756041	0.04099795010249487	0.08519574021298935
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	57	-1048.5957158809513	0.06407071887785054	3725.179163657056	-0.28148866666899625	-2028.2338843241598	-147.98460417307678	0.9821008949552522	0.03589820508974551
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	57	0.003076360532452164	0.002502441406249889	0.01331924375128869	0.23097111141572987	-0.00041046975226234286	0.0064631926895367875	0.043497825108744566	0.08839558022098895
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	57	0.007391781908663806	0.003753662109375	0.023685856344351025	0.31207577219080423	0.0014652915258538542	0.01360711707443294	0.008649567521623918	0.01694915254237288
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	57	-2637.648592039901	0.1579263892229971	12014.8397737328	-0.21953256487085301	-6185.919355770359	-205.73595615228896	0.9706514674266287	0.05814709264536773
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	57	0.007391781908663806	0.003753662109375	0.023685856344351025	0.31207577219080423	0.0014445270387409715	0.013813681572341308	0.008949552522373882	0.01784910754462277
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	57	0.01234668410889266	0.005781650543212891	0.03622173713050991	0.340863942124215	0.003944756556098443	0.022264353355341854	0.00279986000699965	0.005299735013249337
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	57	-3251.236810279114	0.19635678391960115	13186.142382324944	-0.24656466736148383	-7093.553330782542	-389.78663296991124	0.9830008499575021	0.033548322583870804
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	57	0.01234668410889266	0.005781650543212891	0.03622173713050991	0.340863942124215	0.003690030746801468	0.02254179507287722	0.002999850007499625	0.006299685015749213
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	57	5.156334029797254e-05	-8.758677720680415e-05	0.005394407119531874	0.009558666810903808	-0.0013581044465757373	0.0014607280457577582	0.47452627368631567	0.9461026948652568
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	57	-0.0008829412928336946	-0.0013960926965997968	0.04355146674081016	-0.020273514508440865	-0.012395499063273743	0.010684108243372827	0.560021998900055	0.8836558172091395
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	57	-5.156334029797254e-05	8.758677720680415e-05	0.005394407119531874	-0.009558666810903808	-0.001485275666420077	0.001307826700512814	0.5312234388280586	0.943502824858757
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	57	-2.768315793773023e-05	0.00030136108398415296	0.006209177016391717	-0.004458426272056501	-0.0016953193583525742	0.0015605690762014867	0.5171741412929354	0.9746012699365032
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	57	-0.004345711059177369	0.006163708086782769	0.06881841490567436	-0.06314750296317923	-0.023475302702565023	0.011955129457126727	0.680565971701415	0.6415179241037948
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	57	2.768315793773023e-05	-0.00030136108398415296	0.006209177016391717	0.004458426272056501	-0.0015063093591905976	0.0016580932238728714	0.48522573871306435	0.9746512674366282
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	57	0.0024848390687768943	0.0016680195200060642	0.008810395580105023	0.28203490367537776	0.0003458872440838919	0.004838433789646213	0.015999200039998	0.033548322583870804
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	57	0.01896443190074206	0.016331374321881646	0.08921805426874063	0.21256271565414128	-0.003699898940486054	0.042615362334881175	0.05834708264586771	0.11479426028698565
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	57	-0.0024848390687768943	-0.0016680195200060642	0.008810395580105023	-0.28203490367537776	-0.004870709035438964	-0.0003233451054675363	0.984450777461127	0.031398430078496076
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	57	0.002796780128214506	0.001586914062500111	0.010274422677439148	0.2722080077896494	0.00026546396094073526	0.005641649644239502	0.02094895255237238	0.044347782610869455
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	57	0.017502274885374442	0.02092274678111726	0.10178586722335925	0.1719519159469103	-0.009242786158988908	0.043455648665426956	0.10249487525623718	0.2023398830058497
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	57	-0.002796780128214506	-0.001586914062500111	0.010274422677439148	-0.2722080077896494	-0.005502628316742188	-0.0003580007830456631	0.9775011249437529	0.04429778511074446
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	57	0.00036538691835275906	-0.00040334065755215365	0.008022489572701541	0.04554532792365057	-0.001552618004180587	0.002488517578444656	0.3720813959302035	0.744812759362032
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	57	38.20586271745849	-0.014010666979253563	3660.7802426307667	0.010436535433769278	-858.3173559129518	1040.3989673424917	0.47312634368281586	0.9430528473576322
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	57	-0.00036538691835275906	0.00040334065755215365	0.008022489572701541	-0.04554532792365057	-0.0025825126911443283	0.0015853465530751563	0.632518374081296	0.7421128943552823
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	57	0.0024402985221120325	-0.0012461344401041297	0.01768040990458089	0.13802273450005056	-0.0017030754992995046	0.007318692918155487	0.17084145792710365	0.33648317584120796
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	57	593.2835589907229	-0.021745238568672914	7592.194092683841	0.07814388722786157	-1144.0174840336308	2708.4849109648667	0.30618469076546173	0.6123693815309235
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	57	-0.0024402985221120325	0.0012461344401041297	0.01768040990458089	-0.13802273450005056	-0.007274783750012664	0.0017162627230380655	0.8299585020748963	0.3400829958502075
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	57	0.0028466340017790654	0.00036736538535658836	0.015189244112353317	0.18741116942507466	-0.0005647791829949973	0.007229038816105309	0.08044597770111495	0.15819209039548024
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	57	-74.00314813013664	0.019905937331496322	5418.666773748344	-0.013657076771846816	-1529.8289550592972	1275.6845632372792	0.5412229388530574	0.9211039448027598
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	57	-0.0028466340017790654	-0.00036736538535658836	0.015189244112353317	-0.18741116942507466	-0.007071540798686176	0.0005757128778127943	0.9209039548022598	0.15989200539973
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	57	0.0030995506815717287	0.00014866025824311624	0.02013242246474213	0.15395815814018235	-0.001672886769742131	0.008349637614810347	0.13274336283185842	0.2673366331683416
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	57	-777.6353589291815	0.008535130415245673	8164.635686087503	-0.09524434265380244	-2968.3148525188794	1210.6150525846062	0.7500624968751562	0.49747512624368784
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	57	-0.0030995506815717287	-0.00014866025824311624	0.02013242246474213	-0.15395815814018235	-0.00841459763085075	0.0017806344411477383	0.8652067396630169	0.26453677316134194
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	57	-0.0003394474136584486	-0.0007174355643136954	0.005540251237504652	-0.06126931778121616	-0.0016866108594844659	0.0011870802551105148	0.6629668516574171	0.6693165341732913
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	57	-0.005888558334932522	-0.008086923312179261	0.04681715693296308	-0.1257777857669631	-0.017466128928682195	0.006474366843659254	0.8170091495425229	0.3585320733963302
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	57	-0.0003394474136584486	-0.0007174355643136954	0.005540251237504652	-0.06126931778121616	-0.0016839077273765569	0.0011895892594653763	0.6684165791710415	0.6686165691715414
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	57	0.0012856881938398104	0.0014962020731750338	0.0077737900319200005	0.1653875636672253	-0.0007124682212739675	0.0032122658100433897	0.10524473776311184	0.2136393180340983
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	57	0.004496528128545451	0.014957264957263908	0.08249194427941137	0.054508693761843	-0.017467565353836454	0.025177317254947946	0.3413329333533323	0.6827658617069147
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	57	0.0012856881938398104	0.0014962020731750338	0.0077737900319200005	0.1653875636672253	-0.0007903780900624762	0.0031742276140206897	0.10724463776811159	0.21353932303384832
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	57	0.003308591998534595	0.002721026450650331	0.008806600883149274	0.3756945548497969	0.0011477250927362684	0.005628148268812476	0.0027498625068746564	0.0058997050147492625
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	57	0.023390174256690495	0.025453757904728324	0.0883691477701517	0.26468710909749155	0.0005483200794990232	0.046109993006901884	0.02854857257137143	0.051697415129243536
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	57	0.003308591998534595	0.002721026450650331	0.008806600883149274	0.3756945548497969	0.0010485620821381386	0.0055402902138379645	0.0034498275086245686	0.0071996400179991
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	57	0.005311491352640455	0.0038797780465051057	0.011854956362056185	0.44803972198841585	0.0022903495588379483	0.008420524405906944	0.0005499725013749313	0.0010999450027498626
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	57	0.03925907439132695	0.041265639264280354	0.10915798434286554	0.359653713172406	0.010900709661986741	0.06710272748188201	0.004049797510124494	0.007849607519624019
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	57	0.005311491352640455	0.0038797780465051057	0.011854956362056185	0.44803972198841585	0.002263522052853936	0.008416123783963336	0.0008999550022498875	0.0016999150042497876
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	57	0.0006970920873601148	-0.0004787445068359375	0.0074807071036854305	0.09318532027763615	-0.0012431225491144361	0.002664752287429837	0.2462876856157192	0.49572521373931305
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	57	23.988892289605502	-0.00883436788949038	2391.309295595798	0.01003169783757673	-555.4143771945149	687.3221128219673	0.47132643367831606	0.9453027348632569
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	57	0.0006970920873601148	-0.0004787445068359375	0.0074807071036854305	0.09318532027763615	-0.0012026929714496744	0.002709767703327813	0.2439878006099695	0.48382580870956454
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	57	0.0035623942695278015	0.001118945578734154	0.016483935664616877	0.21611308985963573	-0.00040512681105523785	0.00816451334595153	0.05344732763361832	0.10544472776361181
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	57	799.2310619009004	0.07616584398314095	5601.6593657294225	0.14267755493854956	-581.9204670726444	2333.218593530854	0.14909254537273137	0.29723513824308784
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	57	0.0035623942695278015	0.001118945578734154	0.016483935664616877	0.21611308985963573	-0.00032462289829402114	0.00802755297879471	0.05309734513274336	0.10759462026898656
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	57	0.004459968289696083	-0.00014559427897137267	0.018980787894946376	0.23497276901153016	0.0001592076187438931	0.009741879759305483	0.034298285085745714	0.07549622518874056
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	57	82.52832348490787	-0.003046039231516003	5031.336358660891	0.016402863494277112	-1055.6995328789335	1533.6733612894948	0.46992650367481625	0.9343532823358832
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	57	0.004459968289696083	-0.00014559427897137267	0.018980787894946376	0.23497276901153016	2.380740414464918e-05	0.009936426574310424	0.03514824258787061	0.07179641017949102
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	57	0.004339480023560764	0.0002507527669269871	0.026319844403335554	0.1648748357726163	-0.0016079080758805394	0.011944593226484997	0.12349382530873457	0.24573771311434428
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	57	86.08722741919877	0.01769333062862266	7081.266359783564	0.012157038451217076	-1591.9084618719032	2024.1845457339919	0.46437678116094194	0.9331533423328834
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	57	0.004339480023560764	0.0002507527669269871	0.026319844403335554	0.1648748357726163	-0.0015314831792589286	0.011636528698886579	0.12019399030048497	0.24193790310484475
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	57	0.007289783948828444	0.004883485681870581	0.008647895819344184	0.8429546448191679	0.005284492660508651	0.009587810325958674	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	57	0.06329435260345291	0.052101653565981274	0.06786145268093477	0.9326996417398392	0.046404744827209916	0.0812716138933218	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	57	-0.007289783948828444	-0.004883485681870581	0.008647895819344184	-0.8429546448191679	-0.009590475951198961	-0.0052021261369408585	1.0	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	57	0.007166545835150918	0.003744506835937522	0.009258627607569273	0.7740397539363177	0.004910478470488502	0.009693892506775843	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	57	0.059722598962070744	0.038555484839708075	0.07164640226255536	0.8335742909073277	0.04207592323151574	0.07869397450847392	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	57	-0.007166545835150918	-0.003744506835937522	0.009258627607569273	-0.7740397539363177	-0.00971564161374426	-0.004937574110334104	1.0	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	57	0.012663076512856954	0.009355761432329879	0.012778237746566569	0.990987706130248	0.009583126426056604	0.01622217609507006	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	57	0.10624962275531778	0.08845228203879034	0.09851142803683585	1.0785512389038603	0.08089609155906416	0.13260138231679075	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	57	-0.012663076512856954	-0.009355761432329879	0.012778237746566569	-0.990987706130248	-0.016104731664360234	-0.009493785744136209	1.0	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	57	0.018607072443941358	0.015334599681561666	0.016509843819218186	1.1270289802670275	0.014436497235990242	0.022859670661722314	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	57	0.1611821608894228	0.1414311840736918	0.11464495006257483	1.405924646497271	0.13322665268956752	0.19131369135088264	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	57	-0.018607072443941358	-0.015334599681561666	0.016509843819218186	-1.1270289802670275	-0.023020722176728698	-0.01446759290726496	1.0	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	57	0.0021705571376897746	0.0012311140696208422	0.020274762771832062	0.1070570917212088	-0.0025539470634210622	0.00787083102017131	0.23163841807909605	0.46522673866306685
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	57	-3557.166074996584	0.032022674510332944	10081.195589601504	-0.3528516080638005	-6359.268827697708	-1234.7351579398917	0.9998000099995	0.00039998000099995
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	57	-0.0021705571376897746	-0.0012311140696208422	0.020274762771832062	-0.1070570917212088	-0.007976787813244077	0.0025967601692124835	0.7696615169241537	0.4648767561621919
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	57	0.0014726873871372596	0.0005294936043874765	0.025123038702124127	0.05861899926193026	-0.004836812829278076	0.00813420153272253	0.3428828558572071	0.6746662666866656
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	57	-4160.94027519557	0.026491578164108825	15999.808275925994	-0.26006188345746	-8849.52452390414	-781.5788497192079	0.9928503574821259	0.014999250037498125
