particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	77	only_1577	4	10.0	True	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.475896954536438	-1.4520447698601506	-1.3126968537506305	-1.4477923481087935	0.004252421751356955	0.004252421751356955	0.07986561571859109	4	0.0007571426922814671	0.0015852413116660177	0.0007571426922814671	0.0015852413116660177	0.02338233046586868	0.021383143698149597	0.003495279059075488	1.0	0.003495279059075488	1.0	0.05648328525272241	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	68	only_965	14	1.0	True	7.214285714285714	7.214285714285714	7.214285714285714	-13.959896905081612	-13.196647644042969	-13.955685479300362	-2.0034208864311513	-1.8919983359961823	-2.002966735044034	0.0004541513871173519	0.0004541513871173519	0.0021496390999294753	4	0.0012788324939961254	0.003306911133272798	0.0012788324939961254	0.003306911133272798	0.010115682936618993	0.02805035426473202	-0.0008246811068787735	0.5	-0.0008246811068787735	0.5	-0.007966043836689519	0.5	False	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	68	only_965	14	3.0	True	7.214285714285714	7.214285714285714	7.214285714285714	-13.959896905081612	-13.196647644042969	-13.934475762503487	-2.0034208864311513	-1.8919983359961823	-1.9993254828074623	0.004095403623689019	0.004095403623689019	0.03542258044438297	4	0.0006741089074789954	0.0009364325751341144	0.0006741089074789954	0.0009364325751341144	0.004283944697605457	0.007115974936021174	0.0034212947162100237	1.0	0.0034212947162100237	1.0	0.031138635746777513	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	68	only_965	14	5.0	True	7.214285714285714	7.214285714285714	7.214285714285714	-13.959896905081612	-13.196647644042969	-13.958013534545898	-2.0034208864311513	-1.8919983359961823	-2.0027162314001936	0.0007046550309576714	0.0007046550309576714	0.010230865343541326	4	2.0558709730615453e-05	0.0028566781604548604	2.0558709730615453e-05	0.0028566781604548604	0.002667488582603622	0.024057542316906537	0.0006840963212270559	0.5	0.0006840963212270559	0.5	0.007563376760937704	0.75	True	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	68	only_965	14	10.0	True	7.214285714285714	7.214285714285714	7.214285714285714	-13.959896905081612	-13.196647644042969	-13.949086597987584	-2.0034208864311513	-1.8919983359961823	-2.00073403685001	0.002686849581141039	0.002686849581141039	0.022408235398642156	4	-0.0044059281987127675	0.004094307116706387	-0.0044059281987127675	0.004094307116706387	-0.03887496742986613	0.03507014396246808	0.007092777779853806	1.0	0.007092777779853806	1.0	0.061283202828508285	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	104	only_3394	5	1.0	True	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.260085678100587	-2.0440830443654523	-1.9249713176745549	-2.0401347085809785	0.003948335784474066	0.003948335784474066	0.026166445367381226	4	0.0013087885611745842	0.001919968809707705	0.0013087885611745842	0.001919968809707705	0.007577713697388516	0.011879205832664727	0.002639547223299482	0.75	0.002639547223299482	0.75	0.01858873166999271	1.0	True	0.75
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	104	only_3394	5	3.0	True	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.191443252563477	-2.0440830443654523	-1.9249713176745549	-2.0355057860865737	0.008577258278878674	0.008577258278878674	0.07433997429602422	4	0.00015240118644265776	0.004581858522116021	0.00015240118644265776	0.004581858522116021	0.00208552154886754	0.02825060080608731	0.008424857092436016	1.0	0.008424857092436016	1.0	0.07225445274715668	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	104	only_3394	5	5.0	False	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.22553596496582	-2.0440830443654523	-1.9249713176745549	-2.0457012912683323	-0.0016182469028795277	-0.0016182469028795277	0.018573540270055665	4	-0.0007765372213944355	0.0019275088393181745	-0.0007765372213944355	0.0019275088393181745	-0.007186274374143995	0.015569304208167755	-0.0008417096814850922	0.5	-0.0008417096814850922	0.5	0.025759814644199658	1.0	False	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	104	only_3394	5	10.0	True	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.17721176147461	-2.0440830443654523	-1.9249713176745549	-2.0433296513899664	0.0007533929754862667	0.0007533929754862667	0.03828456710958761	4	-0.0023106980361816574	0.002259429389206925	-0.0023106980361816574	0.002259429389206925	-0.01661842737995494	0.01508538288554459	0.003064091011667924	1.0	0.003064091011667924	1.0	0.05490299448954255	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	4	1.0	False	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.630935668945312	-2.793387701572516	-2.681508538661859	-2.7978467892377803	-0.004459087665264372	-0.004459087665264372	-0.05774955537479514	4	-0.0004134349333934917	0.003736475650689792	-0.0004134349333934917	0.003736475650689792	-0.0009165517086259303	0.040378034454941064	-0.00404565273187088	0.25	-0.00404565273187088	0.25	-0.05683300366616921	0.0	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	4	3.0	False	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.73272705078125	-2.793387701572516	-2.681508538661859	-2.8055504432091345	-0.012162741636618568	-0.012162741636618568	-0.17755839969818993	4	0.0018659347142928884	0.003124124895115353	0.0018659347142928884	0.003124124895115353	0.012333500046158179	0.028405159819271206	-0.014028676350911456	0.0	-0.014028676350911456	0.0	-0.1898918997443481	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	4	5.0	False	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.664276123046875	-2.793387701572516	-2.681508538661859	-2.8000164325420673	-0.0066287309695513	-0.0066287309695513	-0.12811613716092907	4	0.002075919126852954	0.003378059128819442	0.002075919126852954	0.003378059128819442	0.010138844352193725	0.03173746948218944	-0.008704650096404254	0.0	-0.008704650096404254	0.0	-0.1382549815131228	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	74	only_1446	4	10.0	False	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.629074096679688	-2.793387701572516	-2.681508538661859	-2.7953848814352966	-0.0019971798627803627	-0.0019971798627803627	-0.07784282185933841	4	0.0063208359938402014	0.001907370974919575	0.0063208359938402014	0.001907370974919575	0.03559358063717831	0.017263427381683603	-0.008318015856620564	0.0	-0.008318015856620564	0.0	-0.11343640249651672	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	113	only_3843	7	1.0	False	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.85025896344866	-1.4100942910893488	-1.3235834224787464	-1.4135858973227384	-0.003491606233389764	-0.003491606233389764	-0.02787095268315194	4	0.0003841331891185272	0.0007019094756963583	0.0003841331891185272	0.0007019094756963583	0.005606580605467974	0.005367643640448566	-0.0038757394225082914	0.0	-0.0038757394225082914	0.0	-0.03347753328861991	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	113	only_3843	7	3.0	False	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.860222952706472	-1.4100942910893488	-1.3235834224787464	-1.4134281900850592	-0.0033338989957105237	-0.0033338989957105237	-0.027568213380127455	4	-5.602953446620666e-05	0.004161081325315928	-5.602953446620666e-05	0.004161081325315928	0.005286365461014675	0.056044073428051164	-0.003277869461244317	0.25	-0.003277869461244317	0.25	-0.03285457884114213	0.25	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	113	only_3843	7	5.0	False	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.85966764177595	-1.4100942910893488	-1.3235834224787464	-1.4129721963371793	-0.002877905247830413	-0.002877905247830413	0.0006669579717610939	4	0.0010988154269438324	0.0034967946477163733	0.0010988154269438324	0.0034967946477163733	0.022729325871828035	0.04076988347609571	-0.003976720674774246	0.25	-0.003976720674774246	0.25	-0.02206236790006694	0.5	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	113	only_3843	7	10.0	False	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.85177503313337	-1.4100942910893488	-1.3235834224787464	-1.411929840386547	-0.001835549297198123	-0.001835549297198123	0.010728586965014133	4	-0.0010063374734278802	0.0019463263460345842	-0.0010063374734278802	0.0019463263460345842	0.0020761885666919994	0.023464557411679788	-0.0008292118237702428	0.5	-0.0008292118237702428	0.5	0.008652398398322134	0.75	False	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	119	only_4172	4	1.0	False	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.97643280029297	-1.9547773061388711	-1.8814503734592876	-1.9575305741677627	-0.00275326802889142	-0.00275326802889142	-0.03548045108886361	4	-0.0005764330421313552	0.0004918734065724902	-0.0005764330421313552	0.0004918734065724902	-0.005707097242049215	0.007525419489559041	-0.002176834986760065	0.0	-0.002176834986760065	0.0	-0.029773353846814392	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	119	only_4172	4	3.0	False	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.955459594726562	-1.9547773061388711	-1.8814503734592876	-1.9565058718468344	-0.0017285657079632588	-0.0017285657079632588	-0.01572409745272626	4	-0.0009869685717028565	0.0011668628099248339	-0.0009869685717028565	0.0011668628099248339	-0.011547947785585521	0.016219629129426042	-0.0007415971362604024	0.25	-0.0007415971362604024	0.25	-0.004176149667140737	0.25	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	119	only_4172	4	5.0	False	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.978233337402344	-1.9547773061388711	-1.8814503734592876	-1.9572426254799797	-0.0024653193411086627	-0.0024653193411086627	-0.03345487033189371	4	-0.00115487213163111	0.000891517734826608	-0.00115487213163111	0.000891517734826608	-0.014986109062873586	0.010072312769269169	-0.0013104472094775527	0.0	-0.0013104472094775527	0.0	-0.018468761269020126	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	119	only_4172	4	10.0	False	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-29.0008544921875	-1.9547773061388711	-1.8814503734592876	-1.9586403338894087	-0.0038630277505375954	-0.0038630277505375954	-0.052584834857028605	4	-0.0028151065077935133	0.0013040905492607822	-0.0028151065077935133	0.0013040905492607822	-0.03459184710927169	0.01712839128923989	-0.001047921242744082	0.25	-0.001047921242744082	0.25	-0.017992987747756914	0.25	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	82	only_1888	2	1.0	False	16.0	16.0	16.0	-42.018271923065186	-40.88285410404205	-42.014212906360626	-2.624216065262303	-2.5497480114817104	-2.624810158690333	-0.0005940934280297405	-0.0005940934280297405	-0.0025495593352497375	4	1.331660654646516e-05	0.0014892281475138533	1.331660654646516e-05	0.0014892281475138533	0.0003942217660064624	0.019603728040687315	-0.0006074100345762057	0.5	-0.0006074100345762057	0.5	-0.0029437811012562	0.5	False	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	82	only_1888	2	3.0	True	16.0	16.0	16.0	-42.018271923065186	-40.88285410404205	-41.9816489815712	-2.624216065262303	-2.5497480114817104	-2.620991154408558	0.003224910853744989	0.003224910853744989	0.03811347897406766	4	0.0023364010569337235	0.002183461702150982	0.0023364010569337235	0.002183461702150982	0.032556915882113284	0.032237200289233055	0.0008885097968112654	0.75	0.0008885097968112654	0.75	0.005556563091954375	0.5	True	0.75
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	82	only_1888	2	5.0	True	16.0	16.0	16.0	-42.018271923065186	-40.88285410404205	-41.91201150417328	-2.624216065262303	-2.5497480114817104	-2.6170250992754323	0.0071909659868709674	0.0071909659868709674	0.09516546442064094	4	0.0003543629016711236	0.0021760008022987864	0.0003543629016711236	0.0021760008022987864	0.006847918882696207	0.023857759783430414	0.006836603085199844	1.0	0.006836603085199844	1.0	0.08831754553794474	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	82	only_1888	2	10.0	True	16.0	16.0	16.0	-42.018271923065186	-40.88285410404205	-41.90743339061737	-2.624216065262303	-2.5497480114817104	-2.616550799056049	0.007665266206254184	0.007665266206254184	0.10043652033446777	4	-0.003703238321589142	0.001737671886890412	-0.003703238321589142	0.001737671886890412	-0.043166919452747705	0.023590680268396058	0.011368504527843326	1.0	0.011368504527843326	1.0	0.1436034397872155	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	112	only_3792	5	1.0	False	15.4	15.4	15.4	-29.88934669494629	-28.8056209564209	-29.953161239624023	-1.8930775424412318	-1.8226856513250442	-1.8978864133925666	-0.00480887095133462	-0.00480887095133462	-0.06598347087427922	4	-0.0010432642982119654	0.004513900887863299	-0.0010432642982119654	0.004513900887863299	-0.012859194324104227	0.06288057214209294	-0.003765606653122655	0.25	-0.003765606653122655	0.25	-0.053124276550174994	0.25	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	112	only_3792	5	3.0	False	15.4	15.4	15.4	-29.88934669494629	-28.8056209564209	-30.113278961181642	-1.8930775424412318	-1.8226856513250442	-1.907377132234119	-0.014299589792887346	-0.014299589792887346	-0.19450526084106462	4	-0.00399272146679106	0.004818413354538343	-0.00399272146679106	0.004818413354538343	-0.05777431730970312	0.06937985160894732	-0.010306868326096286	0.0	-0.010306868326096286	0.0	-0.1367309435313615	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	112	only_3792	5	5.0	False	15.4	15.4	15.4	-29.88934669494629	-28.8056209564209	-30.104773712158202	-1.8930775424412318	-1.8226856513250442	-1.9075144032069615	-0.014436860765729653	-0.014436860765729653	-0.19425811695632125	4	-0.0021158883685157615	0.005070190457119907	-0.0021158883685157615	0.005070190457119907	-0.02580285923023236	0.06921425929122259	-0.012320972397213891	0.0	-0.012320972397213891	0.0	-0.16845525772608888	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	112	only_3792	5	10.0	False	15.4	15.4	15.4	-29.88934669494629	-28.8056209564209	-30.160808181762697	-1.8930775424412318	-1.8226856513250442	-1.912122236887614	-0.01904469444638206	-0.01904469444638206	-0.2590092373898424	4	-0.000765039353143582	0.005522044175935403	-0.000765039353143582	0.005522044175935403	-0.0014204445941617735	0.07567773939055505	-0.018279655093238478	0.0	-0.018279655093238478	0.0	-0.2575887927956806	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	90	only_2470	1	1.0	False	6.0	6.0	6.0	-14.3603515625	-13.9052734375	-14.3623046875	-2.3933919270833335	-2.3175455729166665	-2.3937174479166665	-0.0003255208333330373	-0.0003255208333330373	-0.004291845493558311	4	0.001220703125000111	0.0010755331815102246	0.001220703125000111	0.0010755331815102246	0.01609442060085977	0.014180420315877242	-0.0015462239583331483	0.25	-0.0015462239583331483	0.25	-0.02038626609441808	0.25	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	90	only_2470	1	3.0	True	6.0	6.0	6.0	-14.3603515625	-13.9052734375	-14.3349609375	-2.3933919270833335	-2.3175455729166665	-2.38916015625	0.004231770833333481	0.004231770833333481	0.055793991416310744	4	0.0010986328125	0.001885844763388097	0.0010986328125	0.001885844763388097	0.014484978540772476	0.024864013361065286	0.0031331380208334814	1.0	0.0031331380208334814	1.0	0.041309012875538266	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	90	only_2470	1	5.0	False	6.0	6.0	6.0	-14.3603515625	-13.9052734375	-14.380859375	-2.3933919270833335	-2.3175455729166665	-2.3968098958333335	-0.00341796875	-0.00341796875	-0.045064377682403255	4	0.001342773437500222	0.002903574670395844	0.001342773437500222	0.002903574670395844	0.017703862660947065	0.038282323551313294	-0.004760742187500222	0.0	-0.004760742187500222	0.0	-0.06276824034335032	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	90	only_2470	1	10.0	False	6.0	6.0	6.0	-14.3603515625	-13.9052734375	-14.3662109375	-2.3933919270833335	-2.3175455729166665	-2.3943684895833335	-0.0009765625	-0.0009765625	-0.012875536480686645	4	-0.004150390624999778	0.0009810732052965673	-0.004150390624999778	0.0009810732052965673	-0.054721030042915314	0.012935008097300615	0.003173828124999778	1.0	0.003173828124999778	1.0	0.04184549356222867	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	62	only_501	1	1.0	False	21.0	21.0	21.0	-32.80718994140625	-31.29742431640625	-32.81255340576172	-1.5622471400669642	-1.4903535388764881	-1.5625025431315105	-0.00025540306454630013	-0.00025540306454630013	-0.003552514553689294	4	0.00046203249976739524	0.0010361160467292903	0.00046203249976739524	0.0010361160467292903	0.006426615054979357	0.01441179784532128	-0.0007174355643136954	0.25	-0.0007174355643136954	0.25	-0.009979129608668652	0.25	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	62	only_501	1	3.0	False	21.0	21.0	21.0	-32.80718994140625	-31.29742431640625	-32.82121276855469	-1.5622471400669642	-1.4903535388764881	-1.5629148937406994	-0.0006677536737351719	-0.0006677536737351719	-0.009288082147478114	4	0.0012811024983723218	0.0008448257690183221	0.0012811024983723218	0.0008448257690183221	0.017819423108019705	0.01175105649221865	-0.0019488561721074937	0.0	-0.0019488561721074937	0.0	-0.02710750525549782	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	62	only_501	1	5.0	True	21.0	21.0	21.0	-32.80718994140625	-31.29742431640625	-32.752098083496094	-1.5622471400669642	-1.4903535388764881	-1.5596237182617188	0.0026234218052454406	0.0026234218052454406	0.03649033796895088	4	-0.00023106166294645236	0.0004807175277219685	-0.00023106166294645236	0.0004807175277219685	-0.003213939197930479	0.006686513399827445	0.002854483468191893	1.0	0.002854483468191893	1.0	0.03970427716688136	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	62	only_501	1	10.0	False	21.0	21.0	21.0	-32.80718994140625	-31.29742431640625	-32.86643981933594	-1.5622471400669642	-1.4903535388764881	-1.5650685628255208	-0.0028214227585565688	-0.0028214227585565688	-0.03924442108667566	4	-0.0012710207984562016	0.0010953461618289158	-0.0012710207984562016	0.0010953461618289158	-0.017679192270376592	0.015235655798168856	-0.0015504019601003671	0.0	-0.0015504019601003671	0.0	-0.02156522881629907	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	63	only_649	3	1.0	False	16.666666666666668	16.666666666666668	16.666666666666668	-19.458642323811848	-18.339504877726238	-19.466093063354492	-1.1343836237790557	-1.0667522917937227	-1.1359280409077883	-0.0015444171287326187	-0.0015444171287326187	-0.021012223426170786	4	0.00013334697728411188	0.001359859699985022	0.00013334697728411188	0.001359859699985022	0.0021690976783273067	0.019709917929802732	-0.0016777641060167305	0.0	-0.0016777641060167305	0.0	-0.023181321104498092	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	63	only_649	3	3.0	False	16.666666666666668	16.666666666666668	16.666666666666668	-19.458642323811848	-18.339504877726238	-19.473059336344402	-1.1343836237790557	-1.0667522917937227	-1.1365730137378958	-0.0021893899588403265	-0.0021893899588403265	-0.03054087974303855	4	-0.0003596558401236423	0.0010204752347971076	-0.0003596558401236423	0.0010204752347971076	-0.005188461095924666	0.01487600962442923	-0.0018297341187166842	0.0	-0.0018297341187166842	0.0	-0.025352418647113885	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	63	only_649	3	5.0	False	16.666666666666668	16.666666666666668	16.666666666666668	-19.458642323811848	-18.339504877726238	-19.512165069580078	-1.1343836237790557	-1.0667522917937227	-1.138924279545921	-0.0045406557668653535	-0.0045406557668653535	-0.06539992038864934	4	-0.00017260939707401202	0.0008195304681533628	-0.00017260939707401202	0.0008195304681533628	-0.002265545130721097	0.012207463487881418	-0.004368046369791341	0.0	-0.004368046369791341	0.0	-0.06313437525792824	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	63	only_649	3	10.0	False	16.666666666666668	16.666666666666668	16.666666666666668	-19.458642323811848	-18.339504877726238	-19.546707153320312	-1.1343836237790557	-1.0667522917937227	-1.1406503282830964	-0.006266704504040765	-0.006266704504040765	-0.09094573158228554	4	-0.00026754302626704385	0.0005817493789104182	-0.00026754302626704385	0.0005817493789104182	-0.003886203997329413	0.00842149875955311	-0.005999161477773722	0.0	-0.005999161477773722	0.0	-0.08705952758495612	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	97	only_3267	1	1.0	True	5.0	5.0	5.0	-17.8623046875	-17.5224609375	-17.8544921875	-3.5724609375	-3.5044921875	-3.5708984375	0.0015624999999999112	0.0015624999999999112	0.02298850574712516	4	-0.00039062500000019984	0.0025960158902835263	-0.00039062500000019984	0.0025960158902835263	-0.005747126436784556	0.03819425677658527	0.001953125000000111	0.5	0.001953125000000111	0.5	0.028735632183909718	0.5	True	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	97	only_3267	1	3.0	False	5.0	5.0	5.0	-17.8623046875	-17.5224609375	-17.8837890625	-3.5724609375	-3.5044921875	-3.5767578125	-0.004296875000000089	-0.004296875000000089	-0.0632183908045991	4	0.0010253906249998446	0.0024152241929100223	0.0010253906249998446	0.0024152241929100223	0.015086206896549458	0.03553433295315899	-0.005322265624999933	0.0	-0.005322265624999933	0.0	-0.07830459770114856	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	97	only_3267	1	5.0	False	5.0	5.0	5.0	-17.8623046875	-17.5224609375	-17.8740234375	-3.5724609375	-3.5044921875	-3.5748046875	-0.002343750000000089	-0.002343750000000089	-0.03448275862069101	4	-0.0037597656250001332	0.0037716895267762207	-0.0037597656250001332	0.0037716895267762207	-0.05531609195402502	0.055491524072109985	0.0014160156250000444	0.75	0.0014160156250000444	0.75	0.020833333333334016	0.75	True	0.75
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	97	only_3267	1	10.0	False	5.0	5.0	5.0	-17.8623046875	-17.5224609375	-17.9140625	-3.5724609375	-3.5044921875	-3.5828125	-0.010351562500000355	-0.010351562500000355	-0.15229885057471806	4	-0.008544921875000111	0.002318521992594237	-0.008544921875000111	0.002318521992594237	-0.1257183908045995	0.0341115879370187	-0.0018066406250002442	0.25	-0.0018066406250002442	0.25	-0.026580459770118553	0.25	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	92	only_2678	1	1.0	False	9.0	9.0	9.0	-16.687255859375	-16.147216796875	-16.7088623046875	-1.8541395399305556	-1.7941351996527777	-1.8565402560763888	-0.0024007161458332593	-0.0024007161458332593	-0.04000904159131876	4	0.0008850097656250555	0.000763363818289367	0.0008850097656250555	0.000763363818289367	0.014749095840868887	0.012721810034999625	-0.003285725911458315	0.0	-0.003285725911458315	0.0	-0.054758137432187645	0.0	False	0.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	87	only_2232	1	1.0	True	16.0	16.0	16.0	-46.7857666015625	-45.84613037109375	-46.77081298828125	-2.9241104125976562	-2.8653831481933594	-2.923175811767578	0.000934600830078125	0.000934600830078125	0.015914257875933743	4	0.0012540817260742188	0.0030020679859944534	0.0012540817260742188	0.0030020679859944534	0.02135433582331926	0.051118811959761604	-0.00031948089599609375	0.75	-0.00031948089599609375	0.75	-0.005440077947385515	0.75	False	0.75
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	92	only_2678	1	3.0	False	9.0	9.0	9.0	-16.687255859375	-16.147216796875	-16.689697265625	-1.8541395399305556	-1.7941351996527777	-1.8544108072916667	-0.00027126736111116045	-0.00027126736111116045	-0.004520795660036979	4	0.0006340874565972654	0.0009210032941952154	0.0006340874565972654	0.0009210032941952154	0.010567359855335235	0.015348944591868151	-0.0009053548177084259	0.25	-0.0009053548177084259	0.25	-0.015088155515372214	0.25	False	0.25
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	87	only_2232	1	3.0	True	16.0	16.0	16.0	-46.7857666015625	-45.84613037109375	-46.727783203125	-2.9241104125976562	-2.8653831481933594	-2.9204864501953125	0.00362396240234375	0.00362396240234375	0.06170834686586554	4	0.002857208251953125	0.002306888036247522	0.002857208251953125	0.002306888036247522	0.04865215979214031	0.03928138079727641	0.000766754150390625	0.5	0.000766754150390625	0.5	0.013056187073725231	0.5	True	0.5
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	92	only_2678	1	5.0	True	9.0	9.0	9.0	-16.687255859375	-16.147216796875	-16.677001953125	-1.8541395399305556	-1.7941351996527777	-1.8530002170138888	0.0011393229166667407	0.0011393229166667407	0.018987341772153093	4	-4.069010416662966e-05	0.000748570134903825	-4.069010416662966e-05	0.000748570134903825	-0.0006781193490048066	0.012475266479699165	0.0011800130208333703	1.0	0.0011800130208333703	1.0	0.0196654611211579	1.0	True	1.0
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	87	only_2232	1	5.0	True	16.0	16.0	16.0	-46.7857666015625	-45.84613037109375	-46.59539794921875	-2.9241104125976562	-2.8653831481933594	-2.912212371826172	0.011898040771484375	0.011898040771484375	0.2025982461838259	4	0.0024175643920898438	0.005299377821264996	0.0024175643920898438	0.005299377821264996	0.04116596297499188	0.090237096432458	0.009480476379394531	1.0	0.009480476379394531	1.0	0.16143228320883402	1.0	True	1.0
