particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.90353102982044	-3.803753002536358	-3.7959478701576943	-3.8068116146848316	-0.003058612148473472	0.003058612148473472	1157.0704033785264	0.5	0.375	0.421875
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.878555331379175	-3.803753002536358	-3.7959478701576943	-3.80349356952357	0.00025943301278871095	-0.00025943301278871095	-636.9498568242758	0.4375		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.40992396324873	-3.376626000725502	-3.3749920024216773	-3.372363557685892	0.004262443039609626	-0.004262443039609626	-6069.299113082529	0.375	0.375	0.46875
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.45559254102409	-3.376626000725502	-3.3749920024216773	-3.376080545345264	0.0005454553802379143	-0.0005454553802379143	-1683.8948534961849	0.625		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.975449465215206	-3.803753002536358	-3.7959478701576943	-3.818247845755178	-0.01449484321881997	0.01449484321881997	7827.6864581779155	0.6875	0.75	0.703125
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.88602057099342	-3.803753002536358	-3.7959478701576943	-3.8044204409527227	-0.0006674384163646851	0.0006674384163646851	-742.7174218851394	0.5		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.403399139642715	-3.376626000725502	-3.3749920024216773	-3.3724055589723116	0.004220441753190363	-0.004220441753190363	-8043.09311326868	0.5625	0.5625	0.53125
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.466742707416415	-3.376626000725502	-3.3749920024216773	-3.377454350829739	-0.000828350104237055	0.000828350104237055	-1642.48455796932	0.375		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.947171464562416	-3.803753002536358	-3.7959478701576943	-3.8164551820255586	-0.012702179489200577	0.012702179489200577	5968.2145137154275	0.6875	0.625	0.6875
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.87212138436735	-3.803753002536358	-3.7959478701576943	-3.8029731653535706	0.000779837182787832	-0.000779837182787832	-2246.609236657255	0.625		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.35594108700752	-3.376626000725502	-3.3749920024216773	-3.3711041370489507	0.0055218636765515805	-0.0055218636765515805	-14575.56476880607	0.5	0.375	0.453125
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.40927344560623	-3.376626000725502	-3.3749920024216773	-3.3723630074906046	0.004262993234897469	-0.004262993234897469	-2634.05983930564	0.3125		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-42.00664337724447	-3.803753002536358	-3.7959478701576943	-3.8216105280589874	-0.01785752552262901	0.01785752552262901	1043.252162638094	0.6875	0.6875	0.71875
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.86917981505394	-3.803753002536358	-3.7959478701576943	-3.8031394731771635	0.0006135293591948421	-0.0006135293591948421	-1889.2188947153916	0.5625		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.292132435540907	-0.8849562663367769	-0.6559027562222458	-0.8784772810961812	0.006478985240595662	0.006478985240595662	0.034392584558919706	0.6875	0.6875	0.703125
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.422329871454316	-0.8849562663367769	-0.6559027562222458	-0.8844422574429373	0.00051400889383961	0.00051400889383961	0.003761266639194141	0.5625		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-25.167205538272782	-0.8797329058324845	-0.6225498365133517	-0.8743332846818163	0.005399621150668355	0.005399621150668355	41.02549343266298	0.6875	0.75	0.65625
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-25.261639047001108	-0.8797329058324845	-0.6225498365133517	-0.8786826019775259	0.00105030385495871	0.00105030385495871	11.080157255297873	0.5625		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-20.94440966192385	-0.8849562663367769	-0.6559027562222458	-0.8631375551074498	0.021818711229327065	0.021818711229327065	0.11335368569585316	0.875	0.8125	0.8125
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-21.398613863265343	-0.8849562663367769	-0.6559027562222458	-0.8834055888143185	0.0015506775224583369	0.0015506775224583369	0.008425663743154862	0.6875		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-24.56801736645407	-0.8797329058324845	-0.6225498365133517	-0.848058805969266	0.03167409986321858	0.03167409986321858	86.56637294784163	0.9375	0.875	0.859375
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-25.189164316621977	-0.8797329058324845	-0.6225498365133517	-0.8751357260339906	0.0045971797984940286	0.0045971797984940286	-6.260659898123319	0.9375		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-20.77193403732167	-0.8849562663367769	-0.6559027562222458	-0.8551005703133356	0.029855696023441246	0.029855696023441246	0.14984272156210904	0.875	0.8125	0.8125
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-21.395860485070813	-0.8849562663367769	-0.6559027562222458	-0.8838488502541109	0.0011074160826660346	0.0011074160826660346	0.0042783367325433955	0.75		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-24.26022076199298	-0.8797329058324845	-0.6225498365133517	-0.8361340369250705	0.04359886890741408	0.04359886890741408	0.18634098174936625	0.875	0.875	0.84375
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-25.151814303328766	-0.8797329058324845	-0.6225498365133517	-0.8730637889363286	0.0066691168961558675	0.0066691168961558675	-22.044494383881297	0.9375		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-20.423969799220558	-0.8849562663367769	-0.6559027562222458	-0.8398863469996061	0.04506991933717071	0.04506991933717071	0.2188708293851853	0.8125	0.8125	0.84375
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-21.388637125275046	-0.8849562663367769	-0.6559027562222458	-0.8834967237740668	0.0014595425627100056	0.0014595425627100056	0.005072062728967168	0.6875		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-23.662538226966625	-0.8797329058324845	-0.6225498365133517	-0.8117786313642056	0.06795427446827898	0.06795427446827898	-83.60027071961701	1.0	1.0	0.96875
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-25.200785992083752	-0.8797329058324845	-0.6225498365133517	-0.8755268327465939	0.0042060730858906525	0.0042060730858906525	-30.081919938552925	0.875		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.2691613137722	-3.3749920024216773	-3.376626000725502	-3.376808233718108	-0.001816231296430687	-0.001816231296430687	-1189.1479684870046	0.3125	0.5625	0.375
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.27500316500664	-3.3749920024216773	-3.376626000725502	-3.3766757795982074	-0.001683777176530437	-0.001683777176530437	-713.120001710667	0.25		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.80930981785059	-3.7959478701576943	-3.803753002536358	-3.79108537853244	0.004862491625254373	0.004862491625254373	2524.9834190814922	0.625	0.5625	0.625
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.86429636925459	-3.7959478701576943	-3.803753002536358	-3.795709478884402	0.00023839127329227522	0.00023839127329227522	179.13088869133196	0.5		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.346118062734604	-3.3749920024216773	-3.376626000725502	-3.3832394341603145	-0.00824743173863697	-0.00824743173863697	-8456.313842804495	0.3125	0.5	0.4375
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.28532771207392	-3.3749920024216773	-3.376626000725502	-3.377410316221903	-0.002418313800225981	-0.002418313800225981	-1041.2566027603611	0.1875		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.78704855591059	-3.7959478701576943	-3.803753002536358	-3.7930341274372785	0.00291374272041528	0.00291374272041528	-889.8571459119571	0.5625	0.5	0.5
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.86457296088338	-3.7959478701576943	-3.803753002536358	-3.797042394840629	-0.0010945246829350413	-0.0010945246829350413	-2519.1328339061383	0.625		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.386171109974384	-3.3749920024216773	-3.376626000725502	-3.385189260695937	-0.010197258274259602	-0.010197258274259602	-12619.287074880416	0.3125	0.4375	0.46875
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.288638750091195	-3.3749920024216773	-3.376626000725502	-3.3765193160540345	-0.001527313632357169	-0.001527313632357169	-1648.4924979170246	0.375		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.731487549841404	-3.7959478701576943	-3.803753002536358	-3.7869128075884033	0.009035062569291014	0.009035062569291014	-415.1227946369977	0.5625	0.5625	0.578125
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.86518946476281	-3.7959478701576943	-3.803753002536358	-3.797138397822391	-0.001190527664696843	-0.001190527664696843	-3167.360553048118	0.625		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.36079504340887	-3.3749920024216773	-3.376626000725502	-3.377980792107123	-0.0029887896854457613	-0.0029887896854457613	-16993.580929421085	0.4375	0.5625	0.53125
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.29572543874383	-3.3749920024216773	-3.376626000725502	-3.378406655175943	-0.0034146527542656332	-0.0034146527542656332	-2565.844837169566	0.125		
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.67261080443859	-3.7959478701576943	-3.803753002536358	-3.7818608706571735	0.01408699950052067	0.01408699950052067	-2397.1393520319807	0.6875	0.6875	0.6875
