particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	74	only_1446	32	3.0	False	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.51109630987048	-1.0950785908525948	-0.781920658611958	-1.125826217568145	-0.030747626715550296	-0.030747626715550296	-0.09818848381546487	4	-0.009323759518610222	0.012894587125384542	-0.009323759518610222	0.012894587125384542	-0.030767047255410327	0.04274006168420801	-0.021423867196940075	0.0	-0.021423867196940075	0.0	-0.06742143656005455	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	76	only_1538	8	3.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.242359414696693	-1.0233134253838796	-0.7693740151969123	-0.9675565149839066	0.055756910399972985	0.055756910399972985	0.24401323249723297	4	0.004261385488033249	0.02206273721567838	0.004261385488033249	0.02206273721567838	0.017884713454543427	0.09699900585664152	0.05149552491193973	1.0	0.05149552491193973	1.0	0.22612851904268955	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	74	only_1446	32	5.0	False	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.37250740081072	-1.0950785908525948	-0.781920658611958	-1.1148591641482364	-0.019780573295641483	-0.019780573295641483	-0.06408386870878456	4	0.005170443550100537	0.025345073856007764	0.005170443550100537	0.025345073856007764	0.01912698937231598	0.08873884964288221	-0.02495101684574202	0.0	-0.02495101684574202	0.0	-0.08321085808110054	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	76	only_1538	8	5.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-12.977960169315338	-1.0233134253838796	-0.7693740151969123	-0.9425469238621988	0.0807665015216808	0.0807665015216808	0.3473661735752219	4	-0.004858823604129155	0.019492457694980064	-0.004858823604129155	0.019492457694980064	-0.01778507180545453	0.08674508965872026	0.08562532512580995	1.0	0.08562532512580995	1.0	0.36515124538067645	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	74	only_1446	32	10.0	False	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.062586929649115	-1.0950785908525948	-0.781920658611958	-1.0990500150685751	-0.0039714242159803875	-0.0039714242159803875	0.005419904063590837	4	0.0015009403534044855	0.009482786067476738	0.0015009403534044855	0.009482786067476738	0.0038216677434298645	0.03246846456464501	-0.005472364569384873	0.5	-0.005472364569384873	0.5	0.0015982363201609727	0.5	False	0.5
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	76	only_1538	8	10.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-12.774189710617065	-1.0233134253838796	-0.7693740151969123	-0.9229812966016998	0.10033212878217983	0.10033212878217983	0.42534293032084297	4	-0.003246054043899261	0.00767975754819369	-0.003246054043899261	0.00767975754819369	-0.010121966327250542	0.033587913057256696	0.10357818282607908	1.0	0.10357818282607908	1.0	0.4354648966480935	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	60	only_315	34	1.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.938184401568245	-0.7664423657154812	-0.5124644015171642	-0.7601414745759313	0.006300891139549882	0.006300891139549882	0.024544324534620163	4	-0.0003388738731253524	0.00018550304114780432	-0.0003388738731253524	0.00018550304114780432	-0.0014129874836543606	0.0006128855983604134	0.006639765012675235	1.0	0.006639765012675235	1.0	0.025957312018274524	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	60	only_315	34	3.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.805408141192268	-0.7664423657154812	-0.5124644015171642	-0.751810669725942	0.014631695989539147	0.014631695989539147	0.057287290740093734	4	0.002933963961306844	0.002769677165528926	0.002933963961306844	0.002769677165528926	0.011678469190739437	0.010986668394101697	0.011697732028232303	1.0	0.011697732028232303	1.0	0.0456088215493543	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	60	only_315	34	5.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.831928042804494	-0.7664423657154812	-0.5124644015171642	-0.7535843027898452	0.012858062925635983	0.012858062925635983	0.04960458649018493	4	0.0032949555116387483	0.006427172524693548	0.0032949555116387483	0.006427172524693548	0.012689175817671424	0.025949712800098463	0.009563107413997234	1.0	0.009563107413997234	1.0	0.03691541067251351	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	60	only_315	34	10.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.505333311417523	-0.7664423657154812	-0.5124644015171642	-0.733569765705262	0.032872600010219154	0.032872600010219154	0.12872757035046106	4	0.003372788837954315	0.004562834337719046	0.003372788837954315	0.004562834337719046	0.013834549466741642	0.018462162019145953	0.02949981117226484	1.0	0.02949981117226484	1.0	0.11489302088371942	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	91	only_2627	16	1.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.04979035258293	-0.8159016439753889	-0.6295003901175977	-0.8132372846701098	0.002664359305279154	0.002664359305279154	0.0144972972190591	4	0.00011860514291661337	0.0001588706341238577	0.00011860514291661337	0.0001588706341238577	0.00047944529491604157	0.0008159045437426274	0.002545754162362541	1.0	0.002545754162362541	1.0	0.014017851924143059	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	91	only_2627	16	3.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-28.463379137218	-0.8159016439753889	-0.6295003901175977	-0.7966514258874704	0.019250218087918526	0.019250218087918526	0.10945034229250564	4	0.0034151456617581063	0.006089253386664376	0.0034151456617581063	0.006089253386664376	0.01825075858446881	0.03348531484526922	0.015835072426160418	1.0	0.015835072426160418	1.0	0.09119958370803682	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	91	only_2627	16	5.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-28.393798671662807	-0.8159016439753889	-0.6295003901175977	-0.7944894358958543	0.021412208079534666	0.021412208079534666	0.12114423987978823	4	0.0030425642176184764	0.00391275978846252	0.0030425642176184764	0.00391275978846252	0.01569752398102152	0.021537664418092316	0.01836964386191619	1.0	0.01836964386191619	1.0	0.10544671589876671	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	91	only_2627	16	10.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-27.438911348581314	-0.8159016439753889	-0.6295003901175977	-0.7662942299026893	0.04960741407269971	0.04960741407269971	0.27295889281775637	4	0.0007494223789365623	0.00038602755214232497	0.0007494223789365623	0.00038602755214232497	0.0033402876211674043	0.0020943008119241923	0.04885799169376315	1.0	0.04885799169376315	1.0	0.269618605196589	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	108	only_3568	28	1.0	False	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-20.615882413727896	-0.8198666175732235	-0.6233336454419592	-0.8208077285538335	-0.0009411109806100366	-0.0009411109806100366	-0.004676691482804219	4	0.00030367089793308197	0.0005196923864264466	0.00030367089793308197	0.0005196923864264466	0.001451411690401634	0.002837640472796313	-0.0012447818785431186	0.0	-0.0012447818785431186	0.0	-0.006128103173205853	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	108	only_3568	28	3.0	False	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-20.75034660100937	-0.8198666175732235	-0.6233336454419592	-0.8265485551662628	-0.006681937593039243	-0.006681937593039243	-0.034888374865585194	4	-0.0018380867828499017	0.0030282300349931067	-0.0018380867828499017	0.0030282300349931067	-0.009875242206129006	0.01566246162930934	-0.004843850810189341	0.0	-0.004843850810189341	0.0	-0.025013132659456188	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	108	only_3568	28	5.0	False	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-20.75312120148114	-0.8198666175732235	-0.6233336454419592	-0.8269289740195183	-0.007062356446294755	-0.007062356446294755	-0.037623562890995645	4	0.0019362711619116027	0.0043264871861882735	0.0019362711619116027	0.0043264871861882735	0.008853215327070157	0.022374807581789797	-0.008998627608206357	0.0	-0.008998627608206357	0.0	-0.0464767782180658	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	108	only_3568	28	10.0	False	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-20.867826934371674	-0.8198666175732235	-0.6233336454419592	-0.8321240616598187	-0.012257444086595055	-0.012257444086595055	-0.06542814299864348	4	0.0039532129959788205	0.002879549230594852	0.0039532129959788205	0.002879549230594852	0.018930472662985868	0.014226500625916395	-0.016210657082573875	0.0	-0.016210657082573875	0.0	-0.08435861566162935	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	102	only_3392	8	1.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-24.07863561809063	-0.9535582282426665	-0.7286324397933122	-0.9532234025853186	0.0003348256573477981	0.0003348256573477981	0.0021702109867778063	4	0.00036836758852007087	0.0014154919968797969	0.00036836758852007087	0.0014154919968797969	0.002568920804667899	0.0073536051142837665	-3.354193117227275e-05	0.5	-3.354193117227275e-05	0.5	-0.0003987098178900926	0.5	False	0.5
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	102	only_3392	8	3.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-23.981651321053505	-0.9535582282426665	-0.7286324397933122	-0.9498603908254439	0.003697837417222391	0.003697837417222391	0.018622600478548454	4	-0.00039745419644345026	0.0018992771710033957	-0.00039745419644345026	0.0018992771710033957	-0.0004308242220621506	0.008450852101924493	0.004095291613665841	1.0	0.004095291613665841	1.0	0.019053424700610604	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	102	only_3392	8	5.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-23.51015070080757	-0.9535582282426665	-0.7286324397933122	-0.9323324851248834	0.02122574311778297	0.02122574311778297	0.09691692904589912	4	0.001691909448017427	0.004594101520659142	0.001691909448017427	0.004594101520659142	0.006199455997986534	0.019927530206275728	0.019533833669765542	1.0	0.019533833669765542	1.0	0.09071747304791258	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	102	only_3392	8	10.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-23.549976035952568	-0.9535582282426665	-0.7286324397933122	-0.9381602995768088	0.015397928665857541	0.015397928665857541	0.05108182849169192	4	0.004898908322599874	0.001342728954488977	0.004898908322599874	0.001342728954488977	0.021842826482875558	0.005766455873107091	0.010499020343257667	1.0	0.010499020343257667	1.0	0.02923900200881636	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	71	only_1142	15	1.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-29.85323845545451	-0.8428074138620257	-0.6399150976690893	-0.8420369486713818	0.00077046519064398	0.00077046519064398	0.004360593165301129	4	-0.0004679633013644491	0.0003045078592129622	-0.0004679633013644491	0.0003045078592129622	-0.002967852956004425	0.0021185417410830754	0.001238428492008429	1.0	0.001238428492008429	1.0	0.007328446121305554	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	71	only_1142	15	3.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-29.127540961901346	-0.8428074138620257	-0.6399150976690893	-0.8214555769817857	0.021351836880239984	0.021351836880239984	0.10863014909892679	4	0.0019357690019024894	0.003709326835253673	0.0019357690019024894	0.003709326835253673	0.00855970772070609	0.017832105026927822	0.019416067878337495	1.0	0.019416067878337495	1.0	0.1000704413782207	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	71	only_1142	15	5.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-28.37533126672109	-0.8428074138620257	-0.6399150976690893	-0.8003382250371978	0.042469188824827954	0.042469188824827954	0.21630714318340177	4	0.0046651442441314655	0.0025487093835806253	0.0046651442441314655	0.0025487093835806253	0.02313949562884086	0.014134845186846783	0.037804044580696486	1.0	0.037804044580696486	1.0	0.19316764755456092	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	71	only_1142	15	10.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-26.7936070283254	-0.8428074138620257	-0.6399150976690893	-0.7559533489064154	0.08685406495561025	0.08685406495561025	0.4370224399294457	4	0.004577989479830149	0.002038011683594546	0.004577989479830149	0.002038011683594546	0.021147892919372878	0.009477740792189816	0.0822760754757801	1.0	0.0822760754757801	1.0	0.41587454701007287	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	75	only_1493	12	1.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-31.93992159763972	-0.788916631542349	-0.6193723523936338	-0.7856484012156705	0.003268230326678686	0.003268230326678686	0.02024971054472804	4	-0.0014986440222559752	0.0016146412587817176	-0.0014986440222559752	0.0016146412587817176	-0.009019765376766405	0.009854036919885928	0.0047668743489346615	1.0	0.0047668743489346615	1.0	0.029269475921494446	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	75	only_1493	12	3.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-30.963803589344025	-0.788916631542349	-0.6193723523936338	-0.7617046984207776	0.02721193312157154	0.02721193312157154	0.1641058104657794	4	0.00012409000569419326	0.00982181151922756	0.00012409000569419326	0.00982181151922756	0.0010575361584108274	0.059471429672513954	0.02708784311587735	1.0	0.02708784311587735	1.0	0.16304827430736857	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	75	only_1493	12	5.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-30.78487504522006	-0.788916631542349	-0.6193723523936338	-0.7571078154941521	0.03180881604819707	0.03180881604819707	0.19093222228003168	4	-0.0005442661740808689	0.011247494183984068	-0.0005442661740808689	0.011247494183984068	-0.003268132546261059	0.06766906747120875	0.03235308222227794	1.0	0.03235308222227794	1.0	0.19420035482629275	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	75	only_1493	12	10.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-30.658800532420475	-0.788916631542349	-0.6193723523936338	-0.7536505613991779	0.03526607014317115	0.03526607014317115	0.2101120752738844	4	0.0007849487814513555	0.0003728738454542933	0.0007849487814513555	0.0003728738454542933	0.004582755638307889	0.002545657205683763	0.034481121361719796	1.0	0.034481121361719796	1.0	0.2055293196355765	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	85	only_2038	8	1.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-23.90783378481865	-0.9112542673087648	-0.7245550791752928	-0.8533703426144104	0.05788392469435441	0.05788392469435441	0.31489786838899303	4	0.009436098428212338	0.010542894842775095	0.009436098428212338	0.010542894842775095	0.05150086929636161	0.05749907567493867	0.04844782626614207	1.0	0.04844782626614207	1.0	0.2633969990926314	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	85	only_2038	8	3.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-21.925218552350998	-0.9112542673087648	-0.7245550791752928	-0.779245794268759	0.1320084730400058	0.1320084730400058	0.7107263744837437	4	0.00974181405375547	0.02171218175998701	0.00974181405375547	0.02171218175998701	0.05336382505510248	0.11806546240829216	0.12226665898625032	1.0	0.12226665898625032	1.0	0.6573625494286411	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	85	only_2038	8	5.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-21.725304901599884	-0.9112542673087648	-0.7245550791752928	-0.7714908961332123	0.13976337117555246	0.13976337117555246	0.7520388337930881	4	-0.000784460118714192	0.013948328034095783	-0.000784460118714192	0.013948328034095783	-0.004459267020848999	0.07740263235245474	0.14054783129426665	1.0	0.14054783129426665	1.0	0.7564981008139371	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	85	only_2038	8	10.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-21.253065928816795	-0.9112542673087648	-0.7245550791752928	-0.7528851864757419	0.15836908083302287	0.15836908083302287	0.8500252662876862	4	-0.00196647188807262	0.005756391677812844	-0.00196647188807262	0.005756391677812844	-0.011553123715956189	0.03182881028312746	0.16033555272109548	1.0	0.16033555272109548	1.0	0.8615783900036423	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	98	only_3302	4	1.0	False	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-23.224850803613663	-0.7739206101039523	-0.6103197711745375	-0.7742024089552855	-0.00028179885133314264	-0.00028179885133314264	-0.0020587852962734546	4	0.003804914413118067	0.0042756603844815244	0.003804914413118067	0.0042756603844815244	0.020149537368652957	0.0223905730224204	-0.00408671326445121	0.0	-0.00408671326445121	0.0	-0.02220832266492641	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	98	only_3302	4	3.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-23.120356410741806	-0.7739206101039523	-0.6103197711745375	-0.770049563038506	0.003871047065446276	0.003871047065446276	0.021852327206643037	4	0.0023600080579911503	0.00447567984174844	0.0023600080579911503	0.00447567984174844	0.013248408027099392	0.02398567180962549	0.0015110390074551255	0.75	0.0015110390074551255	0.75	0.008603919179543645	0.75	True	0.75
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	98	only_3302	4	5.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-22.856691986322403	-0.7739206101039523	-0.6103197711745375	-0.7607261119390789	0.013194498164873392	0.013194498164873392	0.07647189178658026	4	0.000609440391785232	0.005581254269249667	0.000609440391785232	0.005581254269249667	0.0026642168066409702	0.03168402342206876	0.01258505777308816	1.0	0.01258505777308816	1.0	0.07380767497993929	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	98	only_3302	4	10.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-22.400098145008087	-0.7739206101039523	-0.6103197711745375	-0.7451334845274686	0.02878712557648358	0.02878712557648358	0.1714335220233154	4	-0.0014590409162797205	0.0018182934595335504	-0.0014590409162797205	0.0018182934595335504	-0.012250846504403322	0.010543624457598709	0.0302461664927633	1.0	0.0302461664927633	1.0	0.18368436852771874	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	110	only_3674	3	1.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-7.969865282376607	-6.410293300946553	-7.968266526858012	-1.2913741684622233	-1.0107066548532908	-1.2900818371110494	0.0012923313511741992	0.0012923313511741992	0.0016832241555607777	4	0.0032397607962290076	0.004526401362088801	0.0032397607962290076	0.004526401362088801	0.007165293577140838	0.010711073311903999	-0.0019474294450548084	0.5	-0.0019474294450548084	0.5	-0.005482069421580061	0.5	False	0.5
