particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	3	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.182269752025604	-0.9853004704289559	-0.6060525723277056	-0.9859707322065132	-0.0006702617775573768	-0.0006702617775573768	-0.0015518211247792044	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	3	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.776336146252497	-0.8425836927153902	-0.5444359957051642	-0.8428312354718497	-0.0002475427564594917	-0.0002475427564594917	-0.0005959615468237687	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	99	only_3332	localized		34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.13305028396494	-0.9853004704289559	-0.6060525723277056	-0.9833736260128677	0.0019268444160880915	0.0019268444160880915	0.005497966818723201	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	100	only_3340	localized		28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.782079560416086	-0.8425836927153902	-0.5444359957051642	-0.8425746748774942	9.017837896121586e-06	9.017837896121586e-06	-0.0014015484531267031	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	0	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.172389728181503	-0.9853004704289559	-0.6060525723277056	-0.9856697557054914	-0.0003692852765356149	-0.0003692852765356149	-0.0005442639433855329	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	0	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.69993156194687	-0.8425836927153902	-0.5444359957051642	-0.8395604865890903	0.0030232061263000304	0.0030232061263000304	0.010893260842552205	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	1	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.18029895249535	-0.9853004704289559	-0.6060525723277056	-0.9857773087657302	-0.00047683833677432966	-0.00047683833677432966	-0.001511386741732341	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	1	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.773872737373626	-0.8425836927153902	-0.5444359957051642	-0.8426860588156683	-0.00010236610027796902	-0.00010236610027796902	-0.000676179218137741	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	2	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.18438737532672	-0.9853004704289559	-0.6060525723277056	-0.9860149205241108	-0.0007144500951548812	-0.0007144500951548812	-0.0019370026872023711	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	2	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.753949859312602	-0.8425836927153902	-0.5444359957051642	-0.8417944214573508	0.0007892712580394748	0.0007892712580394748	0.0028808729113228575	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	3	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.1597917991526	-0.9853004704289559	-0.6060525723277056	-0.9847943660261552	0.0005061044028006563	0.0005061044028006563	0.0016501306444878694	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	3	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.790455060345785	-0.8425836927153902	-0.5444359957051642	-0.8434970022609068	-0.0009133095455165219	-0.0009133095455165219	-0.00219323557020916	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	99	only_3332	localized		34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.117781106163473	-0.9853004704289559	-0.6060525723277056	-0.982621317298248	0.002679153130707921	0.002679153130707921	0.00787713247548385	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	100	only_3340	localized		28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.630457439592906	-0.8425836927153902	-0.5444359957051642	-0.8362191563928014	0.0063645363225888684	0.0063645363225888684	0.020923739412272352	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	0	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.087523190414203	-0.9853004704289559	-0.6060525723277056	-0.9809760939709704	0.004324376457985511	0.004324376457985511	0.01225998596469091	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	0	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.47427108032363	-0.8425836927153902	-0.5444359957051642	-0.8302623612076896	0.012321331507700687	0.012321331507700687	0.046172140799846086	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	1	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.128261916777667	-0.9853004704289559	-0.6060525723277056	-0.9832615872870097	0.002038883141946185	0.002038883141946185	0.0050043419485400415	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	1	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.786124105964387	-0.8425836927153902	-0.5444359957051642	-0.8436217969716422	-0.0010381042562519363	-0.0010381042562519363	-0.0017806476404938082	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	2	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.174221852246454	-0.9853004704289559	-0.6060525723277056	-0.985423055542501	-0.00012258511354509675	-0.00012258511354509675	-0.001001797985008298	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	2	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.743356687682017	-0.8425836927153902	-0.5444359957051642	-0.8415031349390609	0.0010805577763293636	0.0010805577763293636	0.005116542900569081	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	3	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.11445448328467	-0.9853004704289559	-0.6060525723277056	-0.9822145291627813	0.0030859412661744198	0.0030859412661744198	0.007846929088879961	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	3	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.78066212790353	-0.8425836927153902	-0.5444359957051642	-0.8433263165950189	-0.00074262387962859	-0.00074262387962859	0.0005523980440569362	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	99	only_3332	localized		34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.010423551587497	-0.9853004704289559	-0.6060525723277056	-0.9771208132759007	0.00817965715305501	0.00817965715305501	0.022106212840057673	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	100	only_3340	localized		28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.90557470066207	-0.8425836927153902	-0.5444359957051642	-0.8064633765800735	0.036120316135316764	0.036120316135316764	0.1275280140437939	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	0	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.019419389612533	-0.9853004704289559	-0.6060525723277056	-0.9776069746077247	0.007693495821231146	0.007693495821231146	0.020284047335303777	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	0	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.453064658812114	-0.8425836927153902	-0.5444359957051642	-0.8295879970747915	0.012995695640598857	0.012995695640598857	0.04917539225299457	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	1	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.1256526147618	-0.9853004704289559	-0.6060525723277056	-0.9828969666481622	0.0024035037807935665	0.0024035037807935665	0.005627082064966714	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	1	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.77055405293192	-0.8425836927153902	-0.5444359957051642	-0.8427602982828283	-0.00017660556743801355	-0.00017660556743801355	0.00022520716704248415	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	2	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.1244456522605	-0.9853004704289559	-0.6060525723277056	-0.9830606529367628	0.0022398174921929893	0.0022398174921929893	0.005718703935788209	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	2	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.539036878517695	-0.8425836927153902	-0.5444359957051642	-0.8330323108085106	0.009551381906879724	0.009551381906879724	0.035789749571425535	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	3	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.069704932325028	-0.9853004704289559	-0.6060525723277056	-0.9798611663449288	0.005439304084026956	0.005439304084026956	0.013446268648597992	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	3	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.734386371714727	-0.8425836927153902	-0.5444359957051642	-0.8414230507143906	0.001160642000999686	0.001160642000999686	0.0068896180378348075	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	74	only_1446	none		32	0.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09637315571308	-1.0950785908525948	-0.781920658611958	-1.0950785908525948	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	76	only_1538	none		8	0.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870700180530548	-1.0233134253838796	-0.7693740151969123	-1.0233134253838796	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	74	only_1446	localized		32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.272653836756945	-1.0950785908525948	-0.781920658611958	-1.1076436791769793	-0.012565088324384362	-0.012565088324384362	-0.04170864222362589	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	76	only_1538	localized		8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.679751515388489	-1.0233134253838796	-0.7693740151969123	-1.0062579934122333	0.017055431971646343	0.017055431971646343	0.07219956079064635	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	0	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.494085248559713	-1.0950785908525948	-0.781920658611958	-1.123027482130866	-0.027948891278270948	-0.027948891278270948	-0.09186036940503524	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	0	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.816441535949707	-1.0233134253838796	-0.7693740151969123	-1.0186526330662242	0.004660792317655385	0.004660792317655385	0.01926655996055986	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	1	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.100080031901598	-1.0950785908525948	-0.781920658611958	-1.095551827024078	-0.0004732361714831143	-0.0004732361714831143	-0.0012380993322434444	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	1	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.87000684440136	-1.0233134253838796	-0.7693740151969123	-1.0236414783740697	-0.0003280529901899809	-0.0003280529901899809	-0.0003496700885421823	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	2	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.494085248559713	-1.0950785908525948	-0.781920658611958	-1.123027482130866	-0.027948891278270948	-0.027948891278270948	-0.09186036940503524	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	2	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.816441535949707	-1.0233134253838796	-0.7693740151969123	-1.0186526330662242	0.004660792317655385	0.004660792317655385	0.01926655996055986	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	3	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.098815221339464	-1.0950785908525948	-0.781920658611958	-1.0952411049580584	-0.0001625141054634495	-0.0001625141054634495	-0.0007670669868272843	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	3	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.878344267606735	-1.0233134253838796	-0.7693740151969123	-1.024669034952166	-0.001355609568286481	-0.001355609568286481	-0.00491506916160421	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	74	only_1446	none		32	0.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09637315571308	-1.0950785908525948	-0.781920658611958	-1.0950785908525948	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	76	only_1538	none		8	0.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870700180530548	-1.0233134253838796	-0.7693740151969123	-1.0233134253838796	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	74	only_1446	localized		32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.51109630987048	-1.0950785908525948	-0.781920658611958	-1.125826217568145	-0.030747626715550296	-0.030747626715550296	-0.09818848381546487	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	76	only_1538	localized		8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.242359414696693	-1.0233134253838796	-0.7693740151969123	-0.9675565149839066	0.055756910399972985	0.055756910399972985	0.24401323249723297	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	0	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09620937332511	-1.0950785908525948	-0.781920658611958	-1.0950981198220364	-1.952896944164978e-05	-1.952896944164978e-05	5.587234665946242e-05	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	0	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.835996598005295	-1.0233134253838796	-0.7693740151969123	-1.0202146382335968	0.003098787150282875	0.003098787150282875	0.01032279001419895	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	1	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.49266580492258	-1.0950785908525948	-0.781920658611958	-1.1229584403607917	-0.027879849508196896	-0.027879849508196896	-0.09181936918893721	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	1	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.813897103071213	-1.0233134253838796	-0.7693740151969123	-1.018508741051624	0.00480468433225556	0.00480468433225556	0.020402126803379463	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	2	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.215983383357525	-1.0950785908525948	-0.781920658611958	-1.1033201120904452	-0.008241521237850376	-0.008241521237850376	-0.028801335582804427	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	2	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.51870559155941	-1.0233134253838796	-0.7693740151969123	-0.9917381817188782	0.03157524366500149	0.03157524366500149	0.1390454483759521	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	3	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.11473559215665	-1.0950785908525948	-0.781920658611958	-1.0962327292115468	-0.0011541383589519678	-0.0011541383589519678	-0.0025033565965591285	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	3	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-14.103862151503563	-1.0233134253838796	-0.7693740151969123	-1.0457465985792866	-0.022433173195406927	-0.022433173195406927	-0.0982315113753568	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	74	only_1446	none		32	0.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09637315571308	-1.0950785908525948	-0.781920658611958	-1.0950785908525948	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	76	only_1538	none		8	0.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870700180530548	-1.0233134253838796	-0.7693740151969123	-1.0233134253838796	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	74	only_1446	localized		32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.37250740081072	-1.0950785908525948	-0.781920658611958	-1.1148591641482364	-0.019780573295641483	-0.019780573295641483	-0.06408386870878456	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	76	only_1538	localized		8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-12.977960169315338	-1.0233134253838796	-0.7693740151969123	-0.9425469238621988	0.0807665015216808	0.0807665015216808	0.3473661735752219	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	0	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.21683168783784	-1.0950785908525948	-0.781920658611958	-1.104305658965567	-0.009227068112972293	-0.009227068112972293	-0.03361226917554161	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	76	only_1538	random	0	8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.782096356153488	-1.0233134253838796	-0.7693740151969123	-1.015150242289335	0.008163183094544502	0.008163183094544502	0.04902566526563128	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	1	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.990353770554066	-1.0950785908525948	-0.781920658611958	-1.0863666731266077	0.008711917725987055	0.008711917725987055	0.028558190017861813	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	76	only_1538	random	1	8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.887280330061913	-1.0233134253838796	-0.7693740151969123	-1.0247550097549138	-0.0014415843710342408	-0.0014415843710342408	-0.00550933333887912	False
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	2	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.49785129353404	-1.0950785908525948	-0.781920658611958	-1.0557715832290602	0.039307007623534757	0.039307007623534757	0.14031889912871318	True
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	76	only_1538	random	2	8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.804156973958015	-1.0233134253838796	-0.7693740151969123	-1.0161003326439655	0.007213092739914148	0.007213092739914148	0.02878913375263959	True
