particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	32	0.004216612407280496	0.00221290778030081	0.03535990218768994	0.11924841830440501	-0.006346709441240414	0.01753869001874173	0.29958502074896254	0.5893205339733013
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	32	907.1075975366614	0.11827563000797119	33370.577052383436	0.027182856206314023	-8790.76257151124	13788.955869682104	0.4624268786560672	0.9337033148342583
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	32	-0.004216612407280496	-0.00221290778030081	0.03535990218768994	-0.11924841830440501	-0.01752072641708507	0.006473821905804514	0.7074146292685366	0.583620818959052
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	32	0.00860609222008487	0.007204272530295652	0.04089546413341256	0.21044124091633648	-0.005132517334386896	0.022244066039376557	0.1222938853057347	0.24873756312184392
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	32	-4504.516936073471	0.08624927923452522	26919.2298046753	-0.16733453998342596	-14398.849090721304	3630.7149777964337	0.8065596720163992	0.38503074846257684
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	32	-0.00860609222008487	-0.007204272530295652	0.04089546413341256	-0.21044124091633648	-0.022454133015950103	0.0054891842054503375	0.8745562721863906	0.247887605619719
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	32	0.005157146821232849	0.0012159466830565931	0.010138399180820126	0.5086746664097784	0.0021030120216768804	0.009041825771735788	0.00034998250087495624	0.0006499675016249188
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	32	14.987983747642412	0.005097883921246598	84.65959374119248	0.17703821959577593	0.010405202278959209	44.9282996044631	0.0002999850007499625	0.000599970001499925
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	32	0.005157146821232849	0.0012159466830565931	0.010138399180820126	0.5086746664097784	0.0021456096747429726	0.00910517214085397	0.00024998750062496874	0.0006499675016249188
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	32	0.023672476885796642	0.0069936937572636065	0.04768744336327919	0.49640901705427104	0.010128866234827661	0.04150445848481343	4.999750012499375e-05	9.99950002499875e-05
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	32	46.465980433958826	0.02552977651870431	262.3248465164701	0.17713144999797592	0.05118738564632353	139.24196945582625	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	32	0.023672476885796642	0.0069936937572636065	0.04768744336327919	0.49640901705427104	0.009998105850116325	0.04192168685165598	9.99950002499875e-05	0.00014999250037498125
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	32	0.03283901597601671	0.014505293186846072	0.05337341251920468	0.6152691841504544	0.016309848497558767	0.05270999192349142	9.99950002499875e-05	9.99950002499875e-05
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	32	11.188199875230115	0.06640302554869822	62.58516838450853	0.17876759245085755	0.07905872008027555	33.35091896691428	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	32	0.03283901597601671	0.014505293186846072	0.05337341251920468	0.6152691841504544	0.015884813972119865	0.05274086906700337	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	32	0.053679289078424515	0.030241852066410002	0.0653736453482636	0.821115126630311	0.03252377441580006	0.07810296878583582	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	32	-26.65227600720393	0.11509351033456995	151.9423877765503	-0.175410406518024	-80.41879301183688	0.27030053650481933	0.4971751412429379	1.0
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	32	0.053679289078424515	0.030241852066410002	0.0653736453482636	0.821115126630311	0.032955465705374366	0.07688682688451627	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	32	0.0022458231160309237	0.0008798599243164951	0.010996483926250857	0.2042310188504604	-0.0012227136927569426	0.0062081279697279714	0.13724313784310785	0.27463626818659065
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	32	934.9122818069116	0.007478240715220828	9628.720405645287	0.09709621241663384	-1981.9000314590894	4475.758242948799	0.3181340932953352	0.6262186890655467
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	32	0.0022458231160309237	0.0008798599243164951	0.010996483926250857	0.2042310188504604	-0.001222799329276258	0.006236166104657477	0.13504324783760813	0.2654367281635918
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	32	-0.0009104252675303341	0.0002826928264567652	0.031913002918661726	-0.028528348455668078	-0.012090715047666283	0.009913471147898853	0.5610719464026799	0.879506024698765
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	32	-2892.8907760249767	0.005576674970498132	29852.862004847902	-0.09690497264735257	-13178.14112730667	7500.391887896301	0.6946152692365382	0.6118694065296735
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	32	-0.0009104252675303341	0.0002826928264567652	0.031913002918661726	-0.028528348455668078	-0.01208745785211465	0.01024213389489259	0.5563221838908055	0.8795560221988901
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	32	0.0007778227960427118	4.426638285337514e-05	0.04183403547600907	0.01859306153930038	-0.013082950975852119	0.015222459077280153	0.4606769661516924	0.9180540972951352
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	32	-4109.278409276135	-0.061969399461148315	35038.407494196734	-0.11727925733944208	-16054.141533429165	7807.9273129645035	0.7392630368481576	0.5296235188240588
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	32	0.0007778227960427118	4.426638285337514e-05	0.04183403547600907	0.01859306153930038	-0.013910852387650925	0.01502350780271635	0.4550272486375681	0.9193540322983851
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	32	0.009303882097031205	0.0044838253533439065	0.0610385954550557	0.15242621537518658	-0.011143112947800371	0.030870586709608922	0.19964001799910006	0.4006299685015749
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	32	-5787.306837822727	0.19710700331825337	47504.38516570396	-0.12182679172955391	-22103.813091787473	11136.92650736448	0.7350632468376581	0.5231238438078096
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	32	0.009303882097031205	0.0044838253533439065	0.0610385954550557	0.15242621537518658	-0.010772898668826802	0.030743837980738847	0.19819009049547523	0.39558022098895057
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	32	0.0001897035320321328	-0.00010941726086767718	0.002362456794776604	0.08029925984321391	-0.0006329711054278014	0.0010043150823281475	0.32848357582120896	0.6496675166241688
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	32	7.774681660762638	-0.0006078016264081372	43.98127309814319	0.17677254688407076	-0.003544481287688556	23.32651303312095	0.26513674316284186	0.527323633818309
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	32	-0.0001897035320321328	0.00010941726086767718	0.002362456794776604	-0.08029925984321391	-0.0010207653368120512	0.0006252793899610775	0.6754162291885406	0.6571171441427929
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	32	0.0021881744684243394	0.00047214288461438407	0.007775874115941935	0.28140559322304226	-0.00025063454507893816	0.005088849246801572	0.06369681515924204	0.12844357782110893
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	32	-34.364589877553364	0.0018927523476039594	194.44535549311297	-0.1767313484572817	-103.118693526557	0.01775457419953648	0.5475226238688066	0.9094545272736363
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	32	-0.0021881744684243394	-0.00047214288461438407	0.007775874115941935	-0.28140559322304226	-0.005059329001038024	0.00020721174891627088	0.9319534023298836	0.13389330533473326
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	32	0.004651984310281928	0.0020994591581255124	0.0076027493084050496	0.6118818497854495	0.002305748057602032	0.007511546848986098	0.00024998750062496874	0.0002999850007499625
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	32	-65.02619489821039	0.004405519259614783	367.9661900880306	-0.17671785248164734	-195.1282320699653	0.032345744530099294	0.4985750712464377	0.9996500174991251
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	32	-0.004651984310281928	-0.0020994591581255124	0.0076027493084050496	-0.6118818497854495	-0.007418303003385655	-0.0022915767885059043	0.99990000499975	0.000199990000499975
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	32	0.004154661240055493	0.000510325200449973	0.012475294446320902	0.33303111665478546	0.0003693814160925997	0.008990389512541065	0.025498725063746813	0.050747462626868654
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	32	-20.7272545063958	0.00028682945411940956	117.36503278565911	-0.1766050246349735	-62.230588700529694	0.03306555260256203	0.5080245987700615	0.9907004649767511
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	32	-0.004154661240055493	-0.000510325200449973	0.012475294446320902	-0.33303111665478546	-0.008803215083769533	-0.00041614300593209304	0.9739013049347532	0.05214739263036848
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	32	0.0012169205301359957	-0.0004999878113727263	0.011783644182651187	0.10327200238510616	-0.002329015660823531	0.005661696335210717	0.2851857407129644	0.5780710964451777
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	32	-293.2446061965232	-0.02737327856977917	7365.990933631719	-0.03981061188354494	-2423.780410999233	2537.194692867654	0.5573721313934303	0.8835558222088895
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	32	-0.0012169205301359957	0.0004999878113727263	0.011783644182651187	-0.10327200238510616	-0.005554453272768598	0.0022548200287774546	0.7150142492875357	0.5769211539423029
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	32	-0.00659186436335194	-0.0021288091486150185	0.018011085171456723	-0.3659892949592218	-0.012858507750388657	-0.000630746736425974	0.9780010999450027	0.04514774261286936
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	32	-4850.207922340593	-0.18605577889850436	14448.858913319058	-0.3356810355362829	-10453.025606127416	-455.7721362720444	0.9720013999300035	0.057147142642867854
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	32	0.00659186436335194	0.0021288091486150185	0.018011085171456723	0.3659892949592218	0.0006698709517531944	0.012756824774744425	0.020598970051497426	0.04279786010699465
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	32	-0.006728239805025484	-0.0003769697694033791	0.050087694677870664	-0.13432919698734108	-0.025133936455918344	0.009315705411629658	0.7630118494075296	0.47582620868956554
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	32	-6680.914173448051	-0.005756692310872514	44124.66627847048	-0.15140996492267714	-23149.767991520188	7703.905848255588	0.7595120243987801	0.48907554622268884
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	32	0.006728239805025484	0.0003769697694033791	0.050087694677870664	0.13432919698734108	-0.008782740621332316	0.025042990872830302	0.23948802559872007	0.4776761161941903
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	32	-0.015462183583736973	-0.0036588966846466953	0.050075294584195795	-0.3087786844216983	-0.03475764496829654	-0.0005609405463227376	0.9592520373981301	0.08149592520373981
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	32	-10168.903122199781	-0.072794934714355	33543.08553400813	-0.3031594428571544	-23692.61692845602	-1204.8311375999801	0.9846007699615019	0.03329833508324584
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	32	0.015462183583736973	0.0036588966846466953	0.050075294584195795	0.3087786844216983	0.0006541700480339311	0.03515051014728631	0.041097945102744865	0.08069596520173991
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	32	0.0038697290528654765	7.619300810046021e-05	0.012623118277940137	0.3065588840776469	-0.00014311862806023841	0.008284359351384276	0.04809759512024399	0.09539523023848807
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	32	-8.588702240285958	0.0005214815500011592	48.68688827225998	-0.17640688376421643	-25.811804249315202	0.03300015056026794	0.5172741362931853	0.9567021648917554
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	32	0.0038697290528654765	7.619300810046021e-05	0.012623118277940137	0.3065588840776469	-0.00019020181191481918	0.008504669225594485	0.051147442627868606	0.09719514024298785
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	32	0.007562656172593509	0.0019414175032391782	0.030736183220385977	0.24605059510373842	-0.0026108890731767393	0.018134964945526594	0.09264536773161341	0.1864406779661017
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	32	-35.207551349093215	0.0027665349246036395	199.37409807491068	-0.17659039809606916	-105.72604886734328	0.07238237471167784	0.5366731663416829	0.9294535273236338
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	32	0.007562656172593509	0.0019414175032391782	0.030736183220385977	0.24605059510373842	-0.002697558433476084	0.0181076115555117	0.08884555772211389	0.1824408779561022
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	32	0.011263097944055642	0.0028457633558160436	0.03399949848610204	0.33127247299426066	0.0007173891016676004	0.023584276224757773	0.03589820508974551	0.06869656517174141
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	32	-78.57495921917123	0.0038761822987037446	444.727701440722	-0.17668105441739507	-235.83027411955172	0.08014503878413745	0.5220238988050597	0.9538023098845058
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	32	0.011263097944055642	0.0028457633558160436	0.03399949848610204	0.33127247299426066	0.00010555534812980725	0.023599756160230256	0.03584820758962052	0.07109644517774111
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	32	0.010248995679543479	-0.000664751387686656	0.03907081877383715	0.2623184259042577	-0.0033271575695873164	0.023514040718693494	0.07609619519024048	0.15224238788060596
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	32	-74.28885179180423	-0.003102660269752453	420.5100730976605	-0.17666366763716304	-222.99934616624014	0.09189220862446719	0.5259237038148092	0.9374531273436328
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	32	0.010248995679543479	-0.000664751387686656	0.03907081877383715	0.2623184259042577	-0.003070436954869257	0.023126667832572896	0.07149642517874107	0.1487925603719814
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	32	-4.149532681056202e-05	-0.001434808237510854	0.013742882898003293	-0.0030194048161896864	-0.004588524633278273	0.004807168886159371	0.5107744612769362	0.9864506774661267
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	32	-2002.3735053937687	-0.02551799786600164	10979.236967870707	-0.1823782027160404	-5775.377076442533	1846.0154146428874	0.8386080695965201	0.32028398580071
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	32	-4.149532681056202e-05	-0.001434808237510854	0.013742882898003293	-0.0030194048161896864	-0.004552017633773139	0.004770688632874982	0.5080745962701865	0.9866506674666267
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	32	-0.005096247368241796	-0.0031814234597342117	0.02855956039709515	-0.17844278053944226	-0.015326816116736168	0.004187357396669179	0.8376081195940203	0.3304834758262087
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	32	-5654.95073239121	-0.21156898866982554	24201.36698910983	-0.23366245117211082	-14383.13254367879	1878.398098009427	0.8956052197390131	0.21173941302934854
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	32	-0.005096247368241796	-0.0031814234597342117	0.02855956039709515	-0.17844278053944226	-0.01539775240144981	0.004319855277450145	0.8363081845907705	0.3319834008299585
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	32	-0.006057851481252669	-0.0027548009086222625	0.025751250276402588	-0.23524494602127496	-0.0146021288725027	0.002636772596374682	0.9015049247537623	0.19394030298485077
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	32	-6084.155687716411	-0.44068604432063435	17481.88537056125	-0.34802628885565573	-12158.228100862263	-344.6615166135388	0.9708514574271286	0.057697115144242785
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	32	-0.006057851481252669	-0.0027548009086222625	0.025751250276402588	-0.23524494602127496	-0.015255564523574867	0.0024909340970599805	0.9023048847557622	0.19704014799260036
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	32	-0.012781444987340974	-0.008465913299358363	0.05030194725510985	-0.2540944373886558	-0.03089831310342394	0.003898890484446776	0.9145042747862607	0.1695415229238538
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	32	-6735.830332812546	-0.13555359064744438	35422.703223511984	-0.19015573967662658	-18469.79279963322	5427.144994655763	0.8520573971301435	0.29938503074846257
exclusive_just_to_only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	32	-0.012781444987340974	-0.008465913299358363	0.05030194725510985	-0.2540944373886558	-0.03030930131717178	0.00412742112946829	0.9179541022948853	0.16429178541072947
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	32	0.007326100550536133	0.002400457846358017	0.013260111498314292	0.5524916250868231	0.0033598583528408996	0.012130373006212596	0.000199990000499975	0.0002999850007499625
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	32	-115.19710195767965	0.009009995586853344	651.8473231747074	-0.1767240546400229	-345.6713113342834	0.051160525499907274	0.504174791260437	1.0
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	32	-0.007326100550536133	-0.002400457846358017	0.013260111498314292	-0.5524916250868231	-0.012309702073287392	-0.003370863703702642	1.0	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	32	0.0055831392510937786	0.001329885129135503	0.010360742996351556	0.5388744082407827	0.0022617072438639923	0.009336234947233641	0.000999950002499875	0.0020998950052497373
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	32	-25.060129134463835	0.006527783762417761	141.9365932942379	-0.17655862066883343	-75.2519028476801	0.04361923049069078	0.4967251637418129	0.999950002499875
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	32	-0.0055831392510937786	-0.001329885129135503	0.010360742996351556	-0.5388744082407827	-0.009260410569539777	-0.0022700378728346695	0.99930003499825	0.001799910004499775
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	32	0.008573156280133557	0.0029306958320548288	0.01873125026606076	0.45769268780030653	0.002805065020176201	0.015681577576213558	0.0013499325033748313	0.0026998650067496625
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	32	0.6683815163261131	0.012849841798330156	3.576698948973951	0.1868710578836533	0.01679345880210068	1.9523168592284565	0.0004999750012499375	0.0008499575021248938
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	32	-0.008573156280133557	-0.0029306958320548288	0.01873125026606076	-0.45769268780030653	-0.015530123695552735	-0.0029383693912743954	0.9987500624968751	0.0031498425078746064
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	32	0.016199187956110098	0.005589265575191651	0.024970523878694657	0.6487324028444419	0.008411910579474536	0.025399228194981846	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	32	-94.00834509844711	0.023445684662735215	532.1335687893511	-0.17666306095351972	-282.1626732290014	0.08723424257017182	0.5003749812509375	1.0
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	32	-0.016199187956110098	-0.005589265575191651	0.024970523878694657	-0.6487324028444419	-0.02523513742760527	-0.008591297868216139	1.0	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	32	0.002666863581365666	0.003043005201551985	0.030154572048746137	0.0884397754693573	-0.006910229101983708	0.013913612301391785	0.3254337283135843	0.6610169491525424
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	32	205.75296065846487	0.09808216421263931	28330.09058520625	0.00726270041529297	-8820.57865105577	10617.769009306328	0.487925603719814	0.9712014399280036
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	32	-0.002666863581365666	-0.003043005201551985	0.030154572048746137	-0.0884397754693573	-0.013565807513950593	0.007127812027378627	0.6739163041847908	0.6524173791310435
exclusive_just_to_only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	32	0.003166095199634362	0.004430390894412994	0.029540351923394163	0.10717865541496839	-0.006735121843783331	0.013419073449561812	0.28348582570871456	0.567871606419679
