particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.281362941504398	1.3967813338847113	-18.269036494529068	-16.293689388479727	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6402387993255112	0.02396478084463176	-0.6571844583703998	-0.6232931402806227	-0.0010125029577124566	0.00038070514610222435	-0.0012817021481539548	-0.0007433037672709585	0.0010125029577124566	0.00038070514610222435	0.0007433037672709585	0.0012817021481539548	-11.450017198421747	16.20004354978184	-22.905177847989876	0.005143451146380812	0.75	0.1767766952966369	0.625	0.875												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67502132803202	2.5052656053431672	-45.44651162624359	-41.90353102982044	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5911368318168817	0.3050102029937273	-3.8068116146848316	-3.3754620489489318	-0.0009473301859515421	0.002985803585392198	-0.003058612148473472	0.0011639517765703877	0.0009473301859515421	0.002985803585392198	-0.0011639517765703877	0.003058612148473472	-265.6170760348966	2011.9839284048562	-1688.3045554483197	1157.0704033785264	0.4375	0.08838834764831845	0.375	0.5	0.40625	0.04419417382415922	0.375	0.4375	0.4140625	0.011048543456039806	0.40625	0.421875	0.40625	-0.0008366203213657601	0.0008366203213657601	-47.980642737818584
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67359669134021	2.5385718362775376	-45.46863805130124	-41.878555331379175	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5903002114955163	0.30150093833113667	-3.80349356952357	-3.3771068534674624	-0.00011070986458578194	0.0005234610771988093	-0.00048085274196027483	0.00025943301278871095	0.00011070986458578194	0.0005234610771988093	-0.00025943301278871095	0.00048085274196027483	-217.63643329707816	592.9987304372565	-636.9498568242758	201.6769902301195	0.5625	0.1767766952966369	0.4375	0.6875												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.69268671423197	2.428540207371768	-45.40992396324873	-41.975449465215206	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5953057017205348	0.31528780371832793	-3.818247845755178	-3.372363557685892	-0.005116200089605172	0.01326340430999281	-0.01449484321881997	0.004262443039609626	0.005116200089605172	0.01326340430999281	-0.004262443039609626	0.01449484321881997	879.193672547693	9826.652735489866	-6069.299113082529	7827.6864581779155	0.53125	0.2209708691207961	0.375	0.6875	0.5625	0.2651650429449553	0.375	0.75	0.5859375	0.16572815184059708	0.46875	0.703125	0.5625	-0.005055208571541786	0.005055208571541786	2092.499810238355
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.670806556008756	2.5240685459421073	-45.45559254102409	-41.88602057099342	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5902504931489934	0.3028820448367719	-3.8044204409527227	-3.376080545345264	-6.0991518063385416e-05	0.0008576454284367951	-0.0006674384163646851	0.0005454553802379143	6.0991518063385416e-05	0.0008576454284367951	-0.0005454553802379143	0.0006674384163646851	-1213.3061376906621	665.5129441919083	-1683.8948534961849	-742.7174218851394	0.5625	0.08838834764831845	0.5	0.625												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.675285302102566	2.443922026373895	-45.403399139642715	-41.947171464562416	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.594430370498935	0.31399049964428116	-3.8164551820255586	-3.3724055589723116	-0.004240868868005107	0.011966100235946152	-0.012702179489200577	0.004220441753190363	0.004240868868005107	0.011966100235946152	-0.004220441753190363	0.012702179489200577	-1037.4392997766263	9907.490636331257	-8043.09311326868	5968.2145137154275	0.625	0.08838834764831845	0.5625	0.6875	0.59375	0.04419417382415922	0.5625	0.625	0.609375	0.11048543456039805	0.53125	0.6875	0.59375	-0.004216612407280496	0.004216612407280496	907.1075975366614
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.66943204589188	2.5417811133257557	-45.466742707416415	-41.87212138436735	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5902137580916547	0.3008872392722619	-3.8029731653535706	-3.377454350829739	-2.4256460724611517e-05	0.0011371601360732942	-0.000828350104237055	0.000779837182787832	2.4256460724611517e-05	0.0011371601360732942	-0.000779837182787832	0.000828350104237055	-1944.5468973132874	427.1806569823832	-2246.609236657255	-1642.48455796932	0.5	0.1767766952966369	0.375	0.625												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.681292232126	2.368311122786026	-45.35594108700752	-42.00664337724447	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.596357332553969	0.3185561240510752	-3.8216105280589874	-3.3711041370489507	-0.006167830923038714	0.01653172464274012	-0.01785752552262901	0.0055218636765515805	0.006167830923038714	0.01653172464274012	-0.0055218636765515805	0.01785752552262901	-6766.156303083988	11044.171366335433	-14575.56476880607	1043.252162638094	0.59375	0.13258252147247765	0.5	0.6875	0.53125	0.2209708691207961	0.375	0.6875	0.5859375	0.18782523875267668	0.453125	0.71875	0.53125	-0.00860609222008487	0.00860609222008487	-4504.516936073471
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.639226630330086	2.50322421219883	-45.40927344560623	-41.86917981505394	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5877512403338843	0.3046049600625399	-3.8031394731771635	-3.3723630074906046	0.0024382612970461556	0.0025805606542046674	0.0006135293591948421	0.004262993234897469	-0.0024382612970461556	0.0025805606542046674	-0.004262993234897469	-0.0006135293591948421	-2261.639367010516	526.6820828251581	-2634.05983930564	-1889.2188947153916	0.4375	0.1767766952966369	0.3125	0.5625												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	localized	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.229668986906844	2.740090468535304	-25.167205538272782	-21.292132435540907	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8764052828889988	0.002930247965810169	-0.8784772810961812	-0.8743332846818163	0.005939303195632009	0.0007632256673568453	0.005399621150668355	0.006478985240595662	0.005939303195632009	0.0007632256673568453	0.005399621150668355	0.006478985240595662	20.52994300861095	28.98508537799602	0.034392584558919706	41.02549343266298	0.6875	0.0	0.6875	0.6875	0.71875	0.04419417382415922	0.6875	0.75	0.6796875	0.03314563036811941	0.65625	0.703125	0.71875	0.005157146821232849	0.005157146821232849	14.987983747642412
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.34198445922771	2.714801553100869	-25.261639047001108	-21.422329871454316	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8815624297102316	0.004072691436890526	-0.8844422574429373	-0.8786826019775259	0.00078215637439916	0.0003792178037234914	0.00051400889383961	0.00105030385495871	0.00078215637439916	0.0003792178037234914	0.00051400889383961	0.00105030385495871	5.541959260968533	7.8321947146880255	0.003761266639194141	11.080157255297873	0.5625	0.0	0.5625	0.5625												
exclusive_just_to_only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	localized	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-22.75621351418896	2.5622775802331397	-24.56801736645407	-20.94440966192385	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8555981805383579	0.010662285767420614	-0.8631375551074498	-0.848058805969266	0.02674640554627282	0.006968812134253512	0.021818711229327065	0.03167409986321858	0.02674640554627282	0.006968812134253512	0.021818711229327065	0.03167409986321858	43.33986331676874	61.13151617431449	0.11335368569585316	86.56637294784163	0.90625	0.04419417382415922	0.875	0.9375	0.84375	0.04419417382415922	0.8125	0.875	0.8359375	0.03314563036811941	0.8125	0.859375	0.84375	0.023672476885796642	0.023672476885796642	46.465980433958826
