particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	random	1	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.404099747941302	-2.743482840375599	-2.5005200190793424	-2.681571353239337	0.061911487136262246	0.061911487136262246	0.26886000710571956	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	1602	random	1	16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.885211944580078	-2.067072219099272	-1.9252763189991422	-2.0650296186909944	0.0020426004082776394	0.0020426004082776394	0.0493224884434971	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	random	2	40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.056293106079103	-1.995970932040515	-1.7151448261130562	-1.9555084781865293	0.04046245385398596	0.04046245385398596	0.1566558869712738	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	random	2	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.43894896636138	-2.743482840375599	-2.5005200190793424	-2.6876110113015	0.05587182907409862	0.05587182907409862	0.22822493943369918	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	1602	random	2	16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.85843539237976	-2.067072219099272	-1.9252763189991422	-2.062521192961802	0.004551026137470354	0.004551026137470354	0.05043600477047979	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	random	3	40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.028920149803163	-1.995970932040515	-1.7151448261130562	-1.9524349056758166	0.04353602636469847	0.04353602636469847	0.17349045319063294	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	random	3	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.410402865023226	-2.743482840375599	-2.5005200190793424	-2.6833965904804526	0.06008624989514651	0.06008624989514651	0.24330712369339452	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	1602	random	3	16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.867671489715576	-2.067072219099272	-1.9252763189991422	-2.0635340581761596	0.0035381609231126543	0.0035381609231126543	0.042151168685520636	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	none		40	0.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.601642084121703	-1.995970932040515	-1.7151448261130562	-1.995970932040515	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	none		37	0.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.018566440891576	-2.743482840375599	-2.5005200190793424	-2.743482840375599	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	1602	none		16	0.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.943500876426697	-2.067072219099272	-1.9252763189991422	-2.067072219099272	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	localized		40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-26.664837956428528	-1.995970932040515	-1.7151448261130562	-1.8460828766203545	0.1498880554201607	0.1498880554201607	0.5977079415682951	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	localized		37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-28.458690540210622	-2.743482840375599	-2.5005200190793424	-2.592656929732745	0.15082591064285453	0.15082591064285453	0.6506356531565753	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	1602	localized		16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.631627202033997	-2.067072219099272	-1.9252763189991422	-2.05295380786414	0.014118411235131939	0.014118411235131939	0.17756860596570678	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	random	0	40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.309351086616516	-1.995970932040515	-1.7151448261130562	-1.9725809484052714	0.023389983635243625	0.023389983635243625	0.10212866737014567	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	random	0	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.5893882545265	-2.743482840375599	-2.5005200190793424	-2.700358175614933	0.04312466476066598	0.04312466476066598	0.1815997217994361	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	1602	random	0	16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.833958983421326	-2.067072219099272	-1.9252763189991422	-2.0597485886871487	0.007323630412123305	0.007323630412123305	0.08012501975430211	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	random	1	40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.384179019927977	-1.995970932040515	-1.7151448261130562	-1.97811176172515	0.017859170315365245	0.017859170315365245	0.08079392864261924	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	random	1	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.598602294921875	-2.743482840375599	-2.5005200190793424	-2.7011491063973803	0.04233373397821861	0.04233373397821861	0.18099167154651827	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	1602	random	1	16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.896443009376526	-2.067072219099272	-1.9252763189991422	-2.065368575843474	0.0017036432557982067	0.0017036432557982067	0.034068338735384875	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	random	2	40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.373753046989442	-1.995970932040515	-1.7151448261130562	-1.9775857131735397	0.018385218866975587	0.018385218866975587	0.08118977904281299	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	random	2	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.60585846772065	-2.743482840375599	-2.5005200190793424	-2.7018689381803203	0.04161390219527898	0.04161390219527898	0.1789605006059565	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	1602	random	2	16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.869056820869446	-2.067072219099272	-1.9252763189991422	-2.0630565946401345	0.004015624459137709	0.004015624459137709	0.05612703150045696	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	random	3	40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.568266415596007	-1.995970932040515	-1.7151448261130562	-1.9933007329171353	0.0026701991233797073	0.0026701991233797073	0.00925882677973138	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	random	3	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.962841137035472	-2.743482840375599	-2.5005200190793424	-2.7375071772618162	0.00597566311378283	0.00597566311378283	0.02463924753025274	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	1602	random	3	16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.928430914878845	-2.067072219099272	-1.9252763189991422	-2.0659737267259817	0.0010984923732905577	0.0010984923732905577	0.014888079797528373	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.370722770690918	-2.3503930318460875	-2.1620537538274323	-2.3503930318460875	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	1154	localized		16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.265564918518066	-2.3503930318460875	-2.1620537538274323	-2.3390804998749486	0.011312531971138573	0.011312531971138573	0.07648712523503848	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	1154	random	0	16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.340415000915527	-2.3503930318460875	-2.1620537538274323	-2.3474905148308007	0.0029025170152868346	0.0029025170152868346	0.020457968509283556	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	1154	random	1	16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.369873046875	-2.3503930318460875	-2.1620537538274323	-2.3506051937858925	-0.00021216193980495845	-0.00021216193980495845	7.62743332439037e-05	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	1154	random	2	16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.375482082366943	-2.3503930318460875	-2.1620537538274323	-2.351510427111671	-0.0011173952655837288	-0.0011173952655837288	-0.0036209195725150217	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	1154	random	3	16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.24576473236084	-2.3503930318460875	-2.1620537538274323	-2.3363731222728763	0.014019909573210934	0.014019909573210934	0.08577915154350912	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.370722770690918	-2.3503930318460875	-2.1620537538274323	-2.3503930318460875	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	1154	localized		16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.183103561401367	-2.3503930318460875	-2.1620537538274323	-2.326230549129066	0.024162482717021275	0.024162482717021275	0.13084002868210304	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	1154	random	0	16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.317627906799316	-2.3503930318460875	-2.1620537538274323	-2.3444477034669955	0.0059453283790917855	0.0059453283790917855	0.030915552083588062	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	1154	random	1	16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.344547271728516	-2.3503930318460875	-2.1620537538274323	-2.3482537052493186	0.0021393265967686315	0.0021393265967686315	0.019376600188830785	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	1154	random	2	16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.32697629928589	-2.3503930318460875	-2.1620537538274323	-2.345609650246792	0.004783381599295297	0.004783381599295297	0.03062791320396392	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	1154	random	3	16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.36636209487915	-2.3503930318460875	-2.1620537538274323	-2.3498886229619806	0.0005044088841066469	0.0005044088841066469	0.005387456713706795	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.370722770690918	-2.3503930318460875	-2.1620537538274323	-2.3503930318460875	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	1154	localized		16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.095157623291016	-2.3503930318460875	-2.1620537538274323	-2.3163649987619617	0.034028033084125484	0.034028033084125484	0.19158860029788402	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	1154	random	0	16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.329871654510498	-2.3503930318460875	-2.1620537538274323	-2.3457230385800405	0.004669993266046918	0.004669993266046918	0.028510201570827516	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	1154	random	1	16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.316799640655518	-2.3503930318460875	-2.1620537538274323	-2.344800710751734	0.005592321094353203	0.005592321094353203	0.032624798089556636	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	1154	random	2	16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.248316764831543	-2.3503930318460875	-2.1620537538274323	-2.3376532069312885	0.012739824914798692	0.012739824914798692	0.08531622453872975	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	1154	random	3	16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.256659984588623	-2.3503930318460875	-2.1620537538274323	-2.3379730003948467	0.012420031451240585	0.012420031451240585	0.07479075500837959	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.370722770690918	-2.3503930318460875	-2.1620537538274323	-2.3503930318460875	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	1154	localized		16	10.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.0514497756958	-2.3503930318460875	-2.1620537538274323	-2.3117137099582985	0.03867932188778889	0.03867932188778889	0.21290300626244218	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	1154	random	0	16	10.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.303234100341797	-2.3503930318460875	-2.1620537538274323	-2.3436434024899016	0.006749629356185935	0.006749629356185935	0.04700850002808737	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	1154	random	1	16	10.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.32527494430542	-2.3503930318460875	-2.1620537538274323	-2.345441596735605	0.004951435110482183	0.004951435110482183	0.032528947490561996	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	1154	random	2	16	10.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.340513229370117	-2.3503930318460875	-2.1620537538274323	-2.347434426980792	0.0029586048652957136	0.0029586048652957136	0.02022472869819887	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	1154	random	3	16	10.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.36650323867798	-2.3503930318460875	-2.1620537538274323	-2.35001701582765	0.0003760160184374389	0.0003760160184374389	0.0035049253472471875	True
