particle	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	utterance_final	prompt_without	necessity	generated	3	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	generated	3	1	random_mean	14	20.214285714285715	3.0	-25.123482689531638	-27.079888487629443	-25.161934213896796	-2.3122882447601354	-2.4975201556763196	-2.317354203170535	-0.005065958410399975	0.005065958410399975	0.030806356050728494	0.9285714285714286		
not	utterance_final	prompt_without	necessity	generated	5	0	localized	14	15.5	5.0	-25.656816887516378	-27.58142768761212	-25.967577542854013	-2.0640788784835506	-2.2183746418814683	-2.08929337432599	-0.025214495842439018	0.025214495842439018	0.16662040908354084	1.0	0.9285714285714286	0.875
not	utterance_final	prompt_without	necessity	generated	5	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	generated	5	0	random_mean	14	15.5	5.0	-25.656816887516378	-27.58142768761212	-25.74090935843367	-2.0640788784835506	-2.2183746418814683	-2.072779545742232	-0.008700667258681235	0.008700667258681235	0.06242030300136222	1.0		
not	utterance_final	prompt_without	necessity	generated	5	1	localized	14	20.214285714285715	5.0	-25.123482689531638	-27.079888487629443	-25.42977859207418	-2.3122882447601354	-2.4975201556763196	-2.3477524411541815	-0.03546419639404678	0.03546419639404678	0.2183467276641004	1.0	1.0	1.0
not	utterance_final	prompt_without	necessity	generated	5	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	generated	5	1	random_mean	14	20.214285714285715	5.0	-25.123482689531638	-27.079888487629443	-25.159737610384294	-2.3122882447601354	-2.4975201556763196	-2.3168954377881747	-0.004607193028039913	0.004607193028039913	0.026755316585183035	0.7857142857142857		
not	utterance_final	prompt_without	necessity	generated	10	0	localized	14	15.5	10.0	-25.656816887516378	-27.58142768761212	-26.026748533215663	-2.0640788784835506	-2.2183746418814683	-2.094972292253396	-0.030893413769845373	0.030893413769845373	0.20953425156314967	1.0	0.9285714285714286	0.9464285714285714
not	utterance_final	prompt_without	necessity	generated	10	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	generated	10	0	random_mean	14	15.5	10.0	-25.656816887516378	-27.58142768761212	-25.69530085874934	-2.0640788784835506	-2.2183746418814683	-2.068805458810686	-0.004726580327135356	0.004726580327135356	0.034105411397828043	0.9285714285714286		
not	utterance_final	prompt_without	necessity	generated	10	1	localized	14	20.214285714285715	10.0	-25.123482689531638	-27.079888487629443	-25.51026592338306	-2.3122882447601354	-2.4975201556763196	-2.3556641111468806	-0.04337586638674589	0.04337586638674589	0.2656495608090598	1.0	1.0	1.0
not	utterance_final	prompt_without	necessity	generated	10	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	generated	10	1	random_mean	14	20.214285714285715	10.0	-25.123482689531638	-27.079888487629443	-25.153087497703073	-2.3122882447601354	-2.4975201556763196	-2.3161923837973797	-0.0039041390372446983	0.0039041390372446983	0.023488759090668398	0.7857142857142857		
not	utterance_final	prompt_without	necessity	gold	1	0	localized	14	1.0	1.0	-31.42719214303153	-32.05171544211252	-31.460342407226562	-2.1007797086921176	-2.172739838585829	-2.105431405284629	-0.004651696592511237	0.004651696592511237	-2377.1490132968806	0.5714285714285714	0.5714285714285714	0.5892857142857143
not	utterance_final	prompt_without	necessity	gold	1	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	gold	1	0	random_mean	14	1.0	1.0	-31.42719214303153	-32.05171544211252	-31.42516166823251	-2.1007797086921176	-2.172739838585829	-2.100518698790536	0.00026100990158143503	-0.00026100990158143503	-82.13913732748013	0.35714285714285715		
not	utterance_final	prompt_without	necessity	gold	1	1	localized	14	1.0	1.0	-25.728380365031107	-26.9316948056221	-25.818732065813883	-2.0944121458109413	-2.1878878966944653	-2.1018126994271342	-0.007400553616193596	0.007400553616193596	457.61241068342923	0.8571428571428571	0.8571428571428571	0.8571428571428571
not	utterance_final	prompt_without	necessity	gold	1	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	gold	1	1	random_mean	14	1.0	1.0	-25.728380365031107	-26.9316948056221	-25.724038119826997	-2.0944121458109413	-2.1878878966944653	-2.094403108645191	9.037165750042098e-06	-9.037165750042098e-06	4.269409028123428	0.2857142857142857		
not	utterance_final	prompt_without	necessity	gold	3	0	localized	14	1.0	3.0	-31.42719214303153	-32.05171544211252	-31.488364900861466	-2.1007797086921176	-2.172739838585829	-2.1093657111887856	-0.008586002496667713	0.008586002496667713	-5376.044260185112	0.5714285714285714	0.6428571428571429	0.6428571428571429
not	utterance_final	prompt_without	necessity	gold	3	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	gold	3	0	random_mean	14	1.0	3.0	-31.42719214303153	-32.05171544211252	-31.436773947307042	-2.1007797086921176	-2.172739838585829	-2.1023883571660615	-0.00160864847394393	0.00160864847394393	-1491.2823038218141	0.42857142857142855		
not	utterance_final	prompt_without	necessity	gold	3	1	localized	14	1.0	3.0	-25.728380365031107	-26.9316948056221	-25.836195758410863	-2.0944121458109413	-2.1878878966944653	-2.104735223972868	-0.010323078161927124	0.010323078161927124	1130.1798163391095	0.7142857142857143	0.7142857142857143	0.7321428571428571
not	utterance_final	prompt_without	necessity	gold	3	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	gold	3	1	random_mean	14	1.0	3.0	-25.728380365031107	-26.9316948056221	-25.746769085526466	-2.0944121458109413	-2.1878878966944653	-2.0962141514926844	-0.001802005681743534	0.001802005681743534	-93.21414064201305	0.5		
not	utterance_final	prompt_without	necessity	gold	5	0	localized	14	1.0	5.0	-31.42719214303153	-32.05171544211252	-31.50386074611119	-2.1007797086921176	-2.172739838585829	-2.1109726859261273	-0.010192977234010072	0.010192977234010072	-6356.973130919382	0.6428571428571429	0.7142857142857143	0.6428571428571429
not	utterance_final	prompt_without	necessity	gold	5	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	gold	5	0	random_mean	14	1.0	5.0	-31.42719214303153	-32.05171544211252	-31.439509051186697	-2.1007797086921176	-2.172739838585829	-2.102179898406	-0.001400189713882354	0.001400189713882354	-1375.2966345971724	0.5		
not	utterance_final	prompt_without	necessity	gold	5	1	localized	14	1.0	5.0	-25.728380365031107	-26.9316948056221	-25.964917923722947	-2.0944121458109413	-2.1878878966944653	-2.1142679045791355	-0.01985575876819428	0.01985575876819428	1255.0764086412632	0.7857142857142857	0.8571428571428571	0.8571428571428571
not	utterance_final	prompt_without	necessity	gold	5	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	gold	5	1	random_mean	14	1.0	5.0	-25.728380365031107	-26.9316948056221	-25.720666721463203	-2.0944121458109413	-2.1878878966944653	-2.0940309011709606	0.0003812446399805991	-0.0003812446399805991	-370.185115166614	0.5714285714285714		
not	utterance_final	prompt_without	necessity	gold	10	0	localized	14	1.0	10.0	-31.42719214303153	-32.05171544211252	-31.511307852608816	-2.1007797086921176	-2.172739838585829	-2.11069246670594	-0.00991275801382203	0.00991275801382203	-7770.006611563818	0.6428571428571429	0.6428571428571429	0.6428571428571429
not	utterance_final	prompt_without	necessity	gold	10	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	gold	10	0	random_mean	14	1.0	10.0	-31.42719214303153	-32.05171544211252	-31.426939998354232	-2.1007797086921176	-2.172739838585829	-2.100955056990265	-0.00017534829814737165	0.00017534829814737165	-519.4864827744693	0.35714285714285715		
not	utterance_final	prompt_without	necessity	gold	10	1	localized	14	1.0	10.0	-25.728380365031107	-26.9316948056221	-26.069341472217015	-2.0944121458109413	-2.1878878966944653	-2.1246327744036284	-0.030220628592687464	0.030220628592687464	1347.9943567679186	0.9285714285714286	1.0	0.9642857142857143
not	utterance_final	prompt_without	necessity	gold	10	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	gold	10	1	random_mean	14	1.0	10.0	-25.728380365031107	-26.9316948056221	-25.70987715465682	-2.0944121458109413	-2.1878878966944653	-2.093140886985149	0.0012712588257920115	-0.0012712588257920115	-154.84661001660425	0.35714285714285715		
not	utterance_final	prompt_without	sufficiency	generated	1	0	localized	14	15.5	1.0	-27.58142768761212	-25.656816887516378	-27.22147505437152	-2.2183746418814683	-2.0640788784835506	-2.1909665694749934	0.027408072406474325	0.027408072406474325	0.17494769820665482	1.0	1.0	0.8571428571428571
not	utterance_final	prompt_without	sufficiency	generated	1	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	14	15.5	1.0	-27.58142768761212	-25.656816887516378	-27.45943574986776	-2.2183746418814683	-2.0640788784835506	-2.207957511840781	0.010417130040687362	0.010417130040687362	0.06760409527491403	1.0		
not	utterance_final	prompt_without	sufficiency	generated	1	1	localized	14	20.214285714285715	1.0	-27.079888487629443	-25.123482689531638	-26.729419371737183	-2.4975201556763196	-2.3122882447601354	-2.459133621804143	0.03838653387217654	0.03838653387217654	0.22956854189207437	1.0	1.0	0.875
not	utterance_final	prompt_without	sufficiency	generated	1	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	14	20.214285714285715	1.0	-27.079888487629443	-25.123482689531638	-26.979918994674733	-2.4975201556763196	-2.3122882447601354	-2.4865033332336566	0.01101682244266253	0.01101682244266253	0.0641340311629858	1.0		
not	utterance_final	prompt_without	sufficiency	generated	3	0	localized	14	15.5	3.0	-27.58142768761212	-25.656816887516378	-27.033867610624068	-2.2183746418814683	-2.0640788784835506	-2.1757960346218184	0.04257860725964981	0.04257860725964981	0.27081445210805755	1.0	1.0	1.0
not	utterance_final	prompt_without	sufficiency	generated	3	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	14	15.5	3.0	-27.58142768761212	-25.656816887516378	-27.49542502183607	-2.2183746418814683	-2.0640788784835506	-2.2099257027029937	0.008448939178474266	0.008448939178474266	0.056693661539015734	0.9285714285714286		
not	utterance_final	prompt_without	sufficiency	generated	3	1	localized	14	20.214285714285715	3.0	-27.079888487629443	-25.123482689531638	-26.631833229987638	-2.4975201556763196	-2.3122882447601354	-2.448989644105055	0.04853051157126425	0.04853051157126425	0.2845694752833096	1.0	1.0	0.8928571428571429
not	utterance_final	prompt_without	sufficiency	generated	3	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	14	20.214285714285715	3.0	-27.079888487629443	-25.123482689531638	-26.8761655587592	-2.4975201556763196	-2.3122882447601354	-2.4753965742829993	0.02212358139332002	0.02212358139332002	0.12884911237692812	1.0		
not	utterance_final	prompt_without	sufficiency	generated	5	0	localized	14	15.5	5.0	-27.58142768761212	-25.656816887516378	-26.95529950226063	-2.2183746418814683	-2.0640788784835506	-2.170100653914406	0.048273987967062185	0.048273987967062185	0.3050843773925238	1.0	1.0	1.0
not	utterance_final	prompt_without	sufficiency	generated	5	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	14	15.5	5.0	-27.58142768761212	-25.656816887516378	-27.402466541484024	-2.2183746418814683	-2.0640788784835506	-2.202775534969249	0.01559910691221873	0.01559910691221873	0.10102455932304566	1.0		
not	utterance_final	prompt_without	sufficiency	generated	5	1	localized	14	20.214285714285715	5.0	-27.079888487629443	-25.123482689531638	-26.45885825881322	-2.4975201556763196	-2.3122882447601354	-2.4339824646037402	0.06353769107257921	0.06353769107257921	0.3691992802817956	1.0	1.0	0.9107142857142857
not	utterance_final	prompt_without	sufficiency	generated	5	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	14	20.214285714285715	5.0	-27.079888487629443	-25.123482689531638	-26.751974863522413	-2.4975201556763196	-2.3122882447601354	-2.4622658843950354	0.03525427128128363	0.03525427128128363	0.20379322110135106	1.0		
not	utterance_final	prompt_without	sufficiency	generated	10	0	localized	14	15.5	10.0	-27.58142768761212	-25.656816887516378	-26.885938774982176	-2.2183746418814683	-2.0640788784835506	-2.1637854051315797	0.05458923674988856	0.05458923674988856	0.35173020934325694	1.0	1.0	1.0
not	utterance_final	prompt_without	sufficiency	generated	10	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	14	15.5	10.0	-27.58142768761212	-25.656816887516378	-27.48295252144513	-2.2183746418814683	-2.0640788784835506	-2.2086169184472193	0.009757723434249075	0.009757723434249075	0.06576482079047884	0.9285714285714286		
not	utterance_final	prompt_without	sufficiency	generated	10	1	localized	14	20.214285714285715	10.0	-27.079888487629443	-25.123482689531638	-26.342698117536678	-2.4975201556763196	-2.3122882447601354	-2.421023436831511	0.07649671884480866	0.07649671884480866	0.4317474737519533	1.0	1.0	1.0
not	utterance_final	prompt_without	sufficiency	generated	10	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	14	20.214285714285715	10.0	-27.079888487629443	-25.123482689531638	-26.900587340703193	-2.4975201556763196	-2.3122882447601354	-2.4788262344054144	0.018693921270904797	0.018693921270904797	0.10741790834832021	1.0		
not	utterance_final	prompt_without	sufficiency	gold	1	0	localized	14	1.0	1.0	-32.05171544211252	-31.42719214303153	-31.91231782095773	-2.172739838585829	-2.1007797086921176	-2.1548137580987565	0.01792608048707243	0.01792608048707243	-1421.8848324367334	0.7142857142857143	0.7142857142857143	0.6607142857142857
not	utterance_final	prompt_without	sufficiency	gold	1	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	14	1.0	1.0	-32.05171544211252	-31.42719214303153	-31.997954777308873	-2.172739838585829	-2.1007797086921176	-2.166657531910235	0.0060823066755944155	0.0060823066755944155	-414.3911257281757	0.5714285714285714		
not	utterance_final	prompt_without	sufficiency	gold	1	1	localized	14	1.0	1.0	-26.9316948056221	-25.728380365031107	-26.713124760559626	-2.1878878966944653	-2.0944121458109413	-2.167184742282281	0.020703154412183844	0.020703154412183844	537.632898465237	0.8571428571428571	0.8571428571428571	0.75
not	utterance_final	prompt_without	sufficiency	gold	1	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	14	1.0	1.0	-26.9316948056221	-25.728380365031107	-26.867372510688647	-2.1878878966944653	-2.0944121458109413	-2.180738145299126	0.0071497513953392555	0.0071497513953392555	181.70993986377428	0.7857142857142857		
not	utterance_final	prompt_without	sufficiency	gold	3	0	localized	14	1.0	3.0	-32.05171544211252	-31.42719214303153	-31.820761680603027	-2.172739838585829	-2.1007797086921176	-2.144960524859853	0.027779313725976067	0.027779313725976067	-3384.7029646618716	0.7142857142857143	0.7142857142857143	0.7142857142857143
not	utterance_final	prompt_without	sufficiency	gold	3	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	14	1.0	3.0	-32.05171544211252	-31.42719214303153	-32.00269160951887	-2.172739838585829	-2.1007797086921176	-2.1670999269735445	0.00563991161228499	0.00563991161228499	-398.8109023369537	0.7142857142857143		
not	utterance_final	prompt_without	sufficiency	gold	3	1	localized	14	1.0	3.0	-26.9316948056221	-25.728380365031107	-26.606932248388016	-2.1878878966944653	-2.0944121458109413	-2.156717990298255	0.031169906396210232	0.031169906396210232	1450.4425832135562	0.9285714285714286	0.8571428571428571	0.7678571428571429
not	utterance_final	prompt_without	sufficiency	gold	3	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	14	1.0	3.0	-26.9316948056221	-25.728380365031107	-26.79160883171218	-2.1878878966944653	-2.0944121458109413	-2.173552096390844	0.014335800303620912	0.014335800303620912	175.19245413834622	0.8571428571428571		
not	utterance_final	prompt_without	sufficiency	gold	5	0	localized	14	1.0	5.0	-32.05171544211252	-31.42719214303153	-31.798842702593124	-2.172739838585829	-2.1007797086921176	-2.1419095794673084	0.03083025911852117	0.03083025911852117	-3840.9163932710185	0.7142857142857143	0.6428571428571429	0.6964285714285714
not	utterance_final	prompt_without	sufficiency	gold	5	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	14	1.0	5.0	-32.05171544211252	-31.42719214303153	-31.97751545906067	-2.172739838585829	-2.1007797086921176	-2.163359529223722	0.009380309362107061	0.009380309362107061	-706.2156632737788	0.5714285714285714		
not	utterance_final	prompt_without	sufficiency	gold	5	1	localized	14	1.0	5.0	-26.9316948056221	-25.728380365031107	-26.447385123797826	-2.1878878966944653	-2.0944121458109413	-2.1458344544597407	0.04205344223472412	0.04205344223472412	1617.2464986651285	0.8571428571428571	0.8571428571428571	0.8035714285714286
not	utterance_final	prompt_without	sufficiency	gold	5	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	14	1.0	5.0	-26.9316948056221	-25.728380365031107	-26.730955653956958	-2.1878878966944653	-2.0944121458109413	-2.1674735837847514	0.02041431290971349	0.02041431290971349	369.84137366985635	0.8571428571428571		
not	utterance_final	prompt_without	sufficiency	gold	10	0	localized	14	1.0	10.0	-32.05171544211252	-31.42719214303153	-31.793800626482284	-2.172739838585829	-2.1007797086921176	-2.141512367553919	0.03122747103191037	0.03122747103191037	-5395.108120458157	0.7142857142857143	0.7142857142857143	0.7142857142857143
not	utterance_final	prompt_without	sufficiency	gold	10	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	14	1.0	10.0	-32.05171544211252	-31.42719214303153	-31.993139914103917	-2.172739838585829	-2.1007797086921176	-2.1668433950337658	0.005896443552063567	0.005896443552063567	-154.80588226248645	0.6428571428571429		
not	utterance_final	prompt_without	sufficiency	gold	10	1	localized	14	1.0	10.0	-26.9316948056221	-25.728380365031107	-26.31822590317045	-2.1878878966944653	-2.0944121458109413	-2.1344013642701003	0.05348653242436453	0.05348653242436453	1996.6153050825208	0.9285714285714286	1.0	0.9107142857142857
not	utterance_final	prompt_without	sufficiency	gold	10	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	14	1.0	10.0	-26.9316948056221	-25.728380365031107	-26.84950952231884	-2.1878878966944653	-2.0944121458109413	-2.177688173432057	0.010199723262408037	0.010199723262408037	-182.33186808477743	0.6428571428571429		
