particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	37	10.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-28.458690540210622	-2.743482840375599	-2.5005200190793424	-2.592656929732745	0.15082591064285453	0.15082591064285453	0.6506356531565753	4	0.0332619910119866	0.018201345779000035	0.0332619910119866	0.018201345779000035	0.14154778537054089	0.07794719419711464	0.11756391963086793	1.0	0.11756391963086793	1.0	0.5090878677860344	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	1602	16	10.0	True	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.631627202033997	-2.067072219099272	-1.9252763189991422	-2.05295380786414	0.014118411235131939	0.014118411235131939	0.17756860596570678	4	0.003535347625087445	0.0028210610726321214	0.003535347625087445	0.0028210610726321214	0.046302117446918076	0.028148562779499696	0.010583063610044494	1.0	0.010583063610044494	1.0	0.1312664885187887	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	1154	16	1.0	True	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.265564918518066	-2.3503930318460875	-2.1620537538274323	-2.3390804998749486	0.011312531971138573	0.011312531971138573	0.07648712523503848	4	0.0038982173457772704	0.006963994553741332	0.0038982173457772704	0.006963994553741332	0.02567311870338039	0.04144583652408782	0.007414314625361303	0.75	0.007414314625361303	0.75	0.05081400653165809	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	1154	16	3.0	True	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.183103561401367	-2.3503930318460875	-2.1620537538274323	-2.326230549129066	0.024162482717021275	0.024162482717021275	0.13084002868210304	4	0.0033431113648155902	0.0024734079916505034	0.0033431113648155902	0.0024734079916505034	0.02157688054752239	0.012056404327635094	0.020819371352205684	1.0	0.020819371352205684	1.0	0.10926314813458064	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	1154	16	5.0	True	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.095157623291016	-2.3503930318460875	-2.1620537538274323	-2.3163649987619617	0.034028033084125484	0.034028033084125484	0.19158860029788402	4	0.00885554268160985	0.004318976255763516	0.00885554268160985	0.004318976255763516	0.055310494801873375	0.028940864461563215	0.025172490402515634	1.0	0.025172490402515634	1.0	0.13627810549601066	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	1154	16	10.0	True	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.0514497756958	-2.3503930318460875	-2.1620537538274323	-2.3117137099582985	0.03867932188778889	0.03867932188778889	0.21290300626244218	4	0.0037589213376003176	0.0027356278015114944	0.0037589213376003176	0.0027356278015114944	0.025816775391023852	0.01846827988721612	0.034920400550188566	1.0	0.034920400550188566	1.0	0.18708623087141835	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	22	969	17	1.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.689762788660385	-2.010428545018929	-1.8682742377035455	-2.0068087280203297	0.0036198169985998574	0.0036198169985998574	0.04810727875488069	4	0.0035824953895214244	0.007213280936014881	0.0035824953895214244	0.007213280936014881	0.030833226273493677	0.06517447052659715	3.732160907843297e-05	0.75	3.732160907843297e-05	0.75	0.01727405248138701	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	22	969	17	3.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.519249635584213	-2.010428545018929	-1.8682742377035455	-1.9886417802733443	0.02178676474558528	0.02178676474558528	0.20017519445806414	4	0.008511781360609075	0.00407246162473717	0.008511781360609075	0.00407246162473717	0.06383908920993482	0.03620360607594464	0.013274983384976206	1.0	0.013274983384976206	1.0	0.13633610524812934	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	22	969	17	5.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.511805141673367	-2.010428545018929	-1.8682742377035455	-1.9889421125425448	0.021486432476384584	0.021486432476384584	0.19974612934209587	4	0.00781055975320559	0.0070729322252247534	0.00781055975320559	0.0070729322252247534	0.06253603747140524	0.05423868625699813	0.013675872723178994	1.0	0.013675872723178994	1.0	0.13721009187069064	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	22	969	17	10.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.45744020798627	-2.010428545018929	-1.8682742377035455	-1.9819944762279442	0.028434068790985343	0.028434068790985343	0.24684893110633446	4	0.012622082150221526	0.0036496633914518857	0.012622082150221526	0.0036496633914518857	0.09464824895606519	0.027530542596470746	0.015811986640763817	1.0	0.015811986640763817	1.0	0.15220068215026927	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	1647	11	1.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.366807980970904	-2.3868964428071604	-2.1981064130514607	-2.3671866096349956	0.01970983317216427	0.01970983317216427	0.12953875154221595	4	0.0023999611317727853	0.007744632541607374	0.0023999611317727853	0.007744632541607374	0.012192580759684069	0.045867577318061896	0.017309872040391482	1.0	0.017309872040391482	1.0	0.11734617078253187	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	1647	11	3.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-27.965768553993918	-2.3868964428071604	-2.1981064130514607	-2.335727433521541	0.05116900928561862	0.05116900928561862	0.2849880205328578	4	0.006388245733894818	0.007626280326069564	0.006388245733894818	0.007626280326069564	0.04984127846588456	0.05074744409234121	0.0447807635517238	1.0	0.0447807635517238	1.0	0.23514674206697325	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	1647	11	5.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-27.873056585138496	-2.3868964428071604	-2.1981064130514607	-2.3268906866176446	0.06000575618951564	0.06000575618951564	0.3318993274389472	4	0.00761422697490362	0.006851238726620262	0.00761422697490362	0.006851238726620262	0.0509611829235572	0.058092286988891045	0.05239152921461202	1.0	0.05239152921461202	1.0	0.28093814451539	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	1647	11	10.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-27.829008969393644	-2.3868964428071604	-2.1981064130514607	-2.3235747093011523	0.06332173350600759	0.06332173350600759	0.3650524758900332	4	0.008271215084921084	0.004436419074368675	0.008271215084921084	0.004436419074368675	0.0764817423738312	0.0377786771144731	0.055050518421086506	1.0	0.055050518421086506	1.0	0.288570733516202	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	5	13	1.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-50.68112507233253	-1.9600785028670111	-1.8118677066370061	-1.9084447649661451	0.05163373790086611	0.05163373790086611	0.38861263989641626	4	0.014003992756375013	0.02090676615328298	0.014003992756375013	0.02090676615328298	0.10685351033291052	0.1645577042148163	0.0376297451444911	1.0	0.0376297451444911	1.0	0.28175912956350574	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	5	13	3.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-50.32622316250434	-1.9600785028670111	-1.8118677066370061	-1.896172857019996	0.06390564584701515	0.06390564584701515	0.4885749049159476	4	0.005602521613886281	0.007213191389402602	0.005602521613886281	0.007213191389402602	0.045068588333847526	0.059630894365735966	0.05830312423312887	1.0	0.05830312423312887	1.0	0.4435063165821001	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	5	13	5.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-50.06286829251509	-1.9600785028670111	-1.8118677066370061	-1.8859857403594569	0.07409276250755432	0.07409276250755432	0.5569007798121414	4	0.017563865949597145	0.0068546557854873265	0.017563865949597145	0.0068546557854873265	0.1299807108844797	0.0416274769611135	0.056528896557957176	1.0	0.056528896557957176	1.0	0.42692006892766166	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	5	13	10.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-49.97766213233654	-1.9600785028670111	-1.8118677066370061	-1.8823840941517243	0.0776944087152872	0.0776944087152872	0.5757499353203108	4	0.00568342361279721	0.0037075317596523003	0.00568342361279721	0.0037075317596523003	0.04682419948108762	0.031803998192613044	0.07201098510248999	1.0	0.07201098510248999	1.0	0.5289257358392232	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	7	15	1.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.5231453816096	-3.3714438701954488	-3.2260627611815695	-3.3306854846087814	0.04075838558666705	0.04075838558666705	0.30782298012915305	4	0.03415121331024665	0.02141953742675688	0.03415121331024665	0.02141953742675688	0.2676257381887307	0.16381379798697376	0.006607172276420402	0.5	0.006607172276420402	0.5	0.040197241940422346	0.5	True	0.5
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	1697	13	1.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.721710791954628	-1.7597171326932965	-1.6405478335440313	-1.7519703102025885	0.0077468224907081785	0.0077468224907081785	0.06741736744767729	4	0.006282041047206024	0.007396254023452186	0.006282041047206024	0.007396254023452186	0.06052663669503183	0.07130097651729024	0.0014647814435021543	0.5	0.0014647814435021543	0.5	0.0068907307526454575	0.5	True	0.5
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	7	15	3.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.367428890864055	-3.3714438701954488	-3.2260627611815695	-3.3114553070845703	0.059988563110878586	0.059988563110878586	0.4680657851239681	4	0.040364785659267204	0.0024509056365437914	0.040364785659267204	0.0024509056365437914	0.32755891177594526	0.022285745634623343	0.019623777451611382	1.0	0.019623777451611382	1.0	0.14050687334802286	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	1697	13	3.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.684486389160156	-1.7597171326932965	-1.6405478335440313	-1.7506869972640828	0.009030135429213791	0.009030135429213791	0.08416041882552865	4	0.003166406153527268	0.0035154577363510683	0.003166406153527268	0.0035154577363510683	0.027819073024811486	0.027797437978183546	0.005863729275686524	1.0	0.005863729275686524	1.0	0.05634134580071716	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	7	15	5.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.34302624861399	-3.3714438701954488	-3.2260627611815695	-3.308815682072437	0.06262818812301159	0.06262818812301159	0.4736204991864229	4	0.045748388346353384	0.0075114747253913665	0.045748388346353384	0.0075114747253913665	0.3674967938324606	0.057649026656776056	0.016879799776658204	1.0	0.016879799776658204	1.0	0.10612370535396232	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	1697	13	5.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.644532423753004	-1.7597171326932965	-1.6405478335440313	-1.746540986305983	0.013176146387313637	0.013176146387313637	0.11384995784901397	4	0.009497311699024789	0.0032900115121207614	0.009497311699024789	0.0032900115121207614	0.08191843697892844	0.030576419488690415	0.0036788346882888484	1.0	0.0036788346882888484	1.0	0.031931520870085536	0.75	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	7	15	10.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.31891397635142	-3.3714438701954488	-3.2260627611815695	-3.30231900317226	0.06912486702318824	0.06912486702318824	0.5333402111605954	4	0.045375588811144556	0.0053656668673640355	0.045375588811144556	0.0053656668673640355	0.36631330124121686	0.03915121747629026	0.02374927821204368	1.0	0.02374927821204368	1.0	0.16702690991937852	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	1697	13	10.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.615553635817308	-1.7597171326932965	-1.6405478335440313	-1.7405384944523647	0.019178638240931793	0.019178638240931793	0.1607663796041563	4	0.0043296679520258945	0.0028615793479945984	0.0043296679520258945	0.0028615793479945984	0.03898086389283619	0.023160511533624095	0.014848970288905899	1.0	0.014848970288905899	1.0	0.1217855157113201	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	5	226	12	1.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-33.86888233820597	-2.359653195829751	-2.2160819836128294	-2.334243210310616	0.025409985519135186	0.025409985519135186	0.18661992842689232	4	0.007255153671239791	0.008256581744933397	0.007255153671239791	0.008256581744933397	0.05332227555374167	0.059696624459461264	0.018154831847895396	1.0	0.018154831847895396	1.0	0.13329765287315065	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	5	226	12	3.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-33.8088458776474	-2.359653195829751	-2.2160819836128294	-2.3302819672011044	0.029371228628646624	0.029371228628646624	0.20962380783182777	4	0.004362548755793084	0.0025911547977607806	0.004362548755793084	0.0025911547977607806	0.029475184751718977	0.024707532873545615	0.02500867987285354	1.0	0.02500867987285354	1.0	0.1801486230801088	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	5	226	12	5.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-33.72300374507904	-2.359653195829751	-2.2160819836128294	-2.3251985373260466	0.034454658503704196	0.034454658503704196	0.2487331611129596	4	0.011293664422737649	0.008591569912958575	0.011293664422737649	0.008591569912958575	0.08202198568123403	0.0721034422146382	0.023160994080966547	1.0	0.023160994080966547	1.0	0.16671117543172556	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	5	226	12	10.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-33.60134514172872	-2.359653195829751	-2.2160819836128294	-2.317318490901809	0.04233470492794197	0.04233470492794197	0.31535591916881156	4	0.005374398254239803	0.004276721500528368	0.005374398254239803	0.004276721500528368	0.035747004961904895	0.03504678948890337	0.03696030667370216	1.0	0.03696030667370216	1.0	0.27960891420690664	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	367	13	1.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.06989464393029	-2.4379794865068556	-2.3263806030465473	-2.4237445608062655	0.014234925700590245	0.014234925700590245	0.1257590031226819	4	0.0033528493339473994	0.004774924527927499	0.0033528493339473994	0.004774924527927499	0.030563255072897734	0.03981982525944445	0.010882076366642845	1.0	0.010882076366642845	1.0	0.09519574804978417	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	367	13	3.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.00916466346154	-2.4379794865068556	-2.3263806030465473	-2.4191814652968935	0.018798021209962205	0.018798021209962205	0.180247687577756	4	0.004222470644005776	0.00430936005001977	0.004222470644005776	0.00430936005001977	0.03817051948016841	0.03877013253827156	0.01457555056595643	1.0	0.01457555056595643	1.0	0.14207716809758758	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	367	13	5.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-24.918704693134014	-2.4379794865068556	-2.3263806030465473	-2.4107661434968772	0.02721334300997806	0.02721334300997806	0.26588719768355806	4	0.0077204793413415814	0.001607498441952554	0.0077204793413415814	0.001607498441952554	0.07088855559632598	0.013411777838702519	0.01949286366863648	1.0	0.01949286366863648	1.0	0.19499864208723208	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	367	13	10.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-24.900390625	-2.4379794865068556	-2.3263806030465473	-2.4077830381629712	0.030196448343884078	0.030196448343884078	0.28969766836883026	4	0.005486435614072749	0.0023540252528939515	0.005486435614072749	0.0023540252528939515	0.05162432892377235	0.020741815250279228	0.02471001272981133	1.0	0.02471001272981133	1.0	0.23807333944505793	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	10	1.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.790608215332032	-2.1712200973497997	-2.061521687517987	-2.1639604087804094	0.007259688569389966	0.007259688569389966	0.06330264152790342	4	0.0036845638383500635	0.005287453308449907	0.0036845638383500635	0.005287453308449907	0.034034357517844324	0.04847329348827492	0.0035751247310399025	0.75	0.0035751247310399025	0.75	0.029268284010059098	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	10	3.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.57816162109375	-2.1712200973497997	-2.061521687517987	-2.147274556653143	0.023945540696656397	0.023945540696656397	0.2305635140655679	4	0.004251136915227616	0.004322235950428062	0.004251136915227616	0.004322235950428062	0.038874118061431054	0.04022580387019969	0.019694403781428782	1.0	0.019694403781428782	1.0	0.19168939600413687	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	10	5.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.517591857910155	-2.1712200973497997	-2.061521687517987	-2.1430471512994473	0.0281729460503523	0.0281729460503523	0.27102020381894076	4	0.004713909952264034	0.0037399018746113893	0.004713909952264034	0.0037399018746113893	0.04333071171617146	0.0357793288135482	0.023459036098088266	1.0	0.023459036098088266	1.0	0.2276894921027693	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	10	10.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.4610954284668	-2.1712200973497997	-2.061521687517987	-2.139504187246911	0.03171591010288888	0.03171591010288888	0.30218606774120776	4	0.003824518672206956	0.0025378766568602785	0.003824518672206956	0.0025378766568602785	0.03417719672382277	0.02207574954587492	0.027891391430681922	1.0	0.027891391430681922	1.0	0.268008871017385	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	24	1570	3	1.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.976991017659504	-1.3468173133002388	-1.2463325742691282	-1.341720367613293	0.005096945686945853	0.005096945686945853	0.04346457835760482	4	0.0011137599036807333	0.00162952957598015	0.0011137599036807333	0.00162952957598015	0.010006541114350414	0.015703919560367662	0.00398318578326512	1.0	0.00398318578326512	1.0	0.033458037243254406	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	24	1570	3	3.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.979101816813152	-1.3468173133002388	-1.2463325742691282	-1.3409235621255542	0.005893751174684603	0.005893751174684603	0.05536096376965404	4	0.0006665687712411975	0.002395062115378999	0.0006665687712411975	0.002395062115378999	0.007933458937162179	0.02636628478180429	0.005227182403443405	1.0	0.005227182403443405	1.0	0.04742750483249186	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	1570	3	5.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.964370727539062	-1.3468173133002388	-1.2463325742691282	-1.339878221542116	0.006939091758122536	0.006939091758122536	0.06462468806969715	4	0.001964423013111912	0.0030199070913950756	0.001964423013111912	0.0030199070913950756	0.01812964572241604	0.03631668324951366	0.004974668745010624	1.0	0.004974668745010624	1.0	0.04649504234728111	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	24	1570	3	10.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.957908630371094	-1.3468173133002388	-1.2463325742691282	-1.3411475620572528	0.005669751242985817	0.005669751242985817	0.05314066981680251	4	0.0016692259955028064	0.0016362893774903738	0.0016692259955028064	0.0016362893774903738	0.019066902552358572	0.01890313737723931	0.004000525247483011	1.0	0.004000525247483011	1.0	0.03407376726444394	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	309	1	1.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.677749633789062	-2.09609137641059	-1.998933580186632	-2.0753055148654513	0.02078586154513884	0.02078586154513884	0.21393920357379648	4	0.005123138427734264	0.011940890021799745	0.005123138427734264	0.011940890021799745	0.052730080619829284	0.1229020262488748	0.015662723117404576	1.0	0.015662723117404576	1.0	0.1612091229539672	1.0	True	1.0
