particle	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.42419417822621	0.38340274444576644	-25.69530085874934	-25.153087497703073	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1924989213040327	0.17492897223497877	-2.3161923837973797	-2.068805458810686	-0.004315359682190027	0.0005815538132094955	-0.004726580327135356	-0.0039041390372446983	0.004315359682190027	0.0005815538132094955	0.0039041390372446983	0.004726580327135356	0.02879708524424822	0.00750710683989239	0.023488759090668398	0.034105411397828043	0.8571428571428572	0.10101525445522111	0.7857142857142857	0.9285714285714286												
not	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	14.0	1.0	1.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.639537236520223	3.989220929225059	-31.460342407226562	-25.818732065813883	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.1036220523558815	0.0025588114509538943	-2.105431405284629	-2.1018126994271342	-0.006026125104352417	0.0019437354419580659	-0.007400553616193596	-0.004651696592511237	0.006026125104352417	0.0019437354419580659	0.004651696592511237	0.007400553616193596	-959.7683013067257	2004.4790259425108	-2377.1490132968806	457.61241068342923	0.7142857142857142	0.20203050891044214	0.5714285714285714	0.8571428571428571	0.7142857142857142	0.20203050891044214	0.5714285714285714	0.8571428571428571	0.7232142857142857	0.18940360210353946	0.5892857142857143	0.8571428571428571	0.7142857142857143	-0.006161148638018156	0.006161148638018156	-920.8334371570475
not	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.574599894029753	4.03130312145985	-31.42516166823251	-25.724038119826997	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0974609037178635	0.004324375262731322	-2.100518698790536	-2.094403108645191	0.00013502353366573856	0.0001781716301805045	9.037165750042098e-06	0.00026100990158143503	-0.00013502353366573856	0.0001781716301805045	-0.00026100990158143503	-9.037165750042098e-06	-38.93486414967835	61.10006908051941	-82.13913732748013	4.269409028123428	0.3214285714285714	0.050507627227610555	0.2857142857142857	0.35714285714285715												
not	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	14.0	1.0	3.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.662280329636165	3.9966871290401746	-31.488364900861466	-25.836195758410863	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.1070504675808266	0.0032742489105728975	-2.1093657111887856	-2.104735223972868	-0.009454540329297418	0.001228297982339063	-0.010323078161927124	-0.008586002496667713	0.009454540329297418	0.001228297982339063	0.008586002496667713	0.010323078161927124	-2122.932221923001	4600.59516442946	-5376.044260185112	1130.1798163391095	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143	0.6785714285714286	0.05050762722761051	0.6428571428571429	0.7142857142857143	0.6875	0.0631345340345131	0.6428571428571429	0.7321428571428571	0.6785714285714286	-0.0077492132514536865	0.0077492132514536865	-1330.6839996910878
not	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	14.0	1.0	3.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.591771516416756	4.023441022749469	-31.436773947307042	-25.746769085526466	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.099301254329373	0.004365822700085416	-2.1023883571660615	-2.0962141514926844	-0.0017053270778437319	0.0001367241928263964	-0.001802005681743534	-0.00160864847394393	0.0017053270778437319	0.0001367241928263964	0.00160864847394393	0.001802005681743534	-792.2482222319136	988.583478745458	-1491.2823038218141	-93.21414064201305	0.4642857142857143	0.050507627227610555	0.42857142857142855	0.5												
not	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	14.0	1.0	5.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.73438933491707	3.9166240303152815	-31.50386074611119	-25.964917923722947	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.1126202952526314	0.0023300714550344936	-2.1142679045791355	-2.1109726859261273	-0.015024368001102177	0.0068326183479458045	-0.01985575876819428	-0.010192977234010072	0.015024368001102177	0.0068326183479458045	0.010192977234010072	0.01985575876819428	-2550.9483611390597	5382.5318481512695	-6356.973130919382	1255.0764086412632	0.7142857142857143	0.10101525445522103	0.6428571428571429	0.7857142857142857	0.7857142857142857	0.10101525445522103	0.7142857142857143	0.8571428571428571	0.75	0.15152288168283154	0.6428571428571429	0.8571428571428571	0.7857142857142857	-0.014514895464151299	0.014514895464151299	-1678.207486257166
not	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	14.0	1.0	5.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.58008788632495	4.043832191884156	-31.439509051186697	-25.720666721463203	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.09810539978848	0.005762211204766685	-2.102179898406	-2.0940309011709606	-0.0005094725369508775	0.00125966431185517	-0.001400189713882354	0.0003812446399805991	0.0005094725369508775	0.00125966431185517	-0.0003812446399805991	0.001400189713882354	-872.7408748818932	710.7211712380622	-1375.2966345971724	-370.185115166614	0.5357142857142857	0.05050762722761051	0.5	0.5714285714285714												
not	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	14.0	1.0	10.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.790324662412914	3.8480513305642527	-31.511307852608816	-26.069341472217015	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.117662620554784	0.009857286104862568	-2.1246327744036284	-2.11069246670594	-0.020066693303254748	0.014359832997774527	-0.030220628592687464	-0.00991275801382203	0.020066693303254748	0.014359832997774527	0.00991275801382203	0.030220628592687464	-3211.00612739795	6447.400315572878	-7770.006611563818	1347.9943567679186	0.7857142857142858	0.20203050891044214	0.6428571428571429	0.9285714285714286	0.8214285714285714	0.25253813613805265	0.6428571428571429	1.0	0.8035714285714286	0.22728432252424738	0.6428571428571429	0.9642857142857143	0.8214285714285714	-0.020614648567077065	0.020614648567077065	-2873.839581002413
not	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	14.0	1.0	10.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.568408576505526	4.042573905248088	-31.426939998354232	-25.70987715465682	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.097047971987707	0.005525452599962023	-2.100955056990265	-2.093140886985149	0.0005479552638223199	0.0010229057070503063	-0.00017534829814737165	0.0012712588257920115	-0.0005479552638223199	0.0010229057070503063	-0.0012712588257920115	0.00017534829814737165	-337.1665463955368	257.8393267180862	-519.4864827744693	-154.84661001660425	0.35714285714285715	0.0	0.35714285714285715	0.35714285714285715												
not	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-26.975447213054352	0.34793590991211554	-27.22147505437152	-26.729419371737183	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3250500956395683	0.18962274119274936	-2.459133621804143	-2.1909665694749934	0.03289730313932543	0.00776294454939324	0.027408072406474325	0.03838653387217654	0.03289730313932543	0.00776294454939324	0.027408072406474325	0.03838653387217654	0.2022581200493646	0.03862276896409058	0.17494769820665482	0.22956854189207437	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.8660714285714286	0.012626906806902668	0.8571428571428571	0.875	1.0	0.022180326897650482	0.022180326897650482	0.1363890568304147
not	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.21967737227125	0.33906954928956	-27.45943574986776	-26.979918994674733	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3472304225372187	0.19696163917807935	-2.4865033332336566	-2.207957511840781	0.010716976241674947	0.00042404656406269095	0.010417130040687362	0.01101682244266253	0.010716976241674947	0.00042404656406269095	0.010417130040687362	0.01101682244266253	0.06586906321894992	0.002453705864696523	0.0641340311629858	0.06760409527491403	1.0	0.0	1.0	1.0												
not	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-26.832850420305853	0.2842812368181529	-27.033867610624068	-26.631833229987638	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3123928393634365	0.19317705384242623	-2.448989644105055	-2.1757960346218184	0.04555455941545703	0.004208631899716018	0.04257860725964981	0.04853051157126425	0.04555455941545703	0.004208631899716018	0.04257860725964981	0.04853051157126425	0.2776919636956836	0.009726270162598855	0.27081445210805755	0.2845694752833096	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9464285714285714	0.07576144084141577	0.8928571428571429	1.0	1.0	0.030268299129559882	0.030268299129559882	0.18492057673771162
not	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
