particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	attn	utterance_final	prompt_without	necessity	generated	10	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	9	19.11111111111111	10.0	-20.89338738377863	-34.583340648923965	-20.90840734887206	-0.6127431337327074	-0.9942360863495497	-0.6132663580929179	-0.0005232243602104874	0.0005232243602104874	0.0019242460568322701	0.5555555555555556		
not	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	9	36.44444444444444	10.0	-17.151268601367892	-36.282849317905566	-21.27973355115348	-0.6080166664282665	-1.3595840329613278	-0.7743634233416417	-0.16634675691337533	0.16634675691337533	0.20888443974727552	1.0	1.0	1.0
not	attn	utterance_final	prompt_without	necessity	generated	10	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	9	36.44444444444444	10.0	-17.151268601367892	-36.282849317905566	-17.168018220398196	-0.6080166664282665	-1.3595840329613278	-0.6074193709104855	0.0005972955177808678	-0.0005972955177808678	-0.001404011545626603	0.5555555555555556		
not	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	9	1.0	1.0	-42.44890917672051	-39.43276686138577	-42.502302991019356	-3.935895710937915	-3.5894179691764503	-3.9441275470397748	-0.008231836101859426	0.008231836101859426	9116.308425365343	0.6666666666666666	0.8888888888888888	0.6944444444444444
not	attn	utterance_final	prompt_without	necessity	gold	1	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	9	1.0	1.0	-42.44890917672051	-39.43276686138577	-42.37474449806743	-3.935895710937915	-3.5894179691764503	-3.92816254083118	0.007733170106735033	-0.007733170106735033	-5185.605886157807	0.3333333333333333		
not	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	9	1.0	1.0	-62.08457056681315	-62.22859179973602	-62.179281168513825	-3.8969459722382607	-3.8823178702766796	-3.903235429336773	-0.006289457098512042	0.006289457098512042	6167.725081288138	0.5555555555555556	0.6666666666666666	0.7222222222222222
not	attn	utterance_final	prompt_without	necessity	gold	1	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	9	1.0	1.0	-62.08457056681315	-62.22859179973602	-61.938087655438316	-3.8969459722382607	-3.8823178702766796	-3.8881102864529393	0.008835685785321654	-0.008835685785321654	-6899.772482705139	0.2222222222222222		
not	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	9	1.0	3.0	-42.44890917672051	-39.43276686138577	-42.07625039418539	-3.935895710937915	-3.5894179691764503	-3.897641940204851	0.038253770733064275	-0.038253770733064275	-32387.55374457002	0.4444444444444444	0.4444444444444444	0.4444444444444444
not	attn	utterance_final	prompt_without	necessity	gold	3	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	9	1.0	3.0	-42.44890917672051	-39.43276686138577	-42.43547613090939	-3.935895710937915	-3.5894179691764503	-3.930545824462995	0.005349886474919827	-0.005349886474919827	-3949.398237981795	0.4444444444444444		
not	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	9	1.0	3.0	-62.08457056681315	-62.22859179973602	-62.332685218917	-3.8969459722382607	-3.8823178702766796	-3.911643737984222	-0.014697765745961365	0.014697765745961365	10503.462155735657	0.5555555555555556	0.5555555555555556	0.6111111111111112
not	attn	utterance_final	prompt_without	necessity	gold	3	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	9	1.0	3.0	-62.08457056681315	-62.22859179973602	-62.074683758947586	-3.8969459722382607	-3.8823178702766796	-3.895301118562694	0.0016448536755662158	-0.0016448536755662158	-1708.1487660822806	0.5555555555555556		
not	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	9	1.0	5.0	-42.44890917672051	-39.43276686138577	-41.61877066559262	-3.935895710937915	-3.5894179691764503	-3.832809521153977	0.10308618978393848	-0.10308618978393848	-95558.98157168999	0.2222222222222222	0.2222222222222222	0.3055555555555556
not	attn	utterance_final	prompt_without	necessity	gold	5	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	9	1.0	5.0	-42.44890917672051	-39.43276686138577	-42.438300563229454	-3.935895710937915	-3.5894179691764503	-3.932911489806751	0.002984221131164095	-0.002984221131164095	-972.111027278289	0.3333333333333333		
not	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	9	1.0	5.0	-62.08457056681315	-62.22859179973602	-62.05639157030318	-3.8969459722382607	-3.8823178702766796	-3.8818395533002095	0.0151064189380514	-0.0151064189380514	-15432.717464232983	0.4444444444444444	0.7777777777777778	0.75
not	attn	utterance_final	prompt_without	necessity	gold	5	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	9	1.0	5.0	-62.08457056681315	-62.22859179973602	-61.821882704893746	-3.8969459722382607	-3.8823178702766796	-3.879955016902932	0.016990955335327993	-0.016990955335327993	-11187.026766278375	0.3333333333333333		
not	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	9	1.0	10.0	-42.44890917672051	-39.43276686138577	-40.71183750364516	-3.935895710937915	-3.5894179691764503	-3.7077379349686703	0.22815777596924455	-0.22815777596924455	-221745.04740713746	0.1111111111111111	0.1111111111111111	0.1111111111111111
not	attn	utterance_final	prompt_without	necessity	gold	10	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	9	1.0	10.0	-42.44890917672051	-39.43276686138577	-42.4123227165805	-3.935895710937915	-3.5894179691764503	-3.9288619198003563	0.007033791137559173	-0.007033791137559173	-7069.290567794923	0.4444444444444444		
not	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	9	1.0	10.0	-62.08457056681315	-62.22859179973602	-61.33167278766632	-3.8969459722382607	-3.8823178702766796	-3.818411493922711	0.07853447831555026	-0.07853447831555026	-66931.54156767874	0.4444444444444444	0.4444444444444444	0.5
not	attn	utterance_final	prompt_without	necessity	gold	10	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	9	1.0	10.0	-62.08457056681315	-62.22859179973602	-62.00686463713646	-3.8969459722382607	-3.8823178702766796	-3.8943479894011563	0.0025979828371041685	-0.0025979828371041685	-7107.240986689758	0.4444444444444444		
not	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	9	19.11111111111111	1.0	-34.583340648923965	-20.89338738377863	-33.79027750404048	-0.9942360863495497	-0.6127431337327074	-0.9629114707630558	0.031324615586493965	0.031324615586493965	0.08730117033420587	0.8888888888888888	0.8888888888888888	0.7777777777777778
not	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	9	19.11111111111111	1.0	-34.583340648923965	-20.89338738377863	-34.39660572556225	-0.9942360863495497	-0.6127431337327074	-0.9873545314354626	0.0068815549140870255	0.0068815549140870255	0.021669273701917083	1.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	9	36.44444444444444	1.0	-36.282849317905566	-17.151268601367892	-33.76313979229329	-1.3595840329613278	-0.6080166664282665	-1.2881820468107408	0.071401986150587	0.071401986150587	0.1273463832822687	1.0	1.0	0.8888888888888888
not	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	9	36.44444444444444	1.0	-36.282849317905566	-17.151268601367892	-35.66424342995944	-1.3595840329613278	-0.6080166664282665	-1.3362970344870568	0.023286998474270938	0.023286998474270938	0.03546567599748653	0.8888888888888888		
not	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	9	19.11111111111111	3.0	-34.583340648923965	-20.89338738377863	-31.05991559459775	-0.9942360863495497	-0.6127431337327074	-0.8937140642563269	0.10052202209322278	0.10052202209322278	0.2835754123269082	1.0	0.8888888888888888	0.8888888888888888
not	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	9	19.11111111111111	3.0	-34.583340648923965	-20.89338738377863	-34.46378472470399	-0.9942360863495497	-0.6127431337327074	-0.9904755962384066	0.0037604901111429937	0.0037604901111429937	0.012106975010812402	0.5555555555555556		
not	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	9	36.44444444444444	3.0	-36.282849317905566	-17.151268601367892	-28.941969115968416	-1.3595840329613278	-0.6080166664282665	-1.112827043629066	0.2467569893322618	0.2467569893322618	0.38708741050207424	1.0	1.0	1.0
not	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	9	36.44444444444444	3.0	-36.282849317905566	-17.151268601367892	-35.453038765039395	-1.3595840329613278	-0.6080166664282665	-1.3317973570162402	0.027786675945087498	0.027786675945087498	0.04897720469483788	0.8888888888888888		
not	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	9	19.11111111111111	5.0	-34.583340648923965	-20.89338738377863	-28.091276352716527	-0.9942360863495497	-0.6127431337327074	-0.8105988591979094	0.18363722715164044	0.18363722715164044	0.4170867883648451	0.8888888888888888	0.7777777777777778	0.8055555555555556
not	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	9	19.11111111111111	5.0	-34.583340648923965	-20.89338738377863	-34.18899853333407	-0.9942360863495497	-0.6127431337327074	-0.9790850863234775	0.015151000026072328	0.015151000026072328	0.04061635342843724	0.8888888888888888		
not	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	9	36.44444444444444	5.0	-36.282849317905566	-17.151268601367892	-24.850242668797218	-1.3595840329613278	-0.6080166664282665	-0.9413418572681616	0.418242175693166	0.418242175693166	0.5995377427280647	1.0	1.0	1.0
not	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	9	36.44444444444444	5.0	-36.282849317905566	-17.151268601367892	-35.23242116305457	-1.3595840329613278	-0.6080166664282665	-1.3223682980223446	0.03721573493898328	0.03721573493898328	0.06356252961822564	1.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	9	19.11111111111111	10.0	-34.583340648923965	-20.89338738377863	-26.61418853770771	-0.9942360863495497	-0.6127431337327074	-0.7771014064880618	0.217134679861488	0.217134679861488	0.5075012603845522	0.8888888888888888	0.8888888888888888	0.8888888888888888
not	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	9	19.11111111111111	10.0	-34.583340648923965	-20.89338738377863	-34.45638911053915	-0.9942360863495497	-0.6127431337327074	-0.9891712301056662	0.005064856243883701	0.005064856243883701	0.017608931276267177	0.7777777777777778		
not	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	9	36.44444444444444	10.0	-36.282849317905566	-17.151268601367892	-21.838712720430593	-1.3595840329613278	-0.6080166664282665	-0.8154345062075234	0.5441495267538043	0.5441495267538043	0.7636264790008442	1.0	1.0	1.0
not	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	9	36.44444444444444	10.0	-36.282849317905566	-17.151268601367892	-35.09405869005061	-1.3595840329613278	-0.6080166664282665	-1.3210903074126417	0.038493725548686436	0.038493725548686436	0.06658233796627233	0.7777777777777778		
not	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	9	1.0	1.0	-39.43276686138577	-42.44890917672051	-39.67245357566409	-3.5894179691764503	-3.935895710937915	-3.6221938012596584	-0.03277583208320851	-0.03277583208320851	-32534.33486560643	0.5555555555555556	0.4444444444444444	0.5
not	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	9	1.0	1.0	-39.43276686138577	-42.44890917672051	-39.44603039489852	-3.5894179691764503	-3.935895710937915	-3.592098960720156	-0.0026809915437061202	-0.0026809915437061202	-3479.947797570363	0.5555555555555556		
not	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	9	1.0	1.0	-62.22859179973602	-62.08457056681315	-61.64400690131717	-3.8823178702766796	-3.8969459722382607	-3.845861476907836	0.036456393368844035	0.036456393368844035	20714.709282905504	0.8888888888888888	0.7777777777777778	0.8055555555555556
not	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	9	1.0	1.0	-62.22859179973602	-62.08457056681315	-62.20587665173743	-3.8823178702766796	-3.8969459722382607	-3.8820442201327157	0.00027365014396415105	0.00027365014396415105	-3497.959445069779	0.4444444444444444		
not	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	9	1.0	3.0	-39.43276686138577	-42.44890917672051	-40.15053817960951	-3.5894179691764503	-3.935895710937915	-3.652658287466446	-0.0632403182899954	-0.0632403182899954	-65649.44509052357	0.6666666666666666	0.4444444444444444	0.5555555555555556
not	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	9	1.0	3.0	-39.43276686138577	-42.44890917672051	-39.35384505324893	-3.5894179691764503	-3.935895710937915	-3.5861826103489998	0.0032353588274502843	0.0032353588274502843	628.8150545337024	0.5555555555555556		
not	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	9	1.0	3.0	-62.22859179973602	-62.08457056681315	-61.00113532278273	-3.8823178702766796	-3.8969459722382607	-3.808862274797036	0.07345559547964402	0.07345559547964402	5646.313867687635	0.7777777777777778	0.7777777777777778	0.8333333333333334
not	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	9	1.0	3.0	-62.22859179973602	-62.08457056681315	-62.14030443628629	-3.8823178702766796	-3.8969459722382607	-3.8749308479880904	0.007387022288589685	0.007387022288589685	3024.310167681923	0.8888888888888888		
not	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	9	1.0	5.0	-39.43276686138577	-42.44890917672051	-40.38514706823561	-3.5894179691764503	-3.935895710937915	-3.647938374235088	-0.05852040505863777	-0.05852040505863777	-59451.99648970688	0.4444444444444444	0.4444444444444444	0.4444444444444444
not	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	9	1.0	5.0	-39.43276686138577	-42.44890917672051	-39.47698147760497	-3.5894179691764503	-3.935895710937915	-3.605214351534393	-0.01579638235794265	-0.01579638235794265	-16086.255998048964	0.4444444444444444		
not	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	9	1.0	5.0	-62.22859179973602	-62.08457056681315	-61.197836677233376	-3.8823178702766796	-3.8969459722382607	-3.8091598128303428	0.07315805744633724	0.07315805744633724	-30184.446777763736	0.8888888888888888	0.7777777777777778	0.8055555555555556
not	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	9	1.0	5.0	-62.22859179973602	-62.08457056681315	-62.03178630934821	-3.8823178702766796	-3.8969459722382607	-3.870923436245527	0.011394434031153564	0.011394434031153564	3416.7986729689746	0.7777777777777778		
not	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	9	1.0	10.0	-39.43276686138577	-42.44890917672051	-41.069535533587135	-3.5894179691764503	-3.935895710937915	-3.7409066544730982	-0.1514886852966485	-0.1514886852966485	-151527.34061752527	0.3333333333333333	0.3333333333333333	0.3055555555555556
not	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	9	1.0	10.0	-39.43276686138577	-42.44890917672051	-39.52493358651797	-3.5894179691764503	-3.935895710937915	-3.6090246272810984	-0.01960665810464848	-0.01960665810464848	-20252.568011269595	0.4444444444444444		
not	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	9	1.0	10.0	-62.22859179973602	-62.08457056681315	-61.79717151323954	-3.8823178702766796	-3.8969459722382607	-3.8475303320402685	0.034787538236412056	0.034787538236412056	-83480.6468859616	0.6666666666666666	0.5555555555555556	0.5833333333333334
not	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	9	1.0	10.0	-62.22859179973602	-62.08457056681315	-61.995367404487396	-3.8823178702766796	-3.8969459722382607	-3.8672692241481395	0.015048646128540856	0.015048646128540856	6900.603594457256	0.7777777777777778		
not	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	9	19.11111111111111	1.0	-20.89338738377863	-34.583340648923965	-21.013608464873485	-0.6127431337327074	-0.9942360863495497	-0.6160718379016036	-0.0033287041688962868	0.0033287041688962868	0.009666788803784347	0.7777777777777778	0.7777777777777778	0.7777777777777778
not	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	9	19.11111111111111	1.0	-20.89338738377863	-34.583340648923965	-20.89172648465672	-0.6127431337327074	-0.9942360863495497	-0.6127400221831621	3.1115495451478753e-06	-3.1115495451478753e-06	-8.775653447808904e-05	0.4444444444444444		
