particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	random	0	46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.504428635472834	-0.9580001271176961	-0.4676119274671296	-0.957793172993696	0.00020695412400010803	0.00020695412400010803	0.0005046124870389642	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	random	1	46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.34134044595387	-0.9580001271176961	-0.4676119274671296	-0.9545830652377506	0.0034170618799454922	0.0034170618799454922	0.007818139531322122	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	random	2	46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.51308190822601	-0.9580001271176961	-0.4676119274671296	-0.957967528529119	3.259858857711662e-05	3.259858857711662e-05	0.00011310318174004066	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	random	3	46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.34134044595387	-0.9580001271176961	-0.4676119274671296	-0.9545830652377506	0.0034170618799454922	0.0034170618799454922	0.007818139531322122	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	none		46	0.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.514615584974706	-0.9580001271176961	-0.4676119274671296	-0.9580001271176961	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	localized		46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-46.959815401098005	-0.9580001271176961	-0.4676119274671296	-0.8893337690674236	0.06866635805027262	0.06866635805027262	0.14343469934026504	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	random	0	46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.5028562804927	-0.9580001271176961	-0.4676119274671296	-0.9577621573795129	0.00023796973818323888	0.00023796973818323888	0.0005515210252398466	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	random	1	46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.381078803020976	-0.9580001271176961	-0.4676119274671296	-0.9553692216546527	0.0026309054630434415	0.0026309054630434415	0.005965408124826331	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	random	2	46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.16937973706619	-0.9580001271176961	-0.4676119274671296	-0.9511713315405813	0.006828795577114867	0.006828795577114867	0.01615091438089921	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	random	3	46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.510310237822324	-0.9580001271176961	-0.4676119274671296	-0.9580229323817712	-2.280526407491425e-05	-2.280526407491425e-05	0.002751107299173029	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	none		46	0.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.514615584974706	-0.9580001271176961	-0.4676119274671296	-0.9580001271176961	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	localized		46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-40.191572194514066	-0.9580001271176961	-0.4676119274671296	-0.7589961601420955	0.1990039669756006	0.1990039669756006	0.40577768932438646	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	random	0	46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.084188018156134	-0.9580001271176961	-0.4676119274671296	-0.9495412673645818	0.008458859753114396	0.008458859753114396	0.019200878874478064	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	random	1	46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-49.911559511785924	-0.9580001271176961	-0.4676119274671296	-0.9461807342526095	0.011819392865086615	0.011819392865086615	0.026272517598029	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	random	2	46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.465762876945995	-0.9580001271176961	-0.4676119274671296	-0.9570980093481241	0.0009021177695720215	0.0009021177695720215	0.004012308663474052	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	random	3	46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.29024450675301	-0.9580001271176961	-0.4676119274671296	-0.9533444974226595	0.004655629695036687	0.004655629695036687	0.009435052296420656	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	none		46	0.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.514615584974706	-0.9580001271176961	-0.4676119274671296	-0.9580001271176961	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	localized		46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-32.373437622319095	-0.9580001271176961	-0.4676119274671296	-0.6094836026711841	0.3485165244465121	0.3485165244465121	0.7217178173626856	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	random	0	46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.36545261092808	-0.9580001271176961	-0.4676119274671296	-0.9550920319417896	0.0029080951759064967	0.0029080951759064967	0.006789877498122555	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	random	1	46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.32693187050197	-0.9580001271176961	-0.4676119274671296	-0.9542742157126776	0.003725911405018598	0.003725911405018598	0.008363282353730114	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	random	2	46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.2916289412457	-0.9580001271176961	-0.4676119274671296	-0.9535918924038056	0.00440823471389054	0.00440823471389054	0.01011277034187768	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	random	3	46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.42422184995983	-0.9580001271176961	-0.4676119274671296	-0.9562325309827244	0.0017675961349716877	0.0017675961349716877	0.005795609933314241	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	none		30	0.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.74999536673228	-0.7033496419230195	-0.3727013938154359	-0.7033496419230195	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	localized		30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-38.94284291267395	-0.7033496419230195	-0.3727013938154359	-0.6886261272462223	0.014723514676797174	0.014723514676797174	0.03999536510329557	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	random	0	30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.74656189282735	-0.7033496419230195	-0.3727013938154359	-0.7032528611168819	9.678080613763443e-05	9.678080613763443e-05	0.00019537243940518932	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	random	1	30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.165096604824065	-0.7033496419230195	-0.3727013938154359	-0.6928759994552074	0.010473642467812109	0.010473642467812109	0.031486106122895915	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	random	2	30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.75324250857035	-0.7033496419230195	-0.3727013938154359	-0.7033815626931689	-3.192077014931109e-05	-3.192077014931109e-05	-0.00021487114700777284	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	random	3	30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.165096604824065	-0.7033496419230195	-0.3727013938154359	-0.6928759994552074	0.010473642467812109	0.010473642467812109	0.031486106122895915	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	none		30	0.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.74999536673228	-0.7033496419230195	-0.3727013938154359	-0.7033496419230195	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	localized		30	3.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-30.653219310442605	-0.7033496419230195	-0.3727013938154359	-0.5421141277142975	0.16123551420872212	0.16123551420872212	0.48611370609531146	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	random	0	30	3.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.772659957408905	-0.7033496419230195	-0.3727013938154359	-0.703711040122199	-0.00036139819917941165	-0.00036139819917941165	-0.0014540840431146852	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	random	1	30	3.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.58124574820201	-0.7033496419230195	-0.3727013938154359	-0.7003317678816072	0.0030178740414123274	0.0030178740414123274	0.009554506825357361	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	random	2	30	3.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.518649288018544	-0.7033496419230195	-0.3727013938154359	-0.6990335005143045	0.004316141408715057	0.004316141408715057	0.011845694719349275	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	random	3	30	3.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-40.82575264771779	-0.7033496419230195	-0.3727013938154359	-0.7220914828173101	-0.01874184089429046	-0.01874184089429046	-0.056728704456971944	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	none		30	0.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.74999536673228	-0.7033496419230195	-0.3727013938154359	-0.7033496419230195	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	localized		30	5.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-29.100841120878854	-0.7033496419230195	-0.3727013938154359	-0.5141841098523307	0.1891655320706889	0.1891655320706889	0.5728092754054562	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	random	0	30	5.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.3614159822464	-0.7033496419230195	-0.3727013938154359	-0.6963822207403875	0.006967421182632046	0.006967421182632046	0.02040125471622282	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	random	1	30	5.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-37.931479303042096	-0.7033496419230195	-0.3727013938154359	-0.6711739373760217	0.03217570454699779	0.03217570454699779	0.09675418983193776	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	random	2	30	5.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-40.32670191526413	-0.7033496419230195	-0.3727013938154359	-0.7134555993776949	-0.010105957454675307	-0.010105957454675307	-0.02955137457313615	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	random	3	30	5.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.35614187717438	-0.7033496419230195	-0.3727013938154359	-0.6962837943204127	0.007065847602606871	0.007065847602606871	0.021539539173415997	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	none		30	0.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.74999536673228	-0.7033496419230195	-0.3727013938154359	-0.7033496419230195	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	localized		30	10.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-27.39016138315201	-0.7033496419230195	-0.3727013938154359	-0.4838891847874282	0.2194604571355913	0.2194604571355913	0.6688333568881897	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	random	0	30	10.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.4936642686526	-0.7033496419230195	-0.3727013938154359	-0.6989194141800248	0.004430227742994786	0.004430227742994786	0.014102840540623152	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	random	1	30	10.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.162781461079916	-0.7033496419230195	-0.3727013938154359	-0.6929522465982532	0.010397395324766297	0.010397395324766297	0.03252150793715902	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	random	2	30	10.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.25990414222081	-0.7033496419230195	-0.3727013938154359	-0.694746523057311	0.008603118865708533	0.008603118865708533	0.02677231463936788	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	random	3	30	10.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.960824426015215	-0.7033496419230195	-0.3727013938154359	-0.7069543949805469	-0.0036047530575273362	-0.0036047530575273362	-0.009005473085623066	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	383	none		9	0.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.153837866253323	-1.1941438364560009	-0.8204594401231865	-1.1941438364560009	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	383	localized		9	1.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.188996063338386	-1.1941438364560009	-0.8204594401231865	-1.1957724242647987	-0.0016285878087980556	-0.0016285878087980556	-0.003815423215911893	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	383	random	0	9	1.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.160662213961285	-1.1941438364560009	-0.8204594401231865	-1.1944014733054245	-0.0002576368494235555	-0.0002576368494235555	-0.000975960205377483	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	383	random	1	9	1.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.143657154507107	-1.1941438364560009	-0.8204594401231865	-1.1939140321137505	0.0002298043422501481	0.0002298043422501481	0.002275622935366206	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	383	random	2	9	1.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.152010242144268	-1.1941438364560009	-0.8204594401231865	-1.1941266098803882	1.7226575612563603e-05	1.7226575612563603e-05	3.5057733286648985e-05	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	383	random	3	9	1.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.143657154507107	-1.1941438364560009	-0.8204594401231865	-1.1939140321137505	0.0002298043422501481	0.0002298043422501481	0.002275622935366206	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	383	none		9	0.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.153837866253323	-1.1941438364560009	-0.8204594401231865	-1.1941438364560009	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	383	localized		9	3.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.14289939403534	-1.1941438364560009	-0.8204594401231865	-1.1940375479690366	0.00010628848696405926	0.00010628848696405926	0.007305306939777747	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	383	random	0	9	3.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.17205825116899	-1.1941438364560009	-0.8204594401231865	-1.1947997746375973	-0.000655938181596532	-0.000655938181596532	-0.0022314795401563187	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	383	random	1	9	3.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.175112578603958	-1.1941438364560009	-0.8204594401231865	-1.19465251750892	-0.0005086810529193094	-0.0005086810529193094	-0.001380444680897641	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	383	random	2	9	3.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.358074108759563	-1.1941438364560009	-0.8204594401231865	-1.204745587868747	-0.010601751412746108	-0.010601751412746108	-0.01901411535503596	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	383	random	3	9	3.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.280968732304043	-1.1941438364560009	-0.8204594401231865	-1.2008994725371382	-0.006755636081137408	-0.006755636081137408	-0.010240153323589025	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	383	none		9	0.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.153837866253323	-1.1941438364560009	-0.8204594401231865	-1.1941438364560009	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	383	localized		9	5.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.358945687611897	-1.1941438364560009	-0.8204594401231865	-1.2021352650878807	-0.007991428631879897	-0.007991428631879897	-0.017292756361861894	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	383	random	0	9	5.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.260005248917473	-1.1941438364560009	-0.8204594401231865	-1.1994202492902335	-0.005276412834232574	-0.005276412834232574	-0.009090955020441355	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	383	random	1	9	5.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.2502089076572	-1.1941438364560009	-0.8204594401231865	-1.1990059324870457	-0.004862096031044951	-0.004862096031044951	-0.007495549428330191	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	383	random	2	9	5.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.240760604540508	-1.1941438364560009	-0.8204594401231865	-1.1978259592819493	-0.0036821228259485477	-0.0036821228259485477	-0.010502856799490081	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	383	random	3	9	5.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-27.995376255777146	-1.1941438364560009	-0.8204594401231865	-1.1882786530867062	0.005865183369294387	0.005865183369294387	0.019808172948051414	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	13	383	none		9	0.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.153837866253323	-1.1941438364560009	-0.8204594401231865	-1.1941438364560009	0.0	0.0	0.0	False
