particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	9.0	27.77777777777778	10.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.038212784635128	2.64485451702031	-20.90840734887206	-17.168018220398196	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103428645017017	0.004134444286208756	-0.6132663580929179	-0.6074193709104855	3.7035578785190226e-05	0.0007923272041820103	-0.0005232243602104874	0.0005972955177808678	-3.7035578785190226e-05	0.0007923272041820103	-0.0005972955177808678	0.0005232243602104874	0.0002601172556028335	0.0023534335202343493	-0.001404011545626603	0.0019242460568322701	0.5555555555555556	0.0	0.5555555555555556	0.5555555555555556												
not	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	9.0	1.0	1.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.34079207976659	13.913724702566052	-62.179281168513825	-42.502302991019356	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.923681488188274	0.028915093724871138	-3.9441275470397748	-3.903235429336773	-0.007260646600185734	0.001373469364901303	-0.008231836101859426	-0.006289457098512042	0.007260646600185734	0.001373469364901303	0.006289457098512042	0.008231836101859426	7642.016753326741	2084.9632774906986	6167.725081288138	9116.308425365343	0.6111111111111112	0.07856742013183857	0.5555555555555556	0.6666666666666666	0.7777777777777777	0.15713484026367722	0.6666666666666666	0.8888888888888888	0.7083333333333333	0.019641855032959663	0.6944444444444444	0.7222222222222222	0.7777777777777778	-0.015545074546214078	0.015545074546214078	13684.705937758214
not	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	9.0	1.0	1.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.156416076752876	13.833372609256399	-61.938087655438316	-42.37474449806743	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.90813641364206	0.028321220672662722	-3.92816254083118	-3.8881102864529393	0.008284427946028343	0.0007795963126930878	0.007733170106735033	0.008835685785321654	-0.008284427946028343	0.0007795963126930878	-0.008835685785321654	-0.007733170106735033	-6042.689184431472	1212.0988245020833	-6899.772482705139	-5185.605886157807	0.2777777777777778	0.07856742013183861	0.2222222222222222	0.3333333333333333												
not	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	9.0	1.0	3.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.20446780655119	14.323462427231059	-62.332685218917	-42.07625039418539	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9046428390945365	0.009900766158595933	-3.911643737984222	-3.897641940204851	0.011778002493551456	0.03744239051856588	-0.014697765745961365	0.038253770733064275	-0.011778002493551456	0.03744239051856588	-0.038253770733064275	0.014697765745961365	-10942.045794417183	30328.528195086175	-32387.55374457002	10503.462155735657	0.5	0.07856742013183865	0.4444444444444444	0.5555555555555556	0.5	0.07856742013183865	0.4444444444444444	0.5555555555555556	0.5277777777777778	0.11785113019775798	0.4444444444444444	0.6111111111111112	0.5	0.008280632418308434	-0.008280632418308434	-8113.272292385143
not	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	9.0	1.0	3.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.25507994492849	13.887016890916378	-62.074683758947586	-42.43547613090939	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9129234715128445	0.024921770543028625	-3.930545824462995	-3.895301118562694	0.0034973700752430215	0.002619853816941516	0.0016448536755662158	0.005349886474919827	-0.0034973700752430215	0.002619853816941516	-0.005349886474919827	-0.0016448536755662158	-2828.773502032038	1584.802699910915	-3949.398237981795	-1708.1487660822806	0.5	0.07856742013183865	0.4444444444444444	0.5555555555555556												
not	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	9.0	1.0	5.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-51.8375811179479	14.451580333040777	-62.05639157030318	-41.61877066559262	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.8573245372270932	0.034669468212395395	-3.8818395533002095	-3.832809521153977	0.05909630436099494	0.06221109257236526	0.0151064189380514	0.10308618978393848	-0.05909630436099494	0.06221109257236526	-0.10308618978393848	-0.0151064189380514	-55495.849517961484	56657.82470152712	-95558.98157168999	-15432.717464232983	0.3333333333333333	0.15713484026367722	0.2222222222222222	0.4444444444444444	0.5	0.3928371006591931	0.2222222222222222	0.7777777777777778	0.5277777777777778	0.31426968052735443	0.3055555555555556	0.75	0.5	0.04910871612774889	-0.04910871612774889	-49416.28062118314
not	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	9.0	1.0	5.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.1300916340616	13.706262376057282	-61.821882704893746	-42.438300563229454	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.906433253354842	0.03744588109801192	-3.932911489806751	-3.879955016902932	0.009987588233246044	0.009904256738041852	0.002984221131164095	0.016990955335327993	-0.009987588233246044	0.009904256738041852	-0.016990955335327993	-0.002984221131164095	-6079.568896778333	7223.036188296154	-11187.026766278375	-972.111027278289	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333												
not	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	9.0	1.0	10.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-51.02175514565574	14.580425356281006	-61.33167278766632	-40.71183750364516	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.7630747144456906	0.07825802403445127	-3.818411493922711	-3.7077379349686703	0.1533461271423974	0.10579964839442048	0.07853447831555026	0.22815777596924455	-0.1533461271423974	0.10579964839442048	-0.22815777596924455	-0.07853447831555026	-144338.2944874081	109469.67979834444	-221745.04740713746	-66931.54156767874	0.2777777777777778	0.23570226039551584	0.1111111111111111	0.4444444444444444	0.2777777777777778	0.23570226039551584	0.1111111111111111	0.4444444444444444	0.3055555555555556	0.27498597046143514	0.1111111111111111	0.5	0.2777777777777778	0.14853024015506577	-0.14853024015506577	-137250.02871016576
not	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	9.0	1.0	10.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.209593676858475	13.855433466269197	-62.00686463713646	-42.4123227165805	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9116049546007563	0.02440503423067479	-3.9288619198003563	-3.8943479894011563	0.004815886987331671	0.0031365901292953083	0.0025979828371041685	0.007033791137559173	-0.004815886987331671	0.0031365901292953083	-0.007033791137559173	-0.0025979828371041685	-7088.265777242341	26.83499854940785	-7107.240986689758	-7069.290567794923	0.4444444444444444	0.0	0.4444444444444444	0.4444444444444444												
not	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	9.0	27.77777777777778	1.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-33.77670864816689	0.019189260002326892	-33.79027750404048	-33.76313979229329	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1255467587868984	0.23000103004377262	-1.2881820468107408	-0.9629114707630558	0.05136330086854048	0.028338980497996314	0.031324615586493965	0.071401986150587	0.05136330086854048	0.028338980497996314	0.031324615586493965	0.071401986150587	0.10732377680823728	0.028316241629634555	0.08730117033420587	0.1273463832822687	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.8333333333333333	0.07856742013183857	0.7777777777777778	0.8888888888888888	0.9444444444444444	0.03627902417436149	0.03627902417436149	0.07875630195853546
not	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	9.0	27.77777777777778	1.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.03042457776085	0.896355216867	-35.66424342995944	-34.39660572556225	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1618257829612597	0.24673961015198984	-1.3362970344870568	-0.9873545314354626	0.015084276694178982	0.011600400389779221	0.0068815549140870255	0.023286998474270938	0.015084276694178982	0.011600400389779221	0.0068815549140870255	0.023286998474270938	0.028567474849701808	0.00975552961917481	0.021669273701917083	0.03546567599748653	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	9.0	27.77777777777778	3.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-30.000942355283083	1.4976143172289722	-31.05991559459775	-28.941969115968416	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.0032705539426965	0.15493627356045186	-1.112827043629066	-0.8937140642563269	0.17363950571274228	0.10340373698131712	0.10052202209322278	0.2467569893322618	0.17363950571274228	0.10340373698131712	0.10052202209322278	0.2467569893322618	0.3353314114144912	0.07319403584382944	0.2835754123269082	0.38708741050207424	1.0	0.0	1.0	1.0	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9444444444444444	0.15786592268462707	0.15786592268462707	0.30478932156166605
