particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	18	-0.11860957771713553	-0.061416752673729466	0.1888713513371915	-0.6279913649020394	-0.21359422195822636	-0.053727551180901834	1.0	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	18	0.015545074546214078	0.009716227650642506	0.023452231547673327	0.6628398885886102	0.005858858743779004	0.026681399203591166	0.0031998400079996	0.006249687515624219
not	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	18	13684.705937758214	490.17011255055536	23313.509863437157	0.5869860873767486	4143.541121821611	24899.023443199716	0.004549772511374431	0.009349532523373831
not	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	18	-0.015545074546214078	-0.009716227650642506	0.023452231547673327	-0.6628398885886102	-0.026651257147722617	-0.005965726494660424	0.9971001449927503	0.005549722513874306
not	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	18	-0.008280632418308434	0.0012305057048796475	0.06703743737222181	-0.12352250836097242	-0.04032127841235577	0.018822269447494534	0.6762161891905405	0.6488175591220439
not	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	18	-8113.272292385143	0.0033229181552106146	64757.388034351694	-0.1252872071999154	-39630.148512321626	18145.666914097357	0.6673666316684166	0.6606169691515424
not	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	18	0.008280632418308434	-0.0012305057048796475	0.06703743737222181	0.12352250836097242	-0.01832613603210692	0.041408757054909706	0.3241837908104595	0.6515174241287935
not	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	18	-0.04910871612774889	0.0033987641334535246	0.15368798686528665	-0.31953516425974493	-0.12642017200045774	0.0070729320521348855	0.903954802259887	0.1950902454877256
not	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	18	-49416.28062118314	0.012581485275970195	152884.28578059518	-0.323226683297593	-126942.04984880607	6711.347756822393	0.8996050197490125	0.20103994800259986
not	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	18	0.04910871612774889	-0.0033987641334535246	0.15368798686528665	0.31953516425974493	-0.008133508917731121	0.1271018469808628	0.10204489775511225	0.20343982800859958
not	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	18	-0.14853024015506577	-0.033281505580932624	0.24579572095160007	-0.6042832624588816	-0.2640451486854345	-0.049765107847849564	0.9936503174841258	0.012499375031248438
not	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	18	-137250.02871016576	-8641.516539093498	240689.7888208026	-0.5702361923311612	-253432.79065404835	-39494.397447145944	0.9969501524923754	0.006049697515124244
not	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	18	0.14853024015506577	0.033281505580932624	0.24579572095160007	0.6042832624588816	0.04588884120688087	0.26832191802500205	0.005749712514374282	0.011649417529123544
not	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	18	0.03627902417436149	0.011201806256516763	0.05498345874043842	0.6598170614479647	0.015150357553295347	0.0628669120544307	9.99950002499875e-05	0.000199990000499975
not	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	18	0.07875630195853546	0.03066575081712606	0.11952078472630882	0.6589339430700683	0.03249700868716379	0.13939344762109346	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	18	0.03627902417436149	0.011201806256516763	0.05498345874043842	0.6598170614479647	0.015084402599067742	0.06422920023668005	9.99950002499875e-05	9.99950002499875e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	18	0.15786592268462707	0.14650704728113842	0.11507807697289132	1.371815786614293	0.10902541006471328	0.20890747297397905	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	18	0.30478932156166605	0.25092729290906896	0.231700817962461	1.3154434422887815	0.20667386548328284	0.41637701570759517	4.999750012499375e-05	9.99950002499875e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	18	0.15786592268462707	0.14650704728113842	0.11507807697289132	1.371815786614293	0.10769313006315734	0.20952088862222135	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	18	0.2747563339398755	0.1930938845133679	0.2468778087164023	1.1129243870416003	0.17145979998319533	0.3980687009942021	4.999750012499375e-05	9.99950002499875e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	18	0.4562228240231235	0.5229628310090302	0.26270684098303787	1.7366233110487606	0.3339152341908554	0.5682903790814842	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	18	0.2747563339398755	0.1930938845133679	0.2468778087164023	1.1129243870416003	0.17186077454824025	0.3939838250068857	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	18	0.35886281241136103	0.3412415210213009	0.29957738469732687	1.1978968732033368	0.2318786276183274	0.4994423838234523	4.999750012499375e-05	9.99950002499875e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	18	0.5934682350714285	0.6947093306991361	0.2942395288079655	2.0169561767438586	0.45600170618656954	0.7184701487584665	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	18	0.35886281241136103	0.3412415210213009	0.29957738469732687	1.1978968732033368	0.2362150405536837	0.5044052008558384	4.999750012499375e-05	9.99950002499875e-05
not	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	18	0.0030439513426887494	0.011475234836726966	0.08724740113944239	0.034888733680717675	-0.04228231075129347	0.03415674204844858	0.4744762761861907	0.944002799860007
not	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	18	-2420.859170030394	0.09426639138745198	85924.19319028352	-0.028174360213883854	-46632.11910923965	28833.4933712731	0.512074396280186	0.9694015299235038
not	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	18	0.0030439513426887494	0.011475234836726966	0.08724740113944239	0.034888733680717675	-0.042026461769069365	0.034187326352087995	0.46992650367481625	0.9455527223638818
not	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	18	-0.00020355196319568305	0.021507459878921553	0.21557154535005893	-0.0009442431878713041	-0.10621686189574031	0.08835383861589476	0.4995250237488126	0.9975501224938753
not	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	18	-31828.128222525786	0.20309013392759334	195505.97084060928	-0.1627987528241498	-128837.6723719465	47645.13810429567	0.7204139793010349	0.559622018899055
not	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	18	-0.00020355196319568305	0.021507459878921553	0.21557154535005893	-0.0009442431878713041	-0.10984733524603853	0.0871452011987409	0.49897505124743763	0.9973001349932503
not	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	18	0.009519800357244281	0.00791619069046462	0.30908226784050347	0.030800215178170002	-0.12541839687551676	0.15468691499421158	0.4472276386180691	0.8988550572471377
not	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	18	-38483.49297119531	0.272269901138221	277938.7934063745	-0.1384603153073654	-159532.9530372813	92928.79147197255	0.7062646867656617	0.5865206739663017
not	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	18	0.009519800357244281	0.00791619069046462	0.30908226784050347	0.030800215178170002	-0.13125360623729868	0.15167767922310588	0.4473776311184441	0.9002049897505124
not	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	18	-0.05607156754206441	-0.013815138489007728	0.38526813324648657	-0.14553907448709488	-0.22807543427941007	0.12142008956422458	0.7458627068646567	0.52022398880056
not	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	18	-110828.0115433373	-2714.423629621146	338211.1072402795	-0.32768885814445	-261469.22340776183	39919.395610954016	0.9295035248237589	0.14524273786310685
not	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	18	-0.05607156754206441	-0.013815138489007728	0.38526813324648657	-0.14553907448709488	-0.22420802370763757	0.11537461095543305	0.7383130843457827	0.5220238988050597
not	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	18	0.0007938414779075755	0.002127425300617986	0.010514575615913714	0.07549914584342364	-0.004724685677886751	0.004612116039969928	0.42427878606069697	0.8450577471126444
not	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	18	0.004891495431934687	0.0021747857810112195	0.01413915399101753	0.34595389759827266	-0.00182807140059976	0.011266373914978178	0.0855457227138643	0.16604169791510426
not	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	18	-0.0007938414779075755	-0.002127425300617986	0.010514575615913714	-0.07549914584342364	-0.004580271767144532	0.004485718857432165	0.576121193940303	0.8493575321233938
not	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	18	0.005163081424158818	0.0032113919973578067	0.016310890286322457	0.3165419749336635	-0.002930884642798025	0.011992756547735442	0.10039498025098745	0.2056897155142243
not	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	18	0.01624930640456072	0.007686862721087654	0.031211953022463816	0.5206116513396581	0.0030438256648128	0.03144268433703104	0.0151992400379981	0.0311984400779961
not	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	18	-0.005163081424158818	-0.0032113919973578067	0.016310890286322457	-0.3165419749336635	-0.011752246623584236	0.002735686412444927	0.8983050847457628	0.2063896805159742
not	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	18	0.004514358457980521	0.0037437489442548526	0.013075542255619898	0.3452521027218003	-0.0017635120481949956	0.009914162851320614	0.08029598520073997	0.16034198290085497
not	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	18	0.013751756050460227	0.006028000361275028	0.02504687206803211	0.5490408548064533	0.003098635176248635	0.02555087000882629	0.01624918754062297	0.03234838258087096
not	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	18	-0.004514358457980521	-0.0037437489442548526	0.013075542255619898	-0.3452521027218003	-0.009891844886203009	0.0015073119849081831	0.9207039648017599	0.16184190790460476
not	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	18	0.012269666919029793	0.007156584400074562	0.01832741102432523	0.6694708217513516	0.005106772862080034	0.021359439539478945	0.00119994000299985	0.0024998750062496873
not	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	18	0.024909748651414914	0.014076997788778385	0.03625346330665654	0.6870998348684995	0.009615304160563476	0.04251878622812043	0.0022498875056247186	0.004349782510874456
not	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	18	-0.012269666919029793	-0.007156584400074562	0.01832741102432523	-0.6694708217513516	-0.021133100898032206	-0.005001362250793783	0.9986000699965002	0.0023998800059997
not	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	18	-0.004787987490641922	0.002664820700883974	0.052768096889467736	-0.09073640651985654	-0.028972237168581612	0.018646674164329177	0.6503674816259187	0.7080145992700365
not	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	18	-13778.131084020737	0.09480166947534793	40581.04748432068	-0.3395213267805421	-32671.9249475083	3088.2403607691117	0.9156542172891355	0.17589120543972803
not	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	18	0.004787987490641922	-0.002664820700883974	0.052768096889467736	0.09073640651985654	-0.018396226055934176	0.029215745036193105	0.3464326783660817	0.7070146492675367
not	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	18	-0.034126814466257406	-0.01535864919424057	0.10291853006128408	-0.331590574077731	-0.08420154777696869	0.009118080631576066	0.9110044497775112	0.18024098795060248
not	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	18	-44441.68715706751	-0.44100655031492675	90624.57809791739	-0.49039331371065226	-90202.62473234767	-8709.203439524183	0.9826008699565022	0.03459827008649567
not	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	18	0.034126814466257406	0.01535864919424057	0.10291853006128408	0.331590574077731	-0.008876857896930716	0.0829445122809933	0.09624518774061297	0.19159042047897606
not	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	18	-0.023653804992612198	-0.0034518805997710844	0.11892997201316788	-0.19888851054293746	-0.08177300993991601	0.02440054198695675	0.7747612619369032	0.4538773061346933
not	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	18	-33134.26779327439	-0.09851017744628376	104440.35397333092	-0.3172554145281363	-84717.11418196559	5605.796859821023	0.8686065696715164	0.2629368531573421
not	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	18	0.023653804992612198	0.0034518805997710844	0.11892997201316788	0.19888851054293746	-0.02524122437499993	0.08146336955766642	0.22538873056347183	0.4488275586220689
not	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	18	-0.05248638840433905	-0.016355457940911866	0.11439283768162058	-0.4588258274562587	-0.10844079105753401	-0.005177152764015197	0.9671016449177541	0.06544672766361682
not	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	18	-52184.744872211726	-0.4728770158208681	112448.7204743071	-0.4640759330306046	-106301.45997964496	-6815.521104044843	0.9700514974251288	0.06054697265136743
not	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	18	0.05248638840433905	0.016355457940911866	0.11439283768162058	0.4588258274562587	0.005602377131398908	0.10682905868409966	0.03214839258037098	0.06304684765761712
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	18	-3.822562701118111e-05	0.00029139663941953346	0.04134582513058873	-0.0009245341431800519	-0.019400086473720556	0.016655719022326286	0.5002749862506874	0.9972501374931253
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	18	0.006384043016863328	0.0006063504726554097	0.07822566058230929	0.08161059899450793	-0.027398937709126426	0.042667012244869205	0.37868106594670264	0.7569621518924053
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	18	-3.822562701118111e-05	0.00029139663941953346	0.04134582513058873	-0.0009245341431800519	-0.019173989540949805	0.017392939337834812	0.503574821258937	0.9977501124943753
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	18	0.03222521405601332	0.015145516930684794	0.07507509703037041	0.42923972569728597	0.0013651354017584047	0.0680567776233584	0.04099795010249487	0.08439578021098945
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	18	0.06811059230342162	0.030991837652279114	0.15275501243455167	0.44588122653326223	0.007050555186301106	0.14328736796621167	0.03479826008699565	0.07009649517524123
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	18	0.03222521405601332	0.015145516930684794	0.07507509703037041	0.42923972569728597	0.0017510084912450256	0.06750123332953135	0.04059797010149493	0.07869606519674016
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	18	0.031890509536729506	0.02220943870676479	0.051641375491229824	0.6175379573719028	0.010276493637764565	0.05645827621222996	0.0039998000099995	0.007049647517624119
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	18	0.048165441512607085	0.034532058848388426	0.09616052782334075	0.5008857854970721	0.008850700184911681	0.09538766924470073	0.016049197540122993	0.03149842507874606
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	18	0.031890509536729506	0.02220943870676479	0.051641375491229824	0.6175379573719028	0.01143499307051725	0.05701391109063492	0.0030998450077496125	0.006749662516874156
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	18	0.08538263787339123	0.04581787925803569	0.10575769236987619	0.8073421040123929	0.04361325716562995	0.13715101180388783	0.00024998750062496874	0.0002999850007499625
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	18	0.15901039632563246	0.09859663760929374	0.19338382859557032	0.8222528092469195	0.07952480132455049	0.25238947153543456	0.00039998000099995	0.0006499675016249188
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	18	0.08538263787339123	0.04581787925803569	0.10575769236987619	0.8073421040123929	0.04241321449438349	0.13625032936146375	0.0002999850007499625	0.0004999750012499375
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	18	-0.015089027672777354	-0.018176936789562892	0.04034952397894039	-0.3739580095332169	-0.033211109543620575	0.0030154688825593926	0.9343532823358832	0.13169341532923354
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	18	-11130.289542278491	-0.1555840957028018	39062.13600601622	-0.2849380674053319	-28814.758400507733	5639.0031924528585	0.8788060596970152	0.24278786060696966
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	18	-0.015089027672777354	-0.018176936789562892	0.04034952397894039	-0.3739580095332169	-0.03357924303107263	0.002449721483736136	0.9347532623368832	0.12869356532173393
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	18	-0.024989157532461653	-0.0160128260360044	0.10345487858016701	-0.24154643913769225	-0.07413992756787369	0.019290189782737336	0.8331583420828959	0.33648317584120796
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	18	-32194.227401209064	-0.38087981378755287	95815.55760369672	-0.3360020878276135	-78934.66775230129	7656.49016297891	0.9096545172741363	0.18024098795060248
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	18	-0.024989157532461653	-0.0160128260360044	0.10345487858016701	-0.24154643913769225	-0.07603461316356243	0.01870286578275035	0.8294085295735213	0.34683265836708166
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	18	0.02405066852815274	0.0028154850006103516	0.13388898829774618	0.17963141580148603	-0.03231538610446126	0.08865374629191428	0.2289385530723464	0.4518774061296935
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	18	15836.845390861961	-0.03590539241489548	130906.37653037068	0.12097841075898824	-38447.728285116274	80344.65075209529	0.31783410829458525	0.6459177041147942
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	18	0.02405066852815274	0.0028154850006103516	0.13388898829774618	0.17963141580148603	-0.031592020105719223	0.08824890422872513	0.22603869806509674	0.4527273636318184
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	18	0.0025493878918607968	0.0016386244032119412	0.15791036978931597	0.016144524867253433	-0.062082908281274315	0.07357503771037299	0.4783260836958152	0.9499525023748813
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	18	-17254.572099345878	0.02995890770153463	149494.21340015772	-0.1154196654633033	-76517.81363764661	56579.29134529311	0.6675166241687915	0.664116794160292
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	18	0.0025493878918607968	0.0016386244032119412	0.15791036978931597	0.016144524867253433	-0.06396583711743908	0.07896322464409654	0.47572621368931556	0.9499025048747562
not	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	18	0.032277403932971856	0.011323878651943974	0.05110647293440371	0.6315717379753563	0.012070622046419148	0.05732186776713007	0.000199990000499975	0.00024998750062496874
not	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	18	0.0660303811975354	0.024619087880988384	0.09677776079991832	0.6822887887853584	0.026705855134739914	0.11283166775164312	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	18	-0.032277403932971856	-0.011323878651943974	0.05110647293440371	-0.6315717379753563	-0.05722118344107635	-0.012399228157618108	1.0	9.99950002499875e-05
not	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	18	0.02700011934249736	0.006321525954872724	0.04361928577041567	0.6189949896155776	0.009017091317552801	0.04826583017792818	0.0015499225038748063	0.0033498325083745812
not	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	18	0.05866000896465104	0.014585813294894496	0.09465402721226754	0.6197307255939816	0.020974981399309655	0.10587740715135141	0.0008999550022498875	0.0018499075046247689
not	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	18	-0.02700011934249736	-0.006321525954872724	0.04361928577041567	-0.6189949896155776	-0.047700003579512595	-0.009515701531628392	0.9981500924953752	0.0031498425078746064
not	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	18	0.07807332593782684	0.035245378778843234	0.12128842446945709	0.6436997288021274	0.03466718704281474	0.1397656799918777	4.999750012499375e-05	0.00014999250037498125
not	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	18	0.14088229455309878	0.06564917161687427	0.1642487509167328	0.857737387753531	0.07235848513947243	0.21780942785249852	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	18	-0.07807332593782684	-0.035245378778843234	0.12128842446945709	-0.6436997288021274	-0.13867922312005213	-0.03466983145718712	1.0	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	18	0.12499554261013361	0.07652206051024943	0.18729235930765448	0.6673819640704646	0.06101348200007508	0.21864735298841942	9.99950002499875e-05	9.99950002499875e-05
not	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	18	0.21977681539163327	0.1283575818312367	0.23640817304885545	0.9296498194511017	0.12221883299360739	0.3335429997525878	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	18	-0.12499554261013361	-0.07652206051024943	0.18729235930765448	-0.6673819640704646	-0.22194173244290014	-0.06039876788513947	0.999950002499875	9.99950002499875e-05
not	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	18	-0.058607036343850366	-0.0007836353033781052	0.14941687127614792	-0.39223841219064576	-0.1304672224748256	0.001547655186672089	0.9413529323533824	0.11859407029648518
not	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	18	-59464.41967914001	-0.049197308027789564	147755.66276657698	-0.40245103683830613	-133073.2042266408	-675.3602281691215	0.9456027198640068	0.10699465026748663
not	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	18	0.058607036343850366	0.0007836353033781052	0.14941687127614792	0.39223841219064576	-0.0008429112055320419	0.13325589401856738	0.06039698015099245	0.1191440427978601
not	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	18	-0.03734758940769738	-0.0018732380121946335	0.11426659271990514	-0.32684609314679836	-0.09365169603831493	0.00831488648802977	0.8975551222438878	0.20913954302284885
not	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	18	-34175.51377063334	-0.006739395054328051	112405.10848998495	-0.30403879529797617	-90375.28895881509	9029.107484608177	0.8694565271736413	0.2621368931553422
not	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	18	0.03734758940769738	0.0018732380121946335	0.11426659271990514	0.32684609314679836	-0.008039878926086317	0.09580930636204094	0.10289485525723714	0.20913954302284885
not	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	18	-0.11846902533539969	-0.019462108612060658	0.18026731559330525	-0.6571852747986412	-0.2039151583636607	-0.04312828292024198	0.9944002799860007	0.010999450027498626
not	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	18	-107368.97349112754	-0.19836430693792215	176669.3303592806	-0.607739743354313	-187353.95734602748	-38009.54628859075	0.9923503824808759	0.015899205039748013
not	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	18	0.11846902533539969	0.019462108612060658	0.18026731559330525	0.6571852747986412	0.04256757190465962	0.20289235813351597	0.0055997200139993	0.010449477526123694
not	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	18	-0.14968493804491909	-0.03726609547932935	0.24671649948408816	-0.6067082597148025	-0.26838753062510334	-0.048338006677266655	0.9934503274836258	0.01399930003499825
not	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	18	-145614.66799213213	-0.5386765487178315	239991.3133779434	-0.6067497441576774	-261260.79041052292	-48370.53587770085	0.9949002549872507	0.010049497525123744
not	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	18	0.14968493804491909	0.03726609547932935	0.24671649948408816	0.6067082597148025	0.0431704520888323	0.2669708702353308	0.006849657517124144	0.013949302534873257
not	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	18	0.15480408475681962	0.10356010789062584	0.14676591035651956	1.05476867469274	0.09375308837540297	0.22776865558893358	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	18	0.2583088168908719	0.2708259082400255	0.13953459303446342	1.8512170442713987	0.19639867302691036	0.31987252323269644	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	18	0.15480408475681962	0.10356010789062584	0.14676591035651956	1.05476867469274	0.09528984857369241	0.22692948892260603	4.999750012499375e-05	9.99950002499875e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	18	0.140423328944086	0.10989070328188776	0.10260969506665232	1.36851911364585	0.0956310110263811	0.18704789143815623	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	18	0.25557624957996017	0.2719572785243598	0.15357203423872062	1.664210875677265	0.18699648739352887	0.3263836302581753	4.999750012499375e-05	4.999750012499375e-05
