particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	30	5.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-29.100841120878854	-0.7033496419230195	-0.3727013938154359	-0.5141841098523307	0.1891655320706889	0.1891655320706889	0.5728092754054562	4	0.009025753969390348	0.017416664056653652	0.009025753969390348	0.017416664056653652	0.027285902287110107	0.05207922834972656	0.18013977810129855	1.0	0.18013977810129855	1.0	0.5455233731183461	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	30	10.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-27.39016138315201	-0.7033496419230195	-0.3727013938154359	-0.4838891847874282	0.2194604571355913	0.2194604571355913	0.6688333568881897	4	0.00495649721898557	0.006230922550481288	0.00495649721898557	0.006230922550481288	0.016097797507881748	0.018419533364041184	0.21450395991660576	1.0	0.21450395991660576	1.0	0.6527355593803079	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	383	9	1.0	False	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.188996063338386	-1.1941438364560009	-0.8204594401231865	-1.1957724242647987	-0.0016285878087980556	-0.0016285878087980556	-0.003815423215911893	4	5.479960267232607e-05	0.00023114323604646707	5.479960267232607e-05	0.00023114323604646707	0.0009025858496603946	0.0016382919958546631	-0.0016833874114703816	0.0	-0.0016833874114703816	0.0	-0.004718009065572288	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	383	9	3.0	True	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.14289939403534	-1.1941438364560009	-0.8204594401231865	-1.1940375479690366	0.00010628848696405926	0.00010628848696405926	0.007305306939777747	4	-0.004630501682099839	0.004931483207527839	-0.004630501682099839	0.004931483207527839	-0.008216548224919736	0.00823075112713807	0.004736790169063898	1.0	0.004736790169063898	1.0	0.015521855164697482	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	383	9	5.0	False	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.358945687611897	-1.1941438364560009	-0.8204594401231865	-1.2021352650878807	-0.007991428631879897	-0.007991428631879897	-0.017292756361861894	4	-0.0019888620804829216	0.005279413640814185	-0.0019888620804829216	0.005279413640814185	-0.001820297075052553	0.014471218736293548	-0.006002566551396976	0.0	-0.006002566551396976	0.0	-0.015472459286809341	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	13	383	9	10.0	False	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.596384670999313	-1.1941438364560009	-0.8204594401231865	-1.213945569933376	-0.01980173347737519	-0.01980173347737519	-0.039312106502275214	4	-0.0017461591171975543	0.0010122962846232536	-0.0017461591171975543	0.0010122962846232536	-0.004727729062124253	0.002870662030589584	-0.018055574360177636	0.0	-0.018055574360177636	0.0	-0.034584377440150964	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	24	1570	5	1.0	True	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.44853489398956	-1.02229465290939	-0.7407778531858433	-1.0218677880523208	0.0004268648570692424	0.0004268648570692424	0.0009503151714358619	4	0.0002289880629959995	0.0002635448644513483	0.0002289880629959995	0.0002635448644513483	0.001290343179899398	0.0013584174495267192	0.0001978767940732429	1.0	0.0001978767940732429	1.0	-0.000340028008463536	0.5	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	24	1570	5	3.0	True	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.453084683418275	-1.02229465290939	-0.7407778531858433	-1.0220364227649896	0.0002582301444005175	0.0002582301444005175	0.0008823182286240667	4	0.001226465163954449	0.0012855276807112652	0.001226465163954449	0.0012855276807112652	0.0035174923039254045	0.004476842469267372	-0.0009682350195539314	0.25	-0.0009682350195539314	0.25	-0.0026351740753013378	0.25	False	0.25
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	1570	5	5.0	True	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.43440284729004	-1.02229465290939	-0.7407778531858433	-1.021131954841588	0.0011626980678019817	0.0011626980678019817	0.003248175180104123	4	0.0029709507678035594	0.0019624103488749683	0.0029709507678035594	0.0019624103488749683	0.011556050367821404	0.008714664198251254	-0.0018082527000015777	0.25	-0.0018082527000015777	0.25	-0.00830787518771728	0.25	False	0.25
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	24	1570	5	10.0	True	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.154357481002805	-1.02229465290939	-0.7407778531858433	-1.0133979628709178	0.008896690038472288	0.008896690038472288	0.03264750856343109	4	0.0005763068806508397	0.0005871357470610128	0.0005763068806508397	0.0005871357470610128	0.0020624274089349292	0.0032882626069109136	0.00832038315782145	1.0	0.00832038315782145	1.0	0.030585081154496162	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	71	10	1.0	True	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-15.456003093719483	-1.0070209239264893	-0.6770710832009814	-0.835349934193815	0.1716709897326743	0.1716709897326743	0.5221928254545143	4	0.03252658309134989	0.03757411894620045	0.03252658309134989	0.03757411894620045	0.1001599819170322	0.11546155987121144	0.1391444066413244	1.0	0.1391444066413244	1.0	0.4220328435374821	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	71	10	3.0	True	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-13.680824947357177	-1.0070209239264893	-0.6770710832009814	-0.7327240762877072	0.2742968476387822	0.2742968476387822	0.8425242212240999	4	-0.015743035613578253	0.05272664910583543	-0.015743035613578253	0.05272664910583543	-0.04683106885742992	0.16188551627190106	0.29003988325236046	1.0	0.29003988325236046	1.0	0.8893552900815298	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	71	10	5.0	True	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-13.297575438022614	-1.0070209239264893	-0.6770710832009814	-0.7066480065948489	0.3003729173316404	0.3003729173316404	0.9229989192329207	4	0.07617865991383287	0.14741290666877815	0.07617865991383287	0.14741290666877815	0.2276121356681261	0.4507373951469328	0.22419425741780752	1.0	0.22419425741780752	1.0	0.6953867835647946	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	71	10	10.0	True	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-12.784975254535675	-1.0070209239264893	-0.6770710832009814	-0.6804524811891586	0.32656844273733077	0.32656844273733077	0.9991137354603821	4	0.03416691218443733	0.028344661742515424	0.03416691218443733	0.028344661742515424	0.10321598470379122	0.08581699992508861	0.2924015305528934	1.0	0.2924015305528934	1.0	0.8958977507565908	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	1700	15	1.0	True	27.466666666666665	27.466666666666665	27.466666666666665	-23.128633864720662	-14.915653491020203	-23.009373490015665	-0.8638297196349882	-0.5507022526443391	-0.8587004616200478	0.005129258014940471	0.005129258014940471	0.015531256975095015	4	0.00023655093005271467	0.00017000477140002488	0.00023655093005271467	0.00017000477140002488	0.0006073271221315769	0.0006288885540482849	0.004892707084887756	1.0	0.004892707084887756	1.0	0.014923929852963438	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	1700	15	3.0	True	27.466666666666665	27.466666666666665	27.466666666666665	-23.128633864720662	-14.915653491020203	-22.55239870548248	-0.8638297196349882	-0.5507022526443391	-0.8410910894327842	0.022738630202203923	0.022738630202203923	0.07240073980657101	4	0.008590769749014966	0.011325643338236158	0.008590769749014966	0.011325643338236158	0.026914040010296864	0.03451414185194094	0.014147860453188957	0.75	0.014147860453188957	0.75	0.04548669979627415	0.75	True	0.75
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	1700	15	5.0	True	27.466666666666665	27.466666666666665	27.466666666666665	-23.128633864720662	-14.915653491020203	-22.514639234542848	-0.8638297196349882	-0.5507022526443391	-0.8387431063922427	0.025086613242745557	0.025086613242745557	0.07597996508717722	4	0.013887235017240348	0.007985318272365224	0.013887235017240348	0.007985318272365224	0.04359638364316448	0.024894446691133325	0.01119937822550521	1.0	0.01119937822550521	1.0	0.03238358144401274	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1700	15	10.0	True	27.466666666666665	27.466666666666665	27.466666666666665	-23.128633864720662	-14.915653491020203	-21.966958260536195	-0.8638297196349882	-0.5507022526443391	-0.818402861593395	0.04542685804159315	0.04542685804159315	0.1438292202912092	4	0.006234935601448081	0.01000699316381904	0.006234935601448081	0.01000699316381904	0.0202979469802525	0.02970983875069951	0.03919192244014507	1.0	0.03919192244014507	1.0	0.1235312733109567	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	272	2	1.0	True	27.0	27.0	27.0	-28.849496364593506	-21.944221913814545	-28.378648281097412	-1.0551418721675874	-0.8026921669642131	-1.037227100133896	0.017914772033691462	0.017914772033691462	0.07398546845466766	4	0.011302524060010935	0.014041107125751082	0.011302524060010935	0.014041107125751082	0.04593538542519428	0.05664502787809445	0.006612247973680527	0.5	0.006612247973680527	0.5	0.028050083029473385	0.5	True	0.5
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	272	2	3.0	True	27.0	27.0	27.0	-28.849496364593506	-21.944221913814545	-26.627087473869324	-1.0551418721675874	-0.8026921669642131	-0.9734283819794655	0.08171349018812185	0.08171349018812185	0.32568445463935075	4	0.028999876230955193	0.03514015888934662	0.028999876230955193	0.03514015888934662	0.11611770782633335	0.14044191883276963	0.05271361395716666	1.0	0.05271361395716666	1.0	0.2095667468130174	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	272	2	5.0	True	27.0	27.0	27.0	-28.849496364593506	-21.944221913814545	-26.016720235347748	-1.0551418721675874	-0.8026921669642131	-0.9507151996095975	0.10442667255798976	0.10442667255798976	0.41737445929800776	4	0.0001377699275812022	0.012245308579926676	0.0001377699275812022	0.012245308579926676	0.0010675418000460936	0.04914716243382898	0.10428890263040856	1.0	0.10428890263040856	1.0	0.41630691749796167	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	272	2	10.0	True	27.0	27.0	27.0	-28.849496364593506	-21.944221913814545	-25.199265599250793	-1.0551418721675874	-0.8026921669642131	-0.919785489141941	0.13535638302564623	0.13535638302564623	0.5443944930045598	4	0.003531863292058318	0.0019885331691144145	0.003531863292058318	0.0019885331691144145	0.014948723521705664	0.007396834877946285	0.1318245197335879	1.0	0.1318245197335879	1.0	0.5294457694828542	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	1686	5	1.0	True	51.4	51.4	51.4	-33.2772675037384	-22.701088500022887	-32.67460026741028	-0.6544900639795314	-0.445807449034915	-0.6407721247926756	0.013717939186855621	0.013717939186855621	0.06432111644583963	4	0.0036015478192925558	0.0042174108030946815	0.0036015478192925558	0.0042174108030946815	0.016592087914849313	0.019391290063127977	0.010116391367563066	1.0	0.010116391367563066	1.0	0.047729028530990314	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	1686	5	3.0	True	51.4	51.4	51.4	-33.2772675037384	-22.701088500022887	-28.883722925186156	-0.6544900639795314	-0.445807449034915	-0.5698542469529917	0.08463581702653963	0.08463581702653963	0.4094978523878451	4	-0.0003669215085768897	0.004861924268895385	-0.0003669215085768897	0.004861924268895385	-0.002917254268474328	0.023599681305461008	0.08500273853511653	1.0	0.08500273853511653	1.0	0.4124151066563194	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	1686	5	5.0	True	51.4	51.4	51.4	-33.2772675037384	-22.701088500022887	-28.333546829223632	-0.6544900639795314	-0.445807449034915	-0.5568376325185925	0.09765243146093883	0.09765243146093883	0.4697921315745238	4	0.0013041205621507736	0.002540937053660707	0.0013041205621507736	0.002540937053660707	0.005503950952516342	0.012473428634047483	0.09634831089878805	1.0	0.09634831089878805	1.0	0.4642881806220075	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	1686	5	10.0	True	51.4	51.4	51.4	-33.2772675037384	-22.701088500022887	-27.443071484565735	-0.6544900639795314	-0.445807449034915	-0.5378390667737106	0.11665099720582077	0.11665099720582077	0.5610735761080525	4	0.0016493018662636029	0.0014790057161005261	0.0016493018662636029	0.0014790057161005261	0.007509206572879231	0.007280823741796307	0.11500169533955716	1.0	0.11500169533955716	1.0	0.5535643695351733	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	3	71	1	1.0	False	6.0	6.0	6.0	-19.0615234375	-24.83349609375	-21.3037109375	-3.1769205729166665	-4.138916015625	-3.5506184895833335	-0.37369791666666696	-0.37369791666666696	-373697.916666667	4	-0.05478922526041685	0.06404773624739991	-0.05478922526041685	0.06404773624739991	-54789.22526041686	64047.736247399924	-0.3189086914062501	0.0	-0.3189086914062501	0.0	-318908.6914062501	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	6	244	1	1.0	True	11.0	11.0	11.0	-41.3148307800293	-47.284706115722656	-41.151798248291016	-3.7558937072753906	-4.298609646883878	-3.741072568026456	0.014821139248934578	0.014821139248934578	14821.13924893458	4	0.004498134959827871	0.0027332035156557985	0.004498134959827871	0.0027332035156557985	4498.134959827871	2733.203515655799	0.010323004289106708	1.0	0.010323004289106708	1.0	10323.00428910671	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	7	272	1	1.0	True	9.0	9.0	9.0	-23.88909912109375	-23.171905517578125	-23.838958740234375	-2.6543443467881946	-2.5746561686197915	-2.648773193359375	0.005571153428819642	0.005571153428819642	0.0699119186417621	4	0.006507873535156361	0.007245382483165219	0.006507873535156361	0.007245382483165219	0.0816667375856357	0.09092167307243146	-0.0009367201063367192	0.5	-0.0009367201063367192	0.5	-0.01175481894387359	0.5	False	0.5
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	13	383	1	1.0	False	8.0	8.0	8.0	-25.677030205726624	-25.34382390975952	-25.738988161087036	-3.209628775715828	-3.16797798871994	-3.2173735201358795	-0.007744744420051575	-0.007744744420051575	-0.18594473186824118	4	0.000682830810546875	0.0011827095242160355	0.000682830810546875	0.0011827095242160355	0.01639418747632048	0.028395850583394888	-0.00842757523059845	0.0	-0.00842757523059845	0.0	-0.20233891934456166	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	3	71	1	3.0	False	6.0	6.0	6.0	-19.0615234375	-24.83349609375	-23.0673828125	-3.1769205729166665	-4.138916015625	-3.8445638020833335	-0.667643229166667	-0.667643229166667	-667643.229166667	4	-0.02038574218750011	0.060782408541174796	-0.02038574218750011	0.060782408541174796	-20385.742187500116	60782.408541174795	-0.6472574869791669	0.0	-0.6472574869791669	0.0	-647257.4869791669	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	6	244	1	3.0	True	11.0	11.0	11.0	-41.3148307800293	-47.284706115722656	-40.73297119140625	-3.7558937072753906	-4.298609646883878	-3.7029973810369317	0.05289632623845897	0.05289632623845897	52896.32623845897	4	-0.004097938537597656	0.02225446412346636	-0.004097938537597656	0.02225446412346636	-4097.938537597655	22254.464123466358	0.056994264776056625	1.0	0.056994264776056625	1.0	56994.264776056625	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	7	272	1	3.0	True	9.0	9.0	9.0	-23.88909912109375	-23.171905517578125	-23.72760009765625	-2.6543443467881946	-2.5746561686197915	-2.6364000108506946	0.0179443359375	0.0179443359375	0.22518190715288613	4	0.02957322862413203	0.04273139316675629	0.02957322862413203	0.04273139316675629	0.37111186758010245	0.5362325271943481	-0.01162889268663203	0.5	-0.01162889268663203	0.5	-0.14592996042721632	0.5	False	0.5
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	13	383	1	3.0	True	8.0	8.0	8.0	-25.677030205726624	-25.34382390975952	-25.647125244140625	-3.209628775715828	-3.16797798871994	-3.205890655517578	0.003738120198249817	0.003738120198249817	0.08974908922174477	4	-0.006114110350608826	0.005763400267268541	-0.006114110350608826	0.005763400267268541	-0.14679459361025954	0.1383743425505398	0.009852230548858643	1.0	0.009852230548858643	1.0	0.2365436828320043	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	3	71	1	5.0	False	6.0	6.0	6.0	-19.0615234375	-24.83349609375	-23.4404296875	-3.1769205729166665	-4.138916015625	-3.90673828125	-0.7298177083333335	-0.7298177083333335	-729817.7083333335	4	-0.1400960286458336	0.39070527841266567	-0.1400960286458336	0.39070527841266567	-140096.0286458336	390705.27841266565	-0.5897216796874999	0.0	-0.5897216796874999	0.0	-589721.6796874999	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	6	244	1	5.0	False	11.0	11.0	11.0	-41.3148307800293	-47.284706115722656	-45.09613800048828	-3.7558937072753906	-4.298609646883878	-4.099648909135298	-0.34375520185990727	-0.34375520185990727	-343755.2018599073	4	-0.006742910905317867	0.010768902475008868	-0.006742910905317867	0.010768902475008868	-6742.910905317868	10768.90247500887	-0.3370122909545894	0.0	-0.3370122909545894	0.0	-337012.29095458944	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	7	272	1	5.0	True	9.0	9.0	9.0	-23.88909912109375	-23.171905517578125	-23.6693115234375	-2.6543443467881946	-2.5746561686197915	-2.6299235026041665	0.024420844184028123	0.024420844184028123	0.3064550444661959	4	0.015989515516493302	0.03012846223223596	0.015989515516493302	0.03012846223223596	0.2006510361261245	0.3780794457186134	0.008431328667534821	0.75	0.008431328667534821	0.75	0.10580400834007142	0.75	True	0.75
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	13	383	1	5.0	False	8.0	8.0	8.0	-25.677030205726624	-25.34382390975952	-25.805323004722595	-3.209628775715828	-3.16797798871994	-3.2256653755903244	-0.01603659987449646	-0.01603659987449646	-0.38502513472506	4	-0.013380773365497589	0.0036796435624492	-0.013380773365497589	0.0036796435624492	-0.321260997224823	0.08834511489092622	-0.002655826508998871	0.25	-0.002655826508998871	0.25	-0.06376413750023702	0.25	False	0.25
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	3	71	1	10.0	False	6.0	6.0	6.0	-19.0615234375	-24.83349609375	-24.333984375	-3.1769205729166665	-4.138916015625	-4.0556640625	-0.8787434895833335	-0.8787434895833335	-878743.4895833335	4	-0.12152099609375022	0.06815686378654154	-0.12152099609375022	0.06815686378654154	-121520.99609375023	68156.86378654154	-0.7572224934895833	0.0	-0.7572224934895833	0.0	-757222.4934895833	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	6	244	1	10.0	False	11.0	11.0	11.0	-41.3148307800293	-47.284706115722656	-48.643653869628906	-3.7558937072753906	-4.298609646883878	-4.422150351784446	-0.6662566445090556	-0.6662566445090556	-666256.6445090557	4	0.02138961445201526	0.018009877226305256	0.02138961445201526	0.018009877226305256	21389.614452015263	18009.877226305256	-0.6876462589610709	0.0	-0.6876462589610709	0.0	-687646.2589610709	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	7	272	1	10.0	True	9.0	9.0	9.0	-23.88909912109375	-23.171905517578125	-23.607818603515625	-2.6543443467881946	-2.5746561686197915	-2.6230909559461804	0.031253390842014284	0.031253390842014284	0.3921960767626942	4	0.014517042371962052	0.030841918375843973	0.014517042371962052	0.030841918375843973	0.1821730990170654	0.38703254466009357	0.01673634847005223	0.75	0.01673634847005223	0.75	0.21002297774562878	0.75	True	0.75
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	13	383	1	10.0	False	8.0	8.0	8.0	-25.677030205726624	-25.34382390975952	-25.92427694797516	-3.209628775715828	-3.16797798871994	-3.240534618496895	-0.030905842781066895	-0.030905842781066895	-0.7420230206963022	4	-0.00870388001203537	0.005560497335354115	-0.00870388001203537	0.005560497335354115	-0.20897276233687292	0.13350281558672858	-0.022201962769031525	0.0	-0.022201962769031525	0.0	-0.5330502583594293	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	15	686	1	1.0	False	19.0	19.0	19.0	-71.97213745117188	-77.45751953125	-72.26896667480469	-3.7880072342722038	-4.076711554276316	-3.8036298249897205	-0.015622590717516704	-0.015622590717516704	-15622.590717516705	4	-0.0009761609529196358	0.0008049139185648778	-0.0009761609529196358	0.0008049139185648778	-976.1609529196357	804.9139185648777	-0.014646429764597069	0.0	-0.014646429764597069	0.0	-14646.42976459707	0.0	False	0.0
