particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final	prompt_without	necessity	generated	3	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-15.720740318801093	-0.518859769953408	-0.6307291782846856	-0.5191956975445975	-0.00033592759118959356	0.00033592759118959356	0.002242736911888667	0.5384615384615384		
just	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-18.078965418444138	-0.5489747444083837	-0.6448894214545682	-0.5604541922215976	-0.011479447813213972	0.011479447813213972	0.10209594675292505	0.7692307692307693	0.8461538461538461	0.7692307692307693
just	attn	utterance_final	prompt_without	necessity	generated	5	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.71920788566636	-0.5489747444083837	-0.6448894214545682	-0.5498099066959976	-0.0008351622876140374	0.0008351622876140374	0.008320333780823126	0.6153846153846154		
just	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-16.003749100072053	-0.518859769953408	-0.6307291782846856	-0.5294125401140513	-0.01055277016064333	0.01055277016064333	0.08929513425671641	0.8461538461538461	0.8461538461538461	0.7884615384615384
just	attn	utterance_final	prompt_without	necessity	generated	5	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-15.773032903679468	-0.518859769953408	-0.6307291782846856	-0.5208484369149093	-0.0019886669615013343	0.0019886669615013343	0.018768767288669875	1.0		
just	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-18.295959725227743	-0.5489747444083837	-0.6448894214545682	-0.5684088114911596	-0.019434067082775966	0.019434067082775966	0.1740806112519407	0.8461538461538461	0.8461538461538461	0.8461538461538461
just	attn	utterance_final	prompt_without	necessity	generated	10	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-17.736060242362722	-0.5489747444083837	-0.6448894214545682	-0.5508517897940777	-0.00187704538569412	0.00187704538569412	0.016351472976646162	0.6923076923076923		
just	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-16.539281240207757	-0.518859769953408	-0.6307291782846856	-0.5475637438810439	-0.02870397392763583	0.02870397392763583	0.2534569944340136	1.0	1.0	1.0
just	attn	utterance_final	prompt_without	necessity	generated	10	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-15.745605763670689	-0.518859769953408	-0.6307291782846856	-0.5196594286748913	-0.0007996587214833822	0.0007996587214833822	0.011641617044754806	0.8461538461538461		
just	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.29413436009334	-5.066862754609555	-5.09553216024606	-5.068053181808621	-0.0011904271990664196	0.0011904271990664196	-2697.208848023945	0.3076923076923077	0.38461538461538464	0.34615384615384615
just	attn	utterance_final	prompt_without	necessity	gold	1	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.283918348642494	-5.066862754609555	-5.09553216024606	-5.066462113111627	0.00040064149792769124	-0.00040064149792769124	-150.0261174112403	0.5384615384615384		
just	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.50524297127357	-3.92124712884183	-3.968256589296205	-3.9326566221028725	-0.011409493261042236	0.011409493261042236	1128.8001790383616	0.7692307692307693	0.7692307692307693	0.75
just	attn	utterance_final	prompt_without	necessity	gold	1	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.33656531572342	-3.92124712884183	-3.968256589296205	-3.920177950285217	0.0010691785566124224	-0.0010691785566124224	-1074.6588539871466	0.46153846153846156		
just	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.48569159324352	-5.066862754609555	-5.09553216024606	-5.094607258501365	-0.027744503891810404	0.027744503891810404	4599.377039696375	0.6153846153846154	0.46153846153846156	0.5576923076923077
just	attn	utterance_final	prompt_without	necessity	gold	3	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.337583324083916	-5.066862754609555	-5.09553216024606	-5.071135729199039	-0.004272974589484681	0.004272974589484681	-885.5344067349731	0.7692307692307693		
just	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.805316218963036	-3.92124712884183	-3.968256589296205	-3.960434055582819	-0.03918692674098946	0.03918692674098946	3973.832354282219	0.7692307692307693	0.8461538461538461	0.7692307692307693
just	attn	utterance_final	prompt_without	necessity	gold	3	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.382018797672714	-3.92124712884183	-3.968256589296205	-3.9241308763051945	-0.0028837474633646677	0.0028837474633646677	-865.951946601482	0.5384615384615384		
just	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.542401185402504	-5.066862754609555	-5.09553216024606	-5.103017595445204	-0.0361548408356487	0.0361548408356487	716.8371713359755	0.7692307692307693	0.6923076923076923	0.6730769230769231
just	attn	utterance_final	prompt_without	necessity	gold	5	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.323911300072304	-5.066862754609555	-5.09553216024606	-5.071288814316281	-0.0044260597067265865	0.0044260597067265865	1445.6911993611966	0.7692307692307693		
just	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.9656087068411	-3.92124712884183	-3.968256589296205	-3.9786326017464413	-0.05738547290461166	0.05738547290461166	5608.120279515652	0.8461538461538461	0.8461538461538461	0.8653846153846154
just	attn	utterance_final	prompt_without	necessity	gold	5	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.37836562670194	-3.92124712884183	-3.968256589296205	-3.9237127794738877	-0.002465650632057546	0.002465650632057546	-2131.2311026096772	0.5384615384615384		
just	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.685659564458405	-5.066862754609555	-5.09553216024606	-5.1131247669490945	-0.04626201233953994	0.04626201233953994	-8980.459724391456	0.7692307692307693	0.7692307692307693	0.7307692307692307
just	attn	utterance_final	prompt_without	necessity	gold	10	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.34100388563596	-5.066862754609555	-5.09553216024606	-5.07330639497148	-0.006443640361925718	0.006443640361925718	930.7114184812508	0.7692307692307693		
just	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.820606754376335	-3.92124712884183	-3.968256589296205	-3.9654088329614896	-0.044161704119660014	0.044161704119660014	-3087.4484873645297	0.7692307692307693	0.7692307692307693	0.75
just	attn	utterance_final	prompt_without	necessity	gold	10	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.28961730232606	-3.92124712884183	-3.968256589296205	-3.9154140800430275	0.00583304879880272	-0.00583304879880272	-917.4693869316153	0.46153846153846156		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.30289201194118	-0.6448894214545682	-0.5489747444083837	-0.6374634340876345	0.007425987366933659	0.007425987366933659	0.06411469784664553	0.7692307692307693	0.46153846153846156	0.4423076923076923
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.47151989315831	-0.6448894214545682	-0.5489747444083837	-0.6421481488685488	0.0027412725860193185	0.0027412725860193185	0.02542678670898317	1.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.639182217787717	-0.6307291782846856	-0.518859769953408	-0.6211189685300662	0.009610209754619103	0.009610209754619103	0.09528394154401879	0.9230769230769231	0.9230769230769231	0.8269230769230769
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.872157019566526	-0.6307291782846856	-0.518859769953408	-0.6289196205544627	0.0018095577302226346	0.0018095577302226346	0.016413230136047847	0.7692307692307693		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-19.881172650267356	-0.6448894214545682	-0.5489747444083837	-0.6231974696337101	0.021691951820858067	0.021691951820858067	0.19568641427944428	0.9230769230769231	0.7692307692307693	0.8269230769230769
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-20.5069195760899	-0.6448894214545682	-0.5489747444083837	-0.643598623237123	0.0012907982174452184	0.0012907982174452184	0.0122627379183824	0.9230769230769231		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.14281834876893	-0.6307291782846856	-0.518859769953408	-0.603833337489638	0.026895840795047494	0.026895840795047494	0.23791288775751934	0.9230769230769231	0.9230769230769231	0.9038461538461539
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.757731799319775	-0.6307291782846856	-0.518859769953408	-0.6250022650792532	0.005726913205432131	0.005726913205432131	0.051055017370110534	0.9230769230769231		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-19.65097759048679	-0.6448894214545682	-0.5489747444083837	-0.6158316314296962	0.029057790024871744	0.029057790024871744	0.260501924811041	1.0	0.7692307692307693	0.8076923076923077
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-20.390999730551012	-0.6448894214545682	-0.5489747444083837	-0.6394042640173426	0.00548515743722558	0.00548515743722558	0.051417866448304816	1.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-17.866590113871784	-0.6307291782846856	-0.518859769953408	-0.5937858413532401	0.036943336931445366	0.036943336931445366	0.30405544353275943	0.9230769230769231	0.9230769230769231	0.8461538461538461
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-18.7431828927999	-0.6307291782846856	-0.518859769953408	-0.6246019997012998	0.006127178583385577	0.006127178583385577	0.05446496522853198	1.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-19.420501548107016	-0.6448894214545682	-0.5489747444083837	-0.6067895687855934	0.03809985266897477	0.03809985266897477	0.34223087754578657	1.0	1.0	1.0
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-20.454138045798118	-0.6448894214545682	-0.5489747444083837	-0.6425926663010052	0.002296755153562885	0.002296755153562885	0.02434275723942258	0.8461538461538461		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-17.448469618762967	-0.6307291782846856	-0.518859769953408	-0.5798178829353909	0.050911295349294436	0.050911295349294436	0.43727650354804715	1.0	0.9230769230769231	0.9615384615384616
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-18.82697885752046	-0.6307291782846856	-0.518859769953408	-0.6271702257009236	0.003558952583761777	0.003558952583761777	0.029049959974384563	1.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.57022904432737	-5.09553216024606	-5.066862754609555	-5.090489737420793	0.005042422825266978	0.005042422825266978	3185.172035362798	0.38461538461538464	0.38461538461538464	0.38461538461538464
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.59206432562608	-5.09553216024606	-5.066862754609555	-5.097844570074187	-0.0023124098281257074	-0.0023124098281257074	-5297.039322790484	0.46153846153846156		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.7891111098803	-3.968256589296205	-3.92124712884183	-3.963745465431158	0.004511123865047177	0.004511123865047177	-2163.1544227732666	0.6923076923076923	0.6153846153846154	0.5961538461538461
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.84378832807908	-3.968256589296205	-3.92124712884183	-3.968806752471092	-0.0005501631748868324	-0.0005501631748868324	-1311.527102043476	0.6153846153846154		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.38303890595069	-5.09553216024606	-5.066862754609555	-5.068392609437774	0.027139550808286474	0.027139550808286474	13677.99078998079	0.6153846153846154	0.6153846153846154	0.6730769230769231
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.60129947158006	-5.09553216024606	-5.066862754609555	-5.097800593945168	-0.002268433699107888	-0.002268433699107888	-2595.086222776687	0.38461538461538464		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.63036415210137	-3.968256589296205	-3.92124712884183	-3.950180851272274	0.018075738023930886	0.018075738023930886	-2866.6834840105025	0.6923076923076923	0.6923076923076923	0.6538461538461539
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.79777594942313	-3.968256589296205	-3.92124712884183	-3.9629888646847817	0.0052677246114234836	0.0052677246114234836	-165.43838598278535	0.6153846153846154		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.35271214521848	-5.09553216024606	-5.066862754609555	-5.065294279819623	0.03023788042643731	0.03023788042643731	2538.1205452861655	0.8461538461538461	0.7692307692307693	0.7307692307692307
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.562020542529915	-5.09553216024606	-5.066862754609555	-5.093499518645979	0.002032641600081362	0.002032641600081362	-3036.4484555926656	0.7692307692307693		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.52691172636472	-3.968256589296205	-3.92124712884183	-3.9396207818097144	0.028635807486491107	0.028635807486491107	-1735.6421945443026	0.6923076923076923	0.6923076923076923	0.75
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.878766811811005	-3.968256589296205	-3.92124712884183	-3.9707318884573373	-0.0024752991611320515	-0.0024752991611320515	-3168.0460929024257	0.38461538461538464		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.26487466005179	-5.09553216024606	-5.066862754609555	-5.058368988502616	0.037163171743444176	0.037163171743444176	-13362.443788080225	0.6923076923076923	0.7692307692307693	0.75
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.609168348404076	-5.09553216024606	-5.066862754609555	-5.098179945040245	-0.0026477847941854945	-0.0026477847941854945	-2773.8188560678536	0.38461538461538464		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.49963140487671	-3.968256589296205	-3.92124712884183	-3.9352514680870447	0.033005121209161	0.033005121209161	-5969.207729419432	0.6923076923076923	0.6923076923076923	0.6730769230769231
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.94990375638008	-3.968256589296205	-3.92124712884183	-3.977373355181938	-0.009116765885732745	-0.009116765885732745	-1346.3273346302076	0.3076923076923077		
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.771887790648787	-0.5489747444083837	-0.6448894214545682	-0.550379557891829	-0.0014048134834453926	0.0014048134834453926	0.014949283442629595	0.7692307692307693	0.6923076923076923	0.5769230769230769
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.735326989197038	-0.5489747444083837	-0.6448894214545682	-0.550588592409752	-0.0016138480013683772	0.0016138480013683772	0.015941413776910742	0.7692307692307693		
