particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.740833003016704	1.4074638595262712	-17.736060242362722	-15.745605763670689	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5352556092344845	0.02205633006859626	-0.5508517897940777	-0.5196594286748913	-0.0013383520535887512	0.0007618274162233665	-0.00187704538569412	-0.0007996587214833822	0.0013383520535887512	0.0007618274162233665	0.0007996587214833822	0.00187704538569412	0.013996545010700485	0.003330371067852064	0.011641617044754806	0.016351472976646162	0.7692307692307692	0.10878565864408424	0.6923076923076923	0.8461538461538461												
just	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	13.0	1.0	1.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.399688665683456	4.391917017651699	-45.50524297127357	-39.29413436009334	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.500354901955747	0.8028466067038119	-5.068053181808621	-3.9326566221028725	-0.006299960230054328	0.007225970909816407	-0.011409493261042236	-0.0011904271990664196	0.006299960230054328	0.007225970909816407	0.0011904271990664196	0.011409493261042236	-784.2043344927916	2705.396927916702	-2697.208848023945	1128.8001790383616	0.5384615384615385	0.3263569759322527	0.3076923076923077	0.7692307692307693	0.576923076923077	0.2719641466102106	0.38461538461538464	0.7692307692307693	0.5480769230769231	0.2855623539407211	0.34615384615384615	0.75	0.5769230769230769	-0.007034870257324384	0.007034870257324384	-171.86184879359797
just	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.31024183218295	4.279867714551112	-45.33656531572342	-39.283918348642494	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.493320031698422	0.8105453047012993	-5.066462113111627	-3.920177950285217	0.0007349100272700568	0.0004727270876704823	0.00040064149792769124	0.0010691785566124224	-0.0007349100272700568	0.0004727270876704823	-0.0010691785566124224	-0.00040064149792769124	-612.3424856991935	653.814078139898	-1074.6588539871466	-150.0261174112403	0.5	0.054392829322042084	0.46153846153846156	0.5384615384615384												
just	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	13.0	1.0	3.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.64550390610328	4.468649427399765	-45.805316218963036	-39.48569159324352	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.527520657042092	0.8019815628237701	-5.094607258501365	-3.960434055582819	-0.033465715316399934	0.008091014789858407	-0.03918692674098946	-0.027744503891810404	0.033465715316399934	0.008091014789858407	0.027744503891810404	0.03918692674098946	4286.604696989297	442.326888991555	3973.832354282219	4599.377039696375	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693	0.6538461538461539	0.27196414661021057	0.46153846153846156	0.8461538461538461	0.6634615384615385	0.14958028063561582	0.5576923076923077	0.7692307692307693	0.6538461538461539	-0.02988735428997526	0.02988735428997526	5162.347873657524
just	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.35980106087831	4.27406131181916	-45.382018797672714	-39.337583324083916	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.497633302752117	0.8110549095351157	-5.071135729199039	-3.9241308763051945	-0.0035783610264246745	0.0009823319214877608	-0.004272974589484681	-0.0028837474633646677	0.0035783610264246745	0.0009823319214877608	0.0028837474633646677	0.004272974589484681	-875.7431766682275	13.84689035270683	-885.5344067349731	-865.951946601482	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693												
just	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	13.0	1.0	5.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.7540049461218	4.54189359537767	-45.9656087068411	-39.542401185402504	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.540825098595823	0.7950602537087884	-5.103017595445204	-3.9786326017464413	-0.04677015687013018	0.015012323904840296	-0.05738547290461166	-0.0361548408356487	0.04677015687013018	0.015012323904840296	0.0361548408356487	0.05738547290461166	3162.478725425814	3458.6594544970626	716.8371713359755	5608.120279515652	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461	0.7692307692307692	0.10878565864408424	0.6923076923076923	0.8461538461538461	0.7692307692307693	0.13598207330510528	0.6730769230769231	0.8653846153846154	0.7692307692307693	-0.0433243017007381	0.0433243017007381	3505.2486770500545
just	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.35113846338712	4.28114571074405	-45.37836562670194	-39.323911300072304	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.497500796895085	0.8114587961642261	-5.071288814316281	-3.9237127794738877	-0.003445855169392066	0.0013862185505981236	-0.0044260597067265865	-0.002465650632057546	0.003445855169392066	0.0013862185505981236	0.002465650632057546	0.0044260597067265865	-342.7699516242403	2529.2660155010003	-2131.2311026096772	1445.6911993611966	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693												
just	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	13.0	1.0	10.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.753133159417374	4.338062760212323	-45.820606754376335	-39.685659564458405	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.539266799955292	0.8115577197984873	-5.1131247669490945	-3.9654088329614896	-0.04521185822959998	0.001485142184858944	-0.04626201233953994	-0.044161704119660014	0.04521185822959998	0.001485142184858944	0.044161704119660014	0.04626201233953994	-6033.954105877992	4166.988207310264	-8980.459724391456	-3087.4484873645297	0.7692307692307693	0.0	0.7692307692307693	0.7692307692307693	0.7692307692307693	0.0	0.7692307692307693	0.7692307692307693	0.7403846153846154	0.01359820733051056	0.7307692307692307	0.75	0.7692307692307693	-0.04490656244803848	0.04490656244803848	-6040.575121652811
just	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.31531059398101	4.206304885598843	-45.28961730232606	-39.34100388563596	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494360237507253	0.8187535077696982	-5.07330639497148	-3.9154140800430275	-0.00030529578156149925	0.008680930156070464	-0.006443640361925718	0.00583304879880272	0.00030529578156149925	0.008680930156070464	-0.00583304879880272	0.006443640361925718	6.621015774817749	1306.8611803662525	-917.4693869316153	930.7114184812508	0.6153846153846154	0.21757131728816848	0.46153846153846156	0.7692307692307693												
just	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.471037114864448	1.176420477372388	-20.30289201194118	-18.639182217787717	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6292912013088503	0.01155728243062651	-0.6374634340876345	-0.6211189685300662	0.008518098560776382	0.0015444784619518496	0.007425987366933659	0.009610209754619103	0.008518098560776382	0.0015444784619518496	0.007425987366933659	0.009610209754619103	0.07969931969533216	0.022039983582868686	0.06411469784664553	0.09528394154401879	0.8461538461538463	0.10878565864408424	0.7692307692307693	0.9230769230769231	0.6923076923076923	0.3263569759322527	0.46153846153846156	0.9230769230769231	0.6346153846153846	0.27196414661021057	0.4423076923076923	0.8269230769230769	0.6923076923076923	0.006242683402655406	0.006242683402655406	0.05877931127281665
just	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.671838456362416	1.1309203334947528	-20.47151989315831	-18.872157019566526	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6355338847115057	0.009353982076008495	-0.6421481488685488	-0.6289196205544627	0.0022754151581209766	0.0006588218926660814	0.0018095577302226346	0.0027412725860193185	0.0022754151581209766	0.0006588218926660814	0.0018095577302226346	0.0027412725860193185	0.02092000842251551	0.006373546975331145	0.016413230136047847	0.02542678670898317	0.8846153846153846	0.16317848796612633	0.7692307692307693	1.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.011995499518143	1.2292021146943408	-19.881172650267356	-18.14281834876893	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6135154035616741	0.013692509150865837	-0.6231974696337101	-0.603833337489638	0.02429389630795278	0.003679705182191251	0.021691951820858067	0.026895840795047494	0.02429389630795278	0.003679705182191251	0.021691951820858067	0.026895840795047494	0.2167996510184818	0.02985862574194078	0.19568641427944428	0.23791288775751934	0.9230769230769231	0.0	0.9230769230769231	0.9230769230769231	0.8461538461538463	0.10878565864408424	0.7692307692307693	0.9230769230769231	0.8653846153846154	0.05439282932204216	0.8269230769230769	0.9038461538461539	0.8461538461538461	0.02078504059651411	0.02078504059651411	0.18514077337423535
