particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	8	3.0	True	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-20.537537187337875	-0.5416388260086268	-0.44990952597496847	-0.5006731139046974	0.04096571210392932	0.04096571210392932	0.437291437946647	4	-0.0008787038505413541	0.0024306562929227622	-0.0008787038505413541	0.0024306562929227622	-0.008756525369966822	0.027106668721308808	0.04184441595447067	1.0	0.04184441595447067	1.0	0.4460479633166138	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	36	3.0	True	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.172220011552175	-0.3969785572710541	-0.30552631213641224	-0.3958468094498831	0.0011317478211709754	0.0011317478211709754	0.012349049483837774	4	0.0004977136968360584	0.000943302454042273	0.0004977136968360584	0.000943302454042273	0.0053324965360210435	0.010610354588620781	0.000634034124334917	0.75	0.000634034124334917	0.75	0.007016552947816731	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	8	5.0	True	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-19.65790382027626	-0.5416388260086268	-0.44990952597496847	-0.47954437659171445	0.062094449416912306	0.062094449416912306	0.6594781185373279	4	0.004177408508372402	0.0050988389363615235	0.004177408508372402	0.0050988389363615235	0.04061027085736159	0.05265421548423334	0.057917040908539906	1.0	0.057917040908539906	1.0	0.6188678476799663	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	36	5.0	True	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.113135039806366	-0.3969785572710541	-0.30552631213641224	-0.3942208331947008	0.0027577240763533174	0.0027577240763533174	0.02981515797370589	4	0.0012985503219126674	0.0021757490190749684	0.0012985503219126674	0.0021757490190749684	0.014083267615289143	0.024003345558543422	0.00145917375444065	0.75	0.00145917375444065	0.75	0.015731890358416746	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	46	just_e_9397	8	10.0	True	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-19.410689815878868	-0.5416388260086268	-0.44990952597496847	-0.4731574235475342	0.0684814024610925	0.0684814024610925	0.7152536215071912	4	0.0021665342565278904	0.00028062849567012257	0.0021665342565278904	0.00028062849567012257	0.02022102149059406	0.00473324599596741	0.0663148682045646	1.0	0.0663148682045646	1.0	0.6950326000165972	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	36	10.0	True	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-13.87523121966256	-0.3969785572710541	-0.30552631213641224	-0.3878084683201369	0.009170088950917159	0.009170088950917159	0.10110449449720155	4	-0.0005610700298926514	0.0002726201000726119	-0.0005610700298926514	0.0002726201000726119	-0.007174227805121547	0.003379746848144529	0.00973115898080981	1.0	0.00973115898080981	1.0	0.10827872230232309	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	24	1.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-20.721369455258053	-0.5562569150846647	-0.46009185870413344	-0.5483050192905821	0.007951895794082705	0.007951895794082705	0.16990367244442442	4	0.0027348306978505336	0.00035529164354432274	0.0027348306978505336	0.00035529164354432274	0.016764061258904284	0.01623245756464383	0.0052170650962321714	1.0	0.0052170650962321714	1.0	0.15313961118552014	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	24	3.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-19.73690155148506	-0.5562569150846647	-0.46009185870413344	-0.5213215599161242	0.03493535516854064	0.03493535516854064	0.4527752930157746	4	0.0007630583110547536	0.001211037963799368	0.0007630583110547536	0.001211037963799368	0.010686879987761834	0.02205181161043802	0.034172296857485886	1.0	0.034172296857485886	1.0	0.44208841302801277	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	24	5.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-19.51811132331689	-0.5562569150846647	-0.46009185870413344	-0.5205946195533273	0.03566229553133743	0.03566229553133743	0.44773406863280635	4	0.015576854728607054	0.009214196265098134	0.015576854728607054	0.009214196265098134	0.16665890030820257	0.09735086493800643	0.020085440802730375	1.0	0.020085440802730375	1.0	0.2810751683246038	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	24	10.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-18.978598549962044	-0.5562569150846647	-0.46009185870413344	-0.4984416941114076	0.05781522097325714	0.05781522097325714	0.5868594258380964	4	0.013667253719880474	0.009054434607218439	0.013667253719880474	0.009054434607218439	0.1422983892707129	0.11670673478970489	0.04414796725337667	1.0	0.04414796725337667	1.0	0.44456103656738344	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	33	just_e_2717	11	1.0	False	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.812270522117615	-0.8247286375939374	-0.7409085160243145	-0.8248955737225695	-0.00016693612863206595	-0.00016693612863206595	-0.0030364117253236953	4	0.0005914613174093288	0.0003928623488497494	0.0005914613174093288	0.0003928623488497494	0.0064174746335039605	0.005574989069801301	-0.0007583974460413947	0.0	-0.0007583974460413947	0.0	-0.009453886358827657	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	33	just_e_2717	11	3.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.78888665546071	-0.8247286375939374	-0.7409085160243145	-0.824452777853741	0.0002758597401963835	0.0002758597401963835	0.003004194563902665	4	0.0003513013461088621	0.0003613596498437144	0.0003513013461088621	0.0003613596498437144	0.004613357475782078	0.004942245824074263	-7.54416059124786e-05	0.75	-7.54416059124786e-05	0.75	-0.001609162911879413	0.75	False	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	33	just_e_2717	11	5.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.79590821266174	-0.8247286375939374	-0.7409085160243145	-0.8245395635733445	0.00018907402059289223	0.00018907402059289223	0.00025786336912016016	4	0.0005014901569755244	0.00041711177489438164	0.0005014901569755244	0.00041711177489438164	0.005349777353372484	0.004868256593505184	-0.0003124161363826322	0.25	-0.0003124161363826322	0.25	-0.005091913984252324	0.0	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	33	just_e_2717	11	10.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.77892533215609	-0.8247286375939374	-0.7409085160243145	-0.8242261544634836	0.0005024831304538377	0.0005024831304538377	0.0022559016541506957	4	0.00012470301006893434	0.00015571719688459694	0.00012470301006893434	0.00015571719688459694	0.0008546864913757974	0.0014333128483767599	0.00037778012038490336	1.0	0.00037778012038490336	1.0	0.0014012151627748983	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	50	just_e_12686	6	1.0	False	10.166666666666666	10.166666666666666	10.166666666666666	-11.880095283190409	-10.551666180292765	-11.995303948720297	-1.237754374891893	-1.075371870241667	-1.25261659315953	-0.014862218267636784	-0.014862218267636784	-0.09225367654344753	4	0.008176930162840929	0.009996619293718412	0.008176930162840929	0.009996619293718412	0.052644862847971596	0.06600551127128339	-0.02303914843047771	0.0	-0.02303914843047771	0.0	-0.1448985393914191	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	59	just_e_5473	18	1.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-16.194952911800808	-14.34141915374332	-16.1442442867491	-0.8179882781183694	-0.7159745370858644	-0.8162383471874429	0.0017499309309264082	0.0017499309309264082	0.020669691156247068	4	0.0016413283100016253	0.001804398420753895	0.0016413283100016253	0.001804398420753895	0.018144265890418402	0.018677871627069024	0.0001086026209247829	0.75	0.0001086026209247829	0.75	0.002525425265828666	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	50	just_e_12686	6	3.0	False	10.166666666666666	10.166666666666666	10.166666666666666	-11.880095283190409	-10.551666180292765	-11.947013338406881	-1.237754374891893	-1.075371870241667	-1.2457779905551059	-0.008023615663212932	-0.008023615663212932	-0.056728637288870114	4	0.0048388649086306785	0.00997219220176903	0.0048388649086306785	0.00997219220176903	0.030456895386918332	0.06623287821740884	-0.01286248057184361	0.0	-0.01286248057184361	0.0	-0.08718553267578845	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	59	just_e_5473	18	3.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-16.194952911800808	-14.34141915374332	-15.944638265503777	-0.8179882781183694	-0.7159745370858644	-0.8089544978683391	0.009033780250030179	0.009033780250030179	0.10121882368671907	4	0.00016954085976766335	0.00037614722832715836	0.00016954085976766335	0.00037614722832715836	0.0012408231821844026	0.0023899041556158076	0.008864239390262516	1.0	0.008864239390262516	1.0	0.09997800050453466	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	50	just_e_12686	6	5.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-11.880095283190409	-10.551666180292765	-11.866240362326304	-1.237754374891893	-1.075371870241667	-1.2341583303789745	0.0035960445129184135	0.0035960445129184135	0.012783799602044857	4	0.014595582857167815	0.013834170265420578	0.014595582857167815	0.013834170265420578	0.09196663460820147	0.0835884970486558	-0.010999538344249401	0.25	-0.010999538344249401	0.25	-0.07918283500615661	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	59	just_e_5473	18	5.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-16.194952911800808	-14.34141915374332	-15.927071591218313	-0.8179882781183694	-0.7159745370858644	-0.8129513943506983	0.005036883767670925	0.005036883767670925	0.07082398686909243	4	0.0006651685302449559	0.003773653228794248	0.0006651685302449559	0.003773653228794248	0.007087285786297355	0.03573440844081585	0.0043717152374259695	1.0	0.0043717152374259695	1.0	0.06373670108279507	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	50	just_e_12686	6	10.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-11.880095283190409	-10.551666180292765	-11.672045350074768	-1.237754374891893	-1.075371870241667	-1.2100205419655132	0.027733832926379726	0.027733832926379726	0.17433936039130896	4	0.0004154038048328201	0.005208343787069993	0.0004154038048328201	0.005208343787069993	-0.0002715805698937702	0.034939952529201394	0.027318429121546906	1.0	0.027318429121546906	1.0	0.17461094096120272	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	59	just_e_5473	18	10.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-16.194952911800808	-14.34141915374332	-15.8498072359297	-0.8179882781183694	-0.7159745370858644	-0.8090878030003841	0.008900475117985208	0.008900475117985208	0.10346741911531793	4	-0.002377807300608088	0.0013919061973997262	-0.002377807300608088	0.0013919061973997262	-0.019271132377031534	0.013195201048179183	0.011278282418593296	1.0	0.011278282418593296	1.0	0.12273855149234947	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	30	just_e_3966	7	1.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-18.578401071684702	-15.816986986568995	-18.52847741331373	-0.5019154134940981	-0.4250581028806015	-0.5013532502667444	0.0005621632273536006	0.0005621632273536006	0.007555607566903778	4	0.0035747971316277866	0.003428194989317241	0.0035747971316277866	0.003428194989317241	0.04846047884957903	0.0464539558080359	-0.0030126339042741857	0.0	-0.0030126339042741857	0.0	-0.040904871282675254	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	30	just_e_3966	7	3.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-18.578401071684702	-15.816986986568995	-18.496100272451127	-0.5019154134940981	-0.4250581028806015	-0.4997531716418312	0.00216224185226679	0.00216224185226679	0.022869823965720498	4	0.0007639724924266171	0.0014580629816528406	0.0007639724924266171	0.0014580629816528406	0.010436816002192071	0.020830557057746644	0.001398269359840173	0.75	0.001398269359840173	0.75	0.012433007963528427	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	30	just_e_3966	7	5.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-18.578401071684702	-15.816986986568995	-18.439023528780258	-0.5019154134940981	-0.4250581028806015	-0.4983798086816222	0.0035356048124758105	0.0035356048124758105	0.034013078311426206	4	0.00351474872009522	0.004928619491517848	0.00351474872009522	0.004928619491517848	0.04710829579310923	0.06935702765136234	2.0856092380590677e-05	0.75	2.0856092380590677e-05	0.75	-0.013095217481683026	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	30	just_e_3966	7	10.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-18.578401071684702	-15.816986986568995	-17.876427599361964	-0.5019154134940981	-0.4250581028806015	-0.483902035280515	0.018013378213583047	0.018013378213583047	0.2309523908267853	4	0.0008455230250699053	0.0003382756399126126	0.0008455230250699053	0.0003382756399126126	0.010310063503649117	0.0037728842114925125	0.017167855188513142	1.0	0.017167855188513142	1.0	0.22064232732313616	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	56	just_e_7244	11	1.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-16.465593912384726	-14.335029168562455	-16.468522743745282	-0.8050186200622867	-0.7014887977762252	-0.8045728085088466	0.00044581155344018057	0.00044581155344018057	0.0002496733451414299	4	0.002143652700425566	0.0034099270521763276	0.002143652700425566	0.0034099270521763276	0.021267015816827474	0.03392134051271504	-0.0016978411469853853	0.25	-0.0016978411469853853	0.25	-0.021017342471686046	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	56	just_e_7244	11	3.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-16.465593912384726	-14.335029168562455	-15.944157719612122	-0.8050186200622867	-0.7014887977762252	-0.7791182913521557	0.02590032871013107	0.02590032871013107	0.24475180472014121	4	0.0017668073294984882	0.00349544813706945	0.0017668073294984882	0.00349544813706945	0.017963095523158272	0.035264974146210576	0.02413352138063258	1.0	0.02413352138063258	1.0	0.22678870919698293	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	56	just_e_7244	11	5.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-16.465593912384726	-14.335029168562455	-15.511405543847518	-0.8050186200622867	-0.7014887977762252	-0.7577746183244201	0.0472440017378668	0.0472440017378668	0.4513590687874617	4	0.004161262961311215	0.003195572773404298	0.004161262961311215	0.003195572773404298	0.04065987040486846	0.03040609066099345	0.043082738776555586	1.0	0.043082738776555586	1.0	0.4106991983825932	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	56	just_e_7244	11	10.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-16.465593912384726	-14.335029168562455	-15.223322413184427	-0.8050186200622867	-0.7014887977762252	-0.7434985042732442	0.06152011578904266	0.06152011578904266	0.5941678951765659	4	0.003290004304450183	0.0031528961739078483	0.003290004304450183	0.0031528961739078483	0.03385787526276093	0.029703705290859313	0.05823011148459248	1.0	0.05823011148459248	1.0	0.5603100199138049	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	53	just_e_4632	2	1.0	True	61.0	61.0	61.0	-43.358913481235504	-40.137171506881714	-43.30944812297821	-0.7118052040258872	-0.6586367635955584	-0.7109917451723896	0.0008134588534975951	0.0008134588534975951	0.015449495011588509	4	0.0006131227208494017	0.0005731608615416306	0.0006131227208494017	0.0005731608615416306	0.012658274126686807	0.009235528419757243	0.0002003361326481934	0.75	0.0002003361326481934	0.75	0.002791220884901701	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	just_e_1157	4	1.0	True	36.5	36.5	36.5	-11.954319447278976	-9.844293028116226	-11.937999665737152	-0.32797013270539754	-0.2703721843553631	-0.3274819021269821	0.0004882305784154328	0.0004882305784154328	0.008689574365172644	4	0.0009955058986043479	0.0005754303403463068	0.0009955058986043479	0.0005754303403463068	0.01726992655841996	0.009844458081267632	-0.000507275320188915	0.0	-0.000507275320188915	0.0	-0.008580352193247317	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	53	just_e_4632	2	3.0	True	61.0	61.0	61.0	-43.358913481235504	-40.137171506881714	-43.28855061531067	-0.7118052040258872	-0.6586367635955584	-0.7106632522532138	0.0011419517726733996	0.0011419517726733996	0.022483418529067763	4	0.000419230112035221	0.0006090535331387554	0.000419230112035221	0.0006090535331387554	0.008148610691811234	0.010923599225841352	0.0007227216606381787	0.75	0.0007227216606381787	0.75	0.01433480783725653	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	just_e_1157	4	3.0	True	36.5	36.5	36.5	-11.954319447278976	-9.844293028116226	-11.87279611825943	-0.32797013270539754	-0.2703721843553631	-0.3258752289808627	0.002094903724534816	0.002094903724534816	0.035750650477370256	4	0.000445396118270016	0.0006428816902266358	0.000445396118270016	0.0006428816902266358	0.007746935234457164	0.011051414267111688	0.0016495076062648002	1.0	0.0016495076062648002	1.0	0.02800371524291309	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	53	just_e_4632	2	5.0	True	61.0	61.0	61.0	-43.358913481235504	-40.137171506881714	-43.27139514684677	-0.7118052040258872	-0.6586367635955584	-0.7103146186804977	0.0014905853453894835	0.0014905853453894835	0.025618187632992874	4	0.0010713507935147804	0.0005616648605823268	0.0010713507935147804	0.0005616648605823268	0.02044473985293578	0.011403639089788618	0.00041923455187470315	0.75	0.00041923455187470315	0.75	0.005173447780057093	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	just_e_1157	4	5.0	True	36.5	36.5	36.5	-11.954319447278976	-9.844293028116226	-11.819574683904648	-0.32797013270539754	-0.2703721843553631	-0.324381307313087	0.0035888253923105073	0.0035888253923105073	0.061957734677221314	4	0.0007416912238597979	0.0011410293178453965	0.0007416912238597979	0.0011410293178453965	0.012845391963476411	0.019635125724821952	0.0028471341684507094	1.0	0.0028471341684507094	1.0	0.0491123427137449	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	53	just_e_4632	2	10.0	True	61.0	61.0	61.0	-43.358913481235504	-40.137171506881714	-43.086782932281494	-0.7118052040258872	-0.6586367635955584	-0.7073358658636952	0.0044693381621919714	0.0044693381621919714	0.08519012790035488	4	0.0014351669393865146	0.00052241095350139	0.0014351669393865146	0.00052241095350139	0.027809043727477792	0.010204858847297759	0.003034171222805457	1.0	0.003034171222805457	1.0	0.057381084172877087	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	just_e_1157	4	10.0	True	36.5	36.5	36.5	-11.954319447278976	-9.844293028116226	-11.697038978338242	-0.32797013270539754	-0.2703721843553631	-0.32119648333027984	0.006773649375117666	0.006773649375117666	0.11647093955844018	4	0.0004764643082183981	0.0006831860728719997	0.0004764643082183981	0.0006831860728719997	0.008483391095220928	0.011721569440878788	0.006297185066899268	1.0	0.006297185066899268	1.0	0.10798754846321926	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	16	just_e_9268	1	1.0	False	38.0	38.0	38.0	-21.016130328178406	-19.066631317138672	-21.096368670463562	-0.5530560612678528	-0.5017534557141756	-0.5551675965911463	-0.0021115353232935563	-0.0021115353232935563	-0.041158442159127534	4	0.0014888048171996793	0.002369299926436361	0.0014888048171996793	0.002369299926436361	0.029020062453591462	0.04618283810083287	-0.0036003401404932356	0.0	-0.0036003401404932356	0.0	-0.07017850461271899	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	16	just_e_9268	1	3.0	True	38.0	38.0	38.0	-21.016130328178406	-19.066631317138672	-20.97597050666809	-0.5530560612678528	-0.5017534557141756	-0.5519992238596866	0.0010568374081662002	0.0010568374081662002	0.020600072779158297	4	0.001202622526570385	0.0024725307033662174	0.001202622526570385	0.0024725307033662174	0.02344174362278927	0.04819503174705708	-0.00014578511840418473	0.75	-0.00014578511840418473	0.75	-0.0028416708436309716	0.75	False	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	16	just_e_9268	1	5.0	True	38.0	38.0	38.0	-21.016130328178406	-19.066631317138672	-20.920462727546692	-0.5530560612678528	-0.5017534557141756	-0.5505384928301761	0.0025175684376766982	0.0025175684376766982	0.04907291570293839	4	0.0025262322865034492	0.0033996781113490556	0.0025262322865034492	0.0033996781113490556	0.049241793067611145	0.06626716274268024	-8.663848826750975e-06	0.75	-8.663848826750975e-06	0.75	-0.0001688773646727551	0.75	False	0.75
