particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	3	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.55497680649613	-0.6805018124209408	-0.5317518073203614	-0.6640001888057532	0.016501623615187616	0.016501623615187616	0.11680060774551593	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.207764158377776	-0.4279496459643779	-0.29982794549934144	-0.4279496459643779	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.919824639956158	-0.6805018124209408	-0.5317518073203614	-0.6805018124209408	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	localized		37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-10.644663021371171	-0.4279496459643779	-0.29982794549934144	-0.3432759216632535	0.08467372430112444	0.08467372430112444	0.6873270592531399	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	localized		33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-16.10580919005654	-0.6805018124209408	-0.5317518073203614	-0.5938552659393372	0.08664654648160361	0.08664654648160361	0.5602303945001668	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	0	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.205296374656058	-0.4279496459643779	-0.29982794549934144	-0.427858417641956	9.122832242196326e-05	9.122832242196326e-05	0.0006379003276049394	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	0	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.918916005076785	-0.6805018124209408	-0.5317518073203614	-0.6806316698228826	-0.00012985740194181744	-0.00012985740194181744	8.454858632126359e-05	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	1	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.211353302001953	-0.4279496459643779	-0.29982794549934144	-0.42804897559914457	-9.932963476665075e-05	-9.932963476665075e-05	-0.0007822288695713119	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	1	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.91948983886025	-0.6805018124209408	-0.5317518073203614	-0.6806649954308875	-0.00016318300994673813	-0.00016318300994673813	-0.0010586418627654692	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	2	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.257637062588254	-0.4279496459643779	-0.29982794549934144	-0.42974868121103366	-0.0017990352466556786	-0.0017990352466556786	-0.015995772053893388	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	2	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.921084541263003	-0.6805018124209408	-0.5317518073203614	-0.6806777584940585	-0.0001759460731177434	-0.0001759460731177434	-0.002167627474546887	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	3	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.853987851658383	-0.4279496459643779	-0.29982794549934144	-0.4165789196511022	0.011370726313275712	0.011370726313275712	0.09471629511279618	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	3	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.55221671769113	-0.6805018124209408	-0.5317518073203614	-0.6638341237856881	0.016667688635252753	0.016667688635252753	0.11698338489750393	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.207764158377776	-0.4279496459643779	-0.29982794549934144	-0.4279496459643779	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.919824639956158	-0.6805018124209408	-0.5317518073203614	-0.6805018124209408	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	localized		37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-9.633049616942534	-0.4279496459643779	-0.29982794549934144	-0.30853790731262903	0.1194117386517489	0.1194117386517489	0.9526740047841047	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	localized		33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-15.989427078853954	-0.6805018124209408	-0.5317518073203614	-0.5898753378008617	0.09062647462007915	0.09062647462007915	0.5909370376632908	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	0	37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.713565501006874	-0.4279496459643779	-0.29982794549934144	-0.41086740655709575	0.017082239407282186	0.017082239407282186	0.14404651318379436	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	0	33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.523224198456965	-0.6805018124209408	-0.5317518073203614	-0.6629900908275995	0.017511721593341377	0.017511721593341377	0.11877032694493037	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	1	37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.987195176047248	-0.4279496459643779	-0.29982794549934144	-0.4208087293943688	0.007140916570009136	0.007140916570009136	0.059425271765676295	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	1	33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.890386422475178	-0.6805018124209408	-0.5317518073203614	-0.6798526618629509	0.0006491505579898823	0.0006491505579898823	0.008594296626073271	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	2	37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.827352794441017	-0.4279496459643779	-0.29982794549934144	-0.4151335861766918	0.012816059787686135	0.012816059787686135	0.1079717552752779	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	2	33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.86581533244162	-0.6805018124209408	-0.5317518073203614	-0.6779839612592433	0.002517851161697447	0.002517851161697447	0.013752300266250371	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	3	37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.713817296801386	-0.4279496459643779	-0.29982794549934144	-0.41154091135707654	0.01640873460730138	0.01640873460730138	0.13229886055214948	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	3	33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.59887491572987	-0.6805018124209408	-0.5317518073203614	-0.6647216637247777	0.01578014869616312	0.01578014869616312	0.10464482025479532	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.207764158377776	-0.4279496459643779	-0.29982794549934144	-0.4279496459643779	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.919824639956158	-0.6805018124209408	-0.5317518073203614	-0.6805018124209408	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	localized		37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-9.43628906881487	-0.4279496459643779	-0.29982794549934144	-0.3015489199581919	0.12640072600618604	0.12640072600618604	0.987723267994307	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	localized		33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-15.754152753136374	-0.6805018124209408	-0.5317518073203614	-0.5799560559770179	0.10054575644392288	0.10054575644392288	0.6543088706852814	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	random	0	37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.858361347301587	-0.4279496459643779	-0.29982794549934144	-0.4167453713219588	0.011204274642419116	0.011204274642419116	0.09695386562710176	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	0	33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.737959587212764	-0.6805018124209408	-0.5317518073203614	-0.6714129860620843	0.009088826358856508	0.009088826358856508	0.06521557544990024	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	random	1	37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.047611007819304	-0.4279496459643779	-0.29982794549934144	-0.42268865574308145	0.0052609902212965125	0.0052609902212965125	0.0412664330492812	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	1	33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.906496998035546	-0.6805018124209408	-0.5317518073203614	-0.6804512034874189	5.060893352188518e-05	5.060893352188518e-05	0.005173985900815279	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	random	2	37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.848665343748557	-0.4279496459643779	-0.29982794549934144	-0.4158890384513514	0.012060607513026556	0.012060607513026556	0.09940081924268683	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	2	33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.85391007047711	-0.6805018124209408	-0.5317518073203614	-0.6781129288868605	0.002388883534080325	0.002388883534080325	0.02147310246961755	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	random	3	37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.154550281730858	-0.4279496459643779	-0.29982794549934144	-0.42631509897394704	0.0016345469904309236	0.0016345469904309236	0.014272472455320973	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	3	33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.990031748106986	-0.6805018124209408	-0.5317518073203614	-0.6845649771746286	-0.0040631647536876845	-0.0040631647536876845	-0.021974021285619507	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	none		8	0.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.085773557424545	-0.5416388260086268	-0.44990952597496847	-0.5416388260086268	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	none		36	0.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.210088815953997	-0.3969785572710541	-0.30552631213641224	-0.3969785572710541	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	localized		8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.662805885076523	-0.5416388260086268	-0.44990952597496847	-0.5299094179362073	0.011729408072419435	0.011729408072419435	0.12261943785776402	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	localized		36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.193126148647732	-0.3969785572710541	-0.30552631213641224	-0.3964428142281637	0.0005357430428904295	0.0005357430428904295	0.0057372178477443385	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	random	0	8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.982125237584114	-0.5416388260086268	-0.44990952597496847	-0.5388449122713563	0.0027939137372703926	0.0027939137372703926	0.02860686373914025	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	0	36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.169460601276821	-0.3969785572710541	-0.30552631213641224	-0.3957885626248036	0.0011899946462504618	0.0011899946462504618	0.013641214858608265	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	random	1	8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.982125237584114	-0.5416388260086268	-0.44990952597496847	-0.5388449122713563	0.0027939137372703926	0.0027939137372703926	0.02860686373914025	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	1	36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.169460601276821	-0.3969785572710541	-0.30552631213641224	-0.3957885626248036	0.0011899946462504618	0.0011899946462504618	0.013641214858608265	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	random	2	8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.937051847577095	-0.5416388260086268	-0.44990952597496847	-0.5376113274313263	0.004027498577300469	0.004027498577300469	0.04046999779444559	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	2	36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.141723970572153	-0.3969785572710541	-0.30552631213641224	-0.3951123772163876	0.0018661800546664717	0.0018661800546664717	0.019695690711817232	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	random	3	8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.268413364887238	-0.5416388260086268	-0.44990952597496847	-0.5462614756642608	-0.004622649655634074	-0.004622649655634074	-0.049464048666490394	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	3	36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.13866243759791	-0.3969785572710541	-0.30552631213641224	-0.39509100203240877	0.0018875552386453086	0.0018875552386453086	0.020835245328316588	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	none		8	0.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.085773557424545	-0.5416388260086268	-0.44990952597496847	-0.5416388260086268	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	none		36	0.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.210088815953997	-0.3969785572710541	-0.30552631213641224	-0.3969785572710541	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	localized		8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-20.537537187337875	-0.5416388260086268	-0.44990952597496847	-0.5006731139046974	0.04096571210392932	0.04096571210392932	0.437291437946647	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	localized		36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.172220011552175	-0.3969785572710541	-0.30552631213641224	-0.3958468094498831	0.0011317478211709754	0.0011317478211709754	0.012349049483837774	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	random	0	8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.067800655961037	-0.5416388260086268	-0.44990952597496847	-0.5411382811247596	0.0005005448838671864	0.0005005448838671864	0.006611660568677673	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	0	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.209095852242577	-0.3969785572710541	-0.30552631213641224	-0.39692052255122856	5.803471982549707e-05	5.803471982549707e-05	0.00023204201979366802	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	random	1	8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.07551707327366	-0.5416388260086268	-0.44990952597496847	-0.5413680829264367	0.0002707430821900919	0.0002707430821900919	0.003818918926202542	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	1	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.20986400710212	-0.3969785572710541	-0.30552631213641224	-0.3969855330013965	-6.975730342470257e-06	-6.975730342470257e-06	-2.8974700507538194e-05	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	random	2	8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.077614799141884	-0.5416388260086268	-0.44990952597496847	-0.5414045300286452	0.00023429597998150808	0.00023429597998150808	0.003913433982990768	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	2	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.210046278105843	-0.3969785572710541	-0.30552631213641224	-0.3969508678674313	2.768940362280928e-05	2.768940362280928e-05	-0.00011953918744366327	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	random	3	8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.26454497873783	-0.5416388260086268	-0.44990952597496847	-0.5461592253568309	-0.004520399348204203	-0.004520399348204203	-0.04937011495773827	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	3	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.138130615154902	-0.3969785572710541	-0.30552631213641224	-0.3950664508768157	0.0019121063942383971	0.0019121063942383971	0.021246458012241707	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	none		8	0.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.085773557424545	-0.5416388260086268	-0.44990952597496847	-0.5416388260086268	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	none		36	0.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.210088815953997	-0.3969785572710541	-0.30552631213641224	-0.3969785572710541	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	localized		8	5.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-19.65790382027626	-0.5416388260086268	-0.44990952597496847	-0.47954437659171445	0.062094449416912306	0.062094449416912306	0.6594781185373279	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	localized		36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.113135039806366	-0.3969785572710541	-0.30552631213641224	-0.3942208331947008	0.0027577240763533174	0.0027577240763533174	0.02981515797370589	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	random	0	8	5.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.696359172463417	-0.5416388260086268	-0.44990952597496847	-0.5310253004528586	0.010613525555768138	0.010613525555768138	0.10655869427920951	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	0	36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.220346099800533	-0.3969785572710541	-0.30552631213641224	-0.3971883530378154	-0.00020979576676133295	-0.00020979576676133295	-0.003105431910388081	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	random	1	8	5.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.956408575177193	-0.5416388260086268	-0.44990952597496847	-0.5382273341760792	0.003411491832547568	0.003411491832547568	0.033440133427632045	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	1	36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.223002605968052	-0.3969785572710541	-0.30552631213641224	-0.3973699516175884	-0.0003913943465343662	-0.0003913943465343662	-0.004451523204896017	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	random	2	8	5.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.919457122683525	-0.5416388260086268	-0.44990952597496847	-0.5371414694797596	0.004497356528867083	0.004497356528867083	0.04430700362503318	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	2	36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.15966804160012	-0.3969785572710541	-0.30552631213641224	-0.3954872929753859	0.001491264295668202	0.001491264295668202	0.016921563606507088	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	random	3	8	5.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.15942269563675	-0.5416388260086268	-0.44990952597496847	-0.5434515658923199	-0.0018127398836931818	-0.0018127398836931818	-0.02186474790242838	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	3	36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.04954484767384	-0.3969785572710541	-0.30552631213641224	-0.3926744301657759	0.004304127105278167	0.004304127105278167	0.04696846196993358	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	46	just_e_9397	none		8	0.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.085773557424545	-0.5416388260086268	-0.44990952597496847	-0.5416388260086268	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	none		36	0.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.210088815953997	-0.3969785572710541	-0.30552631213641224	-0.3969785572710541	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	46	just_e_9397	localized		8	10.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-19.410689815878868	-0.5416388260086268	-0.44990952597496847	-0.4731574235475342	0.0684814024610925	0.0684814024610925	0.7152536215071912	True
