particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	26	0.029658172736989556	0.021230752127511132	0.055728391861929696	0.5321914332369286	0.008913774041222247	0.05161909296455864	0.004649767511624419	0.010099495025248737
just	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	26	3503.4864496184764	0.27713544586551153	25531.105624386895	0.13722423545465276	-6457.382222882432	13265.36213663295	0.25148742562871856	0.5033748312584371
just	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	26	0.029658172736989556	0.021230752127511132	0.055728391861929696	0.5321914332369286	0.008989889094925523	0.05196710711785333	0.004899755012249388	0.00974951252437378
just	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	26	0.040966421816261714	0.012799683213233881	0.0940608173849149	0.43553121220092383	0.0059856322041949815	0.0786768278696686	0.016499175041247937	0.03314834258287085
just	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	26	-7605.752663400799	0.40963042474233846	31157.58342798189	-0.24410598726248622	-20608.3355936684	1656.2041786765626	0.8735063246837658	0.24943752812359382
just	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	26	0.040966421816261714	0.012799683213233881	0.0940608173849149	0.43553121220092383	0.008253011794913362	0.07690218528278925	0.015899205039748013	0.03204839758012099
just	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	26	0.002215353050861746	0.00048145711126712336	0.006220007981933594	0.35616562829121423	-9.911489641338211e-05	0.004599612559289029	0.03859807009649518	0.08014599270036499
just	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	26	0.016317951569758585	0.007593819020129651	0.04685961864964809	0.3482305669570602	-0.0012688231793345018	0.03426008518167187	0.04484775761211939	0.09029548522573871
just	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	26	-0.002215353050861746	-0.00048145711126712336	0.006220007981933594	-0.35616562829121423	-0.004579563294889259	6.018383633538208e-05	0.9611519424028798	0.08304584770761463
just	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	26	0.007488949929042062	0.0022949097010063384	0.01343921881402102	0.557245925725155	0.002896882567343692	0.012878992824685445	0.001399930003499825	0.0032998350082495873
just	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	26	0.05796867481686197	0.019702549828195536	0.11128677977741265	0.5208945297258714	0.019772274136512943	0.10223887517336683	0.006049697515124244	0.011299435028248588
just	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	26	-0.007488949929042062	-0.0022949097010063384	0.01343921881402102	-0.557245925725155	-0.012720770519947522	-0.0029149775668130444	0.9983500824958752	0.00359982000899955
just	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	26	0.008653649661018977	0.0025818557455445403	0.015622661285122847	0.5539164872799026	0.0035165650392357246	0.014982727556491765	0.0002999850007499625	0.0010499475026248687
just	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	26	0.061941687788306936	0.030199582675616357	0.10941044049437226	0.5661405575959912	0.02339024499609659	0.10681976654798421	0.00199990000499975	0.003399830008499575
just	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	26	-0.008653649661018977	-0.0025818557455445403	0.015622661285122847	-0.5539164872799026	-0.015060272558606447	-0.003265108222257542	0.9993500324983751	0.0010499475026248687
just	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	26	0.01150597750573503	0.003837723428484931	0.016824402824229884	0.6838862351277364	0.005546987471583402	0.018408806093268837	9.99950002499875e-05	0.000199990000499975
just	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	26	0.0896777844605938	0.03717363408780783	0.13150441887967282	0.6819374225184737	0.04312969684595306	0.14315049771707966	0.000599970001499925	0.0007499625018749063
just	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	26	-0.01150597750573503	-0.003837723428484931	0.016824402824229884	-0.6838862351277364	-0.018228020064956253	-0.0055921769275562	0.999850007499625	0.0002999850007499625
just	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	26	0.0049688283056034165	0.006261885911226284	0.017361151460975045	0.28620384522147096	-0.0016411875501482986	0.011254774363148581	0.08064596770161492	0.15989200539973
just	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	26	4590.246062337583	0.06002164360232223	12015.161434892067	0.38203781840229745	335.41952150626656	9211.024172824056	0.03149842507874606	0.06364681765911705
just	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	26	-0.0049688283056034165	-0.006261885911226284	0.017361151460975045	-0.28620384522147096	-0.011596416902395672	0.0016171170249796606	0.9237038148092596	0.15734213289335533
just	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	26	0.03135970960025538	0.005192907651265566	0.07058622950234039	0.4442751769198212	0.008210661799450802	0.06087843422658702	0.00519974001299935	0.010699465026748662
just	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	26	8487.322946708962	0.21479008185721238	34343.40547013637	0.24713108180518653	-1364.1113577147714	23408.633298873683	0.1080445977701115	0.21848907554622268
just	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	26	-0.03135970960025538	-0.005192907651265566	0.07058622950234039	-0.4442751769198212	-0.06158269404515805	-0.009076140479814424	0.9954002299885005	0.009649517524123795
just	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	26	0.04079782458806955	0.018441088497638702	0.0858859201327207	0.4750234325373019	0.0127378421142793	0.07530755614989351	0.001399930003499825	0.0031998400079996
just	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	26	13751.676747307563	0.1764373877161657	54494.3271564724	0.2523506108777462	-1485.189329393969	37212.84114530817	0.08924553772311385	0.17529123543822808
just	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	26	-0.04079782458806955	-0.018441088497638702	0.0858859201327207	-0.4750234325373019	-0.07645926846356925	-0.012829371978534454	0.9989500524973751	0.0022498875056247186
just	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	26	0.022473915683743236	0.0026197701692581843	0.05876624062415099	0.38242901783489613	0.001805350291186715	0.04536417449405573	0.028348582570871455	0.05854707264636768
just	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	26	5074.1281462120105	0.07974632945749408	41336.48192133394	0.12275181414490986	-7518.539207351976	23492.479000722273	0.3426328683565822	0.6804159792010399
just	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	26	-0.022473915683743236	-0.0026197701692581843	0.05876624062415099	-0.38242901783489613	-0.046780090359034174	-0.001950161987795623	0.968701564921754	0.062096895155242235
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	26	0.006008105285179991	0.0013791745943593297	0.012332470811762178	0.487177742147966	0.001867993580512616	0.010985278421469328	0.005149742512874356	0.0103994800259987
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	26	0.04883404413405734	0.019014186714288624	0.10779688933356349	0.453019047543633	0.011118531827860018	0.09247230351031509	0.0103994800259987	0.021098945052747363
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	26	0.006008105285179991	0.0013791745943593297	0.012332470811762178	0.487177742147966	0.0017653098421645868	0.010856425148306783	0.004599770011499425	0.009799510024498775
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	26	0.012816206042104893	0.0008093991885854801	0.027202663842176608	0.47113790459866267	0.0032174771989894485	0.023683415709999798	0.0103994800259987	0.02014899255037248
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	26	0.09811517270318236	0.018405425048803416	0.21610981669174828	0.45400608915017737	0.0229201991616324	0.18736429811570424	0.011299435028248588	0.023298835058247088
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	26	0.012816206042104893	0.0008093991885854801	0.027202663842176608	0.47113790459866267	0.0032557362012205094	0.0238957178955641	0.009799510024498775	0.020048997550122495
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	26	0.015230701573345735	0.0001675907125556297	0.03367459992580204	0.4522904980877209	0.003266436675558104	0.028495036905997185	0.013399330033498325	0.027548622568871556
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	26	0.1100524328221743	0.004208068534811698	0.2550127119012724	0.43155665457485454	0.019794852379847058	0.20886566054307384	0.018699065046747662	0.03774811259437028
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	26	0.015230701573345735	0.0001675907125556297	0.03367459992580204	0.4522904980877209	0.003734499933749571	0.028090344695265942	0.013099345032748363	0.027248637568121594
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	26	0.014753013835437284	0.0023794390943599167	0.028869363419565742	0.5110266416695101	0.00455068825075621	0.0263863855269572	0.0066996650167491624	0.012849357532123394
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	26	0.11656066190012809	0.03823325499447978	0.234792969911914	0.49644017000959406	0.03176153516338144	0.2091775981545355	0.009349532523373831	0.018299085045747714
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	26	0.014753013835437284	0.0023794390943599167	0.028869363419565742	0.5110266416695101	0.004369053731700878	0.026147506674719895	0.005749712514374282	0.010999450027498626
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	26	-0.010495867030816314	0.0014154100104381007	0.04567690979663055	-0.22978496307100363	-0.029187563599356207	0.005388783744178938	0.8688065596720164	0.2611869406529673
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	26	-3291.422387400941	0.034591091497475086	21609.60786432754	-0.15231291599855068	-12330.83983887067	4094.5896734056805	0.7668116594170291	0.4655267236638168
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	26	-0.010495867030816314	0.0014154100104381007	0.04567690979663055	-0.22978496307100363	-0.02845128043659645	0.005735951080021596	0.8669066546672667	0.26528673566321687
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	26	0.025780262853560797	0.015757374297407367	0.08911217287099271	0.2893012483365518	-0.0013422419374781356	0.06423525184409551	0.053147342632868355	0.10844457777111144
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	26	13976.572806244778	0.2076233795919914	86063.73507010234	0.16239793444777062	-8956.760475340388	51214.75139782739	0.33293335333233337	0.6621668916554172
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	26	0.025780262853560797	0.015757374297407367	0.08911217287099271	0.2893012483365518	-0.001212753921688419	0.06459956250494546	0.05349732513374331	0.10529473526323684
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	26	0.04811238216671289	0.029911994934081976	0.12933804058635065	0.37198941586401535	0.01142028448269309	0.1039977225775901	0.00359982000899955	0.0073996300184990755
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	26	29135.31986836396	0.20322560722499397	128530.94752914424	0.22667941401239233	-3286.6703934233124	84968.11990136208	0.13069346532673368	0.2607369631518424
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	26	0.04811238216671289	0.029911994934081976	0.12933804058635065	0.37198941586401535	0.011299497183881901	0.10508211729349785	0.004099795010249488	0.007549622518874056
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	26	0.002125494173816783	-0.010370254516601562	0.04893497919577503	0.04343506850821947	-0.016467268300121962	0.020184966136027962	0.4113794310284486	0.8273086345682716
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	26	-5669.405530732697	-0.09395299920289638	16917.452709040626	-0.3351217011354781	-11925.003996418742	648.4168271542135	0.9487025648717564	0.10369481525923704
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	26	0.002125494173816783	-0.010370254516601562	0.04893497919577503	0.04343506850821947	-0.01631218162371719	0.021338497285020307	0.41652917354132296	0.831758412079396
just	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	26	0.010064657189528002	0.004230892303678858	0.01584950747322865	0.6350138770260326	0.004737671524025185	0.01686789715328224	0.00014999250037498125	0.0002999850007499625
just	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	26	0.08495578632870399	0.035290417850989915	0.13011849478996165	0.6529109214323476	0.041340840309605505	0.13669567342716965	0.0004999750012499375	0.0008999550022498875
just	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	26	-0.010064657189528002	-0.004230892303678858	0.01584950747322865	-0.6350138770260326	-0.016437751127309365	-0.004753680428746854	1.0	0.00014999250037498125
just	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	26	0.015830177102832545	0.011093774957258109	0.019952279156641325	0.7934019456400451	0.008847886883463678	0.024153412183534475	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	26	0.13785483474751345	0.10841338895763916	0.15730373710353038	0.8763608372303544	0.08192761018142196	0.19804220518884855	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	26	-0.015830177102832545	-0.011093774957258109	0.019952279156641325	-0.7934019456400451	-0.02383990702363184	-0.008865725573330941	0.999950002499875	0.00014999250037498125
just	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	26	0.014829326276241285	0.011752220338267932	0.01894940975453773	0.7825745745294347	0.008067641650018898	0.02212307642962073	4.999750012499375e-05	0.00014999250037498125
just	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	26	0.13231851172436382	0.09432081396329536	0.1500104103302136	0.882062194437672	0.07878746399648305	0.19073403072557868	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	26	-0.014829326276241285	-0.011752220338267932	0.01894940975453773	-0.7825745745294347	-0.022348551924278256	-0.007954683277085706	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	26	0.023758664540860303	0.0189598389683017	0.02270150139879283	1.0465679834781187	0.015881333239253826	0.032946460121788465	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	26	0.2138758952443435	0.1849649962362846	0.17415992594508792	1.2280430993739506	0.15265771547743587	0.28267962199329083	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	26	-0.023758664540860303	-0.0189598389683017	0.02270150139879283	-1.0465679834781187	-0.032884679263433796	-0.01578513305241245	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	26	0.02166315442999317	0.011949194967746712	0.05582699319263966	0.3880408596472518	0.0024728494609477475	0.04436614397666417	0.026748662566871657	0.05269736513174341
just	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	26	7781.184767902074	0.09060463666879037	34751.12121204362	0.22391176159246817	-1692.165273456209	23097.35676347404	0.13494325283735814	0.2628368581570921
just	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	26	-0.02166315442999317	-0.011949194967746712	0.05582699319263966	-0.3880408596472518	-0.04425371923592318	-0.0021520860912994932	0.975551222438878	0.050997450127493626
just	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	26	0.0327341873452067	0.015761372544580876	0.06471327971303233	0.5058341578477362	0.009859826491671672	0.05887923550994835	0.006049697515124244	0.011649417529123544
just	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	26	9017.945572787194	0.2785246167391118	46035.646934205564	0.19589049298418024	-3708.727971972801	29718.493903165952	0.2217389130543473	0.4431778411079446
just	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	26	-0.0327341873452067	-0.015761372544580876	0.06471327971303233	-0.5058341578477362	-0.0588918305538733	-0.009080272311179506	0.9942502874856257	0.011799410029498525
just	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	26	0.0348688716915351	0.029687985973922693	0.05291338467141586	0.6589801787972086	0.016465735856023032	0.0561279281208469	0.00034998250087495624	0.000599970001499925
just	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	26	8561.68693825341	0.41661257604117824	38189.53254194489	0.22418936206799103	-4212.298261007502	24653.426165914912	0.1505424728763562	0.3024848757562122
just	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	26	-0.0348688716915351	-0.029687985973922693	0.05291338467141586	-0.6589801787972086	-0.056007193216189126	-0.01604584010558505	0.99950002499875	0.00119994000299985
just	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	26	0.029847011700544247	0.009740220932732857	0.08272556394800422	0.3607955059611814	0.0002849670637330257	0.06339610061202641	0.03719814009299535	0.07634618269086546
just	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	26	-9602.450618094415	0.37550230881463936	28010.669112022697	-0.34281403916812775	-20975.264347798002	37.29884549065879	0.9457027148642568	0.1071946402679866
just	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	26	-0.029847011700544247	-0.009740220932732857	0.08272556394800422	-0.3607955059611814	-0.06155140928552507	-0.0011759102951877155	0.9581520923953802	0.08219589020548973
just	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	26	0.023996473389991033	0.016699188856807816	0.02746133643895958	0.8738275882286296	0.013850969879897994	0.03521316315165698	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	26	0.2060813220471895	0.195889708690755	0.21590278091946985	0.9545098083940675	0.12801394199761512	0.29156347721467013	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	26	0.023996473389991033	0.016699188856807816	0.02746133643895958	0.8738275882286296	0.013976792982831934	0.03455205898118217	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	26	0.021940459238377303	0.016436474150721636	0.02540588466415493	0.8635975298011573	0.012887934628325623	0.031652929646119	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	26	0.18358250876712365	0.14311522789363143	0.19457764285129894	0.9434923050610802	0.11188729905650506	0.2588868369719902	0.00014999250037498125	0.000199990000499975
