particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.294340058038046	1.401443475506342	-18.285310243018223	-16.303369873057868	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6410212713820629	0.023894964345877137	-0.6579175627072433	-0.6241249800568823	-0.001794975014264043	0.00031088864734758417	-0.002014806484997433	-0.001575143543530653	0.001794975014264043	0.00031088864734758417	0.001575143543530653	0.002014806484997433	-14.765153756214138	20.892280919762495	-29.538227269032518	0.007919756604242868	0.84375	0.04419417382415922	0.8125	0.875												
only	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.65635235235095	2.4762489489413344	-45.40732477605343	-41.90537992864847	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5907789866221718	0.30716473301806135	-3.8079772522805984	-3.373580720963745	-0.0005894849912418537	0.005140333609725969	-0.0042242497442402105	0.003045279761756503	0.0005894849912418537	0.005140333609725969	-0.003045279761756503	0.0042242497442402105	-1622.0950446909783	4603.762343479343	-4877.4466167364935	1633.2565273545367	0.40625	0.2209708691207961	0.25	0.5625	0.5	0.08838834764831845	0.4375	0.5625	0.4375	0.13258252147247765	0.34375	0.53125	0.5	0.00042695536265211116	-0.00042695536265211116	-1198.0592956198475
only	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.68151342496276	2.5314411927362634	-45.47151265852153	-41.891514191403985	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.591205941984824	0.30202811444309724	-3.804772069816525	-3.3776398141531234	-0.0010164403538939649	3.7150347617667454e-06	-0.001019067280166354	-0.0010138134276215759	0.0010164403538939649	3.7150347617667454e-06	0.0010138134276215759	0.001019067280166354	-424.03574907113136	1299.7099143245403	-1343.0694430654005	494.99794492313777	0.65625	0.2209708691207961	0.5	0.8125												
only	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67860273644328	2.5458438903980998	-45.47878621518612	-41.87841925770044	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5967657248235634	0.3084825161134702	-3.8148958038448866	-3.37863564580224	-0.006576223192633061	0.006458116705134899	-0.011142801308528072	-0.002009645076738051	0.006576223192633061	0.006458116705134899	0.002009645076738051	0.011142801308528072	-10354.527381621876	3678.248822784429	-12955.44206710418	-7753.61269613957	0.46875	0.04419417382415922	0.4375	0.5	0.5	0.0	0.5	0.5	0.484375	0.02209708691207961	0.46875	0.5	0.5	-0.006549922137359837	0.006549922137359837	-8857.764207051847
only	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67527698259801	2.5365221678629126	-45.468869008123875	-41.88168495707214	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5902158026862034	0.30193652905319024	-3.8037171698676433	-3.3767144355047636	-2.630105527322464e-05	8.787035514499132e-05	-8.843477926151824e-05	3.583266871506896e-05	2.630105527322464e-05	8.787035514499132e-05	-3.583266871506896e-05	8.843477926151824e-05	-1496.7631745700269	567.5796852113397	-1898.102618846691	-1095.4237302933625	0.5	0.0	0.5	0.5												
only	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.69520379602909	2.491531517383574	-45.456982627511024	-41.93342496454716	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5988550638549976	0.3180364830426688	-3.823740817679189	-3.373969310030806	-0.008665562224067717	0.0160120836343335	-0.019987815142831072	0.0026566906946956376	0.008665562224067717	0.0160120836343335	-0.0026566906946956376	0.019987815142831072	-13588.204409971006	5618.613413110423	-17561.164055247078	-9615.244764694933	0.5	0.08838834764831845	0.4375	0.5625	0.5625	0.08838834764831845	0.5	0.625	0.5078125	0.05524271728019903	0.46875	0.546875	0.5625	-0.008500251580262283	0.008500251580262283	-12743.390227760086
only	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.6703255623579	2.54460912207981	-45.469635928049684	-41.87101519666612	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.590354812274736	0.3007452242902749	-3.8030137997798583	-3.377695824769613	-0.00016531064380543442	0.0012791751180605561	-0.0010698240441111562	0.0007392027565002873	0.00016531064380543442	0.0012791751180605561	-0.0007392027565002873	0.0010698240441111562	-844.8141822109206	149.39617765029945	-950.4532325107975	-739.1751319110438	0.53125	0.04419417382415922	0.5	0.5625												
only	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.70033818483353	2.4478872440286485	-45.43125585466623	-41.96942051500082	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.599673386650113	0.3166282397206492	-3.8235633620717437	-3.375783411228482	-0.009483885019182958	0.014603840312313916	-0.019810359535385597	0.0008425894970196801	0.009483885019182958	0.014603840312313916	-0.0008425894970196801	0.019810359535385597	-27449.818025843066	5933.988511868874	-31645.781542068617	-23253.854509617515	0.4375	0.08838834764831845	0.375	0.5	0.4375	0.08838834764831845	0.375	0.5	0.453125	0.04419417382415922	0.421875	0.484375	0.4375	-0.013131030298588545	0.013131030298588545	-24396.038519937094
only	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.637212201952934	2.548034017136654	-45.43894433416426	-41.83548006974161	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5865423563515244	0.30050810425059543	-3.7990336746686344	-3.3740510380344144	0.0036471452794055864	0.001516295157740188	0.0025749626910871737	0.004719327867723999	-0.0036471452794055864	0.001516295157740188	-0.004719327867723999	-0.0025749626910871737	-3053.7795059059763	748.6565508473899	-3583.1596297898973	-2524.3993820220558	0.34375	0.04419417382415922	0.3125	0.375												
only	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.031476924423053	2.6406914973739073	-24.898727789237803	-21.164226059608307	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.868213145557765	0.005726408785192882	-0.8722623280416211	-0.8641639630739089	0.01413144052686577	0.002032935152025854	0.012693938295155784	0.015568942758575757	0.01413144052686577	0.002032935152025854	0.012693938295155784	0.015568942758575757	33.16432863551017	46.823209787458616	0.05531947787786018	66.27333779314247	0.96875	0.04419417382415922	0.9375	1.0	0.875	0.1767766952966369	0.75	1.0	0.84375	0.08838834764831845	0.78125	0.90625	0.875	0.009768571038876347	0.009768571038876347	29.83294323802278
only	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.27462506814904	2.8038266092623028	-25.257229876829697	-21.29202025946838	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8779817165966413	0.000846886461224212	-0.878580555756268	-0.8773828774370146	0.004362869487989423	0.004540360094391288	0.0011523500762165503	0.007573388899762296	0.004362869487989423	0.004540360094391288	0.0011523500762165503	0.007573388899762296	3.331385397487388	4.668163675824608	0.030495206623087714	6.632275588351688	0.75	0.0	0.75	0.75												
only	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-21.76580146883684	2.4402835039167656	-23.491342482474057	-20.04026045519963	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8141631380838402	0.004896422789880075	-0.8176254318421208	-0.8107008443255597	0.06818144800079043	0.0012029491567129961	0.06733083449465603	0.06903206150692483	0.06818144800079043	0.0012029491567129961	0.06733083449465603	0.06903206150692483	23.28735338411998	32.53204819768437	0.28372149764976223	46.2909852705902	1.0	0.0	1.0	1.0	0.96875	0.04419417382415922	0.9375	1.0	0.9765625	0.03314563036811941	0.953125	1.0	0.96875	0.06352711276475301	0.06352711276475301	8.446576260955936
only	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
