particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	attn	utterance_final	prompt_without	necessity	generated	3	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.26273481972641	-0.6225498365133517	-0.8797329058324845	-0.623203040185009	-0.0006532036716573572	0.0006532036716573572	11.181820509293937	0.8125		
only	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.88643355978293	-0.6559027562222458	-0.8849562663367769	-0.6875984533414319	-0.03169569711918596	0.03169569711918596	0.13162922420017556	1.0	1.0	1.0
only	attn	utterance_final	prompt_without	necessity	generated	5	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.284808278184762	-0.6559027562222458	-0.8849562663367769	-0.6567925526723124	-0.0008897964500665279	0.0008897964500665279	0.0036574803029463545	0.75		
only	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-19.138381146242736	-0.6225498365133517	-0.8797329058324845	-0.6567535018263888	-0.03420366531303707	0.03420366531303707	-265.85094625525073	0.9375	0.9375	0.9375
only	attn	utterance_final	prompt_without	necessity	generated	5	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.285408347667634	-0.6225498365133517	-0.8797329058324845	-0.624056583599141	-0.0015067470857891784	0.0015067470857891784	-34.741433236594574	0.75		
only	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-17.432357451546654	-0.6559027562222458	-0.8849562663367769	-0.711966604152753	-0.05606384793050709	0.05606384793050709	0.23166537027959866	1.0	1.0	1.0
only	attn	utterance_final	prompt_without	necessity	generated	10	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.303369873057868	-0.6559027562222458	-0.8849562663367769	-0.6579175627072433	-0.002014806484997433	0.002014806484997433	0.007919756604242868	0.875		
only	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-19.681619820931978	-0.6225498365133517	-0.8797329058324845	-0.6766795162641099	-0.05412967975075827	0.05412967975075827	-176.77331640814344	1.0	0.9375	0.96875
only	attn	utterance_final	prompt_without	necessity	generated	10	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.285310243018223	-0.6225498365133517	-0.8797329058324845	-0.6241249800568823	-0.001575143543530653	0.001575143543530653	-29.538227269032518	0.8125		
only	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.40732477605343	-3.376626000725502	-3.3749920024216773	-3.373580720963745	0.003045279761756503	-0.003045279761756503	-4877.4466167364935	0.25	0.4375	0.34375
only	attn	utterance_final	prompt_without	necessity	gold	1	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.47151265852153	-3.376626000725502	-3.3749920024216773	-3.3776398141531234	-0.0010138134276215759	0.0010138134276215759	-1343.0694430654005	0.5		
only	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.90537992864847	-3.803753002536358	-3.7959478701576943	-3.8079772522805984	-0.0042242497442402105	0.0042242497442402105	1633.2565273545367	0.5625	0.5625	0.53125
only	attn	utterance_final	prompt_without	necessity	gold	1	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.891514191403985	-3.803753002536358	-3.7959478701576943	-3.804772069816525	-0.001019067280166354	0.001019067280166354	494.99794492313777	0.8125		
only	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.47878621518612	-3.376626000725502	-3.3749920024216773	-3.37863564580224	-0.002009645076738051	0.002009645076738051	-12955.44206710418	0.4375	0.5	0.5
only	attn	utterance_final	prompt_without	necessity	gold	3	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.468869008123875	-3.376626000725502	-3.3749920024216773	-3.3767144355047636	-8.843477926151824e-05	8.843477926151824e-05	-1898.102618846691	0.5		
only	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.87841925770044	-3.803753002536358	-3.7959478701576943	-3.8148958038448866	-0.011142801308528072	0.011142801308528072	-7753.61269613957	0.5	0.5	0.46875
only	attn	utterance_final	prompt_without	necessity	gold	3	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.88168495707214	-3.803753002536358	-3.7959478701576943	-3.8037171698676433	3.583266871506896e-05	-3.583266871506896e-05	-1095.4237302933625	0.5		
only	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.456982627511024	-3.376626000725502	-3.3749920024216773	-3.373969310030806	0.0026566906946956376	-0.0026566906946956376	-17561.164055247078	0.4375	0.5	0.46875
only	attn	utterance_final	prompt_without	necessity	gold	5	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.469635928049684	-3.376626000725502	-3.3749920024216773	-3.377695824769613	-0.0010698240441111562	0.0010698240441111562	-739.1751319110438	0.5		
only	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.93342496454716	-3.803753002536358	-3.7959478701576943	-3.823740817679189	-0.019987815142831072	0.019987815142831072	-9615.244764694933	0.5625	0.625	0.546875
only	attn	utterance_final	prompt_without	necessity	gold	5	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.87101519666612	-3.803753002536358	-3.7959478701576943	-3.8030137997798583	0.0007392027565002873	-0.0007392027565002873	-950.4532325107975	0.5625		
only	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.43125585466623	-3.376626000725502	-3.3749920024216773	-3.375783411228482	0.0008425894970196801	-0.0008425894970196801	-31645.781542068617	0.375	0.375	0.421875
only	attn	utterance_final	prompt_without	necessity	gold	10	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.43894433416426	-3.376626000725502	-3.3749920024216773	-3.3740510380344144	0.0025749626910871737	-0.0025749626910871737	-2524.3993820220558	0.375		
only	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.96942051500082	-3.803753002536358	-3.7959478701576943	-3.8235633620717437	-0.019810359535385597	0.019810359535385597	-23253.854509617515	0.5	0.5	0.484375
only	attn	utterance_final	prompt_without	necessity	gold	10	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.83548006974161	-3.803753002536358	-3.7959478701576943	-3.7990336746686344	0.004719327867723999	-0.004719327867723999	-3583.1596297898973	0.3125		
only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.164226059608307	-0.8849562663367769	-0.6559027562222458	-0.8722623280416211	0.012693938295155784	0.012693938295155784	0.05531947787786018	0.9375	0.75	0.78125
only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.29202025946838	-0.8849562663367769	-0.6559027562222458	-0.8773828774370146	0.007573388899762296	0.007573388899762296	0.030495206623087714	0.75		
only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-24.898727789237803	-0.8797329058324845	-0.6225498365133517	-0.8641639630739089	0.015568942758575757	0.015568942758575757	66.27333779314247	1.0	1.0	0.90625
only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-25.257229876829697	-0.8797329058324845	-0.6225498365133517	-0.878580555756268	0.0011523500762165503	0.0011523500762165503	6.632275588351688	0.75		
only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-20.04026045519963	-0.8849562663367769	-0.6559027562222458	-0.8176254318421208	0.06733083449465603	0.06733083449465603	0.28372149764976223	1.0	1.0	1.0
only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-21.37303903855684	-0.8849562663367769	-0.6559027562222458	-0.8823462287626497	0.002610037574127147	0.002610037574127147	0.011354090903722757	0.8125		
only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-23.491342482474057	-0.8797329058324845	-0.6225498365133517	-0.8107008443255597	0.06903206150692483	0.06903206150692483	46.2909852705902	1.0	0.9375	0.953125
only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-25.117280870596773	-0.8797329058324845	-0.6225498365133517	-0.8730342729345368	0.006698632897947707	0.006698632897947707	29.670200155424375	1.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-19.553064032462466	-0.8849562663367769	-0.6559027562222458	-0.7957014016077144	0.08925486472906237	0.08925486472906237	0.3813886385240553	1.0	1.0	1.0
only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-21.266887337469242	-0.8849562663367769	-0.6559027562222458	-0.8780330379623009	0.006923228374476017	0.006923228374476017	0.030194088600265612	0.8125		
only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-22.69372280616691	-0.8797329058324845	-0.6225498365133517	-0.7792661142052705	0.10046679162721414	0.10046679162721414	-18.25071199985386	1.0	1.0	1.0
only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-25.20906054927704	-0.8797329058324845	-0.6225498365133517	-0.8761735207228354	0.0035593851096493052	0.0035593851096493052	-8.832144101130199	0.75		
only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-18.754880366203995	-0.8849562663367769	-0.6559027562222458	-0.7614013608848513	0.12355490545192559	0.12355490545192559	0.5237366435318779	0.9375	1.0	0.984375
only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-21.354343079966597	-0.8849562663367769	-0.6559027562222458	-0.8817003419455656	0.0032559243912111966	0.0032559243912111966	0.015476521728606803	0.75		
only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-21.889278685361283	-0.8797329058324845	-0.6225498365133517	-0.747782792795505	0.13195011303697968	0.13195011303697968	-22.447063794249352	1.0	1.0	1.0
only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-25.184283269474705	-0.8797329058324845	-0.6225498365133517	-0.8748877971231032	0.004845108709381435	0.004845108709381435	-33.75438990290803	0.75		
only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.26067219674587	-3.3749920024216773	-3.376626000725502	-3.370800838539431	0.004191163882246482	0.004191163882246482	-3451.205035748615	0.375	0.4375	0.421875
only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.242376713082194	-3.3749920024216773	-3.376626000725502	-3.370872894651283	0.004119107770394224	0.004119107770394224	-756.4177533105542	0.4375		
only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.83096519857645	-3.7959478701576943	-3.803753002536358	-3.794814045896358	0.0011338242613360972	0.0011338242613360972	-6175.9917715395195	0.4375	0.375	0.453125
only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.89364651218057	-3.7959478701576943	-3.803753002536358	-3.7979947556310143	-0.002046885473320305	-0.002046885473320305	-1709.7765500930095	0.375		
only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.24601648002863	-3.3749920024216773	-3.376626000725502	-3.362858632328377	0.012133370093300108	0.012133370093300108	-10118.09761509908	0.5	0.5	0.484375
only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.259181370958686	-3.3749920024216773	-3.376626000725502	-3.375206570789145	-0.0002145683674677594	-0.0002145683674677594	-1285.7278022769865	0.5625		
only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.755195274949074	-3.7959478701576943	-3.803753002536358	-3.785281022542595	0.010666847615099201	0.010666847615099201	-12681.194918085868	0.5	0.5	0.53125
only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.89363684132695	-3.7959478701576943	-3.803753002536358	-3.799330735388324	-0.0033828652306299306	-0.0033828652306299306	-4235.218598956444	0.3125		
only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.24102633446455	-3.3749920024216773	-3.376626000725502	-3.365143006540857	0.009848995880820263	0.009848995880820263	-14414.98214083647	0.5	0.5	0.515625
only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.285894414409995	-3.3749920024216773	-3.376626000725502	-3.3783599698834594	-0.003367967461782275	-0.003367967461782275	-5011.558345909108	0.3125		
only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.74297592788935	-3.7959478701576943	-3.803753002536358	-3.780632004570667	0.015315865587026911	0.015315865587026911	-15885.900933863893	0.5625	0.5625	0.5625
only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.88004217296839	-3.7959478701576943	-3.803753002536358	-3.7964570348752815	-0.0005091647175871766	-0.0005091647175871766	-2354.5937884187447	0.5		
only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.20726489275694	-3.3749920024216773	-3.376626000725502	-3.358761586405814	0.01623041601586335	0.01623041601586335	-27399.335623248648	0.4375	0.5	0.5
only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.279308842495084	-3.3749920024216773	-3.376626000725502	-3.3757419781024973	-0.0007499756808203653	-0.0007499756808203653	-3161.449812670059	0.4375		
only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.80610018223524	-3.7959478701576943	-3.803753002536358	-3.7831858193914334	0.012762050766260441	0.012762050766260441	-25202.13145743792	0.5625	0.5	0.515625
only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.858746441081166	-3.7959478701576943	-3.803753002536358	-3.796144834485374	-0.0001969643276801894	-0.0001969643276801894	-4138.127945147258	0.375		
only	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.36172238274814	-0.6559027562222458	-0.8849562663367769	-0.661651815089431	-0.005749058867185111	0.005749058867185111	0.01913546781746088	0.9375	0.75	0.84375
only	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.284853226519473	-0.6559027562222458	-0.8849562663367769	-0.6567936107186039	-0.0008908544963579482	0.0008908544963579482	0.003938387572968833	0.6875		
only	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.295275978806725	-0.6225498365133517	-0.8797329058324845	-0.6243358964204001	-0.0017860599070484895	0.0017860599070484895	220.72686260623027	0.625	0.5	0.5625
only	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.263614027056775	-0.6225498365133517	-0.8797329058324845	-0.6232764735145175	-0.0007266370011658412	0.0007266370011658412	46.44755852529763	0.5625		
only	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.424623627483022	-0.6559027562222458	-0.8849562663367769	-0.6645389747452153	-0.008636218522969374	0.008636218522969374	0.03486244144615536	0.9375	0.875	0.859375
only	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
