particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	32	0.12370199269415631	0.11572838736840382	0.07983420105018836	1.5494861984826547	0.09668801803494015	0.1509024838539342	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	32	0.0016263829232543298	-0.002334073863246189	0.01899141265031105	0.08563780658137045	-0.00468337949887621	0.008363893277886501	0.3182840857957102	0.6355682215889206
only	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	32	-3580.5012519422858	-0.09645250592329255	10876.652046469071	-0.3291914861894141	-7441.198837985674	-50.65846402563632	0.9608519574021299	0.07889605519724013
only	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	32	0.0016263829232543298	-0.002334073863246189	0.01899141265031105	0.08563780658137045	-0.004692376548863714	0.00811373375292011	0.3207339633018349	0.6389180540972952
only	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	32	0.0131988256532485	0.00040028889973958703	0.07061070336590684	0.18692386598745203	-0.009432789946677202	0.03965665702445167	0.1631418429078546	0.319834008299585
only	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	32	-8639.17306597576	0.005824695858925712	32722.849791713055	-0.2640104123255059	-19860.606226714226	2599.3872252819683	0.9271536423178841	0.14534273286335683
only	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	32	0.0131988256532485	0.00040028889973958703	0.07061070336590684	0.18692386598745203	-0.008771018922517825	0.03995520581185388	0.15894205289735513	0.31903404829758514
only	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	32	0.014520996823608313	0.007434082031250122	0.07457532769443771	0.19471582992040112	-0.009345661271591761	0.04197685214404255	0.15034248287585622	0.29883505824708767
only	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	32	-11467.365470186258	0.03944598480523021	34861.132817957885	-0.3289441433262638	-23496.78854738774	579.2261101771044	0.9655017249137543	0.07099645017749112
only	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	32	0.014520996823608313	0.007434082031250122	0.07457532769443771	0.19471582992040112	-0.009579996215224146	0.04056209952746001	0.14934253287335633	0.29808509574521275
only	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	32	0.014969703395312173	0.0007560066201469651	0.094829441292438	0.15785923855807746	-0.01616010136747934	0.048219684184617535	0.19144042797860106	0.38213089345532725
only	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	32	-22650.944661434627	-0.05170686300080731	39558.04780050931	-0.5726001640845126	-36499.43570597264	-9338.847750474642	0.9987000649967501	0.0026998650067496625
only	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	32	0.014969703395312173	0.0007560066201469651	0.094829441292438	0.15785923855807746	-0.015388038380612687	0.048932161092838065	0.19249037548122594	0.38128093595320234
only	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	32	0.0029588136383549048	0.002577870530890064	0.006967768938662811	0.42464290426409185	0.0007807130743952985	0.005585547402005167	0.007249637518124094	0.013499325033748313
only	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	32	87.14725058058856	0.013878838793683155	492.9320866560723	0.1767936252066155	0.002246139450702173	261.428768360864	0.019099045047747613	0.03624818759062047
only	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	32	-0.0029588136383549048	-0.002577870530890064	0.006967768938662811	-0.42464290426409185	-0.005466840221800619	-0.000793994473627435	0.9943002849857507	0.0119994000299985
only	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	32	0.008884260385869694	0.005660854652761532	0.014241079709151656	0.6238473884926335	0.004599139309860393	0.014360936107285527	9.99950002499875e-05	9.99950002499875e-05
only	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	32	-50.760988232775205	0.019885852262769975	287.3186550125625	-0.1766713972350865	-152.35244345149187	0.042137847523390566	0.5008249587520623	1.0
only	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	32	-0.008884260385869694	-0.005660854652761532	0.014241079709151656	-0.6238473884926335	-0.01421865528340434	-0.00465979427064076	1.0	9.99950002499875e-05
only	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	32	0.009057386658859731	0.005740459225320018	0.015382856427155181	0.5887974513544071	0.004647141304451798	0.014779675714713648	4.999750012499375e-05	4.999750012499375e-05
only	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	32	-12.666070638005884	0.026593619480955986	71.81735401862628	-0.17636504172404988	-38.06344850160818	0.04126135176138114	0.4984250787460627	1.0
only	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	32	-0.009057386658859731	-0.005740459225320018	0.015382856427155181	-0.5887974513544071	-0.015045614317857005	-0.0046676153330392975	0.999950002499875	0.00014999250037498125
only	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	32	0.011006959921283458	0.006607620520664444	0.017458612816143325	0.6304601652604229	0.005625217813581848	0.017491756457209878	9.99950002499875e-05	9.99950002499875e-05
only	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	32	-19.252383090549277	0.02925225806112161	109.1489569016353	-0.17638632229806342	-57.85179097008196	0.05828057459163608	0.5029248537573121	1.0
only	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	32	-0.011006959921283458	-0.006607620520664444	0.017458612816143325	-0.6304601652604229	-0.01736599360141646	-0.005550709557699314	1.0	9.99950002499875e-05
only	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	32	0.0005225196619792032	-0.0037555011610190814	0.025968571464473976	0.020121232417194396	-0.007864781693527258	0.009934806857675444	0.4523273836308185	0.9085545722713865
only	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	32	-4785.408478642108	-0.14796857353567816	14063.132126187817	-0.3402804180251501	-10126.361714917473	-223.46202956373818	0.9700514974251288	0.060446977651117444
only	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	32	-0.0005225196619792032	0.0037555011610190814	0.025968571464473976	-0.020121232417194396	-0.009813678427270805	0.008281538576771814	0.543822808859557	0.9103044847757612
only	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	32	-0.008672749976085189	-0.011406142087209747	0.043639232289897564	-0.19873745528958173	-0.023055960735873484	0.0067162339644648615	0.8693565321733914	0.26888655567221637
only	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	32	-13674.446204967813	-0.34471559623770076	27017.790861674075	-0.5061274726338051	-23366.60572937649	-4779.769496804246	0.9980000999950003	0.0047997600119994
only	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	32	0.008672749976085189	0.011406142087209747	0.043639232289897564	0.19873745528958173	-0.0071255666809930986	0.022964417963441734	0.1303934803259837	0.2651867406629668
only	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	32	-0.009896495583228688	-0.016083046071457163	0.04035700381292299	-0.2452237442874702	-0.022968384204576753	0.004614251059887392	0.9080045997700115	0.17899105044747762
only	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	32	-14084.630904852387	-172.07043418086116	22141.785055146003	-0.6361109038757902	-22105.541305924533	-6961.482617543078	0.99990000499975	0.00034998250087495624
only	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	32	0.009896495583228688	0.016083046071457163	0.04035700381292299	0.2452237442874702	-0.004634559740969669	0.02328837846517477	0.08459577021148942	0.17144142792860356
only	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	32	-0.0161608449295284	-0.015756479899088682	0.04533990027539218	-0.3564375931876399	-0.031669841089040966	-0.0014635940882541177	0.9753512324383781	0.050997450127493626
only	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	32	-16022.031652404792	-0.6952898579290835	33801.265824950024	-0.4740068533344189	-28222.99455945255	-5456.400870385224	0.9969001549922504	0.005649717514124294
only	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	32	0.0161608449295284	0.015756479899088682	0.04533990027539218	0.3564375931876399	0.0006851043525009828	0.03216689245797949	0.02589870506474676	0.050747462626868654
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	32	0.007420983865231101	0.004990918341164411	0.008862573202278472	0.8373396411917079	0.004530089966872542	0.01057187095635437	4.999750012499375e-05	4.999750012499375e-05
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	32	32.414771224289105	0.026134523331611054	183.1818394230277	0.17695406556887244	0.02399484682244933	97.18551936318347	4.999750012499375e-05	4.999750012499375e-05
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	32	0.007420983865231101	0.004990918341164411	0.008862573202278472	0.8373396411917079	0.004584181271764758	0.010634957359502843	4.999750012499375e-05	9.99950002499875e-05
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	32	0.008437183782579391	0.003417830762631079	0.03600331484869609	0.23434463793227517	-0.0030038822205138587	0.021756886579363695	0.10124493775311234	0.20293985300734962
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	32	-2.3481189614276063	0.011848055331041935	13.45773458259481	-0.17448099804735942	-7.131126089441482	0.06225593679682917	0.5448727563621819	0.9130543472826359
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	32	0.008437183782579391	0.003417830762631079	0.03600331484869609	0.23434463793227517	-0.0029271332893413974	0.021130092085326097	0.10184490775461227	0.20228988550572471
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	32	0.013759549486415154	0.007902819098631901	0.03557971010588087	0.3867246092075629	0.002848545776610843	0.026744263171385393	0.01344932753362332	0.027298635068246587
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	32	33.73507037007144	0.038458313908596935	190.5615291511106	0.1770298051256734	0.018580498608278803	101.1279721325896	0.007949602519874007	0.015799210039498024
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	32	0.013759549486415154	0.007902819098631901	0.03557971010588087	0.3867246092075629	0.0025615253587807536	0.027250350867032924	0.01319934003299835	0.025648717564121792
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	32	0.02451512337691232	0.02300080802667627	0.030023641258406442	0.8165273214503331	0.014618116053851148	0.035340431727352475	4.999750012499375e-05	4.999750012499375e-05
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	32	-52.976629292457	0.08234790742905293	300.2827342934041	-0.17642249534298537	-159.1697380481356	0.1425289071522221	0.4942752862356882	1.0
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	32	0.02451512337691232	0.02300080802667627	0.030023641258406442	0.8165273214503331	0.014520096460619114	0.03507861984079516	9.99950002499875e-05	0.00014999250037498125
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	32	0.0008327244937009065	-0.0053014102758781045	0.02538962803156935	0.032797821719384807	-0.0076840827008303235	0.009910355215568045	0.42932853357332135	0.8590570471476426
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	32	-5685.282658684733	-0.22061964355168637	14374.765303280354	-0.3955043813750016	-10760.998809121864	-958.6711824347532	0.9836508174591271	0.0311984400779961
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	32	0.0008327244937009065	-0.0053014102758781045	0.02538962803156935	0.032797821719384807	-0.007607496762453695	0.00951875989621338	0.4292785360731963	0.8574571271436429
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	32	-0.0024807687879521666	-0.0047799388567605905	0.05632988412000583	-0.04404001227247527	-0.02222401847376581	0.01644768103194305	0.5985700714964252	0.808009599520024
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	32	-14801.94629136173	-0.3245979570839387	39827.762722368636	-0.37164895237885026	-29945.734361359613	-2907.6206756150737	0.9897505124743763	0.020048997550122495
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	32	-0.0024807687879521666	-0.0047799388567605905	0.05632988412000583	-0.04404001227247527	-0.02282199206281139	0.016281256034722382	0.5953702314884256	0.8167591620418979
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	32	-0.002790392843627379	-0.006270749212214488	0.05341669215710621	-0.05223821863436302	-0.02120080917293034	0.01526124346240234	0.615919204039798	0.7729113544322784
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	32	-12445.753421142144	-0.299771025599446	37149.691858144186	-0.3350163298437618	-26618.53348163665	-1087.0522279152829	0.975501224938753	0.04924753762311884
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	32	-0.002790392843627379	-0.006270749212214488	0.05341669215710621	-0.05223821863436302	-0.021177873275750846	0.015520985989057882	0.6151692415379231	0.7689115544222789
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	32	-0.00475271434456034	-0.006882762908935469	0.05385098771583175	-0.08825677199534598	-0.02272014236630916	0.014220007959805986	0.6867156642167892	0.6214689265536724
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	32	-8414.644650607186	-0.2531833905395845	25626.697078665395	-0.32835463051586555	-17130.07984133975	403.9702883354742	0.9644517774111294	0.07209639518024098
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	32	-0.00475271434456034	-0.006882762908935469	0.05385098771583175	-0.08825677199534598	-0.022436611253039692	0.013957151302800848	0.6842157892105395	0.6328683565821709
only	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	32	0.02405194843742329	0.01649795637378767	0.02586835690610856	0.929782611424526	0.016134725413830122	0.0335638438345954	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	32	-74.60139948311826	0.07338779815372312	422.48897065488194	-0.17657596923176916	-223.9877772322682	0.10657784811981585	0.504174791260437	1.0
only	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	32	-0.02405194843742329	-0.01649795637378767	0.02586835690610856	-0.929782611424526	-0.03346298431624248	-0.016046101729713096	1.0	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	32	0.020198096761866027	0.01898062989972407	0.02178835555867696	0.9270133630540267	0.013334153689752742	0.028096493358179247	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	32	6.6803529265932005	0.05608833672669416	37.34674377671676	0.17887377187507206	0.05599552701650553	19.904861266708583	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	32	-0.020198096761866027	-0.01898062989972407	0.02178835555867696	-0.9270133630540267	-0.028218166583755762	-0.01314257741987984	1.0	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	32	0.03779121554734398	0.030260107670295605	0.0316697682760018	1.1932899293103068	0.02741487327488563	0.04868827889851388	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	32	-56.30423888952975	0.15175710766646933	319.3107828143134	-0.17633052787406794	-169.22029970884765	0.17235791368889478	0.49807509624518775	1.0
only	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	32	-0.03779121554734398	-0.030260107670295605	0.0316697682760018	-1.1932899293103068	-0.04906916159112498	-0.027247125508360823	1.0	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	32	0.05898365586204137	0.04985457649076666	0.04535436908957668	1.300506589465423	0.04386466436525927	0.07545642138788028	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	32	-26.880894373925905	0.21219712585487055	153.32711848544315	-0.17531728659257345	-81.11884231373874	0.26175063015275746	0.5003749812509375	1.0
only	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	32	-0.05898365586204137	-0.04985457649076666	0.04535436908957668	-1.300506589465423	-0.07529712908139712	-0.04435726337376591	1.0	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	32	0.006432315515731063	0.0021984736124672777	0.06363519812934652	0.1010810951300344	-0.013364973020076713	0.030237174861227716	0.2912354382280886	0.599870006499675
only	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	32	-14815.654851053594	0.07171242725948146	24071.503603078265	-0.6154852266544316	-23308.572727096987	-6941.6052466831625	0.9996000199990001	0.0006999650017499125
only	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	32	-0.006432315515731063	-0.0021984736124672777	0.06363519812934652	-0.1010810951300344	-0.03047399291811411	0.013579465699996993	0.6970151492425378	0.6027698615069247
only	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	32	0.0042670064708811035	0.0031886310739952517	0.04084458278010811	0.10446933670134577	-0.009717343201148199	0.01877609397676252	0.28053597320133994	0.5645217739113044
only	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	32	-9955.555776274872	0.08965125998426537	21957.416523249092	-0.45340287486616043	-17690.146061183033	-2866.9251870455428	0.9929003549822509	0.012449377531123443
only	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	32	-0.0042670064708811035	-0.0031886310739952517	0.04084458278010811	-0.10446933670134577	-0.019126303790456444	0.008682527878334035	0.7205139743012849	0.5635718214089296
only	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	32	0.012261910745709946	-0.004276974634690733	0.09124003644891365	0.13439177824721202	-0.017717809280304253	0.04444733979808779	0.2279886005699715	0.4598770061496925
only	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	32	-24099.25528043051	-367.9145963275806	35952.99345736415	-0.6702989921829257	-37051.144794425665	-12482.375532308884	0.99990000499975	0.0002999850007499625
only	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	32	-0.012261910745709946	0.004276974634690733	0.09124003644891365	-0.13439177824721202	-0.044847753835876615	0.016650546678474733	0.7740112994350282	0.4550772461376931
only	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	32	0.013781226664648776	-0.010451156138019058	0.11534791537077371	0.11947529888468704	-0.021726819429371914	0.05539816115019412	0.25333733313334333	0.511574421278936
only	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	32	-32293.167444547973	-10451.156138019058	40640.97453718648	-0.7945962864399262	-46719.74806801643	-19034.457969717594	1.0	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	32	-0.013781226664648776	0.010451156138019058	0.11534791537077371	-0.11947529888468704	-0.05545819733610465	0.02394833767093399	0.7446627668616569	0.51932403379831
only	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	32	0.07546893993243205	0.06985201670809385	0.056894409908069196	1.326473726581853	0.05694569669315253	0.09578241471069451	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	32	-10.808567633978825	0.2929848753394981	62.80761039774759	-0.1720900949029967	-33.04165571365452	0.34067797333510996	0.4997750112494375	1.0
only	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	32	0.07546893993243205	0.06985201670809385	0.056894409908069196	1.326473726581853	0.0568948008284864	0.09509428955321148	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	32	0.047172524648062444	0.04331087000054096	0.042401086617359245	1.1125310318993038	0.03344479552964841	0.06255079173926817	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	32	7.115737315585322	0.17485732888183517	39.20932332449281	0.18148074774706321	0.14938460654572067	21.00287245575095	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	32	0.047172524648062444	0.04331087000054096	0.042401086617359245	1.1125310318993038	0.03327572461438113	0.06222067847086419	4.999750012499375e-05	4.999750012499375e-05
