particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	3	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-19.998183993732226	-0.9853004704289559	-0.6060525723277056	-0.9265305696029686	0.05876990082598717	0.05876990082598717	0.16455960060213373	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	3	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.565323578459875	-0.8425836927153902	-0.5444359957051642	-0.8337543849802203	0.008829307735170053	0.008829307735170053	0.031848944460769746	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	localized		34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-18.451172344824847	-0.9853004704289559	-0.6060525723277056	-0.8448710167187121	0.1404294537102437	0.1404294537102437	0.3728137308179788	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	localized		28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.355919603790557	-0.8425836927153902	-0.5444359957051642	-0.7827167922018493	0.05986690051354106	0.05986690051354106	0.20931308996463777	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	0	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.181024316479178	-0.9853004704289559	-0.6060525723277056	-0.9859090797669483	-0.0006086093379925279	-0.0006086093379925279	-0.001508661089920555	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	0	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.77575127567564	-0.8425836927153902	-0.5444359957051642	-0.8427240440555989	-0.0001403513402086062	-0.0001403513402086062	-0.00012022811769368782	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	1	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.174217508119696	-0.9853004704289559	-0.6060525723277056	-0.9854321150574696	-0.00013164462851380574	-0.00013164462851380574	-0.00014919840149281322	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	1	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.817569077014923	-0.8425836927153902	-0.5444359957051642	-0.8445291745976862	-0.0019454818822959336	-0.0019454818822959336	-0.00702822146681595	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	2	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.176062545355627	-0.9853004704289559	-0.6060525723277056	-0.9856023505067467	-0.00030188007779099205	-0.00030188007779099205	-0.0005401934383157876	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	2	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.774687937327794	-0.8425836927153902	-0.5444359957051642	-0.8426887087707388	-0.00010501605534848912	-0.00010501605534848912	-6.38265273913523e-05	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	3	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.631711065769196	-0.9853004704289559	-0.6060525723277056	-0.9581580893070334	0.027142381121922465	0.027142381121922465	0.07941919833557828	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	3	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.792451019798005	-0.8425836927153902	-0.5444359957051642	-0.8023149559797874	0.04026873673560295	0.04026873673560295	0.14383717860676423	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	localized		34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-17.852138656027176	-0.9853004704289559	-0.6060525723277056	-0.8132811243904661	0.1720193460384898	0.1720193460384898	0.45048892637766763	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	localized		28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-18.641125449112483	-0.8425836927153902	-0.5444359957051642	-0.7525133560924476	0.09007033662294259	0.09007033662294259	0.3138070739019771	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	0	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.625378601691303	-0.9853004704289559	-0.6060525723277056	-0.9576467473009832	0.027653723127972703	0.027653723127972703	0.08001929909341078	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	0	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.702434616429464	-0.8425836927153902	-0.5444359957051642	-0.7984915808485741	0.04409211186681615	0.04409211186681615	0.15784290135833526	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	1	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-19.97944639009588	-0.9853004704289559	-0.6060525723277056	-0.92596049963402	0.059339970794935804	0.059339970794935804	0.17021795872640966	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	1	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.41216510960034	-0.8425836927153902	-0.5444359957051642	-0.7865330722060676	0.05605062050932257	0.05605062050932257	0.20056268468044497	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	2	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.00437331199646	-0.9853004704289559	-0.6060525723277056	-0.976294931103848	0.009005539325107914	0.009005539325107914	0.02385999283255357	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	2	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.645589206899917	-0.8425836927153902	-0.5444359957051642	-0.8372640629146019	0.005319629800788408	0.005319629800788408	0.01824348988008598	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	3	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.153901622575873	-0.9853004704289559	-0.6060525723277056	-0.9845311388280272	0.0007693316009287289	0.0007693316009287289	0.0013507840435956985	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	3	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.62127308334623	-0.8425836927153902	-0.5444359957051642	-0.8359768344587958	0.00660685825659456	0.00660685825659456	0.023392162402859656	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	localized		34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-15.968406551024493	-0.9853004704289559	-0.6060525723277056	-0.7187015893113449	0.26659888111761104	0.26659888111761104	0.7019592716501645	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	localized		28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-15.761219203472137	-0.8425836927153902	-0.5444359957051642	-0.6310510532156223	0.21153263949976805	0.21153263949976805	0.7286757128779099	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	0	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.79326456083971	-0.9853004704289559	-0.6060525723277056	-0.9681228134833956	0.017177656945560338	0.017177656945560338	0.055024232776167	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	0	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.6354238646371	-0.8425836927153902	-0.5444359957051642	-0.8372002443038346	0.005383448411555644	0.005383448411555644	0.019800505010353235	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	1	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.688503181233127	-0.9853004704289559	-0.6060525723277056	-0.9622530306121453	0.02304743981681044	0.02304743981681044	0.06933054501712338	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	1	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.593540719577245	-0.8425836927153902	-0.5444359957051642	-0.8352620173001412	0.007321675415249077	0.007321675415249077	0.02764575088390885	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	2	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.11303001642227	-0.9853004704289559	-0.6060525723277056	-0.9828738152392738	0.0024266551896822107	0.0024266551896822107	0.009055857273619572	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	2	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.69918402177947	-0.8425836927153902	-0.5444359957051642	-0.839360349784922	0.0032233429304682837	0.0032233429304682837	0.010892501240832545	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	3	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.17501555821475	-0.9853004704289559	-0.6060525723277056	-0.9852158127849661	8.465764398971881e-05	8.465764398971881e-05	2.6427325008052924e-05	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	3	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.722672700881958	-0.8425836927153902	-0.5444359957051642	-0.8406269499656313	0.0019567427497589724	0.0019567427497589724	0.007515599180352917	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	none		32	0.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09637315571308	-1.0950785908525948	-0.781920658611958	-1.0950785908525948	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	none		8	0.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870700180530548	-1.0233134253838796	-0.7693740151969123	-1.0233134253838796	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	localized		32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.46917124837637	-1.0950785908525948	-0.781920658611958	-1.0563072152062556	0.03877137564633923	0.03877137564633923	0.1437588637002972	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	localized		8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.74058185517788	-1.0233134253838796	-0.7693740151969123	-1.0130079544351844	0.010305470948695272	0.010305470948695272	0.045696149195577504	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	0	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.059705886989832	-1.0950785908525948	-0.781920658611958	-1.093179495332806	0.00189909551978883	0.00189909551978883	0.005887164669720633	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	0	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.875690892338753	-1.0233134253838796	-0.7693740151969123	-1.0237675279216492	-0.0004541025377695074	-0.0004541025377695074	-0.0019960944101746225	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	1	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.646361976861954	-1.0950785908525948	-0.781920658611958	-1.068993866089361	0.026084724763233917	0.026084724763233917	0.097258159122689	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	1	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-14.070320919156075	-1.0233134253838796	-0.7693740151969123	-1.0420617495973905	-0.01874832421351086	-0.01874832421351086	-0.07569042846963243	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	2	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.646361976861954	-1.0950785908525948	-0.781920658611958	-1.068993866089361	0.026084724763233917	0.026084724763233917	0.097258159122689	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	2	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-14.070320919156075	-1.0233134253838796	-0.7693740151969123	-1.0420617495973905	-0.01874832421351086	-0.01874832421351086	-0.07569042846963243	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	3	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-14.613279595971107	-1.0950785908525948	-0.781920658611958	-0.9310477711236442	0.16403081972895056	0.16403081972895056	0.553629181030617	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	3	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.701486691832542	-1.0233134253838796	-0.7693740151969123	-1.0085016900846802	0.014811735299199519	0.014811735299199519	0.06189864566860983	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	none		32	0.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09637315571308	-1.0950785908525948	-0.781920658611958	-1.0950785908525948	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	none		8	0.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870700180530548	-1.0233134253838796	-0.7693740151969123	-1.0233134253838796	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	localized		32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-14.143211260437965	-1.0950785908525948	-0.781920658611958	-0.9005200743316852	0.19455851652090966	0.19455851652090966	0.6526904199482617	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	localized		8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.17234519124031	-1.0233134253838796	-0.7693740151969123	-0.9617861616396004	0.061527263744279234	0.061527263744279234	0.26226197389439654	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	0	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.088122703135014	-1.0950785908525948	-0.781920658611958	-1.0948332358539663	0.0002453549986285615	0.0002453549986285615	0.0015620564311855354	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	0	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.878690645098686	-1.0233134253838796	-0.7693740151969123	-1.0239951257769697	-0.0006817003930901511	-0.0006817003930901511	-0.001404757331756298	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	1	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.020697105675936	-1.0950785908525948	-0.781920658611958	-1.0903057487842263	0.004772842068368536	0.004772842068368536	0.017559446981806625	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	1	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.862352639436722	-1.0233134253838796	-0.7693740151969123	-1.0231479464923683	0.00016547889151136141	0.00016547889151136141	-0.00027720566451411234	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	2	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.093777276575565	-1.0950785908525948	-0.781920658611958	-1.0948144037555432	0.00026418709705175805	0.00026418709705175805	0.0012309263906775704	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	2	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.875771075487137	-1.0233134253838796	-0.7693740151969123	-1.0239066367062846	-0.0005932113224049601	-0.0005932113224049601	-0.004087896793664872	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	3	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.573753997683525	-1.0950785908525948	-0.781920658611958	-1.1280017257565464	-0.0329231349039517	-0.0329231349039517	-0.11401282716586549	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	3	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.865995466709137	-1.0233134253838796	-0.7693740151969123	-1.02344814058213	-0.0001347151982505207	-0.0001347151982505207	-0.00202887220994501	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	none		32	0.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09637315571308	-1.0950785908525948	-0.781920658611958	-1.0950785908525948	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	none		8	0.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870700180530548	-1.0233134253838796	-0.7693740151969123	-1.0233134253838796	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	localized		32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-13.991284430027008	-1.0950785908525948	-0.781920658611958	-0.8882810192405762	0.20679757161201856	0.20679757161201856	0.6871670486073217	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	localized		8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-12.865960195660591	-1.0233134253838796	-0.7693740151969123	-0.9343039110207862	0.08900951436309343	0.08900951436309343	0.3712905351272593	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	0	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.643193773925304	-1.0950785908525948	-0.781920658611958	-1.1330573480779718	-0.037978757225376844	-0.037978757225376844	-0.13152401552041465	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	random	0	8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.871732026338577	-1.0233134253838796	-0.7693740151969123	-1.024006333789535	-0.0006929084056555568	-0.0006929084056555568	-0.00049121942732965	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	1	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.95777928829193	-1.0950785908525948	-0.781920658611958	-1.1540389851319648	-0.05896039427937002	-0.05896039427937002	-0.20542423162316203	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	random	1	8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.950324282050133	-1.0233134253838796	-0.7693740151969123	-1.030734170277359	-0.007420744893479242	-0.007420744893479242	-0.02833540613996933	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	2	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.9234641417861	-1.0950785908525948	-0.781920658611958	-1.0855842891670116	0.00949430168558327	0.00949430168558327	0.033710720785102996	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	random	2	8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.786775201559067	-1.0233134253838796	-0.7693740151969123	-1.0163885930385728	0.006924832345306858	0.006924832345306858	0.026810558731674632	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	3	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.197447959333658	-1.0950785908525948	-0.781920658611958	-1.1031113147611051	-0.008032723908510262	-0.008032723908510262	-0.024790066190808747	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	random	3	8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.850757509469986	-1.0233134253838796	-0.7693740151969123	-1.0213803916935873	0.0019330336902922407	0.0019330336902922407	0.008483078996388444	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	74	only_1446	none		32	0.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09637315571308	-1.0950785908525948	-0.781920658611958	-1.0950785908525948	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	76	only_1538	none		8	0.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870700180530548	-1.0233134253838796	-0.7693740151969123	-1.0233134253838796	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	74	only_1446	localized		32	10.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-14.103899206966162	-1.0950785908525948	-0.781920658611958	-0.8901716616806494	0.20490692917194536	0.20490692917194536	0.666729921685796	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	76	only_1538	localized		8	10.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-12.582959726452827	-1.0233134253838796	-0.7693740151969123	-0.9090364599591522	0.11427696542472743	0.11427696542472743	0.4782959649975202	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	74	only_1446	random	0	32	10.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.73084180429578	-1.0950785908525948	-0.781920658611958	-1.0735340468310015	0.02154454402159327	0.02154454402159327	0.07865137719258292	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	76	only_1538	random	0	8	10.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-14.16542562842369	-1.0233134253838796	-0.7693740151969123	-1.0508431617465663	-0.02752973636268681	-0.02752973636268681	-0.11481918627559476	False
