particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	108	only_3568	28	1.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-20.144293874502182	-0.8198666175732235	-0.6233336454419592	-0.8004477045623508	0.019418913010872795	0.019418913010872795	0.09844349248073998	4	0.00593733034649083	0.005541209605934172	0.00593733034649083	0.005541209605934172	0.03074692728459561	0.028320265728213615	0.013481582664381965	1.0	0.013481582664381965	1.0	0.06769656519614436	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	108	only_3568	28	3.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-19.142434107405798	-0.8198666175732235	-0.6233336454419592	-0.7583196622795964	0.06154695529362727	0.06154695529362727	0.3185742944976418	4	-0.002843672365362251	0.005823440259633173	-0.002843672365362251	0.005823440259633173	-0.014840824195692583	0.02984278651848233	0.06439062765898952	1.0	0.06439062765898952	1.0	0.3334151186933344	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	108	only_3568	28	5.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-18.288120491164072	-0.8198666175732235	-0.6233336454419592	-0.7221127646644179	0.09775385290880567	0.09775385290880567	0.5066177262254734	4	-0.0030601250694179305	0.005581904401929956	-0.0030601250694179305	0.005581904401929956	-0.015914846435003335	0.028435355975226378	0.1008139779782236	1.0	0.1008139779782236	1.0	0.5225325726604767	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	108	only_3568	28	10.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-17.55374116556985	-0.8198666175732235	-0.6233336454419592	-0.6915894258773613	0.12827719169586224	0.12827719169586224	0.6650764247204536	4	0.0047278443213780025	0.003318572097201939	0.0047278443213780025	0.003318572097201939	0.024007407700184145	0.017293056822771234	0.12354934737448424	1.0	0.12354934737448424	1.0	0.6410690170202694	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	102	only_3392	8	1.0	False	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-24.1721261292696	-0.9535582282426665	-0.7286324397933122	-0.9603670878449333	-0.0068088596022669035	-0.0068088596022669035	-0.03585296801775447	4	0.014118442182763775	0.020336185250152548	0.014118442182763775	0.020336185250152548	0.06417551287445741	0.08831597047281496	-0.020927301785030678	0.0	-0.020927301785030678	0.0	-0.10002848089221189	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	102	only_3392	8	3.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-21.620598882436752	-0.9535582282426665	-0.7286324397933122	-0.8545870193026324	0.09897120894003399	0.09897120894003399	0.43772134305311966	4	0.015492179216719047	0.029000878258396257	0.015492179216719047	0.029000878258396257	0.07420166340472518	0.138459334388866	0.08347902972331495	1.0	0.08347902972331495	1.0	0.3635196796483945	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	102	only_3392	8	5.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-20.756902039051056	-0.9535582282426665	-0.7286324397933122	-0.819709221089367	0.13384900715329942	0.13384900715329942	0.597392753024641	4	0.0388313749363146	0.03038599449682797	0.0388313749363146	0.03038599449682797	0.18407636726108384	0.14558789757420973	0.09501763221698482	1.0	0.09501763221698482	1.0	0.41331638576355717	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	102	only_3392	8	10.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-19.636479571461678	-0.9535582282426665	-0.7286324397933122	-0.7762410866880319	0.1773171415546345	0.1773171415546345	0.7879590772103586	4	0.014947385086054171	0.007324524801602137	0.014947385086054171	0.007324524801602137	0.07089089921858532	0.0339486352213756	0.16236975646858032	1.0	0.16236975646858032	1.0	0.7170681779917734	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	71	only_1142	15	1.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-29.65137578646342	-0.8428074138620257	-0.6399150976690893	-0.8363169150039098	0.006490498858115931	0.006490498858115931	0.035863333000174254	4	0.00692711898598579	0.01035004391427931	0.00692711898598579	0.01035004391427931	0.034454026760573964	0.049555209949656544	-0.0004366201278698592	0.75	-0.0004366201278698592	0.75	0.00140930623960029	0.75	False	0.75
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	71	only_1142	15	3.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-28.0117063442866	-0.8428074138620257	-0.6399150976690893	-0.7898955026346243	0.052911911227401486	0.052911911227401486	0.2626334198246136	4	0.0011940410854316093	0.00252522126765215	0.0011940410854316093	0.00252522126765215	0.005934319496581239	0.012580279544173387	0.05171787014196988	1.0	0.05171787014196988	1.0	0.25669910032803234	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	71	only_1142	15	5.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-27.61903768380483	-0.8428074138620257	-0.6399150976690893	-0.7779038753099203	0.06490353855210547	0.06490353855210547	0.3237047028334912	4	0.0053600277022737485	0.00389414515383094	0.0053600277022737485	0.00389414515383094	0.026499013427882676	0.01999065251287815	0.05954351084983172	1.0	0.05954351084983172	1.0	0.2972056894056085	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	71	only_1142	15	10.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-26.65783236026764	-0.8428074138620257	-0.6399150976690893	-0.7496997266505789	0.09310768721144685	0.09310768721144685	0.4673067704801543	4	0.004167668625155304	0.0029636533639576827	0.004167668625155304	0.0029636533639576827	0.021245605240323387	0.01520110381407383	0.08894001858629155	1.0	0.08894001858629155	1.0	0.4460611652398309	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	75	only_1493	12	1.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-31.384718189636867	-0.788916631542349	-0.6193723523936338	-0.7716850668196166	0.017231564722732535	0.017231564722732535	0.10082537845414578	4	-0.00573513186949585	0.02068159887858698	-0.00573513186949585	0.02068159887858698	-0.035383831174150907	0.12408974725064126	0.022966696592228386	0.75	0.022966696592228386	0.75	0.1362092096282967	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	75	only_1493	12	3.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-29.204426050186157	-0.788916631542349	-0.6193723523936338	-0.7170503195776123	0.0718663119647367	0.0718663119647367	0.42597669302574226	4	0.0028744493824449983	0.0034978629305010573	0.0028744493824449983	0.0034978629305010573	0.017010621536185388	0.02059315381877033	0.0689918625822917	1.0	0.0689918625822917	1.0	0.4089660714895569	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	75	only_1493	12	5.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-28.171535183986027	-0.788916631542349	-0.6193723523936338	-0.6906652826395975	0.09825134890275163	0.09825134890275163	0.579191455105035	4	0.004350851020921538	0.010855467113829148	0.004350851020921538	0.010855467113829148	0.025369881217981012	0.06536314878590213	0.09390049788183008	1.0	0.09390049788183008	1.0	0.553821573887054	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	75	only_1493	12	10.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-26.968304306268692	-0.788916631542349	-0.6193723523936338	-0.6598116414179206	0.12910499012442847	0.12910499012442847	0.7605677801434224	4	-0.006629594123129099	0.010495719196472316	-0.006629594123129099	0.010495719196472316	-0.038784487042639995	0.06355442301666761	0.13573458424755758	1.0	0.13573458424755758	1.0	0.7993522671860624	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	85	only_2038	8	1.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-25.025375574827194	-0.9112542673087648	-0.7245550791752928	-0.8928384684437736	0.018415798864991187	0.018415798864991187	0.10156686224077523	4	0.005928675775097193	0.005204218240390873	0.005928675775097193	0.005204218240390873	0.032863331434219066	0.0284116936339625	0.012487123089893994	1.0	0.012487123089893994	1.0	0.06870353080655617	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	85	only_2038	8	3.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-24.356209635734558	-0.9112542673087648	-0.7245550791752928	-0.8695029873627109	0.04175127994605381	0.04175127994605381	0.2288891328183854	4	0.0016154464873370557	0.002563434751258917	0.0016154464873370557	0.002563434751258917	0.009529248980789735	0.015524719867517378	0.040135833458716755	1.0	0.040135833458716755	1.0	0.21935988383759567	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	85	only_2038	8	5.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-24.216622471809387	-0.9112542673087648	-0.7245550791752928	-0.8649092136370585	0.046345053671706216	0.046345053671706216	0.25443441774071285	4	0.005382727344788819	0.002125762674960363	0.005382727344788819	0.002125762674960363	0.03136876039876856	0.012942845706104622	0.040962326326917396	1.0	0.040962326326917396	1.0	0.22306565734194428	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	85	only_2038	8	10.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-23.643062114715576	-0.9112542673087648	-0.7245550791752928	-0.8458683468417092	0.06538592046705552	0.06538592046705552	0.3599756724251266	4	0.005434655621107162	0.003086538592747344	0.005434655621107162	0.003086538592747344	0.030869198639395683	0.017210495721143682	0.05995126484594836	1.0	0.05995126484594836	1.0	0.32910647378573094	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	98	only_3302	4	1.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-22.834859937429428	-0.7739206101039523	-0.6103197711745375	-0.7606904307321498	0.01323017937180243	0.01323017937180243	0.08172469814912972	4	-0.004809711326501855	0.007484640349904391	-0.004809711326501855	0.007484640349904391	-0.02462059886134888	0.04180840781864874	0.018039890698304285	1.0	0.018039890698304285	1.0	0.1063452970104786	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	98	only_3302	4	3.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-22.513809144496918	-0.7739206101039523	-0.6103197711745375	-0.7509105161342182	0.023010093969734108	0.023010093969734108	0.14234046737599484	4	0.0028997831889673586	0.004110173094142606	0.0028997831889673586	0.004110173094142606	0.018411665707210884	0.025322633683475093	0.02011031078076675	1.0	0.02011031078076675	1.0	0.12392880166878396	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	98	only_3302	4	5.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-21.65413585305214	-0.7739206101039523	-0.6103197711745375	-0.7230435658991337	0.05087704420481859	0.05087704420481859	0.31075577975530555	4	0.006060456419853789	0.005171860618133067	0.006060456419853789	0.005171860618133067	0.03686872911357401	0.0316405894735335	0.0448165877849648	1.0	0.0448165877849648	1.0	0.2738870506417315	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	98	only_3302	4	10.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-20.838549375534058	-0.7739206101039523	-0.6103197711745375	-0.6959458208044893	0.077974789299463	0.077974789299463	0.47112105968253937	4	-0.0014742046624029795	0.006876925042313619	-0.0014742046624029795	0.006876925042313619	-0.003961640475939172	0.03838509120764944	0.07944899396186597	1.0	0.07944899396186597	1.0	0.47508270015847853	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	110	only_3674	3	1.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-7.969865282376607	-6.410293300946553	-7.884835282961528	-1.2913741684622233	-1.0107066548532908	-1.272323414683342	0.019050753778881473	0.019050753778881473	0.05924748068780478	4	0.00848132040765548	0.006791105660980428	0.00848132040765548	0.006791105660980428	0.04029484874816678	0.032942692326692426	0.010569433371225994	1.0	0.010569433371225994	1.0	0.018952631939637997	0.75	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	110	only_3674	3	3.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-7.969865282376607	-6.410293300946553	-7.493219256401062	-1.2913741684622233	-1.0107066548532908	-1.202207788825035	0.08916637963718836	0.08916637963718836	0.2994670767874063	4	0.006343097322516941	0.00708933341880733	0.006343097322516941	0.00708933341880733	0.016314530791808175	0.01837020702518914	0.08282328231467143	1.0	0.08282328231467143	1.0	0.28315254599559814	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	110	only_3674	3	5.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-7.969865282376607	-6.410293300946553	-7.427329619725545	-1.2913741684622233	-1.0107066548532908	-1.1794503033161163	0.11192386514610712	0.11192386514610712	0.355511863343813	4	0.008202890968984985	0.006902511956816217	0.008202890968984985	0.006902511956816217	0.026654195719353783	0.011250285702089698	0.10372097417712214	1.0	0.10372097417712214	1.0	0.3288576676244592	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	110	only_3674	3	10.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-7.969865282376607	-6.410293300946553	-7.3335132996241255	-1.2913741684622233	-1.0107066548532908	-1.1544512957334518	0.1369228727287716	0.1369228727287716	0.4381790925734547	4	0.0017027883893913443	0.013953059149144265	0.0017027883893913443	0.013953059149144265	0.02244427829924163	0.03577777790617056	0.13522008433938026	1.0	0.13522008433938026	1.0	0.4157348142742131	1.0	True	1.0
