particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	random_mean	2	0,1	11.5	21.689393939393938	10.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.577624018344544	2.9401975013187736	-18.65665760955479	-14.498590427134296	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5858506907052199	0.007016726211851622	-0.5908122653913496	-0.5808891160190902	-0.0004153843603952598	0.00017609440373860557	-0.0005399019074078295	-0.00029086681338269006	0.0004153843603952598	0.00017609440373860557	0.00029086681338269006	0.0005399019074078295	0.0003474164186558971	0.00015507906081985796	0.0002377589631301345	0.0004570738741816597	0.5681818181818181	0.09642365197998375	0.5	0.6363636363636364												
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	localized	2	0,1	11.5	1.0	1.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.54751445533651	1.0459795438297792	-41.28713368376096	-39.807895226912066	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.444747085871776	0.20414905947278833	-3.58910227019784	-3.3003919015457113	-0.0014621602832236105	0.0046014601032924795	-0.004715883925621074	0.0017915633591738533	0.0014621602832236105	0.0046014601032924795	-0.0017915633591738533	0.004715883925621074	1877.266803665229	3117.924718479625	-327.438908000871	4081.972515331329	0.5606060606060606	0.14999234752441915	0.45454545454545453	0.6666666666666666	0.5568181818181819	0.2732003472766206	0.36363636363636365	0.75	0.5378787878787878	0.18213356485108037	0.4090909090909091	0.6666666666666666	0.5652173913043478	-0.0033674699308475897	0.0033674699308475897	3695.5970168490517
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	random_mean	2	0,1	11.5	1.0	1.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.52455377477136	0.9737571121199862	-41.21310403198004	-39.836003517562695	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4415289034854757	0.19929319665836354	-3.5824504742869485	-3.3006073326840024	0.0017560221030764748	0.0002544027111340492	0.0015761322208813463	0.0019359119852716035	-0.0017560221030764748	0.0002544027111340492	-0.0019359119852716035	-0.0015761322208813463	-1696.532351408127	843.7836053187332	-2293.1774605830365	-1099.8872422332172	0.3484848484848485	0.021427478217774187	0.3333333333333333	0.36363636363636365												
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	localized	2	0,1	11.5	1.0	3.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.49876722603133	1.096937468807924	-41.27441914876302	-39.72311530329964	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4416943676821363	0.2065049130446677	-3.587715392044359	-3.2956733433199132	0.001590557906415928	0.006957313675170423	-0.0033290057721389785	0.006510121584970835	-0.001590557906415928	0.006957313675170423	-0.006510121584970835	0.0033290057721389785	-770.1161237390494	3109.2214241957836	-2968.667676998383	1428.435429520284	0.4734848484848485	0.15534921707886273	0.36363636363636365	0.5833333333333334	0.5151515151515151	0.21427478217774162	0.36363636363636365	0.6666666666666666	0.5265151515151515	0.19820417351441103	0.38636363636363635	0.6666666666666666	0.5217391304347826	-0.000846457280901419	0.000846457280901419	2399.532240022571
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	random_mean	2	0,1	11.5	1.0	3.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.514024804374486	0.9846759397094965	-41.21029583861431	-39.817753770134665	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4410555594037726	0.1997507322258331	-3.582300656707637	-3.2998104620999076	0.0022293661847800476	0.00020313285633605889	0.0020857295645830276	0.0023730028049770676	-0.0022293661847800476	0.00020313285633605889	-0.0023730028049770676	-0.0020857295645830276	-3074.943740315851	28.772477577570037	-3095.2889543224887	-3054.5985263092134	0.3939393939393939	0.08570991287109668	0.3333333333333333	0.45454545454545453												
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	localized	2	0,1	11.5	1.0	5.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.47350904751907	1.0368878261858336	-41.20669946074486	-39.740318634293295	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.440985765067704	0.20618264701024533	-3.5867789129316403	-3.295192617203767	0.002299160520848653	0.006635047640749178	-0.002392526659420894	0.0069908477011182005	-0.002299160520848653	0.006635047640749178	-0.0069908477011182005	0.002392526659420894	-4229.924260826894	5896.4729506964795	-8399.360269347426	-60.48825230636188	0.5189393939393939	0.09106678242554025	0.45454545454545453	0.5833333333333334	0.5189393939393939	0.09106678242554025	0.45454545454545453	0.5833333333333334	0.540719696969697	0.08972756503692929	0.4772727272727273	0.6041666666666666	0.5217391304347826	-0.0006540174725673905	0.0006540174725673905	-858.9178926932838
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	random_mean	2	0,1	11.5	1.0	5.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.50815633706974	0.9631601422917212	-41.18921340505282	-39.827099269086666	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.440573833907947	0.19830832683287844	-3.5807989965772333	-3.3003486712386603	0.0027110916806051648	0.0012392725366177622	0.0018347936662244909	0.0035873896949858383	-0.0027110916806051648	0.0012392725366177622	-0.0035873896949858383	-0.0018347936662244909	-3142.6308350112495	1531.8779031875524	-4225.832088304997	-2059.4295817175016	0.21969696969696967	0.07499617376220957	0.16666666666666666	0.2727272727272727												
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	localized	2	0,1	11.5	1.0	10.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.440575782548294	1.0049521053979165	-41.15118423104286	-39.72996733405373	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.436051449968268	0.20510648020924374	-3.581083632989529	-3.2910192669470075	0.007233475620283788	0.005558880839747184	0.0033027532826905848	0.011164197957876992	-0.007233475620283788	0.005558880839747184	-0.011164197957876992	-0.0033027532826905848	-9863.159501380576	4458.115088674591	-13015.522911892445	-6710.796090868706	0.4772727272727273	0.03214121732666126	0.45454545454545453	0.5	0.3939393939393939	0.08570991287109668	0.3333333333333333	0.45454545454545453	0.4327651515151515	0.0656216520419334	0.38636363636363635	0.4791666666666667	0.391304347826087	0.004724220214827855	-0.004724220214827855	-6000.714426513745
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	random_mean	2	0,1	11.5	1.0	10.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.51873038393079	0.9533911292623266	-41.192879716555275	-39.84458105130629	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.440957971782877	0.19917677212764154	-3.58179721800918	-3.300118725556574	0.0023269538056751547	0.00037082724185548297	0.0020647393483104385	0.0025891682630398705	-0.0023269538056751547	0.00037082724185548297	-0.0025891682630398705	-0.0020647393483104385	-3708.958705732654	534.3225233113998	-4086.781785306852	-3331.135626158456	0.4772727272727273	0.03214121732666126	0.45454545454545453	0.5												
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	localized	2	0,1	11.5	21.689393939393938	1.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.595214372431656	2.633154420781208	-21.45713571927738	-17.733293025585926	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7050087249219097	0.020985889635549294	-0.7198479897924391	-0.6901694600513804	0.00905940885287369	0.0016985008798900622	0.00785838736285211	0.01026043034289527	0.00905940885287369	0.0016985008798900622	0.00785838736285211	0.01026043034289527	0.07262086306069504	0.007564059250505946	0.06727226547136546	0.07796946065002464	0.9128787878787878	0.005356869554443537	0.9090909090909091	0.9166666666666666	0.9128787878787878	0.005356869554443537	0.9090909090909091	0.9166666666666666	0.8456439393939394	0.07097852159637699	0.7954545454545454	0.8958333333333334	0.9130434782608695	0.0077614455541796116	0.0077614455541796116	0.06154960589478158
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	random_mean	2	0,1	11.5	21.689393939393938	1.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.780366753669767	2.654807077755808	-21.65759884109294	-17.903134666246594	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7127133936241963	0.022832665296997564	-0.728858526088266	-0.6965682611601265	0.001354740150587142	0.00014827478155837008	0.0012498940470682645	0.0014595862541060196	0.001354740150587142	0.00014827478155837008	0.0012498940470682645	0.0014595862541060196	0.011081827615685108	0.007907883339337025	0.005490109681607777	0.01667354554976244	0.75	0.3535533905932738	0.5	1.0												
