particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	16	1538	23	10.0	True	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.074410065360691	-0.859610926074015	-0.7270680830133908	-0.7959309937251342	0.06367993234888085	0.06367993234888085	0.5265032863302906	4	-0.008510032769529337	0.012791073790568052	-0.008510032769529337	0.012791073790568052	-0.07428173877962291	0.11077244133730287	0.0721899651184102	1.0	0.0721899651184102	1.0	0.6007850251099136	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	26	2118	44	10.0	True	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.74173844944347	-0.5625063703726345	-0.42466728932994047	-0.5592000202320838	0.0033063501405507373	0.0033063501405507373	0.02173234264517074	4	0.00121458281373699	0.0006045930398617961	0.00121458281373699	0.0006045930398617961	0.00795051182081329	0.005213006765329603	0.0020917673268137475	1.0	0.0020917673268137475	1.0	0.013781830824357452	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	0	315	41	1.0	True	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.538583802013862	-0.7688996889156675	-0.5529863219974829	-0.7639905873002804	0.004909101615387253	0.004909101615387253	0.02500710472795213	4	7.75599932495985e-05	0.001176507219938822	7.75599932495985e-05	0.001176507219938822	0.0006122962380228564	0.006042947170984791	0.004831541622137655	1.0	0.004831541622137655	1.0	0.024394808489929275	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	0	315	41	3.0	True	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.570008190666757	-0.7688996889156675	-0.5529863219974829	-0.7660298456044519	0.002869843311215708	0.002869843311215708	0.0156618774109439	4	0.00020665937802736545	0.0007698209993645311	0.00020665937802736545	0.0007698209993645311	0.0010832719958822042	0.003675746875823937	0.0026631839331883425	1.0	0.0026631839331883425	1.0	0.014578605415061698	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	0	315	41	5.0	True	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.407307587018828	-0.7688996889156675	-0.5529863219974829	-0.7569567621490582	0.011942926766609418	0.011942926766609418	0.05889819794085919	4	0.001891003752890373	0.006240365782485425	0.001891003752890373	0.006240365782485425	0.009725854056601913	0.030220838632328176	0.010051923013719044	1.0	0.010051923013719044	1.0	0.04917234388425727	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	0	315	41	10.0	True	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.155644373195928	-0.7688996889156675	-0.5529863219974829	-0.7428921397038363	0.02600754921183138	0.02600754921183138	0.12430360457774903	4	0.005162840426934673	0.004164432446538449	0.005162840426934673	0.004164432446538449	0.02557291177761724	0.02053256756562132	0.020844708784896707	1.0	0.020844708784896707	1.0	0.09873069280013179	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	25	2038	33	1.0	True	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-40.03034433451566	-0.7895736256478156	-0.6919850515368569	-0.7657606401025814	0.02381298554523422	0.02381298554523422	0.2553003456874827	4	0.0031896818830165915	0.00773501784436536	0.0031896818830165915	0.00773501784436536	0.032633131655313764	0.08117650220267994	0.02062330366221763	1.0	0.02062330366221763	1.0	0.22266721403216896	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	25	2038	33	3.0	True	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-39.14065118269487	-0.7895736256478156	-0.6919850515368569	-0.7484247934382879	0.04114883220952764	0.04114883220952764	0.43260618468030576	4	0.0026808191448652965	0.005342793649189034	0.0026808191448652965	0.005342793649189034	0.028597590657243398	0.05832510753667479	0.03846801306466235	1.0	0.03846801306466235	1.0	0.4040085940230624	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	25	2038	33	5.0	True	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-38.44554007053375	-0.7895736256478156	-0.6919850515368569	-0.7347889410599413	0.05478468458787424	0.05478468458787424	0.5711916791595546	4	0.012181142835837768	0.0170400682070926	0.012181142835837768	0.0170400682070926	0.1305121083201582	0.17986048429130472	0.042603541752036476	1.0	0.042603541752036476	1.0	0.4406795708393964	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	25	2038	33	10.0	True	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-37.120620387973204	-0.7895736256478156	-0.6919850515368569	-0.7096054209623498	0.07996820468546573	0.07996820468546573	0.8197532252569866	4	-0.005833431091680757	0.00502039453168801	-0.005833431091680757	0.00502039453168801	-0.06589297607373479	0.05394102679965716	0.08580163577714649	1.0	0.08580163577714649	1.0	0.8856462013307214	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	12	1272	24	1.0	True	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.43833484252294	-0.6836683391698188	-0.5804063088291885	-0.6749907259426308	0.00867761322718807	0.00867761322718807	0.08812551362550912	4	0.0016970857197336035	0.002137618529977911	0.0016970857197336035	0.002137618529977911	0.01812271897783024	0.022314205944771875	0.006980527507454466	1.0	0.006980527507454466	1.0	0.07000279464767888	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	12	1272	24	3.0	True	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.326654851436615	-0.6836683391698188	-0.5804063088291885	-0.6694006441426762	0.014267695027142748	0.014267695027142748	0.14481520763043035	4	0.00019756545820500022	0.00023341929071553298	0.00019756545820500022	0.00023341929071553298	0.0025576917753844693	0.002660603878687175	0.014070129568937748	1.0	0.014070129568937748	1.0	0.14225751585504587	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	12	1272	24	5.0	True	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.156737034519514	-0.6836683391698188	-0.5804063088291885	-0.6610468174692774	0.02262152170054153	0.02262152170054153	0.22828746988602358	4	0.0017270506934454356	0.0025751145906413586	0.0017270506934454356	0.0025751145906413586	0.018171997674340273	0.02594210247054569	0.020894471007096092	1.0	0.020894471007096092	1.0	0.2101154722116833	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	12	1272	24	10.0	True	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.083253473043442	-0.6836683391698188	-0.5804063088291885	-0.6574434620902548	0.026224877079564075	0.026224877079564075	0.2653385426049627	4	-0.000607072580882532	0.0020199144410979566	-0.000607072580882532	0.0020199144410979566	-0.006172206940519657	0.021470265299518926	0.026831949660446608	1.0	0.026831949660446608	1.0	0.2715107495454824	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	29	2405	13	1.0	False	33.69230769230769	33.69230769230769	33.69230769230769	-21.55701121000143	-18.713638599102314	-21.570441319392277	-0.6681930831481643	-0.5775762902375022	-0.6685913353004515	-0.00039825215228720914	-0.00039825215228720914	-0.004377471966827918	4	0.00016146608900397094	0.00043911134231354237	0.00016146608900397094	0.00043911134231354237	0.0023972352844519257	0.004385603290002659	-0.00055971824129118	0.0	-0.00055971824129118	0.0	-0.006774707251279844	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	29	2405	13	3.0	True	33.69230769230769	33.69230769230769	33.69230769230769	-21.55701121000143	-18.713638599102314	-21.54219189973978	-0.6681930831481643	-0.5775762902375022	-0.6678245665541118	0.0003685165940523397	0.0003685165940523397	0.00527614153508417	4	0.00011580216132917897	0.00011249445175505239	0.00011580216132917897	0.00011249445175505239	0.00032403928738309484	0.0010021213698647913	0.0002527144327231607	1.0	0.0002527144327231607	1.0	0.004952102247701076	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	29	2405	13	5.0	False	33.69230769230769	33.69230769230769	33.69230769230769	-21.55701121000143	-18.713638599102314	-21.586172479849594	-0.6681930831481643	-0.5775762902375022	-0.6692311899516581	-0.0010381068034939084	-0.0010381068034939084	-0.007135211438683935	4	0.00033495513325504367	0.0005084066071255127	0.00033495513325504367	0.0005084066071255127	0.003478302271061175	0.004585333229326983	-0.001373061936748952	0.0	-0.001373061936748952	0.0	-0.010613513709745111	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	29	2405	13	10.0	False	33.69230769230769	33.69230769230769	33.69230769230769	-21.55701121000143	-18.713638599102314	-21.564139366149902	-0.6681930831481643	-0.5775762902375022	-0.6686118973148575	-0.00041881416669320865	-0.00041881416669320865	0.0026275693460101612	4	0.0007815442668392274	0.0004664735132377032	0.0007815442668392274	0.0004664735132377032	0.00987101585140907	0.006384300303650314	-0.001200358433532436	0.0	-0.001200358433532436	0.0	-0.007243446505398909	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	28	2333	7	1.0	True	33.0	33.0	33.0	-22.351731777191162	-19.61006232670375	-22.32786112172263	-0.6616741655253361	-0.5751050935984463	-0.6608224020495809	0.0008517634757551787	0.0008517634757551787	0.010358994715711048	4	0.000812620840660678	0.00042428682564031996	0.000812620840660678	0.00042428682564031996	0.008616653833528602	0.0053543355082025955	3.9142635094500684e-05	0.25	3.9142635094500684e-05	0.25	0.0017423408821824454	0.25	True	0.25
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	28	2333	7	3.0	True	33.0	33.0	33.0	-22.351731777191162	-19.61006232670375	-22.321902053696768	-0.6616741655253361	-0.5751050935984463	-0.6606960754258459	0.000978090099490276	0.000978090099490276	0.011987464776823007	4	0.0002210928193569614	0.0002209029443663678	0.0002210928193569614	0.0002209029443663678	0.00207158677881689	0.0028842418203518998	0.0007569972801333147	1.0	0.0007569972801333147	1.0	0.009915877998006117	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	28	2333	7	5.0	False	33.0	33.0	33.0	-22.351731777191162	-19.61006232670375	-22.363228269985743	-0.6616741655253361	-0.5751050935984463	-0.6619781396398471	-0.00030397411451109954	-0.00030397411451109954	-0.0020011513536423143	4	0.002026246532004765	0.002269535640215493	0.002026246532004765	0.002269535640215493	0.022556056108020476	0.02471670529820098	-0.0023302206465158647	0.0	-0.0023302206465158647	0.0	-0.02455720746166279	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	28	2333	7	10.0	True	33.0	33.0	33.0	-22.351731777191162	-19.61006232670375	-22.350681475230626	-0.6616741655253361	-0.5751050935984463	-0.6615931033468597	8.106217847642887e-05	8.106217847642887e-05	0.003932698322793916	4	0.003355314596166608	0.0028413375824513625	0.003355314596166608	0.0028413375824513625	0.03656754411819502	0.030106130388291703	-0.0032742524176901794	0.25	-0.0032742524176901794	0.25	-0.0326348457954011	0.25	False	0.25
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	22	1888	8	1.0	True	42.25	42.25	42.25	-26.650845617055893	-23.834653824567795	-26.48401679098606	-0.6699650788083483	-0.6026217928324179	-0.6662424098612639	0.0037226689470843885	0.0037226689470843885	0.059660382027631666	4	0.0033072947915981712	0.005342902080660605	0.0033072947915981712	0.005342902080660605	0.04874683908978182	0.07697766270095041	0.00041537415548621726	0.75	0.00041537415548621726	0.75	0.010913542937849845	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	22	1888	8	3.0	True	42.25	42.25	42.25	-26.650845617055893	-23.834653824567795	-25.945797994732857	-0.6699650788083483	-0.6026217928324179	-0.6531283220257307	0.016836756782617646	0.016836756782617646	0.24875591123378002	4	0.0002259552309804777	0.0009399961006230007	0.0002259552309804777	0.0009399961006230007	0.0044869180604244895	0.015141052945279806	0.016610801551637168	1.0	0.016610801551637168	1.0	0.24426899317335554	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	22	1888	8	5.0	True	42.25	42.25	42.25	-26.650845617055893	-23.834653824567795	-25.844833701848984	-0.6699650788083483	-0.6026217928324179	-0.6507344388101752	0.019230639998173135	0.019230639998173135	0.28215332874463817	4	0.0014482263106736018	0.0012543022940492653	0.0014482263106736018	0.0012543022940492653	0.023060213794212314	0.019908428468035023	0.017782413687499533	1.0	0.017782413687499533	1.0	0.25909311495042586	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	22	1888	8	10.0	True	42.25	42.25	42.25	-26.650845617055893	-23.834653824567795	-25.39402773976326	-0.6699650788083483	-0.6026217928324179	-0.6397801952551416	0.030184883553206712	0.030184883553206712	0.44671374178893114	4	-0.00021697241898962355	0.0019729053728961155	-0.00021697241898962355	0.0019729053728961155	-0.0014958523984031132	0.028999091336821346	0.030401855972196336	1.0	0.030401855972196336	1.0	0.44820959418733425	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	24	2032	1	1.0	True	46.0	46.0	46.0	-26.82192063331604	-24.039421916007996	-26.732876300811768	-0.5830852311590443	-0.5225961286088695	-0.5811494848002559	0.0019357463587884594	0.0019357463587884594	0.0320015718068025	4	0.0007110082584878274	0.00015450018410616086	0.0007110082584878274	0.00015450018410616086	0.011754319844604351	0.0025541821186387294	0.001224738100300632	1.0	0.001224738100300632	1.0	0.02024725196219815	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	24	2032	1	3.0	True	46.0	46.0	46.0	-26.82192063331604	-24.039421916007996	-26.781620860099792	-0.5830852311590443	-0.5225961286088695	-0.5822091491326041	0.0008760820264401836	0.0008760820264401836	0.014483303429960572	4	0.0002687022737834499	0.00043349613700134653	0.0002687022737834499	0.00043349613700134653	0.004442160033050009	0.007166516260375461	0.0006073797526567337	0.75	0.0006073797526567337	0.75	0.010041143396910562	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	24	2032	1	5.0	True	46.0	46.0	46.0	-26.82192063331604	-24.039421916007996	-26.729012727737427	-0.5830852311590443	-0.5225961286088695	-0.5810654940812484	0.0020197370777959023	0.0020197370777959023	0.03339009825977432	4	0.00022928935030228081	0.0013671252847500838	0.00022928935030228081	0.0013671252847500838	0.003790589389420825	0.022601183140650398	0.0017904477274936215	1.0	0.0017904477274936215	1.0	0.029599508870353494	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	24	2032	1	10.0	True	46.0	46.0	46.0	-26.82192063331604	-24.039421916007996	-26.643757343292236	-0.5830852311590443	-0.5225961286088695	-0.5792121161585269	0.0038731150005174575	0.0038731150005174575	0.06402996303846244	4	-3.7639037422543264e-05	0.0011439364955349873	-3.7639037422543264e-05	0.0011439364955349873	-0.0006222449306686646	0.018911447637797386	0.003910754037940001	1.0	0.003910754037940001	1.0	0.0646522079691311	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	1	491	1	1.0	True	18.0	18.0	18.0	-11.001848936080933	-9.95591950416565	-10.929083585739136	-0.611213829782274	-0.5531066391203139	-0.6071713103188409	0.004042519463433147	0.004042519463433147	0.06957003801733583	4	0.0005164659685558404	0.0005687131745392097	0.0005164659685558404	0.0005687131745392097	0.008888159325416239	0.009787311485212067	0.003526053494877307	1.0	0.003526053494877307	1.0	0.060681878691919586	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	1	491	1	3.0	True	18.0	18.0	18.0	-11.001848936080933	-9.95591950416565	-10.886890769004822	-0.611213829782274	-0.5531066391203139	-0.6048272649447123	0.006386564837561726	0.006386564837561726	0.10991006043840096	4	-0.0007943825589286357	0.0006758888843057653	-0.0007943825589286357	0.0006758888843057653	-0.013670985464604097	0.011631759797815108	0.007180947396490361	1.0	0.007180947396490361	1.0	0.12358104590300506	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	1	491	1	5.0	True	18.0	18.0	18.0	-11.001848936080933	-9.95591950416565	-10.806613683700562	-0.611213829782274	-0.5531066391203139	-0.6003674268722534	0.010846402910020592	0.010846402910020592	0.18666197395636938	4	0.002206421560711297	0.003870916720485325	0.002206421560711297	0.003870916720485325	0.03797157521428292	0.06661682790697056	0.008639981349309295	1.0	0.008639981349309295	1.0	0.14869039874208645	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	1	491	1	10.0	True	18.0	18.0	18.0	-11.001848936080933	-9.95591950416565	-10.786634683609009	-0.611213829782274	-0.5531066391203139	-0.5992574824227227	0.011956347359551311	0.011956347359551311	0.2057636451417455	4	-0.004161091314421772	0.002494137805247664	-0.004161091314421772	0.002494137805247664	-0.0716106090660795	0.04292304922737301	0.016117438673973083	1.0	0.016117438673973083	1.0	0.277374254207825	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	0	315	1	1.0	True	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.15412521362305	-3.143824005126953	-3.183593241373698	-3.1436083475748697	0.00021565755208330373	0.00021565755208330373	215.65755208330373	4	0.00035425821940104907	0.0024959830377607913	0.00035425821940104907	0.0024959830377607913	354.25821940104913	2495.9830377607914	-0.00013860066731774534	0.75	-0.00013860066731774534	0.75	-138.6006673177454	0.75	False	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	1	491	1	1.0	True	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.257314682006836	-4.3377673625946045	-4.358787536621094	-4.314328670501709	0.023438692092895508	0.023438692092895508	23438.692092895508	4	0.002686738967895508	0.008990211249766586	0.002686738967895508	0.008990211249766586	2686.738967895508	8990.211249766586	0.020751953125	1.0	0.020751953125	1.0	20751.953125	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	0	315	1	3.0	True	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.11167335510254	-3.143824005126953	-3.183593241373698	-3.1407782236735025	0.00304578145345058	0.00304578145345058	3045.78145345058	4	-0.0011942545572917185	0.0015316671998720918	-0.0011942545572917185	0.0015316671998720918	-1194.2545572917184	1531.6671998720915	0.0042400360107422985	1.0	0.0042400360107422985	1.0	4240.0360107422985	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	1	491	1	3.0	True	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.255385398864746	-4.3377673625946045	-4.358787536621094	-4.3138463497161865	0.02392101287841797	0.02392101287841797	23921.01287841797	4	-0.0010974407196044922	0.004146129705108753	-0.0010974407196044922	0.004146129705108753	-1097.4407196044922	4146.129705108752	0.02501845359802246	1.0	0.02501845359802246	1.0	25018.45359802246	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	0	315	1	5.0	False	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.19627380371094	-3.143824005126953	-3.183593241373698	-3.146418253580729	-0.0025942484537759825	-0.0025942484537759825	-2594.2484537759824	4	-0.0028005599975586826	0.005510946359439442	-0.0028005599975586826	0.005510946359439442	-2800.5599975586824	5510.946359439442	0.0002063115437827001	0.5	0.0002063115437827001	0.5	206.31154378270003	0.5	True	0.5
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	1	491	1	5.0	True	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.331570625305176	-4.3377673625946045	-4.358787536621094	-4.332892656326294	0.004874706268310547	0.004874706268310547	4874.706268310547	4	0.0004919767379760742	0.017912011572802446	0.0004919767379760742	0.017912011572802446	491.9767379760742	17912.011572802447	0.004382729530334473	0.75	0.004382729530334473	0.75	4382.729530334473	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	0	315	1	10.0	False	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.25483703613281	-3.143824005126953	-3.183593241373698	-3.1503224690755207	-0.006498463948567679	-0.006498463948567679	-6498.463948567679	4	-0.00627698898315443	0.005350190284181196	-0.00627698898315443	0.005350190284181196	-6276.9889831544315	5350.190284181197	-0.00022147496541324863	0.25	-0.00022147496541324863	0.25	-221.47496541324745	0.25	False	0.25
