particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	16	1538	random	1	23	1.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.922789521839308	-0.859610926074015	-0.7270680830133908	-0.8594415764907192	0.0001693495832959524	0.0001693495832959524	0.0055302825535815175	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	26	2118	random	1	44	1.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.800679380243475	-0.5625063703726345	-0.42466728932994047	-0.562155982754425	0.0003503876182095694	0.0003503876182095694	0.0010282742238616285	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	11	1142	random	2	31	1.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.14724096559709	-0.8199159829534395	-0.6876163852532265	-0.8192845796249648	0.0006314033284746453	0.0006314033284746453	0.004793001906898364	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	16	1538	random	2	23	1.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.922789521839308	-0.859610926074015	-0.7270680830133908	-0.8594415764907192	0.0001693495832959524	0.0001693495832959524	0.0055302825535815175	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	26	2118	random	2	44	1.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.800679380243475	-0.5625063703726345	-0.42466728932994047	-0.562155982754425	0.0003503876182095694	0.0003503876182095694	0.0010282742238616285	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	11	1142	random	3	31	1.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-31.922962427139282	-0.8199159829534395	-0.6876163852532265	-0.8144799762611293	0.005436006692310122	0.005436006692310122	0.05233778749366199	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	16	1538	random	3	23	1.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.778472739717234	-0.859610926074015	-0.7270680830133908	-0.8489384841352567	0.010672441938758319	0.010672441938758319	0.09599288164690595	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	26	2118	random	3	44	1.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.774805800481277	-0.5625063703726345	-0.42466728932994047	-0.5611536207138076	0.0013527496588269542	0.0013527496588269542	0.011064941617954625	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	11	1142	none		31	0.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.159198261076405	-0.8199159829534395	-0.6876163852532265	-0.8199159829534395	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	16	1538	none		23	0.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.927051663398743	-0.859610926074015	-0.7270680830133908	-0.859610926074015	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	26	2118	none		44	0.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.810871926220981	-0.5625063703726345	-0.42466728932994047	-0.5625063703726345	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	11	1142	localized		31	3.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-30.74928896657882	-0.8199159829534395	-0.6876163852532265	-0.7844035745914476	0.03551240836199187	0.03551240836199187	0.2918900857044811	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	16	1538	localized		23	3.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.314148109892141	-0.859610926074015	-0.7270680830133908	-0.8146278660303491	0.04498306004366593	0.04498306004366593	0.38998195601120916	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	26	2118	localized		44	3.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.716839969158173	-0.5625063703726345	-0.42466728932994047	-0.5594623850186529	0.003043985353981723	0.003043985353981723	0.024542104798558475	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	11	1142	random	0	31	3.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.1516031834387	-0.8199159829534395	-0.6876163852532265	-0.8197738332363715	0.00014214971706785493	0.00014214971706785493	0.002249527130188261	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	16	1538	random	0	23	3.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.925066481465878	-0.859610926074015	-0.7270680830133908	-0.8595109682906867	9.995778332831843e-05	9.995778332831843e-05	0.0034145019918425377	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	26	2118	random	0	44	3.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.806939902630718	-0.5625063703726345	-0.42466728932994047	-0.5623445291882782	0.00016184118435638844	0.00016184118435638844	0.001126757385640087	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	11	1142	random	1	31	3.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.1377273490352	-0.8199159829534395	-0.6876163852532265	-0.8193269088103189	0.000589074143120497	0.000589074143120497	0.004476713642010839	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	16	1538	random	1	23	3.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.901960118957188	-0.859610926074015	-0.7270680830133908	-0.8575241343459478	0.0020867917280673657	0.0020867917280673657	0.01800521416434544	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	26	2118	random	1	44	3.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.809849083423615	-0.5625063703726345	-0.42466728932994047	-0.5624734499019904	3.292047064407742e-05	3.292047064407742e-05	-0.0006537136498224682	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	11	1142	random	2	31	3.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.164016665950896	-0.8199159829534395	-0.6876163852532265	-0.820058064207732	-0.00014208125429249208	-0.00014208125429249208	9.701373875937907e-05	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	16	1538	random	2	23	3.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.927537301312322	-0.859610926074015	-0.7270680830133908	-0.8597541016002476	-0.00014317552623253362	-0.00014317552623253362	0.0017411705070732965	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	26	2118	random	2	44	3.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.804065525531769	-0.5625063703726345	-0.42466728932994047	-0.5622489446377954	0.0002574257348390626	0.0002574257348390626	0.0015650132812293368	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	11	1142	random	3	31	3.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.115819288838296	-0.8199159829534395	-0.6876163852532265	-0.8192199546657272	0.0006960282877121883	0.0006960282877121883	0.007932223341993514	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	16	1538	random	3	23	3.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.870394390562307	-0.859610926074015	-0.7270680830133908	-0.8549884361064912	0.004622489967523858	0.004622489967523858	0.032563437472955134	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	26	2118	random	3	44	3.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.801968211477453	-0.5625063703726345	-0.42466728932994047	-0.5621940176254956	0.0003123527471389069	0.0003123527471389069	0.001952849152922599	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	11	1142	none		31	0.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.159198261076405	-0.8199159829534395	-0.6876163852532265	-0.8199159829534395	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	16	1538	none		23	0.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.927051663398743	-0.859610926074015	-0.7270680830133908	-0.859610926074015	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	26	2118	none		44	0.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.810871926220981	-0.5625063703726345	-0.42466728932994047	-0.5625063703726345	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	11	1142	localized		31	5.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-29.93186044308447	-0.8199159829534395	-0.6876163852532265	-0.7631696321489189	0.05674635080452055	0.05674635080452055	0.44939758317827977	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	16	1538	localized		23	5.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.149620802506156	-0.859610926074015	-0.7270680830133908	-0.8021659586683052	0.05744496740570974	0.05744496740570974	0.502092437168278	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	26	2118	localized		44	5.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.656887412071228	-0.5625063703726345	-0.42466728932994047	-0.5564840075989065	0.006022362773728066	0.006022362773728066	0.04295019849400213	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	11	1142	random	0	31	5.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.14982079305956	-0.8199159829534395	-0.6876163852532265	-0.820167648084188	-0.00025166513074853335	-0.00025166513074853335	0.0005340869557925225	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	16	1538	random	0	23	5.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.89756176782691	-0.859610926074015	-0.7270680830133908	-0.8573888907571244	0.0022220353168906576	0.0022220353168906576	0.013082253492248641	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	26	2118	random	0	44	5.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.793457004156979	-0.5625063703726345	-0.42466728932994047	-0.561887390807088	0.0006189795655464322	0.0006189795655464322	0.004586073397139654	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	11	1142	random	1	31	5.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.01283762531896	-0.8199159829534395	-0.6876163852532265	-0.8167535809154007	0.0031624020380386616	0.0031624020380386616	0.028975545441576434	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	16	1538	random	1	23	5.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.937355979629185	-0.859610926074015	-0.7270680830133908	-0.8597250471435411	-0.00011412106952604277	-0.00011412106952604277	-0.009812642317667371	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	26	2118	random	1	44	5.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.779354748400776	-0.5625063703726345	-0.42466728932994047	-0.5610095093449599	0.001496861027674645	0.001496861027674645	0.009731567471794668	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	11	1142	random	2	31	5.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.137118539502545	-0.8199159829534395	-0.6876163852532265	-0.8190337616829167	0.0008822212705226708	0.0008822212705226708	0.0013950249290298805	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	16	1538	random	2	23	5.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.771586019059885	-0.859610926074015	-0.7270680830133908	-0.8479573595506081	0.011653566523406926	0.011653566523406926	0.10075993372192205	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	26	2118	random	2	44	5.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.812013807621868	-0.5625063703726345	-0.42466728932994047	-0.5624363788476543	6.999152498026411e-05	6.999152498026411e-05	-0.0009717340248929822	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	11	1142	random	3	31	5.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.11942310871616	-0.8199159829534395	-0.6876163852532265	-0.8188226420224448	0.0010933409309945394	0.0010933409309945394	0.012552890151563252	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	16	1538	random	3	23	5.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-13.078697733257128	-0.859610926074015	-0.7270680830133908	-0.8710274178319733	-0.011416491757958187	-0.011416491757958187	-0.09735842520694055	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	26	2118	random	3	44	5.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.804333231665872	-0.5625063703726345	-0.42466728932994047	-0.5623479769611504	0.00015839341148412618	0.00015839341148412618	0.0011630659023827083	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	11	1142	none		31	0.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.159198261076405	-0.8199159829534395	-0.6876163852532265	-0.8199159829534395	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	16	1538	none		23	0.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.927051663398743	-0.859610926074015	-0.7270680830133908	-0.859610926074015	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	26	2118	none		44	0.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.810871926220981	-0.5625063703726345	-0.42466728932994047	-0.5625063703726345	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	11	1142	localized		31	10.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-29.571135513244137	-0.8199159829534395	-0.6876163852532265	-0.753673596222989	0.06624238673045042	0.06624238673045042	0.5106710043384939	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	16	1538	localized		23	10.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.074410065360691	-0.859610926074015	-0.7270680830133908	-0.7959309937251342	0.06367993234888085	0.06367993234888085	0.5265032863302906	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	26	2118	localized		44	10.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.74173844944347	-0.5625063703726345	-0.42466728932994047	-0.5592000202320838	0.0033063501405507373	0.0033063501405507373	0.02173234264517074	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	11	1142	random	0	31	10.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-31.982108435323163	-0.8199159829534395	-0.6876163852532265	-0.8152651752730983	0.004650807680341139	0.004650807680341139	0.037491043353995744	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	16	1538	random	0	23	10.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.924244237982709	-0.859610926074015	-0.7270680830133908	-0.8587439064403327	0.0008670196336824233	0.0008670196336824233	0.004195320550116642	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	26	2118	random	0	44	10.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.797751784324646	-0.5625063703726345	-0.42466728932994047	-0.5616917463101517	0.000814624062482774	0.000814624062482774	0.002824808936850823	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	11	1142	random	1	31	10.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-31.899358530198374	-0.8199159829534395	-0.6876163852532265	-0.813036597628257	0.006879385325182504	0.006879385325182504	0.059944329025070395	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	16	1538	random	1	23	10.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-13.266141886296479	-0.859610926074015	-0.7270680830133908	-0.8846536385197757	-0.025042712445760597	-0.025042712445760597	-0.21561565613868064	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	26	2118	random	1	44	10.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.765917279503562	-0.5625063703726345	-0.42466728932994047	-0.560460262630364	0.0020461077422705976	0.0020461077422705976	0.014628284917650008	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	11	1142	random	2	31	10.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.047386269415576	-0.8199159829534395	-0.6876163852532265	-0.8164370584312445	0.0034789245221950003	0.0034789245221950003	0.025390024577565902	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	16	1538	random	2	23	10.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.899150915767835	-0.859610926074015	-0.7270680830133908	-0.8573329234260271	0.002278002647987952	0.002278002647987952	0.02310949771667411	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	26	2118	random	2	44	10.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.776201259006154	-0.5625063703726345	-0.42466728932994047	-0.5612318236263524	0.0012745467462820716	0.0012745467462820716	0.009348916187639727	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	11	1142	random	3	31	10.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.030379429940254	-0.8199159829534395	-0.6876163852532265	-0.8164583851078691	0.003457597845570315	0.003457597845570315	0.03098337919839088	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	16	1538	random	3	23	10.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-13.092451090398042	-0.859610926074015	-0.7270680830133908	-0.8717533669880422	-0.012142440914027126	-0.012142440914027126	-0.10881611724660173	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	26	2118	random	3	44	10.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.789395676417785	-0.5625063703726345	-0.42466728932994047	-0.561783317668722	0.0007230527039125172	0.0007230527039125172	0.005000037241112601	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	0	315	none		41	0.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.61886353899793	-0.7688996889156675	-0.5529863219974829	-0.7688996889156675	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	0	315	localized		41	1.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.538583802013862	-0.7688996889156675	-0.5529863219974829	-0.7639905873002804	0.004909101615387253	0.004909101615387253	0.02500710472795213	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	0	315	random	0	41	1.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.58847728589686	-0.7688996889156675	-0.5529863219974829	-0.7670910207903912	0.0018086681252764678	0.0018086681252764678	0.009297187462943597	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	0	315	random	1	41	1.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.62913024716261	-0.7688996889156675	-0.5529863219974829	-0.7695608542583205	-0.000661165342653024	-0.000661165342653024	-0.0035061768516949413	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	0	315	random	2	41	1.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.62913024716261	-0.7688996889156675	-0.5529863219974829	-0.7695608542583205	-0.000661165342653024	-0.000661165342653024	-0.0035061768516949413	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	0	315	random	3	41	1.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.621443751381666	-0.7688996889156675	-0.5529863219974829	-0.7690757863826396	-0.0001760974669720258	-0.0001760974669720258	0.0001643511925377118	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	0	315	none		41	0.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.61886353899793	-0.7688996889156675	-0.5529863219974829	-0.7688996889156675	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	0	315	localized		41	3.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.570008190666757	-0.7688996889156675	-0.5529863219974829	-0.7660298456044519	0.002869843311215708	0.002869843311215708	0.0156618774109439	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	0	315	random	0	41	3.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.6176335346408	-0.7688996889156675	-0.5529863219974829	-0.7688976673380191	2.021577648409882e-06	2.021577648409882e-06	0.00014735448897578286	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	0	315	random	1	41	3.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.597097969636685	-0.7688996889156675	-0.5529863219974829	-0.7675672603703938	0.001332428545273751	0.001332428545273751	0.00638020216097683	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	0	315	random	2	41	3.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.62475098051676	-0.7688996889156675	-0.5529863219974829	-0.7693025897988406	-0.00040290088317300633	-0.00040290088317300633	-0.0021196625285699188	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	0	315	random	3	41	3.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.622075034350884	-0.7688996889156675	-0.5529863219974829	-0.7690046006433073	-0.00010491172763969261	-0.00010491172763969261	-7.480613785387814e-05	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	0	315	none		41	0.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.61886353899793	-0.7688996889156675	-0.5529863219974829	-0.7688996889156675	0.0	0.0	0.0	False
