particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	23	-0.004724220214827855	-0.0017757415771484375	0.041045151093835226	-0.11509813190911626	-0.020996237293572764	0.012287748075408786	0.7035648217589121	0.6027198640067997
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	23	-6000.714426513745	-0.1581680511776085	39894.55566017879	-0.15041436925949841	-21950.97476756259	10443.646627454182	0.7561121943902804	0.48507574621268934
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	23	0.004724220214827855	0.0017757415771484375	0.041045151093835226	0.11509813190911626	-0.011707413188214635	0.021169570324877842	0.2949852507374631	0.5953202339883006
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	23	0.0077614455541796116	0.004322846720410023	0.013521461337885059	0.5740093737082421	0.0028852496952712194	0.013927842873534466	0.0014999250037498126	0.0020998950052497373
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	23	0.06154960589478158	0.05698151810683111	0.07270559413017082	0.846559424087564	0.0332888401659384	0.09160499340808612	0.00014999250037498125	0.00024998750062496874
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	23	0.0077614455541796116	0.004322846720410023	0.013521461337885059	0.5740093737082421	0.003132457901222185	0.013566113090484916	0.0012499375031248437	0.0022998850057497125
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	23	0.016129748884856528	0.014070129568937748	0.021479135099742877	0.7509496453164733	0.008186000367854211	0.025428552095814003	0.0002999850007499625	0.00039998000099995
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	23	0.14106905151970678	0.14225751585504587	0.1383430378227169	1.019704740765366	0.08803348776083067	0.19931977061064945	4.999750012499375e-05	0.000199990000499975
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	23	0.016129748884856528	0.014070129568937748	0.021479135099742877	0.7509496453164733	0.008176901439109726	0.02563751887512649	0.00014999250037498125	0.00034998250087495624
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	23	0.028659004126963084	0.017782413687499533	0.04194396735118666	0.6832687973221082	0.01486885823217925	0.04752872930711463	9.99950002499875e-05	9.99950002499875e-05
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	23	0.2258293348759094	0.2101154722116833	0.2045704711367256	1.1039195130218737	0.1461530140842808	0.30831590488992344	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	23	0.028659004126963084	0.017782413687499533	0.04194396735118666	0.6832687973221082	0.014566798940535378	0.04829944570744915	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	23	0.037001395005960586	0.02139068794872203	0.04585073550071877	0.8069967602892769	0.020778115715386437	0.05727276489584394	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	23	0.30691365912250135	0.277374254207825	0.26720800748903295	1.1485945425310582	0.2025465655931295	0.41850214752652504	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	23	0.037001395005960586	0.02139068794872203	0.04585073550071877	0.8069967602892769	0.020891386162503495	0.05723062338006915	9.99950002499875e-05	9.99950002499875e-05
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	23	0.0020094129400906845	0.0004391968250274658	0.01578724305153614	0.127280800930924	-0.004024588277150822	0.008714667741213171	0.2791860406979651	0.5694715264236788
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	23	2152.366365780232	0.005207812405007539	14791.857678506269	0.14551021329172126	-3293.046320071653	8426.803183802462	0.25403729813509324	0.5148742562871856
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	23	0.0020094129400906845	0.0004391968250274658	0.01578724305153614	0.127280800930924	-0.0038532819985512353	0.00868104744179949	0.2791860406979651	0.5679216039198041
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	23	0.003114761469012565	-0.0026231341891820303	0.03303081213191314	0.09429866442802956	-0.009319528373314715	0.016536383036435027	0.3287335633218339	0.6621168941552923
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	23	1489.0944899096598	-0.038082882482358624	30162.452551287726	0.04936914487897258	-10016.13326081679	14269.271510842562	0.41632918354082293	0.8361081945902705
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	23	0.003114761469012565	-0.0026231341891820303	0.03303081213191314	0.09429866442802956	-0.0095281565237053	0.016809171474367657	0.3309834508274586	0.6677666116694165
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	23	0.0033678320213904214	0.004032135009765625	0.05192032734811801	0.06486538497358872	-0.01659640654334764	0.02575965443824659	0.3809809509524524	0.7774111294435279
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	23	-1218.230121068257	0.08332373664450565	49834.12679776163	-0.02444570015267079	-19923.527451108224	20454.104740979124	0.535923203839808	0.9299535023248837
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	23	0.0033678320213904214	0.004032135009765625	0.05192032734811801	0.06486538497358872	-0.01635101368320598	0.02600652304920678	0.3910304484775761	0.775911204439778
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	23	0.001081426358217153	0.0020747671001839496	0.061488921622583056	0.017587336542587487	-0.023987403106560404	0.0245545743351917	0.4698765061746913	0.9370031498425079
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	23	-7700.609010999279	0.1458041693466006	56180.07931516973	-0.13707009859845398	-31256.93487533352	13627.354528772155	0.735613219339033	0.5311234438278086
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	23	0.001081426358217153	0.0020747671001839496	0.061488921622583056	0.017587336542587487	-0.024573962797717286	0.024202513897296017	0.46957652117394133	0.9347032648367581
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	23	0.0019297252862166385	0.000526221140246171	0.0039062347075841213	0.4940116072569819	0.0005297993622873735	0.0036033700253231553	0.0058497075146242685	0.01239938003099845
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	23	0.015348802987260615	0.00658170546362735	0.03953109355313306	0.3882716516969244	0.0024972099581120873	0.033569341749940466	0.019899005049747513	0.03789810509474526
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	23	-0.0019297252862166385	-0.000526221140246171	0.0039062347075841213	-0.4940116072569819	-0.0036362248874317123	-0.0005222882530644184	0.9931003449827509	0.013699315034248288
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	23	0.003102904221068592	0.0009569715269631802	0.005327330703318564	0.5824500850183177	0.0011276042240117904	0.005337954145524586	0.0029498525073746312	0.0058997050147492625
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	23	0.02476055053256506	0.012990854051798959	0.04708529370082602	0.525865903903891	0.007240868383982194	0.04493825359418768	0.005149742512874356	0.012549372531373431
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	23	-0.003102904221068592	-0.0009569715269631802	0.005327330703318564	-0.5824500850183177	-0.005418838969730475	-0.001156687522506175	0.9971501424928754	0.006249687515624219
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	23	0.00487267101741752	0.0019909944252418073	0.005577473487732104	0.8736340976134036	0.002773075244804406	0.007334697119235466	4.999750012499375e-05	4.999750012499375e-05
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	23	0.045610805073916544	0.028748233053151707	0.04646622392399482	0.9815905236569795	0.028430260238869427	0.06501841642653804	4.999750012499375e-05	4.999750012499375e-05
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	23	-0.00487267101741752	-0.0019909944252418073	0.005577473487732104	-0.8736340976134036	-0.007200579515871694	-0.002743248456821798	1.0	4.999750012499375e-05
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	23	0.00449260631117655	0.0026587262594189817	0.00678262466521996	0.6623698837728411	0.0021234694225361387	0.007417813432018528	4.999750012499375e-05	0.000199990000499975
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	23	0.043672169123816	0.025142194916027358	0.05041059247789748	0.8663292172763901	0.024851165429477115	0.06518047632416016	4.999750012499375e-05	4.999750012499375e-05
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	23	-0.00449260631117655	-0.0026587262594189817	0.00678262466521996	-0.6623698837728411	-0.00745948213457607	-0.0021059104450645533	0.99990000499975	0.00034998250087495624
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	23	-0.008289305483223942	-0.005568766593933183	0.031059744494318423	-0.2668826037748075	-0.022042554118187077	0.002883027299875765	0.8840557972101395	0.23413829308534573
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	23	-5239.465316291459	-0.08721027529317758	31171.4685602486	-0.16808528947439727	-18904.452052403318	5307.433544212601	0.7260136993150342	0.5433728313584321
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	23	0.008289305483223942	0.005568766593933183	0.031059744494318423	0.2668826037748075	-0.0028851245167055436	0.022693604585201494	0.12029398530073496	0.23723813809309535
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	23	-0.006890832380620141	0.00021506313766739282	0.033842769777693946	-0.20361313290503624	-0.021951370907184947	0.005152538465799312	0.8044097795110244	0.38523073846307687
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	23	-6031.9999067368135	0.002903015543186352	33056.872812798516	-0.18247339791928002	-20406.07456996219	5409.415085506292	0.7703114844257787	0.46372681365931706
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	23	0.006890832380620141	-0.00021506313766739282	0.033842769777693946	0.20361313290503624	-0.005253862511936796	0.021897396823552913	0.20153992300384982	0.3958302084895755
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	23	-0.011702548784040517	-0.005282084147135269	0.030821207296349247	-0.3796914465912786	-0.025708330016214108	-0.001482594470985991	0.9801009949502525	0.0367981600919954
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	23	-8769.509251757894	-0.11594150325442655	31203.19619803839	-0.28104522357582057	-22601.686626229195	1433.3391579076733	0.9052047397630119	0.18539073046347682
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	23	0.011702548784040517	0.005282084147135269	0.030821207296349247	0.3796914465912786	0.0015781758964192052	0.026678490520553787	0.017299135043247836	0.03659817009149543
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	23	-0.006000932928425551	-0.0016452471415200343	0.028631936946028957	-0.20958878680605078	-0.017556386257630698	0.005331639104836149	0.8274086295685216	0.33718314084295786
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	23	-2642.075428158606	-0.08837457115556058	27015.064401478518	-0.09780007883357135	-14352.487008287771	7487.039729708354	0.6747662616869157	0.6529673516324184
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	23	0.006000932928425551	0.0016452471415200343	0.028631936946028957	0.20958878680605078	-0.0045276710006845996	0.017776702195330868	0.16749162541872906	0.335683215839208
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	23	0.0038242803334497615	0.0002374046522638229	0.017831760515611205	0.21446454095778775	-0.0021696452976477263	0.01187320538374393	0.19294035298235088	0.38678066096695163
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	23	0.021563959616436805	0.003924750777495819	0.09858169136627737	0.21874203330836098	-0.013561886560974939	0.06645394874161496	0.15729213539323034	0.3154342282885856
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	23	0.0038242803334497615	0.0002374046522638229	0.017831760515611205	0.21446454095778775	-0.002115088627470578	0.012131156965503327	0.19499025048747562	0.38683065846707665
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	23	0.01042658785374705	0.0016520898207770616	0.027326951417424136	0.38154961724339576	0.0008674484907031332	0.022885604058836453	0.030748462576871156	0.05824708764561772
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	23	0.08419594150525998	0.024773938726040105	0.16619034151598186	0.5066235542765474	0.02271031256542885	0.15251242176214042	0.010549472526373681	0.019949002549872506
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	23	0.01042658785374705	0.0016520898207770616	0.027326951417424136	0.38154961724339576	0.0010644421156137825	0.02276640002931303	0.03234838258087096	0.06114694265286735
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	23	0.015953567251699406	0.008680110034886607	0.03495971938187845	0.4563413990093129	0.0027784299834931123	0.03092504508395444	0.016149192540372982	0.030448477576121194
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	23	0.1455701281426469	0.11539736040725274	0.23366055550107764	0.6229982969546416	0.055051108219314485	0.23792813536470883	0.0022998850057497125	0.004249787510624469
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	23	0.015953567251699406	0.008680110034886607	0.03495971938187845	0.4563413990093129	0.002955818996342024	0.030946460317512827	0.013949302534873257	0.0303984800759962
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	23	0.015172717628704362	0.011462892622830274	0.029716912376753918	0.5105751713483273	0.003908605948108959	0.027205691539840867	0.009699515024248788	0.01949902504874756
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	23	0.1490391477518442	0.09109411369092014	0.23468591164100963	0.6350579236295355	0.0567785561415758	0.24548344482413034	0.002449877506124694	0.005149742512874356
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	23	0.015172717628704362	0.011462892622830274	0.029716912376753918	0.5105751713483273	0.004153729413418744	0.027200565403376415	0.009949502524873756	0.020898955052247387
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	23	-0.004476034380465995	-0.0037605583667755793	0.021846288414767955	-0.20488763562419252	-0.013196266936383018	0.004218662674406327	0.8339083045847707	0.32763361831908405
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	23	685.9167745669143	-0.1105121293800539	18005.12270351705	0.038095645659383934	-6742.305126169531	7812.692482693733	0.4041797910104495	0.8058597070146493
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	23	-0.004476034380465995	-0.0037605583667755793	0.021846288414767955	-0.20488763562419252	-0.013405355413114656	0.004176324035240404	0.8358582070896455	0.33068346582670866
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	23	-0.011484894977397242	-0.0075647989908854685	0.026583807285031878	-0.43202596431188617	-0.02265239071642942	-0.0010797570836884008	0.9748012599370032	0.051697415129243536
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	23	-5218.421457642319	-0.15093435180962453	22654.284143669698	-0.23035031363374622	-14800.731843157206	3286.9360709052353	0.8553072346382681	0.29068546572671367
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	23	-0.011484894977397242	-0.0075647989908854685	0.026583807285031878	-0.43202596431188617	-0.022167117088423373	-0.0009703954297850776	0.9756012199390031	0.047997600119994
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	23	-0.012772062526194086	-0.006155141194661651	0.03590430483865895	-0.3557251027025073	-0.027707932865344707	0.000594340966789342	0.9466526673666317	0.10914454277286136
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	23	-8529.405937214056	-0.2051008346659998	30749.55481357488	-0.2773830707119251	-21611.113880094446	2247.5045495082086	0.8865556722163892	0.22823858807059647
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	23	-0.012772062526194086	-0.006155141194661651	0.03590430483865895	-0.3557251027025073	-0.02816201691758341	0.0006142340015903832	0.9455027248637569	0.10874456277186141
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	23	-0.008316735817214132	0.006349182128906561	0.043241785268107444	-0.19233100034257972	-0.026768480131631328	0.007644178608214621	0.8133093345332734	0.37798110094495274
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	23	-7813.549383330756	0.08311299900307642	38380.35665615455	-0.20358198995729762	-23816.24688717555	6235.2578652701495	0.824608769561522	0.35983200839958
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	23	-0.008316735817214132	0.006349182128906561	0.043241785268107444	-0.19233100034257972	-0.02626353706053866	0.007318800704819227	0.8142092895355232	0.3772311384430779
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	23	0.0044746818398200055	0.002727282586334686	0.005968877067657291	0.7496689560028519	0.0021621149419587924	0.0069415362312790635	0.0005499725013749313	0.0008999550022498875
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	23	0.049085666925090185	0.02511785524888775	0.058265542030033986	0.8424476150893461	0.027323198217106746	0.07315693634535461	9.99950002499875e-05	0.000199990000499975
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	23	-0.0044746818398200055	-0.002727282586334686	0.005968877067657291	-0.7496689560028519	-0.006946401761948249	-0.0021681658561826635	0.9994500274986251	0.0010999450027498626
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	23	0.005317589234178385	0.0031154212745262977	0.0058866968682428945	0.9033230949711903	0.0032141807762401673	0.007871596711938097	4.999750012499375e-05	9.99950002499875e-05
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	23	0.05485125423246033	0.04057140165548262	0.06282556245803751	0.8730722350332576	0.032378307008233145	0.08156892888208338	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	23	-0.005317589234178385	-0.0031154212745262977	0.0058866968682428945	-0.9033230949711903	-0.007894692622297956	-0.003250643785603102	1.0	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	23	0.005437051590303459	0.003598313429979229	0.006999583462641315	0.7767678775919289	0.0028698846290951653	0.00832083769704697	9.99950002499875e-05	0.000199990000499975
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	23	0.05654034186197558	0.024603615884615154	0.07225861070801089	0.7824720307791261	0.030310297326730393	0.08920526455799045	9.99950002499875e-05	9.99950002499875e-05
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	23	-0.005437051590303459	-0.003598313429979229	0.006999583462641315	-0.7767678775919289	-0.00855497056080389	-0.002896961937088785	0.999950002499875	0.00024998750062496874
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	23	0.011649397377202893	0.006599803783325581	0.01571223564681462	0.7414220126952209	0.006320052339997847	0.01901267413665925	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	23	0.09468886639744802	0.06801836239196879	0.09635402751561789	0.982718302897095	0.05867113810681726	0.1357197166984545	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	23	-0.011649397377202893	-0.006599803783325581	0.01571223564681462	-0.7414220126952209	-0.01860598853743655	-0.006254254250311078	1.0	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	23	0.0009751404861807236	0.002244623083817232	0.022453919526586062	0.04342851968566692	-0.008171165191905878	0.009629915450145955	0.4230288485575721	0.840057997100145
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	23	-71.64090724269836	0.154693404875791	21459.180903197455	-0.003338473521700157	-9135.409768233001	8146.785945544156	0.49877506124693766	0.9892505374731263
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	23	-0.0009751404861807236	-0.002244623083817232	0.022453919526586062	-0.04342851968566692	-0.009334333309773336	0.008426629313691689	0.5785210739463027	0.8440077996100195
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	23	0.00017249973844038602	0.0016585290431976318	0.023869084161807382	0.00722691064604819	-0.00858736990007337	0.010089233684676173	0.48382580870956454	0.9756012199390031
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	23	-281.6397895505892	0.18406549272417985	23026.043682380612	-0.012231358258305498	-8704.522918383547	9458.044330748773	0.5210739463026849	0.9568521573921304
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	23	-0.00017249973844038602	-0.0016585290431976318	0.023869084161807382	-0.00722691064604819	-0.010453379821743639	0.00853286792752613	0.5113744312784361	0.9754512274386281
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	23	0.004371841518243735	0.001659095287322998	0.03235420398127836	0.1351243727329371	-0.007559892048202447	0.018134105467173298	0.28263586820658965	0.559722013899305
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	23	-881.3221703760197	0.040592536011270386	28767.34984183855	-0.03063619607720158	-10769.399994603931	12300.71132791979	0.5373731313434328	0.9220038998050097
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	23	-0.004371841518243735	-0.001659095287322998	0.03235420398127836	-0.1351243727329371	-0.01858385601294629	0.007241428986676121	0.7214639268036598	0.5565721713914304
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	23	-0.006738556527236777	-0.006614875793457209	0.036479870870158825	-0.18471985691015796	-0.020970408579223016	0.008487955296993126	0.8001599920004	0.39588020598970053
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	23	-13007.373184555721	-4042.12209913446	23668.40120028924	-0.5495670398048164	-23267.88558321179	-4342.682818780865	0.9962501874906254	0.007249637518124094
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	23	0.006738556527236777	0.006614875793457209	0.036479870870158825	0.18471985691015796	-0.008167668275560248	0.020811532999184427	0.19419029048547573	0.3861806909654517
