particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	12	22.833333333333332	5.0	-14.486250700335924	-17.926028962266674	-14.504033797172509	-0.5803492141116825	-0.7301084201353344	-0.5809874035874472	-0.0006381894757647758	0.0006381894757647758	0.006148788068893776	0.8333333333333334		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	11	20.545454545454547	10.0	-18.64479740686122	-21.707260039559046	-19.067416885811006	-0.5905213985779668	-0.6980278474142326	-0.6025821457231376	-0.012060747145170718	0.012060747145170718	0.11288817942982385	0.9090909090909091	0.9090909090909091	0.9090909090909091
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	11	20.545454545454547	10.0	-18.64479740686122	-21.707260039559046	-18.65665760955479	-0.5905213985779668	-0.6980278474142326	-0.5908122653913496	-0.00029086681338269006	0.00029086681338269006	0.0002377589631301345	0.6363636363636364		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	12	22.833333333333332	10.0	-14.486250700335924	-17.926028962266674	-14.703199345302993	-0.5803492141116825	-0.7301084201353344	-0.5904236190757797	-0.010074404964097236	0.010074404964097236	0.08547471137379546	0.9166666666666666	0.9166666666666666	0.9166666666666666
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	12	22.833333333333332	10.0	-14.486250700335924	-17.926028962266674	-14.498590427134296	-0.5803492141116825	-0.7301084201353344	-0.5808891160190902	-0.0005399019074078295	0.0005399019074078295	0.0004570738741816597	0.5		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	11	1.0	1.0	-39.841109709306195	-40.055533354932614	-39.807895226912066	-3.302183464904884	-3.2968680504596604	-3.3003919015457113	0.0017915633591738533	-0.0017915633591738533	-327.438908000871	0.45454545454545453	0.36363636363636365	0.4090909090909091
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	11	1.0	1.0	-39.841109709306195	-40.055533354932614	-39.836003517562695	-3.302183464904884	-3.2968680504596604	-3.3006073326840024	0.0015761322208813463	-0.0015761322208813463	-1099.8872422332172	0.36363636363636365		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	12	1.0	1.0	-41.229954252640404	-40.56644043326378	-41.28713368376096	-3.5843863862722194	-3.5273290081826176	-3.58910227019784	-0.004715883925621074	0.004715883925621074	4081.972515331329	0.6666666666666666	0.75	0.6666666666666666
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	12	1.0	1.0	-41.229954252640404	-40.56644043326378	-41.21310403198004	-3.5843863862722194	-3.5273290081826176	-3.5824504742869485	0.0019359119852716035	-0.0019359119852716035	-2293.1774605830365	0.3333333333333333		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	11	1.0	3.0	-39.841109709306195	-40.055533354932614	-39.72311530329964	-3.302183464904884	-3.2968680504596604	-3.2956733433199132	0.006510121584970835	-0.006510121584970835	-2968.667676998383	0.36363636363636365	0.36363636363636365	0.38636363636363635
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	11	1.0	3.0	-39.841109709306195	-40.055533354932614	-39.817753770134665	-3.302183464904884	-3.2968680504596604	-3.2998104620999076	0.0023730028049770676	-0.0023730028049770676	-3095.2889543224887	0.45454545454545453		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	12	1.0	3.0	-41.229954252640404	-40.56644043326378	-41.27441914876302	-3.5843863862722194	-3.5273290081826176	-3.587715392044359	-0.0033290057721389785	0.0033290057721389785	1428.435429520284	0.5833333333333334	0.6666666666666666	0.6666666666666666
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	12	1.0	3.0	-41.229954252640404	-40.56644043326378	-41.21029583861431	-3.5843863862722194	-3.5273290081826176	-3.582300656707637	0.0020857295645830276	-0.0020857295645830276	-3054.5985263092134	0.3333333333333333		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	11	1.0	5.0	-39.841109709306195	-40.055533354932614	-39.740318634293295	-3.302183464904884	-3.2968680504596604	-3.295192617203767	0.0069908477011182005	-0.0069908477011182005	-8399.360269347426	0.45454545454545453	0.45454545454545453	0.4772727272727273
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	11	1.0	5.0	-39.841109709306195	-40.055533354932614	-39.827099269086666	-3.302183464904884	-3.2968680504596604	-3.3003486712386603	0.0018347936662244909	-0.0018347936662244909	-2059.4295817175016	0.2727272727272727		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	12	1.0	5.0	-41.229954252640404	-40.56644043326378	-41.20669946074486	-3.5843863862722194	-3.5273290081826176	-3.5867789129316403	-0.002392526659420894	0.002392526659420894	-60.48825230636188	0.5833333333333334	0.5833333333333334	0.6041666666666666
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	12	1.0	5.0	-41.229954252640404	-40.56644043326378	-41.18921340505282	-3.5843863862722194	-3.5273290081826176	-3.5807989965772333	0.0035873896949858383	-0.0035873896949858383	-4225.832088304997	0.16666666666666666		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	11	1.0	10.0	-39.841109709306195	-40.055533354932614	-39.72996733405373	-3.302183464904884	-3.2968680504596604	-3.2910192669470075	0.011164197957876992	-0.011164197957876992	-13015.522911892445	0.45454545454545453	0.45454545454545453	0.38636363636363635
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	11	1.0	10.0	-39.841109709306195	-40.055533354932614	-39.84458105130629	-3.302183464904884	-3.2968680504596604	-3.300118725556574	0.0020647393483104385	-0.0020647393483104385	-3331.135626158456	0.45454545454545453		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	12	1.0	10.0	-41.229954252640404	-40.56644043326378	-41.15118423104286	-3.5843863862722194	-3.5273290081826176	-3.581083632989529	0.0033027532826905848	-0.0033027532826905848	-6710.796090868706	0.5	0.3333333333333333	0.4791666666666667
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	12	1.0	10.0	-41.229954252640404	-40.56644043326378	-41.192879716555275	-3.5843863862722194	-3.5273290081826176	-3.58179721800918	0.0025891682630398705	-0.0025891682630398705	-4086.781785306852	0.5		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	11	20.545454545454547	1.0	-21.707260039559046	-18.64479740686122	-21.45713571927738	-0.6980278474142326	-0.5905213985779668	-0.6901694600513804	0.00785838736285211	0.00785838736285211	0.07796946065002464	0.9090909090909091	0.9090909090909091	0.7954545454545454
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	11	20.545454545454547	1.0	-21.707260039559046	-18.64479740686122	-21.65759884109294	-0.6980278474142326	-0.5905213985779668	-0.6965682611601265	0.0014595862541060196	0.0014595862541060196	0.01667354554976244	1.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	12	22.833333333333332	1.0	-17.926028962266674	-14.486250700335924	-17.733293025585926	-0.7301084201353344	-0.5803492141116825	-0.7198479897924391	0.01026043034289527	0.01026043034289527	0.06727226547136546	0.9166666666666666	0.9166666666666666	0.8958333333333334
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	12	22.833333333333332	1.0	-17.926028962266674	-14.486250700335924	-17.903134666246594	-0.7301084201353344	-0.5803492141116825	-0.728858526088266	0.0012498940470682645	0.0012498940470682645	0.005490109681607777	0.5		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	11	20.545454545454547	3.0	-21.707260039559046	-18.64479740686122	-21.20872680433649	-0.6980278474142326	-0.5905213985779668	-0.6828213169917154	0.015206530422517073	0.015206530422517073	0.15362820887727066	1.0	1.0	0.9772727272727273
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	11	20.545454545454547	3.0	-21.707260039559046	-18.64479740686122	-21.688033171421093	-0.6980278474142326	-0.5905213985779668	-0.6975459239911929	0.00048192342303976976	0.00048192342303976976	0.004409995469396814	0.9090909090909091		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	12	22.833333333333332	3.0	-17.926028962266674	-14.486250700335924	-17.50355011846862	-0.7301084201353344	-0.5803492141116825	-0.7091141100101276	0.020994310125206733	0.020994310125206733	0.1600890942196477	0.9166666666666666	0.8333333333333334	0.8333333333333334
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	12	22.833333333333332	3.0	-17.926028962266674	-14.486250700335924	-17.851216329852484	-0.7301084201353344	-0.5803492141116825	-0.7265319056232483	0.003576514512085923	0.003576514512085923	0.026490107764094082	0.9166666666666666		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	11	20.545454545454547	5.0	-21.707260039559046	-18.64479740686122	-21.00707401935057	-0.6980278474142326	-0.5905213985779668	-0.6761808007681446	0.02184704664608802	0.02184704664608802	0.21326241854504116	0.8181818181818182	0.8181818181818182	0.8181818181818182
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	11	20.545454545454547	5.0	-21.707260039559046	-18.64479740686122	-21.620099652119503	-0.6980278474142326	-0.5905213985779668	-0.6958061915431464	0.0022216558710861003	0.0022216558710861003	0.024129646073325937	1.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	12	22.833333333333332	5.0	-17.926028962266674	-14.486250700335924	-17.129069217052848	-0.7301084201353344	-0.5803492141116825	-0.6901511902802319	0.03995722985510235	0.03995722985510235	0.2726094043931468	0.9166666666666666	0.9166666666666666	0.9166666666666666
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	12	22.833333333333332	5.0	-17.926028962266674	-14.486250700335924	-17.863422079521786	-0.7301084201353344	-0.5803492141116825	-0.7270910066464928	0.0030174134888415263	0.0030174134888415263	0.013141553980059334	0.6666666666666666		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	11	20.545454545454547	10.0	-21.707260039559046	-18.64479740686122	-20.771458442755083	-0.6980278474142326	-0.5905213985779668	-0.6697454934031598	0.0282823540110729	0.0282823540110729	0.2719426930355997	0.9090909090909091	0.8181818181818182	0.8409090909090909
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	11	20.545454545454547	10.0	-21.707260039559046	-18.64479740686122	-21.71469195595919	-0.6980278474142326	-0.5905213985779668	-0.698412872711135	-0.0003850252969024387	-0.0003850252969024387	-0.009241950052930752	0.45454545454545453		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	12	22.833333333333332	10.0	-17.926028962266674	-14.486250700335924	-17.004245286143927	-0.7301084201353344	-0.5803492141116825	-0.6853459646150895	0.04476245552024477	0.04476245552024477	0.32325480765576864	0.9166666666666666	0.9166666666666666	0.9791666666666666
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	12	22.833333333333332	10.0	-17.926028962266674	-14.486250700335924	-17.93157612172433	-0.7301084201353344	-0.5803492141116825	-0.7299868740108698	0.00012154612446436663	0.00012154612446436663	-0.007243782831206043	0.3333333333333333		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	11	1.0	1.0	-40.055533354932614	-39.841109709306195	-40.017206777225844	-3.2968680504596604	-3.302183464904884	-3.2937591283352345	0.0031089221244250498	0.0031089221244250498	3711.197970405909	0.6363636363636364	0.5454545454545454	0.5909090909090909
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	11	1.0	1.0	-40.055533354932614	-39.841109709306195	-40.059238038279794	-3.2968680504596604	-3.302183464904884	-3.297153738128158	-0.00028568766849902796	-0.00028568766849902796	-497.66798293868885	0.45454545454545453		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	12	1.0	1.0	-40.56644043326378	-41.229954252640404	-40.5536638100942	-3.5273290081826176	-3.5843863862722194	-3.525989023049318	0.0013399851332991004	0.0013399851332991004	-755.8205590700151	0.5	0.5	0.4791666666666667
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	12	1.0	1.0	-40.56644043326378	-41.229954252640404	-40.573571215073265	-3.5273290081826176	-3.5843863862722194	-3.5267286722076445	0.0006003359749723602	0.0006003359749723602	-1023.0623029162456	0.5		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	11	1.0	3.0	-40.055533354932614	-39.841109709306195	-40.08402247862382	-3.2968680504596604	-3.302183464904884	-3.2982404618036174	-0.0013724113439585613	-0.0013724113439585613	1791.8665061933832	0.5454545454545454	0.5454545454545454	0.5454545454545454
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	11	1.0	3.0	-40.055533354932614	-39.841109709306195	-40.062737581404775	-3.2968680504596604	-3.302183464904884	-3.29729284213864	-0.0004247916789798321	-0.0004247916789798321	-413.3758670386015	0.36363636363636365		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	12	1.0	3.0	-40.56644043326378	-41.229954252640404	-40.48450126250585	-3.5273290081826176	-3.5843863862722194	-3.5228825200980514	0.004446488084566158	0.004446488084566158	-1300.5075778778871	0.4166666666666667	0.4166666666666667	0.4791666666666667
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	12	1.0	3.0	-40.56644043326378	-41.229954252640404	-40.57802438735962	-3.5273290081826176	-3.5843863862722194	-3.529721130939889	-0.0023921227572717605	-0.0023921227572717605	-2133.133174742083	0.3333333333333333		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	11	1.0	5.0	-40.055533354932614	-39.841109709306195	-40.015840248628095	-3.2968680504596604	-3.302183464904884	-3.2957413613022153	0.0011266891574446068	0.0011266891574446068	-2012.156552877978	0.6363636363636364	0.7272727272727273	0.6590909090909091
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	11	1.0	5.0	-40.055533354932614	-39.841109709306195	-40.045149743556976	-3.2968680504596604	-3.302183464904884	-3.297706063033699	-0.0008380125740390528	-0.0008380125740390528	-1812.942285524748	0.5454545454545454		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	12	1.0	5.0	-40.56644043326378	-41.229954252640404	-40.50951728224754	-3.5273290081826176	-3.5843863862722194	-3.526890048222753	0.0004389599598646858	0.0004389599598646858	-7338.2430499189495	0.4166666666666667	0.5	0.4583333333333333
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	12	1.0	5.0	-40.56644043326378	-41.229954252640404	-40.59590872873863	-3.5273290081826176	-3.5843863862722194	-3.531544083009891	-0.0042150748272736	-0.0042150748272736	-5185.9150629452515	0.4166666666666667		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	11	1.0	10.0	-40.055533354932614	-39.841109709306195	-40.055847536433824	-3.2968680504596604	-3.302183464904884	-3.3016857128638732	-0.0048176624042131485	-0.0048176624042131485	-9986.52959803449	0.45454545454545453	0.6363636363636364	0.5454545454545454
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	11	1.0	10.0	-40.055533354932614	-39.841109709306195	-40.08122909339991	-3.2968680504596604	-3.302183464904884	-3.3023100684860567	-0.005442018026397422	-0.005442018026397422	-6968.7850771834965	0.36363636363636365		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	12	1.0	10.0	-40.56644043326378	-41.229954252640404	-40.538319597641625	-3.5273290081826176	-3.5843863862722194	-3.529160764495929	-0.0018317563133113575	-0.0018317563133113575	-15191.129377045589	0.5	0.5	0.4791666666666667
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	12	1.0	10.0	-40.56644043326378	-41.229954252640404	-40.581578731536865	-3.5273290081826176	-3.5843863862722194	-3.530661172362176	-0.003332164179558649	-0.003332164179558649	-3197.89458341038	0.5		
