particle	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	26.5	9.445868945868945	0.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	26.5	9.445868945868945	10.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.42337996965467	0.24722865135163027	-22.59819702552901	-22.248562913780326	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2876277792110056	0.021870667905333176	-2.3030926767959454	-2.2721628816260653	-0.0077581642201660665	0.0017810238314999952	-0.00901753824887456	-0.006498790191457573	0.0077581642201660665	0.0017810238314999952	0.006498790191457573	0.00901753824887456	0.037410345593674	0.010159764578056	0.030226307165271724	0.044594384022076286	0.8504273504273505	0.10274201094163514	0.7777777777777778	0.9230769230769231												
not	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	26.5	1.0	1.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.73857664943081	4.29209604724	-29.77354686993819	-23.70360642892343	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.113074158734528	0.10256675892981532	-2.185599809498126	-2.0405485079709296	-0.008428181643130313	0.009579202762691976	-0.015201700874990719	-0.001654662411269906	0.008428181643130313	0.009579202762691976	0.001654662411269906	0.015201700874990719	-2930.9311907763495	2263.837301563867	-4531.705898215215	-1330.1564833374837	0.5833333333333333	0.11785113019775789	0.5	0.6666666666666666	0.5833333333333333	0.11785113019775789	0.5	0.6666666666666666	0.6025641025641025	0.09065471553673685	0.5384615384615384	0.6666666666666666	0.5849056603773585	-0.009063300301780066	0.009063300301780066	-2602.5562272713046
not	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	26.5	1.0	0.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	26.5	1.0	1.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.648731167202662	4.376072017362452	-29.743081365640347	-23.554380968764978	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1041324596353235	0.11168117263364402	-2.183102974135439	-2.0251619451352085	0.0005135174560739644	0.00046478905886327906	0.00018486196073042645	0.0008421729514175025	-0.0005135174560739644	0.00046478905886327906	-0.0008421729514175025	-0.00018486196073042645	-303.601861228174	407.0110687975254	-591.4021479928887	-15.801574463459376	0.358974358974359	0.036261886214694776	0.3333333333333333	0.38461538461538464												
not	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	26.5	1.0	3.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.780673314788064	4.306632572980897	-29.825922411221725	-23.735424218354403	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1156253533479736	0.10269394982724711	-2.188240941657651	-2.043009765038296	-0.010979376256576018	0.00945201186525986	-0.017662957942356974	-0.0042957945707950635	0.010979376256576018	0.00945201186525986	0.0042957945707950635	0.017662957942356974	-6548.62986985984	4811.693802543772	-9951.011186631826	-3146.2485530878544	0.6403133903133903	0.08964744091966206	0.5769230769230769	0.7037037037037037	0.6595441595441596	0.062451026258640935	0.6153846153846154	0.7037037037037037	0.6780626780626781	0.0886401663025871	0.6153846153846154	0.7407407407407407	0.660377358490566	-0.011643671685579542	0.011643671685579542	-4005.0836427345575
not	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	26.5	1.0	0.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	26.5	1.0	3.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.66088105905854	4.368699655408498	-29.750018210365223	-23.57174390775186	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.104067050983238	0.10909266374871673	-2.1812072132976597	-2.0269268886688168	0.000578926108159302	0.003053297943790498	-0.001580081572877901	0.002737933789196505	-0.000578926108159302	0.003053297943790498	-0.002737933789196505	0.001580081572877901	-2515.6196964327737	2718.5076444088	-4437.894886501704	-593.3445063638437	0.452991452991453	0.012087295404898283	0.4444444444444444	0.46153846153846156												
not	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	26.5	1.0	5.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.809167937250898	4.335965355197136	-29.87515844290073	-23.743177431601065	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.118247919850957	0.10477047556699279	-2.192331833592517	-2.044164006109397	-0.013601942759559223	0.00737548612551443	-0.018817199013457773	-0.008386686505660674	0.013601942759559223	0.00737548612551443	0.008386686505660674	0.018817199013457773	-7051.047071353295	5641.009257181855	-11039.842969842673	-3062.251172863916	0.6018518518518519	0.14404027024170415	0.5	0.7037037037037037	0.621082621082621	0.1168438555806831	0.5384615384615384	0.7037037037037037	0.6403133903133903	0.08964744091966206	0.5769230769230769	0.7037037037037037	0.6226415094339622	-0.012686153897180346	0.012686153897180346	-4262.404738998478
not	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	26.5	1.0	0.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	26.5	1.0	5.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.67234464675358	4.360549938931847	-29.755719078274872	-23.588970215232283	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.105603185941625	0.10787504112113856	-2.1818823590391596	-2.02932401284409	-0.0009572088502274598	0.004270920571368398	-0.003977205748151178	0.0020627880476962587	0.0009572088502274598	0.004270920571368398	-0.0020627880476962587	0.003977205748151178	-2752.2489504143377	2913.204498176912	-4812.195606058385	-692.30229477029	0.5648148148148149	0.09166199015381173	0.5	0.6296296296296297												
not	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	26.5	1.0	10.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.846117786192828	4.316379599540767	-29.898259071203377	-23.793976501182275	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.122477133193447	0.10002437533405804	-2.1932050472761078	-2.051749219110786	-0.017831156102049224	0.012121586358448993	-0.026402412014846856	-0.009259900189251593	0.017831156102049224	0.012121586358448993	0.009259900189251593	0.026402412014846856	-8288.543622126745	9337.945065217249	-14891.46790008932	-1685.619344164171	0.6588319088319088	0.11583658096360822	0.5769230769230769	0.7407407407407407	0.6972934472934473	0.06144375164156606	0.6538461538461539	0.7407407407407407	0.6828703703703703	0.08184106263733186	0.625	0.7407407407407407	0.6981132075471698	-0.01988696079830802	0.01988696079830802	-5799.648903691574
not	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	26.5	1.0	0.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	26.5	1.0	10.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.64964250540971	4.364507010747515	-29.735815009245506	-23.563470001573915	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1027020239527596	0.10840802079133455	-2.1793580705893243	-2.0260459773161945	0.0019439531386379635	0.003737940901172478	-0.0006991702202556501	0.004587076497531577	-0.0019439531386379635	0.003737940901172478	-0.004587076497531577	0.0006991702202556501	-2410.2689791516113	3444.68496235692	-4846.0290750855165	25.49111678229428	0.45085470085470086	0.14806936871000356	0.34615384615384615	0.5555555555555556												
not	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	26.5	9.445868945868945	1.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.252269133751035	0.1292639421568575	-24.343672543813053	-24.160865723689014	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.4706748011970263	0.0027679935718286737	-2.472632068221947	-2.4687175341721055	0.04979078074495723	0.001523713988102453	0.04871335225138118	0.05086820923853327	0.04979078074495723	0.001523713988102453	0.04871335225138118	0.05086820923853327	0.20346397908788488	0.016515584848819577	0.19178569704602277	0.21514226112974702	0.9052706552706553	0.02921096389517079	0.8846153846153846	0.9259259259259259	0.905982905982906	0.024174590809796566	0.8888888888888888	0.9230769230769231	0.7873931623931625	0.025685502735408764	0.7692307692307693	0.8055555555555556	0.9056603773584906	0.03249576151948827	0.03249576151948827	0.13080852779471
not	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	26.5	9.445868945868945	0.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	26.5	9.445868945868945	1.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.532058324914225	0.12539410598664072	-24.620725347578205	-24.443391302250248	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5031520251871275	0.004157442921854526	-2.506091781269567	-2.500212269104688	0.0173135567548561	0.0029131633381289956	0.015253639203761047	0.01937347430595115	0.0173135567548561	0.0029131633381289956	0.015253639203761047	0.01937347430595115	0.07258511362846903	0.011243543442068089	0.06463472781601716	0.08053549944092092	0.9622507122507122	0.001007274617074798	0.9615384615384616	0.9629629629629629												
not	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	26.5	9.445868945868945	3.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.109824357869087	0.11778292657347575	-24.19310946395719	-24.026539251780985	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.453381381605225	0.005021568971836691	-2.4569321670774067	-2.4498305961330433	0.06708420033675866	0.0037772893881108187	0.06441325339592152	0.06975514727759581	0.06708420033675866	0.0037772893881108187	0.06441325339592152	0.06975514727759581	0.2772252398259762	0.0202752693883338	0.26288845935110133	0.29156202030085104	0.9245014245014245	0.002014549234149675	0.9230769230769231	0.9259259259259259	0.905982905982906	0.024174590809796566	0.8888888888888888	0.9230769230769231	0.8782051282051282	0.06345830087571581	0.8333333333333334	0.9230769230769231	0.9056603773584906	0.046469877811932805	0.046469877811932805	0.18833236448018184
