particle	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	utterance_final	prompt_without	sufficiency	generated	3	effect_score	53	0.046469877811932805	0.03561454252763234	0.04561678956067202	1.0187011900547307	0.03489963949717047	0.05916688650783722	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	53	0.18833236448018184	0.15053806203856185	0.16494827174403165	1.141766218517511	0.14337457944512816	0.2327156919732032	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	53	0.046469877811932805	0.03561454252763234	0.04561678956067202	1.0187011900547307	0.034778935847775055	0.05893007679935768	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	5	effect_score	53	0.03678175960197417	0.027747015859566515	0.034289834225079426	1.07267242415165	0.027838254161890046	0.045936223634539995	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	53	0.15370318442191164	0.13420135927233773	0.12957883975561915	1.1861750322181468	0.11986661439906696	0.1893145439162321	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	53	0.03678175960197417	0.027747015859566515	0.034289834225079426	1.07267242415165	0.027999456293756046	0.04618418936677474	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	10	effect_score	53	0.07290124676846198	0.055952646575298616	0.06207690162205623	1.1743699325122214	0.05716069926576583	0.09025834889761944	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	53	0.2968609567627071	0.27511347329426555	0.21181820301753948	1.4014893551812715	0.24085138730049188	0.3543668222696388	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	53	0.07290124676846198	0.055952646575298616	0.06207690162205623	1.1743699325122214	0.05687787018768256	0.0905870512707575	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	gold	1	effect_score	53	0.021865389856751943	0.009135246276855469	0.05045159305779718	0.4333934476896106	0.010183527222930188	0.03715832011266938	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	53	-1397.275785763024	0.15329385039753346	8394.24463205319	-0.16645640519309685	-3847.72199547666	513.806216244774	0.8542072896355182	0.2935853207339633
not	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	53	0.021865389856751943	0.009135246276855469	0.05045159305779718	0.4333934476896106	0.009833722174990123	0.03696570471066962	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	gold	3	effect_score	53	0.026030188408873146	0.015295028686523326	0.05620661871019302	0.463116070779625	0.01195720346325975	0.04145660563095825	0.000199990000499975	0.00024998750062496874
not	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	53	-3792.8254155391487	0.29794102250916066	20848.95690745458	-0.18191919300207376	-10280.992524533942	350.21491872325186	0.9055547222638868	0.1926903654817259
not	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	53	0.026030188408873146	0.015295028686523326	0.05620661871019302	0.463116070779625	0.011914925742732414	0.0419663467445227	0.0002999850007499625	0.00034998250087495624
not	utterance_final	prompt_without	sufficiency	gold	5	effect_score	53	0.021675362376267167	0.016418457031249944	0.03814315217718486	0.5682635319592747	0.011977866756739253	0.0327107107478771	9.99950002499875e-05	9.99950002499875e-05
not	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	53	-2022.3756451903428	0.2186354911882742	13209.423765940304	-0.15310097404891462	-6155.032831796272	780.4160210994032	0.8389080545972701	0.3257837108144593
not	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	53	0.021675362376267167	0.016418457031249944	0.03814315217718486	0.5682635319592747	0.012118893199959012	0.032437891701432284	4.999750012499375e-05	4.999750012499375e-05
not	utterance_final	prompt_without	sufficiency	gold	10	effect_score	53	0.03669435540935553	0.01908894947596973	0.06977521923674329	0.525893803140248	0.019611722315683294	0.05653582939588287	4.999750012499375e-05	0.00014999250037498125
not	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	53	-3831.141129559433	0.38666899319490333	20716.736553434584	-0.1849297605188823	-10057.366377517505	380.22554420933096	0.9295035248237589	0.13984300784960751
not	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	53	0.03669435540935553	0.01908894947596973	0.06977521923674329	0.525893803140248	0.01994241081304765	0.05691156750829674	4.999750012499375e-05	9.99950002499875e-05
