particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	170	not_2148	random	2	25	1.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.437178955078124	-2.8049629732357513	-2.496284428615445	-2.804225145750732	0.0007378274850189915	0.0007378274850189915	0.002441399479207644	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	135	not_686	random	2	31	1.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.971885681152344	-2.0076319198203985	-1.7054788961091816	-2.0082111115315455	-0.000579191711146685	-0.000579191711146685	-0.0022926268115653777	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	177	not_2497	random	2	25	1.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.075375366210938	-2.874983865667165	-2.584592416730116	-2.876114049280249	-0.0011301836130848209	-0.0011301836130848209	-0.005146570297599613	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	146	not_1347	random	3	5	1.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.274695587158202	-3.9747665405273436	-3.5834474563598633	-3.9456043243408203	0.029162216186523527	0.029162216186523527	0.1710554119077416	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	170	not_2148	random	3	25	1.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-26.932890014648436	-2.8049629732357513	-2.496284428615445	-2.6588305296212833	0.1461324436144679	0.1461324436144679	0.4478088564251322	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	135	not_686	random	3	31	1.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-21.899746125744237	-2.0076319198203985	-1.7054788961091816	-1.9036038321602218	0.10402808766017686	0.10402808766017686	0.3808796415341909	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	177	not_2497	random	3	25	1.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.09730651855469	-2.874983865667165	-2.584592416730116	-2.767392287987176	0.10759157767998888	0.10759157767998888	0.4027239210992044	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	146	not_1347	none		5	0.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.446376037597656	-3.9747665405273436	-3.5834474563598633	-3.9747665405273436	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	170	not_2148	none		25	0.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.44340301513672	-2.8049629732357513	-2.496284428615445	-2.8049629732357513	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	135	not_686	none		31	0.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.96659900296119	-2.0076319198203985	-1.7054788961091816	-2.0076319198203985	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	177	not_2497	none		25	0.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.063621826171875	-2.874983865667165	-2.584592416730116	-2.874983865667165	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	146	not_1347	localized		5	3.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.242552185058594	-3.9747665405273436	-3.5834474563598633	-3.9378130594889327	0.03695348103841143	0.03695348103841143	0.18708616639759945	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	170	not_2148	localized		25	3.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-26.375378875732423	-2.8049629732357513	-2.496284428615445	-2.6017205371999537	0.20324243603579745	0.20324243603579745	0.6436864508331536	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	135	not_686	localized		31	3.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-21.525041887837073	-2.0076319198203985	-1.7054788961091816	-1.8686821373037814	0.1389497825166171	0.1389497825166171	0.5014172209263813	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	177	not_2497	localized		25	3.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-25.943328552246093	-2.874983865667165	-2.584592416730116	-2.74549063411292	0.1294932315542442	0.1294932315542442	0.47882051498185596	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	146	not_1347	random	0	5	3.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.41125946044922	-3.9747665405273436	-3.5834474563598633	-3.962100524902344	0.012666015625000115	0.012666015625000115	0.02459412668179734	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	170	not_2148	random	0	25	3.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-27.86050338745117	-2.8049629732357513	-2.496284428615445	-2.749886870906538	0.0550761023292129	0.0550761023292129	0.1878984937678688	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	135	not_686	random	0	31	3.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.620277773949407	-2.0076319198203985	-1.7054788961091816	-1.9745247218790967	0.033107197941301944	0.033107197941301944	0.12369191802089573	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	177	not_2497	random	0	25	3.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.541071319580077	-2.874983865667165	-2.584592416730116	-2.8159945137743407	0.05898935189282347	0.05898935189282347	0.21421340780757156	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	146	not_1347	random	1	5	3.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.424198150634766	-3.9747665405273436	-3.5834474563598633	-3.9651896921793623	0.009576848347981847	0.009576848347981847	0.010646332592992134	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	170	not_2148	random	1	25	3.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.417281951904297	-2.8049629732357513	-2.496284428615445	-2.80200038499263	0.0029625882431215445	0.0029625882431215445	0.008302134807498253	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	135	not_686	random	1	31	3.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.91494148008285	-2.0076319198203985	-1.7054788961091816	-2.002863391761738	0.00476852805866051	0.00476852805866051	0.01709518246099837	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	177	not_2497	random	1	25	3.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.737692108154295	-2.874983865667165	-2.584592416730116	-2.8400600157710936	0.034923849896070766	0.034923849896070766	0.12682787655467403	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	146	not_1347	random	2	5	3.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.322203063964844	-3.9747665405273436	-3.5834474563598633	-3.9670800018310546	0.00768653869628908	0.00768653869628908	0.08741641376536817	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	170	not_2148	random	2	25	3.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.340651397705077	-2.8049629732357513	-2.496284428615445	-2.794498191982145	0.010464781253605455	0.010464781253605455	0.027512413408148348	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	135	not_686	random	2	31	3.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.699078221474924	-2.0076319198203985	-1.7054788961091816	-1.9813552357123396	0.02627668410805903	0.02627668410805903	0.10222224526003636	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	177	not_2497	random	2	25	3.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.629634857177734	-2.874983865667165	-2.584592416730116	-2.8289187765436354	0.046065089123528954	0.046065089123528954	0.17407035091900064	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	146	not_1347	random	3	5	3.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.45025177001953	-3.9747665405273436	-3.5834474563598633	-3.9762192026774086	-0.0014526621500650094	-0.0014526621500650094	-0.00128280030272083	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	170	not_2148	random	3	25	3.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.454171600341798	-2.8049629732357513	-2.496284428615445	-2.8063692694511424	-0.001406296215391194	-0.001406296215391194	-0.008761341888347311	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	135	not_686	random	3	31	3.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.96194894852177	-2.0076319198203985	-1.7054788961091816	-2.0071087929520304	0.0005231268683682349	0.0005231268683682349	0.0033729135762078353	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	177	not_2497	random	3	25	3.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.129813690185546	-2.874983865667165	-2.584592416730116	-2.8820621428198674	-0.00707827715270235	-0.00707827715270235	-0.028453829043755444	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	146	not_1347	none		5	0.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.446376037597656	-3.9747665405273436	-3.5834474563598633	-3.9747665405273436	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	170	not_2148	none		25	0.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.44340301513672	-2.8049629732357513	-2.496284428615445	-2.8049629732357513	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	135	not_686	none		31	0.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.96659900296119	-2.0076319198203985	-1.7054788961091816	-2.0076319198203985	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	177	not_2497	none		25	0.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.063621826171875	-2.874983865667165	-2.584592416730116	-2.874983865667165	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	146	not_1347	localized		5	5.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.271276092529297	-3.9747665405273436	-3.5834474563598633	-3.948758265177409	0.026008275349934974	0.026008275349934974	0.15010029639906405	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	170	not_2148	localized		25	5.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-25.997037658691408	-2.8049629732357513	-2.496284428615445	-2.562336624674349	0.2426263485614018	0.2426263485614018	0.7813274617294397	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	135	not_686	localized		31	5.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-21.38190478663291	-2.0076319198203985	-1.7054788961091816	-1.8549872537611918	0.15264466605920693	0.15264466605920693	0.5489251710351198	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	177	not_2497	localized		25	5.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-25.56039077758789	-2.874983865667165	-2.584592416730116	-2.69741137671416	0.17757248895300454	0.17757248895300454	0.6416711001866574	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	146	not_1347	random	0	5	5.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.312633514404297	-3.9747665405273436	-3.5834474563598633	-3.9674078114827473	0.007358729044596402	0.007358729044596402	0.09481003373073735	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	170	not_2148	random	0	25	5.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.346327514648436	-2.8049629732357513	-2.496284428615445	-2.7950587294510307	0.009904243784719933	0.009904243784719933	0.0241264829874489	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	135	not_686	random	0	31	5.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.698279903781028	-2.0076319198203985	-1.7054788961091816	-1.9813558405362115	0.02627607928418704	0.02627607928418704	0.1020469993858328	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	177	not_2497	random	0	25	5.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.607026977539064	-2.874983865667165	-2.584592416730116	-2.8264999355707636	0.04848393009640084	0.04848393009640084	0.18276103414113234	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	146	not_1347	random	1	5	5.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.305289459228515	-3.9747665405273436	-3.5834474563598633	-3.9649889373779295	0.009777603149414116	0.009777603149414116	0.09012466184412675	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	170	not_2148	random	1	25	5.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-27.736658630371092	-2.8049629732357513	-2.496284428615445	-2.736523995165386	0.06843897807036525	0.06843897807036525	0.2271571900950553	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	135	not_686	random	1	31	5.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.380224781651652	-2.0076319198203985	-1.7054788961091816	-1.9515710513727473	0.05606086844765123	0.05606086844765123	0.20883056233034542	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	177	not_2497	random	1	25	5.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.140170288085937	-2.874983865667165	-2.584592416730116	-2.773787409452214	0.10119645621495074	0.10119645621495074	0.3746226204284494	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	146	not_1347	random	2	5	5.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.339345550537109	-3.9747665405273436	-3.5834474563598633	-3.935225321451823	0.039541219075520884	0.039541219075520884	0.08781766680994303	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	170	not_2148	random	2	25	5.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-26.349857635498047	-2.8049629732357513	-2.496284428615445	-2.598582434442626	0.20638053879312523	0.20638053879312523	0.6822374913581355	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	135	not_686	random	2	31	5.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.486107549359723	-2.0076319198203985	-1.7054788961091816	-1.9627860690713874	0.044845850749011096	0.044845850749011096	0.15891552866294617	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	177	not_2497	random	2	25	5.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.059680938720703	-2.874983865667165	-2.584592416730116	-2.755936569690502	0.11904729597666261	0.11904729597666261	0.4267236276077659	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	146	not_1347	random	3	5	5.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.231774139404298	-3.9747665405273436	-3.5834474563598633	-3.9491347503662113	0.025631790161132883	0.025631790161132883	0.16621705910672846	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	170	not_2148	random	3	25	5.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-26.19847717285156	-2.8049629732357513	-2.496284428615445	-2.5827090646871635	0.22225390854858718	0.22225390854858718	0.714174060242835	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	135	not_686	random	3	31	5.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.11334733040102	-2.0076319198203985	-1.7054788961091816	-1.9245529043563336	0.083079015464065	0.083079015464065	0.3009379659462977	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	177	not_2497	random	3	25	5.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-25.801847229003908	-2.874983865667165	-2.584592416730116	-2.7267964181999593	0.14818744746720522	0.14818744746720522	0.5315495819125298	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	146	not_1347	none		5	0.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.446376037597656	-3.9747665405273436	-3.5834474563598633	-3.9747665405273436	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	170	not_2148	none		25	0.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.44340301513672	-2.8049629732357513	-2.496284428615445	-2.8049629732357513	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	135	not_686	none		31	0.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.96659900296119	-2.0076319198203985	-1.7054788961091816	-2.0076319198203985	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	177	not_2497	none		25	0.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.063621826171875	-2.874983865667165	-2.584592416730116	-2.874983865667165	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	146	not_1347	localized		5	10.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.217164611816406	-3.9747665405273436	-3.5834474563598633	-3.9462198384602862	0.028546702067057294	0.028546702067057294	0.20002994128810186	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	170	not_2148	localized		25	10.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-25.826503295898437	-2.8049629732357513	-2.496284428615445	-2.5422939239950493	0.26266904924070184	0.26266904924070184	0.8502510901484217	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	135	not_686	localized		31	10.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-21.206727981567383	-2.0076319198203985	-1.7054788961091816	-1.8375796754544071	0.1700522443659915	0.1700522443659915	0.6098888487146735	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	177	not_2497	localized		25	10.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-25.41099578857422	-2.874983865667165	-2.584592416730116	-2.68418735425402	0.1907965114131442	0.1907965114131442	0.6786749536418928	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	146	not_1347	random	0	5	10.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.298755645751953	-3.9747665405273436	-3.5834474563598633	-3.958939946492513	0.015826594034830686	0.015826594034830686	0.09798396825559426	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	170	not_2148	random	0	25	10.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.292588500976564	-2.8049629732357513	-2.496284428615445	-2.789142072586662	0.01582090064908938	0.01582090064908938	0.045016812574038674	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	135	not_686	random	0	31	10.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.644988213815996	-2.0076319198203985	-1.7054788961091816	-1.9767008510903228	0.03093106873007574	0.03093106873007574	0.1176718060033042	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	177	not_2497	random	0	25	10.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.294981689453124	-2.874983865667165	-2.584592416730116	-2.792691143904646	0.08229272176251833	0.08229272176251833	0.30564707409347097	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	146	not_1347	random	1	5	10.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.298420715332032	-3.9747665405273436	-3.5834474563598633	-3.964187927246094	0.010578613281249982	0.010578613281249982	0.11349093838616339	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	170	not_2148	random	1	25	10.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.322776641845703	-2.8049629732357513	-2.496284428615445	-2.792670150557624	0.012292822678127306	0.012292822678127306	0.03404232569959345	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	135	not_686	random	1	31	10.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.694076968777566	-2.0076319198203985	-1.7054788961091816	-1.98117482219676	0.026457097623638803	0.026457097623638803	0.10002321795369441	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	177	not_2497	random	1	25	10.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.563311462402343	-2.874983865667165	-2.584592416730116	-2.821315169699416	0.05366869596774846	0.05366869596774846	0.19550994473445144	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	146	not_1347	random	2	5	10.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.320677947998046	-3.9747665405273436	-3.5834474563598633	-3.9674786376953124	0.007287902832031179	0.007287902832031179	0.08574085329974827	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	170	not_2148	random	2	25	10.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.337896118164064	-2.8049629732357513	-2.496284428615445	-2.7942480755890573	0.010714897646693559	0.010714897646693559	0.027968464645498594	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	135	not_686	random	2	31	10.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.697002903107673	-2.0076319198203985	-1.7054788961091816	-1.9812049429877456	0.026426976832652826	0.026426976832652826	0.10276520345503315	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	177	not_2497	random	2	25	10.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.604195556640626	-2.874983865667165	-2.584592416730116	-2.8260737855349625	0.048910080132202334	0.048910080132202334	0.1836446266793048	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	146	not_1347	random	3	5	10.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.42348403930664	-3.9747665405273436	-3.5834474563598633	-3.9802643839518224	-0.005497843424479232	-0.005497843424479232	0.01592539235671251	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	170	not_2148	random	3	25	10.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.43515884399414	-2.8049629732357513	-2.496284428615445	-2.8046194601653323	0.0003435130704189238	0.0003435130704189238	0.0006713064596338631	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	135	not_686	random	3	31	10.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.94300639244818	-2.0076319198203985	-1.7054788961091816	-2.005586107909433	0.002045811910965437	0.002045811910965437	0.004906615172129208	True
