particle	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	utterance_final	prompt_without	necessity	gold	3	0	localized	26	1.0	3.0	-29.74414938229781	-30.40346483542369	-29.825922411221725	-2.1839451470868565	-2.2266715523059295	-2.188240941657651	-0.0042957945707950635	0.0042957945707950635	-9951.011186631826	0.5769230769230769	0.6153846153846154	0.6153846153846154
not	utterance_final	prompt_without	necessity	gold	3	0	none	26	1.0	0.0	-29.74414938229781	-30.40346483542369	-29.74414938229781	-2.1839451470868565	-2.2266715523059295	-2.1839451470868565	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	gold	3	0	random_mean	26	1.0	3.0	-29.74414938229781	-30.40346483542369	-29.750018210365223	-2.1839451470868565	-2.2266715523059295	-2.1812072132976597	0.002737933789196505	-0.002737933789196505	-4437.894886501704	0.46153846153846156		
not	utterance_final	prompt_without	necessity	gold	3	1	localized	27	1.0	3.0	-23.559424223723234	-24.383452945285374	-23.735424218354403	-2.0253468070959393	-2.1036618784196026	-2.043009765038296	-0.017662957942356974	0.017662957942356974	-3146.2485530878544	0.7037037037037037	0.7037037037037037	0.7407407407407407
not	utterance_final	prompt_without	necessity	gold	3	1	none	27	1.0	0.0	-23.559424223723234	-24.383452945285374	-23.559424223723234	-2.0253468070959393	-2.1036618784196026	-2.0253468070959393	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	gold	3	1	random_mean	27	1.0	3.0	-23.559424223723234	-24.383452945285374	-23.57174390775186	-2.0253468070959393	-2.1036618784196026	-2.0269268886688168	-0.001580081572877901	0.001580081572877901	-593.3445063638437	0.4444444444444444		
not	utterance_final	prompt_without	necessity	gold	5	0	localized	26	1.0	5.0	-29.74414938229781	-30.40346483542369	-29.87515844290073	-2.1839451470868565	-2.2266715523059295	-2.192331833592517	-0.008386686505660674	0.008386686505660674	-11039.842969842673	0.5	0.5384615384615384	0.5769230769230769
not	utterance_final	prompt_without	necessity	gold	5	0	none	26	1.0	0.0	-29.74414938229781	-30.40346483542369	-29.74414938229781	-2.1839451470868565	-2.2266715523059295	-2.1839451470868565	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	gold	5	0	random_mean	26	1.0	5.0	-29.74414938229781	-30.40346483542369	-29.755719078274872	-2.1839451470868565	-2.2266715523059295	-2.1818823590391596	0.0020627880476962587	-0.0020627880476962587	-4812.195606058385	0.5		
not	utterance_final	prompt_without	necessity	gold	5	1	localized	27	1.0	5.0	-23.559424223723234	-24.383452945285374	-23.743177431601065	-2.0253468070959393	-2.1036618784196026	-2.044164006109397	-0.018817199013457773	0.018817199013457773	-3062.251172863916	0.7037037037037037	0.7037037037037037	0.7037037037037037
not	utterance_final	prompt_without	necessity	gold	5	1	none	27	1.0	0.0	-23.559424223723234	-24.383452945285374	-23.559424223723234	-2.0253468070959393	-2.1036618784196026	-2.0253468070959393	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	gold	5	1	random_mean	27	1.0	5.0	-23.559424223723234	-24.383452945285374	-23.588970215232283	-2.0253468070959393	-2.1036618784196026	-2.02932401284409	-0.003977205748151178	0.003977205748151178	-692.30229477029	0.6296296296296297		
not	utterance_final	prompt_without	necessity	gold	10	0	localized	26	1.0	10.0	-29.74414938229781	-30.40346483542369	-29.898259071203377	-2.1839451470868565	-2.2266715523059295	-2.1932050472761078	-0.009259900189251593	0.009259900189251593	-14891.46790008932	0.5769230769230769	0.6538461538461539	0.625
not	utterance_final	prompt_without	necessity	gold	10	0	none	26	1.0	0.0	-29.74414938229781	-30.40346483542369	-29.74414938229781	-2.1839451470868565	-2.2266715523059295	-2.1839451470868565	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	gold	10	0	random_mean	26	1.0	10.0	-29.74414938229781	-30.40346483542369	-29.735815009245506	-2.1839451470868565	-2.2266715523059295	-2.1793580705893243	0.004587076497531577	-0.004587076497531577	-4846.0290750855165	0.34615384615384615		
not	utterance_final	prompt_without	necessity	gold	10	1	localized	27	1.0	10.0	-23.559424223723234	-24.383452945285374	-23.793976501182275	-2.0253468070959393	-2.1036618784196026	-2.051749219110786	-0.026402412014846856	0.026402412014846856	-1685.619344164171	0.7407407407407407	0.7407407407407407	0.7407407407407407
not	utterance_final	prompt_without	necessity	gold	10	1	none	27	1.0	0.0	-23.559424223723234	-24.383452945285374	-23.559424223723234	-2.0253468070959393	-2.1036618784196026	-2.0253468070959393	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	gold	10	1	random_mean	27	1.0	10.0	-23.559424223723234	-24.383452945285374	-23.563470001573915	-2.0253468070959393	-2.1036618784196026	-2.0260459773161945	-0.0006991702202556501	0.0006991702202556501	25.49111678229428	0.5555555555555556		
not	utterance_final	prompt_without	sufficiency	generated	1	0	localized	26	10.076923076923077	1.0	-24.77749703844701	-22.52246130996249	-24.343672543813053	-2.519585743410639	-2.294075138547071	-2.4687175341721055	0.05086820923853327	0.05086820923853327	0.21514226112974702	0.8846153846153846	0.9230769230769231	0.7692307692307693
not	utterance_final	prompt_without	sufficiency	generated	1	0	none	26	10.076923076923077	0.0	-24.77749703844701	-22.52246130996249	-24.77749703844701	-2.519585743410639	-2.294075138547071	-2.519585743410639	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	26	10.076923076923077	1.0	-24.77749703844701	-22.52246130996249	-24.620725347578205	-2.519585743410639	-2.294075138547071	-2.500212269104688	0.01937347430595115	0.01937347430595115	0.08053549944092092	0.9615384615384616		
not	utterance_final	prompt_without	sufficiency	generated	1	1	localized	27	8.814814814814815	1.0	-24.56565835783283	-22.204817456528037	-24.160865723689014	-2.521345420473328	-2.2656640914346076	-2.472632068221947	0.04871335225138118	0.04871335225138118	0.19178569704602277	0.9259259259259259	0.8888888888888888	0.8055555555555556
not	utterance_final	prompt_without	sufficiency	generated	1	1	none	27	8.814814814814815	0.0	-24.56565835783283	-22.204817456528037	-24.56565835783283	-2.521345420473328	-2.2656640914346076	-2.521345420473328	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	27	8.814814814814815	1.0	-24.56565835783283	-22.204817456528037	-24.443391302250248	-2.521345420473328	-2.2656640914346076	-2.506091781269567	0.015253639203761047	0.015253639203761047	0.06463472781601716	0.9629629629629629		
not	utterance_final	prompt_without	sufficiency	generated	3	0	localized	26	10.076923076923077	3.0	-24.77749703844701	-22.52246130996249	-24.19310946395719	-2.519585743410639	-2.294075138547071	-2.4498305961330433	0.06975514727759581	0.06975514727759581	0.29156202030085104	0.9230769230769231	0.9230769230769231	0.9230769230769231
not	utterance_final	prompt_without	sufficiency	generated	3	0	none	26	10.076923076923077	0.0	-24.77749703844701	-22.52246130996249	-24.77749703844701	-2.519585743410639	-2.294075138547071	-2.519585743410639	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	26	10.076923076923077	3.0	-24.77749703844701	-22.52246130996249	-24.661482076576213	-2.519585743410639	-2.294075138547071	-2.5052767824601094	0.01430896095053005	0.01430896095053005	0.06495476022972926	0.9615384615384616		
not	utterance_final	prompt_without	sufficiency	generated	3	1	localized	27	8.814814814814815	3.0	-24.56565835783283	-22.204817456528037	-24.026539251780985	-2.521345420473328	-2.2656640914346076	-2.4569321670774067	0.06441325339592152	0.06441325339592152	0.26288845935110133	0.9259259259259259	0.8888888888888888	0.8333333333333334
not	utterance_final	prompt_without	sufficiency	generated	3	1	none	27	8.814814814814815	0.0	-24.56565835783283	-22.204817456528037	-24.56565835783283	-2.521345420473328	-2.2656640914346076	-2.521345420473328	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	27	8.814814814814815	3.0	-24.56565835783283	-22.204817456528037	-24.347465020362943	-2.521345420473328	-2.2656640914346076	-2.4947581922451376	0.026587228228190818	0.026587228228190818	0.1114134017362691	0.9259259259259259		
not	utterance_final	prompt_without	sufficiency	generated	5	0	localized	26	10.076923076923077	5.0	-24.77749703844701	-22.52246130996249	-24.062357934993745	-2.519585743410639	-2.294075138547071	-2.436616837571005	0.08296890583963426	0.08296890583963426	0.3541621735802805	0.9615384615384616	0.9615384615384616	0.9326923076923077
not	utterance_final	prompt_without	sufficiency	generated	5	0	none	26	10.076923076923077	0.0	-24.77749703844701	-22.52246130996249	-24.77749703844701	-2.519585743410639	-2.294075138547071	-2.519585743410639	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	26	10.076923076923077	5.0	-24.77749703844701	-22.52246130996249	-24.438437601088424	-2.519585743410639	-2.294075138547071	-2.479615292404868	0.03997045100577108	0.03997045100577108	0.17399135080116235	1.0		
not	utterance_final	prompt_without	sufficiency	generated	5	1	localized	27	8.814814814814815	5.0	-24.56565835783283	-22.204817456528037	-23.97412635098109	-2.521345420473328	-2.2656640914346076	-2.451319294147657	0.07002612632567187	0.07002612632567187	0.28511001816876413	0.9259259259259259	0.8888888888888888	0.8333333333333334
not	utterance_final	prompt_without	sufficiency	generated	5	1	none	27	8.814814814814815	0.0	-24.56565835783283	-22.204817456528037	-24.56565835783283	-2.521345420473328	-2.2656640914346076	-2.521345420473328	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	27	8.814814814814815	5.0	-24.56565835783283	-22.204817456528037	-24.251898217424646	-2.521345420473328	-2.2656640914346076	-2.4821146064892927	0.03923081398403526	0.03923081398403526	0.15689418920194032	0.9259259259259259		
not	utterance_final	prompt_without	sufficiency	generated	10	0	localized	26	10.076923076923077	10.0	-24.77749703844701	-22.52246130996249	-23.978625741338774	-2.519585743410639	-2.294075138547071	-2.4261769564771463	0.0934087869334927	0.0934087869334927	0.40005228433447826	0.9615384615384616	0.9615384615384616	0.9615384615384616
not	utterance_final	prompt_without	sufficiency	generated	10	0	none	26	10.076923076923077	0.0	-24.77749703844701	-22.52246130996249	-24.77749703844701	-2.519585743410639	-2.294075138547071	-2.519585743410639	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	26	10.076923076923077	10.0	-24.77749703844701	-22.52246130996249	-24.62428482165654	-2.519585743410639	-2.294075138547071	-2.500427903876236	0.019157839534403195	0.019157839534403195	0.08780231706436863	0.8846153846153846		
not	utterance_final	prompt_without	sufficiency	generated	10	1	localized	27	8.814814814814815	10.0	-24.56565835783283	-22.204817456528037	-23.81290190709426	-2.521345420473328	-2.2656640914346076	-2.432987481984883	0.08835793848844543	0.08835793848844543	0.3574252834672312	0.9259259259259259	0.9629629629629629	0.9444444444444444
not	utterance_final	prompt_without	sufficiency	generated	10	1	none	27	8.814814814814815	0.0	-24.56565835783283	-22.204817456528037	-24.56565835783283	-2.521345420473328	-2.2656640914346076	-2.521345420473328	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	27	8.814814814814815	10.0	-24.56565835783283	-22.204817456528037	-24.431913030274682	-2.521345420473328	-2.2656640914346076	-2.504589017034963	0.016756403438365517	0.016756403438365517	0.07538337385980069	0.8518518518518519		
not	utterance_final	prompt_without	sufficiency	gold	1	0	localized	26	1.0	1.0	-30.40346483542369	-29.74414938229781	-30.237243400170254	-2.2266715523059295	-2.1839451470868565	-2.2069215466241237	0.019750005681805575	0.019750005681805575	-3367.1579696362387	0.6923076923076923	0.5769230769230769	0.6057692307692307
not	utterance_final	prompt_without	sufficiency	gold	1	0	none	26	1.0	0.0	-30.40346483542369	-29.74414938229781	-30.40346483542369	-2.2266715523059295	-2.1839451470868565	-2.2266715523059295	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	26	1.0	1.0	-30.40346483542369	-29.74414938229781	-30.344483461517555	-2.2266715523059295	-2.1839451470868565	-2.220851175582998	0.005820376722931267	0.005820376722931267	-1617.8787585323169	0.6923076923076923		
not	utterance_final	prompt_without	sufficiency	gold	1	1	localized	27	1.0	1.0	-24.383452945285374	-23.559424223723234	-24.049914413028294	-2.1036618784196026	-2.0253468070959393	-2.0661321279707496	0.037529750448853254	0.037529750448853254	-616.8141132388095	0.8148148148148148	0.7777777777777778	0.7685185185185185
not	utterance_final	prompt_without	sufficiency	gold	1	1	none	27	1.0	0.0	-24.383452945285374	-23.559424223723234	-24.383452945285374	-2.1036618784196026	-2.0253468070959393	-2.1036618784196026	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	27	1.0	1.0	-24.383452945285374	-23.559424223723234	-24.310907151963974	-2.1036618784196026	-2.0253468070959393	-2.0956393616550875	0.00802251676451544	0.00802251676451544	441.4954110848318	0.8148148148148148		
not	utterance_final	prompt_without	sufficiency	gold	3	0	localized	26	1.0	3.0	-30.40346483542369	-29.74414938229781	-30.18324959736604	-2.2266715523059295	-2.1839451470868565	-2.2038158653591102	0.022855686946819283	0.022855686946819283	-8226.506422044775	0.6153846153846154	0.6923076923076923	0.6442307692307693
not	utterance_final	prompt_without	sufficiency	gold	3	0	none	26	1.0	0.0	-30.40346483542369	-29.74414938229781	-30.40346483542369	-2.2266715523059295	-2.1839451470868565	-2.2266715523059295	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	26	1.0	3.0	-30.40346483542369	-29.74414938229781	-30.374860054025284	-2.2266715523059295	-2.1839451470868565	-2.2251667197504337	0.0015048325554959513	0.0015048325554959513	-2351.0963849048817	0.5769230769230769		
not	utterance_final	prompt_without	sufficiency	gold	3	1	localized	27	1.0	3.0	-24.383452945285374	-23.559424223723234	-23.957207944658066	-2.1036618784196026	-2.0253468070959393	-2.058046589784834	0.0456152886347688	0.0456152886347688	-1095.2618024765072	0.8888888888888888	0.8888888888888888	0.8425925925925926
not	utterance_final	prompt_without	sufficiency	gold	3	1	none	27	1.0	0.0	-24.383452945285374	-23.559424223723234	-24.383452945285374	-2.1036618784196026	-2.0253468070959393	-2.1036618784196026	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	27	1.0	3.0	-24.383452945285374	-23.559424223723234	-24.249799092610676	-2.1036618784196026	-2.0253468070959393	-2.08858280354394	0.015079074875662499	0.015079074875662499	692.1117552248891	0.8148148148148148		
not	utterance_final	prompt_without	sufficiency	gold	5	0	localized	26	1.0	5.0	-30.40346483542369	-29.74414938229781	-30.126434518740727	-2.2266715523059295	-2.1839451470868565	-2.1994670938189493	0.02720445848698009	0.02720445848698009	-9371.159795973626	0.7307692307692307	0.6923076923076923	0.6634615384615384
not	utterance_final	prompt_without	sufficiency	gold	5	0	none	26	1.0	0.0	-30.40346483542369	-29.74414938229781	-30.40346483542369	-2.2266715523059295	-2.1839451470868565	-2.2266715523059295	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	26	1.0	5.0	-30.40346483542369	-29.74414938229781	-30.30851002037525	-2.2266715523059295	-2.1839451470868565	-2.2182478271271266	0.008423725178802612	0.008423725178802612	-5566.298510102161	0.5769230769230769		
not	utterance_final	prompt_without	sufficiency	gold	5	1	localized	27	1.0	5.0	-24.383452945285374	-23.559424223723234	-23.94178658944589	-2.1036618784196026	-2.0253468070959393	-2.0567366338814472	0.0469252445381553	0.0469252445381553	-902.0290800239659	0.8518518518518519	0.8148148148148148	0.8240740740740741
not	utterance_final	prompt_without	sufficiency	gold	5	1	none	27	1.0	0.0	-24.383452945285374	-23.559424223723234	-24.383452945285374	-2.1036618784196026	-2.0253468070959393	-2.1036618784196026	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	27	1.0	5.0	-24.383452945285374	-23.559424223723234	-24.187228675241823	-2.1036618784196026	-2.0253468070959393	-2.081199416841801	0.02246246157780176	0.02246246157780176	-596.1210888228495	0.7777777777777778		
not	utterance_final	prompt_without	sufficiency	gold	10	0	localized	26	1.0	10.0	-30.40346483542369	-29.74414938229781	-30.10538659645961	-2.2266715523059295	-2.1839451470868565	-2.1971508998590705	0.029520652446859377	0.029520652446859377	-11367.011781598772	0.7307692307692307	0.6538461538461539	0.6730769230769231
not	utterance_final	prompt_without	sufficiency	gold	10	0	none	26	1.0	0.0	-30.40346483542369	-29.74414938229781	-30.40346483542369	-2.2266715523059295	-2.1839451470868565	-2.2266715523059295	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	26	1.0	10.0	-30.40346483542369	-29.74414938229781	-30.36162679585127	-2.2266715523059295	-2.1839451470868565	-2.225096966639743	0.0015745856661864598	0.0015745856661864598	-4034.142205147728	0.6538461538461539		
not	utterance_final	prompt_without	sufficiency	gold	10	1	localized	27	1.0	10.0	-24.383452945285374	-23.559424223723234	-23.86964596642388	-2.1036618784196026	-2.0253468070959393	-2.049902506361541	0.053759372058061576	0.053759372058061576	429.97393348702826	0.8888888888888888	0.8518518518518519	0.8611111111111112
not	utterance_final	prompt_without	sufficiency	gold	10	1	none	27	1.0	0.0	-24.383452945285374	-23.559424223723234	-24.383452945285374	-2.1036618784196026	-2.0253468070959393	-2.1036618784196026	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	27	1.0	10.0	-24.383452945285374	-23.559424223723234	-24.30785330578133	-2.1036618784196026	-2.0253468070959393	-2.095021139709628	0.008640738709974652	0.008640738709974652	889.0802623360214	0.8148148148148148		
