particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	135	not_686	31	5.0	True	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-21.38190478663291	-2.0076319198203985	-1.7054788961091816	-1.8549872537611918	0.15264466605920693	0.15264466605920693	0.5489251710351198	4	0.05256545348622858	0.023762848122529594	0.05256545348622858	0.023762848122529594	0.1926827640813555	0.08433071435100796	0.10007921257297835	1.0	0.10007921257297835	1.0	0.3562424069537643	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	177	not_2497	25	5.0	True	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-25.56039077758789	-2.874983865667165	-2.584592416730116	-2.69741137671416	0.17757248895300454	0.17757248895300454	0.6416711001866574	4	0.10422878243880485	0.04190718371017505	0.10422878243880485	0.04190718371017505	0.37891421602246933	0.14614807937093618	0.07334370651419969	1.0	0.07334370651419969	1.0	0.2627568841641881	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	146	not_1347	5	10.0	True	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.217164611816406	-3.9747665405273436	-3.5834474563598633	-3.9462198384602862	0.028546702067057294	0.028546702067057294	0.20002994128810186	4	0.007048816680908154	0.009073490348309524	0.007048816680908154	0.009073490348309524	0.07828528807455462	0.04309608590698008	0.021497885386149142	1.0	0.021497885386149142	1.0	0.12174465321354724	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	170	not_2148	25	10.0	True	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-25.826503295898437	-2.8049629732357513	-2.496284428615445	-2.5422939239950493	0.26266904924070184	0.26266904924070184	0.8502510901484217	4	0.009793033511082292	0.006651501037514827	0.009793033511082292	0.006651501037514827	0.026924727344691146	0.01887074676148899	0.25287601572961954	1.0	0.25287601572961954	1.0	0.8233263628037306	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	135	not_686	31	10.0	True	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-21.206727981567383	-2.0076319198203985	-1.7054788961091816	-1.8375796754544071	0.1700522443659915	0.1700522443659915	0.6098888487146735	4	0.021465238774333203	0.013118099148167903	0.021465238774333203	0.013118099148167903	0.08134171064604023	0.051543394042291184	0.1485870055916583	1.0	0.1485870055916583	1.0	0.5285471380686333	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	177	not_2497	25	10.0	True	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-25.41099578857422	-2.874983865667165	-2.584592416730116	-2.68418735425402	0.1907965114131442	0.1907965114131442	0.6786749536418928	4	0.04872412868979304	0.02971506362078252	0.04872412868979304	0.02971506362078252	0.17820968415451738	0.1141941820939163	0.14207238272335115	1.0	0.14207238272335115	1.0	0.5004652694873755	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	136	not_698	19	1.0	True	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.087211226162157	-2.9407194456254477	-2.7192499034017756	-2.888746247782155	0.05197319784329267	0.05197319784329267	0.2503217205937118	4	0.022898904975321245	0.025313749295257912	0.022898904975321245	0.025313749295257912	0.11292789686823212	0.12448871702483987	0.029074292867971425	0.75	0.029074292867971425	0.75	0.1373938237254797	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	136	not_698	19	3.0	True	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-20.71065334269875	-2.9407194456254477	-2.7192499034017756	-2.839169900243253	0.1015495453821948	0.1015495453821948	0.47402113417808395	4	0.01229975597095815	0.011317972425935142	0.01229975597095815	0.011317972425935142	0.06368048796771804	0.05488893562052508	0.08924978941123665	1.0	0.08924978941123665	1.0	0.4103406462103659	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	136	not_698	19	5.0	True	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-20.61371722346858	-2.9407194456254477	-2.7192499034017756	-2.8283226402793185	0.11239680534612954	0.11239680534612954	0.5217141299482515	4	0.025814350680847482	0.014989348460137072	0.025814350680847482	0.014989348460137072	0.13108164561732855	0.0711134158501864	0.08658245466528205	1.0	0.08658245466528205	1.0	0.39063248433092296	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	136	not_698	19	10.0	True	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-20.515187614842464	-2.9407194456254477	-2.7192499034017756	-2.815254173920275	0.12546527170517274	0.12546527170517274	0.5786089407648016	4	0.02645081577492366	0.012308540522256344	0.02645081577492366	0.012308540522256344	0.14019310689170947	0.05920841489275335	0.09901445593024909	1.0	0.09901445593024909	1.0	0.43841583387309213	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	28	1.0	True	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-22.91450228009905	-2.945279377429244	-2.6536490668900856	-2.813252059720331	0.1320273177089128	0.1320273177089128	0.47626099849855436	4	0.048171082199930784	0.060223262329443715	0.048171082199930784	0.060223262329443715	0.1743572695755868	0.21784666014801182	0.08385623550898201	1.0	0.08385623550898201	1.0	0.3019037289229676	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	8	1.0	True	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.541017532348633	-4.330439992797323	-4.067227148080801	-4.284209222504587	0.0462307702927362	0.0462307702927362	0.18118077585066875	4	0.022424407645221328	0.0265714918441362	0.022424407645221328	0.0265714918441362	0.07897986241836774	0.09376933036862697	0.023806362647514873	0.75	0.023806362647514873	0.75	0.102200913432301	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	28	3.0	True	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-22.729191643851145	-2.945279377429244	-2.6536490668900856	-2.786422278445052	0.15885709898419245	0.15885709898419245	0.5592292280787048	4	0.028000960266975933	0.026238320337497414	0.028000960266975933	0.026238320337497414	0.10208121811441156	0.09169222701253789	0.13085613871721652	1.0	0.13085613871721652	1.0	0.4571480099642932	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	8	3.0	True	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.489362716674805	-4.330439992797323	-4.067227148080801	-4.27429179897556	0.05614819382176256	0.05614819382176256	0.21313361294038247	4	0.02053365129413022	0.021170637182351536	0.02053365129413022	0.021170637182351536	0.06803848834490944	0.06965933966119162	0.03561454252763234	1.0	0.03561454252763234	1.0	0.14509512459547302	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	138	not_729	28	5.0	True	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-22.565469878060476	-2.945279377429244	-2.6536490668900856	-2.767279836891543	0.17799954053770112	0.17799954053770112	0.6225102517046258	4	0.08412267207312991	0.028600418683018578	0.08412267207312991	0.028600418683018578	0.29907725708148525	0.10024306021247352	0.0938768684645712	1.0	0.0938768684645712	1.0	0.32343299462314057	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	149	not_1406	8	5.0	True	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.343019485473633	-4.330439992797323	-4.067227148080801	-4.251094849491532	0.07934514330579084	0.07934514330579084	0.3058653758687093	4	0.060903083091174315	0.01985947930985556	0.060903083091174315	0.01985947930985556	0.21359958885482266	0.07585400991338365	0.01844206021461653	1.0	0.01844206021461653	1.0	0.09226578701388666	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	138	not_729	28	10.0	True	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-22.484406198774064	-2.945279377429244	-2.6536490668900856	-2.7552793826362456	0.18999999479299845	0.18999999479299845	0.6635531766255921	4	0.044191876445342775	0.022625618277282027	0.044191876445342775	0.022625618277282027	0.1569014564382084	0.0798212384536933	0.14580811834765567	1.0	0.14580811834765567	1.0	0.5066517201873837	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	149	not_1406	8	10.0	True	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.116474151611328	-4.330439992797323	-4.067227148080801	-4.198393325475387	0.13204666732193576	0.13204666732193576	0.4917930398902704	4	0.030118144642222955	0.0172364025802922	0.030118144642222955	0.0172364025802922	0.0975349881122941	0.05567475212380343	0.10192852267971281	1.0	0.10192852267971281	1.0	0.3942580517779763	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	165	not_1804	23	1.0	True	7.913043478260869	7.913043478260869	7.913043478260869	-17.659525000530742	-15.84941233759341	-17.171891419783883	-2.2093331849248994	-1.965756142273232	-2.140455456586449	0.06887772833845045	0.06887772833845045	0.2871413840844898	4	0.03451398661599849	0.04180997041404463	0.03451398661599849	0.04180997041404463	0.14431651372958532	0.17333687296555245	0.034363741722451956	0.75	0.034363741722451956	0.75	0.1428248703549045	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	156	not_1686	12	1.0	True	22.333333333333332	22.333333333333332	22.333333333333332	-39.78207149108251	-35.759853879610695	-39.310277223587036	-1.878795149454052	-1.653959513069102	-1.8556227456301553	0.02317240382389668	0.02317240382389668	0.11536552978011085	4	0.012814512864302593	0.017687342732318843	0.012814512864302593	0.017687342732318843	0.05792557537604999	0.0795922528845112	0.010357890959594088	0.75	0.010357890959594088	0.75	0.057439954404060856	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	165	not_1804	23	3.0	True	7.913043478260869	7.913043478260869	7.913043478260869	-17.659525000530742	-15.84941233759341	-16.858655846637227	-2.2093331849248994	-1.965756142273232	-2.095880847773781	0.1134523371511183	0.1134523371511183	0.4688296760827223	4	0.015374793808379963	0.01037260007341299	0.015374793808379963	0.01037260007341299	0.06372077205877046	0.04245347816561429	0.09807754334273834	1.0	0.09807754334273834	1.0	0.40510890402395183	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	156	not_1686	12	3.0	True	22.333333333333332	22.333333333333332	22.333333333333332	-39.78207149108251	-35.759853879610695	-39.107678294181824	-1.878795149454052	-1.653959513069102	-1.8387496531595635	0.04004549629448867	0.04004549629448867	0.17424499225376913	4	0.015143834263563572	0.009330217025980908	0.015143834263563572	0.009330217025980908	0.06520479327922733	0.03960163839215765	0.024901662030925097	1.0	0.024901662030925097	1.0	0.1090401989745418	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	165	not_1804	23	5.0	True	7.913043478260869	7.913043478260869	7.913043478260869	-17.659525000530742	-15.84941233759341	-16.79840602045474	-2.2093331849248994	-1.965756142273232	-2.0864414722841262	0.12289171264077295	0.12289171264077295	0.5046606073167333	4	0.039281548125637084	0.019710735597535424	0.039281548125637084	0.019710735597535424	0.16321432781451597	0.08185866922918834	0.08361016451513587	1.0	0.08361016451513587	1.0	0.3414462795022174	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	156	not_1686	12	5.0	True	22.333333333333332	22.333333333333332	22.333333333333332	-39.78207149108251	-35.759853879610695	-39.01198307673136	-1.878795149454052	-1.653959513069102	-1.8323758157436754	0.046419333710376855	0.046419333710376855	0.2073873874913983	4	0.03064706574225467	0.010008737830201654	0.03064706574225467	0.010008737830201654	0.13653676879350812	0.046261377417503954	0.015772267968122186	1.0	0.015772267968122186	1.0	0.07085061869789017	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	165	not_1804	23	10.0	True	7.913043478260869	7.913043478260869	7.913043478260869	-17.659525000530742	-15.84941233759341	-16.732707148012906	-2.2093331849248994	-1.965756142273232	-2.076049520409002	0.13328366451589738	0.13328366451589738	0.5467197765612852	4	0.023667208696614567	0.011730298822063336	0.023667208696614567	0.011730298822063336	0.09955023170773424	0.04791972823170954	0.10961645581928281	1.0	0.10961645581928281	1.0	0.447169544853551	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	156	not_1686	12	10.0	True	22.333333333333332	22.333333333333332	22.333333333333332	-39.78207149108251	-35.759853879610695	-38.810476859410606	-1.878795149454052	-1.653959513069102	-1.8203126059318047	0.0584825435222475	0.0584825435222475	0.2599081054291858	4	0.019746594031465576	0.013214392396765758	0.019746594031465576	0.013214392396765758	0.08438157669067001	0.056750502850717366	0.03873594949078192	1.0	0.03873594949078192	1.0	0.1755265287385158	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	147	not_1353	2	1.0	True	7.5	7.5	7.5	-16.05078411102295	-13.665464401245117	-15.533793449401855	-2.144315804753985	-1.834775413785662	-2.078534483909607	0.06578132084437782	0.06578132084437782	0.18019443053619566	4	0.028607836791447294	0.03416569366139047	0.028607836791447294	0.03416569366139047	0.07013591496824279	0.08620151329112015	0.03717348405293053	1.0	0.03717348405293053	1.0	0.11005851556795287	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	120	not_5	11	1.0	True	9.272727272727273	9.272727272727273	9.272727272727273	-21.354733900590375	-19.290137204256926	-20.521794405850496	-2.5029632641809094	-2.265004503150078	-2.4119168379380587	0.09104642624285061	0.09104642624285061	0.37718743342577316	4	0.027439184270226777	0.03667592544733141	0.027439184270226777	0.03667592544733141	0.10855669968517064	0.14654809366708135	0.06360724197262384	1.0	0.06360724197262384	1.0	0.26863073374060253	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	147	not_1353	2	3.0	True	7.5	7.5	7.5	-16.05078411102295	-13.665464401245117	-15.280031204223633	-2.144315804753985	-1.834775413785662	-2.046746628625052	0.09756917612893234	0.09756917612893234	0.2546565586613953	4	0.018564283847808893	0.020705697263408613	0.018564283847808893	0.020705697263408613	0.06238653601007156	0.06384726951481642	0.07900489228112345	1.0	0.07900489228112345	1.0	0.19227002265132376	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	120	not_5	11	3.0	True	9.272727272727273	9.272727272727273	9.272727272727273	-21.354733900590375	-19.290137204256926	-20.35517744584517	-2.5029632641809094	-2.265004503150078	-2.3915659037845725	0.11139736039633731	0.11139736039633731	0.4585724132359671	4	0.009807912543050494	0.009873696906206998	0.009807912543050494	0.009873696906206998	0.041867232846410744	0.03961010896735352	0.10158944785328682	1.0	0.10158944785328682	1.0	0.41670518038955634	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	147	not_1353	2	5.0	True	7.5	7.5	7.5	-16.05078411102295	-13.665464401245117	-15.072416305541992	-2.144315804753985	-1.834775413785662	-2.0187882355281284	0.12552756922585617	0.12552756922585617	0.3700929785737914	4	0.061200065272195014	0.02210055233830518	0.061200065272195014	0.02210055233830518	0.19033821513633523	0.0578814649911546	0.06432750395366116	1.0	0.06432750395366116	1.0	0.1797547634374562	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	120	not_5	11	5.0	True	9.272727272727273	9.272727272727273	9.272727272727273	-21.354733900590375	-19.290137204256926	-20.16043368252841	-2.5029632641809094	-2.265004503150078	-2.3684787117016035	0.13448455247930585	0.13448455247930585	0.5641588848049237	4	0.04128935202397861	0.02040638851367698	0.04128935202397861	0.02040638851367698	0.17144374726903439	0.08327721962735385	0.09319520045532724	1.0	0.09319520045532724	1.0	0.3927151375358893	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	147	not_1353	2	10.0	True	7.5	7.5	7.5	-16.05078411102295	-13.665464401245117	-14.951144218444824	-2.144315804753985	-1.834775413785662	-2.003365465572902	0.14095033918108268	0.14095033918108268	0.41214503278454007	4	0.03455745960984913	0.020399903885978062	0.03455745960984913	0.020399903885978062	0.12081957253694606	0.0675056149202061	0.10639287957123356	1.0	0.10639287957123356	1.0	0.291325460247594	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	120	not_5	11	10.0	True	9.272727272727273	9.272727272727273	9.272727272727273	-21.354733900590375	-19.290137204256926	-20.091156005859375	-2.5029632641809094	-2.265004503150078	-2.35994361514453	0.14301964903637984	0.14301964903637984	0.5987015694826419	4	0.015271385041948556	0.008919543313552401	0.015271385041948556	0.008919543313552401	0.06483363569509361	0.03723849569223304	0.1277482639944313	1.0	0.1277482639944313	1.0	0.5338679337875483	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	121	not_7	7	1.0	True	6.571428571428571	6.571428571428571	6.571428571428571	-17.94084276471819	-16.73675537109375	-17.528780255998885	-3.1538949148995536	-2.916069012596494	-3.0737811133975077	0.08011380150204607	0.08011380150204607	0.34069927257697413	4	0.05762214660644527	0.06010492586807958	0.05762214660644527	0.06010492586807958	0.2084262383689351	0.21382268201666343	0.0224916548956008	0.5	0.0224916548956008	0.5	0.13227303420803904	0.75	True	0.5
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	121	not_7	7	3.0	True	6.571428571428571	6.571428571428571	6.571428571428571	-17.94084276471819	-16.73675537109375	-17.36838640485491	-3.1538949148995536	-2.916069012596494	-3.016497076125372	0.1373978387741814	0.1373978387741814	0.5011073026240415	4	0.058328937348865295	0.018171545821484624	0.058328937348865295	0.018171545821484624	0.28424917519347026	0.0909258215219373	0.07906890142531611	1.0	0.07906890142531611	1.0	0.2168581274305712	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	121	not_7	7	5.0	True	6.571428571428571	6.571428571428571	6.571428571428571	-17.94084276471819	-16.73675537109375	-17.362888881138392	-3.1538949148995536	-2.916069012596494	-3.0223519824800036	0.1315429324195498	0.1315429324195498	0.49596465404319356	4	0.08115490958804175	0.016303640984643777	0.08115490958804175	0.016303640984643777	0.37596361824572455	0.07081999480910245	0.05038802283150806	1.0	0.05038802283150806	1.0	0.12000103579746901	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	121	not_7	7	10.0	True	6.571428571428571	6.571428571428571	6.571428571428571	-17.94084276471819	-16.73675537109375	-17.217838832310267	-3.1538949148995536	-2.916069012596494	-2.997605205717541	0.1562897091820126	0.1562897091820126	0.6059115316116731	4	0.07617269243512828	0.006523318695753935	0.07617269243512828	0.006523318695753935	0.3721943234756988	0.05515709092396119	0.08011701674688432	1.0	0.08011701674688432	1.0	0.2337172081359743	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	126	not_244	3	1.0	True	7.333333333333333	7.333333333333333	7.333333333333333	-18.386067708333332	-16.502604166666668	-18.31103515625	-2.4753526475694443	-2.2566573942550505	-2.4635973997790406	0.011755247790404008	0.011755247790404008	0.07499981063875151	4	0.009494357638888878	0.011784628181286368	0.009494357638888878	0.011784628181286368	0.05995449052531647	0.07322020781302138	0.00226089015151513	0.5	0.00226089015151513	0.5	0.01504532011343504	0.5	True	0.5
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	143	not_1154	5	1.0	True	8.8	8.8	8.8	-19.161727905273438	-17.12512969970703	-19.033950805664062	-2.3471892412971047	-2.1480065823936996	-2.3312878691515673	0.01590137214553793	0.01590137214553793	0.09404681960608707	4	0.006093888055710584	0.008123420726249931	0.006093888055710584	0.008123420726249931	0.03583997955586933	0.048313789777914555	0.009807484089827345	0.75	0.009807484089827345	0.75	0.05820684005021774	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	126	not_244	3	3.0	True	7.333333333333333	7.333333333333333	7.333333333333333	-18.386067708333332	-16.502604166666668	-18.097981770833332	-2.4753526475694443	-2.2566573942550505	-2.4364657315340907	0.0388869160353534	0.0388869160353534	0.21420348494412597	4	0.0028354837436868805	0.0055356718268945605	0.0028354837436868805	0.0055356718268945605	0.019452251120603028	0.03437276324115449	0.03605143229166652	1.0	0.03605143229166652	1.0	0.19475123382352294	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	143	not_1154	5	3.0	True	8.8	8.8	8.8	-19.161727905273438	-17.12512969970703	-18.962789916992186	-2.3471892412971047	-2.1480065823936996	-2.3250547649479714	0.022134476349133438	0.022134476349133438	0.12760339716986738	4	0.0038187160545370634	0.001810816982373082	0.0038187160545370634	0.001810816982373082	0.02056557304411089	0.009644366039042401	0.018315760294596375	1.0	0.018315760294596375	1.0	0.10703782412575649	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	126	not_244	3	5.0	True	7.333333333333333	7.333333333333333	7.333333333333333	-18.386067708333332	-16.502604166666668	-18.061848958333332	-2.4753526475694443	-2.2566573942550505	-2.4316919191919193	0.04366072837752529	0.04366072837752529	0.23977389259990423	4	0.010374373619002508	0.008156337707761927	0.010374373619002508	0.008156337707761927	0.06772194024712916	0.053676498726558004	0.03328635475852278	1.0	0.03328635475852278	1.0	0.17205195235277507	1.0	True	1.0
