particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	localized		34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-15.898815386435565	-0.9853004704289559	-0.6060525723277056	-0.7136414299169772	0.27165904051197864	0.27165904051197864	0.7093333119110832	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	localized		28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-16.3686848453113	-0.8425836927153902	-0.5444359957051642	-0.6559974907928094	0.18658620192258077	0.18658620192258077	0.640148970082654	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	0	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-19.805428704794714	-0.9853004704289559	-0.6060525723277056	-0.9142858421839942	0.07101462824496163	0.07101462824496163	0.18990261371432238	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	0	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.71247634291649	-0.8425836927153902	-0.5444359957051642	-0.7990404745065162	0.04354321820887419	0.04354321820887419	0.15665935499331105	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	1	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.127053720109604	-0.9853004704289559	-0.6060525723277056	-0.9829806391593969	0.0023198312695589447	0.0023198312695589447	0.004995035298657059	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	1	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.693024460758483	-0.8425836927153902	-0.5444359957051642	-0.839241280521475	0.0033424121939152934	0.0033424121939152934	0.012284858363975895	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	2	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.118610592449414	-0.9853004704289559	-0.6060525723277056	-0.9824632314173108	0.0028372390116449347	0.0028372390116449347	0.007688307358762616	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	2	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.798029776130402	-0.8425836927153902	-0.5444359957051642	-0.8438309219789465	-0.0012472292635562726	-0.0012472292635562726	-0.0038676638041481412	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	3	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.652552720378427	-0.9853004704289559	-0.6060525723277056	-0.9590721650214102	0.02622830540754561	0.02622830540754561	0.07612862345440766	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	3	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.723102999585016	-0.8425836927153902	-0.5444359957051642	-0.7994468151753782	0.043136877540012115	0.043136877540012115	0.1546318596548928	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	none		32	0.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09637315571308	-1.0950785908525948	-0.781920658611958	-1.0950785908525948	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	none		8	0.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870700180530548	-1.0233134253838796	-0.7693740151969123	-1.0233134253838796	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	localized		32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-15.888933148235083	-1.0950785908525948	-0.781920658611958	-1.0170367627001897	0.07804182815240501	0.07804182815240501	0.265656934028448	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	localized		8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.502432510256767	-1.0233134253838796	-0.7693740151969123	-0.9908596769470379	0.03245374843684175	0.03245374843684175	0.14258815624301213	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	0	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-14.613279595971107	-1.0950785908525948	-0.781920658611958	-0.9310477711236442	0.16403081972895056	0.16403081972895056	0.553629181030617	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	0	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.701486691832542	-1.0233134253838796	-0.7693740151969123	-1.0085016900846802	0.014811735299199519	0.014811735299199519	0.06189864566860983	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	1	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.100300308316946	-1.0950785908525948	-0.781920658611958	-1.095294942042791	-0.00021635119019623728	-0.00021635119019623728	-0.0005155644973956693	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	1	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.866810858249664	-1.0233134253838796	-0.7693740151969123	-1.0234158084145066	-0.0001023830306269985	-0.0001023830306269985	0.002052980925484272	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	2	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-14.613279595971107	-1.0950785908525948	-0.781920658611958	-0.9310477711236442	0.16403081972895056	0.16403081972895056	0.553629181030617	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	2	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.701486691832542	-1.0233134253838796	-0.7693740151969123	-1.0085016900846802	0.014811735299199519	0.014811735299199519	0.06189864566860983	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	3	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09894173964858	-1.0950785908525948	-0.781920658611958	-1.0953857597865742	-0.0003071689339792169	-0.0003071689339792169	-0.0006224585166405756	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	3	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.871000587940216	-1.0233134253838796	-0.7693740151969123	-1.0233477683570522	-3.434297317266022e-05	-3.434297317266022e-05	0.0003419133274084608	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	none		32	0.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09637315571308	-1.0950785908525948	-0.781920658611958	-1.0950785908525948	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	none		8	0.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870700180530548	-1.0233134253838796	-0.7693740151969123	-1.0233134253838796	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	localized		32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-15.214868880808353	-1.0950785908525948	-0.781920658611958	-0.9715755319405436	0.12350305891205128	0.12350305891205128	0.41522443066797854	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	localized		8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.163322165608406	-1.0233134253838796	-0.7693740151969123	-0.961052247835546	0.06226117754833363	0.06226117754833363	0.2619121560634491	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	0	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.05767522752285	-1.0950785908525948	-0.781920658611958	-1.0931458474509506	0.0019327434016443712	0.0019327434016443712	0.006428121251586211	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	0	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.873352572321892	-1.0233134253838796	-0.7693740151969123	-1.0235010372283673	-0.00018761184448767843	-0.00018761184448767843	-0.0013233263246525578	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	1	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-14.614066503942013	-1.0950785908525948	-0.781920658611958	-0.9311217090175669	0.163956881835028	0.163956881835028	0.5530857019504976	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	1	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.700961917638779	-1.0233134253838796	-0.7693740151969123	-1.0083946613065111	0.014918764077368613	0.014918764077368613	0.06209008314392386	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	2	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.04131204262376	-1.0950785908525948	-0.781920658611958	-1.094422599725117	0.000655991127478002	0.000655991127478002	0.009012327281322176	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	2	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.790755540132523	-1.0233134253838796	-0.7693740151969123	-1.0150257881019802	0.008287637281899504	0.008287637281899504	0.03234327839740767	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	3	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.010029297322035	-1.0950785908525948	-0.781920658611958	-1.089708624813843	0.005369966038751776	0.005369966038751776	0.019478754695506292	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	3	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870684757828712	-1.0233134253838796	-0.7693740151969123	-1.0240414002632	-0.0007279748793202062	-0.0007279748793202062	-0.005162707819958394	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	none		32	0.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09637315571308	-1.0950785908525948	-0.781920658611958	-1.0950785908525948	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	none		8	0.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870700180530548	-1.0233134253838796	-0.7693740151969123	-1.0233134253838796	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	localized		32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-14.343137063086033	-1.0950785908525948	-0.781920658611958	-0.9071298670020392	0.18794872385055564	0.18794872385055564	0.6141619988588879	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	localized		8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-12.802693396806717	-1.0233134253838796	-0.7693740151969123	-0.9279385758216301	0.09537484956224951	0.09537484956224951	0.3941881121442804	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	0	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.94658973813057	-1.0950785908525948	-0.781920658611958	-1.1535277065360505	-0.05844911568345576	-0.05844911568345576	-0.20403126240005626	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	random	0	8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.94598613679409	-1.0233134253838796	-0.7693740151969123	-1.0301878129311821	-0.006874387547302449	-0.006874387547302449	-0.025511757584795507	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	1	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.031745597720146	-1.0950785908525948	-0.781920658611958	-1.0917147484743852	0.0033638423782096673	0.0033638423782096673	0.013798022049372803	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	random	1	8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.87766546010971	-1.0233134253838796	-0.7693740151969123	-1.023776231171808	-0.00046280578792821936	-0.00046280578792821936	-0.0036178174694837155	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	2	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.230984337627888	-1.0950785908525948	-0.781920658611958	-1.039849557862025	0.05522903299056982	0.05522903299056982	0.188919970895643	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	random	2	8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-14.03827603161335	-1.0233134253838796	-0.7693740151969123	-1.0400500190881483	-0.016736593704268624	-0.016736593704268624	-0.06511849539903117	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	3	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.563348188996315	-1.0950785908525948	-0.781920658611958	-1.1271180672838912	-0.03203947643129633	-0.03203947643129633	-0.11128281309868004	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	random	3	8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.87184388935566	-1.0233134253838796	-0.7693740151969123	-1.0240856795310815	-0.0007722541472019451	-0.0007722541472019451	-0.004032529053197561	False
