particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.29181594830866	-0.6225498365133517	-0.8797329058324845	-0.6242698813023628	-0.0017200447890111563	0.0017200447890111563	36.80670924751487	0.75		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.989625351379182	-0.6559027562222458	-0.8849562663367769	-0.6926822283125408	-0.03677947209029489	0.03677947209029489	0.15159061015760972	0.9375	0.9375	0.9375
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.364145379657767	-0.6559027562222458	-0.8849562663367769	-0.6607956013127894	-0.004892845090543398	0.004892845090543398	0.020003551342088	0.875		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.57800054240435	-0.6225498365133517	-0.8797329058324845	-0.6356856865979713	-0.013135850084619686	0.013135850084619686	-4.018972282607103	0.9375	0.8125	0.75
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.343816481425353	-0.6225498365133517	-0.8797329058324845	-0.6262340181706794	-0.0036841816573276835	0.0036841816573276835	15.119902248275842	0.9375		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-17.51803699575067	-0.6559027562222458	-0.8849562663367769	-0.7153847497475009	-0.059481993525254996	0.059481993525254996	0.24923601935440595	1.0	1.0	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.358378137806326	-0.6559027562222458	-0.8849562663367769	-0.6602831735348397	-0.004380417312593827	0.004380417312593827	0.017410674229243993	0.9375		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-19.693734937740118	-0.6225498365133517	-0.8797329058324845	-0.6764501428150158	-0.05390030630166415	0.05390030630166415	-222.13518978757887	1.0	0.9375	0.96875
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.379128381662962	-0.6225498365133517	-0.8797329058324845	-0.6278311383165238	-0.005281301803172229	0.005281301803172229	43.120931605983614	0.9375		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.5161496847868	-3.376626000725502	-3.3749920024216773	-3.3818492699163256	-0.005223269190823415	0.005223269190823415	-4987.845202036266	0.4375	0.5	0.53125
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.464811934158206	-3.376626000725502	-3.3749920024216773	-3.3768877394872554	-0.0002617387617535778	0.0002617387617535778	-575.6622398812058	0.5625		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.88378278166056	-3.803753002536358	-3.7959478701576943	-3.806661630584715	-0.0029086280483567595	0.0029086280483567595	-154.07586104843233	0.5	0.5	0.46875
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.863706190139055	-3.803753002536358	-3.7959478701576943	-3.8017129863471	0.0020400161892586907	-0.0020400161892586907	-1942.1681368542654	0.3125		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.56115464121103	-3.376626000725502	-3.3749920024216773	-3.3826463252356063	-0.006020324510104341	0.006020324510104341	-9603.317163583062	0.5	0.5	0.46875
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.4387120064348	-3.376626000725502	-3.3749920024216773	-3.3749359636216347	0.0016900371038668302	-0.0016900371038668302	-3398.9374030264507	0.4375		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.87758293002844	-3.803753002536358	-3.7959478701576943	-3.8105547331760894	-0.006801730639731218	0.006801730639731218	1146.9896423796538	0.5625	0.5625	0.5625
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.84509963542223	-3.803753002536358	-3.7959478701576943	-3.7991099443771983	0.00464305815916017	-0.00464305815916017	-2926.415615395276	0.5625		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.53452180325985	-3.376626000725502	-3.3749920024216773	-3.3802053842108757	-0.003579383485373955	0.003579383485373955	-17179.28272279306	0.4375	0.375	0.4375
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.42841900512576	-3.376626000725502	-3.3749920024216773	-3.3743989681408717	0.002227032584630362	-0.002227032584630362	-6134.311832953888	0.5625		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.9094867259264	-3.803753002536358	-3.7959478701576943	-3.814842798873378	-0.01108979633701973	0.01108979633701973	-2131.935898178728	0.625	0.6875	0.65625
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.81042300723493	-3.803753002536358	-3.7959478701576943	-3.7950914038900567	0.008661598646301776	-0.008661598646301776	-8053.442758559628	0.25		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.45561944693327	-3.376626000725502	-3.3749920024216773	-3.3768510580904856	-0.00022505736498358575	0.00022505736498358575	-30028.200511920593	0.375	0.4375	0.453125
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.393085312098265	-3.376626000725502	-3.3749920024216773	-3.3733019938175755	0.003324006907926287	-0.003324006907926287	-5324.378311096125	0.3125		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-42.039505273103714	-3.803753002536358	-3.7959478701576943	-3.823836900940993	-0.02008389840463426	0.02008389840463426	-31288.591392504302	0.5	0.5	0.5
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.82471863925457	-3.803753002536358	-3.7959478701576943	-3.7981933132551733	0.005559689281185103	-0.005559689281185103	-4603.67931823452	0.25		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-20.89182270719195	-0.8849562663367769	-0.6559027562222458	-0.8572603504310188	0.027695915905758102	0.027695915905758102	0.11950446841694379	0.9375	0.8125	0.78125
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.137212885886754	-0.8849562663367769	-0.6559027562222458	-0.8703444750630073	0.01461179127376961	0.01461179127376961	0.060660146611111125	1.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-24.999389239373755	-0.8797329058324845	-0.6225498365133517	-0.8682245683855814	0.011508337446903202	0.011508337446903202	-41.039183800865445	0.9375	0.5	0.609375
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-25.017652851082126	-0.8797329058324845	-0.6225498365133517	-0.8691201947166745	0.010612711115810127	0.010612711115810127	9.476269382254022	0.9375		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-20.128850604934456	-0.8849562663367769	-0.6559027562222458	-0.8236266195598814	0.06132964677689539	0.06132964677689539	0.26784032432619337	0.9375	0.9375	0.921875
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-21.21341187288738	-0.8849562663367769	-0.6559027562222458	-0.8742011934331106	0.010755072903666198	0.010755072903666198	0.04548470476267297	0.9375		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-24.206202593108074	-0.8797329058324845	-0.6225498365133517	-0.8371350173449255	0.04259788848755909	0.04259788848755909	40.31999420730392	0.9375	0.9375	0.96875
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-25.273715092630837	-0.8797329058324845	-0.6225498365133517	-0.8791707065937228	0.0005621992387618224	0.0005621992387618224	11.445548063280594	0.625		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-19.419754464421366	-0.8849562663367769	-0.6559027562222458	-0.79095789958378	0.09399836675299685	0.09399836675299685	0.40025893440635063	0.9375	0.9375	0.96875
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-21.29159993034056	-0.8849562663367769	-0.6559027562222458	-0.8787877093716626	0.006168556965114219	0.006168556965114219	0.024886576073188282	0.6875		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-23.74843719386209	-0.8797329058324845	-0.6225498365133517	-0.8185658042845332	0.061167101547951463	0.061167101547951463	16.79814966597421	1.0	0.875	0.890625
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-25.01506193621122	-0.8797329058324845	-0.6225498365133517	-0.8689893684009178	0.01074353743156684	0.01074353743156684	12.01081710195807	0.875		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-18.66743207683536	-0.8849562663367769	-0.6559027562222458	-0.7581885686581665	0.12676769767861037	0.12676769767861037	0.5395416608689221	1.0	1.0	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-21.291574968376842	-0.8849562663367769	-0.6559027562222458	-0.8786997017793863	0.006256564557390695	0.006256564557390695	0.0261107457267142	0.75		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-22.084207978905653	-0.8797329058324845	-0.6225498365133517	-0.7564758144007016	0.12325709143178303	0.12325709143178303	-152.07752745558543	1.0	0.9375	0.890625
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-24.780773897198767	-0.8797329058324845	-0.6225498365133517	-0.8596583680200833	0.020074537812401247	0.020074537812401247	84.29364537048939	0.9375		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.22946363687515	-3.3749920024216773	-3.376626000725502	-3.369726167512791	0.005265834908885769	0.005265834908885769	-4050.1096793803727	0.5625	0.5625	0.53125
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.24813809618354	-3.3749920024216773	-3.376626000725502	-3.3706863969863203	0.004305605435356432	0.004305605435356432	-1859.9850332629169	0.4375		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.85346992313862	-3.7959478701576943	-3.803753002536358	-3.794407704368199	0.0015401657894955068	0.0015401657894955068	-146.33805183439677	0.625	0.5	0.546875
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.86176470480859	-3.7959478701576943	-3.803753002536358	-3.795131663184732	0.0008162069729619817	0.0008162069729619817	-3382.2561416180865	0.4375		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.16089786589146	-3.3749920024216773	-3.376626000725502	-3.362795601497956	0.012196400923720999	0.012196400923720999	-8402.584449478585	0.5	0.5625	0.578125
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.27063183672726	-3.3749920024216773	-3.376626000725502	-3.3739168230026593	0.0010751794190178403	0.0010751794190178403	-2089.7498120712703	0.375		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.783455438911915	-3.7959478701576943	-3.803753002536358	-3.7907271257360553	0.005220744421638612	0.005220744421638612	-6562.28437277585	0.5	0.5	0.46875
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.88978046923876	-3.7959478701576943	-3.803753002536358	-3.7973909990550583	-0.0014431288973639975	-0.0014431288973639975	-3102.2637530712536	0.5		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.117082841694355	-3.3749920024216773	-3.376626000725502	-3.3574192560478404	0.01757274637383688	0.01757274637383688	-13228.575165575545	0.5	0.5	0.53125
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.26892991177738	-3.3749920024216773	-3.376626000725502	-3.375407655225138	-0.0004156528034613277	-0.0004156528034613277	-4607.834424647704	0.4375		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.77027241140604	-3.7959478701576943	-3.803753002536358	-3.7907704572614955	0.00517741289619858	0.00517741289619858	-12876.35944687723	0.5	0.5	0.5625
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.905572010204196	-3.7959478701576943	-3.803753002536358	-3.800217689149121	-0.004269818991426651	-0.004269818991426651	-6579.622986974701	0.4375		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.08382126688957	-3.3749920024216773	-3.376626000725502	-3.3513217030545897	0.023670299367087436	0.023670299367087436	-22544.697344615815	0.5	0.5	0.5
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.30088306777179	-3.3749920024216773	-3.376626000725502	-3.3779515200822283	-0.0029595176605510393	-0.0029595176605510393	-4500.273981980132	0.375		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.75402779132128	-3.7959478701576943	-3.803753002536358	-3.783824552382911	0.012123317774782705	0.012123317774782705	-26850.943153312728	0.5	0.5	0.5
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.89262371882796	-3.7959478701576943	-3.803753002536358	-3.799086773035048	-0.0031389028773537372	-0.0031389028773537372	-6062.7736957438865	0.3125		
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.36172238274814	-0.6559027562222458	-0.8849562663367769	-0.661651815089431	-0.005749058867185111	0.005749058867185111	0.01913546781746088	0.9375	0.8125	0.78125
