particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	32	-0.007815038534196836	-0.005324541500016416	0.00959645512208633	-0.8143672256863321	-0.011263085933683888	-0.004729051051167189	1.0	4.999750012499375e-05
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	32	0.008685179138814201	0.006919383684116755	0.011716515681985711	0.741276619649626	0.005030111065104839	0.0127923356981088	4.999750012499375e-05	9.99950002499875e-05
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	32	-90.28086358532092	0.025623901246577804	510.8996730589483	-0.17670957400457016	-270.91979756048653	0.049228946542812305	0.4985750712464377	0.99950002499875
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	32	-0.008685179138814201	-0.006919383684116755	0.011716515681985711	-0.741276619649626	-0.012937751288204305	-0.0049956815145489495	1.0	4.999750012499375e-05
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	32	0.013418726193401034	0.008493140767153816	0.020801236236050038	0.6450927262748651	0.006907171777285442	0.020842927171034163	4.999750012499375e-05	9.99950002499875e-05
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	32	-90.332125238979	0.032972926277389035	511.2536253093622	-0.1766875006203009	-271.1005338102635	0.06697879688294969	0.5030748462576872	0.9993500324983751
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	32	-0.013418726193401034	-0.008493140767153816	0.020801236236050038	-0.6450927262748651	-0.020899237578012382	-0.006909243766419669	1.0	9.99950002499875e-05
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	32	-0.0040555081321327485	-0.0044898986816405695	0.027192005514521028	-0.1491433991496888	-0.013343199321852682	0.005074148174540424	0.7930603469826508	0.4026298685065747
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	32	-9889.691818664705	-0.2657311993503976	19065.501710843273	-0.5187218237766102	-16793.017933220868	-3850.936347002752	0.9984000799960002	0.0026498675066246686
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	32	0.0040555081321327485	0.0044898986816405695	0.027192005514521028	0.1491433991496888	-0.00505966555340271	0.013104126701456465	0.20363981800909955	0.4098295085245738
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	32	0.0035780659464557836	-0.0014369328816730143	0.046497490518203045	0.07695180764766275	-0.011388563358848166	0.020254453323218027	0.3402829858507075	0.6786660666966652
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	32	-10180.905058657028	-0.036689243867385125	22565.034890335948	-0.45118055913209604	-18075.442575871755	-2723.423715347609	0.9937503124843757	0.013749312534373281
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	32	-0.0035780659464557836	0.0014369328816730143	0.046497490518203045	-0.07695180764766275	-0.02069972335700386	0.011179936468638893	0.6577671116444178	0.6764661766911655
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	32	-0.006122767271679748	-0.004811599141075568	0.05166618900426615	-0.11850626860003516	-0.023003520207021413	0.012309218215953079	0.7374131293435329	0.5185740712964352
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	32	-13093.272734160879	-0.5919670276409768	28926.328679567312	-0.45264205074906627	-23203.644131179874	-3427.619848217185	0.991750412479376	0.01544922753862307
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	32	0.006122767271679748	0.004811599141075568	0.05166618900426615	0.11850626860003516	-0.012392375228014871	0.022592106215121574	0.25548722563871806	0.5125243737813109
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	32	-0.004149911683139076	-0.011262140219861716	0.07263438140948739	-0.057134260698708465	-0.027127644563374124	0.022688100501398602	0.6205689715514224	0.7550122493875306
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	32	-25063.657143623983	-0.9432471262054861	36737.92409160604	-0.682228453658071	-38427.47375281445	-12614.171458091474	0.999750012499375	0.00039998000099995
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	32	0.004149911683139076	0.011262140219861716	0.07263438140948739	0.057134260698708465	-0.021720895503893462	0.02766490053018054	0.37563121843907804	0.7543622818859057
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	32	0.005706070085486156	0.004228826073279455	0.015292005344515684	0.3731407331434512	0.0002535423134527853	0.01092461331556217	0.021948902554872255	0.043497825108744566
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	32	66.52766437934979	0.014594143100000343	376.20659820397447	0.1768381115508222	0.009106188295912478	199.5451183675547	0.006849657517124144	0.012899355032248387
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	32	0.005706070085486156	0.004228826073279455	0.015292005344515684	0.3731407331434512	0.00019092331065724934	0.010949236731566185	0.022298885055747213	0.043647817609119545
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	32	0.014226810554809802	0.017921506284793214	0.027520101172970556	0.5169606923096257	0.005175678073563295	0.023842227800503712	0.0034498275086245686	0.006599670016499175
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	32	43.55711450183753	0.04970623226669865	246.05905735340568	0.17701894403048954	0.030438204657293366	130.57876633132884	0.0014999250037498126	0.0028998550072496373
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	32	0.014226810554809802	0.017921506284793214	0.027520101172970556	0.5169606923096257	0.0048451481078669095	0.02358461083698158	0.003949802509874506	0.0074496275186240685
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	32	0.02279477978346946	0.016273862125743353	0.033164177259932405	0.6873313818343739	0.012088120200315921	0.03402562799615997	9.99950002499875e-05	0.000199990000499975
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	32	72.53335612089386	0.06969580348514502	409.7142260876764	0.17703401908571303	0.06999654380708448	217.41282027021185	4.999750012499375e-05	9.99950002499875e-05
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	32	0.02279477978346946	0.016273862125743353	0.033164177259932405	0.6873313818343739	0.011833581528225995	0.03409762653334904	0.00014999250037498125	0.00039998000099995
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	32	0.019843169579681755	0.019242589909133072	0.04795894580547603	0.413753247624889	0.004505299422470005	0.037214118485309	0.011799410029498525	0.023448827558622067
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	32	28.49082063726742	0.08531140959095904	160.78686955155294	0.17719618969341544	0.0202225004435159	85.37423896240621	0.013399330033498325	0.027898605069746514
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	32	0.019843169579681755	0.019242589909133072	0.04795894580547603	0.413753247624889	0.004110467350435538	0.036766884387831954	0.011899405029748513	0.023998800059997
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	32	-0.006115663281832991	-0.005708102669034543	0.02369564721152848	-0.2580922659439992	-0.014162459253766529	0.002210123084026832	0.9211539423028848	0.15864206789660518
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	32	-8316.747444869447	-0.35473896064644866	18047.64232610744	-0.46082182340452127	-14566.789594514677	-2457.6003999611985	0.9938003099845008	0.01184940752962352
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	32	-0.006115663281832991	-0.005708102669034543	0.02369564721152848	-0.2580922659439992	-0.014025587771086742	0.0022359204575191976	0.9252537373131343	0.15084245787710615
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	32	0.007449504567333275	0.009043942978887887	0.04810415846616926	0.15486196630115398	-0.009267246141076123	0.02364004656204446	0.19894005299735013	0.3944302784860757
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	32	-8584.020778274647	0.3352271046361236	32116.507515414076	-0.26727752929408066	-20704.49322707502	783.3385250766399	0.9315034248287586	0.13789310534473276
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	32	0.007449504567333275	0.009043942978887887	0.04810415846616926	0.15486196630115398	-0.009155127019998073	0.023910255095854843	0.20128993550322483	0.39683015849207537
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	32	0.0005787786855690931	9.03465245898627e-05	0.03667910173531712	0.01577952180360529	-0.011922357741769772	0.01296177942824584	0.46357682115894205	0.9325533723313835
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	32	-5465.841840281168	0.0060343239188483215	24956.78760703253	-0.21901223532234404	-14252.750902909027	2718.1424680131577	0.8832058397080146	0.23243837808109594
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	32	0.0005787786855690931	9.03465245898627e-05	0.03667910173531712	0.01577952180360529	-0.011810897623828377	0.012960672191619341	0.4631768411579421	0.9299535023248837
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	32	-0.024500287930835356	-0.014639539467661056	0.09003340461924877	-0.2721244190914146	-0.05479299643112648	0.0066246537479729296	0.9334533273336333	0.13444327783610818
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	32	-32112.101047814605	-0.40018954469831836	68158.91510768818	-0.4711357420680604	-57283.28212822105	-11500.977619769294	0.9978001099945003	0.004099795010249488
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	32	-0.024500287930835356	-0.014639539467661056	0.09003340461924877	-0.2721244190914146	-0.055857560499046305	0.00615660096022169	0.9315034248287586	0.13784310784460777
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	32	0.02544318355046327	0.014819596649319748	0.030438416287944355	0.8358905177514268	0.01601633173389822	0.03670199133432967	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	32	-77.45994921124714	0.0680918650266979	438.6665360366109	-0.17658048391633493	-232.56744938502388	0.10970055470444676	0.504174791260437	1.0
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	32	-0.02544318355046327	-0.014819596649319748	0.030438416287944355	-0.8358905177514268	-0.03659833063022449	-0.016019613697238012	1.0	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	32	0.015396687573031193	0.008744478209279068	0.022877268956559775	0.6730124824893656	0.008241043130199988	0.02354155716548272	9.99950002499875e-05	0.00024998750062496874
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	32	-19.288254952490867	0.03379867799677594	109.38564283583848	-0.17633260135827783	-57.97456451425577	0.07061637649204024	0.49697515124243785	0.9994000299985001
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	32	-0.015396687573031193	-0.008744478209279068	0.022877268956559775	-0.6730124824893656	-0.023829235667364126	-0.00800973387481039	0.99990000499975	0.00014999250037498125
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	32	0.03454521896035365	0.028007413301522857	0.032326340433651	1.0686399541963882	0.02393933218114652	0.04610555568283158	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	32	-24.60804142277816	0.10185575811472797	139.91544953964828	-0.1758779427414476	-74.10067223788487	0.15928894980062192	0.49807509624518775	1.0
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	32	-0.03454521896035365	-0.028007413301522857	0.032326340433651	-1.0686399541963882	-0.04637669706243506	-0.023975760244502098	1.0	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	32	0.05924816877546362	0.048858585868608834	0.04573276974515254	1.2955298597838292	0.04388593893448332	0.07581962924752754	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	32	-35.72031137821863	0.20938841303891423	203.33221082167017	-0.17567463233627387	-107.63594907759655	0.2625574145108316	0.5003749812509375	1.0
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	32	-0.05924816877546362	-0.048858585868608834	0.04573276974515254	-1.2955298597838292	-0.07550496454390256	-0.044555110484486876	1.0	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	32	0.004367226784906114	-0.005530525939632935	0.07106374776253312	0.061455058625667414	-0.017456220880418663	0.030340370858720656	0.3709814509274536	0.7605119744012799
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	32	-17509.897142969963	-0.6498817110921971	28144.900026631287	-0.6221339257343865	-27704.821090244328	-8558.107208885223	0.99970001499925	0.00044997750112494374
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	32	-0.004367226784906114	0.005530525939632935	0.07106374776253312	-0.061455058625667414	-0.031462468068061515	0.017508114294061933	0.6187190640467977	0.760061996900155
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	32	0.011806416899650387	0.007464715412684786	0.04751840362167517	0.24845988080005654	-0.0030762152663430745	0.029192361788605188	0.08914554272286386	0.1775411229438528
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	32	-4473.9471025439525	0.16148957934109093	22904.698873967463	-0.19532878939652232	-12178.549806721794	3013.73653573283	0.856607169641518	0.27853607319634016
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	32	-0.011806416899650387	-0.007464715412684786	0.04751840362167517	-0.24845988080005654	-0.029562645125334956	0.0028033778046911402	0.9128543572821359	0.17459127043647818
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	32	0.010105131206281513	4.800975129198859e-05	0.07200371646103915	0.14034180043677813	-0.014201060770794123	0.035424495202299844	0.2176391180440978	0.4394780260986951
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	32	-17744.170487439624	0.02411820397941687	31023.958705722198	-0.5719505578173301	-29225.821898889975	-7904.2696225521495	0.99950002499875	0.000999950002499875
