particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	32	3.0	True	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-15.214868880808353	-1.0950785908525948	-0.781920658611958	-0.9715755319405436	0.12350305891205128	0.12350305891205128	0.41522443066797854	4	0.042978895600725535	0.08067655501963039	0.042978895600725535	0.08067655501963039	0.14700122629472806	0.2707817794484442	0.08052416331132575	0.75	0.08052416331132575	0.75	0.2682232043732505	0.75	True	0.75
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	8	3.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.163322165608406	-1.0233134253838796	-0.7693740151969123	-0.961052247835546	0.06226117754833363	0.06226117754833363	0.2619121560634491	4	0.005572703658865058	0.007474389488190458	0.005572703658865058	0.007474389488190458	0.021986831849180148	0.031601622995509185	0.05668847388946857	1.0	0.05668847388946857	1.0	0.23992532421426893	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	32	5.0	True	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-14.343137063086033	-1.0950785908525948	-0.781920658611958	-0.9071298670020392	0.18794872385055564	0.18794872385055564	0.6141619988588879	4	-0.007973929186493152	0.04915978881194008	-0.007973929186493152	0.04915978881194008	-0.028149020638430125	0.17002381391223884	0.19592265303704878	1.0	0.19592265303704878	1.0	0.6423110194973181	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	8	5.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-12.802693396806717	-1.0233134253838796	-0.7693740151969123	-0.9279385758216301	0.09537484956224951	0.09537484956224951	0.3941881121442804	4	-0.006211510296675309	0.00761248750354022	-0.006211510296675309	0.00761248750354022	-0.02457014987662699	0.02890126324843919	0.10158635985892482	1.0	0.10158635985892482	1.0	0.4187582620209074	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	74	only_1446	32	10.0	True	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-13.860263749957085	-1.0950785908525948	-0.781920658611958	-0.8714139626689793	0.22366462818361554	0.22366462818361554	0.7212900834813865	4	-0.013275305405817634	0.01937264985181371	-0.013275305405817634	0.01937264985181371	-0.04390398499611951	0.0666152160985292	0.2369399335894332	1.0	0.2369399335894332	1.0	0.7651940684775059	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	76	only_1538	8	10.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-12.707589820027351	-1.0233134253838796	-0.7693740151969123	-0.9196541872079514	0.10365923817592818	0.10365923817592818	0.4319045587299796	4	0.00023207733321467527	0.001792931450296666	0.00023207733321467527	0.001792931450296666	0.001910851336969333	0.008077574507897329	0.1034271608427135	1.0	0.1034271608427135	1.0	0.4299937073930103	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	60	only_315	34	1.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.9293131442631	-0.7664423657154812	-0.5124644015171642	-0.7594963376790344	0.0069460280364468715	0.0069460280364468715	0.028593879493014035	4	0.002744590227322575	0.0034255135709744576	0.002744590227322575	0.0034255135709744576	0.01101606937661631	0.013964038034937504	0.004201437809124296	1.0	0.004201437809124296	1.0	0.017577810116397724	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	60	only_315	34	3.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.740807298351736	-0.7664423657154812	-0.5124644015171642	-0.7476918638263552	0.018750501889125908	0.018750501889125908	0.07522312573135512	4	0.004707005575837553	0.006153486095924892	0.004707005575837553	0.006153486095924892	0.018631176219949586	0.024938831444702176	0.014043496313288354	1.0	0.014043496313288354	1.0	0.05659194951140553	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	60	only_315	34	5.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.508275635102216	-0.7664423657154812	-0.5124644015171642	-0.7332919650305793	0.03315040068490186	0.03315040068490186	0.13240728723012818	4	0.006440051067959848	0.005441648926321942	0.006440051067959848	0.005441648926321942	0.025985266579658724	0.02214134696624169	0.026710349616942013	1.0	0.026710349616942013	1.0	0.10642202065046946	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	60	only_315	34	10.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-11.889112668878893	-0.7664423657154812	-0.5124644015171642	-0.6946287583252273	0.07181360739025387	0.07181360739025387	0.28638331319067367	4	0.005832204455125738	0.003639171759319814	0.005832204455125738	0.003639171759319814	0.02408302557705293	0.015266587181679407	0.06598140293512814	1.0	0.06598140293512814	1.0	0.26230028761362073	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	91	only_2627	16	1.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-28.628860764205456	-0.8159016439753889	-0.6295003901175977	-0.8013336117367171	0.014568032238671765	0.014568032238671765	0.08050485965684452	4	0.014335160675098931	0.016653529070108666	0.014335160675098931	0.016653529070108666	0.08321374120200169	0.09680745029208666	0.0002328715635728333	0.5	0.0002328715635728333	0.5	-0.0027088815451571657	0.5	True	0.5
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	91	only_2627	16	3.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-27.11975698918104	-0.8159016439753889	-0.6295003901175977	-0.7574861444547681	0.058415499520620744	0.058415499520620744	0.3173395554216507	4	0.008514064302040237	0.013519595001260652	0.008514064302040237	0.013519595001260652	0.0487962429396741	0.07939426537380632	0.04990143521858051	1.0	0.04990143521858051	1.0	0.2685433124819766	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	91	only_2627	16	5.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-25.87751028686762	-0.8159016439753889	-0.6295003901175977	-0.7208283798663403	0.09507326410904864	0.09507326410904864	0.514546966806586	4	0.004360100837115646	0.010020475241870712	0.004360100837115646	0.010020475241870712	0.02464406231364763	0.05710116241681024	0.09071316327193299	1.0	0.09071316327193299	1.0	0.48990290449293833	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	91	only_2627	16	10.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-24.131831385195255	-0.8159016439753889	-0.6295003901175977	-0.6699783045561671	0.14592333941922184	0.14592333941922184	0.7832191422247367	4	0.002758527192647634	0.004476644023437954	0.002758527192647634	0.004476644023437954	0.017331220008406197	0.024841054139312115	0.1431648122265742	1.0	0.1431648122265742	1.0	0.7658879222163305	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	108	only_3568	28	1.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-20.140485891274043	-0.8198666175732235	-0.6233336454419592	-0.8012159372311677	0.018650680342055876	0.018650680342055876	0.09829224255486148	4	0.006842454645454943	0.007913452900806207	0.006842454645454943	0.007913452900806207	0.035097542481468624	0.040613893357279884	0.011808225696600932	1.0	0.011808225696600932	1.0	0.06319470007339285	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	108	only_3568	28	3.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-19.3935877765928	-0.8198666175732235	-0.6233336454419592	-0.7700343907168794	0.04983222685634413	0.04983222685634413	0.2627811421807073	4	0.00990988612012824	0.011966024556124655	0.00990988612012824	0.011966024556124655	0.0508739087685497	0.06158074212667654	0.03992234073621589	1.0	0.03992234073621589	1.0	0.21190723341215761	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	108	only_3568	28	5.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-18.63240501710347	-0.8198666175732235	-0.6233336454419592	-0.7378115861722084	0.08205503140101518	0.08205503140101518	0.43052446100603187	4	-0.003122740376719707	0.0065040412133968925	-0.003122740376719707	0.0065040412133968925	-0.016143903241892136	0.03337703455486955	0.08517777177773489	1.0	0.08517777177773489	1.0	0.446668364247924	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	108	only_3568	28	10.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-17.397380969354085	-0.8198666175732235	-0.6233336454419592	-0.6847181282154411	0.13514848935778243	0.13514848935778243	0.6994059665358634	4	-0.00497854107986355	0.008078315848548758	-0.00497854107986355	0.008078315848548758	-0.025926872400385055	0.04163389468890747	0.140127030437646	1.0	0.140127030437646	1.0	0.7253328389362484	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	102	only_3392	8	1.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-22.873286709189415	-0.9535582282426665	-0.7286324397933122	-0.9029413351684128	0.0506168930742536	0.0506168930742536	0.2336992282750726	4	0.022054504211316505	0.025954933287873436	0.022054504211316505	0.025954933287873436	0.09720640318930694	0.11418915835757582	0.028562388862937094	1.0	0.028562388862937094	1.0	0.13649282508576566	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	102	only_3392	8	3.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-21.048774391412735	-0.9535582282426665	-0.7286324397933122	-0.8278449489317444	0.12571327931092197	0.12571327931092197	0.5682708381217807	4	0.018188842258991967	0.01993206608805453	0.018188842258991967	0.01993206608805453	0.08274761581753817	0.08747542260522205	0.10752443705193	1.0	0.10752443705193	1.0	0.4855232223042425	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	102	only_3392	8	5.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-20.17365352809429	-0.9535582282426665	-0.7286324397933122	-0.7935178653669968	0.1600403628756697	0.1600403628756697	0.7219042394343729	4	0.02996239576302707	0.04087017660719486	0.02996239576302707	0.04087017660719486	0.1415721319667197	0.19653072954836118	0.13007796711264263	1.0	0.13007796711264263	1.0	0.5803321074676532	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	102	only_3392	8	10.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-19.538745313882828	-0.9535582282426665	-0.7286324397933122	-0.770685919693765	0.1828723085489014	0.1828723085489014	0.8179147209654425	4	0.028071312722371688	0.028617075954097206	0.028071312722371688	0.028617075954097206	0.13370114589656068	0.13669797312285506	0.15480099582652973	1.0	0.15480099582652973	1.0	0.6842135750688818	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	71	only_1142	15	1.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-29.311345728238425	-0.8428074138620257	-0.6399150976690893	-0.826915082390997	0.015892331471028708	0.015892331471028708	0.07498212307452407	4	0.011152646581818729	0.012900381273254772	0.011152646581818729	0.012900381273254772	0.05400238696261714	0.062346047186729474	0.004739684889209979	0.5	0.004739684889209979	0.5	0.020979736111906927	0.5	True	0.5
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	71	only_1142	15	3.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-28.533081253369648	-0.8428074138620257	-0.6399150976690893	-0.8046337263538828	0.038173687508143046	0.038173687508143046	0.1864044569176315	4	0.006910209687048093	0.010902094809245751	0.006910209687048093	0.010902094809245751	0.033468354088969456	0.05277802758278065	0.031263477821094954	1.0	0.031263477821094954	1.0	0.15293610282866205	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	71	only_1142	15	5.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-27.408889985084535	-0.8428074138620257	-0.6399150976690893	-0.7723019721471837	0.07050544171484206	0.07050544171484206	0.35229364762317406	4	0.007156369185797974	0.005537808556911105	0.007156369185797974	0.005537808556911105	0.036210175237917384	0.028659849863818126	0.06334907252904409	1.0	0.06334907252904409	1.0	0.3160834723852567	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	71	only_1142	15	10.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-26.417899004618327	-0.8428074138620257	-0.6399150976690893	-0.7438971253867467	0.09891028847527913	0.09891028847527913	0.49798715884657374	4	0.005967463049465789	0.006382504983598599	0.005967463049465789	0.006382504983598599	0.02938614963396229	0.03246181193842065	0.09294282542581335	1.0	0.09294282542581335	1.0	0.46860100921261144	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	75	only_1493	12	1.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-30.342226425806682	-0.788916631542349	-0.6193723523936338	-0.74565347693028	0.04326315461206912	0.04326315461206912	0.25868728090962356	4	0.010464455359798812	0.012016591649959607	0.010464455359798812	0.012016591649959607	0.062132850058911296	0.07120552112549879	0.03279869925227031	1.0	0.03279869925227031	1.0	0.19655443085071228	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	75	only_1493	12	3.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-28.243205219507217	-0.788916631542349	-0.6193723523936338	-0.692769402417969	0.09614722912437995	0.09614722912437995	0.5716384753027992	4	0.010730863566865667	0.009279412742239514	0.010730863566865667	0.009279412742239514	0.06305801806325187	0.054051744186269034	0.08541636555751428	1.0	0.08541636555751428	1.0	0.5085804572395474	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	75	only_1493	12	5.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-27.23165977994601	-0.788916631542349	-0.6193723523936338	-0.6669316956817082	0.12198493586064084	0.12198493586064084	0.7213292183494322	4	-0.005086491570758971	0.013152270985196203	-0.005086491570758971	0.013152270985196203	-0.031460191520577614	0.07888836070201209	0.12707142743139982	1.0	0.12707142743139982	1.0	0.7527894098700099	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	75	only_1493	12	10.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-26.91580006480217	-0.788916631542349	-0.6193723523936338	-0.6587428657876956	0.13017376575465353	0.13017376575465353	0.7687453273418033	4	-0.0006732747434616363	0.0008271139304626146	-0.0006732747434616363	0.0008271139304626146	-0.0050272946930058	0.005623128797583765	0.13084704049811516	1.0	0.13084704049811516	1.0	0.7737726220348091	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	85	only_2038	8	1.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-25.272446617484093	-0.9112542673087648	-0.7245550791752928	-0.9020234575303918	0.009230809778372887	0.009230809778372887	0.05128689597316892	4	0.006483303586071118	0.007414709898605685	0.006483303586071118	0.007414709898605685	0.035588087503332005	0.040581308072931935	0.0027475061923017685	0.5	0.0027475061923017685	0.5	0.015698808469836914	0.5	True	0.5
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	85	only_2038	8	3.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-24.87433487176895	-0.9112542673087648	-0.7245550791752928	-0.8895247625614425	0.02172950474732223	0.02172950474732223	0.12258086189632843	4	0.004511524157338954	0.006122498705692361	0.004511524157338954	0.006122498705692361	0.024780917976244477	0.0335197741536593	0.017217980589983275	1.0	0.017217980589983275	1.0	0.09779994392008395	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	85	only_2038	8	5.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-24.334046095609665	-0.9112542673087648	-0.7245550791752928	-0.8703581991932141	0.04089606811555066	0.04089606811555066	0.22595299903634675	4	0.0061385165638186134	0.002178329424660778	0.0061385165638186134	0.002178329424660778	0.03604973271971068	0.01308276921510012	0.03475755155173205	1.0	0.03475755155173205	1.0	0.18990326631663607	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	85	only_2038	8	10.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-23.611379489302635	-0.9112542673087648	-0.7245550791752928	-0.8446451453447179	0.06660912196404685	0.06660912196404685	0.36623934434088856	4	0.006948684794442012	0.0030341958944365374	0.006948684794442012	0.0030341958944365374	0.040075547655100414	0.018443289889702612	0.05966043716960484	1.0	0.05966043716960484	1.0	0.32616379668578815	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	98	only_3302	4	1.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-22.98214742541313	-0.7739206101039523	-0.6103197711745375	-0.7674651843976034	0.006455425706348911	0.006455425706348911	0.04275700701505024	4	0.0014283183815056028	0.0016578853644973741	0.0014283183815056028	0.0016578853644973741	0.009642454052614135	0.010869114128960546	0.005027107324843308	1.0	0.005027107324843308	1.0	0.0331145529624361	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	98	only_3302	4	3.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-21.928044617176056	-0.7739206101039523	-0.6103197711745375	-0.7336698158830404	0.04025079422091185	0.04025079422091185	0.24242006194309315	4	0.004266731781198803	0.005385945649452697	0.004266731781198803	0.005385945649452697	0.027449725375557392	0.032688483254358316	0.03598406243971305	1.0	0.03598406243971305	1.0	0.21497033656753575	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	98	only_3302	4	5.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-21.57758477330208	-0.7739206101039523	-0.6103197711745375	-0.7213692967946592	0.05255131330929308	0.05255131330929308	0.3133048595912119	4	0.0018756206637542683	0.012378643475957388	0.0018756206637542683	0.012378643475957388	0.01417969121439544	0.07223324814614923	0.05067569264553881	1.0	0.05067569264553881	1.0	0.29912516837681646	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	98	only_3302	4	10.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-20.86443939805031	-0.7739206101039523	-0.6103197711745375	-0.6959648270042319	0.07795578309972037	0.07795578309972037	0.4718088515273794	4	0.0044765871645588776	0.003451427314415055	0.0044765871645588776	0.003451427314415055	0.027773418277355126	0.021078175673430014	0.0734791959351615	1.0	0.0734791959351615	1.0	0.44403543325002426	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	110	only_3674	3	1.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-7.969865282376607	-6.410293300946553	-7.6511621077855425	-1.2913741684622233	-1.0107066548532908	-1.2294867916239633	0.06188737683826018	0.06188737683826018	0.20040594142130444	4	0.009333100583818218	0.01062824631899033	0.009333100583818218	0.01062824631899033	0.043554895013876875	0.05039578985415138	0.05255427625444196	1.0	0.05255427625444196	1.0	0.15685104640742756	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	110	only_3674	3	3.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-7.969865282376607	-6.410293300946553	-7.528757532437642	-1.2913741684622233	-1.0107066548532908	-1.186439065469636	0.10493510299258757	0.10493510299258757	0.29752713785966384	4	0.012142458309729875	0.009870973284680213	0.012142458309729875	0.009870973284680213	0.044907250329491555	0.040543410246633715	0.0927926446828577	1.0	0.0927926446828577	1.0	0.2526198875301723	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	110	only_3674	3	5.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-7.969865282376607	-6.410293300946553	-7.4237211147944135	-1.2913741684622233	-1.0107066548532908	-1.1693210353453953	0.12205313311682804	0.12205313311682804	0.36422894836546965	4	0.00782636511656972	0.011074868974630812	0.00782636511656972	0.011074868974630812	0.030823754569601073	0.037578164528161644	0.11422676800025833	1.0	0.11422676800025833	1.0	0.3334051937958686	1.0	True	1.0
