particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.368753259734646	1.4288862005153968	-18.379128381662962	-16.358378137806326	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6440571559256818	0.022947054166175804	-0.6602831735348397	-0.6278311383165238	-0.004830859557883028	0.0006370215323537764	-0.005281301803172229	-0.004380417312593827	0.004830859557883028	0.0006370215323537764	0.004380417312593827	0.005281301803172229	21.56917114010643	30.478791943859807	0.017410674229243993	43.120931605983614	0.9375	0.0	0.9375	0.9375												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.69996623322368	2.5684712689581435	-45.5161496847868	-41.88378278166056	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5942554502505204	0.3003877009604836	-3.806661630584715	-3.3818492699163256	-0.004065948619590087	0.00163669844785155	-0.005223269190823415	-0.0029086280483567595	0.004065948619590087	0.00163669844785155	0.0029086280483567595	0.005223269190823415	-2570.960531542349	3417.991079704126	-4987.845202036266	-154.07586104843233	0.46875	0.04419417382415922	0.4375	0.5	0.5	0.0	0.5	0.5	0.5	0.04419417382415922	0.46875	0.53125	0.5	-0.004955087333342644	0.004955087333342644	-1312.045343174613
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.66425906214863	2.546366291365769	-45.464811934158206	-41.863706190139055	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.589300362917178	0.3003968128738453	-3.8017129863471	-3.3768877394872554	0.0008891387137525564	0.0016275865344904845	-0.0002617387617535778	0.0020400161892586907	-0.0008891387137525564	0.0016275865344904845	-0.0020400161892586907	0.0002617387617535778	-1258.9151883677355	966.2655862810561	-1942.1681368542654	-575.6622398812058	0.4375	0.1767766952966369	0.3125	0.5625												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.719368785619736	2.604678535964147	-45.56115464121103	-41.87758293002844	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5966005292058476	0.3025769369814551	-3.8105547331760894	-3.3826463252356063	-0.00641102757491778	0.0005525375731198992	-0.006801730639731218	-0.006020324510104341	0.00641102757491778	0.0005525375731198992	0.006020324510104341	0.006801730639731218	-4228.163760601704	7601.614842332131	-9603.317163583062	1146.9896423796538	0.53125	0.04419417382415922	0.5	0.5625	0.53125	0.04419417382415922	0.5	0.5625	0.515625	0.06629126073623882	0.46875	0.5625	0.53125	-0.00957757520643128	0.00957757520643128	-1065.4872513908415
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.641905820928514	2.5410676764988547	-45.4387120064348	-41.84509963542223	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5870229539994165	0.2999362981951511	-3.7991099443771983	-3.3749359636216347	0.0031665476315135	0.0020881012131845752	0.0016900371038668302	0.00464305815916017	-0.0031665476315135	0.0020881012131845752	-0.00464305815916017	-0.0016900371038668302	-3162.6765092108635	334.12336029239344	-3398.9374030264507	-2926.415615395276	0.5	0.08838834764831845	0.4375	0.5625												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.722004264593124	2.5632868852215833	-45.53452180325985	-41.9094867259264	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5975240915421267	0.30733506326524485	-3.814842798873378	-3.3802053842108757	-0.007334589911196843	0.005310663856909324	-0.01108979633701973	-0.003579383485373955	0.007334589911196843	0.005310663856909324	0.003579383485373955	0.01108979633701973	-9655.609310485896	10640.080978550659	-17179.28272279306	-2131.935898178728	0.53125	0.13258252147247765	0.4375	0.625	0.53125	0.2209708691207961	0.375	0.6875	0.546875	0.15467960838455727	0.4375	0.65625	0.53125	-0.012778905526662911	0.012778905526662911	-2561.7320147291366
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.619421006180346	2.558309504414396	-45.42841900512576	-41.81042300723493	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.584745186015464	0.2974744741121347	-3.7950914038900567	-3.3743989681408717	0.005444315615466069	0.004549925296200673	0.002227032584630362	0.008661598646301776	-0.005444315615466069	0.004549925296200673	-0.008661598646301776	-0.002227032584630362	-7093.877295756758	1357.030491480634	-8053.442758559628	-6134.311832953888	0.40625	0.2209708691207961	0.25	0.5625												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.74756236001849	2.415557497622359	-45.45561944693327	-42.039505273103714	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.6003439795157393	0.3160667205739782	-3.823836900940993	-3.3768510580904856	-0.010154477884808923	0.0140423211656427	-0.02008389840463426	-0.00022505736498358575	0.010154477884808923	0.0140423211656427	0.00022505736498358575	0.02008389840463426	-30658.39595221245	891.2309386064247	-31288.591392504302	-30028.200511920593	0.4375	0.08838834764831845	0.375	0.5	0.46875	0.04419417382415922	0.4375	0.5	0.4765625	0.03314563036811941	0.453125	0.5	0.46875	-0.014596325979364617	0.014596325979364617	-25694.367137547124
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.60890197567642	2.523216272127855	-45.393085312098265	-41.82471863925457	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5857476535363744	0.300443533241625	-3.7981933132551733	-3.3733019938175755	0.004441848094555695	0.0015808661667105425	0.003324006907926287	0.005559689281185103	-0.004441848094555695	0.0015808661667105425	-0.005559689281185103	-0.003324006907926287	-4964.028814665322	509.61114504675606	-5324.378311096125	-4603.67931823452	0.28125	0.04419417382415922	0.25	0.3125												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-22.945605973282852	2.904488149080666	-24.999389239373755	-20.89182270719195	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8627424594083001	0.007752872866078508	-0.8682245683855814	-0.8572603504310188	0.019602126676330652	0.011446346499245582	0.011508337446903202	0.027695915905758102	0.019602126676330652	0.011446346499245582	0.011508337446903202	0.027695915905758102	-20.45983966622425	29.103587579952784	-41.039183800865445	0.11950446841694379	0.9375	0.0	0.9375	0.9375	0.65625	0.2209708691207961	0.5	0.8125	0.6953125	0.12153397801643785	0.609375	0.78125	0.65625	0.0069898754815407825	0.0069898754815407825	-25.22830443065682
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.07743286848444	2.7438854133769377	-25.017652851082126	-21.137212885886754	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8697323348898409	0.0008656969349653505	-0.8703444750630073	-0.8691201947166745	0.01261225119478987	0.0028277766982017197	0.010612711115810127	0.01461179127376961	0.01261225119478987	0.0028277766982017197	0.010612711115810127	0.01461179127376961	4.768464764432567	6.657841139525788	0.060660146611111125	9.476269382254022	0.96875	0.04419417382415922	0.9375	1.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-22.167526599021265	2.883123240122017	-24.206202593108074	-20.128850604934456	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8303808184524034	0.009551879676770016	-0.8371350173449255	-0.8236266195598814	0.05196376763222724	0.01324535330993702	0.04259788848755909	0.06132964677689539	0.05196376763222724	0.01324535330993702	0.04259788848755909	0.06132964677689539	20.293917265815058	28.321149611780662	0.26784032432619337	40.31999420730392	0.9375	0.0	0.9375	0.9375	0.9375	0.0	0.9375	0.9375	0.9453125	0.03314563036811941	0.921875	0.96875	0.9375	0.046305131561013235	0.046305131561013235	14.548400881793428
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
