particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	19.0	13.157894736842106	10.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.851810435627932	0.2090752300950731	-23.999648948606296	-23.70397192264957	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2740083498291632	0.04243936268216581	-2.304017510970958	-2.2439991886873685	-0.001605863601815181	0.0007544145569533802	-0.002139315250862761	-0.0010724119527676008	0.001605863601815181	0.0007544145569533802	0.0010724119527676008	0.002139315250862761	0.02232276161011442	0.006165656906116117	0.017962983801330046	0.026682539418898796	0.7105263157894737	0.11164843913471806	0.631578947368421	0.7894736842105263												
just	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	19.0	1.0	1.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.599390607131156	5.532976409809577	-31.511795746652705	-23.686985467609606	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.361237440485199	0.39373788748936617	-2.6396521707389957	-2.0828227102314023	-0.00020739770664586558	0.0007150958325812368	-0.0007130468190622983	0.00029825140577056713	0.00020739770664586558	0.0007150958325812368	-0.00029825140577056713	0.0007130468190622983	-904.4497142174812	513.4700860165862	-1267.527893976249	-541.3715344587132	0.5263157894736842	0.14886458551295736	0.42105263157894735	0.631578947368421	0.5789473684210527	0.07443229275647868	0.5263157894736842	0.631578947368421	0.5723684210526316	0.04652018297279917	0.5394736842105263	0.6052631578947368	0.5789473684210527	-0.00025173681113499637	0.00025173681113499637	-712.1349028419943
just	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	19.0	1.0	1.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.58992760118685	5.517582885629402	-31.49144787537424	-23.688407326999464	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3609857036740642	0.39415779429595443	-2.6396973528782657	-2.0822740544698624	4.433910448913075e-05	0.000295189025992891	-0.00016439105752229452	0.000253069266500556	-4.433910448913075e-05	0.000295189025992891	-0.000253069266500556	0.00016439105752229452	-192.31481137548698	296.70424162618536	-402.11639263617457	17.486769885200612	0.5263157894736842	0.07443229275647872	0.47368421052631576	0.5789473684210527												
just	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	19.0	1.0	3.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.598422489668195	5.526281449471276	-31.506093577334756	-23.69075140200163	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3619434817343663	0.39427045991850346	-2.640734797564279	-2.083152165904454	-0.0009134389558134112	0.00018252340344395874	-0.0010425024921138825	-0.0007843754195129399	0.0009134389558134112	0.00018252340344395874	0.0007843754195129399	0.0010425024921138825	-949.9427871199989	1217.5476090524855	-1810.878957898479	-89.0066163415189	0.5	0.03721614637823934	0.47368421052631576	0.5263157894736842	0.5263157894736842	0.07443229275647872	0.47368421052631576	0.5789473684210527	0.48684210526315785	0.01860807318911969	0.47368421052631576	0.5	0.5263157894736842	-0.0008179905490852138	0.0008179905490852138	-657.8811196002295
just	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	19.0	1.0	3.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.593231794081234	5.51738187621758	-31.494609933150443	-23.69185365501203	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3611254911852813	0.39408987931170175	-2.639789117243574	-2.082461865126989	-9.544840672819734e-05	0.0003631040102460729	-0.0003522017146492251	0.00016130490119283043	9.544840672819734e-05	0.0003631040102460729	-0.00016130490119283043	0.0003522017146492251	-292.06166751976946	338.7404561963259	-531.5873411584162	-52.535993881122764	0.5526315789473684	0.11164843913471803	0.47368421052631576	0.631578947368421												
just	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	19.0	1.0	5.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.602089154092887	5.515995364687352	-31.50248688145688	-23.7016914267289	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.361990195166264	0.39531035218914057	-2.641516825872448	-2.0824635644600806	-0.0009601523877109196	0.0008573688671929093	-0.0015664037276812543	-0.0003539010477405849	0.0009601523877109196	0.0008573688671929093	0.0003539010477405849	0.0015664037276812543	-1673.7239968740303	2524.559792846778	-3458.8573459068925	111.40935215883215	0.5526315789473684	0.03721614637823938	0.5263157894736842	0.5789473684210527	0.5263157894736842	0.0	0.5263157894736842	0.5263157894736842	0.5394736842105263	0.01860807318911973	0.5263157894736842	0.5526315789473685	0.5263157894736842	-0.0005048319116750828	0.0005048319116750828	-1322.7159234851729
just	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	19.0	1.0	5.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.59739789837285	5.520404590518143	-31.500913419221575	-23.693882377524126	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.361485363254589	0.3938182774552025	-2.639956937798368	-2.08301378871081	-0.0004553204760358368	0.0006347058667451708	-0.0009041252984702322	-6.515653601441311e-06	0.0004553204760358368	0.0006347058667451708	6.515653601441311e-06	0.0009041252984702322	-351.0080733888575	708.8484853357501	-852.2396442035794	150.2234974258644	0.5526315789473684	0.03721614637823938	0.5263157894736842	0.5789473684210527												
just	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	19.0	1.0	10.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.610957421754534	5.486302333165078	-31.49035900517514	-23.731555838333932	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3635149207262938	0.3974098381249357	-2.6445261121746837	-2.0825037292779034	-0.0024848779477403566	0.002956854802988123	-0.004575690029917271	-0.00039406586556344153	0.0024848779477403566	0.002956854802988123	0.00039406586556344153	0.004575690029917271	-3712.225797959186	2128.886064986164	-5217.575570884447	-2206.876025033924	0.631578947368421	0.07443229275647868	0.5789473684210527	0.6842105263157895	0.5263157894736842	0.07443229275647872	0.47368421052631576	0.5789473684210527	0.5263157894736842	0.07443229275647872	0.47368421052631576	0.5789473684210527	0.5263157894736842	-0.0016317602952366755	0.0016317602952366755	-3414.798844772574
just	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	19.0	1.0	10.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.595793617399117	5.51092511655753	-31.49260613792821	-23.69898109687002	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3618831604310566	0.3945549099907029	-2.6408756128359308	-2.082890708026183	-0.0008531176525036809	0.00010192666875522725	-0.0009251906911642571	-0.0007810446138431048	0.0008531176525036809	0.00010192666875522725	0.0007810446138431048	0.0009251906911642571	-297.42695318661254	1142.7823568721553	-1105.4961071512587	510.6422007780336	0.5	0.03721614637823934	0.47368421052631576	0.5263157894736842												
just	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	19.0	13.157894736842106	1.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.657158383082077	0.07172452503749403	-24.707875281113473	-24.60644148505068	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.355987576415874	0.02679540703180869	-2.3749347904327194	-2.337040362399028	0.002803840570881537	0.00016241135060044557	0.002688998403530296	0.002918682738232778	0.002803840570881537	0.00016241135060044557	0.002688998403530296	0.002918682738232778	0.0365350287334525	0.006925110400415182	0.031638236208853435	0.04143182125805156	0.9473684210526316	0.07443229275647868	0.8947368421052632	1.0	0.8157894736842105	0.11164843913471806	0.7368421052631579	0.8947368421052632	0.756578947368421	0.08373632935103854	0.6973684210526315	0.8157894736842105	0.8157894736842105	0.0018418634541475542	0.0018418634541475542	0.024605296538693134
just	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	19.0	13.157894736842106	1.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.670223322480645	0.06772312988896866	-24.71811080686831	-24.622335838092976	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3578294398700215	0.026459873841304285	-2.3765393960925483	-2.3391194836474947	0.0009619771167339829	0.0004979445411054157	0.0006098771550635198	0.0013140770784044458	0.0009619771167339829	0.0004979445411054157	0.0006098771550635198	0.0013140770784044458	0.011929732194759355	0.008299760517244554	0.006060915250791363	0.017798549138727346	0.8421052631578947	0.07443229275647868	0.7894736842105263	0.8947368421052632												
just	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	19.0	13.157894736842106	3.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.615274809461894	0.10401701104196642	-24.688825943328425	-24.541723675595364	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.351305157448392	0.03063293832232926	-2.37296591586378	-2.3296443990330036	0.0074862595383634175	0.003675119939920446	0.004887557307171773	0.010084961769555062	0.0074862595383634175	0.003675119939920446	0.004887557307171773	0.010084961769555062	0.08638463573964072	0.02978068945383427	0.06532650827842382	0.10744276320085765	0.9736842105263157	0.03721614637823938	0.9473684210526315	1.0	0.868421052631579	0.11164843913471799	0.7894736842105263	0.9473684210526315	0.8289473684210527	0.13025651232383773	0.7368421052631579	0.9210526315789473	0.868421052631579	0.004617103540667159	0.004617103540667159	0.05864860820584109
