particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	2798	localized		25	3.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.02671611785889	-2.5672482326939106	-2.454624309956391	-2.5687405939966057	-0.0014923613026951266	-0.0014923613026951266	-0.024184021255294307	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	localized		14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.42405809674944	-2.419322177974002	-2.324190249737789	-2.404787028457676	0.014535149516326205	0.014535149516326205	0.19595893524426894	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	34	3966	localized		21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.384325299944198	-1.963493066784128	-1.8729005009677586	-1.9553305960579201	0.008162470726207672	0.008162470726207672	0.11468899182623904	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	2798	random	0	25	3.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.990458183288574	-2.5672482326939106	-2.454624309956391	-2.5656930668518267	0.0015551658420838877	0.0015551658420838877	0.020782691968980437	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	random	0	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.54773494175502	-2.419322177974002	-2.324190249737789	-2.4191236556948725	0.0001985222791293254	0.0001985222791293254	0.0073264811316780115	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	34	3966	random	0	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.453181675502233	-1.963493066784128	-1.8729005009677586	-1.962905272000521	0.000587794783607006	0.000587794783607006	0.006880243153948114	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	2798	random	1	25	3.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.99715282440186	-2.5672482326939106	-2.454624309956391	-2.566320690349214	0.0009275423446959597	0.0009275423446959597	0.013011175654755727	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	random	1	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.552085331508092	-2.419322177974002	-2.324190249737789	-2.4194833013549877	-0.00016112338098599782	-0.00016112338098599782	-0.0025137743061318693	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	34	3966	random	1	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.46064685639881	-1.963493066784128	-1.8729005009677586	-1.9633554232673096	0.0001376435168181618	0.0001376435168181618	0.0033002294385584222	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	2798	random	2	25	3.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.005900115966796	-2.5672482326939106	-2.454624309956391	-2.5671237331430903	0.00012449955081972775	0.00012449955081972775	0.0007430908521937642	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	random	2	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.550498417445592	-2.419322177974002	-2.324190249737789	-2.419272037860344	5.0140113657987886e-05	5.0140113657987886e-05	0.0002231146467692527	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	34	3966	random	2	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.456162952241442	-1.963493066784128	-1.8729005009677586	-1.9630432927572123	0.0004497740269154943	0.0004497740269154943	0.004844800201000156	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	2798	random	3	25	3.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.00248641967774	-2.5672482326939106	-2.454624309956391	-2.566931751916361	0.0003164807775494083	0.0003164807775494083	-0.0011432306588133935	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	random	3	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.525972638811385	-2.419322177974002	-2.324190249737789	-2.4169458563472213	0.002376321626781221	0.002376321626781221	0.03507956064963868	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	34	3966	random	3	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.44627671014695	-1.963493066784128	-1.8729005009677586	-1.961846289641222	0.0016467771429055564	0.0016467771429055564	0.015537676373932155	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.00780185699463	-2.5672482326939106	-2.454624309956391	-2.5672482326939106	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.55148151942662	-2.419322177974002	-2.324190249737789	-2.419322177974002	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.46194603329613	-1.963493066784128	-1.8729005009677586	-1.963493066784128	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	2798	localized		25	5.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.995665550231934	-2.5672482326939106	-2.454624309956391	-2.56819893246828	-0.0009506997743701095	-0.0009506997743701095	-0.026751790043412983	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	localized		14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.37686048235212	-2.419322177974002	-2.324190249737789	-2.3986437244587253	0.020678453515276925	0.020678453515276925	0.28816619454329795	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	34	3966	localized		21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.312428792317707	-1.963493066784128	-1.8729005009677586	-1.9482451699716028	0.015247896812524845	0.015247896812524845	0.2145219001312538	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	2798	random	0	25	5.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.011254501342776	-2.5672482326939106	-2.454624309956391	-2.5670203788213617	0.0002278538725485113	0.0002278538725485113	-0.0065747297395226546	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	random	0	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.53046362740653	-2.419322177974002	-2.324190249737789	-2.417202817583303	0.0021193603906991066	0.0021193603906991066	0.03684674076666801	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	34	3966	random	0	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.419684273856028	-1.963493066784128	-1.8729005009677586	-1.9590898863866133	0.0044031803975142685	0.0044031803975142685	0.05825343258725825	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	2798	random	1	25	5.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.91462959289551	-2.5672482326939106	-2.454624309956391	-2.558984504628958	0.008263728064952645	0.008263728064952645	0.09781684097930263	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	random	1	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.55531202043806	-2.419322177974002	-2.324190249737789	-2.41974489357867	-0.0004227156046680003	-0.0004227156046680003	-0.001555492218859282	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	34	3966	random	1	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.465017409551713	-1.963493066784128	-1.8729005009677586	-1.9642002727585017	-0.000707205974373914	-0.000707205974373914	-0.00131776524645844	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	2798	random	2	25	5.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.85459873199463	-2.5672482326939106	-2.454624309956391	-2.556426326323632	0.010821906370278267	0.010821906370278267	0.10657790931916597	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	random	2	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.538299015590123	-2.419322177974002	-2.324190249737789	-2.4181165883212303	0.001205589652771574	0.001205589652771574	0.023618458689155068	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	34	3966	random	2	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.430174328031995	-1.963493066784128	-1.8729005009677586	-1.960997597727557	0.002495469056570673	0.002495469056570673	0.044283062387423446	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	2798	random	3	25	5.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.99237506866455	-2.5672482326939106	-2.454624309956391	-2.5659766345411748	0.0012715981527354626	0.0012715981527354626	0.012472623417663491	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	random	3	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.509286608014786	-2.419322177974002	-2.324190249737789	-2.4151919252306047	0.004130252743397511	0.004130252743397511	0.0830756334774144	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	34	3966	random	3	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.444532848539808	-1.963493066784128	-1.8729005009677586	-1.9617226178891327	0.0017704488949950449	0.0017704488949950449	0.019803637042447586	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.00780185699463	-2.5672482326939106	-2.454624309956391	-2.5672482326939106	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.55148151942662	-2.419322177974002	-2.324190249737789	-2.419322177974002	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.46194603329613	-1.963493066784128	-1.8729005009677586	-1.963493066784128	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	2798	localized		25	10.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.74104824066162	-2.5672482326939106	-2.454624309956391	-2.5506550678348088	0.01659316485910135	0.01659316485910135	0.17444040294590468	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	localized		14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.34144047328404	-2.419322177974002	-2.324190249737789	-2.3947707537420833	0.024551424231918997	0.024551424231918997	0.35865312509106234	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	34	3966	localized		21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.268428984142485	-1.963493066784128	-1.8729005009677586	-1.9435982674381005	0.019894799346027225	0.019894799346027225	0.27534379117133634	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	2798	random	0	25	10.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.9722501373291	-2.5672482326939106	-2.454624309956391	-2.5641578376108445	0.0030903950830654557	0.0030903950830654557	0.03508358363966001	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	random	0	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.541942051478795	-2.419322177974002	-2.324190249737789	-2.418531035408472	0.0007911425655297803	0.0007911425655297803	0.013868681322868278	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	34	3966	random	0	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.452483404250373	-1.963493066784128	-1.8729005009677586	-1.9629472821351166	0.0005457846490113171	0.0005457846490113171	0.00950070578226409	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	2798	random	1	25	10.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.99709808349609	-2.5672482326939106	-2.454624309956391	-2.5663311389698804	0.000917093724029634	0.000917093724029634	0.011406619080742501	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	random	1	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.53913334437779	-2.419322177974002	-2.324190249737789	-2.4180211251689108	0.0013010528050909473	0.0013010528050909473	0.025995526076953424	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	34	3966	random	1	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.4435301281157	-1.963493066784128	-1.8729005009677586	-1.9616923779307538	0.001800688853374054	0.001800688853374054	0.027393567958269374	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	2798	random	2	25	10.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.972244567871094	-2.5672482326939106	-2.454624309956391	-2.5638286681744717	0.0034195645194388556	0.0034195645194388556	0.03813269065523394	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	random	2	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.54504884992327	-2.419322177974002	-2.324190249737789	-2.419247586901205	7.45910727969796e-05	7.45910727969796e-05	-0.00294294303647109	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	34	3966	random	2	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.44571068173363	-1.963493066784128	-1.8729005009677586	-1.9621336533832985	0.001359413400829478	0.001359413400829478	0.01776778523375424	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	2798	random	3	25	10.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.9842809677124	-2.5672482326939106	-2.454624309956391	-2.5650822090368957	0.0021660236570148774	0.0021660236570148774	0.02692087390075079	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	random	3	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.534960065569198	-2.419322177974002	-2.324190249737789	-2.4179868839952903	0.0013352939787116824	0.0013352939787116824	0.020942856942901177	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	34	3966	random	3	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.435698736281623	-1.963493066784128	-1.8729005009677586	-1.9609693256461287	0.0025237411379990145	0.0025237411379990145	0.034661080076162365	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	3236	none		18	0.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.014184315999348	-2.4393686244096706	-2.3423581045828743	-2.4393686244096706	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	5467	none		19	0.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.176727294921875	-3.0077927653226566	-2.9017515781085637	-3.0077927653226566	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	3236	localized		18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.98418214586046	-2.4393686244096706	-2.3423581045828743	-2.4347796200215104	0.004589004388160579	0.004589004388160579	0.03888383081290114	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	5467	localized		19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.173608579133685	-3.0077927653226566	-2.9017515781085637	-3.00751672933284	0.0002760359898165903	0.0002760359898165903	-0.0010732606791141223	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	3236	random	0	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.024640825059677	-2.4393686244096706	-2.3423581045828743	-2.440919335086854	-0.0015507106771831412	-0.0015507106771831412	-0.017873807076995964	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	5467	random	0	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.14921840868498	-3.0077927653226566	-2.9017515781085637	-3.0043862256680027	0.0034065396546539197	0.0034065396546539197	0.033772870938769094	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	3236	random	1	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.024640825059677	-2.4393686244096706	-2.3423581045828743	-2.440919335086854	-0.0015507106771831412	-0.0015507106771831412	-0.017873807076995964	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	5467	random	1	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.14921840868498	-3.0077927653226566	-2.9017515781085637	-3.0043862256680027	0.0034065396546539197	0.0034065396546539197	0.033772870938769094	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	3236	random	2	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.999364217122395	-2.4393686244096706	-2.3423581045828743	-2.436836646072219	0.002531978337451656	0.002531978337451656	0.018938077092439425	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	5467	random	2	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.164074345638877	-3.0077927653226566	-2.9017515781085637	-3.0060853699775185	0.0017073953451378866	0.0017073953451378866	0.01736256756082673	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	3236	random	3	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.006529490152996	-2.4393686244096706	-2.3423581045828743	-2.4380536154177737	0.0013150089918965158	0.0013150089918965158	0.008839208885948115	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	5467	random	3	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.183650167364824	-3.0077927653226566	-2.9017515781085637	-3.008289397455451	-0.0004966321327949444	-0.0004966321327949444	-0.006365973810458234	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	3236	none		18	0.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.014184315999348	-2.4393686244096706	-2.3423581045828743	-2.4393686244096706	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	5467	none		19	0.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.176727294921875	-3.0077927653226566	-2.9017515781085637	-3.0077927653226566	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	3236	localized		18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.996347215440537	-2.4393686244096706	-2.3423581045828743	-2.437170383183643	0.002198241226027483	0.002198241226027483	0.0020537123359505244	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	5467	localized		19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.092063401874743	-3.0077927653226566	-2.9017515781085637	-2.9972446489707116	0.010548116351944841	0.010548116351944841	0.1010408580421745	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	3236	random	0	18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.019445207383896	-2.4393686244096706	-2.3423581045828743	-2.439928136186109	-0.0005595117764383398	-0.0005595117764383398	-0.01169809942775352	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	5467	random	0	19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.16842259858784	-3.0077927653226566	-2.9017515781085637	-3.0069863922695386	0.0008063730531178498	0.0008063730531178498	0.0074523935409690975	True
