particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	1461	9	3.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.35137727525499	-1.6618989636811266	-1.5712470940104735	-1.653253563141926	0.00864540053920061	0.00864540053920061	0.08297676932089869	4	0.001279589023960094	0.000493036452537282	0.001279589023960094	0.000493036452537282	0.014431866672148332	0.005188896470701873	0.007365811515240517	1.0	0.007365811515240517	1.0	0.06854490264875035	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	1461	9	5.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.333975050184463	-1.6618989636811266	-1.5712470940104735	-1.6505931530393276	0.011305810641798968	0.011305810641798968	0.11387299161669337	4	0.0018168532735589851	0.001563393554003507	0.0018168532735589851	0.001563393554003507	0.02593404312935116	0.01707187153250285	0.009488957368239983	1.0	0.009488957368239983	1.0	0.08793894848734221	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	9	10.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.35011937883165	-1.6618989636811266	-1.5712470940104735	-1.653024806398334	0.008874157282792715	0.008874157282792715	0.08676302414471347	4	0.0015985035334371658	0.0006759702181972981	0.0015985035334371658	0.0006759702181972981	0.02270170436235282	0.005550652985071922	0.00727565374935555	1.0	0.00727565374935555	1.0	0.06406131978236065	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	5	4508	18	1.0	True	10.11111111111111	10.11111111111111	10.11111111111111	-23.227938334147137	-22.348024792141384	-23.21388880411784	-2.251588052105327	-2.159559030042974	-2.250193531761875	0.0013945203434520856	0.0013945203434520856	0.016977974788200175	4	0.0028090275353692745	0.0028217222547830306	0.0028090275353692745	0.0028217222547830306	0.03311565076861321	0.03348011935233793	-0.001414507191917189	0.25	-0.001414507191917189	0.25	-0.016137675980413036	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	5	4508	18	3.0	True	10.11111111111111	10.11111111111111	10.11111111111111	-23.227938334147137	-22.348024792141384	-23.210200839572483	-2.251588052105327	-2.159559030042974	-2.248930853966731	0.002657198138595724	0.002657198138595724	0.01718688495932926	4	0.000408364768435686	0.0008146318702144425	0.000408364768435686	0.0008146318702144425	0.005794724051149323	0.009955318319012953	0.0022488333701600376	1.0	0.0022488333701600376	1.0	0.01139216090817994	0.75	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	5	4508	18	5.0	True	10.11111111111111	10.11111111111111	10.11111111111111	-23.227938334147137	-22.348024792141384	-23.210500717163086	-2.251588052105327	-2.159559030042974	-2.2488637602788657	0.002724291826461414	0.002724291826461414	0.021094574566602322	4	0.0018720300936010711	0.0026363450043895694	0.0018720300936010711	0.0026363450043895694	0.023724166988594697	0.03263533649030135	0.0008522617328603427	0.75	0.0008522617328603427	0.75	-0.002629592421992375	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	5	4508	18	10.0	True	10.11111111111111	10.11111111111111	10.11111111111111	-23.227938334147137	-22.348024792141384	-23.141690572102863	-2.251588052105327	-2.159559030042974	-2.2425422746710275	0.009045777434299327	0.009045777434299327	0.09444179180835495	4	0.0005202806639901495	0.0008742247643737253	0.0005202806639901495	0.0008742247643737253	0.008135716234899715	0.01012915606465468	0.008525496770309178	1.0	0.008525496770309178	1.0	0.08630607557345524	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	6768	5	1.0	True	9.8	9.8	9.8	-19.623696899414064	-18.9236328125	-19.612394332885742	-2.0156112767229177	-1.9466780970794986	-2.01456289965697	0.0010483770659477365	0.0010483770659477365	0.01728728051530164	4	0.0014757565777712145	0.0005165736722738936	0.0014757565777712145	0.0005165736722738936	0.020788964801280126	0.008427303563942749	-0.000427379511823478	0.25	-0.000427379511823478	0.25	-0.0035016842859784854	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	2141	10	1.0	True	11.0	11.0	11.0	-28.089412879943847	-27.47643518447876	-28.07058095932007	-2.845703622288971	-2.7782736088179907	-2.8442734208859894	0.0014302014029812903	0.0014302014029812903	0.0036764207007050132	4	0.0010772387933612017	0.002395007721387952	0.0010772387933612017	0.002395007721387952	0.010609363071786896	0.0451605818153993	0.00035296260962008864	0.75	0.00035296260962008864	0.75	-0.006932942371081883	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	6768	5	3.0	True	9.8	9.8	9.8	-19.623696899414064	-18.9236328125	-19.598493576049805	-2.0156112767229177	-1.9466780970794986	-2.0131251392942486	0.0024861374286691885	0.0024861374286691885	0.03569635609974319	4	0.000542315569791052	0.0007192696099567129	0.000542315569791052	0.0007192696099567129	0.0056850012686688435	0.015478665818848766	0.0019438218588781365	1.0	0.0019438218588781365	1.0	0.03001135483107435	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	2141	10	3.0	True	11.0	11.0	11.0	-28.089412879943847	-27.47643518447876	-28.077042198181154	-2.845703622288971	-2.7782736088179907	-2.845013349106039	0.0006902731829319331	0.0006902731829319331	-0.020478048109140116	4	0.00012168779608205389	0.0015352835966171451	0.00012168779608205389	0.0015352835966171451	-0.0027183495091285407	0.02318798238231929	0.0005685853868498792	0.75	0.0005685853868498792	0.75	-0.017759698600011576	0.25	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	6768	5	5.0	True	9.8	9.8	9.8	-19.623696899414064	-18.9236328125	-19.57585334777832	-2.0156112767229177	-1.9466780970794986	-2.010508225180886	0.0051030515420317	0.0051030515420317	0.07478189581253325	4	0.0022143062919078972	0.0006541054930595718	0.0022143062919078972	0.0006541054930595718	0.035390508502987195	0.0075940531286293805	0.0028887452501238026	1.0	0.0028887452501238026	1.0	0.039391387309546055	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	2141	10	5.0	True	11.0	11.0	11.0	-28.089412879943847	-27.47643518447876	-28.057588386535645	-2.845703622288971	-2.7782736088179907	-2.844162194698974	0.0015414275899965578	0.0015414275899965578	-0.00014431024153806134	4	0.0006555002355137674	0.0021157304459355495	0.0006555002355137674	0.0021157304459355495	0.0011974724363381754	0.03866572674501468	0.0008859273544827905	0.75	0.0008859273544827905	0.75	-0.0013417826778762368	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	6768	5	10.0	True	9.8	9.8	9.8	-19.623696899414064	-18.9236328125	-19.544284057617187	-2.0156112767229177	-1.9466780970794986	-2.007233814278034	0.008377462444883488	0.008377462444883488	0.13032292275334725	4	0.00205604644736872	0.0012202238950597712	0.00205604644736872	0.0012202238950597712	0.034311079471024436	0.021461119930223885	0.006321415997514768	1.0	0.006321415997514768	1.0	0.09601184328232282	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	2141	10	10.0	True	11.0	11.0	11.0	-28.089412879943847	-27.47643518447876	-28.04053659439087	-2.845703622288971	-2.7782736088179907	-2.839091463483366	0.006612158805604995	0.006612158805604995	0.10016752649276764	4	0.0006211877875061444	0.0022338825347470977	0.0006211877875061444	0.0022338825347470977	0.007930676521891491	0.034547823835568904	0.005990971018098851	1.0	0.005990971018098851	1.0	0.09223684997087615	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	4722	5	1.0	True	15.0	15.0	15.0	-27.75049743652344	-26.804599380493165	-27.7232234954834	-1.97416252598618	-1.9008503884980172	-1.973275152842204	0.0008873731439763332	0.0008873731439763332	0.01866112247324151	4	0.00022167538151590677	0.0010498841374110598	0.00022167538151590677	0.0010498841374110598	0.007508086957319763	0.014329070305623227	0.0006656977624604264	0.5	0.0006656977624604264	0.5	0.011153035515921748	0.5	True	0.5
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	4722	5	3.0	True	15.0	15.0	15.0	-27.75049743652344	-26.804599380493165	-27.695804595947266	-1.97416252598618	-1.9008503884980172	-1.9698567948196875	0.004305731166492776	0.004305731166492776	0.05656122361652112	4	-0.0007900189630913546	0.0004169930846241028	-0.0007900189630913546	0.0004169930846241028	-0.012290960574740065	0.002860218384116887	0.005095750129584131	1.0	0.005095750129584131	1.0	0.06885218419126118	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	4722	5	5.0	True	15.0	15.0	15.0	-27.75049743652344	-26.804599380493165	-27.667241668701173	-1.97416252598618	-1.9008503884980172	-1.9666589592442367	0.007503566741943324	0.007503566741943324	0.09263087457812383	4	0.0008190441854071584	0.0005410581178465922	0.0008190441854071584	0.0005410581178465922	0.015290292417040281	0.00862344932398573	0.006684522556536166	1.0	0.006684522556536166	1.0	0.07734058216108355	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	4722	5	10.0	True	15.0	15.0	15.0	-27.75049743652344	-26.804599380493165	-27.599882125854492	-1.97416252598618	-1.9008503884980172	-1.959484498573072	0.014678027413108108	0.014678027413108108	0.17750805750466253	4	-3.702857277698685e-06	0.0006590706861708622	-3.702857277698685e-06	0.0006590706861708622	0.00366737507844159	0.01282314768564539	0.014681730270385806	1.0	0.014681730270385806	1.0	0.17384068242622094	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	638	20	1.0	True	8.45	8.45	8.45	-22.33565969467163	-21.848942756652832	-22.31535882949829	-2.9812604658565824	-2.9192794711249213	-2.9787965963000342	0.0024638695565481483	0.0024638695565481483	0.04032399692660091	4	0.0007440957947383336	0.0024447097787431205	0.0007440957947383336	0.0024447097787431205	0.012175540075329757	0.04416330110953002	0.0017197737618098148	0.5	0.0017197737618098148	0.5	0.028148456851271153	0.5	True	0.5
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	638	20	3.0	True	8.45	8.45	8.45	-22.33565969467163	-21.848942756652832	-22.325320529937745	-2.9812604658565824	-2.9192794711249213	-2.9809673235908387	0.00029314226574369553	0.00029314226574369553	0.0039589276165850175	4	-0.00034373786714340937	0.0011000208652196181	-0.00034373786714340937	0.0011000208652196181	-0.006102359454966499	0.017891506224503965	0.0006368801328871049	0.75	0.0006368801328871049	0.75	0.010061287071551517	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	638	20	5.0	True	8.45	8.45	8.45	-22.33565969467163	-21.848942756652832	-22.321453857421876	-2.9812604658565824	-2.9192794711249213	-2.98025345298979	0.001007012866792234	0.001007012866792234	0.01738727515173418	4	0.00467960903568874	0.0033971264431822755	0.00467960903568874	0.0033971264431822755	0.07896441964821832	0.061725103492452436	-0.0036725961688965055	0.25	-0.0036725961688965055	0.25	-0.06157714449648414	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	638	20	10.0	True	8.45	8.45	8.45	-22.33565969467163	-21.848942756652832	-22.254428482055665	-2.9812604658565824	-2.9192794711249213	-2.9718277699985203	0.009432695858062256	0.009432695858062256	0.14699362992757525	4	0.001090441592155955	0.0007380380194164074	0.001090441592155955	0.0007380380194164074	0.017275972726203244	0.011854232898909517	0.0083422542659063	1.0	0.0083422542659063	1.0	0.12971765720137202	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	1001	7	1.0	True	14.0	14.0	14.0	-36.29710987636021	-35.49542127336775	-36.25379398890904	-2.6612122313830318	-2.5992895186028515	-2.6561997757477016	0.005012455635330181	0.005012455635330181	0.08268117347015033	4	0.0022363097002716186	0.0017677732391226505	0.0022363097002716186	0.0017677732391226505	0.0377966169355532	0.036293156204431784	0.002776145935058562	1.0	0.002776145935058562	1.0	0.04488455653459713	0.75	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	2438	3	1.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-20.664995829264324	-19.931248982747395	-20.62310791015625	-2.02353878510304	-1.9499105795835836	-2.01799803513747	0.005540749965569969	0.005540749965569969	0.09207632521115992	4	0.0019238912142240938	0.003592272515920995	0.0019238912142240938	0.003592272515920995	0.02555812285115972	0.053625632121906165	0.003616858751345875	0.75	0.003616858751345875	0.75	0.0665182023600002	1.0	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	1001	7	3.0	True	14.0	14.0	14.0	-36.29710987636021	-35.49542127336775	-36.15934262956892	-2.6612122313830318	-2.5992895186028515	-2.646192444781868	0.015019786601163845	0.015019786601163845	0.24921022479070243	4	0.000870431393993073	0.000916325265147432	0.000870431393993073	0.000916325265147432	0.01828117982533584	0.01715780929595753	0.014149355207170772	1.0	0.014149355207170772	1.0	0.2309290449653666	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	2438	3	3.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-20.664995829264324	-19.931248982747395	-20.615130106608074	-2.02353878510304	-1.9499105795835836	-2.0174883491972575	0.006050435905782618	0.006050435905782618	0.09521777372359563	4	1.9065335265614825e-05	0.0026571059837564746	1.9065335265614825e-05	0.0026571059837564746	-0.004168933670063395	0.03970665076113728	0.006031370570517003	1.0	0.006031370570517003	1.0	0.09938670739365903	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	1001	7	5.0	True	14.0	14.0	14.0	-36.29710987636021	-35.49542127336775	-36.09589113507952	-2.6612122313830318	-2.5992895186028515	-2.641210453267	0.02000177811603148	0.02000177811603148	0.3143343851964815	4	0.007754715900031834	0.008305691652057969	0.007754715900031834	0.008305691652057969	0.13092849403042237	0.13699689320580705	0.012247062215999647	1.0	0.012247062215999647	1.0	0.18340589116605913	0.75	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	2438	3	5.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-20.664995829264324	-19.931248982747395	-20.42968495686849	-2.02353878510304	-1.9499105795835836	-1.9954621241642878	0.028076660938752013	0.028076660938752013	0.4364143612034563	4	0.003103097279866555	0.0049512275467175244	0.003103097279866555	0.0049512275467175244	0.04340290392115323	0.07760418817064252	0.024973563658885457	1.0	0.024973563658885457	1.0	0.393011457282303	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	1001	7	10.0	True	14.0	14.0	14.0	-36.29710987636021	-35.49542127336775	-35.89751216343471	-2.6612122313830318	-2.5992895186028515	-2.6214734893591225	0.039738742023909035	0.039738742023909035	0.6365798800536606	4	0.0018435700085697648	0.0009099513248172757	0.0018435700085697648	0.0009099513248172757	0.03657295883665065	0.020323746824208424	0.03789517201533927	1.0	0.03789517201533927	1.0	0.6000069212170099	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	2438	3	10.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-20.664995829264324	-19.931248982747395	-20.400530497233074	-2.02353878510304	-1.9499105795835836	-1.9943025866125383	0.02923619849050148	0.02923619849050148	0.43744549027057616	4	-0.0026879066076033924	0.002253494656313169	-0.0026879066076033924	0.002253494656313169	-0.04483208199211878	0.03787067326822391	0.03192410509810487	1.0	0.03192410509810487	1.0	0.48227757226269496	1.0	True	1.0
