particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	19	1.0	3.0	-31.49289311860737	-31.73063207927503	-31.494609933150443	-2.0821096634123397	-2.1139314696964306	-2.082461865126989	-0.0003522017146492251	0.0003522017146492251	-52.535993881122764	0.631578947368421		
just	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	19	1.0	3.0	-23.69011836302908	-23.85999840184262	-23.69075140200163	-2.639950422144766	-2.6563626279988104	-2.640734797564279	-0.0007843754195129399	0.0007843754195129399	-1810.878957898479	0.47368421052631576	0.47368421052631576	0.47368421052631576
just	attn	utterance_final	prompt_without	necessity	gold	3	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	19	1.0	3.0	-23.69011836302908	-23.85999840184262	-23.69185365501203	-2.639950422144766	-2.6563626279988104	-2.639789117243574	0.00016130490119283043	-0.00016130490119283043	-531.5873411584162	0.47368421052631576		
just	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	19	1.0	5.0	-31.49289311860737	-31.73063207927503	-31.50248688145688	-2.0821096634123397	-2.1139314696964306	-2.0824635644600806	-0.0003539010477405849	0.0003539010477405849	111.40935215883215	0.5789473684210527	0.5263157894736842	0.5526315789473685
just	attn	utterance_final	prompt_without	necessity	gold	5	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	19	1.0	5.0	-31.49289311860737	-31.73063207927503	-31.500913419221575	-2.0821096634123397	-2.1139314696964306	-2.08301378871081	-0.0009041252984702322	0.0009041252984702322	150.2234974258644	0.5263157894736842		
just	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	19	1.0	5.0	-23.69011836302908	-23.85999840184262	-23.7016914267289	-2.639950422144766	-2.6563626279988104	-2.641516825872448	-0.0015664037276812543	0.0015664037276812543	-3458.8573459068925	0.5263157894736842	0.5263157894736842	0.5263157894736842
just	attn	utterance_final	prompt_without	necessity	gold	5	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	19	1.0	5.0	-23.69011836302908	-23.85999840184262	-23.693882377524126	-2.639950422144766	-2.6563626279988104	-2.639956937798368	-6.515653601441311e-06	6.515653601441311e-06	-852.2396442035794	0.5789473684210527		
just	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	19	1.0	10.0	-31.49289311860737	-31.73063207927503	-31.49035900517514	-2.0821096634123397	-2.1139314696964306	-2.0825037292779034	-0.00039406586556344153	0.00039406586556344153	-2206.876025033924	0.5789473684210527	0.47368421052631576	0.47368421052631576
just	attn	utterance_final	prompt_without	necessity	gold	10	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	19	1.0	10.0	-31.49289311860737	-31.73063207927503	-31.49260613792821	-2.0821096634123397	-2.1139314696964306	-2.082890708026183	-0.0007810446138431048	0.0007810446138431048	510.6422007780336	0.5263157894736842		
just	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	19	1.0	10.0	-23.69011836302908	-23.85999840184262	-23.731555838333932	-2.639950422144766	-2.6563626279988104	-2.6445261121746837	-0.004575690029917271	0.004575690029917271	-5217.575570884447	0.6842105263157895	0.5789473684210527	0.5789473684210527
just	attn	utterance_final	prompt_without	necessity	gold	10	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	19	1.0	10.0	-23.69011836302908	-23.85999840184262	-23.69898109687002	-2.639950422144766	-2.6563626279988104	-2.6408756128359308	-0.0009251906911642571	0.0009251906911642571	-1105.4961071512587	0.47368421052631576		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	19	12.31578947368421	1.0	-24.733172038642262	-23.98930167366891	-24.707875281113473	-2.3778534731709526	-2.30294509901819	-2.3749347904327194	0.002918682738232778	0.002918682738232778	0.04143182125805156	1.0	0.7368421052631579	0.6973684210526315
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	19	12.31578947368421	1.0	-24.733172038642262	-23.98930167366891	-24.71811080686831	-2.3778534731709526	-2.30294509901819	-2.3765393960925483	0.0013140770784044458	0.0013140770784044458	0.017798549138727346	0.8947368421052632		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	19	14.0	1.0	-24.627302931496544	-23.686671334175955	-24.60644148505068	-2.3397293608025587	-2.241859873436506	-2.337040362399028	0.002688998403530296	0.002688998403530296	0.031638236208853435	0.8947368421052632	0.8947368421052632	0.8157894736842105
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	19	14.0	1.0	-24.627302931496544	-23.686671334175955	-24.622335838092976	-2.3397293608025587	-2.241859873436506	-2.3391194836474947	0.0006098771550635198	0.0006098771550635198	0.006060915250791363	0.7894736842105263		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	19	12.31578947368421	3.0	-24.733172038642262	-23.98930167366891	-24.688825943328425	-2.3778534731709526	-2.30294509901819	-2.37296591586378	0.004887557307171773	0.004887557307171773	0.06532650827842382	0.9473684210526315	0.9473684210526315	0.9210526315789473
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	19	12.31578947368421	3.0	-24.733172038642262	-23.98930167366891	-24.729606580111284	-2.3778534731709526	-2.30294509901819	-2.3775758669405493	0.00027760623040310904	0.00027760623040310904	0.0028484644064644244	0.7368421052631579		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	19	14.0	3.0	-24.627302931496544	-23.686671334175955	-24.541723675595364	-2.3397293608025587	-2.241859873436506	-2.3296443990330036	0.010084961769555062	0.010084961769555062	0.10744276320085765	1.0	0.7894736842105263	0.7368421052631579
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	19	14.0	3.0	-24.627302931496544	-23.686671334175955	-24.579016886479756	-2.3397293608025587	-2.241859873436506	-2.334268655037569	0.005460705764989412	0.005460705764989412	0.052623590661134825	0.9473684210526315		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	19	12.31578947368421	5.0	-24.733172038642262	-23.98930167366891	-24.65265148986473	-2.3778534731709526	-2.30294509901819	-2.369060283205577	0.008793189965375137	0.008793189965375137	0.12039146370509161	0.8947368421052632	0.8421052631578947	0.8026315789473685
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	19	12.31578947368421	5.0	-24.733172038642262	-23.98930167366891	-24.707365296865863	-2.3778534731709526	-2.30294509901819	-2.3753527853274883	0.0025006878434636905	0.0025006878434636905	0.037973068877633714	0.9473684210526315		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	19	14.0	5.0	-24.627302931496544	-23.686671334175955	-24.44853739173332	-2.3397293608025587	-2.241859873436506	-2.3192482303601945	0.020481130442363757	0.020481130442363757	0.18576253077076768	1.0	1.0	0.9605263157894737
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	19	14.0	5.0	-24.627302931496544	-23.686671334175955	-24.60886232553525	-2.3397293608025587	-2.241859873436506	-2.3376217519131472	0.002107608889411408	0.002107608889411408	0.02309960576131772	0.9473684210526315		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	19	12.31578947368421	10.0	-24.733172038642262	-23.98930167366891	-24.589619804695744	-2.3778534731709526	-2.30294509901819	-2.3631861298204977	0.014667343350454337	0.014667343350454337	0.20828552274838463	0.9473684210526315	0.9473684210526315	0.9473684210526315
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	19	12.31578947368421	10.0	-24.733172038642262	-23.98930167366891	-24.724669211608322	-2.3778534731709526	-2.30294509901819	-2.3770865182042598	0.0007669549666926881	0.0007669549666926881	0.010113630553948398	0.7368421052631579		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	19	14.0	10.0	-24.627302931496544	-23.686671334175955	-24.38139085479502	-2.3397293608025587	-2.241859873436506	-2.3115354412757325	0.028193919526826122	0.028193919526826122	0.2873667000719004	1.0	1.0	0.9868421052631579
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	19	14.0	10.0	-24.627302931496544	-23.686671334175955	-24.60761344146246	-2.3397293608025587	-2.241859873436506	-2.3374397457664653	0.0022896150360930765	0.0022896150360930765	0.023901107881396936	0.6842105263157895		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	19	1.0	1.0	-31.73063207927503	-31.49289311860737	-31.712808508622018	-2.1139314696964306	-2.0821096634123397	-2.1132270022542694	0.0007044674421609346	0.0007044674421609346	-619.6797314747597	0.631578947368421	0.5789473684210527	0.5921052631578947
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	19	1.0	1.0	-31.73063207927503	-31.49289311860737	-31.72837737986916	-2.1139314696964306	-2.0821096634123397	-2.113581438458509	0.00035003123792152086	0.00035003123792152086	-705.6386510465784	0.5789473684210527		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	19	1.0	1.0	-23.85999840184262	-23.69011836302908	-23.856289537329424	-2.6563626279988104	-2.639950422144766	-2.6559929526876487	0.0003696753111614525	0.0003696753111614525	-638.0946222776519	0.5789473684210527	0.5789473684210527	0.5394736842105263
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	19	1.0	1.0	-23.85999840184262	-23.69011836302908	-23.861201694137172	-2.6563626279988104	-2.639950422144766	-2.656332165321937	3.046267687329144e-05	3.046267687329144e-05	0.3116512925440535	0.47368421052631576		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	19	1.0	3.0	-31.73063207927503	-31.49289311860737	-31.72114402369449	-2.1139314696964306	-2.0821096634123397	-2.113303119324157	0.0006283503722739336	0.0006283503722739336	-1485.9447031897498	0.631578947368421	0.6842105263157895	0.5921052631578947
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	19	1.0	3.0	-31.73063207927503	-31.49289311860737	-31.73064382452714	-2.1139314696964306	-2.0821096634123397	-2.114038124937734	-0.00010665524130340936	-0.00010665524130340936	-320.6102545644383	0.42105263157894735		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	19	1.0	3.0	-23.85999840184262	-23.69011836302908	-23.828429975007708	-2.6563626279988104	-2.639950422144766	-2.65200813582675	0.004354492172059801	0.004354492172059801	149.98565793310857	0.631578947368421	0.5789473684210527	0.618421052631579
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	19	1.0	3.0	-23.85999840184262	-23.69011836302908	-23.85261915232006	-2.6563626279988104	-2.639950422144766	-2.6558356961293277	0.0005269318694824505	0.0005269318694824505	-1326.0830928772841	0.5789473684210527		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	19	1.0	5.0	-31.73063207927503	-31.49289311860737	-31.72504826595909	-2.1139314696964306	-2.0821096634123397	-2.114073835640632	-0.00014236594420108677	-0.00014236594420108677	-1321.5783559867396	0.47368421052631576	0.42105263157894735	0.4473684210526316
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	19	1.0	5.0	-31.73063207927503	-31.49289311860737	-31.72192571037694	-2.1139314696964306	-2.0821096634123397	-2.112798710592018	0.0011327591044129936	0.0011327591044129936	-212.35551569506237	0.631578947368421		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	19	1.0	5.0	-23.85999840184262	-23.69011836302908	-23.812655122656572	-2.6563626279988104	-2.639950422144766	-2.6505198470165943	0.005842780982216321	0.005842780982216321	-671.801027720971	0.6842105263157895	0.6842105263157895	0.6578947368421053
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	19	1.0	5.0	-23.85999840184262	-23.69011836302908	-23.851620536101493	-2.6563626279988104	-2.639950422144766	-2.655297569941651	0.0010650580571596093	0.0010650580571596093	-253.53667308399739	0.5263157894736842		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	19	1.0	10.0	-31.73063207927503	-31.49289311860737	-31.71552186263235	-2.1139314696964306	-2.0821096634123397	-2.112314980235752	0.0016164894606784707	0.0016164894606784707	-3003.971331523383	0.5789473684210527	0.5789473684210527	0.5526315789473685
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	19	1.0	10.0	-31.73063207927503	-31.49289311860737	-31.72453226541218	-2.1139314696964306	-2.0821096634123397	-2.1133785957802225	0.0005528739162085598	0.0005528739162085598	-207.20641533677008	0.7894736842105263		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	19	1.0	10.0	-23.85999840184262	-23.69011836302908	-23.789928084925602	-2.6563626279988104	-2.639950422144766	-2.6491884779086843	0.007174150090125593	0.007174150090125593	-3297.7857668445563	0.7368421052631579	0.6842105263157895	0.6973684210526315
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	19	1.0	10.0	-23.85999840184262	-23.69011836302908	-23.848628960157697	-2.6563626279988104	-2.639950422144766	-2.6547538709538565	0.0016087570449533964	0.0016087570449533964	-604.5279824057698	0.5263157894736842		
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	19	12.31578947368421	1.0	-23.98930167366891	-24.733172038642262	-23.985892521861512	-2.30294509901819	-2.3778534731709526	-2.302504993733878	0.00044010528431192154	-0.00044010528431192154	-0.008003459573430046	0.42105263157894735	0.3157894736842105	0.3684210526315789
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	19	12.31578947368421	1.0	-23.98930167366891	-24.733172038642262	-23.990534660464668	-2.30294509901819	-2.3778534731709526	-2.302972773495659	-2.7674477468476716e-05	2.7674477468476716e-05	0.0011181133883036004	0.5789473684210527		
