particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	38	0.019902346437247347	0.014438312941799975	0.025878362999999502	0.7690728519902024	0.013560076548138743	0.02911158275496478	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	38	0.23081874219246992	0.20514918722522285	0.15430332496910326	1.495876658773799	0.1843977547306439	0.2803968653211093	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	38	0.019902346437247347	0.014438312941799975	0.025878362999999502	0.7690728519902024	0.013683367214189926	0.029511975561970858	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	38	0.0003468244192637874	0.0003938135646638641	0.00408695739661771	0.08486127590926514	-0.0009369518944280268	0.0016118388636198687	0.3063846807659617	0.6065196740162991
just	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	38	-276.22367699918885	0.030076691291660226	2447.01034646846	-0.1128821042370485	-1062.733172557524	482.40961390590877	0.7482625868706565	0.4983250837458127
just	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	38	0.0003468244192637874	0.0003938135646638641	0.00408695739661771	0.08486127590926514	-0.0009309248918519567	0.0015639159273236763	0.3007349632518374	0.6038698065096745
just	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	38	0.002281282958077347	0.0012954711914063	0.009280730822042617	0.24580854695829377	-0.0005127188517075785	0.005291907371928575	0.07064646767661617	0.13884305784710765
just	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	38	155.36715109254075	0.06055717558046421	5017.177070596101	0.030967045592847946	-1312.008830066982	1885.4078155207671	0.447977601119944	0.8849057547122644
just	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	38	0.002281282958077347	0.0012954711914063	0.009280730822042617	0.24580854695829377	-0.0004235266935942045	0.00540858227512504	0.07229638518074097	0.1408929553522324
just	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	38	0.0017512989382213156	0.0007223183458501536	0.008259554301171743	0.21203310425271585	-0.0008064237901782386	0.0043958153733587016	0.09694515274236289	0.20058997050147492
just	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	38	-763.7435974643254	0.06870293763398838	2847.675961685883	-0.2681989129873377	-1661.3541728282328	161.25187957679907	0.9461526923653817	0.10764461776911155
just	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	38	0.0017512989382213156	0.0007223183458501536	0.008259554301171743	0.21203310425271585	-0.0008349365639553303	0.004369695580937541	0.10194490275486226	0.20228988550572471
just	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	38	0.0033145042948210537	0.0040416588970260126	0.013169142637072558	0.2516871740374629	-0.0008252079135656658	0.007438556058597368	0.061246937653117346	0.12749362531873407
just	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	38	-2745.0113503127	0.10266174337429565	6858.42899153644	-0.4002390859043882	-5005.492730750889	-773.3674885960826	0.9921003949802509	0.016349182540872958
just	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	38	0.0033145042948210537	0.0040416588970260126	0.013169142637072558	0.2516871740374629	-0.0008685759351093185	0.007498904880880925	0.06464676766161692	0.12949352532373382
just	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	38	0.0003972532897641726	-0.000306203785251655	0.003998725204765623	0.09934498356894639	-0.0007335914278647919	0.0017795899377747529	0.303684815759212	0.6060696965151743
just	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	38	6.540244129788935e-05	-0.006044194992276433	0.040912779754947726	0.0015985821958230547	-0.011910859655724377	0.013744422613471353	0.4976251187440628	0.9926003699815009
just	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	38	-0.0003972532897641726	0.000306203785251655	0.003998725204765623	-0.09934498356894639	-0.0017265057666930182	0.0007489091174361886	0.7014149292535373	0.6003199840008
just	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	38	-0.0005493622883273018	-0.000593440515350075	0.007153204964697859	-0.07679946136570771	-0.002908076798353078	0.0016635783700858378	0.6649167541622919	0.6607169641517924
just	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	38	-0.008861692212381278	-0.006005245868905756	0.08729658493933293	-0.10151247289386799	-0.03692527800813851	0.018277347222339355	0.7259137043147843	0.5414229288535574
just	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	38	0.0005493622883273018	0.000593440515350075	0.007153204964697859	0.07679946136570771	-0.0015944906023434922	0.0028739650007209372	0.32833358332083395	0.6597170141492925
just	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	38	0.0007768240710209069	8.844169243760454e-05	0.008304813082675166	0.09353901927563606	-0.001715788607969677	0.0033597360332389536	0.2911854407279636	0.5808209589520524
just	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	38	0.00780491602229452	0.0028322310559425745	0.1008377187846351	0.07740075952098764	-0.025096279415202545	0.03927607822536875	0.3231338433078346	0.6471676416179191
just	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	38	-0.0007768240710209069	-8.844169243760454e-05	0.008304813082675166	-0.09353901927563606	-0.0034381263696790267	0.0017646103457955632	0.7092645367731614	0.5769711514424278
just	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	38	0.0009558590912960886	0.0006038940625297297	0.007720499976503059	0.1238079261971629	-0.0015049652272474735	0.0033188280854060995	0.22683865806709663	0.4582270886455677
just	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	38	0.017933183815268365	0.009509014492305833	0.1079572952740172	0.1661136819864777	-0.017973998877852823	0.05108482824621263	0.16184190790460476	0.3191840407979601
just	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	38	-0.0009558590912960886	-0.0006038940625297297	0.007720499976503059	-0.1238079261971629	-0.003307189121466187	0.0014799351198277952	0.7690615469226538	0.4658767061646918
just	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	38	0.0008487778277939016	-0.0005236173930920907	0.005576586839824929	0.1522038214723736	-0.0008113290480775118	0.002656312484404604	0.1824408779561022	0.35728213589320534
just	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	38	309.4960880934174	-0.014241919680428696	3559.029856150175	0.086960801286506	-687.1977833153254	1520.7177737101206	0.3183840807959602	0.6391180440977952
just	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	38	-0.0008487778277939016	0.0005236173930920907	0.005576586839824929	-0.1522038214723736	-0.002694914247435025	0.0008577486511272731	0.8202089895505225	0.35798210089495525
just	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	38	0.0015115392807320694	0.0009082214177003056	0.007919318845248283	0.1908673347126334	-0.0009021285277776935	0.004046000740841098	0.12699365031748414	0.24663766811659418
just	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	38	353.39067037196446	0.13806731820924256	4050.4771562445403	0.08724667656183398	-807.9684022298941	1712.6915217305038	0.31338433078346084	0.6315184240787961
just	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	38	-0.0015115392807320694	-0.0009082214177003056	0.007919318845248283	-0.1908673347126334	-0.004042565651974339	0.0010510018687891248	0.8752562371881406	0.24833758312084395
just	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	38	0.0006488568266661511	-0.0013462894047673035	0.009749204923129149	0.06655484542404008	-0.002384527892274919	0.003694704520206976	0.34433278336083195	0.6899155042247888
just	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	38	-536.3030446877267	-0.07601752541194513	5538.020985940173	-0.0968401972562551	-2351.611815076494	1257.3594793623565	0.7098145092745363	0.5702214889255537
just	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	38	-0.0006488568266661511	0.0013462894047673035	0.009749204923129149	-0.06655484542404008	-0.003745699334850896	0.0023197942236904243	0.6609169541522923	0.6860156992150392
just	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	38	-0.0007818855361838003	-0.0020148342305964517	0.008160885512271725	-0.09580890885040107	-0.0034526655469703537	0.0018292096683265387	0.7153642317884106	0.5635718214089296
just	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	38	-486.93566263809083	-0.09251528997064135	4647.40956519257	-0.10477571554809031	-1924.0806648210464	965.6667894293421	0.7301634918254087	0.5369231538423079
just	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	38	0.0007818855361838003	0.0020148342305964517	0.008160885512271725	0.09580890885040107	-0.0017902980766921932	0.003373321271960915	0.27568621568921553	0.5552222388880556
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	38	0.00036281783603049514	-0.0005759742048769391	0.007232803439615082	0.05016282262604992	-0.0013887449865131768	0.0030051968759054414	0.48192590370481475	0.9583520823958802
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	38	-0.006301262388779679	-0.01194528087119805	0.041465851368710435	-0.1519626917279341	-0.01942088996203875	0.006344101991605442	0.8221088945552723	0.36013199340033
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	38	0.00036281783603049514	-0.0005759742048769391	0.007232803439615082	0.05016282262604992	-0.0013869161526899763	0.003032357255460065	0.47427628618569073	0.9548522573871306
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	38	0.0005471387920089672	-2.3613965122432106e-05	0.009964081208539612	0.0549111132835858	-0.0021129276473715254	0.003986417271576288	0.4065296735163242	0.8145092745362732
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	38	-0.006587396388197259	-0.0003390169845393382	0.08025598935550717	-0.08207981038047264	-0.0312662690345271	0.018743738709998365	0.687365631718414	0.6145192740362981
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	38	0.0005471387920089672	-2.3613965122432106e-05	0.009964081208539612	0.0549111132835858	-0.002153723986168158	0.004111698721589863	0.4088795560221989	0.8179591020448977
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	38	0.00095744464409631	0.0002933751448472401	0.012658439232732592	0.07563686379443363	-0.0024335022891179793	0.005492103849648727	0.3649817509124544	0.7242637868106595
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	38	0.00016549115470393502	0.019952950506109672	0.09867186470634857	0.0016771868576360986	-0.03189129016821953	0.030014109661080122	0.4965751712414379	0.9911004449777511
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	38	0.00095744464409631	0.0002933751448472401	0.012658439232732592	0.07563686379443363	-0.002513481435497699	0.0053287162281744445	0.3640817959102045	0.7229138543072846
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	38	0.0009338923957079936	0.0008687161177115004	0.01087260503363584	0.08589407900120294	-0.0023351767759452425	0.004484146493998995	0.31553422328883557	0.6370681465926704
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	38	0.0038892557198028452	0.018231704615205607	0.1047535507910316	0.03712767434071381	-0.030133661277653222	0.035279125327198006	0.4071796410179491	0.8203089845507725
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	38	0.0009338923957079936	0.0008687161177115004	0.01087260503363584	0.08589407900120294	-0.0023124533539413137	0.004571104552815398	0.31833408329583524	0.64076796160192
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	38	0.0005092572025146934	-1.1671157110315633e-05	0.006004194120790071	0.08481691169033723	-0.0012590827578869176	0.0025281621269132976	0.3088845557722114	0.6216189190540473
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	38	253.7268943886762	-0.0006834867859947811	3528.96032584774	0.071898483111375	-864.0316605859488	1356.3963239228244	0.3320833958302085	0.6606169691515424
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	38	0.0005092572025146934	-1.1671157110315633e-05	0.006004194120790071	0.08481691169033723	-0.0013691039735420428	0.0024796273359908006	0.3129343532823359	0.6122193890305485
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	38	-0.00046811324425367966	0.0005336946911282947	0.008009083863974736	-0.058447789061028155	-0.003110743253958155	0.0019962964283978687	0.6295185240737963	0.7394630268486576
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	38	-649.433251269176	0.03486274713250355	5955.111631674166	-0.10905475689405342	-2758.813986109456	916.683402144127	0.6859157042147893	0.6298185090745463
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	38	-0.00046811324425367966	0.0005336946911282947	0.008009083863974736	-0.058447789061028155	-0.003133098895869765	0.0019140108010270182	0.6347682615869207	0.7331633418329083
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	38	-0.000772082885272652	-0.0013103972781787487	0.00906574242539178	-0.08516488215131326	-0.003546606818708656	0.002105779350153227	0.6939153042347883	0.6112194390280487
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	38	-1120.8405205400434	-0.0811542568410404	4536.876596581005	-0.24705113676327672	-2674.839980900271	133.32824909428464	0.9324033798310084	0.13474326283685817
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	38	-0.000772082885272652	-0.0013103972781787487	0.00906574242539178	-0.08516488215131326	-0.0035635572401280674	0.00206927820352612	0.6909154542272886	0.6130193490325484
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	38	-0.0032039684570369523	-0.004233547051747694	0.010238243877075729	-0.3129412129174713	-0.006336258790374665	-7.766202262328472e-05	0.9683015849207539	0.06274686265686716
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	38	-1081.2713298782714	-0.1815836159677493	5618.938644697952	-0.19243337545580114	-2823.8226760954676	697.4552749737957	0.87985600719964	0.24273786310684467
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	38	-0.0032039684570369523	-0.004233547051747694	0.010238243877075729	-0.3129412129174713	-0.006348425697367656	8.356308525678571e-05	0.968051597420129	0.06254687265636719
just	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	38	0.004991202415646729	0.0034302998187205275	0.005909397225695424	0.8446212405461301	0.003277472900379289	0.00697162703518709	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	38	0.06381013607712542	0.04771962489776198	0.07025053165940505	0.908322464896002	0.043343523369077416	0.08689459775161941	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	38	-0.004991202415646729	-0.0034302998187205275	0.005909397225695424	-0.8446212405461301	-0.006939906880510892	-0.00330882066940609	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	38	0.009711165709735703	0.008157252357722397	0.009079972858639549	1.069514838967341	0.007073498143272011	0.012767117491524494	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	38	0.12824264263084406	0.10670760992230499	0.10820749649750531	1.1851548809633596	0.09578881173412249	0.16189993884571427	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	38	-0.009711165709735703	-0.008157252357722397	0.009079972858639549	-1.069514838967341	-0.012762149961347521	-0.007129297387755045	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	38	0.009884069349397279	0.008544990177109153	0.008902984886491069	1.1101972513055545	0.0072761574643840955	0.012808227679778022	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	38	0.13065826507142309	0.11767141188753326	0.10989999115634225	1.1888833083303019	0.09682873812596413	0.16618191014324163	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	38	-0.009884069349397279	-0.008544990177109153	0.008902984886491069	-1.1101972513055545	-0.012844290581296458	-0.007241092852371587	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	38	0.013818789304561546	0.009859359349019336	0.013850631377117067	0.9977010381917948	0.009934273031102935	0.018687844288436818	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	38	0.17821260495801397	0.1289120844077044	0.14345727427513752	1.242269559759089	0.1349199309638935	0.22553185701877204	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	38	-0.013818789304561546	-0.009859359349019336	0.013850631377117067	-0.9977010381917948	-0.01858666857807979	-0.009896734413941555	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	38	0.0012551359139780505	0.0006554921468098218	0.008397979287507459	0.14945689564216322	-0.0012222327736749234	0.003996144513629206	0.19239038048097595	0.3844307784610769
just	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	38	-1549.0359426105204	0.007157114671255242	4046.9878871027286	-0.3827626832161061	-2914.026576653732	-401.31587122454533	0.9926503674816259	0.015249237538123094
just	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	38	-0.0012551359139780505	-0.0006554921468098218	0.008397979287507459	-0.14945689564216322	-0.003951408029273873	0.001169063039274404	0.8117094145292736	0.3853807309634518
just	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	38	0.0024549418380504797	0.0005482107985254336	0.011812220344572272	0.2078306843622781	-0.0011104501840032118	0.006171460949223937	0.10739463026848657	0.21323933803309836
just	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	38	-2317.125124912965	0.024961527775249945	5788.766345922381	-0.40027960820100345	-4218.934564988075	-557.4914376674853	0.9916004199790011	0.016499175041247937
just	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	38	-0.0024549418380504797	-0.0005482107985254336	0.011812220344572272	-0.2078306843622781	-0.006386788129947539	0.0011322855476245482	0.896455177241138	0.21153942302884857
just	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	38	0.0011371927937970767	0.0002410888671874334	0.01391127800403985	0.0817461051002528	-0.0030452963028557104	0.005610132918704201	0.30938453077346134	0.6210689465526724
just	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	38	-3293.4543890689497	0.003357580423916283	7493.208822920858	-0.4395252377051943	-5845.919700651236	-1120.7723880189853	0.9975001249937503	0.006199690015499225
just	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	38	-0.0011371927937970767	-0.0002410888671874334	0.01391127800403985	-0.0817461051002528	-0.00575756984053121	0.0031551396052250445	0.6934153292335383	0.615619219039048
just	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	38	0.0020820426358609885	0.0031023892489346894	0.01696758292078617	0.12270708477342274	-0.0030924095378212922	0.007598757096931203	0.2271886405679716	0.4552772361381931
just	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	38	-3675.451031145561	0.055138456195309535	10396.676110870752	-0.3535217402129623	-6975.263989124239	-570.0018968906883	0.9828508574571272	0.03459827008649567
just	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	38	-0.0020820426358609885	-0.0031023892489346894	0.01696758292078617	-0.12270708477342274	-0.007630705392574773	0.0031953729322626977	0.7700114994250288	0.4549272536373181
just	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	38	0.008198467353635816	0.005950428365384149	0.014098519165075755	0.5815126580062895	0.004769629307060061	0.013458541014050905	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	38	0.09262230386862723	0.08854372752946549	0.07920989001346118	1.1693275151990072	0.06728247316537346	0.11765932933180068	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	38	0.008198467353635816	0.005950428365384149	0.014098519165075755	0.5815126580062895	0.004738383002488046	0.013606771676404865	4.999750012499375e-05	4.999750012499375e-05
