particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	0	17	1.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.326659398920395	-2.398246559774299	-2.2189634994934893	-2.3974541043526294	0.0007924554216696395	0.0007924554216696395	0.004524857455774463	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	random	0	20	1.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.0611141204834	-2.581831266398752	-2.4254227646309667	-2.581247648831327	0.0005836175674247768	0.0005836175674247768	0.004868227774749378	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	48	just_e_976	random	1	35	1.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.061330849783761	-3.201882837421745	-3.0307320611844037	-3.0957026371182277	0.10618020030351748	0.10618020030351748	0.6113999255486106	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	1	13	1.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.4275426864624	-2.677251864897577	-2.4909788691692665	-2.6698918527924485	0.007360012105128813	0.007360012105128813	0.0458051853083041	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	1	17	1.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.00546400687274	-2.398246559774299	-2.2189634994934893	-2.3609416531919774	0.037304906582321544	0.037304906582321544	0.20774568846174665	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	random	1	20	1.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.715067672729493	-2.581831266398752	-2.4254227646309667	-2.5377965508092326	0.044034715589519366	0.044034715589519366	0.2841512648021379	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	48	just_e_976	random	2	35	1.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.491107395717076	-3.201882837421745	-3.0307320611844037	-3.203979112671125	-0.0020962752493797546	-0.0020962752493797546	-0.013515334652682065	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	2	13	1.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.461277200625496	-2.677251864897577	-2.4909788691692665	-2.6774260540713373	-0.0001741891737601599	-0.0001741891737601599	-0.00039501926852378755	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	2	17	1.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.333000730065738	-2.398246559774299	-2.2189634994934893	-2.397923172258875	0.0003233875154237577	0.0003233875154237577	0.00048087806524165085	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	random	2	20	1.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.065784072875978	-2.581831266398752	-2.4254227646309667	-2.5816732630370067	0.00015800336174577324	0.00015800336174577324	0.0017206383210915644	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	48	just_e_976	random	3	35	1.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.487933240618025	-3.201882837421745	-3.0307320611844037	-3.2023989205440033	-0.0005160831222581866	-0.0005160831222581866	-0.004241535264541377	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	3	13	1.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.466704900448136	-2.677251864897577	-2.4909788691692665	-2.677579488992195	-0.0003276240946177289	-0.0003276240946177289	-0.002028781826952848	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	3	17	1.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.326659398920395	-2.398246559774299	-2.2189634994934893	-2.3974541043526294	0.0007924554216696395	0.0007924554216696395	0.004524857455774463	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	random	3	20	1.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.0611141204834	-2.581831266398752	-2.4254227646309667	-2.581247648831327	0.0005836175674247768	0.0005836175674247768	0.004868227774749378	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	48	just_e_976	none		35	0.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.488128553118024	-3.201882837421745	-3.0307320611844037	-3.201882837421745	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	none		13	0.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.46342191329369	-2.677251864897577	-2.4909788691692665	-2.677251864897577	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	none		17	0.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.33418705884148	-2.398246559774299	-2.2189634994934893	-2.398246559774299	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	none		20	0.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.06829490661621	-2.581831266398752	-2.4254227646309667	-2.581831266398752	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	48	just_e_976	localized		35	3.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-14.966173117501395	-3.201882837421745	-3.0307320611844037	-3.0760882327320207	0.12579460468972448	0.12579460468972448	0.7332429418386794	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	localized		13	3.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.36823229606335	-2.677251864897577	-2.4909788691692665	-2.662522241530238	0.014729623367338714	0.014729623367338714	0.09295679152572106	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	localized		17	3.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.5645094759324	-2.398246559774299	-2.2189634994934893	-2.323388662260507	0.07485789751379211	0.07485789751379211	0.42425615141990797	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	localized		20	3.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.537777709960938	-2.581831266398752	-2.4254227646309667	-2.5244155668457267	0.057415699553025515	0.057415699553025515	0.3722954564271603	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	48	just_e_976	random	0	35	3.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.054129246303013	-3.201882837421745	-3.0307320611844037	-3.0943125845949027	0.10757025282684245	0.10757025282684245	0.6193011010114677	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	0	13	3.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.41579195169302	-2.677251864897577	-2.4909788691692665	-2.6689291213256343	0.008322743571942728	0.008322743571942728	0.05520342827252771	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	0	17	3.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.975551450953763	-2.398246559774299	-2.2189634994934893	-2.3583474792515577	0.03989908052274135	0.03989908052274135	0.22169991461852967	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	random	0	20	3.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.688108825683592	-2.581831266398752	-2.4254227646309667	-2.534918974653584	0.04691229174516827	0.04691229174516827	0.3019294939985728	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	48	just_e_976	random	1	35	3.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.038680594308035	-3.201882837421745	-3.0307320611844037	-3.100787255819742	0.10109558160200337	0.10109558160200337	0.5504538840106595	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	1	13	3.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.45122783917647	-2.677251864897577	-2.4909788691692665	-2.6748249339730856	0.002426930924491174	0.002426930924491174	0.008367576246098296	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	1	17	3.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.47025491209591	-2.398246559774299	-2.2189634994934893	-2.3180828579043107	0.08016370186998864	0.08016370186998864	0.44170710381594247	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	random	1	20	3.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.664963912963866	-2.581831266398752	-2.4254227646309667	-2.5341297139365464	0.04770155246220552	0.04770155246220552	0.2871161981972522	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	48	just_e_976	random	2	35	3.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.420267813546317	-3.201882837421745	-3.0307320611844037	-3.1892652454175696	0.012617592004175617	0.012617592004175617	0.06951709047556481	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	2	13	3.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.42787336386167	-2.677251864897577	-2.4909788691692665	-2.6728809565941942	0.004370908303382885	0.004370908303382885	0.036174441700195	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	2	17	3.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.124839852837955	-2.398246559774299	-2.2189634994934893	-2.3774264965957714	0.020820063178527373	0.020820063178527373	0.12433535899188367	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	random	2	20	3.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.947875595092775	-2.581831266398752	-2.4254227646309667	-2.568033115656934	0.013798150741818161	0.013798150741818161	0.08772342272511313	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	48	just_e_976	random	3	35	3.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-14.965439823695592	-3.201882837421745	-3.0307320611844037	-3.0798657307464596	0.12201710667528586	0.12201710667528586	0.6897559327022205	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	3	13	3.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.4126615524292	-2.677251864897577	-2.4909788691692665	-2.669817203772297	0.007434661125280103	0.007434661125280103	0.04886087182424059	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	3	17	3.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.42167404118706	-2.398246559774299	-2.2189634994934893	-2.31218844988014	0.08605810989415877	0.08605810989415877	0.4822743406964797	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	random	3	20	3.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.66477737426758	-2.581831266398752	-2.4254227646309667	-2.536939265319037	0.044892001079715325	0.044892001079715325	0.2974937402255754	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	48	just_e_976	none		35	0.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.488128553118024	-3.201882837421745	-3.0307320611844037	-3.201882837421745	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	none		13	0.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.46342191329369	-2.677251864897577	-2.4909788691692665	-2.677251864897577	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	none		17	0.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.33418705884148	-2.398246559774299	-2.2189634994934893	-2.398246559774299	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	none		20	0.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.06829490661621	-2.581831266398752	-2.4254227646309667	-2.581831266398752	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	48	just_e_976	localized		35	5.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-14.916122763497489	-3.201882837421745	-3.0307320611844037	-3.066829798679356	0.1350530387423894	0.1350530387423894	0.7858079656832901	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	localized		13	5.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.352497871105484	-2.677251864897577	-2.4909788691692665	-2.661901030243099	0.015350834654478208	0.015350834654478208	0.09855262996966906	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	localized		17	5.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.44760551172144	-2.398246559774299	-2.2189634994934893	-2.312194967861162	0.08605159191313694	0.08605159191313694	0.4824303233895853	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	localized		20	5.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.46356086730957	-2.581831266398752	-2.4254227646309667	-2.5151589595299866	0.06667230686876584	0.06667230686876584	0.4240171935307669	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	48	just_e_976	random	0	35	5.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.35367453438895	-3.201882837421745	-3.0307320611844037	-3.170453873501638	0.03142896392010727	0.03142896392010727	0.17441809160440438	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	0	13	5.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.44748064187857	-2.677251864897577	-2.4909788691692665	-2.6745362605588556	0.0027156043387215165	0.0027156043387215165	0.021736571916322188	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	0	17	5.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.071289399090936	-2.398246559774299	-2.2189634994934893	-2.3727394479978776	0.025507111776421044	0.025507111776421044	0.15124208652540405	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	random	0	20	5.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.976959228515625	-2.581831266398752	-2.4254227646309667	-2.5690053445898373	0.012825921808914776	0.012825921808914776	0.0783972699737026	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	48	just_e_976	random	1	35	5.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.411045946393694	-3.201882837421745	-3.0307320611844037	-3.1885554587907383	0.01332737863100672	0.01332737863100672	0.07392875781452547	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	1	13	5.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.420642174207245	-2.677251864897577	-2.4909788691692665	-2.672219340940418	0.005032523957159345	0.005032523957159345	0.04006628308341686	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	1	17	5.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.113436362322638	-2.398246559774299	-2.2189634994934893	-2.376299945973659	0.02194661380064014	0.02194661380064014	0.13130341284608593	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	random	1	20	5.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.925508499145508	-2.581831266398752	-2.4254227646309667	-2.5657702747537323	0.016060991645020183	0.016060991645020183	0.10370603060624262	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	48	just_e_976	random	2	35	5.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.155275290352957	-3.201882837421745	-3.0307320611844037	-3.12483305459228	0.07704978282946554	0.07704978282946554	0.41447563060561876	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	2	13	5.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.406007537475	-2.677251864897577	-2.4909788691692665	-2.669045486968263	0.008206377929313847	0.008206377929313847	0.062305579264241226	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	2	17	5.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.838038374395932	-2.398246559774299	-2.2189634994934893	-2.348233325681566	0.0500132340927326	0.0500132340927326	0.2866795524204558	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	random	2	20	5.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.79939193725586	-2.581831266398752	-2.4254227646309667	-2.5476500707819194	0.03418119561683288	0.03418119561683288	0.22183378781660085	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	48	just_e_976	random	3	35	5.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.36360855102539	-3.201882837421745	-3.0307320611844037	-3.175985274815604	0.025897562606141535	0.025897562606141535	0.14603423960311354	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	3	13	5.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.421766932194046	-2.677251864897577	-2.4909788691692665	-2.6722127669521663	0.005039097945410875	0.005039097945410875	0.037845435748841465	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	3	17	5.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.10989025059868	-2.398246559774299	-2.2189634994934893	-2.3755996886697526	0.022646871104546298	0.022646871104546298	0.1415754944008977	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	random	3	20	5.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.91069107055664	-2.581831266398752	-2.4254227646309667	-2.563356250109807	0.018475016288945156	0.018475016288945156	0.12204742884123695	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	48	just_e_976	none		35	0.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.488128553118024	-3.201882837421745	-3.0307320611844037	-3.201882837421745	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	none		13	0.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.46342191329369	-2.677251864897577	-2.4909788691692665	-2.677251864897577	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	none		17	0.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.33418705884148	-2.398246559774299	-2.2189634994934893	-2.398246559774299	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	just_j_8556	none		20	0.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.06829490661621	-2.581831266398752	-2.4254227646309667	-2.581831266398752	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	48	just_e_976	localized		35	10.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-14.870492553710937	-3.201882837421745	-3.0307320611844037	-3.061251475164114	0.1406313622576309	0.1406313622576309	0.8088625657880092	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	localized		13	10.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.31354779463548	-2.677251864897577	-2.4909788691692665	-2.6571473828976133	0.020104481999963415	0.020104481999963415	0.13077312744580247	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	localized		17	10.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.267337483518265	-2.398246559774299	-2.2189634994934893	-2.297221863993983	0.10102469578031592	0.10102469578031592	0.5694427056999809	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	just_j_8556	localized		20	10.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.353076171875	-2.581831266398752	-2.4254227646309667	-2.5025887885240525	0.07924247787469973	0.07924247787469973	0.4981186375687775	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	48	just_e_976	random	0	35	10.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.410490090506418	-3.201882837421745	-3.0307320611844037	-3.188515346925791	0.013367490495954242	0.013367490495954242	0.07208381413944763	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	random	0	13	10.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.41510762618138	-2.677251864897577	-2.4909788691692665	-2.671679994706079	0.005571870191498065	0.005571870191498065	0.044978980412566524	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	random	0	17	10.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.105642823611987	-2.398246559774299	-2.2189634994934893	-2.37563233002994	0.02261422974435941	0.02261422974435941	0.13402276936121926	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	just_j_8556	random	0	20	10.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.924510955810547	-2.581831266398752	-2.4254227646309667	-2.5656319618041907	0.01619930459456146	0.01619930459456146	0.10532989848540124	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	48	just_e_976	random	1	35	10.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.396683502197266	-3.201882837421745	-3.0307320611844037	-3.1841317693442566	0.017751068077488493	0.017751068077488493	0.09605755556450697	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	random	1	13	10.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.42687982779283	-2.677251864897577	-2.4909788691692665	-2.6730504632439267	0.004201401653650307	0.004201401653650307	0.03624110219064902	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	random	1	17	10.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.0449639488669	-2.398246559774299	-2.2189634994934893	-2.371184868898613	0.02706169087568641	0.02706169087568641	0.15784990559658818	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	just_j_8556	random	1	20	10.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.952964782714844	-2.581831266398752	-2.4254227646309667	-2.5684806576721515	0.013350608726600533	0.013350608726600533	0.08785386521391339	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	48	just_e_976	random	2	35	10.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.392931365966797	-3.201882837421745	-3.0307320611844037	-3.1842986714857133	0.01758416593603145	0.01758416593603145	0.09154402131544326	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	random	2	13	10.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.427355179419884	-2.677251864897577	-2.4909788691692665	-2.6733014805241306	0.003950384373446542	0.003950384373446542	0.03359400328844602	True
