particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	17	5.0	True	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.44760551172144	-2.398246559774299	-2.2189634994934893	-2.312194967861162	0.08605159191313694	0.08605159191313694	0.4824303233895853	4	0.030028457693585024	0.013411908612721611	0.030028457693585024	0.013411908612721611	0.17770013654821085	0.07310765403482687	0.056023134219551914	1.0	0.056023134219551914	1.0	0.30473018684137443	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	20	5.0	True	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.46356086730957	-2.581831266398752	-2.4254227646309667	-2.5151589595299866	0.06667230686876584	0.06667230686876584	0.4240171935307669	4	0.02038578133992825	0.009483665961102469	0.02038578133992825	0.009483665961102469	0.13149612930944576	0.06282767154098082	0.04628652552883759	1.0	0.04628652552883759	1.0	0.2925210642213211	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	48	just_e_976	35	10.0	True	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-14.870492553710937	-3.201882837421745	-3.0307320611844037	-3.061251475164114	0.1406313622576309	0.1406313622576309	0.8088625657880092	4	0.012922253592386383	0.006927541344073443	0.012922253592386383	0.006927541344073443	0.06633036639378631	0.04177851678069046	0.12770910866524451	1.0	0.12770910866524451	1.0	0.7425321993942229	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	13	10.0	True	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.31354779463548	-2.677251864897577	-2.4909788691692665	-2.6571473828976133	0.020104481999963415	0.020104481999963415	0.13077312744580247	4	0.0038411516600631705	0.0016307446119370795	0.0038411516600631705	0.0016307446119370795	0.03260541850066983	0.012331893178788123	0.016263330339900243	1.0	0.016263330339900243	1.0	0.09816770894513263	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	17	10.0	True	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.267337483518265	-2.398246559774299	-2.2189634994934893	-2.297221863993983	0.10102469578031592	0.10102469578031592	0.5694427056999809	4	0.023559338549419426	0.0054803015172099	0.023559338549419426	0.0054803015172099	0.13814892192933084	0.03119943317928028	0.0774653572308965	1.0	0.0774653572308965	1.0	0.4312937837706501	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	just_j_8556	20	10.0	True	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.353076171875	-2.581831266398752	-2.4254227646309667	-2.5025887885240525	0.07924247787469973	0.07924247787469973	0.4981186375687775	4	0.013042686217970771	0.00454230028780554	0.013042686217970771	0.00454230028780554	0.08376827154736168	0.03206546947121974	0.06619979165672896	1.0	0.06619979165672896	1.0	0.41435036602141584	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	9	1.0	True	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.29221026102702	-3.0187619687333336	-2.889962726256917	-3.0168698724396124	0.0018920962937211004	0.0018920962937211004	0.0423591856951752	4	0.0007987792447486867	0.0020921829479966427	0.0007987792447486867	0.0020921829479966427	0.01291149304018817	0.030475025307825417	0.0010933170489724137	0.75	0.0010933170489724137	0.75	0.029447692654987034	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	37	just_e_569	22	1.0	True	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.79567016254772	-2.869153464791883	-2.737239364328863	-2.8665940745952114	0.002559390196671588	0.002559390196671588	0.019066661787842432	4	0.0016426212539896203	0.004090269594404029	0.0016426212539896203	0.004090269594404029	0.010759049690351269	0.03060660628534806	0.0009167689426819675	0.75	0.0009167689426819675	0.75	0.008307612097491163	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	17	1.0	True	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.27218381096335	-2.3532015757994653	-2.204598234746936	-2.3187481253706914	0.034453450428774283	0.034453450428774283	0.24910326078185901	4	0.005238267081672412	0.011827440783262989	0.005238267081672412	0.011827440783262989	0.03946091062328066	0.09087257033686631	0.02921518334710187	1.0	0.02921518334710187	1.0	0.20964235015857835	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	9	3.0	True	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.277198791503906	-3.0187619687333336	-2.889962726256917	-3.0149719615626505	0.003790007170683143	0.003790007170683143	0.061532084786029215	4	0.004222594641366706	0.0015551548864820664	0.004222594641366706	0.0015551548864820664	0.06436611465264662	0.018120178820376063	-0.0004325874706835628	0.25	-0.0004325874706835628	0.25	-0.0028340298666174046	0.5	False	0.25
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	37	just_e_569	22	3.0	True	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.704250639135186	-2.869153464791883	-2.737239364328863	-2.85825942194793	0.010894042843953011	0.010894042843953011	0.0841451487814015	4	0.0064529956917845285	0.004074315046973237	0.0064529956917845285	0.004074315046973237	0.0481923082675515	0.03005853554374094	0.004441047152168483	1.0	0.004441047152168483	1.0	0.035952840513850004	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	17	3.0	True	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.254937789019415	-2.3532015757994653	-2.204598234746936	-2.315352072156487	0.037849503642978614	0.037849503642978614	0.2736524250859213	4	0.03167543650307052	0.01850204673710808	0.03167543650307052	0.01850204673710808	0.23676874615716775	0.13378998233470688	0.006174067139908097	0.75	0.006174067139908097	0.75	0.03688367892875355	0.5	True	0.75
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	9	5.0	True	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.278600692749023	-3.0187619687333336	-2.889962726256917	-3.0114055800278874	0.007356388705446489	0.007356388705446489	0.11375858886998981	4	0.006341616246846717	0.0014871372919870352	0.006341616246846717	0.0014871372919870352	0.07893777758006813	0.022373920445404368	0.0010147724585997716	0.75	0.0010147724585997716	0.75	0.03482081128992168	1.0	True	0.75
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	37	just_e_569	22	5.0	True	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.65452352437106	-2.869153464791883	-2.737239364328863	-2.853917302774153	0.015236162017730127	0.015236162017730127	0.11729107044149244	4	0.009228048201200278	0.0013597079486694296	0.009228048201200278	0.0013597079486694296	0.06977452057852258	0.011758089950525753	0.00600811381652985	1.0	0.00600811381652985	1.0	0.047516549862969854	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	17	5.0	True	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.054363699520337	-2.3532015757994653	-2.204598234746936	-2.282177385241018	0.0710241905584474	0.0710241905584474	0.47253051022066933	4	0.019992859395235436	0.01186824504896253	0.019992859395235436	0.01186824504896253	0.1469222929206866	0.09385151650188232	0.051031331163211964	1.0	0.051031331163211964	1.0	0.32560821729998274	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	9	just_j_7769	9	10.0	True	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.259934001498753	-3.0187619687333336	-2.889962726256917	-3.009329437271655	0.009432531461678415	0.009432531461678415	0.14110673890194303	4	0.005482780135360748	0.001318755018146753	0.005482780135360748	0.001318755018146753	0.0635540582244906	0.01522898224256995	0.003949751326317667	1.0	0.003949751326317667	1.0	0.07755268067745243	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	37	just_e_569	22	10.0	True	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.630204439163208	-2.869153464791883	-2.737239364328863	-2.852052303514579	0.01710116127730412	0.01710116127730412	0.1343279363673457	4	0.008563560032878451	0.0020498670872748	0.008563560032878451	0.0020498670872748	0.0639664645739647	0.016884883282687717	0.00853760124442567	1.0	0.00853760124442567	1.0	0.070361471793381	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	17	10.0	True	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.024226917940027	-2.3532015757994653	-2.204598234746936	-2.2811097407681773	0.07209183503128813	0.07209183503128813	0.4836121028854264	4	0.021053447313780622	0.007167755878022236	0.021053447313780622	0.007167755878022236	0.14547313952527613	0.04731949970364584	0.05103838771750751	1.0	0.05103838771750751	1.0	0.33813896336015026	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	3	1.0	True	5.333333333333333	5.333333333333333	5.333333333333333	-21.87939453125	-21.19775390625	-21.857584635416668	-4.117701099537038	-3.951179108796296	-4.113422309027778	0.004278790509259167	0.004278790509259167	0.030631802717777296	4	0.002119050202546361	0.002347641063730035	0.002119050202546361	0.002347641063730035	0.010288694426881352	0.014657996628103147	0.002159740306712806	0.75	0.002159740306712806	0.75	0.020343108290895945	1.0	True	0.75
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	3	3.0	True	5.333333333333333	5.333333333333333	5.333333333333333	-21.87939453125	-21.19775390625	-21.880533854166668	-4.117701099537038	-3.951179108796296	-4.117341218171297	0.00035988136574083285	0.00035988136574083285	-0.005878446276266154	4	0.01778112340856493	0.01824221144094668	0.01778112340856493	0.01824221144094668	0.10920422417527784	0.11803068287337948	-0.0174212420428241	0.0	-0.0174212420428241	0.0	-0.115082670451544	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	just_j_2164	3	5.0	True	5.333333333333333	5.333333333333333	5.333333333333333	-21.87939453125	-21.19775390625	-21.763346354166668	-4.117701099537038	-3.951179108796296	-4.087715205439815	0.029985894097222115	0.029985894097222115	0.18620666915432593	4	0.007825159143518631	0.005739943670421645	0.007825159143518631	0.005739943670421645	0.03011664198470192	0.037314676450889366	0.022160734953703486	1.0	0.022160734953703486	1.0	0.156090027169624	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	just_j_2164	3	10.0	True	5.333333333333333	5.333333333333333	5.333333333333333	-21.87939453125	-21.19775390625	-21.705078125	-4.117701099537038	-3.951179108796296	-4.071317997685185	0.04638310185185205	0.04638310185185205	0.27984042270207204	4	0.00047290943287055687	0.004228426843877595	0.00047290943287055687	0.004228426843877595	-0.010614698198779905	0.025188576305470035	0.04591019241898149	1.0	0.04591019241898149	1.0	0.29045512090085196	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	just_j_5467	13	1.0	True	11.461538461538462	11.461538461538462	11.461538461538462	-33.991476205679085	-32.41939955491286	-33.87777357835036	-2.8099301247761375	-2.6813418563642526	-2.801015275633362	0.008914849142774918	0.008914849142774918	0.0680924675637026	4	0.0005639269633455196	0.0018667204783344494	0.0005639269633455196	0.0018667204783344494	0.005228215522970913	0.014650927973074717	0.008350922179429399	1.0	0.008350922179429399	1.0	0.06286425204073169	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	4	1.0	True	10.0	10.0	10.0	-21.22904872894287	-19.771342277526855	-21.21143913269043	-2.0382021167114477	-1.8802500516358167	-2.035461867208922	0.0027402495025251605	0.0027402495025251605	-0.014176333088957396	4	-0.0007567458894306295	0.0008030513260277799	-0.0007567458894306295	0.0008030513260277799	-0.009241756572889056	0.01421861990471238	0.00349699539195579	1.0	0.00349699539195579	1.0	-0.00493457651606834	0.25	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	just_j_5467	13	3.0	True	11.461538461538462	11.461538461538462	11.461538461538462	-33.991476205679085	-32.41939955491286	-33.85841545691857	-2.8099301247761375	-2.6813418563642526	-2.7996522921439206	0.010277832632216924	0.010277832632216924	0.08355911917757922	4	0.0067203256108862575	0.004022586503827273	0.0067203256108862575	0.004022586503827273	0.06032951295049066	0.034271947720968955	0.003557507021330666	0.75	0.003557507021330666	0.75	0.023229606227088556	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	4	3.0	True	10.0	10.0	10.0	-21.22904872894287	-19.771342277526855	-21.204753875732422	-2.0382021167114477	-1.8802500516358167	-2.0344963742752746	0.0037057424361729985	0.0037057424361729985	-0.012643129929190346	4	-0.0003194563898795272	0.001174382433055938	-0.0003194563898795272	0.001174382433055938	-0.01626494869365893	0.003157343733503145	0.004025198826052526	1.0	0.004025198826052526	1.0	0.0036218187644685845	0.75	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	just_j_5467	13	5.0	True	11.461538461538462	11.461538461538462	11.461538461538462	-33.991476205679085	-32.41939955491286	-33.84914163442758	-2.8099301247761375	-2.6813418563642526	-2.797584984693773	0.012345140082364271	0.012345140082364271	0.11148942526495748	4	0.0053448189504744035	0.0017121071280100293	0.0053448189504744035	0.0017121071280100293	0.05425073020002098	0.015458238283417828	0.007000321131889867	1.0	0.007000321131889867	1.0	0.05723869506493649	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	19	just_j_7873	4	5.0	True	10.0	10.0	10.0	-21.22904872894287	-19.771342277526855	-21.229863166809082	-2.0382021167114477	-1.8802500516358167	-2.037252369513455	0.0009497471979925121	0.0009497471979925121	-0.03213351889442352	4	-0.0015018880797327272	0.0014185652173542616	-0.0015018880797327272	0.0014185652173542616	-0.0188773152070768	0.01642122720699357	0.0024516352777252393	1.0	0.0024516352777252393	1.0	-0.013256203687346722	0.25	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	just_j_5467	13	10.0	True	11.461538461538462	11.461538461538462	11.461538461538462	-33.991476205679085	-32.41939955491286	-33.78480412409856	-2.8099301247761375	-2.6813418563642526	-2.7917218579347542	0.018208266841382992	0.018208266841382992	0.16779484716149604	4	0.0041949896952424145	0.001663002091654127	0.0041949896952424145	0.001663002091654127	0.04515384630386014	0.01489010522611953	0.014013277146140576	1.0	0.014013277146140576	1.0	0.12264100085763589	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	19	just_j_7873	4	10.0	True	10.0	10.0	10.0	-21.22904872894287	-19.771342277526855	-21.229427337646484	-2.0382021167114477	-1.8802500516358167	-2.0368158677294113	0.001386248982036098	0.001386248982036098	-0.030142932764285757	4	-0.0042443743608466256	0.001929525514244804	-0.0042443743608466256	0.001929525514244804	-0.03354251388946815	0.015219796261523453	0.0056306233428827235	1.0	0.0056306233428827235	1.0	0.003399581125182391	0.75	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	9	1.0	True	12.444444444444445	12.444444444444445	12.444444444444445	-34.8918702867296	-33.52369944254557	-34.84413570827908	-2.833310185698949	-2.71252125184544	-2.832057624071937	0.0012525616270123348	0.0012525616270123348	0.031358102547211796	4	-0.0030289152254560454	0.007126803831691457	-0.0030289152254560454	0.007126803831691457	-0.025470649023617828	0.06446533954370232	0.00428147685246838	1.0	0.00428147685246838	1.0	0.05682875157082962	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	just_e_5138	11	1.0	True	8.818181818181818	8.818181818181818	8.818181818181818	-22.983273592862215	-21.980105313387785	-22.90742353959517	-2.951846347905419	-2.8271493114324815	-2.9384428204192776	0.013403527486141285	0.013403527486141285	0.12097900491500874	4	0.0032318956939845164	0.006019089598016232	0.0032318956939845164	0.006019089598016232	0.027917773607771104	0.05467084109111212	0.01017163179215677	1.0	0.01017163179215677	1.0	0.09306123130723763	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	9	3.0	True	12.444444444444445	12.444444444444445	12.444444444444445	-34.8918702867296	-33.52369944254557	-34.822963290744354	-2.833310185698949	-2.71252125184544	-2.829990258521905	0.00331992717704388	0.00331992717704388	0.0495059446580291	4	0.0013675882358743633	0.010106966971048063	0.0013675882358743633	0.010106966971048063	0.020012082900691154	0.09713494626507106	0.0019523389411695165	0.75	0.0019523389411695165	0.75	0.029493861757337946	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	just_e_5138	11	3.0	True	8.818181818181818	8.818181818181818	8.818181818181818	-22.983273592862215	-21.980105313387785	-22.88410810990767	-2.951846347905419	-2.8271493114324815	-2.9324766971488554	0.019369650756563675	0.019369650756563675	0.17575702554638772	4	0.01078414351518237	0.006192407851628904	0.01078414351518237	0.006192407851628904	0.09244615988957727	0.053045472506899505	0.008585507241381305	1.0	0.008585507241381305	1.0	0.08331086565681045	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	just_e_2798	9	5.0	True	12.444444444444445	12.444444444444445	12.444444444444445	-34.8918702867296	-33.52369944254557	-34.733485751681854	-2.833310185698949	-2.71252125184544	-2.821917372681075	0.01139281301787408	0.01139281301787408	0.11732814925715683	4	0.002422083588160299	0.003150303171830232	0.002422083588160299	0.003150303171830232	0.02183936827646698	0.03202642630139414	0.008970729429713782	1.0	0.008970729429713782	1.0	0.09548878098068986	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	just_e_5138	11	5.0	True	8.818181818181818	8.818181818181818	8.818181818181818	-22.983273592862215	-21.980105313387785	-22.879505504261363	-2.951846347905419	-2.8271493114324815	-2.931311711322975	0.02053463658244374	0.02053463658244374	0.1763591118664329	4	0.008000536001246209	0.004523221157825039	0.008000536001246209	0.004523221157825039	0.06758453528152793	0.0371940200000035	0.012534100581197532	1.0	0.012534100581197532	1.0	0.10877457658490498	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	just_e_2798	9	10.0	True	12.444444444444445	12.444444444444445	12.444444444444445	-34.8918702867296	-33.52369944254557	-34.49645741780599	-2.833310185698949	-2.71252125184544	-2.800277969411728	0.033032216287221194	0.033032216287221194	0.30415008414889705	4	0.0042840122775196655	0.0030814395848144595	0.0042840122775196655	0.0030814395848144595	0.048069399664567476	0.02893603120867541	0.02874820400970153	1.0	0.02874820400970153	1.0	0.2560806844843296	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	just_e_5138	11	10.0	True	8.818181818181818	8.818181818181818	8.818181818181818	-22.983273592862215	-21.980105313387785	-22.85335748845881	-2.951846347905419	-2.8271493114324815	-2.925765507805774	0.0260808400996445	0.0260808400996445	0.228167604165545	4	0.00603445729417433	0.0022940161780144862	0.00603445729417433	0.0022940161780144862	0.047573518462137344	0.017029895673009776	0.020046382805470168	1.0	0.020046382805470168	1.0	0.18059408570340765	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	6	1.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-18.820475896199543	-17.41600290934245	-18.523680369059246	-2.0417449175021347	-1.8936004469863723	-2.0112982881590975	0.030446629343037435	0.030446629343037435	0.1982057584080357	4	0.006901366026026553	0.013149177020675069	0.006901366026026553	0.013149177020675069	0.04385389386889776	0.08255588764414704	0.02354526331701088	1.0	0.02354526331701088	1.0	0.15435186453913793	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	6	3.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-18.820475896199543	-17.41600290934245	-18.40160369873047	-2.0417449175021347	-1.8936004469863723	-1.9986921426939128	0.04305277480822219	0.04305277480822219	0.2879647354844535	4	0.02191918053381604	0.008633370671391093	0.02191918053381604	0.008633370671391093	0.13879093116250543	0.05053958595360754	0.021133594274406153	1.0	0.021133594274406153	1.0	0.14917380432194807	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	6	5.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-18.820475896199543	-17.41600290934245	-18.379988352457683	-2.0417449175021347	-1.8936004469863723	-1.9964861595957482	0.045258757906386705	0.045258757906386705	0.3082739929394626	4	0.01055548650935161	0.003906759332321187	0.01055548650935161	0.003906759332321187	0.05379373658872405	0.032360306508202936	0.03470327139703509	1.0	0.03470327139703509	1.0	0.25448025635073857	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	46	just_e_9397	6	10.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-18.820475896199543	-17.41600290934245	-18.28731409708659	-2.0417449175021347	-1.8936004469863723	-1.9866414002697876	0.05510351723234719	0.05510351723234719	0.36533798426036873	4	0.0022104966520059737	0.006893526821287082	0.0022104966520059737	0.006893526821287082	-0.002617678746453739	0.05346646961850259	0.05289302058034121	1.0	0.05289302058034121	1.0	0.3679556630068225	1.0	True	1.0
