particle	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	27.5	9.11111111111111	0.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	27.5	9.11111111111111	10.0	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.43627038813279	1.6770117409430145	-24.622096762283054	-22.250444013982527	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3606966361478423	0.27705200661978013	-2.556601988770029	-2.1647912835256555	-0.006607148838876824	0.0005905712010918505	-0.007024745739942356	-0.006189551937811293	0.006607148838876824	0.0005905712010918505	0.006189551937811293	0.007024745739942356	0.05579772801793391	0.006044458464906079	0.05152365044879839	0.06007180558706943	0.8544973544973544	0.003741305720563704	0.8518518518518519	0.8571428571428571												
just	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	27.5	1.0	1.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.220277943939127	4.171503423665114	-27.16997630255563	-21.270579585322626	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3204088689598232	0.1456189261048114	-2.423376999077638	-2.2174407388420083	-0.0031535350928673126	0.0026689616692053297	-0.005040775987889368	-0.0012662941978452572	0.0031535350928673126	0.0026689616692053297	0.0012662941978452572	0.005040775987889368	-2128.4442116837154	378.7200258521181	-2396.2397101348924	-1860.6487132325378	0.5839947089947091	0.1692940838555094	0.4642857142857143	0.7037037037037037	0.5846560846560847	0.22073703751326085	0.42857142857142855	0.7407407407407407	0.5649801587301587	0.10452272856824957	0.49107142857142855	0.6388888888888888	0.5818181818181818	-0.0025371285657910924	0.0025371285657910924	-1143.7173499150654
just	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	27.5	1.0	0.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	27.5	1.0	1.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.200094375030073	4.187503483247837	-27.161106484276907	-21.23908226578324	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3178556683383453	0.14436881355280531	-2.4199398353933903	-2.2157715012833004	-0.0006003344713894946	0.0014188491171992425	-0.0016036123036416254	0.0004029433608626363	0.0006003344713894946	0.0014188491171992425	-0.0004029433608626363	0.0016036123036416254	-984.0129837153111	323.19334448201437	-1212.5451892329033	-755.4807781977189	0.6190476190476191	0.06734350297014738	0.5714285714285714	0.6666666666666666												
just	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	27.5	1.0	3.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.21880171727882	4.1806448681638715	-27.174964053290232	-21.262639381267405	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3196108069825803	0.1441355515248791	-2.4215300328758853	-2.217691581089275	-0.0023554731156241017	0.0011855870892730966	-0.003193809786136329	-0.0015171364451118743	0.0023554731156241017	0.0011855870892730966	0.0015171364451118743	0.003193809786136329	-4652.098963323672	1955.5709280119947	-6034.896427612223	-3269.3014990351207	0.5839947089947091	0.1692940838555094	0.4642857142857143	0.7037037037037037	0.5648148148148149	0.09166199015381173	0.5	0.6296296296296297	0.5419973544973545	0.0846470419277547	0.48214285714285715	0.6018518518518519	0.5636363636363636	-0.0016951098925734119	0.0016951098925734119	-2974.9895620090174
just	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	27.5	1.0	0.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	27.5	1.0	3.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.20260135380049	4.171496208080049	-27.15229461022786	-21.252908097373115	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.31793607056061	0.1457202356390517	-2.420975837337085	-2.2148963037841347	-0.0006807366936537799	0.002770271203445567	-0.0026396142473359583	0.0012781408600283986	0.0006807366936537799	0.002770271203445567	-0.0012781408600283986	0.0026396142473359583	-1654.154071956155	170.06533209771135	-1774.4084215271887	-1533.8997223851209	0.5284391534391535	0.09072666372367075	0.4642857142857143	0.5925925925925926												
just	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	27.5	1.0	5.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.219281257775727	4.187069523239628	-27.179986510957992	-21.25857600459346	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3189962548620637	0.1424673015618867	-2.4197358498938226	-2.218256659830305	-0.0017409209951078767	0.0004826628737196515	-0.0020822151861420285	-0.0013996268040737249	0.0017409209951078767	0.0004826628737196515	0.0013996268040737249	0.0020822151861420285	-5950.329215188531	3327.1857532080558	-8303.004823549218	-3597.6536068278438	0.6197089947089947	0.11878645662789888	0.5357142857142857	0.7037037037037037	0.582010582010582	0.014965222882254974	0.5714285714285714	0.5925925925925926	0.5231481481481481	0.032736425054932745	0.5	0.5462962962962963	0.5818181818181818	-0.0013866913687670436	0.0013866913687670436	-3229.049250844985
just	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	27.5	1.0	0.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	27.5	1.0	5.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.199467479236542	4.179028943720014	-27.15448718411582	-21.244447774357266	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3176306988080366	0.1441112432431709	-2.419532736150507	-2.2157286614655667	-0.0003753649410810438	0.001161278807564999	-0.0011965130607584824	0.00044578317859639483	0.0003753649410810438	0.001161278807564999	-0.00044578317859639483	0.0011965130607584824	-2693.681005883259	1180.4905783030786	-3528.413898928195	-1858.9481128383231	0.6011904761904762	0.09259731658395264	0.5357142857142857	0.6666666666666666												
just	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	27.5	1.0	10.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.232826820126284	4.18742377619833	-27.193782567977905	-21.271871072274667	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.319604880123874	0.142109621743171	-2.420091557330325	-2.2191182029174223	-0.002349546256917743	0.0008403426924353252	-0.0029437582732593226	-0.0017553342405761633	0.002349546256917743	0.0008403426924353252	0.0017553342405761633	0.0029437582732593226	-6866.528979031151	3919.175695522299	-9637.804689996472	-4095.253268065829	0.6197089947089947	0.11878645662789888	0.5357142857142857	0.7037037037037037	0.6375661375661376	0.09353264301409363	0.5714285714285714	0.7037037037037037	0.6150793650793651	0.1122391716169123	0.5357142857142857	0.6944444444444444	0.6363636363636364	-0.0006690631345464054	0.0006690631345464054	-5324.05659720633
just	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	27.5	1.0	0.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	27.5	1.0	10.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.212933911375266	4.182708174714693	-27.170555225440435	-21.255312597310102	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3189704794564125	0.14480572895132685	-2.4213635923525567	-2.216577366560268	-0.0017151455894566625	0.0018557645157204392	-0.0030273692628079545	-0.00040292191610537064	0.0017151455894566625	0.0018557645157204392	0.00040292191610537064	0.0030273692628079545	-1483.9710618036738	631.159114962544	-1930.2679520013883	-1037.6741716059591	0.656084656084656	0.1197217830580398	0.5714285714285714	0.7407407407407407												
just	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	27.5	9.11111111111111	1.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.607037816324514	1.426407347333926	-25.615660124358648	-23.59841550829038	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.460999812216566	0.2721036707456437	-2.6534061629865624	-2.26859346144657	0.021892680648777522	0.0025945786694845153	0.020058036477263053	0.023727324820291995	0.021892680648777522	0.0025945786694845153	0.020058036477263053	0.023727324820291995	0.15168477747843173	0.0036170223152392753	0.14912715647162297	0.1542423984852405	0.9636243386243386	0.0009353264301409849	0.9629629629629629	0.9642857142857143	0.9821428571428572	0.025253813613805257	0.9642857142857143	1.0	0.9265873015873016	0.05331360651803339	0.8888888888888888	0.9642857142857143	0.9818181818181818	0.01977180740012654	0.01977180740012654	0.1353678514536604
just	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	27.5	9.11111111111111	0.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	27.5	9.11111111111111	1.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.771942067353457	1.392124732850527	-25.756322906209576	-23.78756122849734	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4807027942687463	0.2667503150181216	-2.669323750901708	-2.2920818376357848	0.0021896985965970694	0.0027587770580370205	0.00023894863107721875	0.00414044856211692	0.0021896985965970694	0.0027587770580370205	0.00023894863107721875	0.00414044856211692	0.01654188841084604	0.02111498947282754	0.0016113361699271194	0.03147244065176496	0.7294973544973544	0.17303538957607317	0.6071428571428571	0.8518518518518519												
just	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	27.5	9.11111111111111	3.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.552369495830483	1.435404076324738	-25.56735345194252	-23.53738553971845	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4551207121351553	0.2735266693800529	-2.6485332748891617	-2.2617081493811493	0.027771780730187726	0.004017577303894026	0.02493092457466309	0.030612636885712356	0.027771780730187726	0.004017577303894026	0.02493092457466309	0.030612636885712356	0.19947411570846857	0.004157400642104733	0.19653438952232702	0.20241384189461015	0.9814814814814814	0.026189140043946242	0.9629629629629629	1.0	0.8716931216931216	0.08043807299212054	0.8148148148148148	0.9285714285714286	0.7992724867724867	0.0565872490235266	0.7592592592592593	0.8392857142857143	0.8727272727272727	0.012621925715002223	0.012621925715002223	0.08866451111104352
