particle	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	utterance_final	prompt_without	necessity	gold	5	effect_score	55	0.0013866913687670436	0.0012992858886717862	0.017775188709221332	0.0780127508884146	-0.0030843668094052657	0.006083941864268177	0.288035598220089	0.567971601419929
just	utterance_final	prompt_without	necessity	gold	5	normalized_effect	55	-3229.049250844985	0.03760388826318657	13418.478100366032	-0.24064198836058037	-6728.376949442484	-19.165970166218088	0.95995200239988	0.08119594020298986
just	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	55	-0.0013866913687670436	-0.0012992858886717862	0.017775188709221332	-0.0780127508884146	-0.0058146232947007045	0.0033561540025435154	0.7157642117894105	0.567321633918304
just	utterance_final	prompt_without	necessity	gold	10	effect_score	55	0.0006690631345464054	0.0046909877232141906	0.026917347941043335	0.024856205596920037	-0.006915118032284314	0.007248228725825725	0.42497875106244687	0.855457227138643
just	utterance_final	prompt_without	necessity	gold	10	normalized_effect	55	-5324.05659720633	0.09175039309223355	22989.508878099132	-0.2315863564305313	-12100.867913719696	225.53916029244098	0.9535523223838808	0.09099545022748863
just	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	55	-0.0006690631345464054	-0.0046909877232141906	0.026917347941043335	-0.024856205596920037	-0.007253024952133602	0.006726601541328946	0.5672216389180541	0.8592570371481426
just	utterance_final	prompt_without	sufficiency	generated	1	effect_score	55	0.01977180740012654	0.011643946170806885	0.03312306633261226	0.5969195968025353	0.012355222118265587	0.029419333490574896	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	55	0.1353678514536604	0.12021960442871053	0.12712950088249433	1.0648028232155238	0.10413636206213325	0.17140309460709727	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	55	0.01977180740012654	0.011643946170806885	0.03312306633261226	0.5969195968025353	0.012391357674382129	0.029671050864052473	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	3	effect_score	55	0.012621925715002223	0.006528412039123613	0.022490163417988943	0.5612198311065393	0.0077196683535768335	0.019345739646779506	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	55	0.08866451111104352	0.06046478621245501	0.10363166692945536	0.8555735301584954	0.06120480776389064	0.11601854895505524	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	55	0.012621925715002223	0.006528412039123613	0.022490163417988943	0.5612198311065393	0.007566255850479606	0.019501402961543724	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	5	effect_score	55	0.01879316031453394	0.010102433611826812	0.02694034218062654	0.6975843212581228	0.012618338846118867	0.026465481247739182	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	55	0.13210413781096667	0.10537355869348698	0.12666164812596628	1.0429687262523837	0.10068572946414261	0.16560209240107138	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	55	0.01879316031453394	0.010102433611826812	0.02694034218062654	0.6975843212581228	0.012532970846387355	0.026571182725319182	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	10	effect_score	55	0.031831527766164394	0.02367077929771207	0.04069120353274267	0.7822704909809505	0.02276220525602914	0.04378209555834271	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	55	0.23193440930650513	0.20983756907929868	0.15799079743588892	1.468024803157423	0.19135332977724284	0.2749318707136757	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	55	0.031831527766164394	0.02367077929771207	0.04069120353274267	0.7822704909809505	0.02274914066556908	0.04320154433003117	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	gold	1	effect_score	55	0.0033010141274939053	0.002476978302002053	0.020323022229313918	0.16242732455080053	-0.0020182035471958564	0.008837552719461446	0.12004399780010999	0.2391880405979701
just	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	55	-2687.8017015246323	0.05538294664853191	13425.448467522283	-0.20020200502253138	-6458.317294464739	416.82546706488137	0.9217039148042598	0.15429228538573073
just	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	55	0.0033010141274939053	0.002476978302002053	0.020323022229313918	0.16242732455080053	-0.0019535257219780856	0.008556375416547001	0.11619419029048547	0.23808809559522023
just	utterance_final	prompt_without	sufficiency	gold	3	effect_score	55	0.0008303016595281724	0.0017566680908203125	0.016083654290193074	0.05162394344887434	-0.0035448091059418203	0.005076231693665801	0.352282385880706	0.7103644817759112
just	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	55	-2629.626871291992	0.018195827406353712	12916.654406648177	-0.20358420907650265	-6274.92970030303	565.1838540529925	0.9303534823258837	0.13849307534623267
just	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	55	0.0008303016595281724	0.0017566680908203125	0.016083654290193074	0.05162394344887434	-0.003606075304433377	0.0048346362664914155	0.35578221088945555	0.7092145392730363
just	utterance_final	prompt_without	sufficiency	gold	5	effect_score	55	-0.0008652610381122346	0.002939605712890536	0.028818316218709845	-0.030024690948129623	-0.009089783461886118	0.005790619896241081	0.5926703664816759	0.8169591520423979
just	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	55	-5997.368755073817	0.10006581996170738	25632.034056295168	-0.23397943143731417	-13598.340120132869	-434.9295656918347	0.968201589920504	0.06469676516174191
just	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	55	-0.0008652610381122346	0.002939605712890536	0.028818316218709845	-0.030024690948129623	-0.009165069825348463	0.005792984956827764	0.5897205139743013	0.8192590370481476
just	utterance_final	prompt_without	sufficiency	gold	10	effect_score	55	-5.514597237061522e-05	0.005370219548543276	0.03685090739794807	-0.0014964617227766243	-0.010587330777567624	0.008503715533951257	0.5079746012699365	0.9904004799760012
just	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	55	-7649.624634673053	0.124783466140767	32173.16623710261	-0.23776412238380765	-17159.986220944596	-653.8696602974776	0.9721013949302535	0.05344732763361832
just	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	55	-5.514597237061522e-05	0.005370219548543276	0.03685090739794807	-0.0014964617227766243	-0.010342360422635437	0.008386047596253863	0.5088245587720613	0.9895505224738763
