particle	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	utterance_final	prompt_without	necessity	generated	3	1	none	28	8.0	0.0	-22.19902296518219	-23.78896632762031	-22.19902296518219	-2.157766537785713	-2.292320786266862	-2.157766537785713	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	generated	3	1	random_mean	28	8.0	3.0	-22.19902296518219	-23.78896632762031	-22.23915647865343	-2.157766537785713	-2.292320786266862	-2.163013559166547	-0.005247021380834058	0.005247021380834058	0.044526982114400246	0.8928571428571429		
just	utterance_final	prompt_without	necessity	generated	5	0	localized	27	10.222222222222221	5.0	-24.56801592930262	-25.787910554894854	-24.76995666689	-2.550412436832218	-2.673464199463825	-2.573438021362784	-0.023025584530564972	0.023025584530564972	0.18371844812664803	0.9629629629629629	0.8888888888888888	0.8703703703703703
just	utterance_final	prompt_without	necessity	generated	5	0	none	27	10.222222222222221	0.0	-24.56801592930262	-25.787910554894854	-24.56801592930262	-2.550412436832218	-2.673464199463825	-2.550412436832218	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	generated	5	0	random_mean	27	10.222222222222221	5.0	-24.56801592930262	-25.787910554894854	-24.663456788939097	-2.550412436832218	-2.673464199463825	-2.561911047973253	-0.011498611141035307	0.011498611141035307	0.09201023913184088	0.9259259259259259		
just	utterance_final	prompt_without	necessity	generated	5	1	localized	28	8.0	5.0	-22.19902296518219	-23.78896632762031	-22.392781224261316	-2.157766537785713	-2.292320786266862	-2.1811839559911097	-0.023417418205396362	0.023417418205396362	0.18557830425258579	1.0	0.9285714285714286	0.8571428571428571
just	utterance_final	prompt_without	necessity	generated	5	1	none	28	8.0	0.0	-22.19902296518219	-23.78896632762031	-22.19902296518219	-2.157766537785713	-2.292320786266862	-2.157766537785713	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	generated	5	1	random_mean	28	8.0	5.0	-22.19902296518219	-23.78896632762031	-22.265633321472013	-2.157766537785713	-2.292320786266862	-2.166110453607328	-0.008343915821614705	0.008343915821614705	0.0718584594527926	0.9642857142857143		
just	utterance_final	prompt_without	necessity	generated	10	0	localized	27	10.222222222222221	10.0	-24.56801592930262	-25.787910554894854	-24.826716310161665	-2.550412436832218	-2.673464199463825	-2.579765376821954	-0.029352939989736385	0.029352939989736385	0.2375333031074597	1.0	1.0	0.9537037037037037
just	utterance_final	prompt_without	necessity	generated	10	0	none	27	10.222222222222221	0.0	-24.56801592930262	-25.787910554894854	-24.56801592930262	-2.550412436832218	-2.673464199463825	-2.550412436832218	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	generated	10	0	random_mean	27	10.222222222222221	10.0	-24.56801592930262	-25.787910554894854	-24.622096762283054	-2.550412436832218	-2.673464199463825	-2.556601988770029	-0.006189551937811293	0.006189551937811293	0.05152365044879839	0.8518518518518519		
just	utterance_final	prompt_without	necessity	generated	10	1	localized	28	8.0	10.0	-22.19902296518219	-23.78896632762031	-22.443324643644864	-2.157766537785713	-2.292320786266862	-2.1883388649074003	-0.030572327121686872	0.030572327121686872	0.24093162448453848	1.0	0.9642857142857143	0.9732142857142857
just	utterance_final	prompt_without	necessity	generated	10	1	none	28	8.0	0.0	-22.19902296518219	-23.78896632762031	-22.19902296518219	-2.157766537785713	-2.292320786266862	-2.157766537785713	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	generated	10	1	random_mean	28	8.0	10.0	-22.19902296518219	-23.78896632762031	-22.250444013982527	-2.157766537785713	-2.292320786266862	-2.1647912835256555	-0.007024745739942356	0.007024745739942356	0.06007180558706943	0.8571428571428571		
just	utterance_final	prompt_without	necessity	gold	1	0	localized	27	1.0	1.0	-21.22290653652615	-21.54681059166237	-21.270579585322626	-2.418336223089749	-2.4484462966874925	-2.423376999077638	-0.005040775987889368	0.005040775987889368	-2396.2397101348924	0.7037037037037037	0.7407407407407407	0.6388888888888888
just	utterance_final	prompt_without	necessity	gold	1	0	none	27	1.0	0.0	-21.22290653652615	-21.54681059166237	-21.22290653652615	-2.418336223089749	-2.4484462966874925	-2.418336223089749	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	gold	1	0	random_mean	27	1.0	1.0	-21.22290653652615	-21.54681059166237	-21.23908226578324	-2.418336223089749	-2.4484462966874925	-2.4199398353933903	-0.0016036123036416254	0.0016036123036416254	-1212.5451892329033	0.6666666666666666		
just	utterance_final	prompt_without	necessity	gold	1	1	localized	28	1.0	1.0	-27.163830723081315	-27.425561121531896	-27.16997630255563	-2.216174444644163	-2.237146470550632	-2.2174407388420083	-0.0012662941978452572	0.0012662941978452572	-1860.6487132325378	0.4642857142857143	0.42857142857142855	0.49107142857142855
just	utterance_final	prompt_without	necessity	gold	1	1	none	28	1.0	0.0	-27.163830723081315	-27.425561121531896	-27.163830723081315	-2.216174444644163	-2.237146470550632	-2.216174444644163	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	gold	1	1	random_mean	28	1.0	1.0	-27.163830723081315	-27.425561121531896	-27.161106484276907	-2.216174444644163	-2.237146470550632	-2.2157715012833004	0.0004029433608626363	-0.0004029433608626363	-755.4807781977189	0.5714285714285714		
just	utterance_final	prompt_without	necessity	gold	3	0	localized	27	1.0	3.0	-21.22290653652615	-21.54681059166237	-21.262639381267405	-2.418336223089749	-2.4484462966874925	-2.4215300328758853	-0.003193809786136329	0.003193809786136329	-6034.896427612223	0.7037037037037037	0.6296296296296297	0.6018518518518519
just	utterance_final	prompt_without	necessity	gold	3	0	none	27	1.0	0.0	-21.22290653652615	-21.54681059166237	-21.22290653652615	-2.418336223089749	-2.4484462966874925	-2.418336223089749	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	gold	3	0	random_mean	27	1.0	3.0	-21.22290653652615	-21.54681059166237	-21.252908097373115	-2.418336223089749	-2.4484462966874925	-2.420975837337085	-0.0026396142473359583	0.0026396142473359583	-1774.4084215271887	0.5925925925925926		
just	utterance_final	prompt_without	necessity	gold	3	1	localized	28	1.0	3.0	-27.163830723081315	-27.425561121531896	-27.174964053290232	-2.216174444644163	-2.237146470550632	-2.217691581089275	-0.0015171364451118743	0.0015171364451118743	-3269.3014990351207	0.4642857142857143	0.5	0.48214285714285715
just	utterance_final	prompt_without	necessity	gold	3	1	none	28	1.0	0.0	-27.163830723081315	-27.425561121531896	-27.163830723081315	-2.216174444644163	-2.237146470550632	-2.216174444644163	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	gold	3	1	random_mean	28	1.0	3.0	-27.163830723081315	-27.425561121531896	-27.15229461022786	-2.216174444644163	-2.237146470550632	-2.2148963037841347	0.0012781408600283986	-0.0012781408600283986	-1533.8997223851209	0.4642857142857143		
just	utterance_final	prompt_without	necessity	gold	5	0	localized	27	1.0	5.0	-21.22290653652615	-21.54681059166237	-21.25857600459346	-2.418336223089749	-2.4484462966874925	-2.4197358498938226	-0.0013996268040737249	0.0013996268040737249	-8303.004823549218	0.7037037037037037	0.5925925925925926	0.5462962962962963
just	utterance_final	prompt_without	necessity	gold	5	0	none	27	1.0	0.0	-21.22290653652615	-21.54681059166237	-21.22290653652615	-2.418336223089749	-2.4484462966874925	-2.418336223089749	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	gold	5	0	random_mean	27	1.0	5.0	-21.22290653652615	-21.54681059166237	-21.244447774357266	-2.418336223089749	-2.4484462966874925	-2.419532736150507	-0.0011965130607584824	0.0011965130607584824	-3528.413898928195	0.6666666666666666		
just	utterance_final	prompt_without	necessity	gold	5	1	localized	28	1.0	5.0	-27.163830723081315	-27.425561121531896	-27.179986510957992	-2.216174444644163	-2.237146470550632	-2.218256659830305	-0.0020822151861420285	0.0020822151861420285	-3597.6536068278438	0.5357142857142857	0.5714285714285714	0.5
just	utterance_final	prompt_without	necessity	gold	5	1	none	28	1.0	0.0	-27.163830723081315	-27.425561121531896	-27.163830723081315	-2.216174444644163	-2.237146470550632	-2.216174444644163	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	gold	5	1	random_mean	28	1.0	5.0	-27.163830723081315	-27.425561121531896	-27.15448718411582	-2.216174444644163	-2.237146470550632	-2.2157286614655667	0.00044578317859639483	-0.00044578317859639483	-1858.9481128383231	0.5357142857142857		
just	utterance_final	prompt_without	necessity	gold	10	0	localized	27	1.0	10.0	-21.22290653652615	-21.54681059166237	-21.271871072274667	-2.418336223089749	-2.4484462966874925	-2.420091557330325	-0.0017553342405761633	0.0017553342405761633	-9637.804689996472	0.7037037037037037	0.7037037037037037	0.6944444444444444
just	utterance_final	prompt_without	necessity	gold	10	0	none	27	1.0	0.0	-21.22290653652615	-21.54681059166237	-21.22290653652615	-2.418336223089749	-2.4484462966874925	-2.418336223089749	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	gold	10	0	random_mean	27	1.0	10.0	-21.22290653652615	-21.54681059166237	-21.255312597310102	-2.418336223089749	-2.4484462966874925	-2.4213635923525567	-0.0030273692628079545	0.0030273692628079545	-1037.6741716059591	0.7407407407407407		
just	utterance_final	prompt_without	necessity	gold	10	1	localized	28	1.0	10.0	-27.163830723081315	-27.425561121531896	-27.193782567977905	-2.216174444644163	-2.237146470550632	-2.2191182029174223	-0.0029437582732593226	0.0029437582732593226	-4095.253268065829	0.5357142857142857	0.5714285714285714	0.5357142857142857
just	utterance_final	prompt_without	necessity	gold	10	1	none	28	1.0	0.0	-27.163830723081315	-27.425561121531896	-27.163830723081315	-2.216174444644163	-2.237146470550632	-2.216174444644163	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	gold	10	1	random_mean	28	1.0	10.0	-27.163830723081315	-27.425561121531896	-27.170555225440435	-2.216174444644163	-2.237146470550632	-2.216577366560268	-0.00040292191610537064	0.00040292191610537064	-1930.2679520013883	0.5714285714285714		
just	utterance_final	prompt_without	sufficiency	generated	1	0	localized	27	10.222222222222221	1.0	-25.787910554894854	-24.56801592930262	-25.615660124358648	-2.673464199463825	-2.550412436832218	-2.6534061629865624	0.020058036477263053	0.020058036477263053	0.1542423984852405	0.9629629629629629	1.0	0.8888888888888888
just	utterance_final	prompt_without	sufficiency	generated	1	0	none	27	10.222222222222221	0.0	-25.787910554894854	-24.56801592930262	-25.787910554894854	-2.673464199463825	-2.550412436832218	-2.673464199463825	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	27	10.222222222222221	1.0	-25.787910554894854	-24.56801592930262	-25.756322906209576	-2.673464199463825	-2.550412436832218	-2.669323750901708	0.00414044856211692	0.00414044856211692	0.03147244065176496	0.8518518518518519		
just	utterance_final	prompt_without	sufficiency	generated	1	1	localized	28	8.0	1.0	-23.78896632762031	-22.19902296518219	-23.59841550829038	-2.292320786266862	-2.157766537785713	-2.26859346144657	0.023727324820291995	0.023727324820291995	0.14912715647162297	0.9642857142857143	0.9642857142857143	0.9642857142857143
just	utterance_final	prompt_without	sufficiency	generated	1	1	none	28	8.0	0.0	-23.78896632762031	-22.19902296518219	-23.78896632762031	-2.292320786266862	-2.157766537785713	-2.292320786266862	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	28	8.0	1.0	-23.78896632762031	-22.19902296518219	-23.78756122849734	-2.292320786266862	-2.157766537785713	-2.2920818376357848	0.00023894863107721875	0.00023894863107721875	0.0016113361699271194	0.6071428571428571		
just	utterance_final	prompt_without	sufficiency	generated	3	0	localized	27	10.222222222222221	3.0	-25.787910554894854	-24.56801592930262	-25.56735345194252	-2.673464199463825	-2.550412436832218	-2.6485332748891617	0.02493092457466309	0.02493092457466309	0.19653438952232702	0.9629629629629629	0.8148148148148148	0.7592592592592593
just	utterance_final	prompt_without	sufficiency	generated	3	0	none	27	10.222222222222221	0.0	-25.787910554894854	-24.56801592930262	-25.787910554894854	-2.673464199463825	-2.550412436832218	-2.673464199463825	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	27	10.222222222222221	3.0	-25.787910554894854	-24.56801592930262	-25.641953598411103	-2.673464199463825	-2.550412436832218	-2.6558176299878276	0.017646569475997097	0.017646569475997097	0.1365575486904518	0.9259259259259259		
just	utterance_final	prompt_without	sufficiency	generated	3	1	localized	28	8.0	3.0	-23.78896632762031	-22.19902296518219	-23.53738553971845	-2.292320786266862	-2.157766537785713	-2.2617081493811493	0.030612636885712356	0.030612636885712356	0.20241384189461015	1.0	0.9285714285714286	0.8392857142857143
just	utterance_final	prompt_without	sufficiency	generated	3	1	none	28	8.0	0.0	-23.78896632762031	-22.19902296518219	-23.78896632762031	-2.292320786266862	-2.157766537785713	-2.292320786266862	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	28	8.0	3.0	-23.78896632762031	-22.19902296518219	-23.68962431548544	-2.292320786266862	-2.157766537785713	-2.279477018190476	0.012843768076385915	0.012843768076385915	0.08608622015722575	0.9642857142857143		
just	utterance_final	prompt_without	sufficiency	generated	5	0	localized	27	10.222222222222221	5.0	-25.787910554894854	-24.56801592930262	-25.519765795588437	-2.673464199463825	-2.550412436832218	-2.642339070746537	0.031125128717287447	0.031125128717287447	0.24376482102318142	0.9629629629629629	0.9259259259259259	0.9259259259259259
just	utterance_final	prompt_without	sufficiency	generated	5	0	none	27	10.222222222222221	0.0	-25.787910554894854	-24.56801592930262	-25.787910554894854	-2.673464199463825	-2.550412436832218	-2.673464199463825	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	27	10.222222222222221	5.0	-25.787910554894854	-24.56801592930262	-25.690850398926063	-2.673464199463825	-2.550412436832218	-2.661920686669951	0.011543512793874533	0.011543512793874533	0.09352682164399985	0.9259259259259259		
just	utterance_final	prompt_without	sufficiency	generated	5	1	localized	28	8.0	5.0	-23.78896632762031	-22.19902296518219	-23.50903530353015	-2.292320786266862	-2.157766537785713	-2.257913328288908	0.03440745797795427	0.03440745797795427	0.23108626460746864	1.0	0.9285714285714286	0.8303571428571429
just	utterance_final	prompt_without	sufficiency	generated	5	1	none	28	8.0	0.0	-23.78896632762031	-22.19902296518219	-23.78896632762031	-2.292320786266862	-2.157766537785713	-2.292320786266862	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	28	8.0	5.0	-23.78896632762031	-22.19902296518219	-23.656734970826683	-2.292320786266862	-2.157766537785713	-2.275946192123451	0.01637459414341075	0.01637459414341075	0.11646835045156634	0.9642857142857143		
just	utterance_final	prompt_without	sufficiency	generated	10	0	localized	27	10.222222222222221	10.0	-25.787910554894854	-24.56801592930262	-25.452777777868803	-2.673464199463825	-2.550412436832218	-2.635110463751752	0.03835373571207285	0.03835373571207285	0.30644694139762163	1.0	1.0	0.9907407407407407
just	utterance_final	prompt_without	sufficiency	generated	10	0	none	27	10.222222222222221	0.0	-25.787910554894854	-24.56801592930262	-25.787910554894854	-2.673464199463825	-2.550412436832218	-2.673464199463825	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	27	10.222222222222221	10.0	-25.787910554894854	-24.56801592930262	-25.71734192308745	-2.673464199463825	-2.550412436832218	-2.665458198982231	0.008006000481593728	0.008006000481593728	0.06701436824787425	0.9259259259259259		
just	utterance_final	prompt_without	sufficiency	generated	10	1	localized	28	8.0	10.0	-23.78896632762031	-22.19902296518219	-23.45951869427343	-2.292320786266862	-2.157766537785713	-2.250491958769899	0.04182882749696275	0.04182882749696275	0.2860019828345058	1.0	0.9642857142857143	0.9821428571428571
just	utterance_final	prompt_without	sufficiency	generated	10	1	none	28	8.0	0.0	-23.78896632762031	-22.19902296518219	-23.78896632762031	-2.292320786266862	-2.157766537785713	-2.292320786266862	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	28	8.0	10.0	-23.78896632762031	-22.19902296518219	-23.721562493065715	-2.292320786266862	-2.157766537785713	-2.2837542864811886	0.008566499785673259	0.008566499785673259	0.06129794580541276	0.9285714285714286		
just	utterance_final	prompt_without	sufficiency	gold	1	0	localized	27	1.0	1.0	-21.54681059166237	-21.22290653652615	-21.49424033694797	-2.4484462966874925	-2.418336223089749	-2.4447708446533567	0.0036754520341357156	0.0036754520341357156	-6204.945332579761	0.6296296296296297	0.6296296296296297	0.6018518518518519
just	utterance_final	prompt_without	sufficiency	gold	1	0	none	27	1.0	0.0	-21.54681059166237	-21.22290653652615	-21.54681059166237	-2.4484462966874925	-2.418336223089749	-2.4484462966874925	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	27	1.0	1.0	-21.54681059166237	-21.22290653652615	-21.541937015674733	-2.4484462966874925	-2.418336223089749	-2.4485751355285434	-0.00012883884105106773	-0.00012883884105106773	-1958.7400386917382	0.6666666666666666		
just	utterance_final	prompt_without	sufficiency	gold	1	1	localized	28	1.0	1.0	-27.425561121531896	-27.163830723081315	-27.400213377816335	-2.237146470550632	-2.216174444644163	-2.2339737552529524	0.003172715297679802	0.003172715297679802	-901.2981070463164	0.6071428571428571	0.6071428571428571	0.5803571428571429
just	utterance_final	prompt_without	sufficiency	gold	1	1	none	28	1.0	0.0	-27.425561121531896	-27.163830723081315	-27.425561121531896	-2.237146470550632	-2.216174444644163	-2.237146470550632	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	28	1.0	1.0	-27.425561121531896	-27.163830723081315	-27.42521162543978	-2.237146470550632	-2.216174444644163	-2.2367894668023136	0.00035700374831831465	0.00035700374831831465	283.7572732707616	0.5357142857142857		
just	utterance_final	prompt_without	sufficiency	gold	3	0	localized	27	1.0	3.0	-21.54681059166237	-21.22290653652615	-21.504769607826514	-2.4484462966874925	-2.418336223089749	-2.447134746869059	0.001311549818433379	0.001311549818433379	-10284.59903070382	0.7037037037037037	0.6296296296296297	0.5555555555555556
just	utterance_final	prompt_without	sufficiency	gold	3	0	none	27	1.0	0.0	-21.54681059166237	-21.22290653652615	-21.54681059166237	-2.4484462966874925	-2.418336223089749	-2.4484462966874925	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	27	1.0	3.0	-21.54681059166237	-21.22290653652615	-21.50481207723971	-2.4484462966874925	-2.418336223089749	-2.446229432477215	0.0022168642102771	0.0022168642102771	-5819.319221169733	0.6296296296296297		
just	utterance_final	prompt_without	sufficiency	gold	3	1	localized	28	1.0	3.0	-27.425561121531896	-27.163830723081315	-27.403069393975393	-2.237146470550632	-2.216174444644163	-2.2338381329122794	0.0033083376383532697	0.0033083376383532697	-1973.6509426583893	0.5714285714285714	0.4642857142857143	0.49107142857142855
just	utterance_final	prompt_without	sufficiency	gold	3	1	none	28	1.0	0.0	-27.425561121531896	-27.163830723081315	-27.425561121531896	-2.237146470550632	-2.216174444644163	-2.237146470550632	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	28	1.0	3.0	-27.425561121531896	-27.163830723081315	-27.419307700225286	-2.237146470550632	-2.216174444644163	-2.2363420643356298	0.0008044062150022001	0.0008044062150022001	-1114.117976099846	0.6785714285714286		
just	utterance_final	prompt_without	sufficiency	gold	5	0	localized	27	1.0	5.0	-21.54681059166237	-21.22290653652615	-21.510503486350732	-2.4484462966874925	-2.418336223089749	-2.4493013496763543	-0.0008550529888615134	-0.0008550529888615134	-13198.664995388172	0.7037037037037037	0.6666666666666666	0.6574074074074074
just	utterance_final	prompt_without	sufficiency	gold	5	0	none	27	1.0	0.0	-21.54681059166237	-21.22290653652615	-21.54681059166237	-2.4484462966874925	-2.418336223089749	-2.4484462966874925	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	27	1.0	5.0	-21.54681059166237	-21.22290653652615	-21.498065171418368	-2.4484462966874925	-2.418336223089749	-2.444560980257351	0.0038853164301413555	0.0038853164301413555	-2018.9738480892663	0.6296296296296297		
just	utterance_final	prompt_without	sufficiency	gold	5	1	localized	28	1.0	5.0	-27.425561121531896	-27.163830723081315	-27.373616218566895	-2.237146470550632	-2.216174444644163	-2.23186373347736	0.005282737073272211	0.005282737073272211	-1894.0439546325777	0.6428571428571429	0.6428571428571429	0.5625
just	utterance_final	prompt_without	sufficiency	gold	5	1	none	28	1.0	0.0	-27.425561121531896	-27.163830723081315	-27.425561121531896	-2.237146470550632	-2.216174444644163	-2.237146470550632	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	28	1.0	5.0	-27.425561121531896	-27.163830723081315	-27.404264790671213	-2.237146470550632	-2.216174444644163	-2.234735184092249	0.002411286458382763	0.002411286458382763	-893.9146492043799	0.6785714285714286		
just	utterance_final	prompt_without	sufficiency	gold	10	0	localized	27	1.0	10.0	-21.54681059166237	-21.22290653652615	-21.49340279897054	-2.4484462966874925	-2.418336223089749	-2.4480823334124455	0.0003639632750472484	0.0003639632750472484	-14796.702434814959	0.6666666666666666	0.6666666666666666	0.6851851851851852
just	utterance_final	prompt_without	sufficiency	gold	10	0	none	27	1.0	0.0	-21.54681059166237	-21.22290653652615	-21.54681059166237	-2.4484462966874925	-2.418336223089749	-2.4484462966874925	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	27	1.0	10.0	-21.54681059166237	-21.22290653652615	-21.492241559205233	-2.4484462966874925	-2.418336223089749	-2.4435401274103827	0.004906169277110122	0.004906169277110122	-1179.970413984304	0.7407407407407407		
just	utterance_final	prompt_without	sufficiency	gold	10	1	localized	28	1.0	10.0	-27.425561121531896	-27.163830723081315	-27.372083289282664	-2.237146470550632	-2.216174444644163	-2.231222570830856	0.005923899719776019	0.005923899719776019	-2789.4939715552355	0.6071428571428571	0.5357142857142857	0.5535714285714286
just	utterance_final	prompt_without	sufficiency	gold	10	1	none	28	1.0	0.0	-27.425561121531896	-27.163830723081315	-27.425561121531896	-2.237146470550632	-2.216174444644163	-2.237146470550632	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	28	1.0	10.0	-27.425561121531896	-27.163830723081315	-27.406740307807922	-2.237146470550632	-2.216174444644163	-2.23549423274426	0.0016522378063719562	0.0016522378063719562	-893.8657449627295	0.5714285714285714		
