particle	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	19.0	13.157894736842106	10.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.88066886096859	0.1877783106243575	-24.01344817777083	-23.747889544166355	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.277730221376215	0.03930088508754599	-2.3055201437282524	-2.2499402990241784	-0.005327735148867273	0.0038928921515730434	-0.008080425587672461	-0.002575044710062085	0.005327735148867273	0.0038928921515730434	0.002575044710062085	0.008080425587672461	0.06759822191879306	0.046095587923998586	0.035003719114952925	0.10019272472263319	0.8157894736842105	0.11164843913471806	0.7368421052631579	0.8947368421052632												
just	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	19.0	1.0	1.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.620955015483656	5.4949309909130575	-31.506457981310394	-23.735452049656917	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.364147983452516	0.3983535945089771	-2.64582651143985	-2.082469455465182	-0.0031179406739629822	0.0039006111870289665	-0.005876089295083273	-0.0003597920528426913	0.0031179406739629822	0.0039006111870289665	0.0003597920528426913	0.005876089295083273	-2181.0340819993403	857.1706539358324	-2787.1452640314747	-1574.9228999672057	0.6052631578947368	0.0372161463782393	0.5789473684210527	0.631578947368421	0.5789473684210527	0.14886458551295742	0.47368421052631576	0.6842105263157895	0.6052631578947368	0.11164843913471806	0.5263157894736842	0.6842105263157895	0.5789473684210527	-0.0023181598730135995	0.0023181598730135995	-1837.4981719008142
just	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	19.0	1.0	1.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.599325678850477	5.516743151819671	-31.50025217156661	-23.69839918613434	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3618298235795026	0.3947715579993737	-2.640975469260438	-2.082684177898567	-0.0007997808009493827	0.00031857467742635293	-0.0010250471156718738	-0.0005745144862268917	0.0007997808009493827	0.00031857467742635293	0.0005745144862268917	0.0010250471156718738	-343.53591009852624	32.05160988680197	-366.1998207974297	-320.8719993996228	0.5526315789473684	0.11164843913471803	0.47368421052631576	0.631578947368421												
just	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	19.0	1.0	3.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.62280145444368	5.494888932794753	-31.508274680689762	-23.7373282281976	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.364641974271753	0.3985883258006438	-2.646486482347181	-2.082797466196325	-0.0036119314932001366	0.004135342478696305	-0.00653606020241508	-0.0006878027839851931	0.0036119314932001366	0.004135342478696305	0.0006878027839851931	0.00653606020241508	-2959.3841671591945	1103.162350845331	-3739.437746191621	-2179.3305881267675	0.5526315789473684	0.03721614637823938	0.5263157894736842	0.5789473684210527	0.5526315789473684	0.03721614637823938	0.5263157894736842	0.5789473684210527	0.5526315789473684	0.03721614637823938	0.5263157894736842	0.5789473684210527	0.5526315789473685	-0.002009659471230648	0.002009659471230648	-1375.3841853437552
just	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	19.0	1.0	3.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.607227808550785	5.493796619576661	-31.491928652713174	-23.722526964388397	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.362632314800523	0.39783807390156867	-2.643946314670517	-2.0813183149305288	-0.0016022720219694886	0.003385090579621136	-0.003995892525750295	0.0007913484818113176	0.0016022720219694886	0.003385090579621136	-0.0007913484818113176	0.003995892525750295	-1583.9999818154397	524.8215852641973	-1955.1048836688274	-1212.8950799620518	0.6052631578947368	0.0372161463782393	0.5789473684210527	0.631578947368421												
just	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	19.0	1.0	5.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.614636546687073	5.482265605617932	-31.49118373268529	-23.73808936068886	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.364075636549247	0.3992505326961598	-2.6463883956110426	-2.0817628774874506	-0.003045593770693642	0.00479754937421279	-0.006437973466276783	0.00034678592488949985	0.003045593770693642	0.00479754937421279	-0.00034678592488949985	0.006437973466276783	-4173.873543797443	1783.008417430098	-5434.650886674959	-2913.0962009199256	0.6052631578947368	0.11164843913471806	0.5263157894736842	0.6842105263157895	0.5789473684210527	0.07443229275647868	0.5263157894736842	0.631578947368421	0.5460526315789473	0.0837363293510385	0.4868421052631579	0.6052631578947368	0.5789473684210527	-0.0018782171774738492	0.0018782171774738492	-2714.1031677185
just	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	19.0	1.0	5.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.602521858717267	5.490394730044339	-31.484817203722503	-23.72022651371203	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.362197419371773	0.3981926511545839	-2.643762143221829	-2.0806326955217176	-0.0011673765932197926	0.003739667832635824	-0.003811721077061783	0.0014769678906221973	0.0011673765932197926	0.003739667832635824	-0.0014769678906221973	0.003811721077061783	-1459.7703760789432	334.34101194094404	-1696.1851728511572	-1223.3555793067292	0.5263157894736842	0.07443229275647872	0.47368421052631576	0.5789473684210527												
just	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	19.0	1.0	10.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.621305164537933	5.462044736687183	-31.48355403699373	-23.759056292082136	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3651030491568052	0.4007727235251912	-2.6484921596760693	-2.081713938637541	-0.004073006378252276	0.006319740203243945	-0.00854173753130332	0.0003957247747987669	0.004073006378252276	0.006319740203243945	-0.0003957247747987669	0.00854173753130332	-4924.26341121985	1768.7183549389165	-6174.936154006273	-3673.5906684334273	0.5789473684210527	0.14886458551295742	0.47368421052631576	0.6842105263157895	0.5526315789473684	0.18608073189119675	0.42105263157894735	0.6842105263157895	0.5263157894736842	0.09304036594559834	0.4605263157894737	0.5921052631578947	0.5526315789473685	-0.002059735817374837	0.002059735817374837	-3841.2521256847003
just	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	19.0	1.0	10.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.609309118045005	5.492704576985703	-31.49323777148598	-23.725380464604026	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3630433133394306	0.3971675496495831	-2.6438831809638956	-2.0822034457149656	-0.0020132705608774393	0.0027145663276355973	-0.003932758819129234	-9.378230262564516e-05	0.0020132705608774393	0.0027145663276355973	9.378230262564516e-05	0.003932758819129234	-1083.0112855351492	971.2892792890705	-1769.8165214142455	-396.2060496560529	0.6052631578947368	0.0372161463782393	0.5789473684210527	0.631578947368421												
just	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	19.0	13.157894736842106	1.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.57232858141858	0.13403178861912204	-24.667103368045723	-24.477553794791437	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3461967720873513	0.03458864488330756	-2.3706546374363917	-2.3217389067383114	0.012594644899403857	0.007630826500898324	0.007198835734560638	0.017990454064247076	0.012594644899403857	0.007630826500898324	0.007198835734560638	0.017990454064247076	0.1447402604361009	0.051580043159803864	0.10826766214390877	0.18121285872829299	0.9736842105263157	0.03721614637823938	0.9473684210526315	1.0	0.9473684210526316	0.07443229275647868	0.8947368421052632	1.0	0.9013157894736843	0.1023444025401582	0.8289473684210527	0.9736842105263158	0.9473684210526315	0.010835993182026176	0.010835993182026176	0.12094411560300562
just	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	19.0	13.157894736842106	1.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.665094698580205	0.06807000556349618	-24.71322746110956	-24.616961936050853	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3570327652693774	0.02647785226590554	-2.375755434157855	-2.3383100963809	0.001758651717377678	0.000479966116504017	0.0014192644216579151	0.002098039013097441	0.001758651717377678	0.000479966116504017	0.0014192644216579151	0.002098039013097441	0.023796144833095237	0.010478653055652088	0.01638661819974251	0.031205671466447968	0.8421052631578947	0.07443229275647868	0.7894736842105263	0.8947368421052632												
just	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	19.0	13.157894736842106	3.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.52428199977455	0.13032092773985093	-24.616432811509924	-24.432131188039182	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.341282699656907	0.034523177018502396	-2.365694272234794	-2.3168711270790205	0.017508717329848107	0.007565358636092939	0.01215920093615858	0.022858233723537635	0.017508717329848107	0.007565358636092939	0.01215920093615858	0.022858233723537635	0.20344400232622017	0.03573018131662556	0.17817894882420937	0.228709055828231	1.0	0.0	1.0	1.0	0.8947368421052632	0.0	0.8947368421052632	0.8947368421052632	0.888157894736842	0.009304036594559865	0.881578947368421	0.8947368421052632	0.8947368421052632	0.008411817113645003	0.008411817113645003	0.08998472611669908
