particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	random	1	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.454869951520646	-2.419322177974002	-2.324190249737789	-2.409539013784914	0.009783164189087914	0.009783164189087914	0.19749958248982935	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	34	3966	random	1	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.30912126813616	-1.963493066784128	-1.8729005009677586	-1.9481384822152776	0.015354584568850046	0.015354584568850046	0.20622914108586762	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	2798	random	2	25	1.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.011037826538086	-2.5672482326939106	-2.454624309956391	-2.567458446326134	-0.00021021363222392786	-0.00021021363222392786	-0.002905972255977062	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	random	2	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.54126685006278	-2.419322177974002	-2.324190249737789	-2.4185414520115667	0.000780725962435201	0.000780725962435201	0.008452180277493193	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	34	3966	random	2	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.45768083844866	-1.963493066784128	-1.8729005009677586	-1.9633895220620277	0.00010354472210027943	0.00010354472210027943	0.002591858289030146	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	2798	random	3	25	1.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.00207389831543	-2.5672482326939106	-2.454624309956391	-2.566710401835914	0.0005378308579965374	0.0005378308579965374	0.007441403240960355	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	random	3	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.547658102852957	-2.419322177974002	-2.324190249737789	-2.419193869854826	0.00012830811917645995	0.00012830811917645995	0.004855439254127311	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	34	3966	random	3	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.451847621372767	-1.963493066784128	-1.8729005009677586	-1.96257782725204	0.0009152395320877087	0.0009152395320877087	0.015597596320651401	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.00780185699463	-2.5672482326939106	-2.454624309956391	-2.5672482326939106	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.55148151942662	-2.419322177974002	-2.324190249737789	-2.419322177974002	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.46194603329613	-1.963493066784128	-1.8729005009677586	-1.963493066784128	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	2798	localized		25	3.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.93649520874023	-2.5672482326939106	-2.454624309956391	-2.5648385913150262	0.0024096413788837444	0.0024096413788837444	0.03325959246986014	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	localized		14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.416629791259766	-2.419322177974002	-2.324190249737789	-2.404932572859881	0.014389605114121145	0.014389605114121145	0.25360210325638305	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	34	3966	localized		21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.289013090587797	-1.963493066784128	-1.8729005009677586	-1.945831983935216	0.01766108284891188	0.01766108284891188	0.2283245997267795	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	2798	random	0	25	3.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.11205863952637	-2.5672482326939106	-2.454624309956391	-2.5779173461948575	-0.010669113500946948	-0.010669113500946948	-0.12716759115974385	False
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	random	0	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.44788796561105	-2.419322177974002	-2.324190249737789	-2.4087182020950926	0.010603975878909488	0.010603975878909488	0.20730711150804151	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	34	3966	random	0	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.305711292085192	-1.963493066784128	-1.8729005009677586	-1.9478347116370998	0.015658355147028062	0.015658355147028062	0.21386746120626646	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	2798	random	1	25	3.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.00644493103027	-2.5672482326939106	-2.454624309956391	-2.5691506939715727	-0.001902461277662182	-0.001902461277662182	-0.033507608270145144	False
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	random	1	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.438296181815012	-2.419322177974002	-2.324190249737789	-2.406617255198305	0.012704922775697205	0.012704922775697205	0.21483767496990744	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	34	3966	random	1	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.264188494001115	-1.963493066784128	-1.8729005009677586	-1.9435933721919878	0.019899694592139798	0.019899694592139798	0.26842315991843496	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	2798	random	2	25	3.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.02444313049316	-2.5672482326939106	-2.454624309956391	-2.5674738370083143	-0.00022560431440432182	-0.00022560431440432182	-0.0200170043529206	False
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	random	2	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.505168914794922	-2.419322177974002	-2.324190249737789	-2.4146831638527515	0.004639014121250197	0.004639014121250197	0.0751426530922474	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	34	3966	random	2	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.390391031901043	-1.963493066784128	-1.8729005009677586	-1.9556565551589735	0.007836511625154393	0.007836511625154393	0.10386501500441726	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	2798	random	3	25	3.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.03455532073975	-2.5672482326939106	-2.454624309956391	-2.5693394730722865	-0.0020912403783765487	-0.0020912403783765487	-0.044873471646226244	False
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	random	3	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.462380000523158	-2.419322177974002	-2.324190249737789	-2.409912181588909	0.00940999638509291	0.00940999638509291	0.1629462366444368	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	34	3966	random	3	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.38424101329985	-1.963493066784128	-1.8729005009677586	-1.9549499761669096	0.008543090617218257	0.008543090617218257	0.11668951152624307	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.00780185699463	-2.5672482326939106	-2.454624309956391	-2.5672482326939106	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.55148151942662	-2.419322177974002	-2.324190249737789	-2.419322177974002	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.46194603329613	-1.963493066784128	-1.8729005009677586	-1.963493066784128	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	2798	localized		25	5.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.78040687561035	-2.5672482326939106	-2.454624309956391	-2.5539385086377617	0.013309724056148555	0.013309724056148555	0.1531119204537565	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	localized		14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.40070125034877	-2.419322177974002	-2.324190249737789	-2.403116075011454	0.016206102962547923	0.016206102962547923	0.28593988207748694	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	34	3966	localized		21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.257960001627605	-1.963493066784128	-1.8729005009677586	-1.942674631073535	0.0208184357105927	0.0208184357105927	0.27561271324288344	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	2798	random	0	25	5.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.95812702178955	-2.5672482326939106	-2.454624309956391	-2.5636389404483384	0.0036092922455720445	0.0036092922455720445	0.0474114518603399	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	random	0	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.513222285679408	-2.419322177974002	-2.324190249737789	-2.4150433059611425	0.004278872012859243	0.004278872012859243	0.0712594013659574	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	34	3966	random	0	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.32900855654762	-1.963493066784128	-1.8729005009677586	-1.950369769969112	0.013123296815015773	0.013123296815015773	0.17634138822897436	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	2798	random	1	25	5.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.99030300140381	-2.5672482326939106	-2.454624309956391	-2.565278255231164	0.0019699774627460974	0.0019699774627460974	0.011068377401781898	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	random	1	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.490109579903738	-2.419322177974002	-2.324190249737789	-2.4121982715786605	0.007123906395341694	0.007123906395341694	0.10153397151640683	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	34	3966	random	1	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.3416995093936	-1.963493066784128	-1.8729005009677586	-1.950541740118234	0.012951326665894016	0.012951326665894016	0.16155430439740256	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	2798	random	2	25	5.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.05398960113526	-2.5672482326939106	-2.454624309956391	-2.5707044071161507	-0.00345617442224043	-0.00345617442224043	-0.05293528375641445	False
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	random	2	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.46554674421038	-2.419322177974002	-2.324190249737789	-2.41045363949778	0.008868538476222392	0.008868538476222392	0.156530951245649	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	34	3966	random	2	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.385935465494793	-1.963493066784128	-1.8729005009677586	-1.9550501080283422	0.008442958755785426	0.008442958755785426	0.10265442880132136	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	2798	random	3	25	5.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.95579055786133	-2.5672482326939106	-2.454624309956391	-2.562275729055825	0.004972503638085044	0.004972503638085044	0.04818692513210753	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	random	3	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.471885681152344	-2.419322177974002	-2.324190249737789	-2.4104528689247102	0.008869309049291682	0.008869309049291682	0.1420482016817605	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	34	3966	random	3	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.29935564313616	-1.963493066784128	-1.8729005009677586	-1.9468544870844073	0.016638579699720532	0.016638579699720532	0.22221380989684203	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.00780185699463	-2.5672482326939106	-2.454624309956391	-2.5672482326939106	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.55148151942662	-2.419322177974002	-2.324190249737789	-2.419322177974002	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.46194603329613	-1.963493066784128	-1.8729005009677586	-1.963493066784128	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	2798	localized		25	10.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.650758514404295	-2.5672482326939106	-2.454624309956391	-2.5425048999687228	0.024743332725187254	0.024743332725187254	0.2627001956630445	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	localized		14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.393633706229075	-2.419322177974002	-2.324190249737789	-2.401505659498422	0.017816518475580016	0.017816518475580016	0.3032855974278626	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	34	3966	localized		21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.23312523251488	-1.963493066784128	-1.8729005009677586	-1.939890612480335	0.023602454303792847	0.023602454303792847	0.3210793835578295	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	2798	random	0	25	10.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.99171203613281	-2.5672482326939106	-2.454624309956391	-2.565377895678634	0.0018703370152765063	0.0018703370152765063	0.009308472899496212	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	random	0	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.485443660191127	-2.419322177974002	-2.324190249737789	-2.4118367556974967	0.007485422276505361	0.007485422276505361	0.11226155047567506	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	34	3966	random	0	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.332249232700892	-1.963493066784128	-1.8729005009677586	-1.9497346930759416	0.013758373708186248	0.013758373708186248	0.17734223927261109	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	2798	random	1	25	10.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.012117042541504	-2.5672482326939106	-2.454624309956391	-2.5666336473146907	0.0006145853792198341	0.0006145853792198341	-0.009053188987130653	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	random	1	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.502838679722377	-2.419322177974002	-2.324190249737789	-2.414466727786056	0.004855450187946119	0.004855450187946119	0.07664028173251662	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	34	3966	random	1	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.38870384579613	-1.963493066784128	-1.8729005009677586	-1.95530511206525	0.00818795471887791	0.00818795471887791	0.10764098085507709	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	2798	random	2	25	10.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.98018535614014	-2.5672482326939106	-2.454624309956391	-2.5644437210094693	0.002804511684441495	0.002804511684441495	0.018677089458339003	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	random	2	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.484495435442245	-2.419322177974002	-2.324190249737789	-2.4120232346732804	0.007298943300721767	0.007298943300721767	0.11599138732165355	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	34	3966	random	2	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.30496579124814	-1.963493066784128	-1.8729005009677586	-1.9468712147338898	0.01662185205023817	0.01662185205023817	0.21119949335485444	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	2798	random	3	25	10.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.01975002288818	-2.5672482326939106	-2.454624309956391	-2.5687091113975162	-0.00146087870360585	-0.00146087870360585	-0.01806177903943638	False
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	random	3	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.512981414794922	-2.419322177974002	-2.324190249737789	-2.415616617157128	0.0037055608168736287	0.0037055608168736287	0.053388844417759276	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	34	3966	random	3	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.36193629673549	-1.963493066784128	-1.8729005009677586	-1.953214005286018	0.01027906149810987	0.01027906149810987	0.1268848204954829	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	3236	none		18	0.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.014184315999348	-2.4393686244096706	-2.3423581045828743	-2.4393686244096706	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	5467	none		19	0.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.176727294921875	-3.0077927653226566	-2.9017515781085637	-3.0077927653226566	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	3236	localized		18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.926043616400825	-2.4393686244096706	-2.3423581045828743	-2.4249172429043035	0.014451381505367115	0.014451381505367115	0.11780458758601088	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	5467	localized		19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.129171572233503	-3.0077927653226566	-2.9017515781085637	-3.000269306396817	0.007523458925839593	0.007523458925839593	0.0685239576879098	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	3236	random	0	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.01753913031684	-2.4393686244096706	-2.3423581045828743	-2.4395740237472263	-0.00020539933755572528	-0.00020539933755572528	-0.00415265355854702	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	5467	random	0	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.174368005049857	-3.0077927653226566	-2.9017515781085637	-3.0076735722499874	0.00011919307266927108	0.00011919307266927108	0.0014565101247235087	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	3236	random	1	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.944590250651043	-2.4393686244096706	-2.3423581045828743	-2.4280600303293935	0.011308594080276834	0.011308594080276834	0.0910618489276253	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	5467	random	1	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.111447585256474	-3.0077927653226566	-2.9017515781085637	-2.9990200413199597	0.00877272400269707	0.00877272400269707	0.08529864615353079	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	3236	random	2	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.009863959418404	-2.4393686244096706	-2.3423581045828743	-2.4385651512751503	0.0008034731345202026	0.0008034731345202026	0.002278417039075076	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	5467	random	2	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.170748560052168	-3.0077927653226566	-2.9017515781085637	-3.0071498611951695	0.0006429041274870148	0.0006429041274870148	0.00966660217711822	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	3236	random	3	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.01753913031684	-2.4393686244096706	-2.3423581045828743	-2.4395740237472263	-0.00020539933755572528	-0.00020539933755572528	-0.00415265355854702	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	5467	random	3	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.174368005049857	-3.0077927653226566	-2.9017515781085637	-3.0076735722499874	0.00011919307266927108	0.00011919307266927108	0.0014565101247235087	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	3236	none		18	0.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.014184315999348	-2.4393686244096706	-2.3423581045828743	-2.4393686244096706	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	5467	none		19	0.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.176727294921875	-3.0077927653226566	-2.9017515781085637	-3.0077927653226566	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	3236	localized		18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.90450880262587	-2.4393686244096706	-2.3423581045828743	-2.4224894547015214	0.01687916970814919	0.01687916970814919	0.14243945309434725	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	5467	localized		19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.045718343634356	-3.0077927653226566	-2.9017515781085637	-2.991191859428908	0.016600905893748383	0.016600905893748383	0.171668853139864	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	3236	random	0	18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.93973371717665	-2.4393686244096706	-2.3423581045828743	-2.427157897820778	0.012210726588892797	0.012210726588892797	0.09680798423012492	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	5467	random	0	19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.117250844051963	-3.0077927653226566	-2.9017515781085637	-2.9999544725246436	0.007838292798013121	0.007838292798013121	0.07861289964093797	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	3236	random	1	18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.916115230984158	-2.4393686244096706	-2.3423581045828743	-2.4241558366695695	0.015212787740100955	0.015212787740100955	0.13303982988106947	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	5467	random	1	19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.081770043624076	-3.0077927653226566	-2.9017515781085637	-2.9956429461805625	0.01214981914209398	0.01214981914209398	0.1397148616770567	True
