particle	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	38	0.018004293322558453	0.012573522866348937	0.03065478330363256	0.5873241100492451	0.011427297482459044	0.02937765341130951	4.999750012499375e-05	4.999750012499375e-05
just	utterance_final	prompt_without	sufficiency	gold	1	effect_score	38	0.004529512831062681	0.002855474298650462	0.011499332149964958	0.3938935559032864	0.0011468874099325587	0.008355829379496697	0.007899605019749012	0.01629918504074796
just	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	38	-1171.169196683309	0.1136807181889137	4541.461221623522	-0.257883782230035	-2612.8998306975514	240.8121853597051	0.9456527173641318	0.10849457527123643
just	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	38	0.004529512831062681	0.002855474298650462	0.011499332149964958	0.3938935559032864	0.0010811529951189709	0.008329543214338476	0.006349682515874206	0.01344932753362332
just	utterance_final	prompt_without	sufficiency	gold	3	effect_score	38	0.0029535821123368956	0.002752304077148493	0.007345026171105977	0.4021200256516118	0.0006764178463529902	0.005369179924557365	0.0074496275186240685	0.016199190040497975
just	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	38	-628.257657072916	0.08359006855873766	3403.4777379752563	-0.18459285044322613	-1716.2708405310125	400.30829453807684	0.8631068446577671	0.26678666066696666
just	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	38	0.0029535821123368956	0.002752304077148493	0.007345026171105977	0.4021200256516118	0.000714901447790533	0.005318051262357611	0.008249587520623968	0.016849157542122895
just	utterance_final	prompt_without	sufficiency	gold	5	effect_score	38	0.001316553858324921	0.00012900612570987402	0.011269816089945225	0.11682123717169902	-0.0021110404701772676	0.005061229478542031	0.2360381980900955	0.4711264436778161
just	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	38	-2409.7360336029897	0.0011587657364125863	5286.336919257832	-0.45584231016839943	-4143.269127621447	-901.5264365275946	0.9984500774961252	0.0033498325083745812
just	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	38	0.001316553858324921	0.00012900612570987402	0.011269816089945225	0.11682123717169902	-0.002078883674965864	0.004898439874334454	0.2383380830958452	0.47957602119894005
just	utterance_final	prompt_without	sufficiency	gold	10	effect_score	38	0.003290044414166347	0.003412849024722442	0.01635162832833833	0.20120591956365028	-0.0018613336799475572	0.008350044577491023	0.11259437028148593	0.223938803059847
just	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	38	-2931.4335853701086	0.08443988894336374	10139.649691365967	-0.289106002139922	-6052.0496045205455	441.55686754749985	0.9577021148942553	0.08534573271336433
just	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	38	0.003290044414166347	0.003412849024722442	0.01635162832833833	0.20120591956365028	-0.001662606994181552	0.008524871021402425	0.11309434528273586	0.22223888805559722
