particle	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	utterance_final	prompt_without	necessity	generated	5	1	random_mean	19	14.0	5.0	-23.686671334175955	-24.627302931496544	-23.747145262202856	-2.241859873436506	-2.3397293608025587	-2.24991514560783	-0.008055272171324452	0.008055272171324452	0.09811741491560222	0.9473684210526315		
just	utterance_final	prompt_without	necessity	generated	10	0	localized	19	12.31578947368421	10.0	-23.98930167366891	-24.733172038642262	-24.140111337571064	-2.30294509901819	-2.3778534731709526	-2.3180760958813655	-0.015130996863175535	0.015130996863175535	0.2237877360423477	0.9473684210526315	1.0	0.9605263157894737
just	utterance_final	prompt_without	necessity	generated	10	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	generated	10	0	random_mean	19	12.31578947368421	10.0	-23.98930167366891	-24.733172038642262	-24.01344817777083	-2.30294509901819	-2.3778534731709526	-2.3055201437282524	-0.002575044710062085	0.002575044710062085	0.035003719114952925	0.7368421052631579		
just	utterance_final	prompt_without	necessity	generated	10	1	localized	19	14.0	10.0	-23.686671334175955	-24.627302931496544	-23.88252517161816	-2.241859873436506	-2.3397293608025587	-2.2654979371165136	-0.023638063680008023	0.023638063680008023	0.2722024712213525	1.0	1.0	0.9868421052631579
just	utterance_final	prompt_without	necessity	generated	10	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	generated	10	1	random_mean	19	14.0	10.0	-23.686671334175955	-24.627302931496544	-23.747889544166355	-2.241859873436506	-2.3397293608025587	-2.2499402990241784	-0.008080425587672461	0.008080425587672461	0.10019272472263319	0.8947368421052632		
just	utterance_final	prompt_without	necessity	gold	1	0	localized	19	1.0	1.0	-31.49289311860737	-31.73063207927503	-31.506457981310394	-2.0821096634123397	-2.1139314696964306	-2.082469455465182	-0.0003597920528426913	0.0003597920528426913	-1574.9228999672057	0.5789473684210527	0.47368421052631576	0.5263157894736842
just	utterance_final	prompt_without	necessity	gold	1	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	gold	1	0	random_mean	19	1.0	1.0	-31.49289311860737	-31.73063207927503	-31.50025217156661	-2.0821096634123397	-2.1139314696964306	-2.082684177898567	-0.0005745144862268917	0.0005745144862268917	-366.1998207974297	0.631578947368421		
just	utterance_final	prompt_without	necessity	gold	1	1	localized	19	1.0	1.0	-23.69011836302908	-23.85999840184262	-23.735452049656917	-2.639950422144766	-2.6563626279988104	-2.64582651143985	-0.005876089295083273	0.005876089295083273	-2787.1452640314747	0.631578947368421	0.6842105263157895	0.6842105263157895
just	utterance_final	prompt_without	necessity	gold	1	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	gold	1	1	random_mean	19	1.0	1.0	-23.69011836302908	-23.85999840184262	-23.69839918613434	-2.639950422144766	-2.6563626279988104	-2.640975469260438	-0.0010250471156718738	0.0010250471156718738	-320.8719993996228	0.47368421052631576		
just	utterance_final	prompt_without	necessity	gold	3	0	localized	19	1.0	3.0	-31.49289311860737	-31.73063207927503	-31.508274680689762	-2.0821096634123397	-2.1139314696964306	-2.082797466196325	-0.0006878027839851931	0.0006878027839851931	-2179.3305881267675	0.5263157894736842	0.5263157894736842	0.5263157894736842
just	utterance_final	prompt_without	necessity	gold	3	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	gold	3	0	random_mean	19	1.0	3.0	-31.49289311860737	-31.73063207927503	-31.491928652713174	-2.0821096634123397	-2.1139314696964306	-2.0813183149305288	0.0007913484818113176	-0.0007913484818113176	-1212.8950799620518	0.631578947368421		
just	utterance_final	prompt_without	necessity	gold	3	1	localized	19	1.0	3.0	-23.69011836302908	-23.85999840184262	-23.7373282281976	-2.639950422144766	-2.6563626279988104	-2.646486482347181	-0.00653606020241508	0.00653606020241508	-3739.437746191621	0.5789473684210527	0.5789473684210527	0.5789473684210527
just	utterance_final	prompt_without	necessity	gold	3	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	gold	3	1	random_mean	19	1.0	3.0	-23.69011836302908	-23.85999840184262	-23.722526964388397	-2.639950422144766	-2.6563626279988104	-2.643946314670517	-0.003995892525750295	0.003995892525750295	-1955.1048836688274	0.5789473684210527		
just	utterance_final	prompt_without	necessity	gold	5	0	localized	19	1.0	5.0	-31.49289311860737	-31.73063207927503	-31.49118373268529	-2.0821096634123397	-2.1139314696964306	-2.0817628774874506	0.00034678592488949985	-0.00034678592488949985	-2913.0962009199256	0.5263157894736842	0.5263157894736842	0.4868421052631579
just	utterance_final	prompt_without	necessity	gold	5	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	gold	5	0	random_mean	19	1.0	5.0	-31.49289311860737	-31.73063207927503	-31.484817203722503	-2.0821096634123397	-2.1139314696964306	-2.0806326955217176	0.0014769678906221973	-0.0014769678906221973	-1696.1851728511572	0.47368421052631576		
just	utterance_final	prompt_without	necessity	gold	5	1	localized	19	1.0	5.0	-23.69011836302908	-23.85999840184262	-23.73808936068886	-2.639950422144766	-2.6563626279988104	-2.6463883956110426	-0.006437973466276783	0.006437973466276783	-5434.650886674959	0.6842105263157895	0.631578947368421	0.6052631578947368
just	utterance_final	prompt_without	necessity	gold	5	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	gold	5	1	random_mean	19	1.0	5.0	-23.69011836302908	-23.85999840184262	-23.72022651371203	-2.639950422144766	-2.6563626279988104	-2.643762143221829	-0.003811721077061783	0.003811721077061783	-1223.3555793067292	0.5789473684210527		
just	utterance_final	prompt_without	necessity	gold	10	0	localized	19	1.0	10.0	-31.49289311860737	-31.73063207927503	-31.48355403699373	-2.0821096634123397	-2.1139314696964306	-2.081713938637541	0.0003957247747987669	-0.0003957247747987669	-3673.5906684334273	0.47368421052631576	0.42105263157894735	0.4605263157894737
just	utterance_final	prompt_without	necessity	gold	10	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	gold	10	0	random_mean	19	1.0	10.0	-31.49289311860737	-31.73063207927503	-31.49323777148598	-2.0821096634123397	-2.1139314696964306	-2.0822034457149656	-9.378230262564516e-05	9.378230262564516e-05	-396.2060496560529	0.5789473684210527		
just	utterance_final	prompt_without	necessity	gold	10	1	localized	19	1.0	10.0	-23.69011836302908	-23.85999840184262	-23.759056292082136	-2.639950422144766	-2.6563626279988104	-2.6484921596760693	-0.00854173753130332	0.00854173753130332	-6174.936154006273	0.6842105263157895	0.6842105263157895	0.5921052631578947
just	utterance_final	prompt_without	necessity	gold	10	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	necessity	gold	10	1	random_mean	19	1.0	10.0	-23.69011836302908	-23.85999840184262	-23.725380464604026	-2.639950422144766	-2.6563626279988104	-2.6438831809638956	-0.003932758819129234	0.003932758819129234	-1769.8165214142455	0.631578947368421		
just	utterance_final	prompt_without	sufficiency	generated	1	0	localized	19	12.31578947368421	1.0	-24.733172038642262	-23.98930167366891	-24.667103368045723	-2.3778534731709526	-2.30294509901819	-2.3706546374363917	0.007198835734560638	0.007198835734560638	0.10826766214390877	0.9473684210526315	0.8947368421052632	0.8289473684210527
just	utterance_final	prompt_without	sufficiency	generated	1	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	19	12.31578947368421	1.0	-24.733172038642262	-23.98930167366891	-24.71322746110956	-2.3778534731709526	-2.30294509901819	-2.375755434157855	0.002098039013097441	0.002098039013097441	0.031205671466447968	0.8947368421052632		
just	utterance_final	prompt_without	sufficiency	generated	1	1	localized	19	14.0	1.0	-24.627302931496544	-23.686671334175955	-24.477553794791437	-2.3397293608025587	-2.241859873436506	-2.3217389067383114	0.017990454064247076	0.017990454064247076	0.18121285872829299	1.0	1.0	0.9736842105263158
just	utterance_final	prompt_without	sufficiency	generated	1	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	19	14.0	1.0	-24.627302931496544	-23.686671334175955	-24.616961936050853	-2.3397293608025587	-2.241859873436506	-2.3383100963809	0.0014192644216579151	0.0014192644216579151	0.01638661819974251	0.7894736842105263		
just	utterance_final	prompt_without	sufficiency	generated	3	0	localized	19	12.31578947368421	3.0	-24.733172038642262	-23.98930167366891	-24.616432811509924	-2.3778534731709526	-2.30294509901819	-2.365694272234794	0.01215920093615858	0.01215920093615858	0.17817894882420937	1.0	0.8947368421052632	0.881578947368421
just	utterance_final	prompt_without	sufficiency	generated	3	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	19	12.31578947368421	3.0	-24.733172038642262	-23.98930167366891	-24.661544295240763	-2.3778534731709526	-2.30294509901819	-2.370655610415382	0.007197862755570233	0.007197862755570233	0.10902624982857403	0.9473684210526315		
just	utterance_final	prompt_without	sufficiency	generated	3	1	localized	19	14.0	3.0	-24.627302931496544	-23.686671334175955	-24.432131188039182	-2.3397293608025587	-2.241859873436506	-2.3168711270790205	0.022858233723537635	0.022858233723537635	0.228709055828231	1.0	0.8947368421052632	0.8947368421052632
just	utterance_final	prompt_without	sufficiency	generated	3	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	19	14.0	3.0	-24.627302931496544	-23.686671334175955	-24.538144500838598	-2.3397293608025587	-2.241859873436506	-2.3287334231257226	0.01099593767683597	0.01099593767683597	0.11789230259046819	1.0		
just	utterance_final	prompt_without	sufficiency	generated	5	0	localized	19	12.31578947368421	5.0	-24.733172038642262	-23.98930167366891	-24.595328950975887	-2.3778534731709526	-2.30294509901819	-2.3638123947133662	0.014041078457586176	0.014041078457586176	0.20224431206454022	1.0	0.8947368421052632	0.8947368421052632
just	utterance_final	prompt_without	sufficiency	generated	5	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	19	12.31578947368421	5.0	-24.733172038642262	-23.98930167366891	-24.670189849354365	-2.3778534731709526	-2.30294509901819	-2.3714386919045727	0.006414781266379624	0.006414781266379624	0.09567279440962827	1.0		
just	utterance_final	prompt_without	sufficiency	generated	5	1	localized	19	14.0	5.0	-24.627302931496544	-23.686671334175955	-24.401851134163618	-2.3397293608025587	-2.241859873436506	-2.3131390591739756	0.02659030162858288	0.02659030162858288	0.27361638821843515	1.0	0.8947368421052632	0.868421052631579
just	utterance_final	prompt_without	sufficiency	generated	5	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	19	14.0	5.0	-24.627302931496544	-23.686671334175955	-24.509388343810816	-2.3397293608025587	-2.241859873436506	-2.3256657473234674	0.014063613479090926	0.014063613479090926	0.15052105835031018	1.0		
just	utterance_final	prompt_without	sufficiency	generated	10	0	localized	19	12.31578947368421	10.0	-24.733172038642262	-23.98930167366891	-24.559134825269993	-2.3778534731709526	-2.30294509901819	-2.3604349858190203	0.017418487351932247	0.017418487351932247	0.25366736193125716	1.0	1.0	0.9078947368421053
just	utterance_final	prompt_without	sufficiency	generated	10	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	19	12.31578947368421	10.0	-24.733172038642262	-23.98930167366891	-24.683123075544774	-2.3778534731709526	-2.30294509901819	-2.3728645729010616	0.004988900269890384	0.004988900269890384	0.07321765649834895	1.0		
just	utterance_final	prompt_without	sufficiency	generated	10	1	localized	19	14.0	10.0	-24.627302931496544	-23.686671334175955	-24.337762723290965	-2.3397293608025587	-2.241859873436506	-2.306153292849457	0.033576067953101696	0.033576067953101696	0.3337691086171242	1.0	1.0	1.0
just	utterance_final	prompt_without	sufficiency	generated	10	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	19	14.0	10.0	-24.627302931496544	-23.686671334175955	-24.545187993178583	-2.3397293608025587	-2.241859873436506	-2.329732292412531	0.009997068390026648	0.009997068390026648	0.1188149282078762	1.0		
just	utterance_final	prompt_without	sufficiency	gold	1	0	localized	19	1.0	1.0	-31.73063207927503	-31.49289311860737	-31.69453420137104	-2.1139314696964306	-2.0821096634123397	-2.112579910071032	0.001351559625398323	0.001351559625398323	-1882.6942661917449	0.631578947368421	0.631578947368421	0.631578947368421
just	utterance_final	prompt_without	sufficiency	gold	1	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	19	1.0	1.0	-31.73063207927503	-31.49289311860737	-31.725305594896014	-2.1139314696964306	-2.0821096634123397	-2.1140160096256735	-8.453992924295787e-05	-8.453992924295787e-05	-825.9229635423424	0.47368421052631576		
just	utterance_final	prompt_without	sufficiency	gold	1	1	localized	19	1.0	1.0	-23.85999840184262	-23.69011836302908	-23.794423806039912	-2.6563626279988104	-2.639950422144766	-2.648467505494823	0.007895122503987103	0.007895122503987103	-1132.7883415495423	0.6842105263157895	0.6842105263157895	0.6973684210526315
just	utterance_final	prompt_without	sufficiency	gold	1	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	19	1.0	1.0	-23.85999840184262	-23.69011836302908	-23.85639609161176	-2.6563626279988104	-2.639950422144766	-2.6560904316023075	0.0002721963965030228	0.0002721963965030228	152.77874916767323	0.5263157894736842		
just	utterance_final	prompt_without	sufficiency	gold	3	0	localized	19	1.0	3.0	-31.73063207927503	-31.49289311860737	-31.702042228297184	-2.1139314696964306	-2.0821096634123397	-2.1125415532201792	0.0013899164762510559	0.0013899164762510559	-2558.823286229387	0.5789473684210527	0.631578947368421	0.5526315789473685
just	utterance_final	prompt_without	sufficiency	gold	3	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	19	1.0	3.0	-31.73063207927503	-31.49289311860737	-31.728536154094495	-2.1139314696964306	-2.0821096634123397	-2.1148748939385658	-0.0009434242421349025	-0.0009434242421349025	-2479.9949861303344	0.631578947368421		
just	utterance_final	prompt_without	sufficiency	gold	3	1	localized	19	1.0	3.0	-23.85999840184262	-23.69011836302908	-23.792207993959124	-2.6563626279988104	-2.639950422144766	-2.64774742659703	0.008615201401780473	0.008615201401780473	-2206.4783810873696	0.6842105263157895	0.631578947368421	0.6447368421052632
just	utterance_final	prompt_without	sufficiency	gold	3	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	19	1.0	3.0	-23.85999840184262	-23.69011836302908	-23.819671304602373	-2.6563626279988104	-2.639950422144766	-2.6513212501033174	0.005041377895492641	0.005041377895492641	-1028.7913670405906	0.6842105263157895		
just	utterance_final	prompt_without	sufficiency	gold	5	0	localized	19	1.0	5.0	-31.73063207927503	-31.49289311860737	-31.712366204512747	-2.1139314696964306	-2.0821096634123397	-2.112803418824639	0.0011280508717917911	0.0011280508717917911	-3272.077739338995	0.5789473684210527	0.47368421052631576	0.4868421052631579
just	utterance_final	prompt_without	sufficiency	gold	5	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	19	1.0	5.0	-31.73063207927503	-31.49289311860737	-31.713838991365936	-2.1139314696964306	-2.0821096634123397	-2.113119840637735	0.0008116290586956457	0.0008116290586956457	-1789.1713932356774	0.6842105263157895		
just	utterance_final	prompt_without	sufficiency	gold	5	1	localized	19	1.0	5.0	-23.85999840184262	-23.69011836302908	-23.792040147279437	-2.6563626279988104	-2.639950422144766	-2.6483707502093754	0.007991877789435348	0.007991877789435348	-4255.473500426617	0.631578947368421	0.5263157894736842	0.5657894736842105
just	utterance_final	prompt_without	sufficiency	gold	5	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	19	1.0	5.0	-23.85999840184262	-23.69011836302908	-23.808555245399475	-2.6563626279988104	-2.639950422144766	-2.6506874361129285	0.005675191885881652	0.005675191885881652	-918.9077793239535	0.631578947368421		
just	utterance_final	prompt_without	sufficiency	gold	10	0	localized	19	1.0	10.0	-31.73063207927503	-31.49289311860737	-31.708994112516706	-2.1139314696964306	-2.0821096634123397	-2.11180418123173	0.0021272884647003387	0.0021272884647003387	-3465.62713382511	0.5789473684210527	0.5263157894736842	0.5263157894736842
just	utterance_final	prompt_without	sufficiency	gold	10	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	19	1.0	10.0	-31.73063207927503	-31.49289311860737	-31.721211358120566	-2.1139314696964306	-2.0821096634123397	-2.1136160758057314	0.0003153938906995405	0.0003153938906995405	-1369.0305673808941	0.631578947368421		
just	utterance_final	prompt_without	sufficiency	gold	10	1	localized	19	1.0	10.0	-23.85999840184262	-23.69011836302908	-23.766548708865518	-2.6563626279988104	-2.639950422144766	-2.645942105711783	0.01042052228702812	0.01042052228702812	-4409.344919894604	0.631578947368421	0.5789473684210527	0.6578947368421053
just	utterance_final	prompt_without	sufficiency	gold	10	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	19	1.0	10.0	-23.85999840184262	-23.69011836302908	-23.81258767529538	-2.6563626279988104	-2.639950422144766	-2.6507102999661143	0.005652328032696225	0.005652328032696225	-643.0743155986032	0.5789473684210527		
