particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	14	10.0	True	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.393633706229075	-2.419322177974002	-2.324190249737789	-2.401505659498422	0.017816518475580016	0.017816518475580016	0.3032855974278626	4	0.005836344145511719	0.0018584084158703613	0.005836344145511719	0.0018584084158703613	0.08957051598690112	0.02994021712050408	0.011980174330068297	1.0	0.011980174330068297	1.0	0.21371508144096146	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	34	3966	21	10.0	True	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.23312523251488	-1.963493066784128	-1.8729005009677586	-1.939890612480335	0.023602454303792847	0.023602454303792847	0.3210793835578295	4	0.01221181049385305	0.0037312758445032083	0.01221181049385305	0.0037312758445032083	0.15576688349450638	0.047217744831156934	0.011390643809939796	1.0	0.011390643809939796	1.0	0.16531250006332313	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	3236	18	1.0	True	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.926043616400825	-2.4393686244096706	-2.3423581045828743	-2.4249172429043035	0.014451381505367115	0.014451381505367115	0.11780458758601088	4	0.0029253171349213967	0.005609049995814672	0.0029253171349213967	0.005609049995814672	0.021258739712401584	0.046634052368191445	0.011526064370445718	1.0	0.011526064370445718	1.0	0.0965458478736093	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	5467	19	1.0	True	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.129171572233503	-3.0077927653226566	-2.9017515781085637	-3.000269306396817	0.007523458925839593	0.007523458925839593	0.0685239576879098	4	0.0024135035688806574	0.0042466625410936204	0.0024135035688806574	0.0042466625410936204	0.024469567145024004	0.0407369865180011	0.005109955356958936	0.75	0.005109955356958936	0.75	0.04405439054288579	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	3236	18	3.0	True	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.90450880262587	-2.4393686244096706	-2.3423581045828743	-2.4224894547015214	0.01687916970814919	0.01687916970814919	0.14243945309434725	4	0.009868516344012633	0.004612260428357746	0.009868516344012633	0.004612260428357746	0.08625655324168552	0.03647471279108276	0.007010653364136558	1.0	0.007010653364136558	1.0	0.05618289985266173	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	5467	19	3.0	True	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.045718343634356	-3.0077927653226566	-2.9017515781085637	-2.991191859428908	0.016600905893748383	0.016600905893748383	0.171668853139864	4	0.011266778569617327	0.004841939676872083	0.011266778569617327	0.004841939676872083	0.12935649631487606	0.058309881898757625	0.005334127324131056	0.75	0.005334127324131056	0.75	0.042312356824987934	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	3236	18	5.0	True	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.90362548828125	-2.4393686244096706	-2.3423581045828743	-2.4226076989405545	0.016760925469116412	0.016760925469116412	0.1486454204401925	4	0.011802090859975087	0.006525634209799752	0.011802090859975087	0.006525634209799752	0.10484686448849387	0.06899855155949872	0.004958834609141325	1.0	0.004958834609141325	1.0	0.043798555951698626	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	5467	19	5.0	True	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.017799879375257	-3.0077927653226566	-2.9017515781085637	-2.988462350199559	0.019330415123097685	0.019330415123097685	0.19960442215965635	4	0.009750317626384439	0.0026770594659764452	0.009750317626384439	0.0026770594659764452	0.1189256789941051	0.03525504050358451	0.009580097496713246	1.0	0.009580097496713246	1.0	0.08067874316555125	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	3236	18	10.0	True	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.90166558159722	-2.4393686244096706	-2.3423581045828743	-2.421965550252484	0.01740307415718641	0.01740307415718641	0.14701228517652976	4	0.012384815706892514	0.005025368622701235	0.012384815706892514	0.005025368622701235	0.11250686374002387	0.049808772894856315	0.005018258450293897	0.75	0.005018258450293897	0.75	0.03450542143650588	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	5467	19	10.0	True	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-24.980275505467464	-3.0077927653226566	-2.9017515781085637	-2.9832867522024933	0.024506013120163258	0.024506013120163258	0.26095127969732096	4	0.007919428620512656	0.002314812879285207	0.007919428620512656	0.002314812879285207	0.09869143990186681	0.02678930390195163	0.0165865844996506	1.0	0.0165865844996506	1.0	0.16225983979545416	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	1461	9	1.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.364011234707302	-1.6618989636811266	-1.5712470940104735	-1.6567654355550512	0.005133528126075444	0.005133528126075444	0.06750743506960999	4	0.0023280095075478725	0.0016433833512241554	0.0023280095075478725	0.0016433833512241554	0.029406466374136467	0.016243931609903884	0.002805518618527572	1.0	0.002805518618527572	1.0	0.038100968695473525	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	1461	9	3.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.334770520528156	-1.6618989636811266	-1.5712470940104735	-1.6517380504170844	0.010160913264042263	0.010160913264042263	0.11063693083281835	4	0.004073656184447377	0.0021115797708053954	0.004073656184447377	0.0021115797708053954	0.05545413100223102	0.02345734244673773	0.006087257079594886	1.0	0.006087257079594886	1.0	0.05518279983058733	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	1461	9	5.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.341771761576336	-1.6618989636811266	-1.5712470940104735	-1.652586690894453	0.009312272786673582	0.009312272786673582	0.0963107178551769	4	0.002269036662450507	0.002474680950453305	0.002269036662450507	0.002474680950453305	0.03667533837669751	0.02858116883599902	0.007043236124223075	1.0	0.007043236124223075	1.0	0.0596353794784794	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	9	10.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.32475323147244	-1.6618989636811266	-1.5712470940104735	-1.6507511669040893	0.011147796777037429	0.011147796777037429	0.12838986158734167	4	0.002260420240995792	0.001257637634739713	0.002260420240995792	0.001257637634739713	0.03853789325882042	0.014264332443190674	0.008887376536041637	1.0	0.008887376536041637	1.0	0.08985196832852124	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	5	4508	18	1.0	True	10.11111111111111	10.11111111111111	10.11111111111111	-23.227938334147137	-22.348024792141384	-23.16797701517741	-2.251588052105327	-2.159559030042974	-2.2456475501090662	0.005940501996260678	0.005940501996260678	0.07286638881368626	4	0.0014383912519345676	0.0024278609558589493	0.0014383912519345676	0.0024278609558589493	0.01759498554091753	0.02634987414131479	0.0045021107443261104	1.0	0.0045021107443261104	1.0	0.055271403272768735	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	5	4508	18	3.0	True	10.11111111111111	10.11111111111111	10.11111111111111	-23.227938334147137	-22.348024792141384	-23.16243341233995	-2.251588052105327	-2.159559030042974	-2.244581241590428	0.0070068105148991654	0.0070068105148991654	0.07979356134265753	4	0.0038154300022425172	0.0030740978341141497	0.0038154300022425172	0.0030740978341141497	0.041548349189631816	0.04143266708868463	0.003191380512656648	1.0	0.003191380512656648	1.0	0.03824521215302571	0.75	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	5	4508	18	5.0	True	10.11111111111111	10.11111111111111	10.11111111111111	-23.227938334147137	-22.348024792141384	-23.120676888359917	-2.251588052105327	-2.159559030042974	-2.2405537801137565	0.01103427199157054	0.01103427199157054	0.12585227552082404	4	0.00279405650783003	0.0024172165048283885	0.00279405650783003	0.0024172165048283885	0.031230277945121468	0.03207114693846629	0.00824021548374051	1.0	0.00824021548374051	1.0	0.09462199757570257	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	5	4508	18	10.0	True	10.11111111111111	10.11111111111111	10.11111111111111	-23.227938334147137	-22.348024792141384	-23.118622885810005	-2.251588052105327	-2.159559030042974	-2.2402158422341167	0.011372209871210175	0.011372209871210175	0.12862698090507502	4	0.0025660835806267414	0.0007876784910396322	0.0025660835806267414	0.0007876784910396322	0.027216799270710308	0.012204786125911034	0.008806126290583433	1.0	0.008806126290583433	1.0	0.10141018163436472	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	6768	5	1.0	True	9.8	9.8	9.8	-19.623696899414064	-18.9236328125	-19.56017723083496	-2.0156112767229177	-1.9466780970794986	-2.0091823076961015	0.006428969026816178	0.006428969026816178	0.09286959793508834	4	0.0018597251237042367	0.0026276751294511866	0.0018597251237042367	0.0026276751294511866	0.025468435403244866	0.0410123129651152	0.004569243903111942	1.0	0.004569243903111942	1.0	0.06740116253184347	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	2141	10	1.0	True	11.0	11.0	11.0	-28.089412879943847	-27.47643518447876	-28.051712131500246	-2.845703622288971	-2.7782736088179907	-2.8418811077740953	0.0038225145148753194	0.0038225145148753194	0.03942871427040012	4	0.00012517160042787022	0.001216054342325177	0.00012517160042787022	0.001216054342325177	-0.0035647445584001372	0.006587803279308385	0.0036973429144474493	1.0	0.0036973429144474493	1.0	0.04299345882880026	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	6768	5	3.0	True	9.8	9.8	9.8	-19.623696899414064	-18.9236328125	-19.537048721313475	-2.0156112767229177	-1.9466780970794986	-2.006754833760888	0.008856442962030187	0.008856442962030187	0.13420207010409366	4	0.00568302833672738	0.001954282202864468	0.00568302833672738	0.001954282202864468	0.08471935805581096	0.03079328114089753	0.003173414625302807	1.0	0.003173414625302807	1.0	0.049482712048282695	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	2141	10	3.0	True	11.0	11.0	11.0	-28.089412879943847	-27.47643518447876	-28.05410680770874	-2.845703622288971	-2.7782736088179907	-2.842449618983289	0.0032540033056822184	0.0032540033056822184	0.02676618979221252	4	0.002629282370944197	0.0019689343993415736	0.002629282370944197	0.0019689343993415736	0.022828146811401943	0.03141970965533007	0.0006247209347380214	0.75	0.0006247209347380214	0.75	0.003938042980810578	0.5	True	0.75
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	6768	5	5.0	True	9.8	9.8	9.8	-19.623696899414064	-18.9236328125	-19.534455490112304	-2.0156112767229177	-1.9466780970794986	-2.0064710973489164	0.009140179374001356	0.009140179374001356	0.13739576770448345	4	0.004632994382068478	0.0018412800406269966	0.004632994382068478	0.0018412800406269966	0.06979933416569056	0.02837483720293573	0.004507184991932878	1.0	0.004507184991932878	1.0	0.06759643353879288	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	2141	10	5.0	True	11.0	11.0	11.0	-28.089412879943847	-27.47643518447876	-28.03213233947754	-2.845703622288971	-2.7782736088179907	-2.84028890858318	0.005414713705791096	0.005414713705791096	0.06102644398364676	4	0.0035154778736277204	0.0016634809852538528	0.0035154778736277204	0.0016634809852538528	0.04648518352033697	0.026245154844196764	0.001899235832163376	0.75	0.001899235832163376	0.75	0.014541260463309794	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	6768	5	10.0	True	9.8	9.8	9.8	-19.623696899414064	-18.9236328125	-19.535140609741212	-2.0156112767229177	-1.9466780970794986	-2.006367101572981	0.009244175149936983	0.009244175149936983	0.13786881899912526	4	0.00315640598836584	0.0005560760528025845	0.00315640598836584	0.0005560760528025845	0.043371871256176656	0.00743527330983743	0.0060877691615711434	1.0	0.0060877691615711434	1.0	0.0944969477429486	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	2141	10	10.0	True	11.0	11.0	11.0	-28.089412879943847	-27.47643518447876	-28.017895126342772	-2.845703622288971	-2.7782736088179907	-2.8383506360289052	0.007352986260065908	0.007352986260065908	0.09489960675365074	4	0.0034113172222000445	0.0008561049623632188	0.0034113172222000445	0.0008561049623632188	0.04582339860062166	0.016206018865284593	0.003941669037865863	1.0	0.003941669037865863	1.0	0.04907620815302908	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	4722	5	1.0	True	15.0	15.0	15.0	-27.75049743652344	-26.804599380493165	-27.700547409057616	-1.97416252598618	-1.9008503884980172	-1.9704021959593803	0.0037603300267999183	0.0037603300267999183	0.04402992053592577	4	0.001295162330974131	0.003333490994898873	0.001295162330974131	0.003333490994898873	0.014256581609780695	0.041616821119460745	0.0024651676958257875	0.75	0.0024651676958257875	0.75	0.029773338926145074	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	4722	5	3.0	True	15.0	15.0	15.0	-27.75049743652344	-26.804599380493165	-27.629274749755858	-1.97416252598618	-1.9008503884980172	-1.9630384560787317	0.011124069907448454	0.011124069907448454	0.12795885010800268	4	0.005311001647602365	0.0025873981901668903	0.005311001647602365	0.0025873981901668903	0.06887346019661018	0.030970428601002208	0.0058130682598460885	1.0	0.0058130682598460885	1.0	0.05908538991139249	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	4722	5	5.0	True	15.0	15.0	15.0	-27.75049743652344	-26.804599380493165	-27.588203811645506	-1.97416252598618	-1.9008503884980172	-1.9600160254854146	0.014146500500765625	0.014146500500765625	0.1700401084131537	4	0.0027365899808478368	0.0024523826115957956	0.0027365899808478368	0.0024523826115957956	0.0428615850933543	0.033223523304490396	0.011409910519917788	1.0	0.011409910519917788	1.0	0.1271785233197994	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	4722	5	10.0	True	15.0	15.0	15.0	-27.75049743652344	-26.804599380493165	-27.541854476928712	-1.97416252598618	-1.9008503884980172	-1.9574485877065946	0.01671393827958534	0.01671393827958534	0.2216003282797654	4	0.0017547190550601167	0.0005512863119512165	0.0017547190550601167	0.0005512863119512165	0.03422439299692935	0.009027945298850815	0.014959219224525222	1.0	0.014959219224525222	1.0	0.18737593528283603	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	638	20	1.0	True	8.45	8.45	8.45	-22.33565969467163	-21.848942756652832	-22.264207649230958	-2.9812604658565824	-2.9192794711249213	-2.972813681799268	0.008446784057314449	0.008446784057314449	0.1377044671030281	4	0.0013476188315285965	0.002799032360032172	0.0013476188315285965	0.002799032360032172	0.022062038984193476	0.04615787629841283	0.007099165225785853	1.0	0.007099165225785853	1.0	0.11564242811883463	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	638	20	3.0	True	8.45	8.45	8.45	-22.33565969467163	-21.848942756652832	-22.26805000305176	-2.9812604658565824	-2.9192794711249213	-2.9736462906807186	0.007614175175863591	0.007614175175863591	0.1259125979592121	4	0.0015569746683514463	0.004434923903050184	0.0015569746683514463	0.004434923903050184	0.030097768106188038	0.06750618694158167	0.006057200507512145	1.0	0.006057200507512145	1.0	0.09581482985302407	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	638	20	5.0	True	8.45	8.45	8.45	-22.33565969467163	-21.848942756652832	-22.24780216217041	-2.9812604658565824	-2.9192794711249213	-2.970452810317751	0.010807655538831461	0.010807655538831461	0.1690499220047194	4	0.004905660852553375	0.005465460938557079	0.004905660852553375	0.005465460938557079	0.08105631657285224	0.08482052241480738	0.005901994686278086	0.75	0.005901994686278086	0.75	0.08799360543186717	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	638	20	10.0	True	8.45	8.45	8.45	-22.33565969467163	-21.848942756652832	-22.163136672973632	-2.9812604658565824	-2.9192794711249213	-2.9617824959754944	0.01947796988108803	0.01947796988108803	0.318034709238812	4	0.00026058267979394144	0.0018307224455121375	0.00026058267979394144	0.0018307224455121375	0.004956801877683993	0.029637865864558445	0.019217387201294088	1.0	0.019217387201294088	1.0	0.313077907361128	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	1001	7	1.0	True	14.0	14.0	14.0	-36.29710987636021	-35.49542127336775	-36.0996219090053	-2.6612122313830318	-2.5992895186028515	-2.6430098454481894	0.01820238593484261	0.01820238593484261	0.29041604150956635	4	0.005669409174497353	0.010957628795346076	0.005669409174497353	0.010957628795346076	0.08968633721317779	0.16978401172447788	0.012532976760345258	0.75	0.012532976760345258	0.75	0.20072970429638856	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	2438	3	1.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-20.664995829264324	-19.931248982747395	-20.49933624267578	-2.02353878510304	-1.9499105795835836	-2.0053513192722936	0.01818746583074593	0.01818746583074593	0.271901683971784	4	0.004307351560674226	0.008993527975147818	0.004307351560674226	0.008993527975147818	0.06303429688905053	0.13751585699080524	0.013880114270071704	1.0	0.013880114270071704	1.0	0.20886738708273345	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	1001	7	3.0	True	14.0	14.0	14.0	-36.29710987636021	-35.49542127336775	-35.91807610648019	-2.6612122313830318	-2.5992895186028515	-2.623985267172054	0.0372269642109773	0.0372269642109773	0.5969041522032844	4	0.024563242853904186	0.009999981956656962	0.024563242853904186	0.009999981956656962	0.40477633587611234	0.1588836239651375	0.012663721357073113	1.0	0.012663721357073113	1.0	0.19212781632717207	0.75	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	2438	3	3.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-20.664995829264324	-19.931248982747395	-20.437822977701824	-2.02353878510304	-1.9499105795835836	-1.9976151784261067	0.025923606676933126	0.025923606676933126	0.39727261541770126	4	0.01141400214953307	0.007086532518776565	0.01141400214953307	0.007086532518776565	0.1679787914774737	0.10805734288646593	0.014509604527400057	1.0	0.014509604527400057	1.0	0.22929382394022757	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	1001	7	5.0	True	14.0	14.0	14.0	-36.29710987636021	-35.49542127336775	-35.89013835362026	-2.6612122313830318	-2.5992895186028515	-2.621516549765658	0.03969568161737347	0.03969568161737347	0.6304432963063205	4	0.017310760134742302	0.01128838456229101	0.017310760134742302	0.01128838456229101	0.28830196239504324	0.18413694118917523	0.022384921482631166	1.0	0.022384921482631166	1.0	0.3421413339112772	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	2438	3	5.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-20.664995829264324	-19.931248982747395	-20.43236541748047	-2.02353878510304	-1.9499105795835836	-1.9967120733016577	0.026826711801382224	0.026826711801382224	0.4078780949845186	4	0.01025648606129185	0.002837442780158725	0.01025648606129185	0.002837442780158725	0.15642295112508306	0.04986588601675737	0.016570225740090372	1.0	0.016570225740090372	1.0	0.25145514385943557	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	1001	7	10.0	True	14.0	14.0	14.0	-36.29710987636021	-35.49542127336775	-35.827322823660715	-2.6612122313830318	-2.5992895186028515	-2.6151381636639033	0.04607406771912857	0.04607406771912857	0.7420893317534444	4	0.012158021472749183	0.004028797067299547	0.012158021472749183	0.004028797067299547	0.20801627524705646	0.07154108024449655	0.03391604624637939	1.0	0.03391604624637939	1.0	0.5340730565063879	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	2438	3	10.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-20.664995829264324	-19.931248982747395	-20.40277608235677	-2.02353878510304	-1.9499105795835836	-1.9951672024197051	0.02837158268333499	0.02837158268333499	0.41873956605678125	4	0.007186054164527907	0.005675631930014858	0.007186054164527907	0.005675631930014858	0.1104493785750461	0.09307807352486058	0.021185528518807083	1.0	0.021185528518807083	1.0	0.30829018748173515	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	2717	10	1.0	True	11.2	11.2	11.2	-26.80622100830078	-26.050169372558592	-26.795533752441408	-2.5647579215797482	-2.4990206175430876	-2.5644179583239377	0.00033996325581016064	0.00033996325581016064	0.010334236195630023	4	0.0004821577477704008	0.0017777330034956461	0.0004821577477704008	0.0017777330034956461	0.008526784757085333	0.031233104886193203	-0.00014219449196024018	0.75	-0.00014219449196024018	0.75	0.00180745143854469	0.75	False	0.75
